Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
a89a061aeaeb6c1b,oatmeal with banana,https://c6.staticflickr.com/3/2335/2276800807_7177b1933c_z.jpg,/m/09qck,Banana,0.1203125,0.3328125,0.134375,0.3531250025
4ad81d54074c54fb,DSC_00043_2_ copy,https://c7.staticflickr.com/5/4016/4287968223_7609c03354_z.jpg,/m/09qck,Banana,0.0,1.0,0.07109375,0.92890625
52733befa1e1d3b3,"Cavendish (Panabo City, Davao Oriental)",https://c4.staticflickr.com/5/4070/4374946450_2edba79246_z.jpg,/m/09qck,Banana,0.00078125,0.99921875,0.16796875,0.83203125
b61b6991f496cce8,Untitled,https://c1.staticflickr.com/4/3231/2948915514_5d84ea248c_z.jpg,/m/09qck,Banana,0.0,1.0,0.125,0.875
3b3f0b25d84ca601,Bananen-Staude,https://c7.staticflickr.com/4/3626/3384017771_34c3f0716f_z.jpg,/m/09qck,Banana,0.11875,0.8296875,0.125,0.875
9e87adce6071d34c,Port of San Diego Working Waterfront Bus Tour,https://c2.staticflickr.com/3/2494/4035052284_858cc3807c_z.jpg,/m/09qck,Banana,0.09074385844531249,0.99921875,0.17595888545625,0.834375
f7fea5f364e984c0,Fruits of the Republic,https://c7.staticflickr.com/4/3225/2304915163_a103b38f10_z.jpg,/m/09qck,Banana,0.22673433665624998,0.36949581884375,0.13093525,0.9669065
3371fc25ea314f7c,Bananas at Aldi,https://c3.staticflickr.com/1/33/36476033_e023897500_z.jpg,/m/09qck,Banana,0.0265625,1.0,0.125,0.875
4449db3e28d372c6,Dole Fresh Fruit at Tenth Avenue Marine Terminal,https://c4.staticflickr.com/8/7137/7777295082_28e5211a28_z.jpg,/m/09qck,Banana,0.0,0.28125,0.125,0.3890624975
f530f65052ddf0ac,IMAG0006,https://c1.staticflickr.com/1/26/53232072_89fbbbf007_z.jpg,/m/09qck,Banana,0.0,1.0,0.164062499,0.715625
fbb70651159540e9,226/365,https://c1.staticflickr.com/5/4120/4955342230_cc44ba802d_z.jpg,/m/09qck,Banana,0.0203125,0.9109375,0.171875,0.875
89ed54d428adb296,Lonely banana misses its family.,https://c2.staticflickr.com/9/8164/7532313220_d66f54d874_z.jpg,/m/09qck,Banana,0.2046875,0.8375,0.2812499975,0.6453125
e98de22e33c87e9b,Fruit market,https://c1.staticflickr.com/5/4044/4316658645_49df8d6144_z.jpg,/m/09qck,Banana,0.0,0.17231223,0.4298953765625,0.53173157515625
86eb6825e774440b,Little Green Balls of Death,https://c1.staticflickr.com/8/7452/13657678345_161836e467_z.jpg,/m/09qck,Banana,0.16640625,0.26677959212499996,0.0,0.3480826
4f491452bacb78ed,Lake Eola 6,https://c4.staticflickr.com/8/7165/6456187253_097548da3c_z.jpg,/m/09qck,Banana,0.0,1.0,0.16640625,0.83359375
826f141e2fd26cd8,patterns in nature,https://c5.staticflickr.com/4/3165/2991960746_8ded1cdbbf_z.jpg?zz=1,/m/09qck,Banana,0.032310177,0.9531502,0.18242424000000002,0.8434343200000001
7b4c9a7760c55a0c,焼きバナナ仕込み中。,https://c5.staticflickr.com/4/3932/15281462780_418b7c2e0e_z.jpg,/m/09qck,Banana,0.0,0.5222222,0.329861114375,0.66319444625
a1045dd098ed7530,071231 groceries,https://c4.staticflickr.com/3/2121/2152704232_611740fdaa_z.jpg,/m/09qck,Banana,0.0817356408125,0.21665963215625,0.54003396321875,0.6764877762499999
20aed0110df54daa,pd 2012-01-17 23-15-09-52,https://c3.staticflickr.com/8/7002/6716909097_a9d7be2161_z.jpg,/m/09qck,Banana,0.03110977728125,0.216526443484375,0.6042781,0.73975044
b6dfd27d287a5b88,cake bedpost,https://c6.staticflickr.com/4/3586/3392807989_0490c2194f_z.jpg,/m/09qck,Banana,0.1671875,0.35462513703125,0.5375552,0.69072163
6588c7e400ff6f42,Time for banana bread.jpg,https://c3.staticflickr.com/4/3666/9697790732_25c601bf61_z.jpg,/m/09qck,Banana,0.1635216370625,0.7463214834375,0.22866344,0.8888889000000001
3c9eccf612faecda,Kale and banana smoothie,https://c4.staticflickr.com/4/3749/9515109835_007e2b9c27_z.jpg,/m/09qck,Banana,0.0,0.753125,0.125,0.875
f2232b59f5d57bbc,East Meets West Tuna @ Chart House - Annapolis,https://c4.staticflickr.com/9/8179/7909106854_5a85c53be1_z.jpg,/m/09qck,Banana,0.12093863,0.9241876999999998,0.014440432999999999,0.7527076
81e6d9a65ba245a0,Market,https://c2.staticflickr.com/6/5589/15031068680_fbc6cc673a_z.jpg,/m/09qck,Banana,0.17474303,1.0,0.16875,0.83125
2fdf75881f68dd04,banana,https://c4.staticflickr.com/2/1004/3171749726_0c69eca553_z.jpg,/m/09qck,Banana,0.3514951625,0.7394261562499999,0.0741301,0.9939485999999998
66bfc570ea73b569,Baby Bananas,https://c3.staticflickr.com/4/3296/2414884093_40c1a3c668_z.jpg,/m/09qck,Banana,0.3959499659375,0.55386986328125,0.19734904,0.43740794000000005
3accf7a985ed31e1,chiquita's napoleon complex,https://c4.staticflickr.com/4/3045/5855471709_f7f6c57905_z.jpg,/m/09qck,Banana,0.0,0.953125,0.21718750250000002,0.875
d3828e85dfc4f447,Crepe!,https://c4.staticflickr.com/4/3292/5859197836_7481183ce1_z.jpg,/m/09qck,Banana,0.1824007161875,0.34637862875000003,0.2945961325625,0.5017260981874999
5451e8d4f723941f,"everyone misses you, lou reed :  bananas, ferry building, san francisco (2012)",https://c3.staticflickr.com/9/8308/7849659582_08ef56d9ac_z.jpg,/m/09qck,Banana,0.0,1.0,0.16640625,0.83359375
963e7c4d5bf234d3,Pisang Abu,https://c3.staticflickr.com/3/2402/2624746738_8a13824202_z.jpg,/m/09qck,Banana,0.239062505,0.831249995,0.0640625,0.9078125
16af0e13b34bbe4d,Good morning #breakfast #Caribbean #plantains #yummy  #gooddayvibes,https://c1.staticflickr.com/9/8615/15719660953_83026af6dd_z.jpg,/m/09qck,Banana,0.0,0.3032491,0.25451264,0.5072202
a412464094a2294a,DSCF2337a,https://c6.staticflickr.com/4/3070/2281576443_0540ca3eab_z.jpg,/m/09qck,Banana,0.010954617,0.7370892,0.139091858,0.5868997699999999
3e6bca02d6eb3c66,banana birds,https://c5.staticflickr.com/3/2585/4187972921_865d12cd67_z.jpg?zz=1,/m/09qck,Banana,0.25110784,0.5745938,0.3971595569375,0.83367653515625
a0581d22b4a29127,banana,https://c7.staticflickr.com/1/211/494133453_f6a3b1939f_z.jpg?zz=1,/m/09qck,Banana,0.0,1.0,0.1951912408875,0.83125
b6556ab239fd665c,And here in the Banana Rebublic . . . Bananas are .80  cents a bunch!,https://c6.staticflickr.com/8/7310/10981840263_762374da1e_z.jpg,/m/09qck,Banana,0.0,0.99819493,0.0,0.99819493
4d40949d16a2e58e,パイナップル1つ114円,https://c8.staticflickr.com/6/5307/5876140147_2f40c887c8_z.jpg,/m/09qck,Banana,0.1265625,0.25624999449999997,0.9344774000000001,1.0
6d14a9a434c67613,Oh just peel it already!,https://c6.staticflickr.com/1/100/298250527_042643dff5_z.jpg?zz=1,/m/09qck,Banana,0.07109375,0.92890625,0.018394649,1.0
