Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
9487ec9df81b2e0d,Shrimp Kebabs,https://c7.staticflickr.com/2/1048/901280794_8192af723c_z.jpg?zz=1,/m/07j87,Tomato,0.21681416000000003,0.49410030000000005,0.501476085625,0.7524094409375
0e0924847072dd90,tomatoes,https://c3.staticflickr.com/9/8042/7887690050_c6c3abd5b7_z.jpg,/m/07j87,Tomato,0.0,0.8231046999999998,0.028880865999999998,0.99819493
080e65075c6ff5d8,Blanched Tomatoes,https://c4.staticflickr.com/3/2368/1580391940_9872e15ffa_z.jpg,/m/07j87,Tomato,0.075,0.94375,0.1515624995,0.875
f4721d94d13eebf7,squared circle: bowl of grilled veggies,https://c3.staticflickr.com/6/5193/5802968054_384dcb0832_z.jpg,/m/07j87,Tomato,0.15703972,0.23646209,0.5577616999999999,0.69133574
1dad771aeed1ded2,Frittata Squircle,https://c8.staticflickr.com/9/8142/7562636142_12e5f5462b_z.jpg,/m/07j87,Tomato,0.26534295,0.74187726,0.25631768,0.56137186
0b6bc340ac9b92f6,Tomatoes,https://c5.staticflickr.com/4/3601/3419598687_ee62473ee1_z.jpg,/m/07j87,Tomato,0.0,1.0,0.125,0.875
cda86ab0b6a6b053,Kati's Zucchini Gratin,https://c5.staticflickr.com/2/1066/1448094539_4e52fe9585_z.jpg?zz=1,/m/07j87,Tomato,0.0,0.64714086,0.2015625,0.7970396784375
b27f1918b00501fd,Ripe Tomatoes,https://c4.staticflickr.com/4/3521/3929895341_561e89338a_z.jpg,/m/07j87,Tomato,0.11427490864062499,0.45168850484374995,0.16592854262499998,0.48387240781249996
e664351778cdf071,Tomatoes,https://c2.staticflickr.com/4/3588/3452605578_5344dea575_z.jpg,/m/07j87,Tomato,0.12890625,0.87109375,0.0,0.9984448
b9409286833aeae4,Lasagna,https://c2.staticflickr.com/3/2376/5799408683_9cc6ffc686_z.jpg,/m/07j87,Tomato,0.030973451000000006,0.14749263,0.502952137890625,0.6048015723125
604835415b761f30,Howard German,https://c3.staticflickr.com/3/2443/3845451571_5328556caa_z.jpg,/m/07j87,Tomato,0.07108239,0.77544427,0.21636363200000003,0.7044444559999999
635ac16656fe05fb,Homemade Salmon Set,https://c1.staticflickr.com/8/7253/7618672238_5a10c87ec0_z.jpg,/m/07j87,Tomato,0.18649046,0.4537445,0.30095620775,0.5492100826249999
a1453b71ca9d7300,09-jul-05,https://c3.staticflickr.com/3/2576/3719921636_aeb8e045cd_z.jpg,/m/07j87,Tomato,0.2,0.378125,0.81064165,1.0
060a5c7a635b8018,vine ripened tomatoes,https://c2.staticflickr.com/4/3402/3606304866_d5aff8a266_z.jpg?zz=1,/m/07j87,Tomato,0.1671875,0.8328125,0.00078125,0.99921875
