Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
f883dbf38d2cdd39,Week 02: Fast Food,https://c4.staticflickr.com/3/2611/4034408128_92c80004d1_z.jpg?zz=1,/m/02y6n,French fries,0.23773486249999998,0.6323068999999999,0.06875,0.2890625
4bb890d3c0e758f9,Dbl Shack burger at shake shack #n86,https://c8.staticflickr.com/5/4032/4407282122_ce511a760c_z.jpg,/m/02y6n,French fries,0.6,0.734375,0.3187499975,0.49218750499999997
13e60a33433f8c05,Dinner: Pork Ribs in Black Beer,https://c6.staticflickr.com/8/7099/7090190331_a9c4082af5_z.jpg,/m/02y6n,French fries,0.20851688,0.8502202600000001,0.16875,0.48822222737499993
2098bf6d0f77d7b9,Fish'n'chips,https://c2.staticflickr.com/8/7055/6809727810_ddf9186149_z.jpg,/m/02y6n,French fries,0.23303835,0.8643068000000002,0.41438744740625,0.82326121734375
daf2ade2f2529d83,Nando's Peri Peri,https://c1.staticflickr.com/8/7542/15719869166_30abcfc340_z.jpg,/m/02y6n,French fries,0.010830325,0.99819493,0.20036101,0.77256316
2361db114e4d5926,"Beach. strand schnipo ( schnitzel, pommes ) burger . ..",https://c1.staticflickr.com/9/8447/7859410938_f4d9de5ed1_z.jpg,/m/02y6n,French fries,0.23073104468750003,0.912533804375,0.655347498125,0.9021773778125001
cd647b22aa46883e,Boeuf de Cheval,https://c7.staticflickr.com/1/30/57042570_e99c600398_z.jpg,/m/02y6n,French fries,0.3203125,0.9328125,0.33125,0.812500025
f32adec30cd3b317,IMG_4071,https://c4.staticflickr.com/5/4044/4507294324_5904161c29_z.jpg,/m/02y6n,French fries,0.0,0.57503504,0.42566133356249997,0.745457858375
dc40fc6d00cb8404,Beef tallow French fries,https://c5.staticflickr.com/3/2882/12419039435_0b472535b0_z.jpg,/m/02y6n,French fries,0.039711192,0.9837545000000001,0.11732852,0.77797836
45bd81b7b7741f4f,IMG_20150515_224538,https://c4.staticflickr.com/6/5451/17534003739_6efe820711_z.jpg,/m/02y6n,French fries,0.2046875,1.0,0.18906250249999998,0.875
2dd7a5f2136c3254,Hiking 20,https://c2.staticflickr.com/9/8693/16417959823_3ef77d6de7_z.jpg,/m/02y6n,French fries,0.096875,0.8125,0.4390625,0.843749975
8f0fa2cc496cd357,Spätta,https://c8.staticflickr.com/2/1129/860720810_c3507db103_z.jpg,/m/02y6n,French fries,0.089838,0.90868926,0.27049958225,0.7531146228125001
50884e9ce1896087,dinner.,https://c6.staticflickr.com/5/4057/4579863355_658695a936_z.jpg,/m/02y6n,French fries,0.0,1.0,0.40700704596875,0.8217851317187499
0db3a4908be98445,pomfrit,https://c3.staticflickr.com/4/3832/13423383565_a9a709abe4_z.jpg,/m/02y6n,French fries,0.0,1.0,0.245312495,0.810937475
2d06a397773a3876,Sweet Potato Fries Recipe,https://c5.staticflickr.com/8/7408/10405322666_7914853246_z.jpg,/m/02y6n,French fries,0.09878214,1.0,0.282454818125,0.741942764375
e80f33d86bb3eedb,Wet fries (161/365),https://c8.staticflickr.com/6/5030/5820518970_c55f6e9ef8_z.jpg,/m/02y6n,French fries,0.10882353,1.0,0.37263546875,0.83203125
ed7ab1b86320038a,July 4th 2014 1719,https://c3.staticflickr.com/6/5567/14579815681_32ca82573e_z.jpg,/m/02y6n,French fries,0.0,1.0,0.16788232855281252,0.8070243421874999
17565097f017e5de,Understatement,https://c3.staticflickr.com/1/38/75797099_d343f7d80b_z.jpg?zz=1,/m/02y6n,French fries,0.0,0.55,0.16562500025,0.875
cfc97b819b1d271a,Chinese Takeaway,https://c4.staticflickr.com/7/6140/5918618470_6351210bda_z.jpg,/m/02y6n,French fries,0.093603745,0.75819033,0.20296516109375,0.7954756253124999
fe7ab4912bcd64cc,Backfisch @ Festplatz Ellen,https://c8.staticflickr.com/3/2907/14235478629_556fd37d6c_z.jpg,/m/02y6n,French fries,0.0734375,0.9515625,0.2703125,0.875
920d5c5b2f6c160b,currywurst mit pommes,https://c7.staticflickr.com/3/2204/3539387406_5b25c46d89_z.jpg,/m/02y6n,French fries,0.088626295,0.7267355999999999,0.268963847875,0.5863617530625
79f0e38eb519603b,Mmmmmmmmm . . . wings . . .,https://c1.staticflickr.com/3/2007/1510620448_c453ad2883_z.jpg,/m/02y6n,French fries,0.1109375,0.8296875,0.2906249975,0.6171875
4b8f015c907f87f5,Chili & Cheese Fries,https://c2.staticflickr.com/8/7570/16209873562_46ab18644d_z.jpg,/m/02y6n,French fries,0.059375,0.9609375,0.1953125,0.749999975
9935c850b4f9b269,IMG_7425.jpg,https://c1.staticflickr.com/7/6087/6081390016_1b9dd49aac_z.jpg,/m/02y6n,French fries,0.2640118,0.45575222000000004,0.5383780260937499,0.7140314148437501
63ebfbe0c23d7724,Elk & Oarsman - Elk Poutine,https://c8.staticflickr.com/8/7561/15948906742_dc662996e2_z.jpg,/m/02y6n,French fries,0.07964602,0.9587021,0.318442342140625,0.802596118671875
671a688f3ff2ca49,Xmas morning fry-up #LoveFoodHateWaste #YummyinmyTummy #AkuLapar #Brunei #Holiday #InstaBruDroid #Andrography #Random,https://c2.staticflickr.com/4/3805/11540142726_c7d3406ed2_z.jpg,/m/02y6n,French fries,0.02166065,0.31407943,0.05595668,0.41877255
82432b02d48786dc,Mum's Night off @ KFC,https://c2.staticflickr.com/4/3226/2283480803_2451c548f9_z.jpg,/m/02y6n,French fries,0.2925045269375,0.41511549640625,0.547833393359375,0.647542374265625
8efaf176437a658b,de Rebajas,https://c1.staticflickr.com/6/5044/5336350591_cec59de218_z.jpg,/m/02y6n,French fries,0.37441498,0.81123245,0.7112767468750001,0.8640820690625001
90ab5ccc39bc5090,Currywurst: Before,https://c7.staticflickr.com/3/2746/5794468880_a463624fcc_z.jpg,/m/02y6n,French fries,0.31669268,1.0,0.31367106646875,0.8734375
b7237d5c12bde248,PatatiPatata Poutine,https://c6.staticflickr.com/5/4001/4623917011_43a8c89dce_z.jpg,/m/02y6n,French fries,0.07566406249999999,0.99921875,0.2436668515,0.83125
783bb8eb79f9f49e,Why don't we have a Johnny Rockets in Raleigh?,https://c6.staticflickr.com/3/2932/14024090774_5d108acb7e_z.jpg,/m/02y6n,French fries,0.0,0.59386283,0.33754513,0.6768953000000001
9bc9799b23f9cfdc,"Arles, France",https://c4.staticflickr.com/8/7384/16482983606_85492f2b9e_z.jpg,/m/02y6n,French fries,0.0,0.6460176999999999,0.4158635196875,0.83359375
2861f4f9c5d09a6e,Stella's Tap & Tapas Bar 23July2005 - 9,https://c2.staticflickr.com/1/23/28605076_854c9ebbed_z.jpg,/m/02y6n,French fries,0.0,1.0,0.2999999975,0.875
80668feab81d9143,fast food from bembos - fries on the burger with inka cola,https://c4.staticflickr.com/6/5244/5321021372_61689172f1_z.jpg,/m/02y6n,French fries,0.534375,0.803125,0.5109375125,0.7218750125
a2743bd5e86503bf,Eric and raw meat,https://c6.staticflickr.com/4/3194/2567462784_8f5a2b2628_z.jpg,/m/02y6n,French fries,0.0,0.1640625,0.584375,0.6999999875
b879ec9c91b0a486,Welcome to France Dinner,https://c1.staticflickr.com/3/2427/3695003976_034fc2fe60_z.jpg,/m/02y6n,French fries,0.2484375,1.0,0.2609375,0.875
1be95b93543c3931,There's a burger under there somewhere. #BuffaloWildWings,https://c8.staticflickr.com/9/8609/15667003209_cbc81f8a5e_z.jpg,/m/02y6n,French fries,0.0,1.0,0.0,0.99819493
01122addafb07701,Scampi and chips at Brockley Rock,https://c7.staticflickr.com/7/6200/6152369905_904597db0b_z.jpg,/m/02y6n,French fries,0.34508076,0.9955947399999999,0.27892184200000003,0.82978103875
26d3adc38ecbd63e,Poutine,https://c5.staticflickr.com/8/7644/16994344722_6c03868ec3_z.jpg,/m/02y6n,French fries,0.0433213,0.92057765,0.23465703,0.8754512699999999
8547ba9e5aec2e8c,Yum yum yum yum,https://c8.staticflickr.com/6/5139/5473229593_5b9db1dbe9_z.jpg,/m/02y6n,French fries,0.05639666157500001,0.7537341959374999,0.38780460275,0.9366990068750001
467d6ad5d32bf003,KFC Double Down Sandwich,https://c3.staticflickr.com/3/2818/12956228963_eb84676c5e_z.jpg,/m/02y6n,French fries,0.3609375,1.0,0.125,0.5359374875
e662eb7cbc8c5422,Veggie Burger,https://c5.staticflickr.com/3/2866/9076091924_3a17615411_z.jpg,/m/02y6n,French fries,0.021875,0.33774820475,0.31876126812499994,0.9280685637499999
cf177c30b01488f4,Certified Angus Beef Burger w/ Avocado,https://c5.staticflickr.com/7/6003/5962021070_ca4a1c04cc_z.jpg,/m/02y6n,French fries,0.60914457,0.9365781500000001,0.259399197359375,0.5826603946875
50ec7720c1bde0d8,"Steak In Kota Kinabalu, Malaysia",https://c3.staticflickr.com/7/6123/5953080833_d6402b892c_z.jpg,/m/02y6n,French fries,0.4078125,0.884375,0.179687498,0.48906250999999995
fe9cb08852423be3,Untitled,https://c3.staticflickr.com/6/5270/5642816095_c04c2571c5_z.jpg,/m/02y6n,French fries,0.13843888,1.0,0.1671875,0.7356194684375
854dbe219eb2f6e1,Risoto com picanha e batata frita do Subito,https://c2.staticflickr.com/4/3258/3174017667_4c51b8c276_z.jpg,/m/02y6n,French fries,0.0,0.6828125,0.125,0.875
f71f579c47c5d7f1,Papanachos,https://c8.staticflickr.com/8/7299/9044615505_73f7237192_z.jpg,/m/02y6n,French fries,0.09437048318749999,0.978125,0.147879068,0.834860103125
88b755c3e147a6b9,Finsk burgare,https://c1.staticflickr.com/3/2664/3754486561_e5a9f14f29_z.jpg,/m/02y6n,French fries,0.278288136921875,0.8670726014843749,0.26570121725,0.8253741550000001
50b23a8e8a263f57,Solomillo a la trufa negra ochoko,https://c4.staticflickr.com/4/3092/3092901051_4fdb5e0758_z.jpg?zz=1,/m/02y6n,French fries,0.0,0.6828125,0.125,0.396875
a02459650e03c746,French fries,https://c8.staticflickr.com/6/5202/5241323262_b9dc97b65f_z.jpg,/m/02y6n,French fries,0.05604719700000001,0.8716814000000002,0.35386823034375003,0.76421805921875
941b1482796142e9,Parsnip mash,https://c2.staticflickr.com/3/2759/4238233530_953afaaccc_z.jpg,/m/02y6n,French fries,0.0,0.6234375,0.203124998,0.875
bd78b91d062fbcda,French Fries at Boriquen Restaurant,https://c1.staticflickr.com/5/4080/4784714503_a1454bb553_z.jpg,/m/02y6n,French fries,0.16944117239453124,0.83203125,0.20882353,0.7941176
bc66d0c4eb5c169d,Garlic fries at AT&T,https://c4.staticflickr.com/4/3351/3454398374_c66a804fd8_z.jpg?zz=1,/m/02y6n,French fries,0.00078125,0.99921875,0.14222648132812502,0.8765625
df16deb052502ca1,Duck Tartare at Brasserie T!,https://c4.staticflickr.com/6/5511/9481873557_4fc34c5ea2_z.jpg,/m/02y6n,French fries,0.0640625,0.7578125,0.2500000025,0.6765624875
f07864796267ace0,POTATO FRIES,https://c1.staticflickr.com/7/6183/6107939486_d18582ba41_z.jpg,/m/02y6n,French fries,0.12456573905468749,0.8591110109374999,0.37754186875,0.784375
f834287acc1afa49,cafe' Mes amis,https://c4.staticflickr.com/5/4075/4956530228_a9c64cf287_z.jpg,/m/02y6n,French fries,0.21681416000000003,1.0,0.195167311128125,0.78127072671875
0e1a3aa443aabcf3,Sallent de Gállego | Restaurante Hotel Balaitus | Bistec de ternera del valle,https://c3.staticflickr.com/9/8451/7985280481_8084254b91_z.jpg,/m/02y6n,French fries,0.0,0.6770670999999999,0.1265625,0.72530987834375
2ed4b2c714f2837d,After-ZendCon Lunch,https://c6.staticflickr.com/9/8190/8147992049_3a007cd3f0_z.jpg,/m/02y6n,French fries,0.0,0.24005891,0.6428442965,0.8328125
ca8c1a1d675de885,Papas regias,https://c6.staticflickr.com/1/327/20134909210_c1ebb84ebe_z.jpg,/m/02y6n,French fries,0.12324493,0.9578783,0.20452439709374998,0.7892386589062499
df5213c1cfc31f01,IMG_5250,https://c1.staticflickr.com/9/8076/8429370921_d068a61ba7_z.jpg,/m/02y6n,French fries,0.0,1.0,0.17343749749999998,0.703124975
708400975bb05abf,Lunch at Volkscafé De Cam,https://c5.staticflickr.com/3/2054/5804735861_2a6227f895_z.jpg,/m/02y6n,French fries,0.1546875,0.3546875,0.415625,0.587500025
b5ad189a6eab3916,Fish Fry,https://c2.staticflickr.com/5/4106/5191160274_8fbb86b19e_z.jpg,/m/02y6n,French fries,0.23125,0.8859375,0.2062500005,0.46093749500000003
7bbcb9a698001483,Harolds Chicken Shack #62,https://c4.staticflickr.com/4/3004/2331659816_e54256610e_z.jpg,/m/02y6n,French fries,0.1,0.515625,0.34687499,0.773437475
9a441743fe08b52f,Truffled Pomme Frites,https://c4.staticflickr.com/6/5286/5283150518_57afcdacc3_z.jpg,/m/02y6n,French fries,0.0,1.0,0.296301164515625,0.7509333553124999
72b66b6e74193b78,A vegan hamburger at Kerttu,https://c4.staticflickr.com/4/3612/3489110418_03703b2e06_z.jpg?zz=1,/m/02y6n,French fries,0.09765625,0.47166593117187505,0.28882318015624997,0.610847569625
0ed3415658fb70c8,Pommes frites,https://c6.staticflickr.com/3/2613/4169104223_68d7320a4a_z.jpg,/m/02y6n,French fries,0.16086570021375,0.840625,0.00078125,0.99921875
354ce0535934fdec,Chickpea chips #lunch,https://c4.staticflickr.com/4/3864/14895498835_226cd0613f_z.jpg,/m/02y6n,French fries,0.08122744,0.99819493,0.0,0.99819493
0cbc983e686dc68a,Cheese fries with bacon. It's whats for lunch! :),https://c5.staticflickr.com/9/8487/8167659018_ce4265442c_z.jpg,/m/02y6n,French fries,0.02347418,0.98435056,0.240084637921875,0.84916341646875
296b97e12992cab4,Hamburguesa Macho Nacho en Denny's,https://c3.staticflickr.com/6/5549/10370483676_564e4bca61_z.jpg,/m/02y6n,French fries,0.0,0.6841155,0.22924188,0.8519856000000001
a0827d8aee58f7f0,"Extraordinary Fish & Chips - Day-boat Cornish fish, chips, mushy garden peas with a hint of mint, and tartar sauce",https://c7.staticflickr.com/1/298/18705508293_179569d24a_z.jpg,/m/02y6n,French fries,0.5132743,0.8082595999999999,0.16640625,0.297777236796875
e5f729e3d222c771,Cheese Bacon Fries,https://c1.staticflickr.com/5/4045/4506266398_cde2c35d66_z.jpg,/m/02y6n,French fries,0.175,0.96875,0.1390625,0.868750025
c3c8601bc1500024,Cute takeaway basket for truffle fries,https://c5.staticflickr.com/3/2336/5728871423_a5603860f3_z.jpg,/m/02y6n,French fries,0.12198781512500001,0.891820855625,0.256622288,0.8400383403125
91b8214fbe789668,Graveyard Tavern,https://c1.staticflickr.com/6/5220/5513740310_f84680c7a1_z.jpg,/m/02y6n,French fries,0.0,0.324493,0.18425430668749998,0.5756230356250001
492abb9968cb4320,Chicken Parma at the Carina Services Club,https://c4.staticflickr.com/5/4039/4547835958_e20e72b330_z.jpg,/m/02y6n,French fries,0.0421875,0.5375,0.2500000025,0.70937498
42abc12afe013322,#FatDenny,https://c7.staticflickr.com/5/4106/4980784609_254eb924f2_z.jpg,/m/02y6n,French fries,0.327734375,0.552734375,0.23541667,0.8020832999999999
f85a1fb011a94d32,Buba French Fries,https://c7.staticflickr.com/9/8381/8534008590_f6632bc499_z.jpg,/m/02y6n,French fries,0.05882353,1.0,0.39766664062499996,0.7495756054687501
0b44286b00507e39,Furioso presentation,https://c3.staticflickr.com/5/4004/4687505403_632f741a4c_z.jpg,/m/02y6n,French fries,0.0,1.0,0.1875,0.8125
06e26d5da8f1deff,yummy breakfast!,https://c7.staticflickr.com/1/42/121858513_a0a89eeb7c_z.jpg?zz=1,/m/02y6n,French fries,0.0,1.0,0.125,0.875
b1a88669912f1010,Mayo on the fries,https://c6.staticflickr.com/4/3234/3150700578_1982edeed9_z.jpg,/m/02y6n,French fries,0.24375,0.99375,0.40937499499999996,0.8625000125
a74769ec97e9adec,One of the great British dishes,https://c5.staticflickr.com/7/6191/6112516827_bfebc8b099_z.jpg,/m/02y6n,French fries,0.0828125,0.9609375,0.125,0.834374975
9c6a1d44ec3f17ef,F1大学料理部（仮）カナダＧＰ：プティン,https://c7.staticflickr.com/9/8118/9000326442_7ee56517ce_z.jpg,/m/02y6n,French fries,0.0,0.9125,0.2140625,0.751562525
69a36d376a05d809,rock and sole fish and chips,https://c6.staticflickr.com/4/3405/3422699344_5c691358c2_z.jpg,/m/02y6n,French fries,0.0140625,1.0,0.30624999500000005,0.875
4f45607c16246256,Steak & Frites,https://c2.staticflickr.com/8/7204/6870358539_6e1c77a577_z.jpg,/m/02y6n,French fries,0.4265625,0.953125,0.17343749749999998,0.875
ea0ca136b97bc20e,First time trying poutine @oliver_bonacini restaurant Bannock in #Toronto loved it! #foodspotting,https://c2.staticflickr.com/8/7273/14021723303_20519a9cd7_z.jpg,/m/02y6n,French fries,0.0054151625,0.9277978499999999,0.07581227,0.85379064
f5a600e6d0b6d6cd,Egg Frites at Medium Rare,https://c7.staticflickr.com/6/5221/5565192314_9e37a590fa_z.jpg,/m/02y6n,French fries,0.009433962,0.9984277,0.12109375,0.7279726585937499
050adcfe87fa563e,IMGP4258,https://c3.staticflickr.com/1/22/30428241_c97f25773c_z.jpg,/m/02y6n,French fries,0.0,0.221875,0.125,0.2734375025
cc56f6b6b52a0b6a,kebabs,https://c6.staticflickr.com/8/7445/9610845757_00dcc51060_z.jpg,/m/02y6n,French fries,0.1046875,0.63125,0.36249999499999996,0.771875
54e2d426fced2fae,Great British food #chips #fish&chips #british #food #fried #potato #healthy,https://c5.staticflickr.com/4/3731/9691054611_0d24f27f07_z.jpg,/m/02y6n,French fries,0.021875,0.978125,0.09437048318749999,0.978125
2a5865456ba547df,"Belle Epoque, Club Sandwich",https://c4.staticflickr.com/3/2714/4359036018_b6a6f954bd_z.jpg,/m/02y6n,French fries,0.23527396174999998,0.943176453125,0.2438672720625,0.6616515005625
1f9741351567d71d,Umami rings,https://c2.staticflickr.com/5/4065/4590017963_25d7a717e7_z.jpg,/m/02y6n,French fries,0.88053095,1.0,0.41291136178125,0.76126588796875
41e9102986b5d9c8,haddock & chips! wrapped in paper & dripping in oil,https://c3.staticflickr.com/7/6038/6294457092_e86770a777_z.jpg,/m/02y6n,French fries,0.0460401623375,0.8383122995000001,0.4050654411875,0.978125
37d7d195d28a8f24,hamburger-fries.jpg,https://c8.staticflickr.com/9/8516/8539401800_bc9200acb2_z.jpg,/m/02y6n,French fries,0.7195301,1.0,0.176094789025,0.61531319975
08081ff1f0986fb3,IMG_0762,https://c4.staticflickr.com/8/7631/17111273356_1978267f58_z.jpg,/m/02y6n,French fries,0.221874995,0.875,0.19375,0.853125
7aa08ac481c9ccc7,"French fries, Bistrot Du Coin",https://c3.staticflickr.com/7/6213/6272533943_152888ac69_z.jpg,/m/02y6n,French fries,0.00078125,0.8178187310937499,0.347206126625,0.6941294045
baf9ae69dc01b722,Best part of lunch @shakeshack were the fries. The burger was fine but the fries were so light and crispy I couldn’t stop eating them. They were the highlight of my day.,https://c7.staticflickr.com/8/7505/16025184297_2749c4dec0_z.jpg,/m/02y6n,French fries,0.0,0.99819493,0.0,0.99819493
da5fb2f0420bdf59,Fat Burger,https://c4.staticflickr.com/5/4137/4761825689_400787808b_z.jpg,/m/02y6n,French fries,0.2421875,0.265625,0.2328125,0.2578124975
72da1486fea778c5,"Fried shrimp and catfish at Big O's, Bossier City",https://c4.staticflickr.com/4/3272/5755955226_64ecc0f097_z.jpg,/m/02y6n,French fries,0.0,0.4125,0.125,0.56874998
6ed1cf3031b3cba7,Fries @ Harkema,https://c4.staticflickr.com/5/4138/4869492122_027a759c32_z.jpg,/m/02y6n,French fries,0.21977622690625004,0.8734375,0.0,1.0
8aeaa9e50ed4cba3,DSC06152,https://c7.staticflickr.com/3/2255/1826509371_42f9266a93_z.jpg,/m/02y6n,French fries,0.0,1.0,0.125,0.875
a5034cd15c87e336,Fish 'n' Chips :) #instagram #iphoneography #food,https://c8.staticflickr.com/9/8364/8296898018_cd7eb04842_z.jpg,/m/02y6n,French fries,0.051218411,0.76581680675,0.051218411,0.7226647250000001
29020280d96d8ddf,Alligator Po' Boy,https://c6.staticflickr.com/4/3677/10062120256_7e9b9a6bbb_z.jpg,/m/02y6n,French fries,0.27436823,1.0,0.15884477,0.9494585000000001
14f33ba14df22e40,Jack Daniels ribs and shrimp,https://c3.staticflickr.com/4/3741/11011884126_39dddd66ee_z.jpg,/m/02y6n,French fries,0.1732852,1.0,0.0,0.36462092
ead6487876b54f34,Fish Market,https://c7.staticflickr.com/2/1437/1264026732_2c61b95572_z.jpg?zz=1,/m/02y6n,French fries,0.0,0.6890625,0.46562500999999995,0.8265624800000001
7fc52914bef6fe5a,"Defeating &quot;the hangry&quot; since 15 minutes ago. - November 19, 2013 at 02:07PM",https://c3.staticflickr.com/4/3781/10951883126_eb399152fb_z.jpg,/m/02y6n,French fries,0.0,0.45306857999999994,0.20938627000000004,0.7906137
70009025116db614,Burgers Priest Double Double,https://c3.staticflickr.com/8/7267/6858599016_8d4ffcf276_z.jpg,/m/02y6n,French fries,0.0,0.371875,0.125,0.621875
1f6bf944a22e9834,Versión vegeta de comida típica - Salchichas vegetas con salsa curry,https://c2.staticflickr.com/9/8255/8607217792_a5f7c475f3_z.jpg,/m/02y6n,French fries,0.0,0.675,0.125,0.8234375
1eda326e3532eafa,just-burger,https://c1.staticflickr.com/9/8465/8131077387_76046c44d1_z.jpg,/m/02y6n,French fries,0.4617647,0.9823529000000001,0.26809347734375,0.81141735546875
af721a87d9379766,Beer Battered French Fries @ Central City Brewing Co Ltd,https://c5.staticflickr.com/3/2543/5769753390_de04387aea_z.jpg,/m/02y6n,French fries,0.018050542,0.9259927999999998,0.14079422,0.8231046999999998
6f32668f51ffdfa0,Chips / French Fries / Frites / Pommes / Sglodion / Patatas Fritas,https://c2.staticflickr.com/8/7134/7433812616_b79ba18585_z.jpg,/m/02y6n,French fries,0.0,1.0,0.18559527172031248,0.83359375
4d78016e9c21192c,20141007_IMG_3416.jpg,https://c4.staticflickr.com/4/3935/15280550817_f9c63cbd61_z.jpg,/m/02y6n,French fries,0.0,1.0,0.18772563,1.0
b2d0bc4d2d0ca9b8,Fish 'n' Chips,https://c7.staticflickr.com/4/3060/2665639304_78e4650c07_z.jpg,/m/02y6n,French fries,0.24631268,0.8584071,0.296301164515625,0.7140314148437501
0006acf221a3e1d1,Jerusalem Mix @ Mi Va Me,https://c7.staticflickr.com/8/7221/7223448196_06656910a2_z.jpg,/m/02y6n,French fries,0.1950078,1.0,0.26377543978125,0.8734375
fa9a762a943f6ad8,Carbohydrate,https://c5.staticflickr.com/8/7327/9382855865_9737321ded_z.jpg,/m/02y6n,French fries,0.0,1.0,0.12421875,0.87578125
823b3abdcd591f7b,Heaven.,https://c4.staticflickr.com/4/3694/9356545407_c28119c6ec_z.jpg,/m/02y6n,French fries,0.12656250005,0.26250000500000004,0.3421875,0.5234375
facc92ccc8d37b72,been ages since I've had some nasty burgers n chips - stinking out the studio,https://c2.staticflickr.com/8/7542/15206580214_9f50473595_z.jpg,/m/02y6n,French fries,0.18231046,0.3465704,0.8068592000000001,0.8700360999999999
d855897f5ffc0386,"Vegan food @ De Plak, Nijmegen",https://c6.staticflickr.com/5/4064/4696871441_c9b59b84bb_z.jpg,/m/02y6n,French fries,0.0,0.90117997,0.21068860525000002,0.830641612109375
7f56542c27f7f0e2,this is why you're fat,https://c2.staticflickr.com/4/3470/3996296658_d9e6fb1264_z.jpg,/m/02y6n,French fries,0.0484375,0.8234375,0.221874995,0.825000005
0803ccee1731fcb8,20150320_182639,https://c6.staticflickr.com/8/7590/16876700305_b77e724edc_z.jpg,/m/02y6n,French fries,0.0,0.4370771299999999,0.247213855625,0.7798945775
1bdd4d2916f86f49,Torre de Nuñez: Solomillo al queso de Cebreiro,https://c6.staticflickr.com/1/39/104799932_d4985a7b46_z.jpg?zz=1,/m/02y6n,French fries,0.4578125,0.946875,0.14687500025,0.55625
a63be9e4ea067c1d,Fish & Chips,https://c3.staticflickr.com/4/3607/3355139364_3a4c3514b3_z.jpg,/m/02y6n,French fries,0.02413273,0.7254901999999999,0.263183170875,0.7609510110937501
4fd1d6d995fa5153,Last dinner in El Calafate,https://c1.staticflickr.com/3/2367/1829358126_1d03613d06_z.jpg,/m/02y6n,French fries,0.2146267934375,0.8723862359375001,0.2748689304375,0.7649903618125
ac22dcd9e26406cb,Lunch at Peach Street,https://c1.staticflickr.com/9/8431/7571157086_82c8692de4_z.jpg,/m/02y6n,French fries,0.0,1.0,0.125,0.875
2bc953ae1edd35f7,Fish 'n' Chips,https://c1.staticflickr.com/3/2167/2299362200_57005bbb82_z.jpg,/m/02y6n,French fries,0.34711966,1.0,0.266011316625,0.6365549046875001
121093bb460f5ad8,Fish and Chips at Master's,https://c4.staticflickr.com/3/2259/2053044659_4c5a537c0d_z.jpg,/m/02y6n,French fries,0.0640625,0.8796875,0.156250001,0.599999975
925d1489dc88f3f3,Beef jerky sliders at Steak n' Shake,https://c7.staticflickr.com/4/3597/3605271661_d72b7ff80f_z.jpg?zz=1,/m/02y6n,French fries,0.0,0.9984375,0.3546875,0.8734374800000001
