Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
9c9cc9cee894d22e,No 9:  I love my blender,https://c8.staticflickr.com/2/1338/887886846_a4c1a6ccbf_z.jpg,/m/01z1kdw,Juice,0.06871345,0.28070176,0.3857421959375,0.48974609375
9a0771ff96778d91,Margaritas,https://c6.staticflickr.com/9/8493/8296801057_4d97024633_z.jpg,/m/01z1kdw,Juice,0.125,0.8156250125,0.425,1.0
9a4bdab75fde90f6,Earl grey / アールグレイ,https://c7.staticflickr.com/1/21/35029649_ce6ccd9927_z.jpg?zz=1,/m/01z1kdw,Juice,0.1046875,0.7671875,0.33906249499999996,0.875
e1b4b8f660967a1a,Flight to Belgium,https://c5.staticflickr.com/5/4129/5015578165_2d12c57c8b_z.jpg,/m/01z1kdw,Juice,0.0015625,0.240625,0.29097077000000005,0.7544363
e88210da49412d40,"Orange Popsicle Purple Cup July 21, 20112",https://c2.staticflickr.com/7/6065/6065131321_a6794c3b73_z.jpg,/m/01z1kdw,Juice,0.36873156,0.60471976,0.271207828984375,0.83359375
19b8808281efb372,Tres Margaritas,https://c8.staticflickr.com/4/3871/14818527120_3c3d2f7c28_z.jpg,/m/01z1kdw,Juice,0.08483755,0.5,0.17509025,0.60108304
3aa7d7ba3206bf77,Cocktail at Troquet www.troquetboston.com,https://c2.staticflickr.com/6/5584/14903800401_d473c206f8_z.jpg,/m/01z1kdw,Juice,0.28309151734375,0.661718764375,0.09346991,0.9193342
b9dba91f809cfb59,11th Brandon Guides Achieve,https://c3.staticflickr.com/6/5515/9451281137_eed67778f2_z.jpg,/m/01z1kdw,Juice,0.37343750518749996,0.692187518125,0.565625,0.9640625
2ca8eaae23146daf,BBR Signature - Rhubarb Gin and Tonic,https://c8.staticflickr.com/6/5310/5562229496_bdba0807f4_z.jpg,/m/01z1kdw,Juice,0.20656588043750004,0.9643163675,0.03395758116875,0.87628609625
2da8bf70da06147e,Enjoy!,https://c7.staticflickr.com/4/3044/3062593021_c0e070d099_z.jpg,/m/01z1kdw,Juice,0.296875,0.4015625,0.66249998,0.865625
579e2886e28fd8e6,eh?!,https://c5.staticflickr.com/1/232/472236537_73e6db9dac_z.jpg?zz=1,/m/01z1kdw,Juice,0.1203125,0.446875,0.5499999950000001,0.8734374800000001
2c87374e8d2f3a34,乾杯待ち #beer,https://c4.staticflickr.com/8/7141/6524927473_4b637a7ef8_z.jpg,/m/01z1kdw,Juice,0.22210062068750003,0.74337767375,0.23245712375000002,0.967768487375
37469447c7715a14,Green Detox drink at House Cafe,https://c6.staticflickr.com/9/8329/8096790075_dcc387e26f_z.jpg,/m/01z1kdw,Juice,0.22656250249999998,0.764062475,0.1921875,0.909375
ea00c52778b38a4d,Bloody Mary's,https://c3.staticflickr.com/4/3815/9286098501_4d9916c3be_z.jpg,/m/01z1kdw,Juice,0.010830325,0.6353791,0.28880867,1.0
9a1d52bdefd8056a,#juice an it upppp cayenne awakeness,https://c4.staticflickr.com/8/7575/15992147618_0aaa170a8e_z.jpg,/m/01z1kdw,Juice,0.090252705,0.64440435,0.21841154999999998,0.95126355
069ede9c4139fa31,Colorful Drink at 32 Degrees Bar at Urban Crust,https://c3.staticflickr.com/6/5542/14394660943_f6b3e13be1_z.jpg,/m/01z1kdw,Juice,0.18116703552812502,0.753885493203125,0.31120944,0.79498523
e87f72d831ad7743,Citrus lemonade :),https://c4.staticflickr.com/6/5480/9235492458_94f9f9bc96_z.jpg,/m/01z1kdw,Juice,0.317035198625,0.676060446875,0.3222134549375,0.87628609625
8921860f211a6681,Drank!,https://c8.staticflickr.com/9/8111/8512180370_f842dbe649_z.jpg,/m/01z1kdw,Juice,0.09251101,0.67547727,0.392031599875,0.83125
5e1e81479f2e78e8,Rosella Juice,https://c4.staticflickr.com/4/3168/2901504308_aab50d59da_z.jpg?zz=1,/m/01z1kdw,Juice,0.15544678815625002,0.8413027294687498,0.040584415,1.0
d568ba9553e8c6a6,Frozen mint lemonade. Crisp and delicious.,https://c7.staticflickr.com/1/561/19842551936_7c7d601735_z.jpg,/m/01z1kdw,Juice,0.0,0.99819493,0.0,0.99819493
05ec955b6ace97b9,Bloody Mary,https://c4.staticflickr.com/4/3237/2866016007_9e5b95f6a8_z.jpg,/m/01z1kdw,Juice,0.4616219605625,0.832117664375,0.3259587,0.9985250999999999
fdaa97ed4a633414,Molly's concoction:  Agua de Valencia y Mallorca,https://c8.staticflickr.com/9/8090/8349419400_d389e2698e_z.jpg,/m/01z1kdw,Juice,0.13989638,0.36442143,0.7147566012499998,0.9062263850000001
e6cf44a369e320f0,Almond Kulfi,https://c7.staticflickr.com/5/4053/4632112320_bdbff3dd23_z.jpg,/m/01z1kdw,Juice,0.15486726,1.0,0.4158635196875,0.83359375
ee42f377c14418e1,Mojito,https://c7.staticflickr.com/9/8021/7709073364_df3c09a3b0_z.jpg,/m/01z1kdw,Juice,0.220319428109375,0.580435855625,0.39911634,0.9410898
8cf5c792c667661f,jesus,https://c8.staticflickr.com/1/54/154956419_a9abee6cbc_z.jpg?zz=1,/m/01z1kdw,Juice,0.0,0.278125,0.36718749500000003,0.5515625
209d29bb257749e1,Kiwi Lime Mousse,https://c2.staticflickr.com/5/4152/4988559205_77abe2a198_z.jpg,/m/01z1kdw,Juice,0.125,0.554687525,0.0,0.6421875
e279f70bb4de9588,Drink,https://c2.staticflickr.com/8/7020/6647375485_63e355ebfb_z.jpg,/m/01z1kdw,Juice,0.24158986640625,0.714237453125,0.33261488853125,0.943423736140625
9f4e31cadcddac08,Martini Magic at Capones,https://c8.staticflickr.com/5/4141/4930254126_9bb8e5a872_z.jpg,/m/01z1kdw,Juice,0.203703737421875,0.8462916724999999,0.4086974568125,0.7871612084375
ebb70315b05b9604,Zaragoza | La Comedia |,https://c6.staticflickr.com/3/2883/9215442116_d0a328b057_z.jpg,/m/01z1kdw,Juice,0.0,0.146875,0.35625000500000004,0.5109375125
4ae24cbe89d1c008,Jared the bartender,https://c1.staticflickr.com/8/7359/8757261722_a95105787c_z.jpg,/m/01z1kdw,Juice,0.43653846874999996,0.54182694875,0.6440922,0.82132566
03868cb89ff15f9d,Didriks Glassware,https://c5.staticflickr.com/4/3886/15175835669_9fc4d75441_z.jpg,/m/01z1kdw,Juice,0.06784661,0.31563422,0.5856125659375,0.6933662828125
a2d7916e24db9dd3,matty - SCAVENGER HUNT 182 (Small),https://c3.staticflickr.com/1/162/351842817_7945eefdf3_z.jpg?zz=1,/m/01z1kdw,Juice,0.496875,0.7015625,0.43593750875000004,0.56875001
d5e4d340d8129423,Revolution vodka,https://c2.staticflickr.com/1/1/4357648_00b739ca75_z.jpg,/m/01z1kdw,Juice,0.1953125,0.875,0.0,1.0
bd1e8cddc514a892,Juice,https://c7.staticflickr.com/8/7024/6852341583_26298afce7_z.jpg,/m/01z1kdw,Juice,0.2804796960625,0.72091850528125,0.31284916,0.9734637000000002
3d4cb912de60834a,Bayes PNO 0768,https://c4.staticflickr.com/4/3955/15586532016_48136cecdd_z.jpg,/m/01z1kdw,Juice,0.3601512,0.7728941600000001,0.47885197,0.9410876
c237d4fc7f3fbeb9,_1480142,https://c3.staticflickr.com/9/8581/16591897291_0373c93aa1_z.jpg,/m/01z1kdw,Juice,0.1765625,0.459375,0.40625,0.789062525
8fdbacd880af6412,Hertog Jan Weizener,https://c4.staticflickr.com/7/6131/5946628024_d343a94cef_z.jpg,/m/01z1kdw,Juice,0.35971386125000004,0.6484186624999999,0.07307172,0.8917455999999999
5cfe777814599542,Cream Soda (Melon),https://c4.staticflickr.com/3/2533/3916079741_716cb22d29_z.jpg,/m/01z1kdw,Juice,0.23895028,0.45580110000000007,0.35075176953125,0.646484375
9bc8f7f27d3fe52a,Cosmopolitan,https://c6.staticflickr.com/7/6114/6281496183_0c9975bbde_z.jpg,/m/01z1kdw,Juice,0.24374999749999998,0.70937498,0.1984375,0.5046875
c3850f8a5eaaeb52,Melon Soda.jpg,https://c3.staticflickr.com/4/3215/2616237186_fb33c31c49_z.jpg,/m/01z1kdw,Juice,0.19218749750000003,0.854687495,0.15,0.9015625
ce860ded2f5ef372,clamato,https://c8.staticflickr.com/4/3204/2618134444_f1482a6318_z.jpg?zz=1,/m/01z1kdw,Juice,0.165625,0.5848854740625,0.11521418400000001,0.71196455
772c9cec276f5f87,Tomato Juice,https://c5.staticflickr.com/3/2432/3556592233_323e9a8021_z.jpg?zz=1,/m/01z1kdw,Juice,0.28593750500000004,0.74375,0.1546875,0.925
06c8ed604ebd3b17,#dinner #longassweek,https://c7.staticflickr.com/3/2924/14016144087_f0d1f84aa8_z.jpg,/m/01z1kdw,Juice,0.027075811999999998,0.82490975,0.0,0.5433213000000001
4dbcb861be92912c,waterdrop-taylorThomas(10),https://c8.staticflickr.com/1/522/18708192120_8e7f4be222_z.jpg,/m/01z1kdw,Juice,0.10046159072656251,0.8799291716562501,0.356200203125,0.9068881003906251
4ad26665d406e2d7,Tom Collins,https://c2.staticflickr.com/4/3516/3999395235_cd3aae745c_z.jpg,/m/01z1kdw,Juice,0.078125,0.3078125,0.4000000025,0.5578125125
282c7390572c422a,Shangri-Lycheeni! #winning #xmaswithtgeshrinks,https://c6.staticflickr.com/8/7549/15818168177_b881014434_z.jpg,/m/01z1kdw,Juice,0.08844765,0.87725633,0.14620939,0.66064984
11f411d10708dbb0,Watermelon Juice,https://c4.staticflickr.com/5/4073/4782853161_74f25c86f4_z.jpg,/m/01z1kdw,Juice,0.35625000500000004,0.696875,0.1890625,0.8828125
25abf35bf511fe1c,nearly empty sauce bottles,https://c2.staticflickr.com/6/5166/5224551221_a20619f82b_z.jpg,/m/01z1kdw,Juice,0.071875,0.828125,0.125,0.875
cf3b05b9b145fc7b,Mai Tai,https://c5.staticflickr.com/5/4073/4944676722_1ed8afae8d_z.jpg,/m/01z1kdw,Juice,0.3328125,0.6140625,0.45625001562500006,0.759374975
f0451a511ead5f85,Cocktail at Troquet www.troquetboston.com,https://c7.staticflickr.com/6/5591/14903799211_1315a3b95c_z.jpg,/m/01z1kdw,Juice,0.25080773241875,0.6911149296875,0.28436658,0.8948786999999999
8f5895b7b49f26a8,P5070267,https://c4.staticflickr.com/9/8729/16797949843_de79f9938b_z.jpg,/m/01z1kdw,Juice,0.9075999370312499,0.98203125,0.8829787400000001,1.0
d4a75973c6cc42f2,Untitled,https://c7.staticflickr.com/9/8010/7584751300_f53f648de8_z.jpg,/m/01z1kdw,Juice,0.209375,0.584375,0.3171875,0.8734374800000001
2217a3fb6f66fdd1,Enjoying a pitcher of Pimm's lemonade at Garfunkel's,https://c4.staticflickr.com/4/3577/3858163789_3fdf3b5e53_z.jpg?zz=1,/m/01z1kdw,Juice,0.08233696156249999,0.27496602800000003,0.55495495,0.8378378000000002
5a18e2ef76cd237c,2012-10-22 10.27.31,https://c5.staticflickr.com/4/3899/15277184301_3785c50f83_z.jpg,/m/01z1kdw,Juice,0.2875,0.815625,0.303125,0.8734374800000001
295a97832a763f86,"Tiki Night a must @sunliquor: &quot;Dark bar, lots of rum, AC & Tropical shirts: Tiki Night at Sun Liquor Lounge is here! You're welcome. See you tonight!&quot; via @PhotoRepost_app",https://c4.staticflickr.com/3/2906/14480105777_b71bb23c27_z.jpg,/m/01z1kdw,Juice,0.33393502,0.6768953000000001,0.18050541,0.74909747
fbdbcb12c1ab2e69,Absolut plus Chambord,https://c4.staticflickr.com/2/1140/1034375157_72b0a5895b_z.jpg,/m/01z1kdw,Juice,0.17820324,0.6377025,0.220319428109375,0.6261883221875
19c7c0fa9e3710e5,20050530-capi-large,https://c3.staticflickr.com/7/6211/6267759589_8ccf694fcd_z.jpg,/m/01z1kdw,Juice,0.322870572328125,0.68303375015625,0.3141593,0.7772861
bedfabee60853b7a,"This, my friends, is a Pina Colager and 4 people incl moi had a taste and we all approve. @felix_cohen what have you done",https://c8.staticflickr.com/3/2904/14188257888_4e9f2eb5a5_z.jpg,/m/01z1kdw,Juice,0.22924188,0.9314079,0.14259928,0.77256316
f90d88f930dd3769,English Brekky,https://c7.staticflickr.com/4/3081/2829862991_a3c0c1950f_z.jpg,/m/01z1kdw,Juice,0.717187475,0.875,0.0359375,0.2921875
30e309354abfb0ed,DSCI6065,https://c3.staticflickr.com/3/2879/10468781483_372362b439_z.jpg,/m/01z1kdw,Juice,0.0,0.5609375,0.125,0.8734374800000001
5b9f32c3c067bc70,Bloody Mary and Cajun Oyster Shooter,https://c3.staticflickr.com/5/4096/4787494704_c2d8dc43dd_z.jpg,/m/01z1kdw,Juice,0.0953125,0.4046875,0.21718750250000002,0.7374999950000001
c110862e748aae8b,Questa festa della birra ha preso una strana piega... #frullato #frutta,https://c5.staticflickr.com/4/3874/15012803472_57a7b10da4_z.jpg,/m/01z1kdw,Juice,0.0,1.0,0.079422385,1.0
840237bed22924e9,green smoothie in the blender,https://c8.staticflickr.com/4/3693/8761978229_a54472d305_z.jpg,/m/01z1kdw,Juice,0.32434665128124995,0.7479811840625,0.017699115,0.6283186
d0f583ebee7c897d,145-Praias IMG_1443,https://c3.staticflickr.com/6/5249/5272913094_1847f4fa8e_z.jpg,/m/01z1kdw,Juice,0.2796875,0.778125,0.27187500499999995,0.85625
240290e2f775af42,Ralph at Avo,https://c1.staticflickr.com/4/3515/3860595992_1733e7bbc7_z.jpg,/m/01z1kdw,Juice,0.23970587999999998,0.45147057999999995,0.5831918640625,0.789331001953125
ac62551dd911425a,For some reason my #Daiquiri keeps coming out a bit bitter. #drink,https://c5.staticflickr.com/6/5579/14789013029_02acbf4243_z.jpg,/m/01z1kdw,Juice,0.2882812515625,0.68359376946875,0.271875,0.5578125
8cfebd1f9decc02a,peach iced tea,https://c5.staticflickr.com/4/3299/3268862321_08e997b384_z.jpg?zz=1,/m/01z1kdw,Juice,0.125,0.2312500025,0.61953124015625,0.8007812438281251
1b616a9c4c418091,cocktail,https://c2.staticflickr.com/5/4096/4898186089_3613958a60_z.jpg,/m/01z1kdw,Juice,0.294690333375,0.61132990225,0.42568543999999997,0.9177489
2c7b2578fa6e8b28,Avocado Shake,https://c6.staticflickr.com/4/3149/2881277421_362c6884e4_z.jpg,/m/01z1kdw,Juice,0.19843750249999997,0.61562498,0.25625,0.8375
aca6ef3b7efa0576,Bebida,https://c6.staticflickr.com/8/7001/6471871293_33302071b0_z.jpg,/m/01z1kdw,Juice,0.25130153684375,0.7939163445,0.37129486,0.87831515
6fbc572f1187af55,Rum Punch on Happy Island,https://c2.staticflickr.com/6/5069/5607543504_2d04ee11ff_z.jpg,/m/01z1kdw,Juice,0.303125,0.728125,0.265625,0.848437505
013554a90a299304,I finally got my freakin' bellini!,https://c1.staticflickr.com/6/5762/20672128581_630e3fc0b1_z.jpg,/m/01z1kdw,Juice,0.11191336,0.7906137,0.13537906,0.900722
a5d8d88b9e3401af,Watermelon Margarita or Mojito,https://c2.staticflickr.com/4/3845/14888830500_7db3f4cd7a_z.jpg,/m/01z1kdw,Juice,0.21681416000000003,0.58702064,0.277112138125,0.83359375
1688dc2f56b3724a,Un blood and sand... #casadonjulio,https://c5.staticflickr.com/9/8505/8494306908_4d9a545e5d_z.jpg,/m/01z1kdw,Juice,0.3325699484375,0.76581680675,0.28078745224999996,0.536247708125
ad8af1632a3252c2,Craftsman Hefeweizen 021109,https://c1.staticflickr.com/4/3448/3277224505_1b47753da9_z.jpg,/m/01z1kdw,Juice,0.2875000025,0.66562502,0.1453125,0.7484375
779eb4869c8069a2,IMG_8003,https://c2.staticflickr.com/5/4076/4928476872_6acbea8301_z.jpg,/m/01z1kdw,Juice,0.16666667,0.6120944,0.3494399868125,0.6357992436718749
4df7f7e26b42d4ac,삼계탕,https://c4.staticflickr.com/3/2565/4183634145_bb29e5f6b2_z.jpg,/m/01z1kdw,Juice,0.0,0.078125,0.12656250005,0.40312500500000004
8e284b671c6add7f,Isade glas med naturligt innehåll,https://c6.staticflickr.com/5/4084/5199646710_05d5206d17_z.jpg,/m/01z1kdw,Juice,0.0494923281125,0.5776737012500001,0.1979354755625,0.9228903743749999
1bce4b55e194b4e1,#Mamey #milkshake,https://c8.staticflickr.com/9/8437/7840171038_673178f1d9_z.jpg,/m/01z1kdw,Juice,0.2497179621875,0.81759927425,0.159961650125,0.9142599312499999
c30e8c55c96d1c1f,Sugarcane's Mojito and Mellow Melon,https://c2.staticflickr.com/5/4104/5014687919_b57b691477_z.jpg,/m/01z1kdw,Juice,0.043887146,0.46551725,0.50235349296875,0.698478095703125
ec63813d808ca086,Apple Juice,https://c2.staticflickr.com/2/1321/623267082_7df4299717_z.jpg?zz=1,/m/01z1kdw,Juice,0.37968750500000004,0.6921875,0.353125,0.6671875
