Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
6bf07e92eddd2b40,DSC00940,https://c1.staticflickr.com/4/3852/14841500315_b6048655ac_z.jpg,/m/09728,Bread,0.0,0.20206489999999996,0.36862900653124997,0.62546667765625
1fb36e32029f2171,I think I have been cheated on this one ;) #grilled #cheese #sandwich with invisible #cheese. Waiter insists on it... What do u think?,https://c1.staticflickr.com/6/5508/10433652155_360a355d29_z.jpg,/m/09728,Bread,0.5162455,0.8212995999999999,0.028880865999999998,0.84115523
45154f1c64518517,"Spicy chile-cheese beer bread made with dried Ancho chiles, sharp yellow Cheddar & Doppelbock (Weeping Radish Christmas Bier)",https://c7.staticflickr.com/8/7180/6893009859_d87eaa76f1_z.jpg,/m/09728,Bread,0.013745705,0.9862543,0.0554731973125,0.9479660812499999
8abfe35dc4e64e24,upload,https://c2.staticflickr.com/6/5640/21777172546_aa52f12172_z.jpg,/m/09728,Bread,0.023465704,0.9855596,0.0,1.0
ed2b7d15a63d2163,corona a treccia di semola rimacinata con semi di sesamo e papavero,https://c5.staticflickr.com/6/5110/5636944509_bae9b54850_z.jpg,/m/09728,Bread,0.05048973875,0.951259315625,0.02097902,0.9720279599999999
9988b9d9b4bf5f2b,Pop Overs,https://c2.staticflickr.com/3/2523/3914679254_6f4d87700a_z.jpg,/m/09728,Bread,0.0015625,1.0,0.156250001,0.7921875125
7f1b1235589c9fed,fánk / doughnut / gogoşi,https://c2.staticflickr.com/4/3516/3306154353_f851f05cb5_z.jpg,/m/09728,Bread,0.06501548,0.9226006,0.1389967100625,0.85636514046875
04f683ca56b12885,Corned beef and cabbage banh mi,https://c3.staticflickr.com/8/7602/16744686359_81b65b5a1e_z.jpg,/m/09728,Bread,0.05093274716234375,0.868509344375,0.15265866,0.86620927
bc22b61fbee598f1,ティーンカーベル ブーランジェリー ブリオッシュ,https://c6.staticflickr.com/3/2547/3893062407_52d4c9a5ce_z.jpg?zz=1,/m/09728,Bread,0.0073746312,0.9882006000000001,0.16640625,0.83359375
f33b448a1156dd00,hot german buns,https://c4.staticflickr.com/3/2223/2357034150_2c62ca22a2_z.jpg,/m/09728,Bread,0.0015625,0.2515625,0.179687498,0.471875
61373a02bf082a64,Chocolate Delight Cake @ Ice Box Cafe At Mia,https://c5.staticflickr.com/8/7044/6929012873_dc808c28ef_z.jpg,/m/09728,Bread,0.0,0.99638987,0.0036101083,0.99458486
44e22a51dd89348f,"Hicimos muffins. Creo que desde antes de la muerte de Mamá no preparaba, a ella le encantaban.   Estos son de tres quesos y tocineta. Llevan: ~ Cebolla de rama picada. ~ Tocineta caramelizada con  sirope. ~ Queso chedar rallado, mozarella en cuadritos y p",https://c2.staticflickr.com/8/7373/15955757393_13d21d06d2_z.jpg,/m/09728,Bread,0.0,1.0,0.3267148,0.99819493
cc0e9d8144adce7a,La Boqueria,https://c4.staticflickr.com/6/5202/5381821415_1073431800_z.jpg,/m/09728,Bread,0.0,0.111929305,0.5117809634375,0.8328125
8d3ff38286eab730,Bara Brith,https://c4.staticflickr.com/6/5442/8895449222_13dc1a6b1e_z.jpg,/m/09728,Bread,0.125,0.846875,0.2109375,0.9046875
b6cbd51dc168bfcf,Gratin in Bread,https://c3.staticflickr.com/4/3570/3414394184_1ff7075f51_z.jpg,/m/09728,Bread,0.1671875,0.83133987125,0.07805596,0.8674521399999999
9e1d56f30b1407fa,찹쌀떡 (Korean Mochi),https://c1.staticflickr.com/8/7406/10246627694_e9866416c4_z.jpg,/m/09728,Bread,0.0,1.0,0.077617325,0.9566787
d128b2c058dd2e58,More bread. Baguettes ce fois.,https://c4.staticflickr.com/4/3081/3154052613_276193cb94_z.jpg,/m/09728,Bread,0.0,0.5546875,0.210937502,0.875
3fdefba3b2cd3d89,0003 ante ice,https://c3.staticflickr.com/4/3663/3644117567_36cd242621_z.jpg,/m/09728,Bread,0.07952872,0.9675993999999999,0.326583281,0.8151018828125001
f69678c3795c974b,Badem Pare,https://c3.staticflickr.com/4/3161/2920068370_32a7f0dc64_z.jpg?zz=1,/m/09728,Bread,0.203124998,0.753125,0.5234375,1.0
df69a10e61b6552b,Lunchtime bread making,https://c7.staticflickr.com/4/3861/15268986982_1dc56c74b6_z.jpg,/m/09728,Bread,0.0,0.1696751,0.0,0.17148015
6d813aa243b3edb5,Twinkie,https://c7.staticflickr.com/5/4131/5204477126_271ee12a1a_z.jpg,/m/09728,Bread,0.03125,0.115625,0.2171875,0.653125
ebc0725510a1f87f,Laura hace pan casero,https://c5.staticflickr.com/4/3694/9231805520_1f19d9a1da_z.jpg,/m/09728,Bread,0.0,1.0,0.1671875,0.8328125
1a143599e86e9888,P1120359,https://c5.staticflickr.com/2/1193/671675799_b135dcf923_z.jpg,/m/09728,Bread,0.0375,0.7546875,0.14062500049999999,0.8046875
98e8ac698121012b,Aix_food_market_3,https://c2.staticflickr.com/1/551/18471345259_d902144d3e_z.jpg,/m/09728,Bread,0.1375,0.8625,0.0,0.9769585
fce9af7e99869fa0,11-pain viennois,https://c2.staticflickr.com/1/183/376111257_5eb12c2b9c_z.jpg,/m/09728,Bread,0.09867452,0.32547864,0.28205199003125003,0.81219581065625
910f3f97efa94bb9,Instagram Upload,https://c7.staticflickr.com/9/8087/8482507219_53ba7b6a8a_z.jpg,/m/09728,Bread,0.1409747230625,0.8262296886875001,0.46030009550000006,0.5845780461875
52cdf3df518789fd,Grassi,https://c4.staticflickr.com/4/3521/3204159784_78f195487c_z.jpg,/m/09728,Bread,0.125,0.875,0.096875,0.965625
cab51b232b42cd96,Chocolate Chip Quick Bread,https://c5.staticflickr.com/3/2681/4188753290_9ae0bc08c4_z.jpg?zz=1,/m/09728,Bread,0.0,1.0,0.187500002,0.875
a1ff33df4095a494,Frying second side,https://c8.staticflickr.com/4/3245/3085528324_f14a884652_z.jpg?zz=1,/m/09728,Bread,0.1515625,0.9984375,0.1687500005,0.8171874875
5d3243f95b8c96ff,bread,https://c1.staticflickr.com/1/74/157108084_dfcedb9149_z.jpg,/m/09728,Bread,0.06875,0.9609375,0.2,0.8296875199999999
8b363fd5a7ae5096,Salsiccia and Provel Sandwich,https://c6.staticflickr.com/7/6016/5913481436_e48b340784_z.jpg,/m/09728,Bread,0.0,1.0,0.125,0.875
c6f92ad20d531620,Braided Brioche,https://c2.staticflickr.com/2/1128/630644317_245abd4c52_z.jpg,/m/09728,Bread,0.0,1.0,0.20773644867812502,0.83359375
5c63601042cb9b14,Vida,https://c8.staticflickr.com/7/6160/6167392395_62e28e0707_z.jpg,/m/09728,Bread,0.16640625,0.83359375,0.0,1.0
707d6b8ea0c2763a,Homemade breads,https://c7.staticflickr.com/9/8120/8693195637_a503d4bfd5_z.jpg,/m/09728,Bread,0.0,1.0,0.209196577578125,0.83203125
ceda8200db59b40c,de Asturias,https://c2.staticflickr.com/4/3905/14288773779_8570e86cab_z.jpg,/m/09728,Bread,0.0,1.0,0.16640625,0.8291655198125
9fd48378d4647fc5,bacon-wrapped hot dog,https://c1.staticflickr.com/7/6069/6140659556_398955cafa_z.jpg,/m/09728,Bread,0.0,0.6772069000000001,0.2586517641625,0.672768411921875
494fef78e6aba63b,Wellcome Toast: But what is that lovely smell?,https://c1.staticflickr.com/5/4025/4665751506_9fd9439b71_z.jpg,/m/09728,Bread,0.33828124796875,0.49609375743750006,0.1203125,0.35312499500000005
1841da677cb294f2,20141025_172938,https://c6.staticflickr.com/4/3947/15435443680_930e2c9d63_z.jpg,/m/09728,Bread,0.0,0.01759134,0.5779367375,0.683659625
b7ac9c6bcfe0ff4e,Bread shop.,https://c3.staticflickr.com/5/4093/4893699940_e9993f5f5d_z.jpg,/m/09728,Bread,0.1816839,0.43131462000000004,0.382636581875,0.640983735
fd3c8f2b82f79101,Not my lunch. Horrifying.,https://c8.staticflickr.com/8/7761/17707532968_44e3326353_z.jpg,/m/09728,Bread,0.0,0.42057762,0.13898917,0.71841156
f5a4dcab31f3a93b,Gabrielle Made Easter Bread,https://c2.staticflickr.com/9/8109/8625010477_42c5f27dab_z.jpg,/m/09728,Bread,0.19911504,0.80088496,0.38486586834375,0.6933662828125
ff780273095d9232,pulled pork delivery mechanism,https://c7.staticflickr.com/6/5077/14574077555_21daeab700_z.jpg,/m/09728,Bread,0.0,1.0,0.0,1.0
615132a37b5312c5,Garlic bread at the bog irish bar,https://c8.staticflickr.com/1/138/353285844_60fa1d3211_z.jpg?zz=1,/m/09728,Bread,0.0,1.0,0.21875,0.78125
60925cfae152abf3,"Oh, Sourdough!",https://c4.staticflickr.com/1/145/370419239_3ffc18087a_z.jpg,/m/09728,Bread,0.0,0.9875,0.13750000099999998,0.7937499875
fb2684d92aea61c5,Pemberton Farm's Poppy Lemon Bread,https://c8.staticflickr.com/5/4026/4678254309_f945125b13_z.jpg,/m/09728,Bread,0.146141998390625,0.8259604896875,0.209880820925,0.8268431162500001
a6b04e1e1d6a9d51,look at that crumb!,https://c7.staticflickr.com/2/1309/4610782728_30c83d519e_z.jpg,/m/09728,Bread,0.0421875,0.93125,0.19687499749999998,0.749999975
c4b712088b6890ef,Brood - Keuken - Vijfhuizen,https://c7.staticflickr.com/6/5723/20648015933_d7d848b95a_z.jpg,/m/09728,Bread,0.14375,1.0,0.1828125005,0.834374975
7376b6306ca3a9e1,A man's 2 best friends! Yes Sirrr! Thank you @ocdavid for the proper accommodations!,https://c5.staticflickr.com/9/8250/8618361578_240f04c923_z.jpg,/m/09728,Bread,0.223826718875,0.884916539375,0.039135830787500006,0.7882558728125
4b82510433c72bc9,CIMG6230,https://c3.staticflickr.com/3/2188/2196737589_1d79ec091a_z.jpg,/m/09728,Bread,0.309375,0.8671875,0.2984375,0.796874975
4b1d09f4e14e4017,Warm Soft Pretzels,https://c1.staticflickr.com/3/2571/5843339718_7d43c1479f_z.jpg,/m/09728,Bread,0.08125,0.98125,0.125,0.875
5da5b65ea059dbeb,Breakfast restaurants are scarce in the #Tokyo suburb where I'm staying but convenience store fare is pretty sweet.,https://c5.staticflickr.com/9/8663/15589796513_df74161a28_z.jpg,/m/09728,Bread,0.0018050541,0.99819493,0.010830325,0.99819493
4a38cf7f24d3f8d4,peanut butter bread,https://c8.staticflickr.com/3/2238/2473268641_6d2ab74edd_z.jpg,/m/09728,Bread,0.13274336,0.8643068000000002,0.281540374984375,0.79669180953125
86a18836b1ce3d52,Boulangerie,https://c3.staticflickr.com/3/2803/4286941828_367ab95759_z.jpg?zz=1,/m/09728,Bread,0.19026549,0.38348082,0.45719371703125,0.781930986640625
11f2f0141002a33a,Toast,https://c8.staticflickr.com/4/3617/3512658421_cea42ca516_z.jpg,/m/09728,Bread,0.0,0.5890625,0.125,0.7109375
afe51116cbfa4d64,upload,https://c6.staticflickr.com/9/8602/16226708778_9c26180c75_z.jpg,/m/09728,Bread,0.3032491,0.9097473,0.21480145,0.8592058000000001
1cc99144b33ca6a8,I am an artisan bread master. This one is made with spent grain from my last beer.,https://c6.staticflickr.com/9/8232/8431704690_1e7bbebac8_z.jpg,/m/09728,Bread,0.021875,0.9591380825,0.12026173128124999,0.9643163675
39bb0088576fe868,Orange Cake,https://c6.staticflickr.com/3/2697/4391854633_e2308d6b34_z.jpg,/m/09728,Bread,0.16796875,0.441839314453125,0.045588236,0.9147058999999998
fd8663bbf4ef155f,IMG_0754,https://c6.staticflickr.com/9/8227/8450395472_cd2a0a5fb9_z.jpg,/m/09728,Bread,0.0,0.103125,0.3656249975,0.4312499975
bb3638114bd70986,20130410-041-of-365,https://c7.staticflickr.com/9/8398/8638502935_6ab8a8635c_z.jpg,/m/09728,Bread,0.090625,0.934375,0.2234375,0.78281252
f5c26f4cd2ee7856,Tycker att @tapasbardeli oftare borde stå ute på golfbanan och servera sliders. I övrigt en toppendag med Rix FM golfen.,https://c8.staticflickr.com/1/525/18712857166_dc413e187a_z.jpg,/m/09728,Bread,0.0,0.48736462,0.11552346500000002,0.866426
b999fb4ba911d93c,Untitled,https://c3.staticflickr.com/3/2581/3872571763_02a38a6400_z.jpg,/m/09728,Bread,0.0078125,0.9984375,0.1765625,0.875
607ff9b0560c4eb7,Delicious challah,https://c2.staticflickr.com/5/4084/4960913928_81d582c5c2_z.jpg,/m/09728,Bread,0.06875,0.521875,0.13437499996562502,0.8359375037500001
df172db1e4ce416f,braided cinnamon sin,https://c5.staticflickr.com/6/5001/5348286690_14e8bd3ac5_z.jpg,/m/09728,Bread,0.0,0.915625,0.187500002,0.871875005
9df4819a9284abf4,#japan #pastries,https://c7.staticflickr.com/8/7571/16200343092_ea971f68ea_z.jpg,/m/09728,Bread,0.0,0.50180507,0.45667870000000016,1.0
2e44fbb8bc3d8d71,super panes de patsy,https://c8.staticflickr.com/3/2234/1635989515_cac1e71da0_z.jpg?zz=1,/m/09728,Bread,0.1421875,0.7859375,0.25625,0.46875000499999997
cef3f3e9ea6143c9,Sliced Bread,https://c4.staticflickr.com/4/3388/4615514718_b118c955cc_z.jpg,/m/09728,Bread,0.08125,0.7359375,0.18125,0.718750025
3bf483d1e6750b22,Fried Dough Balls with Red Bean Paste (Flash),https://c8.staticflickr.com/4/3388/3215110329_6acaedd5ed_z.jpg,/m/09728,Bread,0.1,0.90625,0.245312495,0.725
17b7a0318c650438,pain!,https://c6.staticflickr.com/4/3191/2864580844_d451e8bf4e_z.jpg,/m/09728,Bread,0.16875,0.8010477843749999,0.00078125,0.99921875
f62b98b30121e0b1,DSC02331,https://c1.staticflickr.com/8/7519/16337058271_8872001fdf_z.jpg,/m/09728,Bread,0.02136758950625,0.943341544765625,0.181220551484375,0.7878585828125
e2e3b95500380ae0,IMG_0021,https://c6.staticflickr.com/1/165/382609485_367e21a476_z.jpg?zz=1,/m/09728,Bread,0.1453125005,0.875,0.0328125,0.8703125
330fd13d4411e908,Quatre-quarts,https://c7.staticflickr.com/5/4030/4494278306_6e0e544ab1_z.jpg,/m/09728,Bread,0.100765819625,0.77530965546875,0.23621961828125002,0.707356784375
35a84d5fb3e079f4,Sandwich Rolls,https://c3.staticflickr.com/8/7718/17008324700_7764d26dd7_z.jpg,/m/09728,Bread,0.1125,0.9859375,0.239062505,0.81875
2646412c48fa2d2f,010,https://c4.staticflickr.com/3/2860/13479500113_58652f7c38_z.jpg,/m/09728,Bread,0.0,0.8893805,0.229877628971875,0.8070243421874999
d60cff688be8b6b7,לחם כוסמין מלא הישר מהתנור,https://c2.staticflickr.com/6/5327/8766256016_98b4b7eeca_z.jpg,/m/09728,Bread,0.026451496470312502,0.8019631442187499,0.342532003890625,0.78046875
b97100ad6fd81601,French toast for breakfast,https://c2.staticflickr.com/6/5547/10294904906_f0d06ceaef_z.jpg,/m/09728,Bread,0.0015625,0.9234375,0.21581419249999997,0.875
21af7acbaa409d83,French Toast on a Griddle with Corn Meal,https://c4.staticflickr.com/4/3880/14567425836_d3e6bf0efa_z.jpg,/m/09728,Bread,0.0,1.0,0.16935840703890626,0.83359375
958a7b3d3c414476,Cheese &quot;Toasty&quot;,https://c2.staticflickr.com/1/48/183587325_b76cffc4f8_z.jpg?zz=1,/m/09728,Bread,0.035881434,1.0,0.12578125,0.625781246171875
dcbfabc41a25f1de,#breakfast #frühstück #food,https://c1.staticflickr.com/8/7575/16108677212_6896fb651a_z.jpg,/m/09728,Bread,0.2202166,0.99819493,0.49819493000000004,0.99819493
111de0bda21fa228,cinnabon 1,https://c2.staticflickr.com/3/2441/4045115546_c1ded63a6e_z.jpg,/m/09728,Bread,0.103125,0.9984375,0.125,0.8734374800000001
c38c84617e5f8e12,Coca-Cola cake,https://c7.staticflickr.com/6/5337/9270434659_8743fd3913_z.jpg,/m/09728,Bread,0.044054602929687506,0.9592734510937501,0.0390625,0.9592734510937501
f07846aeea780864,"סוכות בבית דור, תשע&quot;ה",https://c5.staticflickr.com/4/3945/15591526652_5601b50a0e_z.jpg,/m/09728,Bread,0.125,0.875,0.225,1.0
a2d036fb8fe8141f,Sometimes I miss France,https://c1.staticflickr.com/1/1/122332861_ca6ae55450_z.jpg?zz=1,/m/09728,Bread,0.125,0.875,0.0,1.0
b00b77542f28cb92,Greer Garson's capirotada (2),https://c2.staticflickr.com/8/7367/13633408073_46715d4628_z.jpg,/m/09728,Bread,0.1546875,0.465625,0.3187499975,0.6203124950000001
1607f91eb14aefc1,super panes de patsy,https://c2.staticflickr.com/3/2236/1635989483_2aecdea5ee_z.jpg?zz=1,/m/09728,Bread,0.1328125,0.9984375,0.125,0.8734374800000001
a6d928d10743413b,Lecker!,https://c4.staticflickr.com/8/7275/7418891648_5161491fdb_z.jpg,/m/09728,Bread,0.04431407945,0.972946772375,0.10127481856250001,0.940151165
7a2134688725b91a,i-photo　2012年最後のパンを焼く,https://c4.staticflickr.com/9/8223/8349520206_f83c643b54_z.jpg,/m/09728,Bread,0.0,0.525,0.125,0.7765625
5ee329c8db3d9687,Awesomized,https://c4.staticflickr.com/8/7338/11711682844_79603961df_z.jpg,/m/09728,Bread,0.0,0.509375,0.15468749975,0.740624975
730c64e9e316a417,Avocado & hard-boiled egg on Vegimite toast nom nom nom,https://c4.staticflickr.com/3/2497/4231760414_af6eb6b67b_z.jpg?zz=1,/m/09728,Bread,0.125,0.48125,0.265625,0.6921875
155b09c9570670f3,Chocolate zucchini cake!,https://c3.staticflickr.com/1/87/265606043_5508e1bca5_z.jpg,/m/09728,Bread,0.0,0.575,0.125,0.68906252
8c7af225915277bb,Zwiebelbrot,https://c8.staticflickr.com/6/5542/10859588685_1ce5912078_z.jpg,/m/09728,Bread,0.11360239000000001,0.86397606,0.27235262643749997,0.7680847473437499
bb7f0d5343f76017,Poland Trip 2014,https://c5.staticflickr.com/6/5462/8752843932_37fef1da89_z.jpg,/m/09728,Bread,0.125,0.794140625,0.18125,0.9458333
6f2fa56b7289fd3d,Tonight's Focaccia,https://c2.staticflickr.com/3/2718/4299399106_40031dfbdc_z.jpg?zz=1,/m/09728,Bread,0.0,0.9796875,0.3187499975,0.868750025
ae4cc9e2d37c6921,Home-made tsoureki version 1.0 τσουρέκι,https://c2.staticflickr.com/8/7702/16930952480_c7f0799039_z.jpg,/m/09728,Bread,0.0890625,0.9140625,0.2296874975,0.725
06a832e0b5c484a8,Poppyseed wreath / Moonipärg,https://c4.staticflickr.com/4/3204/3059609652_4c12fdbec3_z.jpg,/m/09728,Bread,0.0,0.9336283,0.16640625,0.83359375
146d2f08577a57f4,IMG_3071,https://c6.staticflickr.com/8/7111/7635089306_865518df88_z.jpg,/m/09728,Bread,0.125,0.4109375,0.0,0.31455398
e2bb1dda7fbf1e22,Mmmm...biscuit!,https://c7.staticflickr.com/4/3301/3334934569_65ecce82f6_z.jpg,/m/09728,Bread,0.0328125,0.9984375,0.12812500025,0.8734374800000001
edfec05065fd18ba,Open-face sandwiches at cafeteria in Flåm,https://c2.staticflickr.com/1/118/256673673_965c19b9ed_z.jpg?zz=1,/m/09728,Bread,0.0734375,0.45,0.4015625,0.656249975
9c876fedc91d8827,Chet's Cinnamon Rolls,https://c7.staticflickr.com/4/3107/2896517067_9d5d77a55c_z.jpg,/m/09728,Bread,0.0,1.0,0.125,0.875
2cf4026f212bf8e4,IMG_3691,https://c6.staticflickr.com/4/3848/15226739846_fbd75d8b28_z.jpg,/m/09728,Bread,0.06875,0.8015625,0.187500002,0.81875
13e53dd24ea72bea,bbq pork buns,https://c2.staticflickr.com/7/6161/6204808941_f7dff71773_z.jpg,/m/09728,Bread,0.0,0.4734375,0.3015625025,0.7234374875
12edf654b7df5f34,Bread success.,https://c8.staticflickr.com/3/2906/14453260678_a81485bd02_z.jpg,/m/09728,Bread,0.03429603,0.9476533999999999,0.057761731999999996,0.86823106
a3cd08f22a7cd66c,A rather flat homemade baguette,https://c7.staticflickr.com/4/3501/3833699631_7ae7a131e0_z.jpg,/m/09728,Bread,0.134375,0.653125,0.1671875,0.51875
6c33a6ff66355e76,Lussekatter 1,https://c4.staticflickr.com/1/122/316623726_39ce08c52d_z.jpg,/m/09728,Bread,0.0,1.0,0.16866338691781252,0.8328125
c1d94b2d1c02ea4f,OMFG manapuas!,https://c6.staticflickr.com/4/3391/3487214469_f748e3f04b_z.jpg,/m/09728,Bread,0.009375,0.5265625,0.246875,0.6375000049999999
f78a660a0d76b681,P1080130,https://c8.staticflickr.com/5/4128/5113102785_7269d85f5f_z.jpg,/m/09728,Bread,0.0,0.9265625,0.25937499500000005,0.8140625
6e29f5f3edc0dfd4,Kanelbullar,https://c5.staticflickr.com/3/2675/3746469278_af0ae73ede_z.jpg,/m/09728,Bread,0.0,1.0,0.125,0.875
af03dd676bb93e4a,Cut Loaf II: Return of the Knife,https://c3.staticflickr.com/4/3201/2367055655_a526586048_z.jpg,/m/09728,Bread,0.0,1.0,0.125,0.875
75bda555c0a00e45,Pain au chocolat,https://c6.staticflickr.com/5/4061/4414659483_204c01b2d1_z.jpg,/m/09728,Bread,0.0,0.9625,0.2046875,0.798437525
e06a0fac5efca7e8,arhoma,https://c2.staticflickr.com/6/5155/14151234490_910ac50754_z.jpg,/m/09728,Bread,0.0390625,0.55625,0.1484375,0.725
42ea5ef9d4bc2ea3,batch #2,https://c2.staticflickr.com/1/57/152801527_fa80709bc0_z.jpg?zz=1,/m/09728,Bread,0.0,0.490625,0.546875,0.8625000125
e5d0668bd2fc8558,Filled-Pretzels_Homemade__62757,https://c3.staticflickr.com/8/7133/7419270872_8f2583055c_z.jpg,/m/09728,Bread,0.069321536,0.9734513,0.16640625,0.7834070789375001
f4f9303446480403,Crostini with beet hummus and microgreens at a healthy dinner from the Disanapianta organization in Reggio Emilia,https://c2.staticflickr.com/9/8107/8482953274_47ebec1f06_z.jpg,/m/09728,Bread,0.125,0.8734374800000001,0.0,0.9984375
48a2f4c009912ce2,more Tartine bread experiments; working with high hydration doughs difficult,https://c3.staticflickr.com/9/8151/7482268206_c785e2e611_z.jpg,/m/09728,Bread,0.021875,0.978125,0.021875,0.9763989018125001
68a2e0f20f39615f,Jablkové hody / Župná jeseň 2012,https://c2.staticflickr.com/9/8470/8082826040_dd2578b337_z.jpg,/m/09728,Bread,0.0,0.2647059,0.16796875,0.382942409375
6369bee2187c0ca8,"P4014024g detail base Maternity figure, Bacongo, DRC",https://c4.staticflickr.com/9/8118/8608040279_b4dc69a36d_z.jpg,/m/09728,Bread,0.11314629204687501,0.9191623690625,0.05782313,0.99489796
