Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
e2f17609f85174e6,one rotten apple,https://c8.staticflickr.com/3/2126/2189164888_c9b52b6ba2_z.jpg,/m/014j1m,Apple,0.0,0.9984375,0.27291667,0.99791664
5c9223a2cf0c8536,apples,https://c1.staticflickr.com/4/3188/3037829898_53860e7e8b_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.0,1.0
8fc762236776e0ca,Fruit arrangement for pavlova,https://c7.staticflickr.com/3/2880/9395230271_b63cdfc265_z.jpg,/m/014j1m,Apple,0.1064982,0.8953068999999999,0.10830325,0.8935018
d50d5666c8f648b6,manzanas,https://c5.staticflickr.com/7/6237/6288495116_c20d82f502_z.jpg,/m/014j1m,Apple,0.0,0.9984375,0.0,0.99791664
21824a91ec537703,Apples!,https://c3.staticflickr.com/6/5519/10393105713_00097b22cb_z.jpg,/m/014j1m,Apple,0.16519174,0.18289086,0.86946905,0.9159292
592180124eb246e1,Yummy apple,https://c1.staticflickr.com/1/97/215407415_210a5abf20_z.jpg?zz=1,/m/014j1m,Apple,0.1375,0.8796875,0.020833334,0.98125
a66332a881d018ec,Apples Stored In Neat Rows,https://c5.staticflickr.com/2/1421/5113691320_81e59190c2_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,0.9689578999999999
c6d837e74eccd9a0,Zoom 200mm.,https://c7.staticflickr.com/4/3682/12150859086_9aa9b623c7_z.jpg,/m/014j1m,Apple,0.08827786,0.76555717,0.10835215,1.0
f7a9ccc3d167c2e4,hudson valley,https://c6.staticflickr.com/3/2494/3874064647_55c2a7d3b9_z.jpg,/m/014j1m,Apple,0.0022172948999999997,1.0,0.0029411765000000004,0.44117647
bfef71119181bcaa,Apples,https://c6.staticflickr.com/5/4068/4355209249_c9fd32d1d4_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.0,1.0
9be9174b13d6d0c7,Braeburn apple I,https://c8.staticflickr.com/2/1045/5105568521_5aa37bf85a_z.jpg,/m/014j1m,Apple,0.0,0.9911635,0.015486726000000001,1.0
3c32f587f2c8cfae,8.16.09,https://c4.staticflickr.com/6/5141/5630585034_5bd6497de0_z.jpg,/m/014j1m,Apple,0.29351032,0.64749265,0.13495575,0.70132744
268675cedf27742e,apples,https://c4.staticflickr.com/6/5183/5675485799_933334b556_z.jpg,/m/014j1m,Apple,0.0,0.9985251,0.0,1.0
6db9e48832dcd770,Manzanos.,https://c1.staticflickr.com/5/4077/4904269603_b9c4cce739_z.jpg,/m/014j1m,Apple,0.29646018,0.56489676,0.3340708,0.71681416
73c9dc4837915366,Cidra,https://c5.staticflickr.com/1/189/477529272_5a51290867_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.0,0.9977876
c7b6eaede73d3dd8,Apple Extravaganza,https://c1.staticflickr.com/3/2858/12778336213_3e1283e675_z.jpg,/m/014j1m,Apple,0.010830325,0.6534295999999999,0.6642599,0.9855596
38ad44fc3223245e,DSCF0031,https://c2.staticflickr.com/4/3118/5845976881_03d1313fda_z.jpg,/m/014j1m,Apple,0.33125,0.6578125,0.24375,0.72083336
1124df73ba9c7557,The grapefruit waiting to be juiced,https://c7.staticflickr.com/6/5583/14687215870_d7e947afbb_z.jpg,/m/014j1m,Apple,0.6764706,0.9941175999999999,0.11751663,0.41241685
c6a6a2becf2144d3,FRAGILE,https://c6.staticflickr.com/9/8333/8087191604_d495b3cbc0_z.jpg,/m/014j1m,Apple,0.35398229999999997,0.88495576,0.45575222,0.95353985
cfe6cb38a72a4397,Manzana,,/m/014j1m,Apple,0.0,0.6066666999999999,0.0,1.0
312102edb58e3cbd,Vegas #2 Toffee Apples,https://c8.staticflickr.com/6/5189/5608991084_7c3321dacb_z.jpg,/m/014j1m,Apple,0.05928237,0.15600625,0.13987474,0.28183717
a84baa836bffe1bf,apple,https://c4.staticflickr.com/9/8516/8491425487_9d2d366140_z.jpg,/m/014j1m,Apple,0.09557522,0.53274333,0.50460404,0.9005525
1a30ad94ee250562,Untitled,https://c8.staticflickr.com/4/3170/5812299458_2de0d2d4a2_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
dd6a32d6f8679f11,ah kalbim ben senden çok çektim,https://c6.staticflickr.com/1/71/177611909_f36bd7e768_z.jpg?zz=1,/m/014j1m,Apple,0.030828517000000007,0.8921002,0.033898305,0.9762712
4191193b13f43ec9,beastie boys:all lifestyles,https://c3.staticflickr.com/1/86/261246235_479b822f06_z.jpg,/m/014j1m,Apple,0.0,0.725,0.2546875,1.0
62d100326bad961a,Apples from Mom,https://c2.staticflickr.com/4/3778/12757489475_5b82d82f9a_z.jpg,/m/014j1m,Apple,0.0078125,0.30625,0.15625,0.5083333
3c02f16f6567141c,quiz_03APCQA_screen,https://c3.staticflickr.com/4/3612/4560167482_3af8cd0528_z.jpg,/m/014j1m,Apple,0.42879498,0.68388104,0.76458335,0.9875
1dcf7908c7b0db7c,"Apples, apples, apples",https://c6.staticflickr.com/2/1240/1305153543_74a8608265_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
81cad76cc1e6950b,Apple Basket,https://c2.staticflickr.com/6/5493/12145977936_f33eeaf5cf_z.jpg,/m/014j1m,Apple,0.13898917,0.9765343000000001,0.05595668,0.8646209
ad9a41a222faef4c,Äpfel,https://c4.staticflickr.com/7/6145/6042863021_3d851e79bc_z.jpg,/m/014j1m,Apple,0.10619469,0.5176991,0.32300884,0.8318584000000001
6a17e12968e4d822,time for a break. :),https://c3.staticflickr.com/2/1298/962984573_2ea3427396_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.0,1.0
bd739d73b70b66c6,An apple a day...,https://c8.staticflickr.com/8/7076/13179112373_2f0a7b634e_z.jpg,/m/014j1m,Apple,0.0,1.0,0.35882354,0.8426471
f3ccf9ab2789bd9c,green and crisp,https://c3.staticflickr.com/4/3104/2900715632_3ff286abfc_z.jpg,/m/014j1m,Apple,0.0,1.0,0.08541667,0.97291666
639d975913a1aa8c,Fake Apples,https://c5.staticflickr.com/9/8141/7330711788_776eb98c28_z.jpg,/m/014j1m,Apple,0.0,1.0,0.052192065999999995,1.0
1f18f7093bba01cd,Eden,https://c1.staticflickr.com/9/8189/8427920523_3397d36f6b_z.jpg,/m/014j1m,Apple,0.16075157,0.8267223,0.26365054,0.7160685999999999
86cb54fdd7a6e20b,Apple,https://c8.staticflickr.com/8/7092/7037334253_c3acb912bc_z.jpg,/m/014j1m,Apple,0.20501475,0.7935103,0.03318584,0.94911504
a553673e64f737e9,Cornucopia,https://c3.staticflickr.com/6/5534/11109669323_6df617967c_z.jpg,/m/014j1m,Apple,0.528125,0.615625,0.64166665,0.76458335
d787ca9fb579fc45,an apple a day...,https://c2.staticflickr.com/1/105/295948051_56da19451a_z.jpg?zz=1,/m/014j1m,Apple,0.1736527,1.0,0.0,1.0
4f9d3f3c5799a974,| oxidation  |,https://c1.staticflickr.com/1/107/259649618_6c477fb11d_z.jpg?zz=1,/m/014j1m,Apple,0.01923077,0.5224359000000001,0.12627292,0.82892054
89fe933a24a773ce,FruitColourNAT,https://c3.staticflickr.com/5/4127/5174906811_7683fccc58_z.jpg,/m/014j1m,Apple,0.26937985,0.4748062,0.038720537,0.22895622
5bed6fc231e0168f,Apple Owl,https://c8.staticflickr.com/3/2061/3533724562_bfa6cc771f_z.jpg,/m/014j1m,Apple,0.20618556,0.7599411,0.082039915,0.9179601000000001
504eaba8aead7bd8,My first crop of cider apples,https://c2.staticflickr.com/6/5547/9949322124_c23ed3fc8d_z.jpg,/m/014j1m,Apple,0.08958333,0.9875,0.0859375,0.959375
489785870d3d99fd,Apple Carving,,/m/014j1m,Apple,0.13461539,0.849359,0.13395639,0.847352
4a1d38b90f2b8c95,Livin' on a food stamp budget,https://c7.staticflickr.com/7/6072/6134624057_12a17f027e_z.jpg,/m/014j1m,Apple,0.0265625,0.2046875,0.41458333,0.65416664
d063738ddb1cd0b7,το μήλο  apple,https://c5.staticflickr.com/6/5217/5453701353_bc665eb163_z.jpg,/m/014j1m,Apple,0.10824742,0.8780068999999999,0.11574952,0.9354839
2c20a376048c4ea5,shenandoah20111106028,https://c2.staticflickr.com/7/6036/6338286006_917c9833e5_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
caec3e08aeb9899d,Apples,https://c8.staticflickr.com/4/3074/3026556399_dd49d85833_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
e4b07eeac5b18a45,manzanas wallpaper 16-9 pano,https://c5.staticflickr.com/4/3046/2995599776_9af5bc4b01_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.0,1.0
a5e04767fb8b0afa,BANANE DEL MIO GIARDINO,https://c2.staticflickr.com/4/3039/3056578130_b54350228a_z.jpg,/m/014j1m,Apple,0.2,0.703125,0.44791666,1.0
d529ce0981e9e0bd,Heart smart apple snack,https://c8.staticflickr.com/8/7374/8986314041_55f5046ca2_z.jpg,/m/014j1m,Apple,0.36430678,0.7920354000000001,0.06194690200000001,0.6460176999999999
ca1ebd8d0189822e,Fresh Gravenstein apples!,https://c8.staticflickr.com/8/7384/9664794681_8c0b31bccc_z.jpg,/m/014j1m,Apple,0.0020833334,0.99375,0.003125,0.9921875
9bf0e667c2fa03d8,Dorsett Golden -,https://c3.staticflickr.com/6/5263/5594412594_0e7e48be2c_z.jpg,/m/014j1m,Apple,0.30678466,0.38348082,0.39823008,0.5442478000000001
ecbbbe6e58738d5e,'Heart Apples' - Viktualienmkt,https://c2.staticflickr.com/8/7554/15813199258_ea518a9d7c_z.jpg,/m/014j1m,Apple,0.0,1.0,0.09867452,1.0
271c873c73743121,I'm grateful for apples.,https://c8.staticflickr.com/4/3864/15323011456_9fee3518f6_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
8b072310e73add00,DSC_5314,https://c6.staticflickr.com/3/2707/5832725953_fdd207496c_z.jpg,/m/014j1m,Apple,0.09312639,0.42350334,0.45147058,0.72205883
2ec0a7d75406b894,Apple,https://c5.staticflickr.com/3/2481/3909195802_1210338eb5_z.jpg,/m/014j1m,Apple,0.003125,0.078125,0.0,0.05625
b787b7aa4407e39a,File0839,https://c7.staticflickr.com/8/7149/6585332175_bcdd2e45af_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
065cfe7c1f112dbf,La Foire du Trône,https://c5.staticflickr.com/6/5030/5783294023_462880479c_z.jpg,/m/014j1m,Apple,0.0,0.99819493,0.1696751,0.9837545
2f7a596e42ad0bbc,Fruit,https://c7.staticflickr.com/9/8640/16255181171_08bd0a5597_z.jpg,/m/014j1m,Apple,0.13333334,0.4469697,0.37634408,0.83870965
9823c06df5c43392,Apples,https://c5.staticflickr.com/4/3193/2856883698_5296437aa7_z.jpg,/m/014j1m,Apple,0.0,0.99791664,0.0,1.0
4119f258b3d0c39e,Filed under: what the hell is going on with that apple?,https://c1.staticflickr.com/6/5182/5598487576_c5d21c558b_z.jpg,/m/014j1m,Apple,0.22308892,0.8923556999999999,0.020876827,0.9665971
001dd90fc5ae92c9,Apples,https://c8.staticflickr.com/9/8439/7992895184_fe13b59b23_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
b3e9352cb0ef77d2,Epitome of Fall,https://c5.staticflickr.com/8/7300/10628420086_313955111a_z.jpg,/m/014j1m,Apple,0.0,0.99869794,0.21804512,0.99749374
6e3b69ea7f539ba7,Them apples,https://c5.staticflickr.com/5/4032/5152043568_208dfe3485_z.jpg,/m/014j1m,Apple,0.054166667,0.93333334,0.07597173,0.8180212
ab4a45d68690aa0e,A,https://c4.staticflickr.com/3/2551/4132416341_025c563531_z.jpg,/m/014j1m,Apple,0.15696888,0.61163735,0.28915662,1.0
6f1f794c23e34a75,I'm the king,https://c7.staticflickr.com/1/104/280574252_3aa1518ef2_z.jpg?zz=1,/m/014j1m,Apple,0.08559499,0.9018789,0.321875,0.8625
9ba2a510cb85648d,Now this a caramel apple! #apple #fall #dessert #yum,https://c7.staticflickr.com/6/5611/15528879106_c83a5c8681_z.jpg,/m/014j1m,Apple,0.09386282,0.93862814,0.2725632,0.92960286
96dc858fc4e47379,Some &quot;Granny Smith&quot; apples,https://c4.staticflickr.com/4/3026/2971213264_4325c3f63a_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.0,1.0
54da4e8f150739d6,Candy apples,https://c4.staticflickr.com/4/3129/2913125040_8d3a78b7cf_z.jpg?zz=1,/m/014j1m,Apple,0.0,0.23396881,0.0,0.9248120000000001
8d5458750088a345,Wild crafted apples men's free organic food in the city #food#nutrition#cooking#kitchen,https://c2.staticflickr.com/8/7425/10523468236_fedc5bf522_z.jpg,/m/014j1m,Apple,0.18050541,0.8212995999999999,0.30505416,0.92960286
b1a6096b82680b08,apples,https://c1.staticflickr.com/6/5520/11854204815_cfaec3c1c1_z.jpg,/m/014j1m,Apple,0.0,0.29173166,0.03966597,0.9039666
48c64de65f175030,Balkan Red Circle: manzanas,https://c3.staticflickr.com/4/3243/2297319151_6c63f6e3a9_z.jpg,/m/014j1m,Apple,0.0,0.3421875,0.0,0.33541667
964b69442edeec04,WA dark skinned apples at HortCon2015 DSC_1140,https://c8.staticflickr.com/1/338/19293587599_a75c054d57_z.jpg,/m/014j1m,Apple,0.0,1.0,0.5624081999999999,1.0
f7eb33eb65f8e3c0,Temptation Resort Cancun (5),https://c1.staticflickr.com/4/3607/3578788697_1f0e2565e0_z.jpg,/m/014j1m,Apple,0.3,0.6296875,0.125,0.7291667
123c5bfc13f1c62d,Bringing In The Apple Harvest,https://c8.staticflickr.com/7/6004/6200332082_1bc79a911f_z.jpg,/m/014j1m,Apple,0.24447717,0.75699556,0.1286031,0.9113082
24a7d30dc785da1d,Apples! Apples! Apples!,https://c1.staticflickr.com/7/6002/6002385478_d5efb6fbab_z.jpg,/m/014j1m,Apple,0.11504425,0.8259586999999999,0.16150442,0.8362832
ba813e858a702b5a,Box of fresh picked apples,https://c6.staticflickr.com/4/3835/15228654692_6b3d8380af_z.jpg,/m/014j1m,Apple,0.121875,1.0,0.225,0.7916667
ab14b3edc8b7f481,P365x52-221: Fake food,https://c7.staticflickr.com/8/7309/9475133213_9b2b66af7d_z.jpg,/m/014j1m,Apple,0.0,0.62274367,0.3032491,1.0
93b8c2d62b4e602c,Pommes d'amour,https://c6.staticflickr.com/4/3825/10610719274_a72d1c856e_z.jpg,/m/014j1m,Apple,0.042772863,0.8893805,0.06415929,0.8893805
13628bbfec1fe2c3,Day 9: My cliché picture of the day   (9/365),https://c2.staticflickr.com/9/8072/8362143431_6313fd98c2_z.jpg,/m/014j1m,Apple,0.20605187,0.47982708,0.34615386,0.82579184
d5fd0e5c203daa2c,Яблоки,https://c5.staticflickr.com/4/3133/2913248522_0af5e1f3df_z.jpg,/m/014j1m,Apple,0.24594992,0.33136967,0.23281597,0.36141908
64afa7b88dc8b6ab,apple,https://c4.staticflickr.com/6/5067/5658827200_44577279a4_z.jpg,/m/014j1m,Apple,0.30338734,0.6863034,0.24168514,0.8203991
7f015366e5da07a6,Apple iPlane,https://c7.staticflickr.com/8/7338/11231983244_ffa5aff0b2_z.jpg,/m/014j1m,Apple,0.0,0.7666068,0.42831215,0.95825773
f3ceb97518cbf24f,apple,https://c4.staticflickr.com/7/6018/5974718420_e4d951327e_z.jpg,/m/014j1m,Apple,0.06972112,0.9302789,0.16065574,0.9229508
2b748f85a4fe0eb3,Delicious Bites: Country Apple Cake Recipe,https://c2.staticflickr.com/8/7299/10153228776_6dcd4063fa_z.jpg,/m/014j1m,Apple,0.12831858,0.47345132,0.56489676,0.79646015
335f368dee9f4943,Apples on the tree,https://c2.staticflickr.com/5/4086/5086438453_f1b0b2ff4e_z.jpg,/m/014j1m,Apple,0.0029542096999999995,0.08567208,0.54304636,0.6821191999999999
c332f684568eddee,Toffee apples,,/m/014j1m,Apple,0.26,0.48,0.33866668,0.65066665
f6c81c8d321c0f60,apple-twitter collage,,/m/014j1m,Apple,0.06122449,0.74234694,0.05,0.940625
3ae432176001fcca,Green Apple,https://c5.staticflickr.com/3/2462/3857287361_2e2bc8124c_z.jpg?zz=1,/m/014j1m,Apple,0.0014749262,0.9985251,0.2300885000000001,0.9977876
096ca56a5c51f6d6,Microsoft TechEd EMEA,https://c1.staticflickr.com/6/5209/5302621516_8fffbbf1e4_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
12fb96c87a65c542,Rosey Cheek!,https://c7.staticflickr.com/2/1179/641899864_312e511dd9_z.jpg?zz=1,/m/014j1m,Apple,0.10430463400000001,0.66225165,0.16929133,0.8385826999999999
1544ceba214932cb,"Japanese Persimmons (Nagoya, Japan)",https://c4.staticflickr.com/3/2305/1885187118_e8441654ac_z.jpg?zz=1,/m/014j1m,Apple,0.014675053,0.12159329,0.7713840999999999,0.8429238000000001
9ebc4544e2ef3c0c,Fruktkompott,https://c6.staticflickr.com/6/5719/20564661803_4ae9fac38c_z.jpg,/m/014j1m,Apple,0.34070796,0.6061947,0.8421829,0.95132744
12cb37e374e3aee7,Apple Almondilla Smoothie,https://c3.staticflickr.com/6/5230/5596864072_bc9f001edf_z.jpg,/m/014j1m,Apple,0.57584685,0.9985272,0.10176991,0.9159292
14a15a80b628f709,candy apple,,/m/014j1m,Apple,0.0,0.39509538,0.0,0.62990654
7c5c73943bb31a57,"sweet red apples, interrupted",https://c8.staticflickr.com/4/3180/2933735054_549a20bf3a_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.0,1.0
805623aa1cf3670c,apples,https://c3.staticflickr.com/4/3263/2853953235_059bd3206b_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.0,1.0
6210a76fd0d0965d,Apples,https://c2.staticflickr.com/8/7174/6518503609_b5a6facfc3_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
ff5fd9c3c624b7dc,32 | After Shopping,https://c7.staticflickr.com/6/5614/15738409176_4cefaacd81_z.jpg,/m/014j1m,Apple,0.0,0.8557845,0.088477366,1.0
d0b70f114e7ded00,Minnesota State Fair,https://c4.staticflickr.com/7/6088/6088890032_24cb34122f_z.jpg,/m/014j1m,Apple,0.0,1.0,0.029166667,1.0
540086171975bca2,11-01-0912_12_06204,https://c3.staticflickr.com/5/4076/5395091761_e4b4ec4542_z.jpg,/m/014j1m,Apple,0.23230088,0.39823008,0.12831858,0.24631268
710268be8c67d232,Perchè non sei una mela?,https://c1.staticflickr.com/9/8631/16550089609_8f6873eb3d_z.jpg,/m/014j1m,Apple,0.0,0.9859375,0.110416666,1.0
be6590de27a1a8ef,Apples,https://c6.staticflickr.com/3/2657/4033817612_f716d23285_z.jpg,/m/014j1m,Apple,0.0,1.0,0.022916667,1.0
b7914d872beb046c,The results!,https://c2.staticflickr.com/5/4148/5054806065_c4de1ef59e_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
9711141e8b25c880,Candy Apples,https://c5.staticflickr.com/4/3655/3569117868_ff1b264bd7_z.jpg,/m/014j1m,Apple,0.0,0.99852943,0.45232815,0.9578714
10628bb9eeafafbb,Pink Ladies,https://c7.staticflickr.com/4/3164/3074550049_567d770de6_z.jpg?zz=1,/m/014j1m,Apple,0.15625,0.40625,0.37916666,0.68541664
08d2eed131f4b5d9,Normandy Apple Tart,https://c8.staticflickr.com/3/2817/11501476556_486e0a9de6_z.jpg,/m/014j1m,Apple,0.0,0.21976401,0.0,0.32522124
bb199b34c5805576,1. Fruit #fmsphotoaday #littlemomentsapp,https://c8.staticflickr.com/8/7494/15932769695_ef35270748_z.jpg,/m/014j1m,Apple,0.018050542,0.59205776,0.3393502,0.8736461999999999
597f27f1d0bb088a,apple / りんご,https://c7.staticflickr.com/1/32/47077804_4d92ef39af_z.jpg?zz=1,/m/014j1m,Apple,0.0,0.609375,0.0,0.93333334
