Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
dbd70932e475169f,Top 5 Thai dishes that you have try when in Bangkok,https://c3.staticflickr.com/4/3713/19780153382_06c3cc9a56_z.jpg,/m/0grw1,Salad,0.0578125,0.26562499809375,0.255468749359375,0.43515625471875
e623ade81567993e,골뱅이,https://c8.staticflickr.com/7/6204/6095239350_1bd1d7c835_z.jpg,/m/0grw1,Salad,0.0,1.0,0.19453125,0.80546875
541229880310d8b9,black bean tostadas,https://c5.staticflickr.com/9/8180/8037465290_1224ce5a14_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
729487df41a6fdca,"Though it tastes good, the @TraderJoes hummus salad dressing is a bit of a fail. Comes out gloppy.",https://c1.staticflickr.com/3/2883/8762218428_cc8ff412af_z.jpg,/m/0grw1,Salad,0.021875,0.978125,0.021875,0.978125
2af80f976764fe3c,Gyros,https://c7.staticflickr.com/4/3407/3204046006_b548369038_z.jpg?zz=1,/m/0grw1,Salad,0.18584071,0.86873156,0.2549709605,0.79078746703125
91410ab9a82556eb,Kung Pow Pork,https://c6.staticflickr.com/1/48/185030043_7f1ecebd2c_z.jpg,/m/0grw1,Salad,0.03125,0.9546875,0.275,0.787499975
182b96c828b34e54,Korean fried chicken served over corn rice salad topped with Asian slaw tossed with sweet chili sauce. #foodporn #food,https://c6.staticflickr.com/8/7399/12843333773_62037e5393_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
31f1bd2ad15207ce,Korean barbecue,https://c8.staticflickr.com/1/143/395021040_22eef21eee_z.jpg,/m/0grw1,Salad,0.325,0.625,0.6296874875,0.857812475
07b09088d8991d11,#perfect pre-vegas #foodporn kale & squash salad by @biketobrew #YUM g97d3m rare greenz ^^,https://c3.staticflickr.com/8/7291/9396638907_4b184ba654_z.jpg,/m/0grw1,Salad,0.040861913675,0.978125,0.0374097479,0.8124210275000001
191fbbdafa4e4f4b,GR027513,https://c8.staticflickr.com/6/5464/17662521816_ab14f6d6de_z.jpg,/m/0grw1,Salad,0.105726875,0.969163,0.17021895787125002,0.8268431162500001
c409a9f14377f7c2,Chilin,https://c4.staticflickr.com/6/5020/5459216770_2c1a977d17_z.jpg,/m/0grw1,Salad,0.39224626978125,0.83359375,0.40412979999999993,0.74041295
3dff873403b83fa8,Hawaii 2011 - Day 6 - Big Island,https://c4.staticflickr.com/8/7035/6578766231_f57329b225_z.jpg,/m/0grw1,Salad,0.178125,0.815625,0.1828125005,0.796874975
4d239fcf45c54085,#59 circles,https://c6.staticflickr.com/9/8793/17465182845_b3322d1ae3_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.0,0.99819493
1be2707882bb962e,ひき肉とキャベツのアラビアータソース,https://c2.staticflickr.com/7/6012/5976542373_65fb2d011b_z.jpg,/m/0grw1,Salad,0.1125,0.9953125,0.37031249,0.8406249875
4b36c73ca3513285,Untitled,https://c3.staticflickr.com/1/508/19842960030_476f0f960e_z.jpg,/m/0grw1,Salad,0.04719764,0.9941003,0.16640625,0.83359375
74be52165542d4ea,花のれん(網走) Hananoren(Abashiri),https://c6.staticflickr.com/4/3470/3363156410_b05a1d36d6_z.jpg?zz=1,/m/0grw1,Salad,0.12656250005,0.8734374800000001,0.0,0.7453125
9f73bd66dac376a5,IMG_4081,https://c2.staticflickr.com/3/2798/4483264571_0eaf7cca19_z.jpg,/m/0grw1,Salad,0.0,0.996875,0.125,0.875
3441aa8c50df6992,What's cooking?,https://c7.staticflickr.com/4/3144/3113371127_4c29517145_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.1671875,0.8328125
1d27557a986b570a,チーズローストチキン マヨネーズ追加,https://c6.staticflickr.com/6/5523/9203498133_79766d7a90_z.jpg,/m/0grw1,Salad,0.08919223643749999,0.8728339381249999,0.03395758116875,0.9763989018125001
fc8d00737ea93129,Ceviche,https://c7.staticflickr.com/6/5002/5195669402_f6099b096e_z.jpg,/m/0grw1,Salad,0.3595947265625,0.99921875,0.190625,0.738417430625
add62efddafb53b5,Totally delicious Caesar salad @attheparkbedford Pavilion for a working lunch today with the gorgeous Penny from @dentondrapes #lunch #healthy #instafood #bedford #workinglunch #wearesocial #training #socialmedia,https://c2.staticflickr.com/1/761/21134176368_d6e84f272d_z.jpg,/m/0grw1,Salad,0.0036101083,0.99819493,0.04693141,0.9566787
e5fdcaf40dd697df,すべての写真-544,https://c5.staticflickr.com/9/8748/17143517669_0a2ca8b46b_z.jpg,/m/0grw1,Salad,0.11732852,0.8086642600000001,0.0,0.8176895400000002
bf129b3b8cc0fd18,Chipotle,https://c2.staticflickr.com/5/4062/4566396055_ec0e2feb71_z.jpg,/m/0grw1,Salad,0.159375,0.9984375,0.125,0.8734374800000001
cde8238ac7d37e3c,_DS23020-Edit-1728201997-O,https://c5.staticflickr.com/9/8387/8463769203_da7b3bb950_z.jpg,/m/0grw1,Salad,0.19440353,0.7938144,0.2422912068125,0.44845824668750006
36233c5bd75baeac,SXSW 2011,https://c4.staticflickr.com/6/5297/5520280879_5d7d973e9c_z.jpg,/m/0grw1,Salad,0.044247787,0.9218288999999998,0.54133019734375,0.83359375
3d0d706eb31e025b,22 liters of squash ready to pickle itself,https://c2.staticflickr.com/5/4140/4913945840_1f6ca72b41_z.jpg,/m/0grw1,Salad,0.1578125,0.878125,0.125,0.8531250199999999
86b05ae081c0562a,Roasted butternut salad at Tasha's,https://c1.staticflickr.com/6/5207/5378641487_29da938d31_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16640625,0.83359375
fa857869f05f7561,IMG_2507,https://c2.staticflickr.com/9/8110/8510757997_4164335d15_z.jpg,/m/0grw1,Salad,0.0,0.9705014999999999,0.16640625,0.83359375
486d21c5a6df0224,"grilled fish, Callaloo Restaurant",https://c3.staticflickr.com/1/158/340720919_92c3188890_z.jpg,/m/0grw1,Salad,0.2875,0.9359375,0.43281249499999996,0.8734374800000001
1aa940011af6e79d,深谷ねぎラーメン ニラもすごい,https://c1.staticflickr.com/7/6176/6173637307_53a0745fa0_z.jpg,/m/0grw1,Salad,0.042587996562499994,0.9453294117500001,0.1772224694375,0.967768487375
3675c866682c18f6,Fresh-Vegetable-Salad_Healthy-Food__95071,https://c6.staticflickr.com/8/7184/6827885818_80d4e84740_z.jpg,/m/0grw1,Salad,0.0,0.2484375,0.12656250005,0.24062500250000002
2d9449bca6cc75a2,ensalada de atun,https://c2.staticflickr.com/2/1216/1415494775_14f61381ed_z.jpg?zz=1,/m/0grw1,Salad,0.0109375,0.8984375,0.134375,0.8531250199999999
672778d3c4e93f78,One Pot Shabu Shabu,https://c4.staticflickr.com/6/5063/5620666239_561dd11438_z.jpg,/m/0grw1,Salad,0.0,0.5600624,0.4228177134375001,0.8703190280000002
bdd21dc7cf06e2a2,Pork belly at Jack Fry's,https://c7.staticflickr.com/8/7378/9175393852_db09690689_z.jpg,/m/0grw1,Salad,0.09453125,0.90546875,0.0,1.0
b76545ce57f9f009,Ensalada césar en Larcomar,https://c3.staticflickr.com/9/8297/7890205834_c74af83804_z.jpg,/m/0grw1,Salad,0.178125,0.8203125,0.2062500005,0.857812475
70972e40268c118e,DSCN6556,https://c6.staticflickr.com/3/2354/2150907089_93d3c3a201_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.2062500005,0.848437505
9e293543b324508c,I just made the best fucking salad in the world EVER yo #traxmaninspiredme #everythingyoudojustbringithardcore,https://c2.staticflickr.com/4/3864/14872252832_515b43f683_z.jpg,/m/0grw1,Salad,0.0,1.0,0.21299640000000003,0.98916966
630f555eaf4e0325,Lechuga en Ensalada,https://c8.staticflickr.com/4/3231/3149081120_33b41ba4c6_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.125,0.875
3e58c2b69948fa71,domingo....,https://c5.staticflickr.com/6/5051/5459241647_ce81606fe0_z.jpg,/m/0grw1,Salad,0.09281599067187499,0.8765057890625,0.307045850734375,0.734900692265625
b288431ea661436a,Cucumber tomato salad (with sweet peppers and celery and feta cheese) for July 4! #dadfood,https://c7.staticflickr.com/3/2851/9211707942_ea6a97702e_z.jpg,/m/0grw1,Salad,0.030505415393750002,0.9694945568750001,0.035683664056249995,0.9643163675
8f0067aacac84d29,"Cooked 닭불고기 (Spicy Chicken Bulgogi) for dinner. ^^,",https://c8.staticflickr.com/8/7379/14125767183_68a0a553fd_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.0,0.99819493
a6bf035be6ebce64,Salad,https://c1.staticflickr.com/5/4042/4340946191_259ce435ca_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.16796875,0.83203125
26c5494735d0bff8,OmeiLobsterCourse1,https://c6.staticflickr.com/5/4065/5149778860_7d9dc87616_z.jpg,/m/0grw1,Salad,0.0,0.9985294299999999,0.16796875,0.83203125
a3504e482ed05705,":: Coditos con salsa cremosa de tocineta, arvejas y romero / En el 302 de El Pelícano ::",https://c1.staticflickr.com/6/5284/5257601243_e7e9ee3712_z.jpg,/m/0grw1,Salad,0.17555939,0.78313255,0.22270951015625,0.8237926081249999
bedb04c0a248fedc,Halibut and Flatbread,https://c7.staticflickr.com/9/8167/7607534860_ac45e50d66_z.jpg,/m/0grw1,Salad,0.0014749262,0.9026549000000001,0.19149958553125,0.78635921015625
38127d548fedb633,big salad,https://c8.staticflickr.com/9/8252/8497573731_0f55972834_z.jpg,/m/0grw1,Salad,0.0014749262,0.9985250999999999,0.16640625,0.832117664375
8866cb2b1797c203,Cos Lettuce,https://c4.staticflickr.com/1/156/398066345_740ec46689_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.125,0.875
344f7bd652add74b,風風亭サラダにユッケを乗せる,https://c8.staticflickr.com/5/4025/4711006473_1d9e7e0d28_z.jpg,/m/0grw1,Salad,0.0828125,0.8625,0.221874995,0.834374975
9b61117622c41442,Quiche com salada #quiche #jantar #hospital #saopaulo #santacasa,https://c6.staticflickr.com/1/728/20362296920_957307c8fd_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
d86cf0df79bf2130,IMG_5553.JPG,https://c2.staticflickr.com/4/3247/2291585423_2c41f5e437_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
139eff8e41ec7a68,Canapes,https://c3.staticflickr.com/6/5059/5429477262_d400656a66_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
a7fe285b3caa94c6,Tongs in the Mix,https://c6.staticflickr.com/4/3637/3554794048_5ce1666006_z.jpg,/m/0grw1,Salad,0.026548672000000002,0.9985250999999999,0.16788232855281252,0.8291655198125
ed8a14f7ffc00bb1,華園酒家 CHINA・CHINA,https://c5.staticflickr.com/8/7191/6805965102_0cdbfe1978_z.jpg,/m/0grw1,Salad,0.3879056,0.5958701999999999,0.278588217078125,0.3597725328125
c139f09f37ff0183,Birthday,https://c2.staticflickr.com/5/4097/4876504189_3566a7034c_z.jpg,/m/0grw1,Salad,0.47492626,0.5147493,0.42619607903125,0.44538509875
8ae4d313bfa58687,Larb Nua,https://c2.staticflickr.com/6/5049/5329148295_5405ed8afe_z.jpg,/m/0grw1,Salad,0.0,0.990625,0.1625,0.7687500125
b5fd88202b337194,Complementary Colors in my  Salad,https://c1.staticflickr.com/8/7620/16727875559_04149455d4_z.jpg,/m/0grw1,Salad,0.16402878,0.8733812999999999,0.28874185503125,0.751635145953125
bf500de0cf2fc53b,Salade minceur saumon cru + algues,https://c1.staticflickr.com/8/7574/16010064205_a181bec59a_z.jpg,/m/0grw1,Salad,0.1546875,0.8546875,0.1828125005,0.8640624875
e087a84d5a74ae99,Bourbon Glazed Baby Back Ribs with Apple & Coleslaw,https://c7.staticflickr.com/6/5259/5390049131_ef013069d8_z.jpg,/m/0grw1,Salad,0.0015625,1.0,0.245312495,0.875
0f22ccf0f26006f8,Saturday Lunch,https://c5.staticflickr.com/6/5600/15531524435_93cf061a71_z.jpg,/m/0grw1,Salad,0.4440433,0.99819493,0.4169675,0.99819493
5d80e80774e0bc0f,DSC_0807,https://c2.staticflickr.com/4/3034/2694793361_b1a6b64913_z.jpg,/m/0grw1,Salad,0.0,0.20266272000000002,0.39344712875,0.5902739312499999
1b897ae4d552e92e,"Chicken Club Tacos, Chili's",https://c8.staticflickr.com/9/8048/8428054670_95646ccbc2_z.jpg,/m/0grw1,Salad,0.021875,0.6277301375,0.1496051470625,0.7589124809375
40d6c269931d7c3a,P4050519,https://c2.staticflickr.com/8/7670/17039137251_62c9fc6fa7_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.06317689,0.9530686000000002
dd36746c8d56d500,rice noodle stir fry,https://c7.staticflickr.com/9/8489/8161188145_f41e09446e_z.jpg,/m/0grw1,Salad,0.00078125,0.997726315578125,0.21680793879687502,0.83997991453125
3310bdb6d39e3979,오늘도 매콤하게... #Korean #Style #Food #Stir-fried #Small #Octopus,https://c1.staticflickr.com/9/8387/8572958877_64ba2c81a8_z.jpg,/m/0grw1,Salad,0.021875,0.9763989018125001,0.021875,0.9746728131875001
0fe010cc963bcc06,Yess! #hipster #salad #nomnom,https://c7.staticflickr.com/9/8581/16701818062_e26f81c628_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
5d3f38810d289d76,Salsa,https://c6.staticflickr.com/1/111/285146375_22d7938842_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.125,0.7671875
20bca0defb29c9e9,Som tam,https://c4.staticflickr.com/5/4068/4586790388_86fc0f8010_z.jpg,/m/0grw1,Salad,0.1625,0.8703125,0.21562499750000003,0.8234375
f91d699c2bf47915,Very gewd,https://c4.staticflickr.com/9/8174/8023751747_ee027efb92_z.jpg,/m/0grw1,Salad,0.0460401623375,0.89527301375,0.268704870125,0.9660424465624999
ca417837202d69f1,Eating time. Happy Easter!,https://c4.staticflickr.com/8/7053/13957662913_a0d7bddfa7_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
bdbd49e40ae03c19,California Street Tacos at Tastes on #CrystalCruises,https://c3.staticflickr.com/4/3918/15128041129_581f8a2a27_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
95fd351d91fa8e07,red hot chilli chicken peppercorn,https://c5.staticflickr.com/1/6/69620960_0804b7b309_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
28b5a4b7c44e5175,beets with chard,https://c3.staticflickr.com/5/4012/4590881111_d06bd80ca7_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16640625,0.83359375
0224829b5bc9d6ed,Kale con Chile y Ajo,https://c4.staticflickr.com/3/2798/4451878982_9402db31f1_z.jpg,/m/0grw1,Salad,0.0493777671125,0.99774615453125,0.2165929210625,0.781930986640625
ca9fab2305327d68,Toppoki トッポッキ,https://c2.staticflickr.com/6/5619/20208807902_b3e0cc73ac_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.08844765,0.99819493
51adf386628862d0,free home made Tuscan food!,https://c3.staticflickr.com/4/3365/5832151670_637b5280b4_z.jpg,/m/0grw1,Salad,0.53244835,0.820059,0.62103842078125,0.6918901971875
84018eb0d8299b47,Cucumber Pickle,https://c4.staticflickr.com/6/5198/5829470711_f25fb58c23_z.jpg,/m/0grw1,Salad,0.125,0.8734374800000001,0.06875,0.825
fb38caf0e07d9668,Mexican mince and rice topped with guacamole!,https://c3.staticflickr.com/3/2865/11903477846_e2765944cc_z.jpg,/m/0grw1,Salad,0.027075811999999998,0.9657039600000001,0.025270757999999997,0.97472924
a85776276c3059fa,Vietnamese Food,https://c1.staticflickr.com/2/1230/1166543854_0acad32a8d_z.jpg,/m/0grw1,Salad,0.2015625,0.959375,0.3765625025,0.875
2caf0bd883f99c95,Shrimp-free seafood bowl.,https://c2.staticflickr.com/8/7501/16118378408_8b52e62d15_z.jpg,/m/0grw1,Salad,0.18141593,0.87905604,0.315490184234375,0.8144047035937501
0c4193ee8f18ffc5,Quick and Easy Salsa Results,https://c3.staticflickr.com/4/3488/3964117140_e351d50654_z.jpg,/m/0grw1,Salad,0.05596465199999999,0.9572901,0.187849917115625,0.79296355475
a831720572dcb49f,Post surf lunch :),https://c4.staticflickr.com/9/8299/7817862428_4c118ed276_z.jpg,/m/0grw1,Salad,0.4413131875625,0.9384250955000001,0.22037454162500003,0.73474732625
682dad6dde398eb7,Camarón enchilado,https://c5.staticflickr.com/2/1365/1430294800_45d61b36d6_z.jpg?zz=1,/m/0grw1,Salad,0.1016161616,0.89676768,0.019386107,0.9967690000000001
a3f7f3c3d0075969,Tri-tip...#biteoforegon,https://c8.staticflickr.com/1/465/19322747759_a498d381c4_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
b93d46346ce71ec3,Olivie,https://c2.staticflickr.com/2/1092/563512565_d416e0583b_z.jpg,/m/0grw1,Salad,0.1515625,0.8015625,0.2796875,0.8
494e6920449b08bb,にんじんとごぼうのきんぴら #dinner,https://c6.staticflickr.com/8/7334/8876979107_e5b6a7941c_z.jpg,/m/0grw1,Salad,0.021875,0.9763989018125001,0.08746615737499999,0.9763989018125001
66a35d81062d4511,Fish Tacos in Tucson,https://c7.staticflickr.com/5/4060/4210286780_8b8fd47938_z.jpg,/m/0grw1,Salad,0.16875,0.54375,0.125,0.670312475
8f459c989ec5bfa6,Stew You ! #punderful,https://c6.staticflickr.com/4/3858/15355026275_3bb8499a1c_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
ea06580e4ddcfcc5,Finger Food / Berlin,https://c5.staticflickr.com/9/8635/16605964755_5e2bd9a4a0_z.jpg,/m/0grw1,Salad,0.234375,0.9453125,0.125,0.8625000125
2110720e32cb6c4d,american pancake with bacon and maple syrup (shrove tuesday),https://c1.staticflickr.com/8/7402/16564561065_a3d4dc4036_z.jpg,/m/0grw1,Salad,0.23827450165625003,0.8431847109687499,0.0,0.173454
516a089e0750d8d5,il_lupone_fennel_sausage.JPG,https://c2.staticflickr.com/1/37/77055854_35bb0204a4_z.jpg?zz=1,/m/0grw1,Salad,0.3453125,0.803125,0.1687500005,0.585937475
a0c48358ff9b26b3,chicken and peppers — aug 13,https://c6.staticflickr.com/2/1353/1118249268_ec604c749b_z.jpg,/m/0grw1,Salad,0.0,1.0,0.1671875,0.8328125
eecf4d65e31e0e0e,garden salad,https://c4.staticflickr.com/4/3229/2664190472_d13e0eb85f_z.jpg?zz=1,/m/0grw1,Salad,0.128125,0.928125,0.24374999749999998,0.875
3bb525a8fc6a65b8,オムライス @ サンデーブランチ 下北沢店,https://c2.staticflickr.com/4/3371/4610415843_47be9b8408_z.jpg,/m/0grw1,Salad,0.1578125,0.83125,0.125,0.46093749500000003
178f14a10fbc31b8,Salad,https://c8.staticflickr.com/4/3315/3555691068_6937e6b78e_z.jpg?zz=1,/m/0grw1,Salad,0.05162242,0.9985250999999999,0.1671875,0.7959969809375
68a3b1bc1faf5c50,Croque Madame @ Empire State South,https://c6.staticflickr.com/7/6236/6868123480_ea34355128_z.jpg,/m/0grw1,Salad,0.44765344,1.0,0.15523465,0.79602885
11eceffae6588520,Locos Mayo,https://c1.staticflickr.com/3/2206/3543053523_41fdeb5b20_z.jpg,/m/0grw1,Salad,0.0,0.915625,0.22500000499999998,0.848437505
f29772f47b804a8c,Crispy Chicken Salad @ Machs Gute,https://c2.staticflickr.com/9/8195/8123647076_ed5f788abc_z.jpg,/m/0grw1,Salad,0.073000960109375,0.997413225546875,0.31227437,0.9855596
cca5946517b5d72e,Super Bowl spread,https://c5.staticflickr.com/6/5017/5423665784_b7dd68506d_z.jpg,/m/0grw1,Salad,0.021875,0.4982739018125,0.56386506875,0.9315207696875
f0cf91ee0c623330,Mono-quinoaed salad,https://c7.staticflickr.com/2/1272/901705743_ea93902785_z.jpg?zz=1,/m/0grw1,Salad,0.053125,0.9203125,0.17031249875,0.7390625
