Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
5758b14ef6d3dbbc,homemade pasta with salmon in it. and dried tomatoes,https://c3.staticflickr.com/1/138/349545044_a8332872e3_z.jpg,/m/05z55,Pasta,0.12536873,0.8923304,0.34796391453125003,0.812928664671875
921c304657799888,DCF00221,https://c3.staticflickr.com/6/5087/5285525492_14738aa094_z.jpg,/m/05z55,Pasta,0.053639848000000004,0.99872285,0.25,0.74872125
2132568aaf41a219,Linguine with Tex-Mex Pepper Cream Sauce,https://c6.staticflickr.com/8/7091/7363568644_536afc3ec0_z.jpg,/m/05z55,Pasta,0.13569322,0.7536873000000001,0.2165929210625,0.8055482565625001
3ab4c497b65fd71d,Becon Tomato Spaghetti,https://c8.staticflickr.com/3/2132/2276647282_1df7fc19d1_z.jpg?zz=1,/m/05z55,Pasta,0.0,0.9984375,0.2640625025,0.835937525
9d8807002868195e,にゅうめん煮すぎた,https://c7.staticflickr.com/8/7192/7140846687_e7b45537be_z.jpg,/m/05z55,Pasta,0.0877707565,0.9351308625,0.1990072146875,0.8811484953125
0d422b301143d4a1,Spicy Tempeh and Broccoli Rabe with Rotelle,https://c8.staticflickr.com/3/2789/4252131389_7dfaa64b32_z.jpg,/m/05z55,Pasta,0.125,0.875,0.0,1.0
36dae30d64f12d70,Cheese Pasta,https://c3.staticflickr.com/7/6201/6161468277_768ea7f84c_z.jpg,/m/05z55,Pasta,0.0484375,1.0,0.125,0.8531250199999999
2880fa9149f57867,Beef Stroganoff,https://c8.staticflickr.com/3/2144/1580394718_0f08df0adf_z.jpg,/m/05z55,Pasta,0.0015625,1.0,0.14218750025,0.825000005
250a46f563997255,italian food in japan,https://c1.staticflickr.com/8/7088/7212855272_7ae06a39ac_z.jpg,/m/05z55,Pasta,0.175,0.853125,0.1843749995,0.875
75a3fdbfc642bdbb,KD and Veggie dogs,https://c8.staticflickr.com/1/34/123431456_dd915ab78b_z.jpg,/m/05z55,Pasta,0.0625,0.9765625,0.1609374995,0.8515625
36e9e5cc5fa055e2,Mmm... garlic shrimp pasta,https://c3.staticflickr.com/4/3954/15389420838_ef661e95ba_z.jpg,/m/05z55,Pasta,0.061764706,0.9485294,0.16875,0.82978103875
42e4beb48e664fec,11. nädal: Soe pastakaste fetakastmes (Marika),https://c3.staticflickr.com/3/2100/2052776555_5fccfd29dd_z.jpg?zz=1,/m/05z55,Pasta,0.0125,0.9984375,0.17500000249999997,0.875
221f56f5d693f8f4,MMMM.,https://c4.staticflickr.com/6/5218/5384717724_1587bc7a83_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
8e937a5488997607,Spaghetti and Meatballs,https://c2.staticflickr.com/5/4034/4526239603_4cb66eb5c9_z.jpg,/m/05z55,Pasta,0.125,0.875,0.009375,0.884375
f38bb4654792dd47,Lutong Bahay - Bolognese Spaghetti,https://c5.staticflickr.com/3/2454/4004211827_f0a9ee850b_z.jpg,/m/05z55,Pasta,0.090625,1.0,0.16562500025,0.875
a79c2bf418eba1ac,New Message,https://c4.staticflickr.com/4/3080/3981635500_161c833742_z.jpg,/m/05z55,Pasta,0.0,1.0,0.26250000500000004,0.875
02ea2c2f4becd07f,Mac and Cheese,https://c5.staticflickr.com/5/4119/4796899365_161df7e9f7_z.jpg,/m/05z55,Pasta,0.0,1.0,0.178125,0.821875
fb99b44ea85bb888,Seafood udon with black pepper sauce,https://c2.staticflickr.com/7/6072/6133816998_57a06da41f_z.jpg,/m/05z55,Pasta,0.1984375,0.871875,0.2968750025,0.7578125
b632ddec764b1438,Sant Joan de Vilatorrada | Restaurant Bonaplata | Macarrones gratinados,https://c5.staticflickr.com/6/5172/5498913953_9143e61bb9_z.jpg,/m/05z55,Pasta,0.010920437,0.9843994,0.12812173801656251,0.8734375
4aa9326934586cd0,"Spaghetti with Avocado, Fennel, Orange, and Spinach",https://c2.staticflickr.com/4/3620/3425804386_f52b4d943f_z.jpg,/m/05z55,Pasta,0.0,0.946875,0.12812500025,0.875
542be01eb959cace,cappellacci di zucca scampi e porcini - Pumpkin Cappellacci with scampi and porcini mushrooms,https://c2.staticflickr.com/9/8068/8160997124_23f1bd9926_z.jpg,/m/05z55,Pasta,0.2578125,0.8765625,0.2234375,0.7765625
a057818aa2412e6a,italian pasta,https://c3.staticflickr.com/1/96/230403389_46beb38b63_z.jpg,/m/05z55,Pasta,0.0,0.9234375,0.20703125078125,0.8617187510312501
71d9c7efb7407331,DSC_4263,https://c3.staticflickr.com/3/2447/3580957347_91522a92c4_z.jpg,/m/05z55,Pasta,0.005891016,1.0,0.29706554131249996,0.8328125
eb6bd2973d0a3b29,tofu pad thai,https://c6.staticflickr.com/4/3409/3484345203_b5055ce228_z.jpg,/m/05z55,Pasta,0.15,0.9890625,0.27187500499999995,0.8406249875
ddc684f3ada2f4a4,Vegan carbonara / Carbonara vegana,https://c1.staticflickr.com/7/6049/6216924823_380f76ee6b_z.jpg,/m/05z55,Pasta,0.1265625,1.0,0.14062500049999999,0.875
9fb2bf64374f2de7,What I had for tea this evening (15/09/2008),https://c1.staticflickr.com/4/3107/2861085806_094bbcb2ec_z.jpg,/m/05z55,Pasta,0.14375,0.7578125,0.2968750025,0.75624998
c5b47afa13659e50,Day 29/365 ~ food desert...,https://c4.staticflickr.com/8/7444/16214729778_41a1ba966e_z.jpg,/m/05z55,Pasta,0.10108303,0.933213,0.13357401,0.9530686000000002
474a4bd1479e42c2,lemon cream linguine,https://c3.staticflickr.com/4/3280/2596198460_ca3a5ee87d_z.jpg,/m/05z55,Pasta,0.2328125,0.884375,0.1859375,0.828125
e392424113f962ad,Calamarata al ragù di Cernia,https://c1.staticflickr.com/8/7194/7097131809_05e6ea7bd5_z.jpg,/m/05z55,Pasta,0.0,0.9983579500000002,0.08922371034375,0.7530382312499999
d5a88d9252a7a7a6,Makin Mac,https://c6.staticflickr.com/6/5517/10367966936_50f055d6b6_z.jpg,/m/05z55,Pasta,0.221875,0.7953125,0.2546875025,0.7484375
511ce5fd5541f418,久しぶり、肉玉うどーん,https://c3.staticflickr.com/4/3728/20267055820_6a5149af63_z.jpg,/m/05z55,Pasta,0.0,0.99819493,0.3068592,0.99819493
6e7213e45fa62ef3,20150615_180854,https://c3.staticflickr.com/6/5475/18826206741_11dd0930d9_z.jpg,/m/05z55,Pasta,0.0953125,0.8921875,0.1578125,0.875
634270fd62729e3d,Spicy Noodles,https://c4.staticflickr.com/9/8638/15910220276_325aae3851_z.jpg,/m/05z55,Pasta,0.0,0.81959563,0.182478379765625,0.7631780571875001
82f4c1333cda4e60,Kimchi Noodles,https://c3.staticflickr.com/5/4124/4971161282_66c5452a5b_z.jpg,/m/05z55,Pasta,0.1625,0.9140625,0.2234375,0.810937475
1957b2d71aeba8b9,Coco Pazzo,https://c7.staticflickr.com/7/6203/6100844511_7ac3917714_z.jpg,/m/05z55,Pasta,0.07821229,0.8910614000000001,0.22594918298125002,0.79921875
77945c3c1b6c161f,Thai style spaghetti. สปาเก๊ตตี้ผัดขี้เมา!!! ทำให้เพื่อนๆกิน อร่อยจุงเบย ;),https://c7.staticflickr.com/4/3879/14184195178_547c97c26f_z.jpg,/m/05z55,Pasta,0.0,1.0,0.07581227,0.8898917
9b44efbb5ecb9d2c,Spaghetti with Meat Sauce,https://c1.staticflickr.com/3/2021/2258907609_4a9cafa5c0_z.jpg?zz=1,/m/05z55,Pasta,0.0,0.1009009,0.134959886375,0.28458124390625
0ad0e2422be3445b,橋本ヒロシ,https://c7.staticflickr.com/6/5002/5315018404_84c16475ed_z.jpg,/m/05z55,Pasta,0.08892356,1.0,0.1265625,0.8734375
01d35b63ca69b9b2,tagliatelle with prawns,https://c1.staticflickr.com/8/7207/6856909902_1621d86918_z.jpg,/m/05z55,Pasta,0.0036101083,1.0,0.0,1.0
93ba7a0a6383ec10,After baking.  Mmmmm...,https://c7.staticflickr.com/1/128/321647008_5462fc1714_z.jpg,/m/05z55,Pasta,0.28203125,0.796484375,0.0,1.0
ca12432bc7677974,Fusilli zucchine e gamberetti,https://c2.staticflickr.com/5/4061/4346431098_0e1ddcfb22_z.jpg,/m/05z55,Pasta,0.0890625,0.859375,0.12812500025,0.875
77d63bf4054c663e,Lunch @ 08.07.29,https://c2.staticflickr.com/4/3164/2717081866_11204bb9e8_z.jpg?zz=1,/m/05z55,Pasta,0.125,0.875,0.0140625,0.96875
733280c49a04506f,Comiendo en Camden Market,https://c6.staticflickr.com/4/3228/2753525647_5cb06a91d6_z.jpg,/m/05z55,Pasta,0.08259587,0.9985250999999999,0.28596861184375,0.830641612109375
50291259df21a35d,spaghetti-aglio-olio-peperoncino-2,https://c1.staticflickr.com/8/7294/9561849653_4e4547518d_z.jpg,/m/05z55,Pasta,0.1452514,0.73743016,0.22594918298125002,0.730706034375
7a7febe6b57b77ef,Untitled,https://c1.staticflickr.com/3/2199/5806846318_5021c1ed8d_z.jpg,/m/05z55,Pasta,0.0,1.0,0.17526272105000001,0.83359375
a633c953c9b9e524,conchiglioni bicolori :),https://c8.staticflickr.com/3/2142/2134158948_508ba1ef6f_z.jpg,/m/05z55,Pasta,0.125,0.875,0.0,1.0
16b184f18790f972,揚げ茄子とトマトのスパゲッティ,https://c1.staticflickr.com/4/3236/2934740736_1d36557834_z.jpg,/m/05z55,Pasta,0.0,1.0,0.16640625,0.83359375
f47cfbeac1ef7aee,"Bertucci's Recipe Rigatoni, Broccoli, and Chicken",https://c2.staticflickr.com/9/8895/17637751228_1456b37165_z.jpg,/m/05z55,Pasta,0.120943956,0.87905604,0.21954507896875,0.74060082265625
d69109674127702d,Tomato sauce fusilli,https://c2.staticflickr.com/6/5520/9276644050_c430e39f6e_z.jpg,/m/05z55,Pasta,0.1765625,0.7765625,0.025,0.9291667
d1b5c783bfcff5ab,Spugeti,https://c2.staticflickr.com/7/6130/6003544601_074d87941b_z.jpg,/m/05z55,Pasta,0.16796875,0.8158346328124999,0.27352940000000003,0.9764706000000001
c3aed65800653fbb,"Gourmetmiddag efter en dag på stranden med manetskräck, våghoppande och sandpoolbygge. Till och med barnen åt, amazing. #danehavsemester",https://c5.staticflickr.com/6/5569/14691866642_06e01220e7_z.jpg,/m/05z55,Pasta,0.0,1.0,0.0,1.0
3916781ab3a5110f,藤沢 J PASTA チキンのカリビアンソース,https://c3.staticflickr.com/4/3042/3085617825_a6767a0a4c_z.jpg?zz=1,/m/05z55,Pasta,0.0,1.0,0.164062499,0.875
ab530da0652e08e3,ミートソーススパゲティの下に薄く焼いた玉子が敷いてあった。なんだか得した気分。,https://c7.staticflickr.com/5/4063/4547373314_6cc5a492a3_z.jpg,/m/05z55,Pasta,0.2375,0.9296875,0.245312495,0.7843749950000001
f1ab0844fea7e07e,Beetroot and goat's cheese pasta with parsley pesto,https://c1.staticflickr.com/6/5248/5267184206_247de4c102_z.jpg,/m/05z55,Pasta,0.0,1.0,0.106776052,0.90625
5a256a874df02147,DSCF3500,https://c5.staticflickr.com/4/3948/15047043643_be443fc852_z.jpg,/m/05z55,Pasta,0.14159292,0.8053097000000001,0.1841191921,0.7583137634218751
d56e16ad506e4651,桃園 / Taoyuan - Latini Restaurant,https://c8.staticflickr.com/8/7418/10188776796_186a22c31f_z.jpg,/m/05z55,Pasta,0.0,0.93501806,0.023465704,1.0
8fd908c33d4be47a,espirals carbonara,https://c2.staticflickr.com/3/2703/4038511838_8a5bd4d3b5_z.jpg?zz=1,/m/05z55,Pasta,0.30625,0.8296875,0.21875,0.740624975
f69dbf52ab2ec45a,Spaghetti alla Carbonara,https://c6.staticflickr.com/7/6055/6302915547_8e6a0c38e9_z.jpg,/m/05z55,Pasta,0.0969163,0.8986784,0.208411861,0.77102274775
9dcd4361e0a5588b,"Pasta della Domenica! A de amanhã é carbonara, @kaborgesmendes",https://c3.staticflickr.com/3/2915/14368175372_1c9897afed_z.jpg,/m/05z55,Pasta,0.13718411,0.8465703999999998,0.18050541,0.8231046999999998
0aff47e22c40e79c,Psychodad kocht K1-Wunschessen: Nudeln mit Spinat und Erbsen plus Parmesan.,https://c6.staticflickr.com/9/8793/17222170935_c79eb1e1f0_z.jpg,/m/05z55,Pasta,0.171875,0.848437505,0.1453125,0.8390625
b139839c4fd54a9c,Photo of Tender Shrimp and Sweet Pineapple Teriyaki Bowl,https://c3.staticflickr.com/3/2605/3959302738_054794e5e9_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.125,0.8734374800000001
a7bb9c752237790e,Kobe Beef Meatballs Linguini @ Blue Canoe,https://c2.staticflickr.com/5/4098/4905600693_2bc46dd300_z.jpg,/m/05z55,Pasta,0.0,0.9926362,0.18047048219375,0.8313366096875001
b985d27a4d314c39,台北 / Taipei - 蘋果派,https://c2.staticflickr.com/6/5558/14796448651_b4feb2e0de_z.jpg,/m/05z55,Pasta,0.032490976,0.9765343,0.08303249,0.90794224
94c39c4ef5c0249f,spaghetti,https://c2.staticflickr.com/5/4077/5451534765_6cb5e9b840_z.jpg,/m/05z55,Pasta,0.0,1.0,0.09747292,1.0
71ec3b1989ad38d3,IMG_6387,https://c2.staticflickr.com/7/6157/6164080520_f6d8690c22_z.jpg,/m/05z55,Pasta,0.36578172,0.8466077000000001,0.297777236796875,0.7287921776875
40989497384e09bd,handmade pasta,https://c4.staticflickr.com/5/4009/4483121185_b884cb7aa0_z.jpg,/m/05z55,Pasta,0.0,0.85250735,0.206260369725,0.78931138140625
a3fc66c97f12478e,Pesto Pasta Salad,https://c2.staticflickr.com/4/3074/2797889517_4d7bd2c4a6_z.jpg?zz=1,/m/05z55,Pasta,0.0015082957,1.0,0.2918425315625,0.8016774662499999
8fb18ab379159058,linguini with pesto!,https://c3.staticflickr.com/1/15/19618765_f377dec343_z.jpg?zz=1,/m/05z55,Pasta,0.0,1.0,0.24098184256250002,0.8328125
0488a9015c6eb003,Sweet chilli noodles with chicken,https://c2.staticflickr.com/6/5266/5581792433_9d31126c7c_z.jpg,/m/05z55,Pasta,0.1265625,0.8360157762499998,0.187696228296875,0.90731886828125
1f528e02a06ca8d6,macarrones con salsa de puerros y aceitunas,https://c8.staticflickr.com/5/4106/5036532403_50fe70413a_z.jpg,/m/05z55,Pasta,0.009375,1.0,0.14062500049999999,0.8734374800000001
03c3bda85937a846,spaghetti DIY,https://c7.staticflickr.com/3/2063/2541381860_9cc213c6ec_z.jpg?zz=1,/m/05z55,Pasta,0.1484375,0.9046875,0.1625,0.8171874875
5d83d2d2483279ae,spicy noodle soup Wuyi Square,https://c7.staticflickr.com/1/410/18931327623_be54c71b6b_z.jpg,/m/05z55,Pasta,0.05,0.9421875,0.2375,0.726562475
887ac96e8416386e,Vegetarian dan dan noodles,https://c7.staticflickr.com/4/3818/13763222825_6b031a023d_z.jpg,/m/05z55,Pasta,0.0578125,0.946875,0.20156249740624999,0.6953124850625001
a1e038cf0c7b8352,IMG_3754,https://c5.staticflickr.com/6/5572/14745963017_7e3aee15b0_z.jpg,/m/05z55,Pasta,0.159375,0.903125,0.1609374995,0.848437505
9019cf0a3c7410bf,Ugh.,https://c8.staticflickr.com/6/5332/17260216669_10662a9c77_z.jpg,/m/05z55,Pasta,0.0,1.0,0.0,1.0
85b1bb9d84c02cd7,Home made Tagliatelle,https://c8.staticflickr.com/4/3680/11054662715_549f520a8c_z.jpg,/m/05z55,Pasta,0.0,0.9985229,0.165625,0.8314224419999998
4840456e3061a281,Char siu noodles-my version with needle mushroom,https://c2.staticflickr.com/3/2203/2333939167_228259bb78_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.125,0.8734374800000001
d8883ba629207069,Pastafari_IMG_0475,https://c4.staticflickr.com/7/6061/6159389060_11c5fba79e_z.jpg,/m/05z55,Pasta,0.00078125,0.99921875,0.114815511609375,0.9046875
0ad69b6f7ee742bb,rosemary linguine,https://c2.staticflickr.com/3/2662/4203250151_149e92b029_z.jpg,/m/05z55,Pasta,0.010324484,1.0,0.16788232855281252,0.83359375
b1cae8a8600781c6,Let's eat!,https://c7.staticflickr.com/2/1061/542941620_0541920e01_z.jpg?zz=1,/m/05z55,Pasta,0.2621212,0.73636365,0.31512661953125,0.7424569062499999
0b68ea2bb11a105e,Noodles with clamps and prawns,https://c6.staticflickr.com/5/4090/4961787214_1bfa774316_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
682f22077a061327,Trio Pasta from Fratini's! Nyaman! Aku ikut jua mengidam pasta macam kawan ku yang betian namanya @liyananess,https://c4.staticflickr.com/8/7311/10755265045_9bce135c27_z.jpg,/m/05z55,Pasta,0.0,1.0,0.16606498,0.8393501600000001
606a5d3ebf525c07,晩ご飯は納豆パスタ,https://c7.staticflickr.com/3/2800/5820523569_bf0de9564d_z.jpg,/m/05z55,Pasta,0.021875,0.978125,0.1288921505,0.978125
736141ad120081e5,20070929-1 - Spaghetti with Golda's Tapenade,https://c3.staticflickr.com/2/1311/1461571363_c1efdad249_z.jpg,/m/05z55,Pasta,0.04719764,0.899705,0.16640625,0.83359375
6df4987fcc75e087,Chilli Crab Spaghettini,https://c1.staticflickr.com/7/6083/6028626541_8c776a42b2_z.jpg,/m/05z55,Pasta,0.076696165,1.0,0.192975664484375,0.83359375
cadf68c6963191c2,"Crawfish Mac n' #Cheese from Little Jewel in #DTLA. #Spicy, #rich, and #creamy with loads of #crawfish! Recommended. #foodporn #seafood #Chinatown #lunch",https://c2.staticflickr.com/8/7472/15425872323_f7eb47d6a4_z.jpg,/m/05z55,Pasta,0.0,0.99819493,0.079422385,0.9927797999999999
2c3ef78d1f832d77,Beastie Ravioli Boys,https://c2.staticflickr.com/2/1043/661220090_25057b1bbb_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.2375,0.8375
26cbe8bb688d180d,Cappellacci di zucca,https://c4.staticflickr.com/7/6083/6153734740_883a1305e9_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.125,0.8734374800000001
d8229541bde33d4e,creamy tomato basil pasta,https://c8.staticflickr.com/8/7060/6889539839_26ffb5838d_z.jpg,/m/05z55,Pasta,0.07964602,0.8421828999999998,0.35386823034375003,0.7273160920625
2e1d9fedbdedc25b,Tagliatelle alla Bolognese,https://c3.staticflickr.com/4/3854/14217244687_36a99f3535_z.jpg,/m/05z55,Pasta,0.125,0.875,0.2515625,0.871875
f908985529f16f52,Spicy Chilli Tofu Noodles,https://c3.staticflickr.com/5/4019/4659848302_7f3052bfa7_z.jpg,/m/05z55,Pasta,0.125,0.8734374800000001,0.05625,0.9734375
69a07562c0894c38,#jisui いかえびトマトジュースパスタ！,https://c5.staticflickr.com/5/4117/4754258437_93e5cdc347_z.jpg,/m/05z55,Pasta,0.0140625,0.9921875,0.125,0.875
11d0d827fedf1289,5 minute Noodles,https://c6.staticflickr.com/1/109/312078231_687b1db935_z.jpg,/m/05z55,Pasta,0.0,1.0,0.1515624995,0.875
bd10f456bd5219e6,Noodles,https://c5.staticflickr.com/5/4038/4392173028_0f97ca6270_z.jpg,/m/05z55,Pasta,0.0,0.9982456,0.02890625,0.96759116796875
acf2bd7e58fbb456,Pasta,https://c1.staticflickr.com/4/3776/9566054236_5727b3125b_z.jpg,/m/05z55,Pasta,0.17456022,0.85250336,0.27296686625,0.7595632625000001
