Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
11020b1b708557da,Let's take a coffee break,https://c6.staticflickr.com/3/2108/2130106302_11f04a9759_z.jpg,/m/02vqfm,Coffee,0.48011783,0.88659793,0.3192038560625,0.577484075
22364f6f700548ec,Chcolate On Chocolate,https://c4.staticflickr.com/4/3765/12676698743_04b9f0daa4_z.jpg,/m/02vqfm,Coffee,0.17109145,1.0,0.35682038825,0.83359375
5cbdb29db070a790,"Lovely, lovely cappuccino",https://c4.staticflickr.com/7/6195/6055518807_8f8ec661db_z.jpg,/m/02vqfm,Coffee,0.284375,0.753125,0.25625,0.534375
7ad5379dbf3ffd47,Something's wrong with the breakfast,https://c6.staticflickr.com/5/4060/4439950933_3ac60fb343_z.jpg,/m/02vqfm,Coffee,0.7375,1.0,0.15000000125,0.2999999975
03e3825b1b538688,Extracto Macchiato,https://c7.staticflickr.com/3/2061/2426874394_bc1d5a6f4a_z.jpg?zz=1,/m/02vqfm,Coffee,0.2859375,0.6484375,0.2328125,0.4000000025
2dbaa9299d65a8b8,Coffee at Tennozu Isle,https://c8.staticflickr.com/9/8764/18255144332_ed0fda7dc0_z.jpg,/m/02vqfm,Coffee,0.19699499,0.8146910999999999,0.125390625,0.618737814375
5cba37b8d4750479,Turkish coffee,https://c4.staticflickr.com/9/8864/17915166653_b6f708d8d2_z.jpg,/m/02vqfm,Coffee,0.21480145,0.6895306999999999,0.05956679,0.2797834
bcb52a962e3bed87,#pumpkinspicelatte,https://c2.staticflickr.com/6/5621/21809041701_8e7e94f597_z.jpg,/m/02vqfm,Coffee,0.22743682999999998,0.9602888,0.0433213,0.40252706
31d8dfb14bc8b359,Macchiato,https://c3.staticflickr.com/4/3469/3762933980_85cacb8b38_z.jpg,/m/02vqfm,Coffee,0.28164557,0.5996835,0.242168214875,0.481018532375
27e46f5f25ce1d6a,Straight tea,https://c8.staticflickr.com/1/189/473190502_90efee0de3_z.jpg,/m/02vqfm,Coffee,0.18125,0.703125,0.44375,0.546875
64200f46a979ba75,boulevard beauté,https://c8.staticflickr.com/8/7628/16502797503_8610d6455e_z.jpg,/m/02vqfm,Coffee,0.9159292000000001,1.0,0.37600940796875,0.454241559125
3ae87ee2ea6765e7,Ice coffee,https://c1.staticflickr.com/3/2539/3723734332_8a16aa2c5a_z.jpg,/m/02vqfm,Coffee,0.35643881171874997,0.6288369570312501,0.34411764,0.8882353000000001
0656563fdd704b9f,#segafredo Italian coffee gets served with the @msccruisesofficial logo on #mscdivina ! #coffee #foodporn #onboard #ship,https://c4.staticflickr.com/8/7348/11026103366_9c603a55f5_z.jpg,/m/02vqfm,Coffee,0.25270757,0.7924188,0.11913358,0.33754513
2a28a37db2df5465,Friday (101/365),https://c2.staticflickr.com/8/7365/13812102394_6d3a1ab4cb_z.jpg,/m/02vqfm,Coffee,0.27075812,0.77978337,0.19494584,0.4765343000000001
7a2815198a43c6d1,IMG_9582,https://c8.staticflickr.com/9/8541/8698444980_4919bac0b3_z.jpg,/m/02vqfm,Coffee,0.31441440687500005,0.7000844525000001,0.43415340000000013,0.9884226
4d978adc4ed36267,SAM_1149,https://c1.staticflickr.com/4/3847/15172396720_e1e7338636_z.jpg,/m/02vqfm,Coffee,0.078125,0.4640625,0.340625,0.73281248
a84dd3677b58d187,Healthy Pumpkin Spice Latte,https://c1.staticflickr.com/6/5594/15172707436_2becf21496_z.jpg,/m/02vqfm,Coffee,0.21238938,0.65486723,0.281540374984375,0.70812707234375
500fe150fac47e30,There's a cool bunny in my coffee!,https://c4.staticflickr.com/8/7308/12054257106_5ed792e5a3_z.jpg,/m/02vqfm,Coffee,0.19494584,0.95848376,0.13537906,0.8574007
78813e03e64ce24b,kaffee,https://c3.staticflickr.com/4/3586/3340297405_8befc28887_z.jpg?zz=1,/m/02vqfm,Coffee,0.5234375,0.734375,0.42187500499999997,0.5421875
7fd782ae0784d2d0,Cafe & Cofee,https://c7.staticflickr.com/8/7003/6593045885_dc0596e29e_z.jpg,/m/02vqfm,Coffee,0.10472698624999999,0.5863041443749999,0.6570735293750001,0.978125
d5ddefc8089d3c72,Jah rasta coffee!,https://c3.staticflickr.com/4/3733/9354020436_4dd65e857f_z.jpg,/m/02vqfm,Coffee,0.40851759931250003,0.8037906226250001,0.23073104468750003,0.39470891900000005
999bcc0c129d4f79,Now *that* is how you make a macchiato,https://c6.staticflickr.com/4/3168/5713124839_297ee5d4e9_z.jpg,/m/02vqfm,Coffee,0.27560919593750005,0.86938178,0.22210062068750003,0.5742215909375
d84959a4463cd32f,Latte,https://c6.staticflickr.com/4/3290/3037063512_3ee1a19f12_z.jpg,/m/02vqfm,Coffee,0.171875,0.7875,0.17812499750000002,0.603125
0b6008127f1034f7,Latte art,https://c7.staticflickr.com/4/3409/3637879981_0742b83501_z.jpg,/m/02vqfm,Coffee,0.0,1.0,0.0,1.0
38d2db7b26eb31fe,二世谷車站咖啡廳,https://c4.staticflickr.com/6/5088/5228552617_d4a6b2f9fd_z.jpg,/m/02vqfm,Coffee,0.50737464,0.84513277,0.331727046046875,0.48081098028125
1e8d73d73a99c4ee,"Mauve demitasse at Café Alsace, Decatur #French #espresso #Alsatian",https://c5.staticflickr.com/3/2922/14420053475_18c087fd07_z.jpg,/m/02vqfm,Coffee,0.25451264,0.6173285,0.31768954,0.5902527
554669d68ba35699,"Hot chocolate, Costa Coffee",https://c7.staticflickr.com/6/5463/8927946596_b7ed7e5c51_z.jpg,/m/02vqfm,Coffee,0.30368155260937496,0.59446901296875,0.20943952999999998,0.68731564
a4be2fd9732f7e1f,Cafe con Leche,https://c4.staticflickr.com/4/3454/3390416826_8174a1b752_z.jpg?zz=1,/m/02vqfm,Coffee,0.18125,0.821875025,0.196875,0.6765625
983278a8bc2b4afa,Vegan hot chocolate,https://c4.staticflickr.com/9/8483/8177203641_319b6d2fcf_z.jpg,/m/02vqfm,Coffee,0.1306182295625,0.822777501875,0.1893050515625,0.46375225362500005
61eb49fda0bf29f7,bih sa,https://c5.staticflickr.com/3/2453/3818160929_1aa852a406_z.jpg?zz=1,/m/02vqfm,Coffee,0.58137734890625,0.861503217265625,0.6276084908125,0.693369965
ba04088a91b58064,IMG_8840,https://c6.staticflickr.com/9/8506/8423077677_d59271ed1d_z.jpg,/m/02vqfm,Coffee,0.28318584,0.7359882,0.290396848703125,0.6343231513750001
7be65ed5fdec3fef,sunday morning coffee,https://c6.staticflickr.com/4/3296/2751097656_ebd0a8db85_z.jpg,/m/02vqfm,Coffee,0.421875,0.7328125,0.2968750025,0.425
16de13993417cfd3,Chocolate freeze at Camellia Grill,https://c1.staticflickr.com/4/3368/4643994484_1a619e10aa_z.jpg,/m/02vqfm,Coffee,0.46491746124999994,0.790795316875,0.20560747,0.9376947
014d078c2ea75e4c,Cup,https://c3.staticflickr.com/9/8297/7884219108_6a874e5a76_z.jpg,/m/02vqfm,Coffee,0.25897035,0.75039,0.4992203670625,0.5896561446874999
78d9088838ad1616,Kaffeeautomat,https://c5.staticflickr.com/3/2075/1886148033_0045f338cf_z.jpg,/m/02vqfm,Coffee,0.5609375,0.640625,0.528125,0.564062525
278454ac6d488fb6,Pseudopod Coffee,https://c4.staticflickr.com/4/3355/3257846398_9096e52316_z.jpg?zz=1,/m/02vqfm,Coffee,0.3234375,0.7984375,0.25937499500000005,0.7312500049999999
96e79b33277b6917,for two,https://c8.staticflickr.com/4/3842/14667011165_17e9dd1cf9_z.jpg,/m/02vqfm,Coffee,0.19494584,0.9675090300000001,0.29061370000000003,0.64440435
72c1aaa69e58e0ee,fortune coffee... what?,https://c8.staticflickr.com/2/1410/1304008568_1bc9bebeb6_z.jpg?zz=1,/m/02vqfm,Coffee,0.41150442,0.9985250999999999,0.16640625,0.4158635196875
e39b3a95df70b2ab,105/365,https://c2.staticflickr.com/4/3299/4595929584_d726197b89_z.jpg,/m/02vqfm,Coffee,0.30810978946875,0.7465051317968749,0.38495576,0.47935103999999995
e609e1845f1fb052,Le Cube,https://c6.staticflickr.com/4/3224/2790833572_54ddef989f_z.jpg,/m/02vqfm,Coffee,0.3880807475,0.61044665703125,0.4278415373750001,0.6222275871875
624db4228e5fdcd0,"Coffee & early morning sun - perfect combo while talking to a reporter about new gaming platforms, kids & social media.",https://c4.staticflickr.com/4/3736/9416857484_4c23b58997_z.jpg,/m/02vqfm,Coffee,0.34637862875000003,0.6329083746874999,0.40679150112499995,0.515534759375
37a5866685fce611,Cuppin'. NBD.,https://c8.staticflickr.com/9/8519/8517932601_1517d07e53_z.jpg,/m/02vqfm,Coffee,0.021875,0.1288921505,0.184126814375,0.223826718875
952482f24d7d62e8,Turkish coffee,https://c4.staticflickr.com/4/3689/13167510693_a5bcc1ab0b_z.jpg,/m/02vqfm,Coffee,0.20758122,0.8032491,0.03429603,0.33212996
e0a775234f9c2d01,Black stuff,https://c4.staticflickr.com/4/3626/3445399982_3ac75eb0c9_z.jpg,/m/02vqfm,Coffee,0.25735295,0.68088233,0.34171459375,0.48895681992187506
0fd846e855b2d868,White Bandido Cocktail www.pineappleandcoconut.com,https://c4.staticflickr.com/9/8665/15905847468_b2646db49f_z.jpg,/m/02vqfm,Coffee,0.3199184210937501,0.719935690625,0.3777723995,0.8578470889062499
fdc74a42fdd67589,Cafe-au-Lait,https://c8.staticflickr.com/5/4060/5126502485_1ccbe7da2a_z.jpg,/m/02vqfm,Coffee,0.1421875,0.75625,0.1953125,0.3921875
15b5a9e9d05e00ac,Breakfast date with @according2kelly this morning. Had the best caramel hot cocoa at iHop.,https://c5.staticflickr.com/9/8338/8253591358_41a3265e7c_z.jpg,/m/02vqfm,Coffee,0.1789485580625,0.9763989018125001,0.1547833938125,0.6898691271875
647f8a67ef3e4257,#thingsimissinberlin #torradas #sical #porto #portugaldenorteasul #portoponto,https://c6.staticflickr.com/8/7512/15901578437_32c6aeef00_z.jpg,/m/02vqfm,Coffee,0.49638990000000016,0.77256316,0.054151623999999995,0.11913358
bfc4548ded8845fb,Chocolate Milk Shake,https://c7.staticflickr.com/4/3151/2967222464_aa01f9489b_z.jpg,/m/02vqfm,Coffee,0.332880058984375,0.792275846875,0.06764706,0.34117648
146d425c7b498b56,Birthday Latte Number 44!,https://c2.staticflickr.com/3/2143/1867219156_083bef0985_z.jpg,/m/02vqfm,Coffee,0.0969163,0.85903084,0.16875,0.66636110375
f949ee6f037a9024,Hot in the city! Iced #Coffee time in the old stomping ground.,https://c1.staticflickr.com/8/7448/9691808979_f0b64c457d_z.jpg,/m/02vqfm,Coffee,0.2600744556875,0.6950474121875,0.256622288,0.8728339381249999
d03f66f4a1d21440,One last taste of Germany before heading back to Blighty,https://c2.staticflickr.com/7/6218/6375607119_60253de5c4_z.jpg,/m/02vqfm,Coffee,0.46547835181249997,0.7727211325625001,0.035683664056249995,0.147879068
b322d0102768fb7f,Patricia,https://c3.staticflickr.com/6/5559/15047084231_16199f697d_z.jpg,/m/02vqfm,Coffee,0.2078125,0.728125,0.2515625,0.506249975
4621bcf131594138,Cafe Paris,https://c8.staticflickr.com/4/3929/15228831949_037aa8b71a_z.jpg,/m/02vqfm,Coffee,0.17509025,0.799639,0.1696751,0.8086642600000001
e3ca7de8aa638f6a,IMG_0559,https://c4.staticflickr.com/4/3184/2727230720_d3dbcde3cb_z.jpg,/m/02vqfm,Coffee,0.5280236,0.9380531,0.3169662631875,0.47343059218750005
947df322fb283e20,Cup of tea,https://c6.staticflickr.com/4/3603/3376898925_af55538f97_z.jpg,/m/02vqfm,Coffee,0.3359375,0.8171875,0.245312495,0.5140625
abed8a82f3e24f22,Istanbul - Turkish Coffee,https://c3.staticflickr.com/9/8088/8362435619_2fb10dda1e_z.jpg,/m/02vqfm,Coffee,0.26558265,0.47154470000000004,0.39088855625,0.48441264124999994
b7f229f76ad77d78,Seit Anfang Dezember hier kein Kaffeebild mehr? Da muss Abhilfe her. #coffee,https://c3.staticflickr.com/8/7182/13540035104_f149acc9b2_z.jpg,/m/02vqfm,Coffee,0.04693141,0.9169674999999999,0.04873646,0.42779782
53ff56f5aeb31432,"A for Aamu, and Aeropress.",https://c3.staticflickr.com/9/8158/7696373970_dd2c01dab2_z.jpg,/m/02vqfm,Coffee,0.2600744556875,0.74337767375,0.25144404124999997,0.7399255443125
7dd51ec986517877,Coffee and Ukulele,https://c1.staticflickr.com/1/42/107705750_4447689a3a_z.jpg?zz=1,/m/02vqfm,Coffee,0.7640625,0.8953125,0.2,0.2421875
e32b6c8201e06379,Kochere-Yergacheffe pour over. Floral hints with candied orange and caramel #food,https://c8.staticflickr.com/8/7270/7678294408_268ab6cf1a_z.jpg,/m/02vqfm,Coffee,0.256622288,0.70885605425,0.1547833938125,0.38607853324999997
b781206196dff5a8,"Oh #Theraflu , I am so sick of you. #damncolds #coolmugs",https://c5.staticflickr.com/9/8471/8360304554_c0f32aa623_z.jpg,/m/02vqfm,Coffee,0.199661554625,0.6398127004999999,0.4982739018125,0.8935469538125
e1cb3cdba3929082,DSC08823,https://c7.staticflickr.com/4/3218/3154948401_5255da9a23_z.jpg,/m/02vqfm,Coffee,0.221874995,0.725,0.2359375,0.5140625
fb1b35084ddce36d,Rootbeer Float,https://c4.staticflickr.com/7/6034/6235808746_532f35b282_z.jpg,/m/02vqfm,Coffee,0.368925346875,0.699461413125,0.29185667290625006,0.8609985570312502
5b5220ca86735f25,Coffee,https://c1.staticflickr.com/8/7795/17375202425_cf6d6c3fae_z.jpg,/m/02vqfm,Coffee,0.050147492,0.9321534,0.36272469071875,0.70074668425
c3eed75afb2a6e35,Stickybeaks,https://c5.staticflickr.com/9/8384/8459829504_b97e2f64a7_z.jpg,/m/02vqfm,Coffee,0.17316693,0.51638067,0.3994291435625,0.6676180940625
56f78eac4a7f71bb,Ahhhhhhhh.......,https://c6.staticflickr.com/6/5103/5624393044_8669786654_z.jpg,/m/02vqfm,Coffee,0.08125,0.6875,0.25625,0.546875
f4d57c633d989722,"츄러스, by Nanshil Kwon",https://c8.staticflickr.com/3/2827/11029926115_d0765e87fb_z.jpg,/m/02vqfm,Coffee,0.03125,0.275,0.4703125025,0.6375000049999999
b281c337a69f4e52,p_00098,https://c6.staticflickr.com/5/4052/4513155750_c40788e9cb_z.jpg,/m/02vqfm,Coffee,0.3296875025,0.640625,0.30625,0.609375
1d77e05466c8fb73,I survived Christmas! Cheers if you did too.,https://c4.staticflickr.com/9/8583/15496054883_0be839035f_z.jpg,/m/02vqfm,Coffee,0.025270757999999997,0.3537906,0.5758123,0.7527076
8bf5e8aabb5d4678,valentine's day 2012,https://c7.staticflickr.com/8/7041/6863371723_1cd71f2973_z.jpg,/m/02vqfm,Coffee,0.7359882,0.9041298,0.209212526296875,0.23578194078124998
2fe6a692c080b59d,IMG_1742,https://c2.staticflickr.com/4/3393/3662783063_2b45e6f8ac_z.jpg,/m/02vqfm,Coffee,0.187500002,0.5593749875,0.553125,0.9171875
20f5491cb4afb08f,Coffee,https://c6.staticflickr.com/1/720/21252170106_ba6b77abe5_z.jpg,/m/02vqfm,Coffee,0.3447738,0.86115444,0.359374999125,0.7265625146875001
f19d7e0628c2838f,ミスドでもらったマグカップ,https://c4.staticflickr.com/5/4136/4734960915_3c452eb0ff_z.jpg,/m/02vqfm,Coffee,0.39667449996875004,0.83359375,0.22418879,0.60914457
2a36a01e4e069e28,The ubiquity of amazing coffee has been a big positive of my stay in Addis. #Ethiopia #coffee,https://c6.staticflickr.com/9/8619/16588163106_6ec41e2693_z.jpg,/m/02vqfm,Coffee,0.23285198000000001,0.7761733000000001,0.21480145,0.8393501600000001
6a0dac7b2ddda1cf,Cappuccino,https://c4.staticflickr.com/1/27/52933867_720fefc5f4_z.jpg,/m/02vqfm,Coffee,0.2265625,0.7078125,0.18125,0.4203125
5528abaf9adf5d26,ホテル備え付け？のコーヒー,https://c4.staticflickr.com/4/3534/4013876882_3423faa80f_z.jpg,/m/02vqfm,Coffee,0.378125,0.621875,0.4953125,0.6640625
3e3026f3d78af224,Cafe Latte @ Charcoal,https://c4.staticflickr.com/5/4032/4347839529_ec71a72a8b_z.jpg,/m/02vqfm,Coffee,0.1859375,0.7921875125,0.203125,0.928125
16eda848cd4dc979,劇甘！タイコーヒーにちょっと多めに牛乳を足してみた,https://c5.staticflickr.com/5/4060/4652213734_607c84846d_z.jpg,/m/02vqfm,Coffee,0.29925331575,0.668272960625,0.17551622,0.8407079599999999
d3d088fc814f3f36,Edinburgh Coffee Morning 2010-August-07,https://c7.staticflickr.com/5/4073/4867901027_9562f62f30_z.jpg,/m/02vqfm,Coffee,0.23893805,0.6814159000000001,0.20183213486718748,0.40700704596875
e1c60adc80a690aa,Oh no,https://c2.staticflickr.com/4/3711/9557376350_fa9c621feb_z.jpg,/m/02vqfm,Coffee,0.28941787625000004,0.7968862681250001,0.2497179621875,0.733021199375
6c6bd55413d228ed,IMG_6288.jpg,https://c6.staticflickr.com/4/3778/19223228252_4d7f88b982_z.jpg,/m/02vqfm,Coffee,0.053125,0.6921875,0.19375000250000002,0.5109375125
5635904a481fe71e,Breakfast time...,https://c5.staticflickr.com/9/8206/8263840184_14a42e8626_z.jpg,/m/02vqfm,Coffee,0.26353790000000005,0.85559565,0.27617329999999995,0.6173285
01c715ada9a9b193,Turkish Coffee,https://c1.staticflickr.com/4/3611/4556375483_6487f8b9c1_z.jpg,/m/02vqfm,Coffee,0.25040650000000003,0.7121951,0.19691413671875002,0.5560668401562501
fa72c0c5c7ef9733,Cappuccino,https://c6.staticflickr.com/5/4009/4437445488_f25e6fb2ca_z.jpg,/m/02vqfm,Coffee,0.281296,0.7083946999999999,0.2247470890625,0.506641473125
20b5ae23fa444dda,"Liegeois, espresso com sorvete",https://c8.staticflickr.com/8/7446/9430649718_a732e073c2_z.jpg,/m/02vqfm,Coffee,0.34637862875000003,0.6846908899999999,0.165139896875,0.610469308625
488377c94c6ef13f,get somewhat emotional when tea leaves unfold like this,https://c8.staticflickr.com/8/7067/7096251311_8e4a99d641_z.jpg,/m/02vqfm,Coffee,0.05304211999999999,0.4149766,0.36512591421875,0.6832104839375
6a5b75e345c36618,Campos Macchiato,https://c7.staticflickr.com/3/2486/3727948215_ee606ced2a_z.jpg,/m/02vqfm,Coffee,0.3390625,0.6375,0.39843750499999997,0.6359375
20fcb54990387431,Wer erinnert sich noch? #bibcamp3 #coffee,https://c4.staticflickr.com/1/296/18460486174_6c7a27ceef_z.jpg,/m/02vqfm,Coffee,0.1768953,0.6967509,0.26173285,0.45126355
732e232f0c8d0505,Why a real soda fountain like #Galveston's Star Drug is awesome. #EatLocal,https://c1.staticflickr.com/4/3785/12840065223_cb56a7ed3d_z.jpg,/m/02vqfm,Coffee,0.054151623999999995,0.9693140999999998,0.10288808499999999,0.99819493
6e1b12b9e0c2ac41,Happy Flat White,https://c5.staticflickr.com/6/5027/5621623566_7bc1fa58c7_z.jpg,/m/02vqfm,Coffee,0.10469314,0.94404334,0.06317689,0.8700360999999999
fc444dd022265bf3,VALOR Chocolate,https://c7.staticflickr.com/5/4066/4367962736_cce194beb5_z.jpg,/m/02vqfm,Coffee,0.0453125,0.3328125,0.2734375025,0.453125
3ed80637de3d1a46,Cappuccino and pastry #foodspotting,https://c8.staticflickr.com/7/6151/6197018045_d0814ba4a3_z.jpg,/m/02vqfm,Coffee,0.051218411,0.681238731875,0.34120036287500005,0.7502820856250001
2c65b99fa5749644,Mmmmmm,https://c8.staticflickr.com/1/119/263449919_14be8aafd9_z.jpg,/m/02vqfm,Coffee,0.08259587,0.8362832000000001,0.2549709605,0.730268269984375
bc6993ce1ec99d60,Starbucks Rox !!,https://c7.staticflickr.com/1/119/283650755_55a68dd289_z.jpg,/m/02vqfm,Coffee,0.0765625,0.3171875,0.2515625,0.37968750500000004
9652766ac172267d,Broadway Sunday,https://c8.staticflickr.com/3/2399/2240244718_17f0092ca1_z.jpg?zz=1,/m/02vqfm,Coffee,0.240625,0.9984375,0.46406249000000005,0.704687525
289a6c39544ca913,忽冷忽熱,https://c4.staticflickr.com/9/8186/8129710226_96673b55fa_z.jpg,/m/02vqfm,Coffee,0.10472698624999999,0.6518953113125,0.4706565794375,0.795160198625
65321d004aa12cdc,2010.03.20,https://c6.staticflickr.com/5/4035/4450370406_d5f23e62bd_z.jpg,/m/02vqfm,Coffee,0.31046929999999995,0.7472924,0.13718411,0.8465703999999998
9fc593bacf733807,p22,https://c8.staticflickr.com/6/5101/5685127407_60ca7067b4_z.jpg,/m/02vqfm,Coffee,0.40368534715625,0.8036485067187499,0.31150442525,0.3851355033125
e68fdc0e1599c679,Cheapo Cappuccino,https://c6.staticflickr.com/3/2211/2367999358_ed7f96efe9_z.jpg,/m/02vqfm,Coffee,0.3259587,0.64454275,0.297777236796875,0.39077018415625
d9a4bf22c780471f,Cappuccino,https://c5.staticflickr.com/8/7589/16676023708_250e590ae2_z.jpg,/m/02vqfm,Coffee,0.19469027,0.7772861,0.3819137104375,0.5487105854375
190343c2d130c125,DSC00160,https://c1.staticflickr.com/1/126/382868998_56c00fc7f2_z.jpg,/m/02vqfm,Coffee,0.375,0.6640625,0.284375,0.565625
7cffe65e71ee1965,Dot's Diner,https://c3.staticflickr.com/5/4003/4462626290_fb57b09124_z.jpg,/m/02vqfm,Coffee,0.0,0.06921944,0.220319428109375,0.27049958225
2dd7a363fae41093,This espresso brought to you in a cup designed by Pedro Almodovar.,https://c4.staticflickr.com/5/4126/5028632366_189cbab84f_z.jpg,/m/02vqfm,Coffee,0.32302648993750005,0.6816512031249999,0.33385336,0.43369734
85e2cb842215c4e9,Haru in the French Press,https://c1.staticflickr.com/7/6221/6346643910_93640a573f_z.jpg,/m/02vqfm,Coffee,0.23578194078124998,0.530997631328125,0.7138643,0.8392330400000001
68e544dcc2d80cfe,espresso at murky coffee,https://c7.staticflickr.com/4/3198/2972624787_0771e3fc52_z.jpg,/m/02vqfm,Coffee,0.1625,0.7109375,0.34687499,0.6875
d2816bb05dacd8c7,Coffee,https://c2.staticflickr.com/6/5265/5584672800_5ed348c04d_z.jpg,/m/02vqfm,Coffee,0.41470587,0.8573529000000001,0.322573105078125,0.6303093828124999
8fa9185c5819d7e0,Leafy Coffee,https://c5.staticflickr.com/5/4085/4989782939_dfc712eff1_z.jpg,/m/02vqfm,Coffee,0.20058997,0.75516224,0.2239733124921875,0.5044282301875
25966c5d130774f8,Irish Violet Crumble,https://c1.staticflickr.com/2/1098/542274369_da5e14b4a1_z.jpg,/m/02vqfm,Coffee,0.2601683766875,0.56567698578125,0.20029455000000002,0.30633286
4dd5e21a1604af3d,Malaysia2006-06-24-50,https://c6.staticflickr.com/2/1236/537082829_3cfde34c86_z.jpg,/m/02vqfm,Coffee,0.26956589648437496,0.7171823046875,0.46764704999999995,0.63235295
adecf9c9a76fd3a4,Soy Latte,https://c3.staticflickr.com/5/4065/4409220944_3baa11f028_z.jpg,/m/02vqfm,Coffee,0.16640625,0.69041413825,0.15929204,0.8820059
2eba94f606dbb3ea,12/09/2007 soup,https://c5.staticflickr.com/2/1401/1364223721_c788f0fae3_z.jpg,/m/02vqfm,Coffee,0.2734375,0.778125,0.28593750500000004,0.5328125
b9e080ff9a0269f2,coffee,https://c7.staticflickr.com/9/8392/8458698287_6b5aa023de_z.jpg,/m/02vqfm,Coffee,0.0,1.0,0.156250001,0.704687525
a392d0e35d9bfae2,Hot Cocoa in the Dolomites,https://c1.staticflickr.com/5/4023/5121667988_a4e88d8e9d_z.jpg,/m/02vqfm,Coffee,0.2453125,0.6484375,0.2890625,0.5078125250000001
1458c97c052c1724,Put the peppermint tea next to the cocoa and it smells awez. #protip #vscocam,https://c2.staticflickr.com/8/7320/13940005239_428c0884a1_z.jpg,/m/02vqfm,Coffee,0.20216607,0.5523465999999999,0.53249097,0.833935
5ccc94d064928c84,Chocolate in Ginza,https://c8.staticflickr.com/1/291/20071027462_7364da26e2_z.jpg,/m/02vqfm,Coffee,0.28158844,0.74187726,0.090252705,0.8700360999999999
0d1bf7162cc49f59,5313,https://c4.staticflickr.com/4/3688/10907041226_72c82ecce4_z.jpg,/m/02vqfm,Coffee,0.23008850000000008,0.91150445,0.35239214471875,0.57085177640625
b416a47f0601aa8f,Shades of warmth,https://c5.staticflickr.com/4/3180/2580115450_2aefb725c5_z.jpg,/m/02vqfm,Coffee,0.2140625,0.434375,0.531250025,0.6453125
d3c7d4488549a08b,Hot Mocca Latte,https://c4.staticflickr.com/9/8200/8181530703_776aa364a0_z.jpg,/m/02vqfm,Coffee,0.281345276171875,0.7009856609374999,0.07794118,0.62941176
a8e90c36199b00fe,"This place has Stumptown coffee, makes latte art ❤s on a macchiato and is called &quot;Simon Sips&quot; - what's not to like?",https://c8.staticflickr.com/9/8334/8094498568_b03b94a575_z.jpg,/m/02vqfm,Coffee,0.2721570378125,0.9315207696875,0.159961650125,0.613921505
