Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
638e31636d4df1e4,Maple bacon mini cupcakes,https://c3.staticflickr.com/5/4143/4777384451_0d29b722e6_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.13046875,0.86953125
d2f25e5913ea593f,Pastries,https://c4.staticflickr.com/6/5132/5590653818_25edf57779_z.jpg,/m/01tcjp,Muffin,0.0,0.61946905,0.4763827367499999,0.83359375
a6017816c29f4ea4,Untitled,https://c1.staticflickr.com/3/2928/14615252978_baef3e992b_z.jpg,/m/01tcjp,Muffin,0.0,0.7978339,0.09386282,0.9765343
bc2c3e865ae5bfb3,Versatile Cupcakes,https://c1.staticflickr.com/9/8401/8698819835_4388a15a90_z.jpg,/m/01tcjp,Muffin,0.010324484,0.34513274,0.16640625,0.27415998021875004
7d38ef93a4d70761,Confetti,https://c3.staticflickr.com/4/3580/3396358591_7fa554f384_z.jpg,/m/01tcjp,Muffin,0.0,0.24068323,0.361813936875,0.8679786275
2cf123df259e5762,Salted Caramel.,https://c3.staticflickr.com/6/5054/5486856204_d472851102_z.jpg,/m/01tcjp,Muffin,0.21250000249999998,0.8734374800000001,0.1609375,0.8265625
a8047d6578fc1c8e,brownie cupcake,https://c6.staticflickr.com/5/4116/4934871106_f782f897cf_z.jpg,/m/01tcjp,Muffin,0.25558359828125005,0.8912046860937501,0.247049635125,0.7280018243749999
1d84938a99d7050f,Red Velvet Cupcakes,https://c2.staticflickr.com/5/4066/4411960468_da9fca0987_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.125,0.848437505
282f2ef1125a32d9,P1070940,https://c5.staticflickr.com/6/5099/5445396438_af8ba355f3_z.jpg,/m/01tcjp,Muffin,0.0,0.8838235000000001,0.16796875,0.79963794921875
44884a6f726e471a,Jimmy Buffet Cupcakes,https://c5.staticflickr.com/3/2429/3821832722_07c1ec7118_z.jpg,/m/01tcjp,Muffin,0.00078125,0.39602681234375,0.165625,0.6099820699375
dd4e0d30e6f0c337,Trufas de xocolate,https://c3.staticflickr.com/8/7023/6555843893_7ab8a4e7b0_z.jpg,/m/01tcjp,Muffin,0.021875,0.9763989018125001,0.021875,0.978125
8fe99797cb8d30aa,making a case for funfetti,https://c7.staticflickr.com/4/3276/5861495947_95d5d62020_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.125,0.8390625125
d0fc7c83b07aa588,7836 tasted exactly like a Reese's Peanut Butter Cup,https://c4.staticflickr.com/3/2421/3629198259_cd9f0f9959_z.jpg,/m/01tcjp,Muffin,0.065625,0.7375,0.239062505,0.8734374800000001
9cb62d706e269820,Craving,https://c4.staticflickr.com/1/41/110882137_531d9775fe_z.jpg?zz=1,/m/01tcjp,Muffin,0.065625,0.934375,0.0,1.0
c6bf6b63014ad396,fried chicken_greens_pinto beans_mashed potatoes_cornbread,https://c2.staticflickr.com/2/1101/5158382341_3375497f43_z.jpg,/m/01tcjp,Muffin,0.12339638403125,0.5233552503125,0.605217623640625,0.82734375
b967cb59f608fec1,Palm Choco Lover Logo,https://c7.staticflickr.com/4/3408/3599255829_3d4406cd93_z.jpg,/m/01tcjp,Muffin,0.10549183367187501,0.5597292669687499,0.2556774238125,0.6601752215625
52d6c6017574a792,Barcamp Canberra 2014,https://c1.staticflickr.com/4/3736/13165784415_ec6e23abe3_z.jpg,/m/01tcjp,Muffin,0.0,0.34070796,0.16640625,0.502952137890625
0d9ff6a54ebb27a5,Cinnamon Chocolate Chip Muffins,https://c8.staticflickr.com/4/3143/2701415214_c19bfe0e4a_z.jpg,/m/01tcjp,Muffin,0.28424153,0.5301915,0.202608787625,0.44170246578125
28e6e54e7acd5927,Blueberry and White Chocolate Muffins,https://c6.staticflickr.com/1/25/40424532_5143c4d39a_z.jpg,/m/01tcjp,Muffin,0.20501475,1.0,0.1737866427640625,0.79226355265625
cf9971cf0628be2e,IMG_0914_,https://c8.staticflickr.com/4/3633/3507677406_47336c7dd2_z.jpg,/m/01tcjp,Muffin,0.0,0.090625,0.38593749499999996,0.5609375
eee1288db426d07b,Azalea_Birthday_6,https://c4.staticflickr.com/9/8659/15954368476_ddd401c6bc_z.jpg,/m/01tcjp,Muffin,0.0,0.16814159,0.52361726325,0.73322039453125
67997ef36dcd94bb,cupcakes for 4,https://c1.staticflickr.com/6/5598/15237773829_9abe659d0c_z.jpg,/m/01tcjp,Muffin,0.062540270515625,0.4257421295,0.49190169140624995,0.8217243027343748
b1d802b93a96cef3,Christmas Time,https://c5.staticflickr.com/8/7183/6936299877_07dcb9c6e8_z.jpg,/m/01tcjp,Muffin,0.45202124012499995,0.66608029075,0.71491873,0.8257016499999998
e88b007a39db07ad,This perfect sunny day deserves a tribute! #Starbucks,https://c2.staticflickr.com/9/8262/8665150750_d48fa1af59_z.jpg,/m/01tcjp,Muffin,0.19620937737500002,0.7675428475625,0.29287003437500003,0.8521209511250001
9b1cb388cc19df83,Kit kat cupcakes with caramel buttercream frosting.  #keroscookingadventures,https://c7.staticflickr.com/1/517/19963240776_d6386b4ab7_z.jpg,/m/01tcjp,Muffin,0.0,0.24548736,0.10469314,0.40252706
a318feeb61427a14,cake,https://c7.staticflickr.com/3/2300/1603686361_5dd377755f_z.jpg,/m/01tcjp,Muffin,0.203124998,0.265625,0.9,0.9984375
b37afd3c499363e6,DSCF5984a,https://c4.staticflickr.com/2/1305/562895295_edb25c28f2_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.12421875,0.87578125
d8ddb062ee29f410,"... and yes, there are muffins!  #udelfaculty",https://c6.staticflickr.com/8/7558/15841450980_d448b74ea0_z.jpg,/m/01tcjp,Muffin,0.0,0.9368231,0.0,0.8808664
99c2b1396d5ba5e2,Cupcake collage,https://c5.staticflickr.com/4/3568/3401686149_eff251e1d9_z.jpg,/m/01tcjp,Muffin,0.15330481453125,0.8664124359375001,0.014778325,0.9671593000000002
15f3945deab6a55b,Orange-scented cupcakes with Vanilla Italian Meringue Buttercream,https://c6.staticflickr.com/6/5104/5783465813_acdb9ece72_z.jpg,/m/01tcjp,Muffin,0.0601136368125,0.34020454725000004,0.54212437765625,0.841476408125
a7ec446b72c5f815,Cupcake Brownies,https://c7.staticflickr.com/9/8104/8485643380_6b40be71d3_z.jpg,/m/01tcjp,Muffin,0.029498525000000005,0.41297936,0.38808074750000005,0.7341468396875
20d6a2be130e6c0f,-,https://c5.staticflickr.com/6/5598/15261724497_167c1cd696_z.jpg,/m/01tcjp,Muffin,0.0,0.3939394000000001,0.11736324140625001,0.42091640624999993
39333421617c39f2,Cupcakes,https://c1.staticflickr.com/5/4072/4361017685_b390a147e0_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.18559527172031248,0.83359375
f661f632bebb425e,Bespoke Chocolates' Pretzel-Covered Sea Salt Caramel Truffle,https://c2.staticflickr.com/8/7072/7158197957_dbba1e334d_z.jpg,/m/01tcjp,Muffin,0.0,0.78382355,0.26514862578125,0.83203125
204b53d0919022e2,H. Chocolate Chunk Twists,https://c8.staticflickr.com/3/2795/4349568676_aec4c27955_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.125,0.875
56e734e20bcff2ce,"Cupcakes, Joanne Dickson Geraine's specialty at the former Bake You Happy in Liberty.",https://c6.staticflickr.com/9/8110/8537421081_4e10467475_z.jpg,/m/01tcjp,Muffin,0.015625,0.30625,0.4750000025,0.6671874950000001
5615abd0a76ddc57,Yum.,https://c5.staticflickr.com/6/5097/5546501340_d3311d84e3_z.jpg,/m/01tcjp,Muffin,0.1796875,1.0,0.125,0.875
1d624a0f16147ac5,A few good muffins,https://c3.staticflickr.com/5/4129/4954238274_5c05d02931_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.237258019734375,0.79669180953125
a5e8ff1edad70b6d,#TrueBlood cupcakes,https://c6.staticflickr.com/9/8183/8140294435_64c6b27596_z.jpg,/m/01tcjp,Muffin,0.021875,0.21174413675,0.116809568375,0.33084385024999996
3a95850c90808220,Chocolate cupcakes with oreo and junior mint icing,https://c8.staticflickr.com/5/4149/5182974997_2a6daeccb1_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.2890625,0.875
1fe32238bf9238ee,Turkey Dinner Cupcakes,https://c1.staticflickr.com/3/2271/2038597814_708ff0a711_z.jpg?zz=1,/m/01tcjp,Muffin,0.088405795,0.23768117000000002,0.188971002240625,0.34157868515625
75db9362f038efdc,Christmas & Birthday Party,https://c1.staticflickr.com/9/8604/15916839180_1890fdbff4_z.jpg,/m/01tcjp,Muffin,0.18879056,0.48672566,0.56789960515625,0.83359375
7db06c1a2958c8c1,:: Magdalenas de Chocolate @ En la casa Sánchez Hernández ::,https://c8.staticflickr.com/5/4025/5158191463_a1f70d7d7c_z.jpg,/m/01tcjp,Muffin,0.06818182,0.95979023,0.051238922518749994,0.9173303195312499
6761c05b4119111e,Cupcake Dreams,https://c4.staticflickr.com/8/7054/6992420905_5bdb4c821a_z.jpg,/m/01tcjp,Muffin,0.12656250005,0.825000005,0.075,0.7984375
4fc48d5dede42138,chocolate_covered_cherry_muffins,https://c6.staticflickr.com/9/8281/7659514316_21df2ba082_z.jpg,/m/01tcjp,Muffin,0.0915805,0.37961596,0.36049254399999997,0.617363418125
0d7ddfe860488d0a,apple walnut,https://c8.staticflickr.com/3/2687/4110405062_170815f257_z.jpg,/m/01tcjp,Muffin,0.1234375,0.48042813393750006,0.00078125,0.28403704020312504
640843ca779aad14,IMG_5532,https://c5.staticflickr.com/7/6239/6296932539_89a224dedf_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.16640625,0.83359375
41ed17f818dc2136,Heart cupcake,https://c2.staticflickr.com/9/8182/7992328311_9ba8b26f74_z.jpg,/m/01tcjp,Muffin,0.0054151625,0.5433213000000001,0.11371841,0.78519857
7f36b5de638e9d25,Image 21560.,https://c8.staticflickr.com/7/6023/5983277589_59bce16ea4_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.17812499750000002,0.875
a97492f41040bfdd,Dark chocolate cupcake with Nutella cloud mousse icing,https://c5.staticflickr.com/9/8291/7786897182_7998dccde5_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.0640625,0.9359375
9694b998fc4f8a6e,杯子蛋糕-檸檬口味 It's soap,https://c7.staticflickr.com/1/138/404358517_5adf23ef3f_z.jpg?zz=1,/m/01tcjp,Muffin,0.125,0.696875,0.3515625,0.80625
1ff5842f6ccf015f,More Muffins,https://c7.staticflickr.com/1/90/241308609_bbbbc44a7d_z.jpg,/m/01tcjp,Muffin,0.0,0.26253688,0.2549709605,0.5841364803125
b26614c31e7393f5,des cupcakes ROSES pour mon shower!!!,https://c7.staticflickr.com/4/3051/2659646074_3218627003_z.jpg,/m/01tcjp,Muffin,0.071174376,0.9341637,0.198223914734375,0.8694309302656249
eb75820b188b2754,"Goodbye, good luck and good cupcakes.",https://c4.staticflickr.com/7/6030/5978115193_a94b1b4c0d_z.jpg,/m/01tcjp,Muffin,0.04431407945,0.9539598357500001,0.04431407945,0.9556859243749999
9180291b1b943d84,Magnolia Bakery - Bleeker Street,https://c8.staticflickr.com/8/7120/7546663836_8406fd5a1a_z.jpg,/m/01tcjp,Muffin,0.15044248,1.0,0.16640625,0.83359375
f89ac7cdb6435db4,A Ton of Frosting,https://c3.staticflickr.com/4/3109/3170917363_c0e290a0ef_z.jpg,/m/01tcjp,Muffin,0.49337262,0.8880706999999999,0.249837167796875,0.7191692121875001
c9ca18acfc87e5a7,67 Fail-proof recipes,https://c6.staticflickr.com/3/2748/4121833545_3e694b4032_z.jpg?zz=1,/m/01tcjp,Muffin,0.1328125,0.8671875,0.0,1.0
28dd8a877fc2db64,Best #glutenfree (and gluten full!) Cupcakes ever! http://www.thecornersweet.com/,https://c1.staticflickr.com/1/492/19285717999_9c8426438c_z.jpg,/m/01tcjp,Muffin,0.14801444,0.8592058000000001,0.1498195,0.9909747
4131f48f0b42bf99,083,https://c7.staticflickr.com/6/5144/5650864961_a0a2ae2ffa_z.jpg,/m/01tcjp,Muffin,0.0,0.7905605,0.47047843428125,0.83359375
e5970888d819d3ee,"The left cupcake has cookie dough inside, the right has custard like a Boston cream pie!",https://c2.staticflickr.com/6/5585/15112964752_8292a7c662_z.jpg,/m/01tcjp,Muffin,0.0,0.46028882,0.12093863,0.71841156
d103e986d80476b2,Muffins da Dr. Oetker,https://c1.staticflickr.com/4/3552/3358029419_51ec851881_z.jpg,/m/01tcjp,Muffin,0.125,0.228125,0.08958333,0.34791666
31fe1600d7f0fa77,Yo yo yo,https://c2.staticflickr.com/9/8022/7597145558_5a5ef74639_z.jpg,/m/01tcjp,Muffin,0.045722716,0.40117994,0.35239214471875,0.65055999984375
297938a3233f92e6,rafahlinda,https://c1.staticflickr.com/3/2744/4242818968_782e848e8e_z.jpg,/m/01tcjp,Muffin,0.0,0.9985250999999999,0.16640625,0.830641612109375
c912f238537d344a,Lamington Cupcake,https://c3.staticflickr.com/9/8348/8206804523_c908a6b03b_z.jpg,/m/01tcjp,Muffin,0.07951709271874999,0.8601746464062499,0.06796875,0.8095524643750001
00ed94321a344559,Mrs M's made some lemon curd cakes. Things are looking up.,https://c6.staticflickr.com/3/2813/10361020685_ee5e8c684f_z.jpg,/m/01tcjp,Muffin,0.07400722,0.9404332,0.04693141,0.8429603
576c8ffc6c45444b,Muffins anyone,https://c4.staticflickr.com/4/3231/2605575711_76206aebcc_z.jpg,/m/01tcjp,Muffin,0.00078125,0.99921875,0.165625,0.834375
7a49caa83502143e,chocolate cupcakes,https://c3.staticflickr.com/5/4041/4527252072_f81be96a49_z.jpg,/m/01tcjp,Muffin,0.12352940999999999,0.8926470999999999,0.24158986640625,0.83203125
a4e8679c042d2b34,chocolate oreo cupcake,https://c4.staticflickr.com/8/7360/9532767128_5959a82128_z.jpg,/m/01tcjp,Muffin,0.11356932,0.8185841,0.24463841049687501,0.832117664375
7813f5123209538f,Cream cheese muffins with Huckleberry Jelly,https://c6.staticflickr.com/3/2529/4138684852_5547af7e58_z.jpg,/m/01tcjp,Muffin,0.034833092,0.5428156999999999,0.38298104346875,0.78273525171875
85c97e3f05661121,Double Dose Choco Fudge Cupcake,https://c1.staticflickr.com/7/6144/5990559400_fc01b70962_z.jpg,/m/01tcjp,Muffin,0.291652230078125,0.789331001953125,0.27794117,0.8088234999999999
c4da8b58c984c7f9,a pair of black raspberry mini-cobblers,https://c8.staticflickr.com/5/4073/4765851287_8e048682b6_z.jpg,/m/01tcjp,Muffin,0.020648967,0.57522124,0.38043763815625004,0.830641612109375
614d3139395dade1,Mulberries,https://c3.staticflickr.com/5/4084/4978351571_1d819c48e3_z.jpg,/m/01tcjp,Muffin,0.14375,0.4125,0.2968750025,0.5328125
43586526d4a8200b,One is missing. Oops!,https://c1.staticflickr.com/6/5136/5537711838_83f7f25275_z.jpg,/m/01tcjp,Muffin,0.021875,0.978125,0.021875,0.978125
a532a5538cff244f,Yummy chocolates,https://c3.staticflickr.com/9/8077/8272587158_503d0c15c0_z.jpg,/m/01tcjp,Muffin,0.0296875,0.2859375,0.809375,0.875
4170799bd0ed1941,Amber Ale and Salty Chocolate Balls Cupcakes,https://c6.staticflickr.com/8/7115/7450132206_4cdd04bbc8_z.jpg,/m/01tcjp,Muffin,0.033923306,0.4100295,0.4321003815,0.76569414484375
954039bde56fc9cd,Vegan Blueberry Lemon Poppyseed Muffincakes,https://c1.staticflickr.com/4/3622/3564312101_ae41f19453_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.14687500025,0.875
ba1b59be701e9f88,Cornbread Muffins,https://c8.staticflickr.com/6/5282/5201660345_1d8128427a_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.125,0.875
bff3e167dd9ba4e8,Untitled,https://c7.staticflickr.com/6/5088/5362963136_b30e24cd6f_z.jpg,/m/01tcjp,Muffin,0.218069000015625,0.6520360854687499,0.45280236,0.97492623
195d66f283229479,The KISS principle Project 365(3) Day 42,https://c3.staticflickr.com/6/5291/5534080231_bbb5765ce5_z.jpg,/m/01tcjp,Muffin,0.0,0.08022922,0.2009342963140625,0.338633611375
9dd7673c10131f76,Vegan cupcakes,https://c4.staticflickr.com/7/6067/6032871451_c8d86436af_z.jpg,/m/01tcjp,Muffin,0.034375,0.4046875,0.18125,0.5375
9fb88e630601f421,Dolcetti invitanti,https://c1.staticflickr.com/8/7134/7530796358_1de5740460_z.jpg,/m/01tcjp,Muffin,0.021875,0.978125,0.021875,0.9366990068750001
8d385a49ddae3d36,Vegan Vanilla Cupcakes with Chocolate Ganache,https://c5.staticflickr.com/6/5298/5527195058_54a8d7f12d_z.jpg,/m/01tcjp,Muffin,0.0,0.434375,0.1453125005,0.49687500500000004
191a5348e93f70a0,Fresh-Baked Blueberry Muffins,https://c6.staticflickr.com/5/4123/4860295994_19d701c85d_z.jpg,/m/01tcjp,Muffin,0.06185567000000001,0.8910161999999999,0.1671875,0.8328125
d05258e682e0fe64,Cup Cakes,https://c1.staticflickr.com/3/2941/15200692529_36d4b06420_z.jpg,/m/01tcjp,Muffin,0.07588495681249999,0.882881661171875,0.54280628296875,0.73617256578125
db4a77174aedfe8e,docinhos,https://c7.staticflickr.com/7/6165/6204321010_d74133893d_z.jpg,/m/01tcjp,Muffin,0.24631268,1.0,0.423243921125,0.83359375
8420d66332bb80e5,Blueberry muffins for breakfast,https://c2.staticflickr.com/4/3501/3733049190_fedb16c2d3_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.1671875,0.8328125
4780ab39627b3444,IMG_0783,https://c3.staticflickr.com/4/3045/2550482733_c452c63c7a_z.jpg?zz=1,/m/01tcjp,Muffin,0.0,0.815625,0.1625,0.875
1b45ef606a021e2b,Untitled,https://c1.staticflickr.com/4/3369/3478197529_224df0d30f_z.jpg,/m/01tcjp,Muffin,0.025,0.90625,0.2375,0.875
de7e4f62c73741ae,IMG_1246,https://c4.staticflickr.com/6/5308/5658341618_da734cb870_z.jpg,/m/01tcjp,Muffin,0.168660118765625,0.5971929982812499,0.32582273023437497,0.7287921776875
