Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
2c25b8e6aa81d768,Pancake,https://c7.staticflickr.com/9/8062/8214187952_e2f2b7f1de_z.jpg,/m/01dwwc,Pancake,0.16640625,0.83359375,0.0,0.8053097000000001
54dcbcefd3db31f9,"...and Earl, and Me.",https://c1.staticflickr.com/1/107/276775013_a328a92a96_z.jpg,/m/01dwwc,Pancake,0.153125,0.8953125,0.2296874975,0.764062475
d4591f5b8ab87a7d,Priceless: When Your Children Make You Breakfast,https://c3.staticflickr.com/6/5332/7408839968_6f894eef36_z.jpg,/m/01dwwc,Pancake,0.203125,0.765625,0.43281249499999996,0.8421875
cfd721a82a707ba4,Tea time.,https://c8.staticflickr.com/4/3132/2871569589_46a8ee47b0_z.jpg,/m/01dwwc,Pancake,0.22123894000000002,0.9174041,0.2608752763125,0.830641612109375
514aab4e8a272df6,Captain Crunch French Toast @ Blue Moon Cafe,https://c1.staticflickr.com/7/6106/6244691736_638f90fe09_z.jpg,/m/01dwwc,Pancake,0.092057765,0.92057765,0.018050542,0.8158844999999999
3f6c907ff3bcc3f9,crepes de nutella,https://c1.staticflickr.com/4/3676/8913097437_e4a091e92a_z.jpg,/m/01dwwc,Pancake,0.16874999375,0.8421875,0.294531253015625,0.7460937237499999
7e2aac4ecb342a92,Steak and cheese pie at Broadway market. The perfect cure to a cold snowy Saturday. #broadwaymarket #pie #food #london #london_only #london_only_members #igersuk #igers #ig_london #igerslondon #all_shots,https://c6.staticflickr.com/9/8246/8602467109_dcc12c097f_z.jpg,/m/01dwwc,Pancake,0.021875,0.3049526165,0.021875,0.2013876336875
bab61d25e0c41937,P1280229,https://c8.staticflickr.com/9/8216/8314754915_300a654d26_z.jpg,/m/01dwwc,Pancake,0.1875,0.79375,0.32500001,0.7203125
31da1e5e2ee0a948,_MG_4361,https://c2.staticflickr.com/4/3540/3798051478_8a55566e7b_z.jpg,/m/01dwwc,Pancake,0.0,0.8067847,0.212164684203125,0.83359375
8259121d05f7649e,french-apple-tart-recipe-d,https://c5.staticflickr.com/9/8537/8757988346_41e4de99f0_z.jpg,/m/01dwwc,Pancake,0.0968750001875,0.8906249926250001,0.19140624996875,0.82890624171875
cf5c9b96332a2cbd,季節のフルーツタルト,https://c3.staticflickr.com/1/220/450766090_b8f03ea9a4_z.jpg,/m/01dwwc,Pancake,0.12831858,0.8938053,0.16788232855281252,0.8055482565625001
d52a79fd7781db3c,Pancakes in Osaka,https://c7.staticflickr.com/9/8618/16456270860_6239f94035_z.jpg,/m/01dwwc,Pancake,0.0984375,0.6765625,0.396875,0.8703125
675ad630d2bba52e,Mrs Beeton's Plum Tart,https://c7.staticflickr.com/4/3900/14534341015_9b32d1a491_z.jpg,/m/01dwwc,Pancake,0.13898917,0.92238265,0.22743682999999998,0.73465705
9a8745e51aa0e321,... And pie! Woo! Three cheers for #washingtonblueberries and a successful finish to our morning #blueberrypicking,https://c8.staticflickr.com/1/446/19626825926_caf65e7e1e_z.jpg,/m/01dwwc,Pancake,0.1498195,0.8357401,0.012635378999999999,0.7635379
7406393b12ce459b,Desayuno,https://c8.staticflickr.com/4/3001/2580429915_ce458ffe7a_z.jpg,/m/01dwwc,Pancake,0.1609375,0.840625,0.19375000250000002,0.7765625
ef66924dd66ab82c,Blueberry pancakes,https://c2.staticflickr.com/4/3751/19382368006_11d86b32cf_z.jpg,/m/01dwwc,Pancake,0.0296875,1.0,0.125,0.875
4d0661333fc2a030,Tortila de patata cruda IV,https://c2.staticflickr.com/4/3221/3153751950_dda8b5f8ab_z.jpg?zz=1,/m/01dwwc,Pancake,0.0,1.0,0.165625,0.834375
3c053a412650e0cf,Hearty Ham and Cheese,https://c3.staticflickr.com/9/8338/8217786912_03e42a5d7b_z.jpg,/m/01dwwc,Pancake,0.021875,0.34637862875000003,0.10127481856250001,0.3843524350625
99ad16f6ddb804d1,Chicken pot pie,https://c5.staticflickr.com/3/2373/2405344319_2628734455_z.jpg,/m/01dwwc,Pancake,0.0,0.90132546,0.2778790205,0.8106741785937501
e944ea18f602607d,Closer look at the deformed pancakes,https://c4.staticflickr.com/9/8021/7569223724_edbbdd0885_z.jpg,/m/01dwwc,Pancake,0.2999999975,0.740624975,0.26015624234374995,0.794531224765625
b5b5a90b2d646f0b,Dinner. I love my wife's cooking. Thank you @sophalstrupler,https://c8.staticflickr.com/4/3745/9094524118_2071168bdb_z.jpg,/m/01dwwc,Pancake,0.021875,0.9763989018125001,0.1409747230625,0.8831904125
edf1cbcecbd99876,crepes dukan,https://c7.staticflickr.com/4/3823/8970146706_8bbe602649_z.jpg,/m/01dwwc,Pancake,0.010736196000000002,0.9984662500000001,0.14674202136875,0.793357728125
d95cce1375ba3eef,French Toast stuffed w cannoli stuff. #fatdenny,https://c2.staticflickr.com/6/5337/8997317316_ba14613771_z.jpg,/m/01dwwc,Pancake,0.125,0.875,0.240625,0.975
a32bdf9013af56b3,McGriddles（マックグリドレス）,https://c6.staticflickr.com/1/110/253343509_fa3a201bc0_z.jpg?zz=1,/m/01dwwc,Pancake,0.1796875,0.81875,0.14687500025,0.8296875199999999
9a474460178b550a,Denny's Pancakes,https://c8.staticflickr.com/6/5164/5332488676_fe942300e2_z.jpg,/m/01dwwc,Pancake,0.059375,0.7984375,0.33749999750000004,0.7390625
5a5b5acbefbe79e5,Mount Pancake,https://c6.staticflickr.com/3/2692/4451172538_f2ec1267ca_z.jpg?zz=1,/m/01dwwc,Pancake,0.0,0.9734375,0.25182672500000003,0.8421189800000001
5dbffbad430735c8,"messy pancakes, but good",https://c7.staticflickr.com/5/4063/4589785167_a959053770_z.jpg,/m/01dwwc,Pancake,0.03125,0.8703125,0.1875,0.6828125
706101826b3624f0,Blueberry pancakes,https://c2.staticflickr.com/8/7066/6798404914_ec43cb366a_z.jpg,/m/01dwwc,Pancake,0.2531249975,0.753125,0.225,0.71875
cff4c28f7df91261,Did You Get Your Stack On?,https://c4.staticflickr.com/4/3466/3306760492_9aace27f40_z.jpg?zz=1,/m/01dwwc,Pancake,0.0703125,0.9734375,0.171875,0.8390625125
2f1d20b0a595f976,さくさくでボリューム満点ですわ! イワタコーヒーのホットケーキ.,https://c1.staticflickr.com/7/6011/6013328231_f32c1b2041_z.jpg,/m/01dwwc,Pancake,0.125,0.8734374800000001,0.0671875,0.8859375
08c30172c1ca7e4a,baked english custard tart,https://c6.staticflickr.com/3/2413/1618661260_ac298933ac_z.jpg,/m/01dwwc,Pancake,0.0,0.946875,0.2375,0.8031249800000001
864307c3248e933a,"Blueberry puffy pancakes, sausage, & maple...",https://c7.staticflickr.com/4/3801/9218128336_49ed292ed3_z.jpg,/m/01dwwc,Pancake,0.40679150112499995,0.915986019875,0.33429602750000004,0.76063852175
4fbce68c86ee3511,"Easy Banana Peanut Butter Pancakes, Step 3",https://c7.staticflickr.com/8/7187/6819204358_a16c3b435e_z.jpg,/m/01dwwc,Pancake,0.31804734,1.0,0.32685159765625,0.80929926875
da0fd6310080e889,Blueberry pancakes 2,https://c6.staticflickr.com/4/3418/5775348485_ddf89bf2bc_z.jpg,/m/01dwwc,Pancake,0.0,1.0,0.14687500025,0.8734374800000001
6e9e78cba46acc56,Blueberry pancakes,https://c8.staticflickr.com/4/3264/5833118254_f0ceb81aaf_z.jpg,/m/01dwwc,Pancake,0.0793468241796875,0.99921875,0.414054740234375,0.91171875
cce67c99f338ee56,"So this is a crepe stuffed with pumpkin soufflé batter, baked, then doused with orange liqueur and set on fire.",https://c7.staticflickr.com/3/2852/13325991214_731a8c0b7a_z.jpg,/m/01dwwc,Pancake,0.0072202166,0.89169675,0.09747292,0.8050540999999999
a4d0b2b5e832981d,すべての写真-546,https://c7.staticflickr.com/8/7681/17142190240_60c1683bcd_z.jpg,/m/01dwwc,Pancake,0.1265625,0.7533761487499999,0.2527301,0.8954758
fefc19fe933a6ac3,Grittle cakes,https://c3.staticflickr.com/5/4121/4801811313_eb43fbca90_z.jpg,/m/01dwwc,Pancake,0.0,0.928125,0.2609375,0.875
7828457c3b20308d,Ice & Pancake :),https://c4.staticflickr.com/8/7358/9900835874_2a78c91a8c_z.jpg,/m/01dwwc,Pancake,0.09566787,0.9169674999999999,0.29783395,0.7454874
d94f260abf6c9912,Spring Cakes,https://c2.staticflickr.com/8/7650/16271716854_1a4ff3b021_z.jpg,/m/01dwwc,Pancake,0.0,0.42238268,0.56498194,0.97472924
669c93b83777aef8,our apple pie,https://c7.staticflickr.com/4/3004/2959556515_ddb57fb1c3_z.jpg,/m/01dwwc,Pancake,0.00078125,0.9331683153124999,0.1390360169,0.8225635490000001
da940b46c73c721b,Choc Top,https://c4.staticflickr.com/1/117/277527776_c4a4703152_z.jpg,/m/01dwwc,Pancake,0.0015625,0.996875,0.164062499,0.8734374800000001
8872cf87b7748e9f,pancakes,https://c8.staticflickr.com/3/2754/4045740723_eb95c9db28_z.jpg?zz=1,/m/01dwwc,Pancake,0.0,1.0,0.21875,0.8062500199999999
6b5faf9e4b265aae,Palačinke sa nutelom,https://c5.staticflickr.com/8/7412/12794641204_907737c73d_z.jpg,/m/01dwwc,Pancake,0.0,0.9984375,0.125,0.8734374800000001
9bddfd8a3f4f75d4,Blueberry Pancakes for Breakfast,https://c4.staticflickr.com/5/4069/4516719772_1ec5f7975a_z.jpg,/m/01dwwc,Pancake,0.0203125,0.9625,0.19843750249999997,0.7484375
55e0dd4c48c97d07,Paddington House of Pancakes,https://c2.staticflickr.com/2/1367/1380700359_ba818ee4d2_z.jpg,/m/01dwwc,Pancake,0.1671875,0.6985068143750001,0.16789396,0.8188512300000002
86fecf078b1b65f2,End result. #swedish #pancakes #swedishpancakes,https://c4.staticflickr.com/9/8383/8587642664_4e6bcfcd53_z.jpg,/m/01dwwc,Pancake,0.021875,0.9349728799999999,0.0909183250625,0.841764419375
9387ea8ca00b49fa,"Sunday breakfast at my home, by Stefanie Blanchard",https://c1.staticflickr.com/4/3728/10414177263_ca6f07c8ce_z.jpg,/m/01dwwc,Pancake,0.20657277000000002,0.7762128,0.3246354266875,0.698850923984375
702d20e67ac697fd,it is finished!,https://c4.staticflickr.com/3/2525/3983294024_b9c905ae1d_z.jpg?zz=1,/m/01dwwc,Pancake,0.0828125,0.975,0.125,0.8625000125
cdc155b49f536609,Untitled,https://c3.staticflickr.com/8/7022/6791791067_e7fcab4767_z.jpg,/m/01dwwc,Pancake,0.1578125,0.88125,0.125,0.8390625125
d48b846ebfa9fb3b,Perfect on a monday morning - Lemon-Buttermilk-Pancakes with Plums 🌷🍋 #breakfast #plums #pancakes #lemon #morning #perfectstart #perfectweather #besttimeoftheday #spring #sun #sodelicious #startyourdayright #lemonbuttermilkpancakes #lecker #lo,https://c8.staticflickr.com/8/7640/16717143229_84d21de345_z.jpg,/m/01dwwc,Pancake,0.05234657,0.8808664,0.19855596,0.9097473
be08dad73fdfcdc3,Fruit Torte,https://c3.staticflickr.com/8/7438/16373314089_a1a4ca7537_z.jpg,/m/01dwwc,Pancake,0.05625,0.8890625,0.16562500025,0.8265624800000001
5521ae7533e6f481,Magic Pancakes at Abracadabra Counter Cafe,https://c2.staticflickr.com/6/5550/9187166513_4d4e31fc75_z.jpg,/m/01dwwc,Pancake,0.0,1.0,0.4837631381875,0.83359375
f7dc53f11acde989,Our buttermilk pancakes are pushing 1&quot; thickness! #breakfast #yum,https://c1.staticflickr.com/6/5321/17595608549_766f1ec33f_z.jpg,/m/01dwwc,Pancake,0.0,0.42599280000000006,0.19314079,0.433213
cb9eaa27c59d6a70,Blintzes,https://c5.staticflickr.com/8/7172/6525348251_08f17450c3_z.jpg,/m/01dwwc,Pancake,0.1953125,0.98125,0.2875000025,0.843749975
15cf1cfcfc007120,IhartPcake,https://c5.staticflickr.com/4/3744/9073129796_db4ca9ac09_z.jpg,/m/01dwwc,Pancake,0.212890625,0.83984375,0.0125,0.96666664
6769ee523cb833a9,#MaidsOfHonour tart at #TheOriginalMaidsOfHonour #tearoom,https://c7.staticflickr.com/3/2936/14615963610_4fd83fdd44_z.jpg,/m/01dwwc,Pancake,0.037906136,0.566787,0.5685920999999999,0.99819493
559cb6c085927577,Yum!,https://c4.staticflickr.com/3/2664/4121872121_6e6a10d3c1_z.jpg?zz=1,/m/01dwwc,Pancake,0.125,0.875,0.1640625,0.909375
39fcfce7a6cc0d09,pancakes,https://c3.staticflickr.com/1/150/385459112_586e14436e_z.jpg,/m/01dwwc,Pancake,0.1671875,0.7221209661875,0.1281296,0.9882179499999999
45855e80a8a37852,Percubaan malam ini. Burger hangit. Ada nak jadi francaise??,https://c2.staticflickr.com/8/7348/10056065514_8fa1f51ed2_z.jpg,/m/01dwwc,Pancake,0.0995487395,0.8106949484375001,0.2669787815,0.8262296886875001
884e4623349aa210,Eggsmart Side of Pancakes,https://c2.staticflickr.com/3/2421/3662915041_64f4426636_z.jpg,/m/01dwwc,Pancake,0.0375,0.60625,0.26250000500000004,0.828125
ef728cd5db844d95,"For those who couldn't make it to the @worshipcentral course tonight, you missed out on this huge pile of fresh potato bread with bacon and scallions. ;-)",https://c5.staticflickr.com/8/7240/6873605664_4d50968b87_z.jpg,/m/01dwwc,Pancake,0.021875,0.9763989018125001,0.040861913675,0.9763989018125001
c40edf678565f048,Bananen Pfannkuchen mit Schlagsahne und Schokosoße. Verdammt lecker. Natürlich hab ich jetzt nachdem ich aufgegessen hab auch ein schlechtes Gewissen. So Leckeres muss aber auch eine Sünde sein. Und im #Urlaub bin ich ja gerade auch. ;) #Pancakes #Foodpor,https://c5.staticflickr.com/4/3835/14823673040_8acbb3af2b_z.jpg,/m/01dwwc,Pancake,0.009025271,0.9368231,0.12635379,0.6967509
818576cb1c29ef9b,10 Mile Meal,https://c8.staticflickr.com/9/8374/8589451559_db8f0a1aa3_z.jpg,/m/01dwwc,Pancake,0.010324484,0.5457227,0.2475905690703125,0.7937396382812499
b2f7228b624e0427,So tasty.,https://c8.staticflickr.com/6/5015/5464408030_0252f7702c_z.jpg,/m/01dwwc,Pancake,0.1765625,0.8734374800000001,0.3625,0.9984375
252a79acd7c5ca67,Waffle Sandwich,https://c1.staticflickr.com/8/7117/6995490557_2fe3929a1a_z.jpg,/m/01dwwc,Pancake,0.18621701,0.7947214,0.19821478261875,0.80912792375
124462f732a5aa2c,Des crêpes ! 2012-11-16,https://c2.staticflickr.com/9/8204/8192106303_7841870d7c_z.jpg,/m/01dwwc,Pancake,0.00078125,0.99921875,0.16640625,0.83359375
e145c36e4fb6e4e7,3. nädal: Kõrvitsapliinid (Pille),https://c4.staticflickr.com/2/1070/1471769421_ed01308c79_z.jpg,/m/01dwwc,Pancake,0.134375,1.0,0.19843750249999997,0.854687495
e50bb1f653f44985,No words needed,https://c7.staticflickr.com/9/8849/18635207805_c90edd7153_z.jpg,/m/01dwwc,Pancake,0.165624996875,0.815625021875,0.40703124757812503,0.78359375
f46aec5f20aa0d32,Burger Heaven pancakes...?,https://c3.staticflickr.com/4/3511/3751270066_6cdecfaf07_z.jpg,/m/01dwwc,Pancake,0.2,0.845703125,0.05625,0.975
