Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
fec55bcec14b1410,Telefilm Canada Features Comedy Lab 2011,https://c2.staticflickr.com/3/2056/5766049878_61c7b8629a_z.jpg,/m/0cdn1,Hamburger,0.00736377,0.23269513000000003,0.4042795971875,0.6943860631250001
bb626710dd70d336,20101208-angus-burger-large,https://c5.staticflickr.com/7/6225/6267843375_2a3f535543_z.jpg,/m/0cdn1,Hamburger,0.15,0.6953125,0.3734375,0.790625
257c125a35d0f3df,Simpan: posa lite snyggt!,https://c8.staticflickr.com/7/6145/6028416911_d26e5e5841_z.jpg,/m/0cdn1,Hamburger,0.012519562000000001,0.91705793,0.2181640625,0.6691015625
19a167aa3f846eeb,Baby hamburgers!!,https://c3.staticflickr.com/5/4075/4887097379_a0a67eb61d_z.jpg,/m/0cdn1,Hamburger,0.1984375,0.4609375,0.35,0.6265625
e6bbb9c92923ae67,the B.U.B. burger at Umami,https://c3.staticflickr.com/4/3848/14901029250_1ed48cc5ce_z.jpg,/m/0cdn1,Hamburger,0.17500000249999997,0.8,0.1328125,0.9234375
ec216aa8682a4662,Righteous Room,https://c4.staticflickr.com/4/3561/3564266220_aa14e32ecb_z.jpg?zz=1,/m/0cdn1,Hamburger,0.125,0.8734374800000001,0.275,0.7203125
b099d0e7e234f4f0,My first double double animal style. #foodporn,https://c3.staticflickr.com/3/2820/13315665875_c7df5ddb60_z.jpg,/m/0cdn1,Hamburger,0.027075811999999998,0.98916966,0.0,1.0
d14a153a8ea8ea5c,Buger,https://c1.staticflickr.com/6/5169/5228524114_82a7863fd8_z.jpg,/m/0cdn1,Hamburger,0.1296875,0.8984375,0.125,0.871875005
32be46efa868b45a,Pulled Pork Bun by Bunz,https://c7.staticflickr.com/4/3905/15048540899_700981b514_z.jpg,/m/0cdn1,Hamburger,0.19494584,0.8231046999999998,0.22924188,0.7472924
7b031cffdf30f4c7,Estados Unidos | California | San Bernardino | McDonald's | Cheeseburger,https://c4.staticflickr.com/6/5573/14663953996_de5c42a8e7_z.jpg,/m/0cdn1,Hamburger,0.12480499,0.9313572600000001,0.293400961125,0.7299876087499999
8eedafbf8db35071,Bacon Maple Breakfast Sausage Sandwich @ 4505 meats,https://c6.staticflickr.com/6/5167/5253799296_d5b79ac2db_z.jpg,/m/0cdn1,Hamburger,0.0,1.0,0.1265625,0.7564946506250001
a7ca89a923ab15da,&quot;Gang Bang&quot; @ Shake 'em Buns,https://c2.staticflickr.com/4/3088/3165314189_3f42fa45b5_z.jpg,/m/0cdn1,Hamburger,0.3268352525,0.78125,0.0,1.0
ab7eb4d4d60b94fa,Cemitas Mexican Sandwiches,https://c3.staticflickr.com/4/3730/13941496695_d98bc22bae_z.jpg,/m/0cdn1,Hamburger,0.07400722,0.87184113,0.0072202166,0.9909747
