Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
4f20cd20e4679344,Wein,https://c6.staticflickr.com/8/7147/6738927927_1be1198799_z.jpg,/m/0388q,Grape,0.26677959212499996,0.73174430890625,0.14306785,0.8259586999999999
cbb62aebd5a7b69a,"Wine grapes, Amador County, California",https://c1.staticflickr.com/3/2332/1519643784_7352fd1e10_z.jpg,/m/0388q,Grape,0.0,0.0828125,0.66562502,0.8734374800000001
490136265b8f53a3,St. Sadurni d'Anoia - Bunches - Shoes on Wires,https://c1.staticflickr.com/4/3068/3087659344_ddeeec7584_z.jpg,/m/0388q,Grape,0.0,0.0921875,0.125,0.2375
cde6915c2d66f100,Romano-British Anchovy &quot;Fish&quot; and Sweet Toast,https://c4.staticflickr.com/9/8080/8367507729_6db3e8ab16_z.jpg,/m/0388q,Grape,0.04285714400000002,0.36,0.18671875,0.30258989296875
a7764d775577ad20,Svensk smörgåstårta,https://c6.staticflickr.com/4/3332/3600438424_e3086e8838_z.jpg,/m/0388q,Grape,0.03539823,0.22271385999999999,0.5501866710625001,0.7184596383593751
9edc31abdf3fc9db,Great Gobbs Of Grapes,https://c1.staticflickr.com/6/5598/15312225258_e3389aff90_z.jpg,/m/0388q,Grape,0.0,0.0515625,0.599999975,0.6984375125
4ac0687764ff6b0e,Grapes in September,https://c3.staticflickr.com/4/3164/2873484780_bf305c39b8_z.jpg,/m/0388q,Grape,0.253906253515625,0.703124984765625,0.022172948,0.8625277
956622aafd0760a2,Traveler,https://c2.staticflickr.com/9/8449/7940834544_308a6bb000_z.jpg,/m/0388q,Grape,0.2328125,0.6671875,0.2140625,0.575
48270a4f566ee6f1,grapes,https://c5.staticflickr.com/4/3840/14780179602_bde5a650e8_z.jpg,/m/0388q,Grape,0.0,0.21875,0.68906252,0.8734374800000001
ee7ff4bfa9f50349,791A4530,https://c2.staticflickr.com/4/3900/14633969354_aebc789ee2_z.jpg,/m/0388q,Grape,0.00078125,0.99921875,0.1609375,0.8390625
a458e61373513d08,Untitled,https://c7.staticflickr.com/7/6144/5962345725_7597c1cab5_z.jpg,/m/0388q,Grape,0.0,0.653125,0.125,0.6062499875
2efd7b446d41cc93,Berries,https://c7.staticflickr.com/5/4040/4164331315_a65a9446b8_z.jpg?zz=1,/m/0388q,Grape,0.09427609,0.9040403999999999,0.26892865443749997,0.8592569060937499
03e2cc8f5547bcbe,"2008-08-20 434 (ORANGE,FR84)",https://c7.staticflickr.com/4/3210/2788603275_d3dbf4465c_z.jpg,/m/0388q,Grape,0.151401555803125,0.512178124375,0.46124784500000005,0.93691135765625
cca11bfdbfa9f92f,Primitivo grapes (aka zinfandel),https://c7.staticflickr.com/4/3093/2800558207_d394f5a4ff_z.jpg,/m/0388q,Grape,0.2368065,0.30040595,0.36106928374999997,0.4451054225
2d7556bbcf672d3c,Gooseberries,https://c1.staticflickr.com/6/5260/5552213993_604d56e817_z.jpg,/m/0388q,Grape,0.134375,0.8453125,0.12656250005,0.875
6becea12e18ef7cc,"Wine, in a few months ;-) - TROML - 856",https://c1.staticflickr.com/3/2948/15309714260_6de2de0f3d_z.jpg,/m/0388q,Grape,0.064197517015625,0.99921875,0.24681981401249997,0.74137003825
