Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
c05ca0f3781c37dc,PIZZA,https://c2.staticflickr.com/7/6077/6047627858_2bd8e4d68c_z.jpg,/m/0663v,Pizza,0.00214710161703125,0.99921875,0.21328125,0.78671875
a6d31d4df7e598f0,Toppings,https://c8.staticflickr.com/3/2768/4381035298_c85d972fbb_z.jpg,/m/0663v,Pizza,0.17109145,0.9218288999999998,0.188547427625,0.83359375
d5ae45239b54251a,"The Pizza Company, Kad Suan Kaew Shopping Centre, Huay Kaew Road, Chiang Mai",https://c7.staticflickr.com/9/8006/6966537606_0ac3e7146b_z.jpg,/m/0663v,Pizza,0.0013531798999999998,0.99594045,0.2810993984375,0.78125
35acc69044c1fc68,Midnight Craving,https://c4.staticflickr.com/7/6197/6053765693_3b9e15f9a5_z.jpg,/m/0663v,Pizza,0.11677852,0.42684563999999997,0.39528215375000003,0.60606036359375
698bec371e04b1b1,Sammy's Pizza Falher Alberta Slice of Meatlovers Pizza,https://c8.staticflickr.com/4/3697/10354089956_90d2a90eb5_z.jpg,/m/0663v,Pizza,0.057522125999999986,0.9955752500000001,0.328774888140625,0.7184596383593751
103cadacd19f2c80,Our pizza at Scornovaccos - so good,https://c5.staticflickr.com/7/6012/5928133509_a7c1141d3b_z.jpg,/m/0663v,Pizza,0.0,1.0,0.25426482875,0.82248130109375
313ac00fa6b834de,hawaiian medium,https://c5.staticflickr.com/1/141/318364865_313e5f5d7b_z.jpg,/m/0663v,Pizza,0.1,0.9203125,0.1578125,0.843749975
46862805a3f41c39,比較用画像 PowerShot G3X,https://c8.staticflickr.com/1/294/18815992169_f4b93b3211_z.jpg,/m/0663v,Pizza,0.0,1.0,0.176738800003125,0.77897884875
e31c729478bc1881,Pizza Salami II,https://c5.staticflickr.com/4/3730/9233928028_c17e5ff33b_z.jpg,/m/0663v,Pizza,0.0,0.9985250999999999,0.16640625,0.830641612109375
350de344c906af4a,Pizza pepperoni,https://c5.staticflickr.com/9/8016/7180805167_297f70ca59_z.jpg,/m/0663v,Pizza,0.051218411,0.9418772918749999,0.12371390374999999,0.86247746375
364e66425f4189e7,Patsy's Pizza,https://c1.staticflickr.com/9/8545/8611354751_e51be0d839_z.jpg,/m/0663v,Pizza,0.0,1.0,0.125,0.875
58942a216da9b600,Sauce & Thin Crust for Healthy Chicken BBQ Pizza,https://c6.staticflickr.com/6/5116/7410981534_65e30c29d7_z.jpg,/m/0663v,Pizza,0.0,1.0,0.16640625,0.83359375
4fd2dd9573ca1827,at Borj Louzir,https://c7.staticflickr.com/6/5516/10579300894_2acfb4f2a7_z.jpg,/m/0663v,Pizza,0.125,0.875,0.090625,0.853125
37903a5abd540028,食べ放題のピザ,https://c4.staticflickr.com/8/7337/12852835465_c1b6e8b9c6_z.jpg,/m/0663v,Pizza,0.0,0.6484375,0.4234375025,0.835937525
1dcb5c5f7b87bd90,Pesto and Capers,https://c2.staticflickr.com/5/4131/5029636588_cb8107a50c_z.jpg,/m/0663v,Pizza,0.0,1.0,0.1312500005,0.875
8d33fc967f2014e4,Ham and Asparagus Quiche :: coppertopkitchen.blogspot.com,https://c3.staticflickr.com/9/8801/17144212046_df1ce123e3_z.jpg,/m/0663v,Pizza,0.033923306,0.9985250999999999,0.16640625,0.826213341890625
3b0796f2f32f5187,Thai Prawn Pizza.,https://c6.staticflickr.com/8/7508/15486608318_a1f06bf5c1_z.jpg,/m/0663v,Pizza,0.0,0.99458486,0.0,0.99819493
be22b201ea63fd88,$2.50 slice,https://c5.staticflickr.com/3/2711/4047625377_9dac3810f0_z.jpg,/m/0663v,Pizza,0.0,1.0,0.125,0.640625
3a92d18d77511201,•American Pizza•,https://c8.staticflickr.com/6/5344/17294405089_64b354e304_z.jpg,/m/0663v,Pizza,0.0,1.0,0.0,1.0
fbb4b8830e48a26b,John's Pizzeria,https://c3.staticflickr.com/2/1405/627051027_b441c212e5_z.jpg,/m/0663v,Pizza,0.00078125,0.99921875,0.165625,0.834375
006389262f7ba7f1,"Too many pizzas? Yes. Beef, 'shrooms, onion, garlic, & avocado.",https://c4.staticflickr.com/4/3852/14669025680_b8ed92b16c_z.jpg,/m/0663v,Pizza,0.0,1.0,0.13281250025,0.8734374800000001
935a66f5ca2cdd3f,Pizza,https://c5.staticflickr.com/9/8454/8046327814_f4ebe69596_z.jpg,/m/0663v,Pizza,0.00078125,0.99921875,0.43725854374999995,0.834375
987744ee1fddcc0f,Tomato and Spinach omelet.,https://c3.staticflickr.com/5/4075/4850079258_413a939ee6_z.jpg,/m/0663v,Pizza,0.0421875,0.7171875,0.19375000250000002,0.78125
a72df035f1c14259,Pizza Salami I,https://c5.staticflickr.com/4/3746/9147352158_1315699334_z.jpg,/m/0663v,Pizza,0.0,1.0,0.16640625,0.83359375
8492e5d67d7ac44c,uzbeška pica,https://c5.staticflickr.com/6/5206/5216794171_27040fd0d0_z.jpg,/m/0663v,Pizza,0.0029498525,0.5,0.40848313159374994,0.832117664375
97a072affae05669,Pizza,https://c4.staticflickr.com/4/3170/2800056925_c26dfd9c37_z.jpg,/m/0663v,Pizza,0.100294985,0.87905604,0.229877628971875,0.801120026375
23fbd0b784b77bd4,IMG_1109,https://c1.staticflickr.com/5/4026/4342613657_2a33d76a6a_z.jpg,/m/0663v,Pizza,0.0234375,0.965625,0.125,0.875
c073c3cf1ff452ec,IMG_20130425_205003,https://c7.staticflickr.com/6/5452/8806581137_4518f68e9e_z.jpg,/m/0663v,Pizza,0.340625,0.7078125,0.5578125125,0.681250025
e15d7945e81ab8fd,Untitled,https://c5.staticflickr.com/3/2346/2041094852_b05b80880c_z.jpg,/m/0663v,Pizza,0.0,1.0,0.22622297271875,0.767873459375
