Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
11576b729527d768,Peanut Butter Chewy Brownies,https://c7.staticflickr.com/8/7062/6958893813_5ff246f34a_z.jpg,/m/021mn,Cookie,0.0,0.4484375,0.16796875,0.830468744140625
7f295f5126a724f3,Paulig,https://c1.staticflickr.com/6/5261/5777139672_476ed9fb26_z.jpg,/m/021mn,Cookie,0.12812500025,0.28593750500000004,0.590625,0.75625
b14b3b74ac422a76,Lego Man Sugar Cookies,https://c2.staticflickr.com/9/8368/8503401917_3f75552cba_z.jpg,/m/021mn,Cookie,0.09437048318749999,0.6898691271875,0.4948217436875,0.9694945568750001
084a9d12a2a486dc,1Minute - Baby Cheerios,https://c3.staticflickr.com/3/2702/4395453648_ff1201034a_z.jpg?zz=1,/m/021mn,Cookie,0.16238159,0.19485791,0.4640813375,0.481701801875
b59400bdd6674f3d,Thanksgiving Goodies Part 2:WW2 Oatmeal Molasses Cookies (with chocolate chips #NotRaisins)) #food #baking,https://c5.staticflickr.com/8/7386/11103325894_313b28dba8_z.jpg,/m/021mn,Cookie,0.0,1.0,0.0,1.0
ea8d24f039b8a980,Matcha and lemon sables,https://c3.staticflickr.com/5/4136/4820407772_80de2fffcd_z.jpg,/m/021mn,Cookie,0.125,0.787499975,0.0,0.9984375
51fcfffd0604aebb,Oven,https://c3.staticflickr.com/3/2028/2310240501_8122f36ea6_z.jpg,/m/021mn,Cookie,0.0,0.035971224,0.32810020265624995,0.3784474189375
57f684ccbe3da3f9,image,https://c6.staticflickr.com/8/7321/11438928403_4d44aa9dda_z.jpg,/m/021mn,Cookie,0.0,0.82522523,0.0015625,0.85782942765625
7ab261de823873b0,moments later,https://c7.staticflickr.com/9/8457/8012455240_0c6454ed42_z.jpg,/m/021mn,Cookie,0.00078125,0.062540270515625,0.5544869975,0.6634610257812501
80a5f18f6726bf0e,Where's Waldo?,https://c5.staticflickr.com/4/3199/3113430779_c5844cd920_z.jpg,/m/021mn,Cookie,0.0,1.0,0.125,0.875
c0dbf345c9806a93,Low Carb Muffins,https://c1.staticflickr.com/3/2926/14811072986_1b8f824393_z.jpg,/m/021mn,Cookie,0.0,0.043301757,0.228237951875,0.266189757125
207feb7537d0c475,I just made these chewy ginger biscuits http://being_creative/chewy-ginger-biscuits.html,https://c2.staticflickr.com/4/3811/9697707168_33022847cd_z.jpg,/m/021mn,Cookie,0.021875,0.978125,0.021875,0.978125
479049d8c178796a,Well the apple cake accidentally baked sans marg looks edible at least,https://c8.staticflickr.com/8/7254/7562528254_08f2c6a658_z.jpg,/m/021mn,Cookie,0.047766245225000004,0.9436033231250001,0.040861913675,0.9349728799999999
f258e82cb422ad87,Anzac biscuits,https://c4.staticflickr.com/3/2246/2409458305_9e060facee_z.jpg,/m/021mn,Cookie,0.1625,0.825,0.16562500025,0.8390625125
6ab3b26bc6e5ea83,P365x52-125: Yoda,https://c4.staticflickr.com/9/8124/8711262661_899fd5c7ea_z.jpg,/m/021mn,Cookie,0.0,1.0,0.0,0.9602888
6ae4506f030227fc,#PanDulce #MexicanFood #Panaderia #PanaderiaAcambaroGto,https://c7.staticflickr.com/9/8753/16932985565_60a9dca5ae_z.jpg,/m/021mn,Cookie,0.0,0.5956679,0.0,0.5866425999999999
65e2a1fdacf3ecfd,Oreo Cookies,https://c1.staticflickr.com/8/7001/13706466214_48f808cddf_z.jpg,/m/021mn,Cookie,0.054151623999999995,0.94584835,0.07220217,0.9602888
d76b228fe8518418,Vegan Blueberry Lemon Scone,https://c2.staticflickr.com/5/4138/4755904200_c809c5c780_z.jpg,/m/021mn,Cookie,0.021875,0.4125,0.36875,0.78125
1e37b28f58ae32c1,Muffins,https://c2.staticflickr.com/1/141/336385339_933cfd208b_z.jpg,/m/021mn,Cookie,0.0,1.0,0.1671875,0.8328125
38533cb15416a011,scandinavian cookies,https://c6.staticflickr.com/3/2778/4392735650_ff2a9bea04_z.jpg,/m/021mn,Cookie,0.17256637,0.79646015,0.2165929210625,0.78931138140625
2f4b410f896a7b30,Oatmeal Cookies,https://c6.staticflickr.com/3/2391/2393657950_074013d3a2_z.jpg,/m/021mn,Cookie,0.0,1.0,0.2375,0.8734374800000001
754757940a28ddfb,Carambar biscuits-Christmas holidays,https://c1.staticflickr.com/4/3242/3146256211_5499da40a0_z.jpg,/m/021mn,Cookie,0.0,0.99819493,0.0,0.9296028599999999
3054e6dac91d3c1e,photo from Unsplash (2143),https://c5.staticflickr.com/8/7643/16962343311_4db9540e54_z.jpg,/m/021mn,Cookie,0.23441735000000002,0.79539293,0.285764721475,0.7603365206718751
1d3e06284a67a61a,A King Arthur Flour copy cat recipe of my favorite Baltimore #Berger cookie! #MD #baltimore,https://c3.staticflickr.com/1/780/21206110751_051f8f0b5b_z.jpg,/m/021mn,Cookie,0.0,0.45848376,0.36823106,0.76534295
e557145e4c0ab2d0,Wafers,https://c3.staticflickr.com/6/5288/5350479176_b689277e87_z.jpg,/m/021mn,Cookie,0.1671875,0.8328125,0.0,1.0
ac836e00b39ee4b0,和三盆の乾菓子,https://c2.staticflickr.com/3/2576/3943570142_01a6ebbe23_z.jpg?zz=1,/m/021mn,Cookie,0.06548117815625,0.31545815787500003,0.239345962625,0.47643804650000005
45ac9158da16d811,vegan scones,https://c1.staticflickr.com/8/7680/17298656371_f3463af3c6_z.jpg,/m/021mn,Cookie,0.17551622,0.75958705,0.16640625,0.6343231513750001
3fc80dba6c213f1d,yumyum,https://c4.staticflickr.com/4/3180/2309557204_3ae1c7bc04_z.jpg,/m/021mn,Cookie,0.17500000249999997,0.8703125,0.090625,0.9953125
b8fbbbd9e5ff8214,Rogue Raisin,https://c6.staticflickr.com/3/2479/4310060391_d779499590_z.jpg,/m/021mn,Cookie,0.0,1.0,0.1875,0.8125
d356a7e659ab7318,Chocolate chip cookies,https://c8.staticflickr.com/2/1131/862728645_2dd66f17d4_z.jpg,/m/021mn,Cookie,0.0,1.0,0.16640625,0.78783529578125
e32c205370099660,I love when @taralamberson makes cookies for me!,https://c4.staticflickr.com/6/5085/5252144992_bf5087293b_z.jpg,/m/021mn,Cookie,0.0,1.0,0.16788232855281252,0.83359375
c86f0aef4f050175,Untitled,https://c1.staticflickr.com/7/6214/6333898881_47cd0287df_z.jpg,/m/021mn,Cookie,0.0,0.22613803,0.437569292625,0.6490992422499999
e102de4735f4f136,Christmas pudding,https://c1.staticflickr.com/6/5288/5344005560_8108b06155_z.jpg,/m/021mn,Cookie,0.25221238,0.6578170999999999,0.204784293440625,0.826213341890625
15d6850f3461f9e8,Macaron First Try,https://c7.staticflickr.com/4/3154/2625841151_3bef90f150_z.jpg,/m/021mn,Cookie,0.1890625,0.8984375,0.2640625025,0.725
cd30a641a91bcfea,Chewy Salted Oatmeal Cookies Amy,https://c2.staticflickr.com/9/8635/15403402323_9418883522_z.jpg,/m/021mn,Cookie,0.034375,0.9984375,0.20328809750000004,0.854645075
fb3ebb43b61afbff,Andrew's been baking for over two hours. The house smells glorious. @sawyer_and,https://c6.staticflickr.com/9/8261/8665325732_5828055f5f_z.jpg,/m/021mn,Cookie,0.0995487395,0.86938178,0.0494923281125,0.9539598357500001
a0ea3547cc98bcb2,残りご飯でお好み焼きやってみた。これも簡単で美味しー！>“簡単ですぐできる美味しいクックパッドレシピ5つ « デジタルマガジン” http://bit.ly/m7NuB5,https://c2.staticflickr.com/4/3508/5767000293_2d606583d4_z.jpg,/m/021mn,Cookie,0.125,0.8734374800000001,0.0,0.9296875
de665e4ed22ae28b,olympic flag chocolate pretzel bites_mandm choclate flag,https://c8.staticflickr.com/6/5511/12337633554_3ff6fb05e7_z.jpg,/m/021mn,Cookie,0.0,0.52272725,0.174286684328125,0.8378329022500001
1fc8a76fc2d7a613,Walnut Dulce de Leche Sandwich Cookies,https://c1.staticflickr.com/9/8087/8579569029_54b4a95a53_z.jpg,/m/021mn,Cookie,0.3312499875,0.539062490625,0.503906266109375,0.77265623984375
38304ab16afe2415,Coconut Macaroons,https://c8.staticflickr.com/7/6121/5940136052_ef40a7fa88_z.jpg,/m/021mn,Cookie,0.0,0.025073746,0.28596861184375,0.40700704596875
310e47b1217a7179,Boa Vida / Euro / Alfajor Bon o Bon,https://c8.staticflickr.com/5/4097/4813504137_51def68f22_z.jpg,/m/021mn,Cookie,0.19264705,0.32794118,0.307848873828125,0.388832119140625
614336cdb9659bb9,"Zhonghe, Taipei, Taiwan",https://c6.staticflickr.com/4/3704/9207949934_65dcff5547_z.jpg,/m/021mn,Cookie,0.3597725328125,0.76421805921875,0.47640118,0.6666667
bc56990ce9af82c8,HPIM2490,https://c2.staticflickr.com/4/3163/3010147558_3f96b0c6b5_z.jpg?zz=1,/m/021mn,Cookie,0.10574018,0.5438066999999999,0.22559395200000001,0.78347732
db7bef821bbc7b88,Finished,https://c4.staticflickr.com/1/98/387037747_a2e984b127_z.jpg,/m/021mn,Cookie,0.0,0.16076696,0.44686117103124995,0.56494743390625
cf3aa4279cf26d09,Peanut Butter Oatmeal Cookies,https://c5.staticflickr.com/6/5126/5364654543_7b522df6d4_z.jpg,/m/021mn,Cookie,0.150836588040625,0.8585579176562501,0.09233177,0.9530516
c6ac07737552777b,Best Buddies Appo Matching Party and Cheerleading,https://c8.staticflickr.com/9/8056/8113103205_1ef1921681_z.jpg,/m/021mn,Cookie,0.0,1.0,0.229877628971875,0.83359375
61be2e4873a20080,Big Game Cookies #ds446,https://c8.staticflickr.com/6/5251/5417481256_42a33385d6_z.jpg,/m/021mn,Cookie,0.0,1.0,0.190023506578125,0.82326121734375
0bdf957316ef8156,Trailside Oatmeal Treats,https://c8.staticflickr.com/1/11/94322627_96f800e024_z.jpg?zz=1,/m/021mn,Cookie,0.0,1.0,0.125,0.8734374800000001
46e480139de529f3,Chocolate Heart Cookies,https://c4.staticflickr.com/9/8249/8485641744_c59bde525e_z.jpg,/m/021mn,Cookie,0.0,0.16814159,0.38219025912500004,0.49410951162500005
1dcb01866066fae0,Untitled,https://c5.staticflickr.com/8/7011/6480532531_1457d41c64_z.jpg,/m/021mn,Cookie,0.0,0.9985250999999999,0.16640625,0.830641612109375
c7422ec5ead55eb7,chocolate chip cookie,https://c1.staticflickr.com/1/114/300802568_435bb5f23b_z.jpg?zz=1,/m/021mn,Cookie,0.0,0.8495868000000002,0.08125,0.8939718925
0984c065411f156b,Cocoa Snickerdoodles Jerry,https://c1.staticflickr.com/8/7505/15837288127_4f5f7efc69_z.jpg,/m/021mn,Cookie,0.0,1.0,0.16484375,0.83515625
9b6c9de863926767,Freshly baked #stollen! #christmas #festivefood #food #baking #tasty #cake,https://c1.staticflickr.com/6/5494/11470427453_2011d18ca1_z.jpg,/m/021mn,Cookie,0.0,0.8700360999999999,0.0,0.2166065
231f72333ff304d2,harcha,https://c2.staticflickr.com/1/18/89784165_4f20d7eafe_z.jpg,/m/021mn,Cookie,0.0,0.5078125,0.3078125,0.8734374800000001
841b6f8d66ad964a,Homemade Biscuits,https://c3.staticflickr.com/6/5510/10811795205_064c374f60_z.jpg,/m/021mn,Cookie,0.044247787,0.9395280500000001,0.1737866427640625,0.7937396382812499
96ef9898ff0dbfc1,"Day 81/365: Here ye, here ye. I just made paleo cookies (cinnamon and choc chip) that are FANTASTIC. I'm enjoying them in bed with season three of Game of Thrones (WHY did Rob Stark have to die?!). Hello, Sunday. #tazandbellyhappen #tazandbellywhole30 #wh",https://c4.staticflickr.com/8/7633/16709275278_717beea723_z.jpg,/m/021mn,Cookie,0.13718411,0.48194945,0.34115523,0.58483756
debf35c1676d8f55,Better with Bacon Chocolate Chip Cookie,https://c8.staticflickr.com/4/3075/2698266070_d57121f712_z.jpg,/m/021mn,Cookie,0.0,1.0,0.0,0.9801444
cd7fe0180118f05d,P1010780.jpg,https://c1.staticflickr.com/8/7070/6863552085_73254b5eb1_z.jpg,/m/021mn,Cookie,0.0,0.31924883,0.2640625025,0.54843752
10e8e603651838b7,Honigwaffeln mit Zimtzucker,https://c8.staticflickr.com/6/5494/14026997900_5fa3f986f4_z.jpg,/m/021mn,Cookie,0.05612998500000001,0.46971935,0.40751758765625007,0.67682635953125
24689d4b56dcaf86,Grapefruit Sugar Cookies,https://c8.staticflickr.com/3/2561/3706579116_c231089a37_z.jpg,/m/021mn,Cookie,0.0,0.1859375,0.2609375,0.37968750500000004
11ccdcbc3d870282,wanelo - Jigsaw Cookie Cutter outdoor wicker is a favorite of ours! So is this find by hillsou.,https://c2.staticflickr.com/8/7306/8721968813_4c65eb6473_z.jpg,/m/021mn,Cookie,0.10546875,0.6960937330468749,0.10546875,0.64296873515625
edbe0e661dac4ebe,Chocolate Chai Snickerdoodles,https://c6.staticflickr.com/2/1222/1349569318_07b404349d_z.jpg?zz=1,/m/021mn,Cookie,0.078125,0.5125,0.13281250025,0.38593749499999996
2b0ae7b923a28baf,Cookies,https://c5.staticflickr.com/5/4019/4700634391_2f8ec38fa5_z.jpg,/m/021mn,Cookie,0.0,1.0,0.1390625,0.875
9894ba78a4e42349,Flowers Cookies,https://c2.staticflickr.com/6/5075/7070302535_b4ae92bddc_z.jpg,/m/021mn,Cookie,0.0265625,0.9734375,0.00078125,0.99921875
db3ca2eb0ff346c9,Galletas integrales de almendra y avellana,https://c2.staticflickr.com/3/2341/2460365447_5c59597ae6_z.jpg?zz=1,/m/021mn,Cookie,0.0203125,1.0,0.2312500025,0.8140625
c83f5f9e96640769,CODUSBANK-040913-1,https://c2.staticflickr.com/9/8242/8638033101_d8ea4692c1_z.jpg,/m/021mn,Cookie,0.7522124,1.0,0.16640625,0.3509160724375
feaae30ac8022b03,Weihnachtsbäckerei (2014),https://c2.staticflickr.com/9/8591/15401526154_f40686675f_z.jpg,/m/021mn,Cookie,0.0,0.20353981999999998,0.5885647104999999,0.753885493203125
3894bf4b9b605653,Mince Pies,https://c7.staticflickr.com/6/5178/5512860569_cb676bbec6_z.jpg,/m/021mn,Cookie,0.0,0.9985250999999999,0.16640625,0.830641612109375
2a4a0d9a81d0ea85,with plain cream,https://c5.staticflickr.com/1/25/52070241_7109f472a7_z.jpg?zz=1,/m/021mn,Cookie,0.0,0.8765625,0.125,0.8734374800000001
1dc8d299b86d6cdc,Chocolate Chip Oreo Cookie,https://c1.staticflickr.com/4/3885/15275634255_3aba7649b5_z.jpg,/m/021mn,Cookie,0.0,0.86283183,0.3715811644375,0.7509333553124999
4b299ceff45590d0,Penguin bread,https://c4.staticflickr.com/7/6199/6116750944_aa093f9056_z.jpg,/m/021mn,Cookie,0.19218749750000003,0.726562475,0.0921875,0.875
56c102589620b50d,Sweet-Flour-8,https://c1.staticflickr.com/6/5246/5216986166_4be9572f0b_z.jpg,/m/021mn,Cookie,0.05377907,0.96511626,0.5276240016406251,0.79077915234375
20bae437cc50d12f,Graham Crackers,https://c1.staticflickr.com/6/5072/5870295516_15d3678f0b_z.jpg,/m/021mn,Cookie,0.012765957,0.9872340600000001,0.25036637922500005,0.7467887839999999
95a8a420935493bf,swedish vanilla biscuits,https://c8.staticflickr.com/5/4034/4577780380_293cae2de7_z.jpg,/m/021mn,Cookie,0.0,1.0,0.49687500500000004,0.875
46fe868c6d30492a,Cricket and coconut rice cakes,https://c3.staticflickr.com/8/7612/16929389411_e27a020552_z.jpg,/m/021mn,Cookie,0.0640625,0.6359375,0.2671874975,0.78125
3d9af4226128364b,Michele made some Chocolate Crinkle cookies!!! #cookie #chocolate #nomnom,https://c7.staticflickr.com/8/7763/17799322071_e15867ffb1_z.jpg,/m/021mn,Cookie,0.023465704,1.0,0.039711192,0.98736465
ca9338555364471c,best chocolate chip EVER!,https://c1.staticflickr.com/4/3640/3329409677_d040d89c8f_z.jpg,/m/021mn,Cookie,0.078125,0.9578125,0.13281250025,0.875
62c898713b2ac490,Finally have some time to photo edit... and enjoy some #pbj on #ritz #ranoutofbread,https://c8.staticflickr.com/1/733/20800198351_47eeafb009_z.jpg,/m/021mn,Cookie,0.0,1.0,0.016245488,0.9133574
23afc2c3c7d25d56,chocolate-oat cookies,https://c3.staticflickr.com/4/3288/2745748665_c2bd11aa87_z.jpg,/m/021mn,Cookie,0.00078125,0.9241150431875,0.16640625,0.832117664375
1524eb4db4a5ecae,Cereal bars,https://c4.staticflickr.com/9/8475/8100347870_4d95d2c20e_z.jpg,/m/021mn,Cookie,0.17256637,0.52359885,0.482328534875,0.6413716943750001
965f055f8257049c,20131219_152600,https://c8.staticflickr.com/4/3709/11451976063_25696813ca_z.jpg,/m/021mn,Cookie,0.029769959000000002,0.24898511,0.2295933738125,0.344804219375
6f393f9ebeebe66a,24012007135,https://c8.staticflickr.com/1/180/372371953_a4275c5ea8_z.jpg,/m/021mn,Cookie,0.10625,0.925,0.125,0.875
c29856c5545ce258,Cookies n Milk,https://c2.staticflickr.com/1/52/190658809_adafc061b6_z.jpg,/m/021mn,Cookie,0.0,1.0,0.2062500005,0.875
a8f4a6720067027e,Chewy Reese's Cookies 3,https://c8.staticflickr.com/6/5603/15596421068_b2a28f3e54_z.jpg,/m/021mn,Cookie,0.1265024065625,0.836147853515625,0.2881356,0.8254236999999998
