Class_id,Image_id,Image_title,Image_url,class_description
/m/015wgc,adb5d26b1ea123d8,pulla,,Croissant
/m/015wgc,36dd21f5006a6b69,Absolute Pastry,https://c7.staticflickr.com/6/5581/14514428121_81d34e2278_z.jpg,Croissant
/m/015wgc,1ec9c56575adf1c5,Santa Claus's Day Brunch,https://c1.staticflickr.com/3/2530/4203840396_41923f97f2_z.jpg,Croissant
/m/015wgc,2bb7535e32396751,Classic Croissants,https://c7.staticflickr.com/9/8240/8501699891_a80e4f9f32_z.jpg,Croissant
/m/015wgc,b0c99dbc972660ec,AV041949,https://c3.staticflickr.com/3/2807/11959208835_f4a0af884c_z.jpg,Croissant
/m/015wgc,27111a7799d70394,Fresh croissants,https://c2.staticflickr.com/6/5217/5408824268_1e10505d35_z.jpg,Croissant
/m/015wgc,906c115ccea8b983,19/12/2008,https://c2.staticflickr.com/4/3237/3120458646_58d596fe6f_z.jpg,Croissant
/m/015wgc,647de96af711d69f,Kiflice,https://c3.staticflickr.com/4/3743/10689394295_eca2614974_z.jpg,Croissant
/m/015wgc,8cd372586ddb7fa4,sweet start,https://c7.staticflickr.com/1/116/307919918_b5ca1d607d_z.jpg,Croissant
/m/015wgc,2a8b7564361822c3,Two hot dogs in eight little croissants,https://c8.staticflickr.com/9/8284/7742160410_8f8348bb19_z.jpg,Croissant
/m/016bn0,dd7297026a9b6d6c,Tuna Quiche,https://c1.staticflickr.com/7/6078/6127362291_b971a44d25_z.jpg,Omelette
/m/016bn0,4fdbd2dd57d22774,EGG TORTA,https://c1.staticflickr.com/6/5218/5409413080_19c93e7e03_z.jpg,Omelette
/m/016bn0,3bc3992799541825,Omelette aux girolles #riddimcollision2012,https://c1.staticflickr.com/9/8201/8179859399_3cc99bff09_z.jpg,Omelette
/m/016bn0,9c06d0b45b597632,Frittata!,https://c4.staticflickr.com/9/8319/7894780754_ec5f7f670b_z.jpg,Omelette
/m/016bn0,5cfa2a1d18f3ccb0,pizza night,https://c4.staticflickr.com/9/8209/8175765706_88bc0aebcb_z.jpg,Omelette
/m/016bn0,23ed80067fdc62b4,Omelete lleno de cosas · Tailandia,https://c2.staticflickr.com/9/8044/8374978649_1370d4c3fd_z.jpg,Omelette
/m/016bn0,f2a857d82894ff0d,Tortilla,https://c4.staticflickr.com/6/5033/14488944747_fe11e8f145_z.jpg,Omelette
/m/016bn0,f3c2442e7d07c7cb,"Mushroom, Blue Cheese and Caramelised Onion Omelette, Twenty and Six Espresso",https://c5.staticflickr.com/8/7492/15178908814_472c23b40b_z.jpg,Omelette
/m/016bn0,0ed52ea734f29728,IMG_3619,https://c2.staticflickr.com/6/5594/14495954999_059001b48e_z.jpg,Omelette
/m/016bn0,951fccc1abeabdac,"Quiche at The Raven Cafe - Prescott, Arizona",https://c8.staticflickr.com/3/2588/3764057572_f55cc1d001_z.jpg?zz=1,Omelette
/m/016bn0,e9e0dd412f7a3c22,Perfect Omelette,https://c8.staticflickr.com/8/7237/7382742850_55496efb0f_z.jpg,Omelette
/m/016bn0,d7f1c65a9fe98bb4,Ham cheese omelet with home fries,https://c7.staticflickr.com/6/5142/5620575969_7727526415_z.jpg,Omelette
/m/016bn0,4d054620f59bd108,I cook and think of you,https://c7.staticflickr.com/8/7350/9179723519_ecd2ea4b5d_z.jpg,Omelette
/m/016bn0,ed1aeb33012f8d42,Vegetable Omlette @ Tastee Diner of Bethesda,https://c1.staticflickr.com/7/6215/6234019593_d34e96c2de_z.jpg,Omelette
/m/016bn0,7a0db252446747da,"8. nädal: Hakklihaga täidetud kanarind, porgandikaste, polenta juustuga (Heiko)",https://c2.staticflickr.com/3/2119/1876536178_dc94257805_z.jpg?zz=1,Omelette
/m/017z01,8ad20899f493a8c0,Lumberjack Breakfast,https://c7.staticflickr.com/6/5550/11855393546_304fcafa1c_z.jpg,French toast
/m/017z01,953f7d940162ee47,French Toast,https://c8.staticflickr.com/8/7431/16251867289_e3b58ab7ab_z.jpg,French toast
/m/017z01,9b4890f68823165d,French Toast,https://c1.staticflickr.com/3/2607/4155000872_1d7b4b68da_z.jpg,French toast
/m/017z0v,4a98361bf14971d0,Toast,https://c3.staticflickr.com/4/3016/2409133589_cf45aa12c8_z.jpg,Toast
/m/017z0v,f4c24f0e1fb05fe1,Breakfast Toast,https://c2.staticflickr.com/5/4140/4782868005_46965dea8a_z.jpg,Toast
/m/017z0v,c3a190fac1af6f02,Breakfast,https://c3.staticflickr.com/3/2529/3887429389_03f409784a_z.jpg?zz=1,Toast
/m/017z0v,8866cdce7a401d09,LIncoln's Waffle House,https://c1.staticflickr.com/7/6050/6269656403_a0b9fbfaa8_z.jpg,Toast
/m/017z0v,828da354cdfb382f,Poached eggs for lunch,https://c1.staticflickr.com/3/2626/4237307134_80819211ed_z.jpg?zz=1,Toast
/m/017z0v,fdb0cd7bbe63aaa6,Tosti voor dochterlief in #cito week,https://c6.staticflickr.com/6/5091/5407498136_406f574cc3_z.jpg,Toast
/m/017z0v,37ada962cf373ee6,french toast,https://c1.staticflickr.com/6/5168/5300332605_03bdcd8b76_z.jpg,Toast
/m/017z0v,77e4b6c07d8d0582,Meatloaf Sandwich,https://c1.staticflickr.com/7/6095/6998596179_7b9f111312_z.jpg,Toast
/m/017z0v,26c9b8a813817143,IMG_0468,https://c6.staticflickr.com/6/5595/14845387598_ea5fdcefb1_z.jpg,Toast
/m/017z0v,916dacb33f19f31e,Tilbage til 90'erne,https://c7.staticflickr.com/3/2759/4069248478_bc66419b54_z.jpg,Toast
/m/017z0v,2fa8fbff5fa99cd0,Happy tummy!! My toasted Gardenia bread with Lady's Choice real Mayonnaise spread :-),https://c5.staticflickr.com/8/7292/10555648286_66053b23fc_z.jpg,Toast
/m/017z0v,50535ee7b23a13f3,Siew Kiap @ Toast Box,https://c7.staticflickr.com/4/3008/3107618662_bc8cf9785a_z.jpg,Toast
/m/017z0v,4ca36920f24e0fbd,Rice Flour Bread,https://c4.staticflickr.com/9/8834/18414801440_c83687bd1b_z.jpg,Toast
/m/017z0v,01e30a3f0668d33e,Grilled cheese sandwich with blueberries and apple,https://c6.staticflickr.com/4/3899/15135094156_35e9f9b121_z.jpg,Toast
/m/018vnz,1beb688e19c67ca0,Sweet Flour House-Made Granola,,Corn flakes
/m/018vnz,183f0f3afe73c682,at the market,https://c2.staticflickr.com/4/3024/2987289883_357f4467af_z.jpg,Corn flakes
/m/01dwsz,786a272b7477a812,DSC04081,https://c6.staticflickr.com/1/75/161697974_f61d55ff10_z.jpg?zz=1,Waffle
/m/01dwsz,834ace2aa6584800,Nyårsdagsbrunchen: Provsmakning av våfflorna,https://c4.staticflickr.com/5/4007/4236106551_c9aef44411_z.jpg,Waffle
/m/01dwsz,652c63e84757ada4,Making elote-style cornbread waffles,https://c4.staticflickr.com/4/3951/15544306646_e225015d16_z.jpg,Waffle
/m/01dwsz,a541e633096c6cc4,Sunday mornings = fresh waffles (and enough to freeze for the rest of the week). love my foreman grill with waffle iron plates. :-),https://c7.staticflickr.com/9/8184/8377388488_bf1e29b5a5_z.jpg,Waffle
/m/01dwsz,a0ea3547cc98bcb2,残りご飯でお好み焼きやってみた。これも簡単で美味しー！>“簡単ですぐできる美味しいクックパッドレシピ5つ « デジタルマガジン” http://bit.ly/m7NuB5,https://c2.staticflickr.com/4/3508/5767000293_2d606583d4_z.jpg,Waffle
/m/01dwsz,c6ef0ad01cc056a6,Yet another pic of a Marriott waffle with blueberries and powdered sugar,https://c4.staticflickr.com/8/7363/13947412317_9f0bab79d1_z.jpg,Waffle
/m/01dwsz,5c07c6eafa313603,Complimentary motel breakfast. Fresh strawberries...#summer2015 #zion #wearehikingalottoday #motelbreakfast #laquintaspringdale,https://c5.staticflickr.com/4/3716/19683514872_578744d56e_z.jpg,Waffle
/m/01dwsz,607d5e540a3f1e49,I kväll får du ha din #taco för dig själv #SvenneBanan. #Våfflor äger!  #mat,https://c8.staticflickr.com/6/5481/11120141064_f64c2327a8_z.jpg,Waffle
/m/01dwsz,578cb03cb6c23799,ムーミン谷のなかまッフル,https://c8.staticflickr.com/5/4019/4414824150_26440ba116_z.jpg,Waffle
/m/01dwsz,dc7bc240fc846086,Rainbow Waffle from Cafe Maru,https://c6.staticflickr.com/6/5488/9693816402_b8169ec810_z.jpg,Waffle
/m/01dwsz,10e8e603651838b7,Honigwaffeln mit Zimtzucker,https://c8.staticflickr.com/6/5494/14026997900_5fa3f986f4_z.jpg,Waffle
/m/01dwsz,1e7a0a01ceb0d058,Yummy brunch with Mom at The Gourmet Market - so blessed to enjoy our friendship!,https://c4.staticflickr.com/9/8406/9026906022_162faa4340_z.jpg,Waffle
/m/01dwsz,f9956e450cd74f09,Key Lime Pie/ Cuban Coffee,https://c8.staticflickr.com/6/5281/5305526790_41631658d0_z.jpg,Waffle
/m/01dwsz,f133b272d519979c,Christina's Homemade Ice Cream,https://c6.staticflickr.com/5/4014/4288085912_15a5ccafa7_z.jpg,Waffle
/m/01dwsz,4cda6537fc7d165b,Waffle Sticks,https://c3.staticflickr.com/8/7310/11717582696_8abe816593_z.jpg,Waffle
/m/01dwsz,27d24fdf2436491e,An ice cream at the seaside :) #upsticksandgo #lowesoft #unitedkingdom #summerintheUK #icecream #michfrost #instatourist #instatravel #instagood #travel #tourist #exploring,https://c2.staticflickr.com/1/394/19985115658_b7b3abecf9_z.jpg,Waffle
/m/01dwsz,632315fc9293ca83,sweet,https://c5.staticflickr.com/3/2609/5821398397_ce55de9728_z.jpg,Waffle
/m/01dwwc,dad47757b330db76,Mickey Mouse Pancake $4,https://c1.staticflickr.com/8/7598/16597796347_7a512ae1e0_z.jpg,Pancake
/m/01dwwc,e02046d979c64eb1,pancake @ jonathan's,https://c2.staticflickr.com/1/146/437528805_0145188b20_z.jpg?zz=1,Pancake
/m/01dwwc,cab98758cf462fc5,macaroni and cheese pancakes,https://c7.staticflickr.com/4/3687/12291746623_52c18e2fc7_z.jpg,Pancake
/m/01dwwc,3a9bc59b36b64e73,Blueberry Pancakes,https://c2.staticflickr.com/8/7456/8982680624_77fd23b768_z.jpg,Pancake
/m/01dwwc,4ce21176680d954a,crepes sin leche,https://c5.staticflickr.com/9/8133/8987177842_347c36ef56_z.jpg,Pancake
/m/01dwwc,d665e8f064f1e261,Breakfast of Champions,https://c1.staticflickr.com/3/2183/2350213009_63c1861bd0_z.jpg,Pancake
/m/01dwwc,da34dcddfeeb1dd4,Lemon Ricotta Pancakes @ Locanda Verde,https://c7.staticflickr.com/7/6156/6253631381_bede8409ae_z.jpg,Pancake
/m/01dwwc,2e3c1cc237a2b9d3,Take some bacon and I'll put in a pancake!,https://c4.staticflickr.com/3/2871/9630291863_4fd809fb8a_z.jpg,Pancake
/m/01dwwc,2fac48be6d281bb3,white chocolate raspberry pancake stack,https://c8.staticflickr.com/8/7265/7548486620_1f0c65a58e_z.jpg,Pancake
/m/01dwwc,c269b0d43c7ef12f,Blueberry pancakes,https://c8.staticflickr.com/5/4053/4206729209_e37a2a9567_z.jpg,Pancake
/m/01dwwc,16c77f4920a52129,RPP3334,https://c3.staticflickr.com/3/2547/4201544736_d642458167_z.jpg,Pancake
/m/01dwwc,ddc5f1b715c57ddb,ふんわりチーズケーキが焼きあがった,https://c4.staticflickr.com/4/3113/3279570723_e7eea2deb2_z.jpg,Pancake
/m/01dwwc,3791eeb8fcf6eac4,Mario's pancakes,https://c4.staticflickr.com/3/2441/3946954502_013afa1ac4_z.jpg,Pancake
/m/01dwwc,359e1ca4bc9d1a48,"Pancake Tower, Family Pancake House",https://c5.staticflickr.com/6/5551/14787564283_a2e50bc493_z.jpg,Pancake
/m/01dwwc,d3e321e1eea48fcc,Amerikanske pandekager,https://c6.staticflickr.com/6/5017/5507046314_1c4ddcb073_z.jpg,Pancake
/m/01dwwc,259936e7f5023476,American Pancakes,https://c2.staticflickr.com/3/2553/4180636481_504eb2ab25_z.jpg,Pancake
/m/01dwwc,89ced76b3e419702,"Simple, healthy, and delicious pancakes for dinner thanks to @theellenshow recipe by way of @walterparenteau. Thanks, Walter!",https://c2.staticflickr.com/6/5071/14264686726_8cff674159_z.jpg,Pancake
/m/01dwwc,3d12202e2d4f7349,Tiganites: frittelle greche,https://c4.staticflickr.com/6/5636/21382763650_8a2951cbc7_z.jpg,Pancake
/m/01dwwc,9ef1b44f69c37e49,Banana Pancakes at the Original Pancake Houst in Austin,https://c6.staticflickr.com/6/5298/5541173492_75832e0004_z.jpg,Pancake
/m/01dwwc,78db46088002daa2,breakfast!,https://c5.staticflickr.com/4/3516/3203363010_fd4682fc49_z.jpg?zz=1,Pancake
/m/01dwwc,95794b7b29c76dff,Apple Cinnamon Multigrain Pancakes :: coppertopkitchen.blogspot.com,https://c2.staticflickr.com/8/7639/16797881691_71173ef95e_z.jpg,Pancake
/m/01dwwc,941181d16bd85740,"Nanshijiao Night Market, Taipei, Taiwan",https://c7.staticflickr.com/3/2855/9208207210_21a378472f_z.jpg,Pancake
/m/01dwwc,7cb343824d0e8223,Eating American pancakes,https://c7.staticflickr.com/9/8369/8402836268_2c601d94ee_z.jpg,Pancake
/m/01dwwc,0543ad6f9b0f0927,The most awesome blueberry pancakes ever!,https://c5.staticflickr.com/3/2677/4102218619_9390e9fc79_z.jpg,Pancake
/m/01dwwc,f64f563451625a54,PANCAKES,https://c5.staticflickr.com/4/3762/12591821175_02ff2f4e99_z.jpg,Pancake
/m/01dwwc,74a44994e3d6b962,Vegan Lemon Cornmeal Pancakes,https://c7.staticflickr.com/8/7242/7206585280_0fb61af799_z.jpg,Pancake
/m/01dwwc,897c01ca97fa27d1,Silver Dollar Pancakes,https://c1.staticflickr.com/4/3549/3416862362_53a96f1971_z.jpg?zz=1,Pancake
/m/01dwwc,080329408b96faa0,Espresso caviar and mousse blini,https://c8.staticflickr.com/4/3515/3188906167_e553428114_z.jpg,Pancake
/m/01dwwc,7562a43f192ef66c,OMFG THIS,https://c5.staticflickr.com/7/6060/6209171747_91e072a086_z.jpg,Pancake
/m/01dwwc,8f9f58fba78dda25,Hearts in Pancaklantis.,https://c8.staticflickr.com/8/7216/7318396192_853f580f95_z.jpg,Pancake
/m/01dwwc,af3ef16d84d39115,Coconut Flour Pancakes,https://c2.staticflickr.com/7/6019/6323196291_e92bdbb0c1_z.jpg,Pancake
/m/01dwwc,a89baefd09507d1d,Now these are pancakes,https://c5.staticflickr.com/8/7466/15934505779_478be8651b_z.jpg,Pancake
/m/01dwwc,934f885a55f5c825,Leggo My Eggplant,https://c4.staticflickr.com/1/7/8774914_004bd26415_z.jpg?zz=1,Pancake
/m/01dwwc,ffb9b10df6cad5c4,Egg omelette with jam,https://c2.staticflickr.com/8/7174/6533772491_c1c6c13e42_z.jpg,Pancake
/m/01dwwc,9ce67a5f13926692,"homemade corn pancake, flipped",https://c1.staticflickr.com/4/3311/3226274170_cd3ae4cd24_z.jpg,Pancake
/m/01dwwc,810b0784485a8af4,Pancakes,https://c1.staticflickr.com/9/8516/8531784682_9835964370_z.jpg,Pancake
/m/01f79n,21ed709cb17ad45e,Red Baron pepperoni pizza with one thinly and evenly sliced hot dog,https://c1.staticflickr.com/8/7092/7174150973_b180f6e654_z.jpg,Quiche
/m/01f79n,8d33fc967f2014e4,Ham and Asparagus Quiche :: coppertopkitchen.blogspot.com,https://c3.staticflickr.com/9/8801/17144212046_df1ce123e3_z.jpg,Quiche
/m/01f79n,721121d6fcd200c8,The finished product #lasagne,https://c5.staticflickr.com/9/8620/16729033482_20a573e32f_z.jpg,Quiche
/m/01f79n,857bcf0ed0160b19,Broccoli Cheese Turkey Pie,https://c2.staticflickr.com/4/3469/3190437706_f05cdf409d_z.jpg,Quiche
/m/01f79n,23fbd0b784b77bd4,IMG_1109,https://c1.staticflickr.com/5/4026/4342613657_2a33d76a6a_z.jpg,Quiche
/m/01f79n,d5ae45239b54251a,"The Pizza Company, Kad Suan Kaew Shopping Centre, Huay Kaew Road, Chiang Mai",https://c7.staticflickr.com/9/8006/6966537606_0ac3e7146b_z.jpg,Quiche
/m/01f79n,9532416c7048a161,IMG_1797,https://c7.staticflickr.com/3/2008/2096713421_979b06e3ac_z.jpg,Quiche
/m/01f79n,d1fee3ba52151180,Tortilla de Patatas / Spanish Tortilla,https://c5.staticflickr.com/4/3470/3234177543_9dd9bb99a1_z.jpg,Quiche
/m/01f79n,cd15d27d6e32fee7,finished quiche,https://c2.staticflickr.com/4/3251/3104963812_f11dceb54e_z.jpg?zz=1,Quiche
/m/01f79n,313ac00fa6b834de,hawaiian medium,https://c5.staticflickr.com/1/141/318364865_313e5f5d7b_z.jpg,Quiche
/m/01f79n,82a4b964d4795655,Pandekager,https://c2.staticflickr.com/8/7051/6921142549_df5e57a904_z.jpg,Quiche
/m/01f79n,d0febb103b8e2d5c,"Después de 20 minutos con el horno a 180 grados, listo! #pizza hecha! #ecológico",https://c1.staticflickr.com/8/7454/12371758014_9d63020b82_z.jpg,Quiche
/m/01f79n,1dad771aeed1ded2,Frittata Squircle,https://c8.staticflickr.com/9/8142/7562636142_12e5f5462b_z.jpg,Quiche
/m/01f79n,1dcb5c5f7b87bd90,Pesto and Capers,https://c2.staticflickr.com/5/4131/5029636588_cb8107a50c_z.jpg,Quiche
/m/01f79n,76edc913ab9ff2f4,Untitled,https://c6.staticflickr.com/4/3486/3298577875_fb8abe95c2_z.jpg?zz=1,Quiche
/m/01f79n,6a8e9041186c0ff7,Savoury pie with pumpkin and bacon,https://c3.staticflickr.com/3/2808/10900969546_33b8e4bee2_z.jpg,Quiche
/m/01f79n,b5c614e2e01ad55e,Broccoli and cheese quiche,https://c7.staticflickr.com/3/2460/4069724145_bc936548a8_z.jpg,Quiche
/m/01f79n,935a66f5ca2cdd3f,Pizza,https://c5.staticflickr.com/9/8454/8046327814_f4ebe69596_z.jpg,Quiche
/m/01f79n,84db37d0049fd67f,Finished lasagna,https://c4.staticflickr.com/5/4073/4910539424_0c05379bc9_z.jpg,Quiche
/m/01f79n,2ea862bd517bf386,DSC03346,https://c7.staticflickr.com/1/114/265753037_24e8dc6d4a_z.jpg?zz=1,Quiche
/m/01f79n,5208364d33599ff7,"#Ham & #cheese #quiche from Jolly Holiday #Bakery at #Disneyland. #Savory and #yummy with a #flaky #crust. Perfect for a #breakfast on the go. A little soggy inside, but forgivable. I gobbled it up! #foodporn #disneyfood #eggs",https://c8.staticflickr.com/8/7572/16185153262_3224d0f3b9_z.jpg,Quiche
/m/01f79n,56ec39f993e06d20,Leek Tart,https://c5.staticflickr.com/9/8307/7892669416_72ec3a9982_z.jpg,Quiche
/m/01f79n,698bec371e04b1b1,Sammy's Pizza Falher Alberta Slice of Meatlovers Pizza,https://c8.staticflickr.com/4/3697/10354089956_90d2a90eb5_z.jpg,Quiche
/m/01f79n,a6d31d4df7e598f0,Toppings,https://c8.staticflickr.com/3/2768/4381035298_c85d972fbb_z.jpg,Quiche
/m/01f79n,bdb8abb449444489,Santiago_de_Compostela,https://c8.staticflickr.com/5/4116/4907457677_10d301320d_z.jpg,Quiche
/m/01f79n,29c8b4aef09be893,IMG_3947,https://c3.staticflickr.com/1/3/5604562_b7fda98cab_z.jpg?zz=1,Quiche
/m/01f79n,dbbe61a1a237464b,336 [okonomiyaki],https://c1.staticflickr.com/8/7027/6451720525_9ca8c30734_z.jpg,Quiche
/m/01f79n,ac91af5c0ec8d1be,Pita sa mesom,https://c8.staticflickr.com/6/5482/11177263126_36c3d7d16c_z.jpg,Quiche
/m/01f79n,b9409286833aeae4,Lasagna,https://c2.staticflickr.com/3/2376/5799408683_9cc6ffc686_z.jpg,Quiche
/m/01f79n,a27f8ecc9204f7ec,Heart Shaped Pizza,https://c6.staticflickr.com/4/3429/3282806896_de59219739_z.jpg,Quiche
/m/01pmj8,45ac9158da16d811,vegan scones,https://c1.staticflickr.com/8/7680/17298656371_f3463af3c6_z.jpg,Scone
/m/01pmj8,56d24bb3d18bda8b,Poppy Seed Muffins,https://c6.staticflickr.com/6/5285/5361145688_b84fec5f5d_z.jpg,Scone
/m/01pmj8,455ec212f7c19263,Cheddar Bay Biscuits,https://c3.staticflickr.com/7/6205/6065359316_6d502afbb3_z.jpg,Scone
/m/01pmj8,f5146922ad09e4e0,#biscuits #herbed #emmental,https://c1.staticflickr.com/8/7701/17151778387_4bc1914e5e_z.jpg,Scone
/m/01pmj8,474d23651d5ca02a,Parmesan and parsnip bread,https://c4.staticflickr.com/4/3280/3037917769_ec5bb2fa3c_z.jpg,Scone
/m/01pmj8,2f4b410f896a7b30,Oatmeal Cookies,https://c6.staticflickr.com/3/2391/2393657950_074013d3a2_z.jpg,Scone
/m/01pmj8,2b0ae7b923a28baf,Cookies,https://c5.staticflickr.com/5/4019/4700634391_2f8ec38fa5_z.jpg,Scone
/m/01pmj8,8ee443c32e77287a,Mincemeat Flapjacks,https://c1.staticflickr.com/6/5244/5245712269_4ebbc3de30_z.jpg,Scone
/m/01pmj8,eb0924685f07a31c,butter rolls wrapped in sweet melon-flavored crunchy biscuit-bread,https://c6.staticflickr.com/1/150/345990297_d1899ed991_z.jpg?zz=1,Scone
/m/01pmj8,1dc8d299b86d6cdc,Chocolate Chip Oreo Cookie,https://c1.staticflickr.com/4/3885/15275634255_3aba7649b5_z.jpg,Scone
/m/01pmj8,3ca439fc5efa57d7,Muffins salgados: ervas finas / Magdalenas saladas: finas hierbas,https://c5.staticflickr.com/8/7027/6751443331_3918a7cbfb_z.jpg,Scone
/m/01pmj8,d76b228fe8518418,Vegan Blueberry Lemon Scone,https://c2.staticflickr.com/5/4138/4755904200_c809c5c780_z.jpg,Scone
/m/01pmj8,197dcb8d8fde4afd,Самса,https://c1.staticflickr.com/3/2112/2207752768_488149c527_z.jpg,Scone
/m/01pmj8,4e0bdba01c23adb7,IMG_2040,https://c8.staticflickr.com/8/7340/9237298148_d0e44fb60a_z.jpg,Scone
/m/01pmj8,dbdd4168ab6787dd,Oatmeal Cranberry Cookies,,Scone
/m/01pmj8,0b0a98cefa82e302,2 ingredient cornbread muffins,https://c6.staticflickr.com/8/7284/8722270966_afdfc36423_z.jpg,Scone
/m/01pmj8,e32c205370099660,I love when @taralamberson makes cookies for me!,https://c4.staticflickr.com/6/5085/5252144992_bf5087293b_z.jpg,Scone
/m/01tcjp,9a3fb96f249f065d,Cholcolate Maltester Cupcakes,https://c3.staticflickr.com/5/4112/4995934377_eef6351292_z.jpg,Muffin
/m/01tcjp,6e68789f51a1238a,"Fresh @lalabakies pastries, vegan & gluten free, heading to @hhpnc.",https://c4.staticflickr.com/9/8542/8619921267_3a038fe1bb_z.jpg,Muffin
/m/01tcjp,dba5674cc7f6e9a3,Low Carb Pumpkin Muffins with Cream Cheese Frosting.,https://c3.staticflickr.com/4/3780/11686364825_6b2a81f33e_z.jpg,Muffin
/m/01tcjp,40baf16c268041eb,The &quot;classic cupcake&quot; - chocolate with vanilla buttercream frosting,https://c6.staticflickr.com/4/3379/5832543533_fb21d9a6b2_z.jpg,Muffin
/m/01tcjp,dcf3af5f7d5dc7b6,Blue cheese biscuits,https://c1.staticflickr.com/3/2859/11594921303_96c9e10bae_z.jpg,Muffin
/m/01tcjp,64b3f14870c4c2de,Crumbs flower cupcakes,https://c6.staticflickr.com/4/3557/3403061446_cb17c18848_z.jpg?zz=1,Muffin
/m/01tcjp,6e65246a225f255d,Eiskonfekt,https://c8.staticflickr.com/8/7313/8917489380_3545810984_z.jpg,Muffin
/m/01tcjp,966ca10a7907662a,Brooklyn Blackout Mini,,Muffin
/m/01tcjp,47a7e5d4dfde1a4d,Brownies panggang,https://c4.staticflickr.com/8/7223/7185074282_8310d7dac5_z.jpg,Muffin
/m/01tcjp,52c5fab85897c7b3,Yorkshire Pudding at Ted's Range Road Diner,https://c8.staticflickr.com/4/3384/3498441489_3808f0dd13_z.jpg?zz=1,Muffin
/m/01tcjp,3b343be9eb7d8625,Koenji Mr.Musipan,https://c1.staticflickr.com/3/2606/4178505866_341039aab2_z.jpg,Muffin
/m/01tcjp,3d0afe88b80dc747,Muffins Anyone?,https://c6.staticflickr.com/4/3696/10713506406_08b2a6d4fe_z.jpg,Muffin
/m/01tcjp,40beda16f4bbb51b,Starting my day with the a cup of coffee and the awesome Vanilla Crème Muffin from Monoprix ☕,https://c3.staticflickr.com/4/3854/15078371897_3b33c67b4e_z.jpg,Muffin
/m/01tcjp,41a25f5e91be46d0,Cubilete,https://c8.staticflickr.com/2/1084/831766434_a2784d5997_z.jpg,Muffin
/m/01tcjp,7611206103831b5b,Freshly baked home-made tiger cake,https://c2.staticflickr.com/1/30/65951447_74ee205c30_z.jpg,Muffin
/m/01tcjp,9fd78dd2ab415f88,wedding cake cupcakes,https://c8.staticflickr.com/4/3616/3364154012_2d7d3b8f03_z.jpg,Muffin
/m/01tcjp,41f541535d5e80da,Reeses minis homemade peanut butter cups,https://c3.staticflickr.com/4/3357/3568699657_4e5bac6af8_z.jpg,Muffin
/m/01tcjp,aab0bc874a78b12b,ما كنت جائعاً,https://c6.staticflickr.com/9/8209/8249498486_b3c34360e3_z.jpg,Muffin
/m/01tcjp,5141dfdd2af0aefd,flower themed cupcakes on tier,,Muffin
/m/01tcjp,79b1b74a5a8fdc56,Cupcakes,https://c1.staticflickr.com/1/540/20305662355_7d9abd4df0_z.jpg,Muffin
