Class_id,Image_id,class_description
/m/02xwb,2dfd9353d16f0198,Fruit
/m/02xwb,2e1964fbaa7ad4df,Fruit
/m/01dwwc,2e3c1cc237a2b9d3,Pancake
/m/02xwb,2e6fa9ca11ac2cc1,Fruit
/m/01yyk,2e89f842f2cf5dea,Cereal
/m/02xwb,2e89f842f2cf5dea,Fruit
/m/01f79n,2ea862bd517bf386,Quiche
/m/0mjqn,2ea862bd517bf386,Pie
/m/02xwb,2efd7b446d41cc93,Fruit
/m/02xwb,2f3ca39a2d05d4b2,Fruit
/m/01pmj8,2f4b410f896a7b30,Scone
/m/017z0v,2fa8fbff5fa99cd0,Toast
/m/01dwwc,2fac48be6d281bb3,Pancake
/m/02xwb,2fac48be6d281bb3,Fruit
/m/01tcjp,2fae4b1e4f656a72,Muffin
/m/02xwb,2fe4f21e409f0a56,Fruit
/m/027x8l3,300e67293782ff4f,Breakfast sandwich
/m/02xwb,30874714080e6e34,Fruit
/m/01f79n,313ac00fa6b834de,Quiche
/m/02xwb,3145353afb7c7dda,Fruit
/m/0kdzn,320e22381ab337cc,Sausage
/m/02xwb,3284e53e6c7b2902,Fruit
/m/02xwb,32bd80d38fc5b085,Fruit
/m/01tcjp,32db8ae89c7e8b11,Muffin
/m/02xwb,32fca57f422476e1,Fruit
/m/02xwb,3301dbb40e74046c,Fruit
/m/02xwb,3303385509bfb011,Fruit
/m/02xwb,3347db81246e7dfc,Fruit
/m/02xwb,33712a24a7a4bd4d,Fruit
/m/02xwb,3390f337893ce662,Fruit
/m/02xwb,340acf65665698d3,Fruit
/m/02xwb,3441aa8c50df6992,Fruit
/m/02xwb,344c38996258d6c5,Fruit
/m/02xwb,348791ab671e2fbd,Fruit
/m/02xwb,34ab650dd6093346,Fruit
/m/02g3bz,34b67dd221506af4,Quesadilla
/m/02xwb,34d2f53ddfcae507,Fruit
/m/07tyc5,350de344c906af4a,Frittata
/m/0mjqn,35371371a456e576,Pie
/m/0mjqn,353eab681f956d6a,Pie
/m/02xwb,356b1b9ddd7e3b22,Fruit
/m/07tyc5,356e821ae01ec46d,Frittata
/m/02xwb,359c3444abd4da0d,Fruit
/m/01dwwc,359e1ca4bc9d1a48,Pancake
/m/02xwb,359e1ca4bc9d1a48,Fruit
/m/02xwb,3605f98f8923e464,Fruit
/m/02xwb,3675c866682c18f6,Fruit
/m/02xwb,36786698ab500fd0,Fruit
/m/02xwb,3680bf5e4bb8ded9,Fruit
/m/02xwb,36cf879ca11248ba,Fruit
/m/015wgc,36dd21f5006a6b69,Croissant
/m/02xwb,3705195807edd5a8,Fruit
/m/02w4tl,3749a24ae43d82d7,English muffin
/m/02xwb,376e71e49fd3feb0,Fruit
/m/01dwwc,3791eeb8fcf6eac4,Pancake
/m/02xwb,37a867029f2e7868,Fruit
/m/017z0v,37ada962cf373ee6,Toast
/m/02xwb,37df6b411ee48e68,Fruit
/m/02xwb,380c62c245daca2e,Fruit
/m/02xwb,386c4b8465513f41,Fruit
/m/02xwb,3881457cb3a6585e,Fruit
/m/01yyk,38bb6a05d27d7da5,Cereal
/m/02xwb,38cd7bae69b4d14c,Fruit
/m/0h0xm,38cf750b90feb06d,Bacon
/m/02xwb,38d3eb00e52365e5,Fruit
/m/02xwb,38f669c30e5fe0f6,Fruit
/m/02xwb,392cf3b855033928,Fruit
/m/014l8n,3941ea2b6c9262e1,Yogurt
/m/02xwb,39af2c3b73fcfc3e,Fruit
/m/02xwb,3a6b441c2cecca3a,Fruit
/m/02xwb,3a83435423f6acfa,Fruit
/m/0kdzn,3a92d18d77511201,Sausage
/m/01dwwc,3a9bc59b36b64e73,Pancake
/m/02xwb,3aadfa2b536ec39c,Fruit
/m/02xwb,3ab9cee232be34e6,Fruit
/m/02xwb,3ad53ce47561ce48,Fruit
/m/015wgc,3b06a06dff5a441b,Croissant
/m/01tcjp,3b343be9eb7d8625,Muffin
/m/02xwb,3b3a23644d0ba4b1,Fruit
/m/07tyc5,3b42b9b54471706a,Frittata
/m/0mjqn,3b533045f8b16660,Pie
/m/02xwb,3b5640d56841b0e4,Fruit
/m/02xwb,3b86a77cb70f180d,Fruit
/m/02xwb,3b8e488696eddefe,Fruit
/m/02xwb,3b9e3590b18a59db,Fruit
/m/02xwb,3ba8f0e9392d3111,Fruit
/m/016bn0,3bc3992799541825,Omelette
/m/02xwb,3bd7badccc44cacb,Fruit
/m/02xwb,3bdda721361090ca,Fruit
/m/02xwb,3be92d63c367fbac,Fruit
/m/02xwb,3c293f2af69faf4c,Fruit
/m/02xwb,3c47349cca9f3fb2,Fruit
/m/02xwb,3c8e516363bedec5,Fruit
/m/02xwb,3c973c21ab2e05e9,Fruit
/m/02xwb,3c9c2fa9dcb03246,Fruit
/m/01pmj8,3ca439fc5efa57d7,Scone
/m/02xwb,3cc444acad43c400,Fruit
/m/02xwb,3cf4c3c443c0974f,Fruit
/m/01tcjp,3d0afe88b80dc747,Muffin
/m/01dwwc,3d12202e2d4f7349,Pancake
/m/02xwb,3d47b023b208b2ec,Fruit
/m/0mjqn,3d47b023b208b2ec,Pie
/m/027x8l3,3da025c7f8fd4113,Breakfast sandwich
/m/02xwb,3e01ca21fb4fd86e,Fruit
/m/02xwb,3e810338e95a9cee,Fruit
/m/02xwb,3eabeff9361b226f,Fruit
/m/02xwb,3ec68259c19ded7e,Fruit
/m/02xwb,3ecc559c0226cd9e,Fruit
/m/02xwb,3ef31b4d6573cad6,Fruit
/m/02xwb,3f48b03fbc0cc193,Fruit
/m/02xwb,3f4f81d908dd5c7c,Fruit
/m/02xwb,3fa0d1d075089691,Fruit
/m/02xwb,3fb3ff268de13ec0,Fruit
/m/01yyk,3fc80dba6c213f1d,Cereal
/m/02xwb,4006da6a9307b43a,Fruit
/m/02xwb,40391da1de1df8a6,Fruit
/m/02xwb,404078cf12c76d2d,Fruit
/m/02xwb,4061a920092016e8,Fruit
/m/01tcjp,40baf16c268041eb,Muffin
/m/01tcjp,40beda16f4bbb51b,Muffin
/m/02xwb,40bf94904489c923,Fruit
/m/02xwb,4163d30eba358af1,Fruit
/m/02xwb,418cdb0197426a92,Fruit
/m/03q2b,419e1902dcac2d77,Ham
/m/01tcjp,41a25f5e91be46d0,Muffin
/m/02xwb,41a467354e774e2b,Fruit
/m/02xwb,41bf7e02e793f792,Fruit
/m/02xwb,41e2356b97f775c4,Fruit
/m/01tcjp,41f541535d5e80da,Muffin
/m/02xwb,42498a88ba8df18e,Fruit
/m/02xwb,42bccedf2139ae0c,Fruit
/m/0jy4k,430d03f3c3b7e32c,Doughnut
/m/02xwb,43af5611777d4f1c,Fruit
/m/02xwb,43af84b180c6c257,Fruit
/m/027x8l3,43f3d79caf46169c,Breakfast sandwich
/m/015wgc,4477e5524929cd2a,Croissant
/m/02w4tl,44fa1cdb98c05e3e,English muffin
/m/01pmj8,455ec212f7c19263,Scone
/m/01pmj8,45ac9158da16d811,Scone
/m/02xwb,45ac9158da16d811,Fruit
/m/02xwb,45cdc827afb98951,Fruit
/m/02xwb,45fbfd58918fb361,Fruit
/m/01yyk,4678d835d8758a5a,Cereal
/m/0mjqn,46bf3fc2fdbf2f7c,Pie
/m/02xwb,46d05b68d47b5615,Fruit
/m/02xwb,46e352a9a6bffc57,Fruit
/m/02xwb,47188374e807d25c,Fruit
/m/01pmj8,474d23651d5ca02a,Scone
/m/02xwb,47677d43c872b462,Fruit
/m/02xwb,479ff789c7f982b7,Fruit
/m/01tcjp,47a7e5d4dfde1a4d,Muffin
/m/02xwb,47ef9ed8b86d76c9,Fruit
/m/02xwb,48270a4f566ee6f1,Fruit
/m/0jy4k,48d12b12b1e67843,Doughnut
/m/02xwb,48f8204c97eb3f60,Fruit
/m/02xwb,490136265b8f53a3,Fruit
/m/02xwb,49726a307ad69c0c,Fruit
/m/02xwb,4a7c45f71816b7fe,Fruit
/m/017z0v,4a98361bf14971d0,Toast
/m/01tcjp,4aafedab65e0ebbb,Muffin
/m/02xwb,4ac0687764ff6b0e,Fruit
/m/02xwb,4b3c6afd44adbe59,Fruit
/m/0jy4k,4b811533161537db,Doughnut
/m/02xwb,4ba6b259aa7c1e99,Fruit
/m/02xwb,4bb1a273547d836d,Fruit
/m/0jy4k,4bca568dcdce32c6,Doughnut
/m/02xwb,4c40d7e310fa9d21,Fruit
/m/02xwb,4c4183395f0f8f66,Fruit
/m/02xwb,4c61084cb23c86f7,Fruit
/m/02xwb,4c64a85c01c47f3e,Fruit
/m/017z0v,4ca36920f24e0fbd,Toast
/m/01dwsz,4cda6537fc7d165b,Waffle
/m/01dwwc,4ce21176680d954a,Pancake
/m/016bn0,4d054620f59bd108,Omelette
/m/02xwb,4d1e2f2003c35648,Fruit
/m/02xwb,4d1e8704fa4bc4e5,Fruit
/m/02xwb,4db426cab3ef158b,Fruit
/m/02xwb,4dbe0d526f7f9bf0,Fruit
/m/02xwb,4de86b95386502d0,Fruit
/m/01pmj8,4e0bdba01c23adb7,Scone
/m/02xwb,4e67aea79a236b7d,Fruit
/m/02xwb,4e76464cd156798a,Fruit
/m/02xwb,4edb70924c7241fc,Fruit
/m/0h0xm,4f17a8127c98d757,Bacon
/m/02xwb,4f20cd20e4679344,Fruit
/m/027x8l3,4f37c17373f8f469,Breakfast sandwich
/m/02xwb,4fc149c26ac3e774,Fruit
/m/016bn0,4fdbd2dd57d22774,Omelette
/m/07tyc5,4fdbd2dd57d22774,Frittata
/m/02xwb,500d6cdc7e8fb3e1,Fruit
/m/02xwb,500ef7bbed25b42d,Fruit
/m/017z0v,50535ee7b23a13f3,Toast
/m/02xwb,505519be2cec5a38,Fruit
/m/0h0xm,5076fe95c0ea798d,Bacon
/m/02xwb,50a04340ed939dd7,Fruit
/m/0jy4k,50af10820920446e,Doughnut
/m/02xwb,50d4e952a6d78e50,Fruit
/m/01tcjp,5141dfdd2af0aefd,Muffin
/m/02xwb,51b2de0d4086ac81,Fruit
/m/02xwb,51bc7401419f5edc,Fruit
/m/01f79n,5208364d33599ff7,Quiche
/m/02xwb,521d40004c99ac64,Fruit
/m/03q2b,5239aae3753de39b,Ham
/m/0h0xm,5239aae3753de39b,Bacon
/m/02xwb,529ced5a5cb12b53,Fruit
/m/02xwb,52c33abf081b58ce,Fruit
/m/01tcjp,52c5fab85897c7b3,Muffin
/m/02xwb,52cab566023f1dc2,Fruit
/m/02xwb,5328d3055d152f0d,Fruit
/m/0jy4k,5361690ca05896ab,Doughnut
/m/02xwb,53737b934851332b,Fruit
/m/02xwb,5384a150e18efbb5,Fruit
/m/02xwb,53912158f0b7dfce,Fruit
/m/02xwb,53b4f49b09747d35,Fruit
/m/02xwb,53e87587bbc62a7a,Fruit
/m/02xwb,5408d905bac4d77a,Fruit
/m/02xwb,5418266ceaf7d1e9,Fruit
/m/02xwb,542668e4fe44ad3e,Fruit
/m/02xwb,544398d64bdeafcd,Fruit
/m/02xwb,5444745196c530a8,Fruit
/m/02xwb,54b350d746851197,Fruit
/m/02xwb,5520612bb774420b,Fruit
/m/02xwb,55258476d7f5ac80,Fruit
/m/02xwb,554c1661e688b0bf,Fruit
/m/02w4tl,55551eecc1d1c5d4,English muffin
/m/02xwb,55985cfdc2aff31b,Fruit
/m/02g3bz,562acc249a2765a0,Quesadilla
/m/02xwb,5639823fc8923046,Fruit
/m/01pmj8,56d24bb3d18bda8b,Scone
/m/01tcjp,56d24bb3d18bda8b,Muffin
/m/01f79n,56ec39f993e06d20,Quiche
/m/07tyc5,56ec39f993e06d20,Frittata
/m/02w4tl,56f05e2efd5ab2d4,English muffin
/m/02xwb,570304f8e56c90cd,Fruit
/m/0kdzn,5727da3ad654b6d4,Sausage
/m/02xwb,5776f639c0302d72,Fruit
/m/01dwsz,578cb03cb6c23799,Waffle
/m/02xwb,57c08e7f689fa89f,Fruit
/m/01xg0j,5815fdd5612f14a8,Breakfast sausage
/m/0kdzn,5815fdd5612f14a8,Sausage
/m/02xwb,581d23e2eb12f0f8,Fruit
/m/02xwb,582b30f63c7ecbac,Fruit
/m/02xwb,589eb1664bed4c06,Fruit
/m/02xwb,58bc2baa1a5ccdfb,Fruit
/m/02xwb,58bca6f5568fb5a1,Fruit
/m/02xwb,598ab2035a9a7f53,Fruit
/m/02xwb,599429f1aae1d290,Fruit
/m/02xwb,599bec9b304e68f9,Fruit
/m/0400bw,59a6ef9af748578a,Cinnamon roll
/m/02xwb,5a2d93d96ebb607c,Fruit
/m/02xwb,5a2dd64543f163c1,Fruit
/m/015wgc,5a74a289d2e4fd94,Croissant
/m/02xwb,5b78c9ffb1961209,Fruit
/m/02xwb,5bb63f151bd9ff08,Fruit
/m/01dwsz,5c07c6eafa313603,Waffle
/m/0mjqn,5c07c6eafa313603,Pie
/m/02xwb,5c26e35b1142af29,Fruit
/m/02xwb,5c4d5de59518fe4d,Fruit
/m/02xwb,5cd4ba69c5e7e902,Fruit
/m/02xwb,5ce4d7ca15f2bb3a,Fruit
/m/016bn0,5cfa2a1d18f3ccb0,Omelette
/m/07tyc5,5cfa2a1d18f3ccb0,Frittata
/m/02xwb,5cfe777814599542,Fruit
/m/02xwb,5cff35b3955804c5,Fruit
/m/02xwb,5d26319dcdb1d755,Fruit
/m/02xwb,5d3f38810d289d76,Fruit
/m/02xwb,5d413bd923fb1b11,Fruit
/m/02xwb,5d484fa7f6b6f622,Fruit
/m/02xwb,5d89f7273f94eb32,Fruit
/m/02xwb,5e546ddb3ec55b03,Fruit
/m/02xwb,5e872a4a350301f5,Fruit
/m/02xwb,5ebf80ee165d9e72,Fruit
/m/02xwb,5ef57bda4fa02ef6,Fruit
/m/02xwb,5f09f1c96c552f60,Fruit
/m/02xwb,5f353f64db084f3a,Fruit
/m/02xwb,5f90073850dc0025,Fruit
/m/01dwsz,607d5e540a3f1e49,Waffle
/m/02xwb,60e4418cf6ec5631,Fruit
/m/02xwb,617bf23788612662,Fruit
/m/0jy4k,61eafb63b683a478,Doughnut
/m/02xwb,61f9d023338863ae,Fruit
/m/02xwb,621d666570933209,Fruit
/m/02xwb,6280218c3acff468,Fruit
/m/02xwb,62ba6d6069072aa1,Fruit
/m/01tqs1,62c898713b2ac490,Biscuit
/m/027x8l3,62ffa1253465066a,Breakfast sandwich
/m/02xwb,63211eb86fb25ad3,Fruit
/m/01dwsz,632315fc9293ca83,Waffle
/m/02xwb,635118718652f9f5,Fruit
/m/02xwb,635ac16656fe05fb,Fruit
/m/02xwb,644f140eb18aedbd,Fruit
/m/01yyk,64580ef8399271bf,Cereal
/m/015wgc,647de96af711d69f,Croissant
/m/015wgc,648f3f07d1087191,Croissant
/m/01tcjp,64b3f14870c4c2de,Muffin
/m/02xwb,64d4e6c161a25dc2,Fruit
/m/01xg0j,64e01cd5145307d3,Breakfast sausage
/m/0jy4k,64e01cd5145307d3,Doughnut
/m/0kdzn,64e01cd5145307d3,Sausage
/m/01dwsz,652c63e84757ada4,Waffle
/m/0b0y41,653f805f00557874,Poached egg
/m/02xwb,65c2280668db3f33,Fruit
/m/02xwb,65e94c9d38c2bd5b,Fruit
/m/0mjqn,662164a59b6b55a9,Pie
/m/02xwb,66628a0eee9deb75,Fruit
/m/02xwb,66778977ed6862cc,Fruit
/m/02xwb,66907d825ff624cb,Fruit
/m/02xwb,66b07887e5bb83fc,Fruit
