Class_id,Image_id,class_description
/m/02xwb,0f22c927a33e6c13,Fruit
/m/01tqs1,0f2307654f8baca0,Biscuit
/m/02xwb,0f38d14a24420cc2,Fruit
/m/02xwb,0f6c86c86074022a,Fruit
/m/02xwb,0f7ff1ce13001fee,Fruit
/m/027x8l3,0f8132ee74b14bf3,Breakfast sandwich
/m/02xwb,0f90308274ab5bfe,Fruit
/m/02xwb,0f91f8ccef2ed9f6,Fruit
/m/02xwb,0fb8d60603d5b5d5,Fruit
/m/015wgc,0fbd116fd06286b0,Croissant
/m/02xwb,0fe56ddee5d2787f,Fruit
/m/02xwb,0fe79b500bce814d,Fruit
/m/02xwb,0fe8d24fc415a524,Fruit
/m/01tqs1,101b7afc4770d3ab,Biscuit
/m/017z0v,101ee893f832e8f0,Toast
/m/027x8l3,101ee893f832e8f0,Breakfast sandwich
/m/01tqs1,10260af843cb42bf,Biscuit
/m/02xwb,1033080806866895,Fruit
/m/0h0xm,10401fe360531062,Bacon
/m/02xwb,104f6393d3564309,Fruit
/m/0mjqn,1053f381e8a8cf6d,Pie
/m/02xwb,1055d2e1cb672f9a,Fruit
/m/02xwb,1056f8ecb8ca2e25,Fruit
/m/02xwb,10628bb9eeafafbb,Fruit
/m/02xwb,107408a76d1e2410,Fruit
/m/02xwb,107a5f8793a17b33,Fruit
/m/01tcjp,107c3faf303363de,Muffin
/m/02xwb,10920d0201e7b398,Fruit
/m/02xwb,109db2b76aa768ba,Fruit
/m/01f79n,10bdfd9995a64276,Quiche
/m/0mjqn,10bdfd9995a64276,Pie
/m/02xwb,10c3c2ebdf47da71,Fruit
/m/02xwb,10ce02c900c0d056,Fruit
/m/02xwb,10dff3517fc70b13,Fruit
/m/02xwb,10e7ad576293d770,Fruit
/m/02xwb,10f16bf1b96e059c,Fruit
/m/027x8l3,10fa51e371023c10,Breakfast sandwich
/m/01dwsz,11075999243175a7,Waffle
/m/0mjqn,11075999243175a7,Pie
/m/0400bw,111de0bda21fa228,Cinnamon roll
/m/02xwb,1124df73ba9c7557,Fruit
/m/0mjqn,112d4bc4cf0f37e1,Pie
/m/0jy4k,114456bfa90260a6,Doughnut
/m/02xwb,114589529ab55e5b,Fruit
/m/02xwb,114a9b3e54e63125,Fruit
/m/02xwb,115a7b4de2535bd0,Fruit
/m/02xwb,1174e92a8f985029,Fruit
/m/02xwb,117c778c92f56e08,Fruit
/m/02xwb,11848ca65bdd5358,Fruit
/m/02xwb,1186662b3896d14e,Fruit
/m/02xwb,11943637b9da864f,Fruit
/m/01dwsz,11babf1bbdd39e51,Waffle
/m/02xwb,11babf1bbdd39e51,Fruit
/m/02xwb,11bc523657d84f11,Fruit
/m/02xwb,11c2340882b0423b,Fruit
/m/02xwb,11c7144e30fd5762,Fruit
/m/0400bw,11cab67fa47ace88,Cinnamon roll
/m/017z0v,11f2f0141002a33a,Toast
/m/02xwb,11f75211a3fd8a27,Fruit
/m/0mjqn,11ff9efd28bb87a4,Pie
/m/0l6sg,1234fc5de2ed4fb1,Breakfast cereal
/m/02xwb,123c5bfc13f1c62d,Fruit
/m/01dwwc,124462f732a5aa2c,Pancake
/m/02xwb,1265a59916050f73,Fruit
/m/0400bw,12683831dc080aa0,Cinnamon roll
/m/02xwb,12727e5c555c41ec,Fruit
/m/01pmj8,127519517e80431d,Scone
/m/02xwb,127e9706e6f2b617,Fruit
/m/02xwb,1290cdc51165fbad,Fruit
/m/02xwb,12a1ebe020b3e8c4,Fruit
/m/02xwb,12ace8593c129837,Fruit
/m/07tyc5,12b63e6a4a212b2f,Frittata
/m/02w4tl,12c2c55261d58dc1,English muffin
/m/02xwb,12cb37e374e3aee7,Fruit
/m/02xwb,12cbe0dba45e0406,Fruit
/m/02xwb,12cd361307dfbaae,Fruit
/m/0b0y41,12da83ea3862eb2e,Poached egg
/m/02xwb,12e74ed100897378,Fruit
/m/0jy4k,12e8bb432433c566,Doughnut
/m/02xwb,12f2213ee61f820b,Fruit
/m/02xwb,12fb96c87a65c542,Fruit
/m/02xwb,130a2c4306ceee41,Fruit
/m/017z0v,130dbe0782251957,Toast
/m/02xwb,13112aa64b0413ec,Fruit
/m/02xwb,1317b61717e53039,Fruit
/m/02xwb,131bd55a97947f26,Fruit
/m/02xwb,131e5fd5c14c46d6,Fruit
/m/02xwb,13305b4a92f08ce9,Fruit
/m/02xwb,133b82088c0de35c,Fruit
/m/02xwb,1342108ae614660f,Fruit
/m/02xwb,13484f8e2b57eff2,Fruit
/m/01yyk,135d688dc537099f,Cereal
/m/02xwb,13628bbfec1fe2c3,Fruit
/m/02xwb,136b04beda878e15,Fruit
/m/02xwb,139a557fe189dd29,Fruit
/m/02xwb,13c317f605023811,Fruit
/m/02xwb,13c5b65f8a08db98,Fruit
/m/02xwb,13cffba458bbefbe,Fruit
/m/02xwb,13d0f0ce1b8da888,Fruit
/m/01yyk,143f3997df5b17e7,Cereal
/m/01dwwc,1480471275071c15,Pancake
/m/02xwb,14805ae79bcffaab,Fruit
/m/02xwb,148c848ed8e16182,Fruit
/m/02xwb,14a15a80b628f709,Fruit
/m/02xwb,14aac18fd7edf637,Fruit
/m/02xwb,14b044c999a5896a,Fruit
/m/01yyk,14b1ad3070b4dad1,Cereal
/m/01tqs1,14c3a23b2ad74ac2,Biscuit
/m/02xwb,14eb9bf0d24a4be4,Fruit
/m/02xwb,14f977f26b280eb5,Fruit
/m/02xwb,150273a7ac433be6,Fruit
/m/02xwb,15243c8ceb91d3d6,Fruit
/m/02xwb,1544ceba214932cb,Fruit
/m/02xwb,1546707ca6fb4ad4,Fruit
/m/02xwb,15818c44ec117ed6,Fruit
/m/02xwb,15af9b72490c2251,Fruit
/m/02xwb,15c04d17848e8fa1,Fruit
/m/01yyk,15cb4a5fe1888e45,Cereal
/m/020hqc,15cb4a5fe1888e45,Muesli
/m/01dwwc,15cf1cfcfc007120,Pancake
/m/02xwb,15d2d1b172741d13,Fruit
/m/01tcjp,15f3945deab6a55b,Muffin
/m/02xwb,15f4bb30342fc1cb,Fruit
/m/03q2b,1607f91eb14aefc1,Ham
/m/02xwb,1610d2c120d3af67,Fruit
/m/0kdzn,16235041a58b6b18,Sausage
/m/02xwb,1635de294892641e,Fruit
/m/0jy4k,163a2f10d29a51c6,Doughnut
/m/02xwb,165290d2d9f7af8b,Fruit
/m/02xwb,165428a681bb5c6f,Fruit
/m/02xwb,166e155684e92dc4,Fruit
/m/02xwb,16942ed574822534,Fruit
/m/0400bw,169762f29066cf27,Cinnamon roll
/m/015wgc,16efd359465a7e84,Croissant
/m/01yyk,16f8a879d09ef4cb,Cereal
/m/02xwb,16f9231fec672e1f,Fruit
/m/02xwb,1706c4e9c8325cb1,Fruit
/m/01dwsz,170ab46c23960b0b,Waffle
/m/01dwsz,171262219d941f83,Waffle
/m/02xwb,17143efba73b3418,Fruit
/m/01tcjp,1717546b5fc06814,Muffin
/m/02xwb,172a35faac52fad8,Fruit
/m/02xwb,1732e868c2094904,Fruit
/m/0kdzn,173b42ec116db415,Sausage
/m/02xwb,174367013a084a46,Fruit
/m/02xwb,17590491cc57f6a1,Fruit
/m/0kdzn,175cf5b1897589dc,Sausage
/m/01tqs1,1766bf861f517394,Biscuit
/m/02xwb,1784091c129f8821,Fruit
/m/027x8l3,178a48b6dac38f0e,Breakfast sandwich
/m/02xwb,179d97b0d663dd60,Fruit
/m/02xwb,17ac864b6fd0ee78,Fruit
/m/02xwb,17ad9db6f1c6e467,Fruit
/m/02xwb,17b3693f0bbf090e,Fruit
/m/02xwb,17dd803432ac2c82,Fruit
/m/02xwb,17ee361de23b339e,Fruit
/m/017z0v,1807dd26fa0f5e87,Toast
/m/02xwb,18261ba254663153,Fruit
/m/0l6sg,182e3868f188478a,Breakfast cereal
/m/01tcjp,1841da677cb294f2,Muffin
/m/01dwwc,1843220e831eba46,Pancake
/m/02xwb,1843a54af7b109e3,Fruit
/m/02xwb,184ad277b2e493ed,Fruit
/m/01f79n,184c86c7e1dee40f,Quiche
/m/01pmj8,184d3f9866e529c6,Scone
/m/02xwb,184d3f9866e529c6,Fruit
/m/02xwb,1884c90fa84ca62a,Fruit
/m/02xwb,18a0864ff7e81d93,Fruit
/m/02xwb,18ad4143967a8fef,Fruit
/m/02xwb,18c49f619a816f67,Fruit
/m/02xwb,18c99b02975ab1c2,Fruit
/m/02xwb,18df2089d549df61,Fruit
/m/02xwb,18f32ad95c89216b,Fruit
/m/02xwb,18fb4a13e21b14c5,Fruit
/m/02xwb,1901956eccb52097,Fruit
/m/01dwwc,1911f61798163d69,Pancake
/m/027x8l3,1911f61798163d69,Breakfast sandwich
/m/01pmj8,191a5348e93f70a0,Scone
/m/01tcjp,191a5348e93f70a0,Muffin
/m/02xwb,19346554c39cc528,Fruit
/m/015wgc,1939a13eefa89971,Croissant
/m/02xwb,195c7ce7657700ec,Fruit
/m/01tcjp,195d66f283229479,Muffin
/m/02xwb,197d6d46a493a45d,Fruit
/m/016bn0,197db3513ebba333,Omelette
/m/01tcjp,1996e1c01e09208e,Muffin
/m/0kdzn,1998cd59c5ef0e02,Sausage
/m/0l6sg,199b6648baec3b79,Breakfast cereal
/m/02xwb,19c35147d9a91537,Fruit
/m/02xwb,19de07159a9364f0,Fruit
/m/02xwb,19e35624a55fc9c4,Fruit
/m/0jy4k,19f1cbf49725c647,Doughnut
/m/02xwb,19fc00ba51964385,Fruit
/m/02xwb,1a2bd21ca0cbbd26,Fruit
/m/02xwb,1a30ad94ee250562,Fruit
/m/02xwb,1a339bf3153ce77c,Fruit
/m/02xwb,1a5a659710b52d22,Fruit
/m/0mjqn,1a5f4dbdc17773e5,Pie
/m/02xwb,1a7bac5fafb34e16,Fruit
/m/01yyk,1a871fb82e587d02,Cereal
/m/02xwb,1ab9d9dd747e1661,Fruit
/m/0jy4k,1ac65186db3efb49,Doughnut
/m/02xwb,1ac684d41db2c9b3,Fruit
/m/02xwb,1adc6a5947edc664,Fruit
/m/02xwb,1aec902b1a6e3dc2,Fruit
/m/02xwb,1af39790f0957012,Fruit
/m/02xwb,1b09dfa461403faf,Fruit
/m/02xwb,1b163e35b59c0137,Fruit
/m/01yyk,1b2bfc8351c5fb29,Cereal
/m/020hqc,1b2bfc8351c5fb29,Muesli
/m/02z9dy,1b2bfc8351c5fb29,Granola
/m/0l6sg,1b2bfc8351c5fb29,Breakfast cereal
/m/01tcjp,1b45ef606a021e2b,Muffin
/m/0kdzn,1b517ab485a16770,Sausage
/m/01yyk,1b528d7e2c671687,Cereal
/m/02xwb,1b5fb498835e39fb,Fruit
/m/02xwb,1b7c2c9dd3bc3e5f,Fruit
/m/0jy4k,1b8119fc8be7e352,Doughnut
/m/02xwb,1b826fdeaed2d55e,Fruit
/m/02xwb,1b8b2f1fc532cc6d,Fruit
/m/01dwsz,1ba16d4a67d045e7,Waffle
/m/02xwb,1ba16d4a67d045e7,Fruit
/m/02xwb,1c0945304780fa8f,Fruit
/m/0mjqn,1c0f58fe17f7e419,Pie
/m/02xwb,1c1656ea79c9db31,Fruit
/m/02xwb,1c1cd205b908bf5c,Fruit
/m/01yyk,1c30d1692012b55c,Cereal
/m/02xwb,1c475253dc2a0b14,Fruit
/m/02xwb,1c4d2b0f98160c8b,Fruit
/m/02xwb,1c9cfbc2631a37c2,Fruit
/m/02xwb,1cc9ed5b9291cd4b,Fruit
/m/02xwb,1ccd2725349edb64,Fruit
/m/02xwb,1cd27a201eddfbe9,Fruit
/m/02xwb,1cef696efef4a9ea,Fruit
/m/02xwb,1cf3197242e16924,Fruit
/m/02xwb,1d0ff7732c9e36ab,Fruit
/m/016bn0,1d13ef5176c51127,Omelette
/m/02g3bz,1d13ef5176c51127,Quesadilla
/m/02xwb,1d1fe1425d67331f,Fruit
/m/01f79n,1d34f39ecf538720,Quiche
/m/02xwb,1d4e9656f00a54d5,Fruit
/m/02xwb,1d5304d0daa58813,Fruit
/m/01tcjp,1d624a0f16147ac5,Muffin
/m/016bn0,1d7e201bfe3702ca,Omelette
/m/01f79n,1d7e201bfe3702ca,Quiche
/m/07tyc5,1d7e201bfe3702ca,Frittata
/m/01f79n,1d819fee2d3bc5fe,Quiche
/m/01tcjp,1d84938a99d7050f,Muffin
/m/0400bw,1dbc29753566041c,Cinnamon roll
/m/02xwb,1dcf7908c7b0db7c,Fruit
/m/02xwb,1dcffc1084e3771f,Fruit
/m/02xwb,1dd9b4a21acdf6c1,Fruit
/m/02xwb,1dfc784c3efb9ea8,Fruit
/m/01yyk,1e0b575bdebf52a1,Cereal
/m/02xwb,1e2a785b5150dd94,Fruit
/m/02xwb,1e2b9b8c69d4acf5,Fruit
/m/02xwb,1e4dcc92b20614b1,Fruit
/m/03q2b,1e59a6ea3d4c265c,Ham
/m/02xwb,1e64d52fa55e5f0d,Fruit
/m/02xwb,1e74328369e70739,Fruit
/m/01dwsz,1e7d217c46289d44,Waffle
/m/016bn0,1e82f3fb2cf385a1,Omelette
/m/01pmj8,1e92f20d13952104,Scone
/m/02xwb,1eb38eca5f9bfa6a,Fruit
/m/02xwb,1eb3dc664cc43f1e,Fruit
/m/01tcjp,1ed5e33538c739e9,Muffin
/m/02xwb,1ed9f3cbf24ca44b,Fruit
/m/02xwb,1f0242924b3be5ed,Fruit
/m/02xwb,1f04f9fd6e264a4e,Fruit
/m/02xwb,1f18f7093bba01cd,Fruit
/m/017z0v,1f1c9530cf394b4b,Toast
/m/015wgc,1f2b90ab3498a224,Croissant
/m/0mjqn,1f4c378bc01bfb01,Pie
/m/02xwb,1f4d886f94562591,Fruit
/m/02xwb,1f5ff3e06a9fc92a,Fruit
/m/01f79n,1f7502272eb5fa2a,Quiche
/m/07tyc5,1f7502272eb5fa2a,Frittata
/m/02xwb,1f7867ac2e468bdf,Fruit
/m/02xwb,1f7aba94290910ca,Fruit
/m/02xwb,1f846aaff9505c67,Fruit
/m/02xwb,1f9212dccc4a85d2,Fruit
/m/01dwsz,1f9275e03cc9df56,Waffle
/m/02xwb,1fa4356d724f7b6e,Fruit
/m/016bn0,1fb9b08e40e757d1,Omelette
/m/07tyc5,1fb9b08e40e757d1,Frittata
/m/02xwb,1fba0c9241c8f9f2,Fruit
/m/02xwb,1fc0cdfb7619ec1a,Fruit
/m/02xwb,1fc51aca1526620f,Fruit
/m/02xwb,1fef5a7cc724f4a4,Fruit
/m/01tcjp,1ff5842f6ccf015f,Muffin
/m/01yyk,1ffb31da4400bbbc,Cereal
/m/02xwb,204496fa6f492093,Fruit
/m/02xwb,2047473ad7642fb5,Fruit
/m/01tcjp,204b53d0919022e2,Muffin
/m/01pmj8,207caf57b4288e22,Scone
/m/02xwb,207d316f3c7ecda9,Fruit
/m/02xwb,20aed0110df54daa,Fruit
/m/02xwb,20ba62211aaad7c0,Fruit
/m/01pmj8,20cad424a9e3e81e,Scone
/m/01tcjp,20cad424a9e3e81e,Muffin
/m/02xwb,20d4f0df8669e24e,Fruit
/m/01tcjp,20d6a2be130e6c0f,Muffin
/m/02xwb,20e604c65119f87f,Fruit
/m/027x8l3,21002b2a48909671,Breakfast sandwich
/m/0kdzn,2101d698602b05ca,Sausage
/m/01dwsz,21143eb336b3b99c,Waffle
/m/02xwb,2114f350f99f5b90,Fruit
/m/02xwb,211caaa2803edff4,Fruit
/m/02xwb,2126b32c46036989,Fruit
