Class_id,Image_id,Image_title,Image_url,class_description
/m/015wgc,269cb2df447f4baa,pain au chocolat,https://c8.staticflickr.com/3/2773/4533917238_6799d0f79a_z.jpg,Croissant
/m/015wgc,19dafaafd3871918,potica veselica,https://c3.staticflickr.com/6/5150/5757821451_16a1cc00e9_z.jpg,Croissant
/m/015wgc,e97e27695c8cfb5d,ティーンカーベル ブーランジェリー クロワッサン プレーン,https://c5.staticflickr.com/4/3418/3893063313_54183bc426_z.jpg?zz=1,Croissant
/m/015wgc,e7342aad98c495f5,Croissant Fatality,https://c5.staticflickr.com/1/129/354192224_0f3a1447ed_z.jpg?zz=1,Croissant
/m/015wgc,3ad02019ef9f66b7,Almond croissant,https://c6.staticflickr.com/9/8204/8231372179_f25d9ba8f2_z.jpg,Croissant
/m/015wgc,1939a13eefa89971,The Three Little Pigs (or Cows) 三隻小豬,https://c3.staticflickr.com/4/3533/3772652300_1f5fe33d4c_z.jpg,Croissant
/m/015wgc,555c3deb6caf6ae9,Swan Back Dark Yum,https://c3.staticflickr.com/1/82/277812740_bfe67796eb_z.jpg,Croissant
/m/015wgc,96360179ec2e5243,Monmouth Coffee London,https://c5.staticflickr.com/9/8027/7307318644_6d62c965c3_z.jpg,Croissant
/m/015wgc,36aacedff7138a55,Rugelach recipe baking chocolate apricot,https://c7.staticflickr.com/1/420/18471356260_a1aa677693_z.jpg,Croissant
/m/015wgc,3bc44b3fa0a0b852,DSCN1503,https://c8.staticflickr.com/4/3875/15049566917_968e7e4880_z.jpg,Croissant
/m/015wgc,97ff743e3f91b2d4,The dead bird #XmasFeast,https://c3.staticflickr.com/3/2817/11530386696_9a65fd51b4_z.jpg,Croissant
/m/015wgc,0b2a211faa975262,Pigs in blankets at pizzeria in Bay Ridge,https://c2.staticflickr.com/3/2668/3711000252_5e5a786388_z.jpg?zz=1,Croissant
/m/015wgc,68a2e0f20f39615f,Jablkové hody / Župná jeseň 2012,https://c2.staticflickr.com/9/8470/8082826040_dd2578b337_z.jpg,Croissant
/m/015wgc,56f159fade645f65,What's For Breakfast? I'm having a chocolate croissant this morning. What's on your plate?,https://c3.staticflickr.com/4/3777/19196151442_2d78183ef9_z.jpg,Croissant
/m/015wgc,68ce7d08c360d385,pan dulce,https://c2.staticflickr.com/2/1266/1363084727_38a3c32710_z.jpg,Croissant
/m/015wgc,b83d91cded3be60c,Gala Seafood Restaurant 26nov05 - 2,https://c7.staticflickr.com/1/27/68219660_b0749ecab9_z.jpg,Croissant
/m/015wgc,0cb8e35b09cc93b2,Hojaldre,https://c6.staticflickr.com/4/3753/13493008463_b009548b0c_z.jpg,Croissant
/m/015wgc,0a8ff071080cd3fb,Goat's milk custard cornet fr la victoria panderia #sfsff,https://c2.staticflickr.com/9/8152/7811216342_ee3b0b0947_z.jpg,Croissant
/m/015wgc,a6ee9c6526416cad,come to PAPA :-],https://c2.staticflickr.com/3/2729/4250457369_547abd4e24_z.jpg?zz=1,Croissant
/m/015wgc,d35107df18223a8d,like how they use the euro sign to separate units and cents,https://c6.staticflickr.com/5/4086/5013546724_53e0143b3f_z.jpg,Croissant
/m/015wgc,9866833a9e7e4bc3,croissant,https://c6.staticflickr.com/1/59/169374802_283c8eec3a_z.jpg?zz=1,Croissant
/m/015wgc,0902c27d391e4898,croissant surprise bday cake-8,https://c5.staticflickr.com/9/8462/7919499446_4d65fa045c_z.jpg,Croissant
/m/016bn0,7eef4805a95034e0,tacos en Reynosa,https://c8.staticflickr.com/1/365/20314040912_06a10b97d1_z.jpg,Omelette
/m/016bn0,cd9ede5a2f5ac3e1,breakfast 003,https://c8.staticflickr.com/1/181/379040811_2d5d1905bc_z.jpg?zz=1,Omelette
/m/016bn0,f6ceb3e4e8b7c9ba,Truita gruixuda de la Iona amb torrada i tomata,https://c2.staticflickr.com/6/5120/6945328772_823bc9ffec_z.jpg,Omelette
/m/016bn0,45c7e83caee4b341,"frittata con le uova della Laura, porri e patate",https://c2.staticflickr.com/8/7023/13651128615_9b893ee260_z.jpg,Omelette
/m/016bn0,84cdb9da88365554,Hawaiian Pizza,https://c4.staticflickr.com/9/8159/6976638582_90f1541176_z.jpg,Omelette
/m/016bn0,8af02a3a8fd8c47c,Cheese Omlette,https://c6.staticflickr.com/1/174/416645228_9a8dc52b59_z.jpg,Omelette
/m/016bn0,dc73f71417ff9358,Yum. @sciteach81's homemade pizza looks so much better than mine did,https://c8.staticflickr.com/8/7005/6523180053_076abcbaa5_z.jpg,Omelette
/m/016bn0,dfdddd4e9d65fa62,IMG_4156,https://c2.staticflickr.com/1/670/22141525162_e7bffeeb33_z.jpg,Omelette
/m/016bn0,9e32c8cbdb91c3d4,煎鮭魚佐海梨醬,https://c4.staticflickr.com/1/126/347919265_5dc556db6a_z.jpg,Omelette
/m/016bn0,dde16a09c3fcd396,Johns Breakfast Lunch,https://c1.staticflickr.com/6/5510/10547354123_9d8247507d_z.jpg,Omelette
/m/016bn0,ddf1218b075b3af1,Breakfast with @cowboycoffee this morning.,https://c3.staticflickr.com/4/3792/11440443083_6ab39a4a5c_z.jpg,Omelette
/m/016bn0,44d90573b31ca1de,La Fiesta Brava,https://c6.staticflickr.com/9/8355/8362345754_2850575f5d_z.jpg,Omelette
/m/016bn0,5dd73b73ca59cb84,オムライス？,https://c1.staticflickr.com/6/5449/17394821370_c73b35878a_z.jpg,Omelette
/m/016bn0,9da23a9ebd4f49e7,Totilla de Patatas,https://c4.staticflickr.com/3/2789/4458453052_4166e3b5c0_z.jpg?zz=1,Omelette
/m/016bn0,27ea4c890ce291c8,1427454610.jpg,https://c4.staticflickr.com/6/5328/9642397537_15429a3414_z.jpg,Omelette
/m/016bn0,fb5da4290671dc0a,Pollo Asado Foccacia-DSC_4798,https://c5.staticflickr.com/1/204/445720362_9f069813e1_z.jpg?zz=1,Omelette
/m/016bn0,d0035a44c163f0dc,鰻屋さんの玉子焼き、ぴっかぴか～。蒲焼きが上がるのを待ちつつつまみます。,https://c8.staticflickr.com/9/8016/7491977992_8e992d3916_z.jpg,Omelette
/m/016bn0,f1e9f09e0b9597cb,Garlic parmesan baked zucchini,https://c6.staticflickr.com/3/2427/3880149642_650de1f921_z.jpg,Omelette
/m/016bn0,05f7086403a5474c,bacalhau especial de natal da claudia ;),https://c6.staticflickr.com/3/2085/2218708816_4ac4f168ab_z.jpg?zz=1,Omelette
/m/016bn0,44cb7e2baf492756,From Squash Came Spaghetti,https://c1.staticflickr.com/6/5010/5278913001_c2fc4b1ee7_z.jpg,Omelette
/m/016bn0,d4692778bf1ed551,_DSC3550,https://c5.staticflickr.com/8/7415/13105189494_1b1cee8c54_z.jpg,Omelette
/m/016bn0,3ac88f08dbdbb853,Ham omelette,https://c2.staticflickr.com/4/3421/3192428013_be4ac12ed7_z.jpg,Omelette
/m/016bn0,ca5b5db0b409b451,"Eggs, avocado, jack cheese, and salsa",https://c2.staticflickr.com/9/8726/16883606031_62e9102939_z.jpg,Omelette
/m/016bn0,0c9780f9e66d8d67,Roti Mataba,https://c3.staticflickr.com/6/5287/5338455328_fc9d6775cb_z.jpg,Omelette
/m/016bn0,f49fac19ce34d223,ーコンとトマトとキュウリのサンドイッチ,https://c1.staticflickr.com/9/8505/8372884336_7cc234b7f4_z.jpg,Omelette
/m/016bn0,321823815fa2e69e,hualian-taitung-travel,https://c7.staticflickr.com/9/8443/7933967486_2ef37eebab_z.jpg,Omelette
/m/016bn0,348405fe1170ee0e,IHOP omelette,https://c7.staticflickr.com/3/2586/3994920043_d55cf5eb1d_z.jpg,Omelette
/m/016bn0,c9a2b844efd0a678,Rosemary Apple Butter Grilled Cheese Sandwich,,Omelette
/m/016bn0,d850aca1d31baecb,Gorgeous 12&quot; brick oven fired Spanish pizza for only 180 baht each!,https://c7.staticflickr.com/8/7420/9116391686_a77967e994_z.jpg,Omelette
/m/016bn0,f86683bebb8061d0,&quot;Garbage omelet&quot; #claytons #sandiego #coronado,https://c7.staticflickr.com/8/7484/15833793600_a239fed2e6_z.jpg,Omelette
/m/016bn0,62b022a4d5abf55c,R0020538,https://c2.staticflickr.com/9/8205/8178708580_731226932c_z.jpg,Omelette
/m/016bn0,a471bd7b80ab3741,Spinach omelette,https://c8.staticflickr.com/4/3494/3278835124_a94aef3b98_z.jpg,Omelette
/m/016bn0,c889bcaa64bb5535,mine,https://c8.staticflickr.com/1/73/217275801_0b90118d0f_z.jpg,Omelette
/m/016bn0,359eab1562aef6a1,Wafflettes,https://c7.staticflickr.com/6/5087/5321136967_e5b1471ce6_z.jpg,Omelette
/m/016bn0,885c856d940cb4cd,Lutong Bahay - Okonomiyaki (Japanese Pancake),https://c7.staticflickr.com/3/2538/3940419491_7a9598a3e1_z.jpg,Omelette
/m/016bn0,a9b73a2ec916b69d,Mastering the omelet,https://c6.staticflickr.com/4/3297/3625242268_aeaf1346bc_z.jpg,Omelette
/m/016bn0,3b481f7bf1be9c11,ข้าวไข่เจียวหมูยอ,https://c7.staticflickr.com/3/2786/5792778555_e752ce89f6_z.jpg,Omelette
/m/016bn0,cc864ca6f42c2492,PC139673,https://c3.staticflickr.com/3/2880/11362354025_744834a5d8_z.jpg,Omelette
/m/016bn0,41edea849eb056ab,MercatOmlette,https://c3.staticflickr.com/5/4084/5097359640_e407da191e_z.jpg,Omelette
/m/016bn0,aa0bd4013bffcd24,Citrus + ricotta triangoli with olive and blood orange from Flour + Water @flourandwater,https://c7.staticflickr.com/8/7174/6776391357_866152fd56_z.jpg,Omelette
/m/016bn0,c7cddef567790307,Buttercup Restaurant &quot;Sunrise Skillet&quot;,https://c1.staticflickr.com/8/7376/9278360646_93a9b9b696_z.jpg,Omelette
/m/016bn0,0ed2bcf79eb41316,potato pizza,https://c1.staticflickr.com/8/7038/6820945340_9598841010_z.jpg,Omelette
/m/016bn0,7f45a0fce2fd3a12,first shot at making Spanish tortilla mmm....,https://c6.staticflickr.com/9/8073/8363430818_aa5dcea034_z.jpg,Omelette
/m/016bn0,2dcb56bbfdd8116f,Fairmont Chateau Lake Louise - Lakeview Lounge,https://c1.staticflickr.com/3/2580/5842413463_2a46492fe6_z.jpg,Omelette
/m/016bn0,3b1480c8d2f8b71c,Taco de bistek,https://c6.staticflickr.com/8/7264/6895155928_2539149fc2_z.jpg,Omelette
/m/016bn0,aa5439cbe81b0e2e,Dan juan (egg rolls),https://c2.staticflickr.com/9/8377/8459437569_c613dd7243_z.jpg,Omelette
/m/016bn0,6178d317c3f394f1,Angelita Special,https://c2.staticflickr.com/3/2853/11575902014_8470f81d24_z.jpg,Omelette
/m/016bn0,8c100e8932879fcd,Beef omelette rice,https://c7.staticflickr.com/8/7633/16910683795_92d50e0e8e_z.jpg,Omelette
/m/016bn0,a11b653bfa441a3f,IMG_7533.JPG,https://c1.staticflickr.com/9/8660/16720973582_9cbaa89492_z.jpg,Omelette
/m/016bn0,d874837d25cfe1d4,Breakfast at The Copper Lantern Restaurant,https://c6.staticflickr.com/3/2054/1525872077_13300ae32e_z.jpg,Omelette
/m/016bn0,f67b737be8d16a51,還有蔥抓餅哩,https://c3.staticflickr.com/3/2584/4217055443_6fc48f8f59_z.jpg?zz=1,Omelette
/m/016bn0,e0d0d4272121d5cf,Guacamole,https://c7.staticflickr.com/3/2679/5846959443_92492bd6ef_z.jpg,Omelette
/m/016bn0,4c84c36d624d251b,Omelet With Cheese,,Omelette
/m/016bn0,940ded24331c5f0c,"rose bakery: scrambled eggs, asperagus, salsa verde, cheese scone",https://c1.staticflickr.com/3/2087/2188902617_a98c8fb346_z.jpg?zz=1,Omelette
/m/016bn0,bedc8dc91232a1d6,Frittata,https://c6.staticflickr.com/4/3318/3630306673_bfd74a04b1_z.jpg,Omelette
/m/016bn0,720b916c3c6fee3b,IMG_5420,https://c1.staticflickr.com/6/5300/5589222331_7845940280_z.jpg,Omelette
/m/016bn0,e21d6021f5129a03,Stuffed poblano,https://c7.staticflickr.com/9/8378/8378506692_321005dd34_z.jpg,Omelette
/m/016bn0,1b1db47305604b50,Amerian spagetti with meat balls,https://c2.staticflickr.com/3/2314/2436505060_eb0c84ba49_z.jpg?zz=1,Omelette
/m/016bn0,4f905a5e7f6f7c6f,SCRAMBLED EGGS,https://c7.staticflickr.com/5/4109/5085267354_43939b5a86_z.jpg,Omelette
/m/016bn0,ede3935265d1a183,プロペラカフェのオムライス,https://c8.staticflickr.com/3/2418/1654783039_c7324e8936_z.jpg?zz=1,Omelette
/m/016bn0,e2c59268b721049f,Tamagoyaki,https://c7.staticflickr.com/5/4079/4859743966_55959dded9_z.jpg,Omelette
/m/016bn0,1d7e201bfe3702ca,Asparagus & St Georges Mushrooms Frittata,https://c4.staticflickr.com/6/5221/5639565795_d088b78bfd_z.jpg,Omelette
/m/016bn0,f1184ff79be5ba95,Huevos,https://c7.staticflickr.com/3/2724/4499818338_cd56cb394f_z.jpg,Omelette
/m/016bn0,1d13ef5176c51127,Brunch,https://c7.staticflickr.com/7/6143/5955322064_112096eb7a_z.jpg,Omelette
/m/016bn0,87d35022bb2697d7,Loaded potato soup!,https://c4.staticflickr.com/9/8432/7737177208_6a3d6813ab_z.jpg,Omelette
/m/016bn0,87716f877c0e6045,Seafood Trio Omelete,https://c4.staticflickr.com/4/3484/3292321476_0321012abd_z.jpg,Omelette
/m/016bn0,197db3513ebba333,CA Omelette,https://c2.staticflickr.com/6/5536/11701146753_b08b57e4e2_z.jpg,Omelette
/m/016bn0,1e82f3fb2cf385a1,Cheese Omelet With Vegetables @ Eggs R Us,https://c7.staticflickr.com/9/8070/8198011292_fe5bdf9205_z.jpg,Omelette
/m/016bn0,9975a90311048e77,#Vegan Lasagna,https://c3.staticflickr.com/4/3698/10473386316_eea7caae30_z.jpg,Omelette
/m/016bn0,950fcb72d2b25990,Photo of Ceylon Egg Paratha,https://c1.staticflickr.com/3/2673/3799419735_43727fd167_z.jpg,Omelette
/m/016bn0,b1e80ad488c99bd9,"chijimi, a korean pancake",,Omelette
/m/016bn0,eef5f1d7037f6d12,Omu Rice - Omu Japanese omurice & cafe,https://c6.staticflickr.com/4/3821/10546977636_12b1ff6d47_z.jpg,Omelette
/m/016bn0,1fb9b08e40e757d1,Chinese Omelette,https://c8.staticflickr.com/1/105/308507554_e4d321f3cc_z.jpg,Omelette
/m/016bn0,1f7502272eb5fa2a,pizza,https://c1.staticflickr.com/3/2585/4014291448_79fa7b7e14_z.jpg?zz=1,Omelette
/m/016bn0,ef4a46b32e130ae5,img_8231,https://c6.staticflickr.com/1/45/146232033_d7222d4c89_z.jpg,Omelette
/m/016bn0,77ea26569bf77b85,Le Repaire de Cartouche,https://c7.staticflickr.com/6/5021/5588397403_6bbe394afd_z.jpg,Omelette
/m/017z01,6a455bd3c3bd01c8,Sausage & Bacon Stuffed Pancake #earlybirdbreakfastclub #beautifulbreakfast,https://c1.staticflickr.com/4/3925/14873745525_f80209648a_z.jpg,French toast
/m/017z01,72d2c7ad6ceac8c3,Pan tostado,https://c1.staticflickr.com/8/7125/7577871096_d921900163_z.jpg,French toast
/m/017z01,b97100ad6fd81601,French toast for breakfast,https://c2.staticflickr.com/6/5547/10294904906_f0d06ceaef_z.jpg,French toast
/m/017z01,4a7afd088fa40c05,#wailana #coffee #house #waikiki #portuguese #sweet #bread,https://c7.staticflickr.com/6/5534/11806194323_e38f47f954_z.jpg,French toast
/m/017z0v,3ced37ca79f98a85,#rye bread topped with #egg and #crabsticks and #honey #Goodmorning #PinoyLifeInJapan #igersjapan,https://c4.staticflickr.com/6/5533/11806464685_dd44c5ed9f_z.jpg,Toast
/m/017z0v,babf67257e0296fb,Guess what I had for breakfast? Mushroom tomatoes and spinach from my garden with home made no preservative bread. Yum.  What did you have for breakkie?,https://c7.staticflickr.com/8/7324/9424113837_9364092bff_z.jpg,Toast
/m/017z0v,c8ec15ca5b09710d,Day 179 of 365: parówkowe bogactwo,https://c1.staticflickr.com/8/7124/13915237443_c58d05f09f_z.jpg,Toast
/m/017z0v,c8db1436d24fec1c,tv dinner 1,https://c5.staticflickr.com/3/2117/3675474945_55afdf01d0_z.jpg?zz=1,Toast
/m/017z0v,1944bfd4c0d53510,Salmon and guacamole with brocilini,https://c7.staticflickr.com/9/8388/8502467502_464d1880f4_z.jpg,Toast
/m/017z0v,1807dd26fa0f5e87,boterham,https://c1.staticflickr.com/3/2458/3863098026_fe6439c7ca_z.jpg?zz=1,Toast
/m/017z0v,ffe04404f471a3e2,4 colour bruschetta,https://c4.staticflickr.com/4/3158/2924430289_f3e46bf7ca_z.jpg,Toast
/m/017z0v,907e81ab0f344dfe,Lecker Bratbemme mit Ei,https://c7.staticflickr.com/9/8363/8364567855_15f6ee36cc_z.jpg,Toast
/m/017z0v,1f1c9530cf394b4b,Morning Breads,https://c5.staticflickr.com/3/2916/14591692227_18f8f4ca68_z.jpg,Toast
/m/017z0v,130dbe0782251957,"Tomato, Mozzarella, Basil",,Toast
/m/017z0v,bbd30eaea55ccea3,IMG_3031,https://c7.staticflickr.com/7/6115/6254477786_be547c5134_z.jpg,Toast
/m/017z0v,958a7b3d3c414476,Cheese &quot;Toasty&quot;,https://c2.staticflickr.com/1/48/183587325_b76cffc4f8_z.jpg?zz=1,Toast
/m/017z0v,d94f260abf6c9912,Spring Cakes,https://c2.staticflickr.com/8/7650/16271716854_1a4ff3b021_z.jpg,Toast
/m/017z0v,379e42a32dd9f544,Corner Detail,https://c1.staticflickr.com/8/7004/6577551997_e274786d34_z.jpg,Toast
/m/017z0v,ceec94afe83824f8,burned the grilled cheese!,https://c8.staticflickr.com/2/1217/608066256_33bdce36df_z.jpg,Toast
/m/017z0v,b6cbd51dc168bfcf,Gratin in Bread,https://c3.staticflickr.com/4/3570/3414394184_1ff7075f51_z.jpg,Toast
/m/017z0v,a14cf29d3db6b8d5,Pork Loin with a Blue Cheese Stuffing and Roasted Pears,https://c1.staticflickr.com/8/7061/6935373727_93192af28d_z.jpg,Toast
/m/017z0v,3176e7cb69461bfd,Avocado Toast,https://c8.staticflickr.com/1/296/18404313373_b99ca4d4d0_z.jpg,Toast
/m/017z0v,ecfa53d5bf2f60d9,REVUELTO DE GULAS Y LANGOSTINOS,https://c2.staticflickr.com/9/8206/8210996344_766e668993_z.jpg,Toast
/m/017z0v,3480ef72a5e4a355,"Chip Butty from Decks Seafood Express, Southbank, Brisbane, Queensland, Australia 070126",https://c5.staticflickr.com/1/184/370386504_994be2450e_z.jpg,Toast
/m/017z0v,fec52e7a071867e3,Bread and butter,https://c4.staticflickr.com/4/3434/3805294030_cd0b5abd8d_z.jpg,Toast
/m/017z0v,53da5fb2805695b9,Breakfast,https://c8.staticflickr.com/9/8081/8260022081_e2729221fc_z.jpg,Toast
/m/017z0v,6442deca42addd91,IMG_1133,https://c5.staticflickr.com/4/3370/5733225457_65a3445a24_z.jpg,Toast
/m/017z0v,d48bbd0bce684c33,IMG_5975.JPG,https://c5.staticflickr.com/4/3492/3983631409_34bd616f6a_z.jpg,Toast
/m/017z0v,d48f336320c86192,Triple Decker #food,https://c5.staticflickr.com/9/8459/8026753350_1355240287_z.jpg,Toast
/m/017z0v,69bc2491c6ddee59,Eating Strudel and learning about tea grades,https://c7.staticflickr.com/8/7215/7358524420_5a28924864_z.jpg,Toast
/m/017z0v,8d3d3d870d0676a1,Hopia Dice Mongo. One of my favorite Filipino-Chinese sweet delicacy.  [Hopia Dice is a cube-shaped pastry filled with sweet mungbean paste],https://c2.staticflickr.com/3/2925/14024987177_4560b07b43_z.jpg,Toast
/m/017z0v,b726d094fbecf16c,Making grilled #pimentocheese sandwiches today. #delicious @palmettocheese,https://c3.staticflickr.com/9/8617/16085469113_a2a4ff25f7_z.jpg,Toast
/m/017z0v,b9e1c0f70b63ee2f,breadus,https://c4.staticflickr.com/1/95/237931853_25e5389e08_z.jpg,Toast
/m/017z0v,cbe30ee75d407667,my tomato and egg sandwich on ciabatta bread from McDonald's HK,https://c3.staticflickr.com/6/5051/5415620607_f0a31b6e7b_z.jpg,Toast
/m/017z0v,632672fd76dc44eb,おかしのひろや,https://c2.staticflickr.com/4/3526/3462499684_a1be3c7cfe_z.jpg,Toast
/m/017z0v,e871cf17bae900a8,Eggs Hobo,https://c1.staticflickr.com/5/4056/4472477186_f0dd7d547d_z.jpg,Toast
/m/017z0v,fe2e1c905cd9405b,Hen in a Basket,https://c4.staticflickr.com/4/3612/3400768613_6c74134a88_z.jpg,Toast
/m/017z0v,647f8a67ef3e4257,#thingsimissinberlin #torradas #sical #porto #portugaldenorteasul #portoponto,https://c6.staticflickr.com/8/7512/15901578437_32c6aeef00_z.jpg,Toast
/m/017z0v,8d06b37e0bf92fe1,#frenchtoast #instaFood #InstaPic #hefeFilter,https://c3.staticflickr.com/3/2941/15102596159_f1ee73ce3c_z.jpg,Toast
/m/017z0v,edfec05065fd18ba,Open-face sandwiches at cafeteria in Flåm,https://c2.staticflickr.com/1/118/256673673_965c19b9ed_z.jpg?zz=1,Toast
/m/017z0v,2ea7dcc1dfb911ab,三明治_照燒豬排三明治   售價 55,https://c7.staticflickr.com/3/2942/15323742746_33abd37734_z.jpg,Toast
/m/017z0v,47b9bc189c091567,Homemade Pizza on Panini Bread,https://c7.staticflickr.com/4/3697/10662748333_4054f4d922_z.jpg,Toast
/m/017z0v,28c1452ee2adc987,European #breakfast for #birthday,https://c8.staticflickr.com/8/7329/9580618302_4b2a5b1db1_z.jpg,Toast
/m/017z0v,e5772e6ae7ed53c0,#22 這樣一份沙拉蛋三明治(サンドウイツチ)雖要價¥390但份量極足，吐司帶麥香、沙拉部分亦很扎實；我們倆各吃一塊就是頓豐足早餐了！(本人一向不是個小胃女孩呀),https://c8.staticflickr.com/4/3823/11378025186_033db734f1_z.jpg,Toast
/m/017z0v,5d2a505a7a482e21,Sesame candies,https://c7.staticflickr.com/4/3616/3685001973_b0140c4b18_z.jpg,Toast
/m/017z0v,730c64e9e316a417,Avocado & hard-boiled egg on Vegimite toast nom nom nom,https://c4.staticflickr.com/3/2497/4231760414_af6eb6b67b_z.jpg?zz=1,Toast
/m/017z0v,5dc1001b8579dd27,i'm lovin' it!,https://c5.staticflickr.com/5/4018/4564442087_102476aafb_z.jpg,Toast
/m/017z0v,f674ea0391dc22ad,Anime Expo 2015 147,https://c6.staticflickr.com/1/559/18887784793_aa885ab2a0_z.jpg,Toast
/m/017z0v,ab45af12fa9a0d36,pan 007,https://c5.staticflickr.com/6/5833/20902917755_d3fbdc48ef_z.jpg,Toast
/m/017z0v,8bc087fd3c886ec1,IMG_7578,https://c3.staticflickr.com/8/7416/14160400185_bed128d392_z.jpg,Toast
