Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
6e51203e400842b0,Haribo egg earrings,https://c5.staticflickr.com/7/6052/6271930091_92d439d9d9_z.jpg,/m/033cnk,Egg (Food),0.1625,0.465625,0.4390625,0.7687500125
d4c4c658054f41b0,Fancy Egg,https://c3.staticflickr.com/6/5123/5320034813_61ab89703e_z.jpg,/m/033cnk,Egg (Food),0.29896906,0.79234165,0.28057936793750005,0.5706858471875
f60cd377e7cfb0bf,Un par de huevos fritos!!,https://c1.staticflickr.com/9/8476/8099712166_0f248a816a_z.jpg,/m/033cnk,Egg (Food),0.021875,0.978125,0.021875,0.967768487375
f6fec6257ff0adca,Ziggy Circa 1987,https://c3.staticflickr.com/4/3599/3435884771_d07190f386_z.jpg,/m/033cnk,Egg (Food),0.33437500249999996,0.6640625,0.3,0.7671875
f36caf03b91475b6,Photo,https://c7.staticflickr.com/8/7378/10393820444_8c3b8a3542_z.jpg,/m/033cnk,Egg (Food),0.0859375,0.9,0.30937500500000004,0.825000005
a61ac2bd6c0fbe6f,Dyed Easter Eggs,https://c4.staticflickr.com/6/5109/5652156970_c404c8021b_z.jpg,/m/033cnk,Egg (Food),0.09439528,0.7507375,0.277112138125,0.41291136178125
653f805f00557874,eggs benedict broken,https://c4.staticflickr.com/4/3222/3143065991_034605c3cd_z.jpg,/m/033cnk,Egg (Food),0.16640625,0.83359375,0.14749263,0.95132744
5adeccd1fb70784e,broken egg,https://c6.staticflickr.com/5/4012/4593096994_705649c23d_z.jpg,/m/033cnk,Egg (Food),0.053125,1.0,0.125,0.875
3c8c63e891e127b0,Clutch of eggs,https://c6.staticflickr.com/2/1425/1116122069_5f9eb5d292_z.jpg,/m/033cnk,Egg (Food),0.196875,0.3984375,0.621875,0.828125
7f65e0bc93eee624,Unequally yolked,https://c4.staticflickr.com/8/7157/6813706315_9a6c2321e5_z.jpg,/m/033cnk,Egg (Food),0.2583483670625,0.9643163675,0.299774350625,0.9574120512500001
baa017889aa1a1c0,#Ramen #Tokyo #japan,https://c7.staticflickr.com/9/8658/16014779558_3fd0ac786c_z.jpg,/m/033cnk,Egg (Food),0.5072202,0.78880864,0.43682309999999996,0.6841155
72adafb7035948f3,Evan's Easter Egg,https://c6.staticflickr.com/4/3618/3434415639_c5c418d577_z.jpg,/m/033cnk,Egg (Food),0.140625,0.815625,0.23437499750000002,0.7671875
53a067c428b0a00b,Dalia's English Breakfast 2,https://c1.staticflickr.com/1/137/400894499_50d82fd433_z.jpg?zz=1,/m/033cnk,Egg (Food),0.2765625,0.821875,0.4359374975,0.875
ab5db1052892491e,Ramen Tatsu,https://c5.staticflickr.com/4/3761/9611376100_2b658d6683_z.jpg,/m/033cnk,Egg (Food),0.6342183000000001,0.82448375,0.343535671,0.44686117103124995
8ad20899f493a8c0,Lumberjack Breakfast,https://c7.staticflickr.com/6/5550/11855393546_304fcafa1c_z.jpg,/m/033cnk,Egg (Food),0.34735203,0.97975075,0.1685800213375,0.7007191221875
2e18a133d90da217,Twitter Eggs at OSCON,https://c7.staticflickr.com/4/3793/9359575921_53a7409f49_z.jpg,/m/033cnk,Egg (Food),0.23451326999999997,0.54867256,0.2387340986875,0.46309803284375006
d0f11f4e96474d29,12-24-2006 2-22-06 AM_0077,https://c2.staticflickr.com/1/161/334888761_44df284dbb_z.jpg,/m/033cnk,Egg (Food),0.0036101083,0.9855596,0.45487365,0.8231046999999998
c39afb373c25dde4,武仁つけ麺,https://c5.staticflickr.com/8/7004/6730535023_0665020b94_z.jpg,/m/033cnk,Egg (Food),0.5034965,0.6965034999999999,0.56643356,0.68111888
31696a24fce5bf7c,31/365,https://c6.staticflickr.com/5/4008/4319730003_0a0bc96e8f_z.jpg,/m/033cnk,Egg (Food),0.12615384,0.35692307,0.298348121796875,0.5354045187500001
2f0ee02a0866f697,Two consecutive double-yokers!,https://c2.staticflickr.com/7/6161/6225388083_4df0a8259f_z.jpg,/m/033cnk,Egg (Food),0.11413417887500002,0.46195687540624997,0.3113502366875,0.6513856015624999
156c07f229206fde,Eggs from the chickens next door.,https://c4.staticflickr.com/9/8092/8400645732_1ff2994c2c_z.jpg,/m/033cnk,Egg (Food),0.021875,0.978125,0.021875,0.978125
37aa4955abe6f603,IMG_1655,https://c3.staticflickr.com/3/2938/14779959371_15cb1959f0_z.jpg,/m/033cnk,Egg (Food),0.01179941,0.6961651999999999,0.3597725328125,0.7981678484531249
8bcf3330514d6b03,PICT1094,https://c5.staticflickr.com/1/191/451257472_3571f01098_z.jpg,/m/033cnk,Egg (Food),0.0546875,0.85,0.26874999499999996,0.6265625
7f6b9e354d3969be,Insert Some Kind of Egg Joke Here,https://c6.staticflickr.com/8/7554/15473808213_7f06d09d6c_z.jpg,/m/033cnk,Egg (Food),0.2,0.8578125,0.2078124995,0.848437505
65a0e907e69aa182,photo,https://c7.staticflickr.com/5/4041/4349210378_43ec696a26_z.jpg,/m/033cnk,Egg (Food),0.693749975,0.812500025,0.6296875,0.771875
7eba617a7fc38f29,八宝菜丼なう,https://c2.staticflickr.com/7/6007/5946155684_0782714dfa_z.jpg,/m/033cnk,Egg (Food),0.2578125,0.409375,0.47343750500000004,0.659375
f93467eb12223537,Egg on top of black rice in a Parmesan basket,https://c4.staticflickr.com/8/7186/6910941128_ca3de3e883_z.jpg,/m/033cnk,Egg (Food),0.24778761,0.5442478000000001,0.2549709605,0.52361726325
6e0d567f7a4401f8,egg-hunt-all1,https://c4.staticflickr.com/1/55/130397438_0cfbe87a20_z.jpg,/m/033cnk,Egg (Food),0.0671875,0.1984375,0.4578125,0.5828124875
970be0dd5733e03b,I am now a person who eats fried eggs. #metamorphosis #paleo,https://c8.staticflickr.com/6/5498/12137955036_29761ca76b_z.jpg,/m/033cnk,Egg (Food),0.16064982,0.8898917,0.13176896,0.84115523
67a72566a64b57a3,Deviled Eggs,https://c2.staticflickr.com/6/5214/5504060867_1d1f0568d8_z.jpg,/m/033cnk,Egg (Food),0.04873646,0.23104693000000004,0.7093863,0.8790614
be8d383b3c219305,Easter Eggs,https://c8.staticflickr.com/2/1015/756927750_977b726595_z.jpg,/m/033cnk,Egg (Food),0.0,0.940625,0.125,0.8156250125
