Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
8426ee6831e88e68,Lamb burger special at Fitzrovia in St Kilda,https://c2.staticflickr.com/4/3689/13896309052_4a281485a3_z.jpg,/m/07j87,Tomato,0.171875,0.3171875,0.546875,0.65
c94cc9a5d798c64a,img014,https://c4.staticflickr.com/8/7001/6795049337_0062669202_z.jpg,/m/07j87,Tomato,0.4905253690624999,0.5138475275000001,0.68122274,0.7103348
89ce40ac4bcd0dd4,Grange Strathmore Hotel | Desayuno inglés completo,https://c8.staticflickr.com/5/4130/5189405808_13a7682e6d_z.jpg,/m/07j87,Tomato,0.6203125,0.7828125,0.2078124995,0.34687499
c06bb1a900ece2f6,Erste Ernte,https://c3.staticflickr.com/6/5461/10198376055_c6bd271c6e_z.jpg,/m/07j87,Tomato,0.7770598000000001,1.0,0.483030296,0.7739393600000001
f516fa855091f56d,sardines on toast on a plate,https://c6.staticflickr.com/5/4019/4677913627_3476931015_z.jpg,/m/07j87,Tomato,0.16640625,0.83359375,0.03539823,0.7477876
baa4a7d0b589d966,Cherry Tomatoes,https://c1.staticflickr.com/4/3421/3392518534_d3408c1b4f_z.jpg?zz=1,/m/07j87,Tomato,0.0,1.0,0.125,0.875
3f6a4039d28bbbd0,Home made pizza night.,https://c4.staticflickr.com/6/5052/5462971907_6e5e32d5fb_z.jpg,/m/07j87,Tomato,0.1582355615,0.27388311687500005,0.31530911,0.46720441174999994
33baac92ced9d671,Tomatoes,https://c6.staticflickr.com/6/5030/5666518752_05cf8fd449_z.jpg,/m/07j87,Tomato,0.21502209,0.88659793,0.1671875,0.8165777731249999
cd77ea350804259e,orangey goodness,https://c8.staticflickr.com/3/2129/2086870503_f0c38dc01c_z.jpg?zz=1,/m/07j87,Tomato,0.18731563,0.8067847,0.318442342140625,0.613658059375
573d59c33d4f578d,Tomatoes,https://c2.staticflickr.com/1/37/79504357_ccdf8690a5_z.jpg,/m/07j87,Tomato,0.030942334,0.9718706000000001,0.27845852325,0.7257613162500001
b1d644b79da5e81e,Tomatoes,https://c8.staticflickr.com/2/1334/5145408816_d5b3b81e12_z.jpg,/m/07j87,Tomato,0.0171875,0.89375,0.125,0.875
1282fabbdc01f0d6,Grönsaker är också godis,https://c3.staticflickr.com/8/7409/9508570759_8062d01421_z.jpg,/m/07j87,Tomato,0.021875,0.978125,0.021875,0.978125
fa10fe54c7f5acc8,Tomato Bruschetta,https://c2.staticflickr.com/4/3116/2881896624_713d9b2d79_z.jpg,/m/07j87,Tomato,0.1453125,0.928125,0.2421875,0.585937475
9dd67c6c23ec3f24,Tomatoes,https://c4.staticflickr.com/6/5187/5657971538_f9496c0138_z.jpg,/m/07j87,Tomato,0.0,1.0,0.125,0.875
2592553f05defb84,Marinated Tomatoes,https://c2.staticflickr.com/4/3496/3878650079_9302f6c011_z.jpg,/m/07j87,Tomato,0.0,0.9921875,0.209375,0.875
cab9aa83cfeef70f,Breakfast and salads sorted for a little while #homegrown #tomatoes #fresh,https://c1.staticflickr.com/4/3723/9587143976_64674c06cc_z.jpg,/m/07j87,Tomato,0.09782265565625001,0.9436033231250001,0.10127481856250001,0.9539598357500001
82b5d9f789f4133d,Flan 723,https://c8.staticflickr.com/8/7592/16347955334_6e2684eedf_z.jpg,/m/07j87,Tomato,0.08810572,0.2657856,0.45519678125000007,0.618251115625
a91c6c45486796c5,DSC07459,https://c4.staticflickr.com/3/2299/2318949858_655cbbc25e_z.jpg?zz=1,/m/07j87,Tomato,0.5296875,0.6515625,0.59218748,0.764062475
6e7901b1547428e7,persimmon / 柿,https://c3.staticflickr.com/1/26/42813626_bc1eacda7b_z.jpg?zz=1,/m/07j87,Tomato,0.0,0.378125,0.27187500499999995,0.717187475
038ceabd120be540,Tomatoes,https://c4.staticflickr.com/8/7032/6766651647_3f8bb4316f_z.jpg,/m/07j87,Tomato,0.0,1.0,0.21875,0.78125
c4fbdd8b42dfcacb,DSCF9908-Modifier,https://c8.staticflickr.com/1/613/20710926715_6236143233_z.jpg,/m/07j87,Tomato,0.05703125,0.94296875,0.06112054400000001,0.94736844
c2c19fdbd95c049e,cherry tomatos,https://c8.staticflickr.com/9/8178/7909885092_4c512c0528_z.jpg,/m/07j87,Tomato,0.0,1.0,0.12734375,0.87265625
e69c4f1e774ee500,Cherry Tomato,https://c7.staticflickr.com/4/3276/2764488954_3a8a838c38_z.jpg?zz=1,/m/07j87,Tomato,0.12534375,0.7258693092187501,0.1218638,1.0
28773fb1ebfe4f2f,Caprese - 12,https://c1.staticflickr.com/4/3273/2881741900_c37bdb8885_z.jpg,/m/07j87,Tomato,0.3203125,0.6734375,0.36249999499999996,0.6671874950000001
e55831b8154c6742,Cherry Tomatoes - Fruit or Vegetable....,https://c1.staticflickr.com/1/130/356539967_d6ffcbe2f3_z.jpg,/m/07j87,Tomato,0.0,1.0,0.125,0.875
07ca9c828b21440d,"Life here in Japan = plum blossoms, concerts, food, drinks, friends, travel!",https://c2.staticflickr.com/9/8811/17057911976_c4402becdc_z.jpg,/m/07j87,Tomato,0.6534295999999999,0.72743684,0.3772563,0.45487365
2e48bd682b6a6f62,blossom end rot,https://c7.staticflickr.com/7/6138/6011378943_4fff722ecc_z.jpg,/m/07j87,Tomato,0.35988200000000004,0.79646015,0.237258019734375,0.69041413825
0e1dc727f421684f,plum tomatoes,https://c4.staticflickr.com/4/3634/3657333116_c80801661e_z.jpg,/m/07j87,Tomato,0.0,1.0,0.16640625,0.832117664375
c52b28d51a0c45b9,Tomatoes,https://c2.staticflickr.com/3/2449/3810703121_8cb8d6d2d5_z.jpg,/m/07j87,Tomato,0.0,1.0,0.125,0.875
3c6120df7cda1320,bagoong at kamatis,https://c1.staticflickr.com/1/133/365414802_1f89477b2e_z.jpg?zz=1,/m/07j87,Tomato,0.2953125,0.94375,0.19687499749999998,0.52500002
95d0f1658cdc1912,TOMACCO (Simpsons reference),https://c8.staticflickr.com/1/102/313323882_0bb7866637_z.jpg,/m/07j87,Tomato,0.125,0.2671874975,0.0,0.225
b063a4adfcdf0e73,Dave's Gourmet Organic Red Heirloom on Black,https://c5.staticflickr.com/8/7244/7198448280_7e8e2fdf2e_z.jpg,/m/07j87,Tomato,0.42294352625,0.58141813671875,0.36627907,0.51744187
ab2d443353de3352,Colors Of Fall,https://c6.staticflickr.com/4/3027/3011004628_c8c2617089_z.jpg?zz=1,/m/07j87,Tomato,0.0640625,0.5140625,0.231471815,0.611951975
441590d90e618cfb,サクランボを大量に収穫なう。まだまだなってます。鳥にも食べてもらわないと、全部食べるのは不可能。,https://c2.staticflickr.com/6/5021/5741254689_1f9f25f0b2_z.jpg,/m/07j87,Tomato,0.021840874,1.0,0.1265625,0.8734375
ed849eff316431d8,Lone tomato,https://c4.staticflickr.com/8/7072/6891102604_831e2f81b4_z.jpg,/m/07j87,Tomato,0.15486726,0.65929204,0.2387340986875,0.7169835460624999
3a917c21e2f064ea,Persimmons,https://c1.staticflickr.com/4/3239/3091232536_f26d39e91f_z.jpg,/m/07j87,Tomato,0.0,1.0,0.16640625,0.83359375
a4ccb6391f8e3aeb,kaki for the year,https://c8.staticflickr.com/7/6212/6343430313_e0b890a251_z.jpg,/m/07j87,Tomato,0.1015625,0.6765625,0.125,0.434375
e1fdd651f0a5e0be,Heirloom Tomato,https://c6.staticflickr.com/4/3162/3023838692_a988432517_z.jpg,/m/07j87,Tomato,0.0,1.0,0.16640625,0.83359375
98da67bdeb23a443,tomatoes in our garden,https://c6.staticflickr.com/4/3422/3918199534_b20f68be5e_z.jpg,/m/07j87,Tomato,0.196484375,0.393359375,0.5229167,0.85625
ae881201ce9bb077,The lonely tomato,https://c7.staticflickr.com/8/7109/7417564414_0e4b50bb31_z.jpg,/m/07j87,Tomato,0.35473251565624997,0.6629650685937499,0.4343060125,0.7103683731875
9f06a64f03634baa,tomato_cropped,https://c8.staticflickr.com/2/1235/4731620876_b44dc3a343_z.jpg,/m/07j87,Tomato,0.23671875,0.3821128715625,0.00078125,0.15780942950000001
2651d3878b463270,Fresh Food Friday: Tomatoes,https://c1.staticflickr.com/9/8715/16702724477_0107e8e23e_z.jpg,/m/07j87,Tomato,0.125,0.875,0.0,1.0
c067f9f409ae9ab2,Striped German,https://c2.staticflickr.com/2/1044/1426617464_6c536e4264_z.jpg,/m/07j87,Tomato,0.0,1.0,0.16796875,0.83203125
81fbd90add0b8df9,'Maters,https://c2.staticflickr.com/8/7085/7382445546_e7f9fabe4a_z.jpg,/m/07j87,Tomato,0.0,1.0,0.0,1.0
6d4266e7237ecd4e,Markt in Aracaju,https://c5.staticflickr.com/3/2532/5717589480_c6ce7ea180_z.jpg,/m/07j87,Tomato,0.0,0.5058997000000001,0.559043124765625,0.7760266775
5ee13369de70a15f,Beresford Community Garden,https://c6.staticflickr.com/5/4144/5018874708_5c63cf1b1d_z.jpg,/m/07j87,Tomato,0.0,0.0171875,0.13593749975,0.2
7aeb9efe8f958548,tomatoes,https://c2.staticflickr.com/4/3739/12042459696_e18552cfd3_z.jpg,/m/07j87,Tomato,0.164304874484375,0.54638411140625,0.39365780492187497,0.7512826632968751
548f99656f402e1c,Final Harvest,https://c1.staticflickr.com/5/4033/5146997121_a923052a85_z.jpg,/m/07j87,Tomato,0.20400800321874998,0.2542011581875,0.469766663515625,0.5803764153125
4f53518b88fe67d9,Aperitivo con huevos de codorniz,https://c2.staticflickr.com/4/3814/11456041056_8e782af87b_z.jpg,/m/07j87,Tomato,0.005908419399999999,0.08271787,0.4563483115625,0.62947535046875
3b9acab3d81bf5c1,Harrisonburg VA farmers market 4,https://c4.staticflickr.com/5/4101/4954063572_aff0ab9a88_z.jpg,/m/07j87,Tomato,0.0,1.0,0.16796875,0.64945089140625
f430eeb5482b1d39,early morning tomatoes,https://c2.staticflickr.com/9/8425/7801383266_19aa58e209_z.jpg,/m/07j87,Tomato,0.0,0.9984375,0.125,0.875
262cdcfab4e71bbc,Cherry tomatoes,https://c3.staticflickr.com/4/3100/2634965155_df23862569_z.jpg,/m/07j87,Tomato,0.24548736,0.50180507,0.3393502,0.57942235
37a09538310ee68b,IMG_1641.jpg,https://c3.staticflickr.com/9/8286/7848107968_c6b1f09906_z.jpg,/m/07j87,Tomato,0.3038348,0.5280236,0.3272988091875,0.51771296078125
b97d051521678f0e,#tomatillo,https://c1.staticflickr.com/8/7787/17333701106_ce948f1a15_z.jpg,/m/07j87,Tomato,0.0,0.42960290000000007,0.30505416,0.7924188
5a639b9ea7739f07,summer vegetables,https://c8.staticflickr.com/5/4079/4824836063_be0c77fa96_z.jpg,/m/07j87,Tomato,0.14411765,0.43823527999999995,0.5316570878906249,0.83203125
ffe04404f471a3e2,4 colour bruschetta,https://c4.staticflickr.com/4/3158/2924430289_f3e46bf7ca_z.jpg,/m/07j87,Tomato,0.0,0.04496403,0.711249394375,0.83889803309375
f6466997f6866768,Adriana Skin Care | Open House & Reception,https://c2.staticflickr.com/4/3072/2931488170_261313452d_z.jpg,/m/07j87,Tomato,0.45047924000000006,0.5479233,0.495197711125,0.5880420934375
e189cb10e9ff94ce,blackjack-steak,https://c7.staticflickr.com/6/5039/14251432775_f0918934c7_z.jpg,/m/07j87,Tomato,0.6661765000000001,0.8338235,0.53901918359375,0.6553405546875
195c7ce7657700ec,Nino Rocha Fotografia,https://c4.staticflickr.com/6/5575/15280524132_c38b1c5dfd_z.jpg,/m/07j87,Tomato,0.16640625,0.24611448944999997,0.48525074,0.600295
7856ef4679862964,40!,https://c2.staticflickr.com/6/5027/5545306854_86bb7b7923_z.jpg,/m/07j87,Tomato,0.35462513703125,0.6202847875624999,0.6303386999999999,0.9263622999999999
c41eec1c32fd538a,20120703070045,https://c5.staticflickr.com/9/8433/7635686728_fcec592598_z.jpg,/m/07j87,Tomato,0.509375,0.7140624950000001,0.6203125,0.8421875
f56352006dd85076,paradajiz,https://c6.staticflickr.com/8/7459/13423753934_8796c157b9_z.jpg,/m/07j87,Tomato,0.13125,0.8953125,0.1453125005,0.742187525
35e6bf416817a3a7,oven dehydrated cherry tomatoes,https://c8.staticflickr.com/9/8430/7719711826_d713fea3d0_z.jpg,/m/07j87,Tomato,0.0494923281125,0.9418772918749999,0.08574007257499999,0.950507639375
aaf16cba2aaf8001,Helicoverpa zea - tomato fruitworm,https://c3.staticflickr.com/3/2051/2599619583_c888e35cde_z.jpg?zz=1,/m/07j87,Tomato,0.0014771048000000002,1.0,0.16710126930312502,0.834375
4026299db2691ec6,Calamocha (Teruel) | Hotel Fidalgo | Melón con jamón,https://c3.staticflickr.com/9/8291/7804631768_ae0245a02a_z.jpg,/m/07j87,Tomato,0.7296875,0.9859375,0.4234375025,0.5703125
0580ca629ef9620f,I made dinner! Margherita pizza with chicken sausage!,https://c3.staticflickr.com/4/3667/11634150673_214b467f9f_z.jpg,/m/07j87,Tomato,0.050541515999999995,0.31227437,0.51083034,0.72202164
f2e9bf5d680140b0,Red Tomatoes,https://c3.staticflickr.com/5/4107/5069559655_af45a94d82_z.jpg,/m/07j87,Tomato,0.0,1.0,0.1671875,0.8328125
e91607a6d9054fce,Brussels 165,https://c3.staticflickr.com/3/2942/15359082491_32609fe93c_z.jpg,/m/07j87,Tomato,0.0,1.0,0.16640625,0.83359375
65704c91dceb79e2,IMG_0023,https://c6.staticflickr.com/9/8316/8064217445_9dc49a8ec9_z.jpg,/m/07j87,Tomato,0.13125,0.9859375,0.125,0.875
ee9c5b25abb0bd69,DSC_0724,https://c8.staticflickr.com/8/7132/7668967372_89471bbf88_z.jpg,/m/07j87,Tomato,0.1890625,0.24062500194999997,0.4710937450625,0.63203127003125
b05c738c595a0f28,Tomato Straight Off The Vine,https://c4.staticflickr.com/1/81/225570639_a71d4e0308_z.jpg?zz=1,/m/07j87,Tomato,0.1421875,0.834375,0.13281250025,0.8531250199999999
2a9ab0fc11603988,Paris - Greek restaurant in Latin Quarter,https://c6.staticflickr.com/4/3259/2678647711_de1a4f67ab_z.jpg?zz=1,/m/07j87,Tomato,0.0,0.032496307,0.1692829056584375,0.22699192760937498
96421afa9de878d5,Tomatoes,https://c4.staticflickr.com/8/7085/6970690672_bb8011055a_z.jpg,/m/07j87,Tomato,0.125,0.875,0.0,1.0
51389a33f0919915,WILD EGGPLANT,https://c6.staticflickr.com/6/5209/5322693484_e65c07f939_z.jpg,/m/07j87,Tomato,0.36552748,0.56463593,0.4256441905,0.6264048734375
a29c7f1d49f34b3a,Cosecha de tomates,https://c2.staticflickr.com/2/1177/1337190040_1ba8c36012_z.jpg,/m/07j87,Tomato,0.0,1.0,0.125,0.875
be12fa013c87aaf6,Serving Sliced Tomatoes,https://c3.staticflickr.com/6/5596/14715088458_e94259fa8b_z.jpg,/m/07j87,Tomato,0.0,1.0,0.1671875,0.8328125
733c38ede9b83248,IMG_3409,https://c8.staticflickr.com/4/3769/10160856096_30849859b4_z.jpg,/m/07j87,Tomato,0.08900524,0.86212915,0.0547736561484375,0.8577555578125
b94832f8f2964056,Fuyu/O'Gosho,https://c8.staticflickr.com/1/27/67453099_78e56d4a8e_z.jpg,/m/07j87,Tomato,0.06630581599999999,0.65223277,0.240436747625,0.72161144375
1cc9ed5b9291cd4b,Frutos de drago,https://c4.staticflickr.com/6/5300/5576499983_6263bf435f_z.jpg,/m/07j87,Tomato,0.140625,0.921875,0.125,0.8734374800000001
e6e470345d136fc5,Silver lining to this hot spell= super sweet cherry tomatoes.,https://c7.staticflickr.com/1/429/20487380302_1fb4559329_z.jpg,/m/07j87,Tomato,0.009025271,0.32490975,0.57942235,0.9151624399999999
8a1a6f0951f6661e,UN_DR_Congo-003,https://c1.staticflickr.com/9/8466/8107134290_139f3f13b2_z.jpg,/m/07j87,Tomato,0.2,0.292187498,0.05312499998,0.1484375
d29ef869c295e49b,La pizza di PizzaAPP /2,https://c8.staticflickr.com/6/5596/14668174087_6959acff21_z.jpg,/m/07j87,Tomato,0.19485791,0.21650879,0.47221385,0.49932228875
e196bbb7071a23ab,homegrown heritage tomatoes,https://c1.staticflickr.com/5/4112/5087118639_505c556bb0_z.jpg,/m/07j87,Tomato,0.010416667,0.9704861000000001,0.0784401387484375,0.9545892598437499
d4d0ed77f75af8e1,A Nosey Tomato,https://c2.staticflickr.com/1/52/140352454_e3742c7bf8_z.jpg?zz=1,/m/07j87,Tomato,0.0984375,0.98125,0.1484375,0.828125
8bba8dcb0de98f6c,P1110987,https://c3.staticflickr.com/5/4100/4788184944_c7acf456e2_z.jpg,/m/07j87,Tomato,0.4671875,0.68125,0.228125,0.43749999500000003
cfc4f905cc5cb360,Agricultura - Urubici/SC - IMG_0901,https://c3.staticflickr.com/4/3362/3255733780_df09ddf8cb_z.jpg?zz=1,/m/07j87,Tomato,0.390625,0.446875,0.66875,0.7312500049999999
76ad2323dfe0d9f0,Eric's Baby's Bones homebrew,https://c3.staticflickr.com/8/7170/6566139379_16582ff378_z.jpg,/m/07j87,Tomato,0.021875,0.14270081168749998,0.3325699484375,0.6225519194375
66dd06ac6e0e521d,"Tomatoes, Tel aviv 2013",https://c3.staticflickr.com/8/7409/14164240016_96bc1dbc93_z.jpg,/m/07j87,Tomato,0.0,1.0,0.125,0.8734374800000001
96c70e162d69cff9,Pastinakenbällchen (roh),https://c8.staticflickr.com/6/5030/5758088690_646a9a0bdf_z.jpg,/m/07j87,Tomato,0.21875,0.4984375,0.4765625,0.74375
50ce92b8ee1eb0d8,Tomatoes,https://c3.staticflickr.com/3/2572/3891408654_99f5f250a2_z.jpg,/m/07j87,Tomato,0.072164945,0.4609720000000001,0.4926368961875,0.7886338371874999
39f74a6be949d614,El ataque de los tomates asesinos,https://c1.staticflickr.com/1/47/167535826_d37cb39664_z.jpg?zz=1,/m/07j87,Tomato,0.0,0.8859375,0.125,0.875
eac78af5ba27c6ab,colorfull,https://c1.staticflickr.com/1/3/4195193_eea26a7668_z.jpg?zz=1,/m/07j87,Tomato,0.196875,0.5890625,0.19843750249999997,0.681250025
91108099cbddcbbd,tomatos,https://c2.staticflickr.com/3/2175/1790645044_db5c291eef_z.jpg?zz=1,/m/07j87,Tomato,0.0,1.0,0.16640625,0.83359375
3789e59d8d724c8b,Tomato Vine,https://c1.staticflickr.com/5/4094/4918103764_8045ee5eae_z.jpg,/m/07j87,Tomato,0.409375,0.5671875,0.3125,0.4515625025
8a995514a100f3f4,Growing in the Garden,https://c7.staticflickr.com/4/3863/14651724003_fda1e52322_z.jpg,/m/07j87,Tomato,0.24631268,0.9321534,0.222497232871875,0.70812707234375
f757692a577c2146,Gemüse,https://c2.staticflickr.com/8/7443/13970931603_760ea0db33_z.jpg,/m/07j87,Tomato,0.0625,0.3234375,0.3531250025,0.717187475
23e02707233c3cc7,PENNE FOR LUNCH,https://c2.staticflickr.com/2/1092/5116991786_1000c5248c_z.jpg,/m/07j87,Tomato,0.11875,0.3703125,0.125,0.2906249975
c032688392b2dd0f,…working on it…,https://c2.staticflickr.com/9/8496/8392902354_b4b8986a56_z.jpg,/m/07j87,Tomato,0.021875,0.76063852175,0.0650270741,0.67778657375
c5b7b69c319bb0d5,今日の晩飯はもこみちよりもオリーブオイルを使った気がする。,https://c4.staticflickr.com/4/3857/14704969664_f69e596a53_z.jpg,/m/07j87,Tomato,0.5162455,0.69133574,0.054151623999999995,0.23646209
e16a72d7f2326ac8,BBQ,https://c4.staticflickr.com/3/2460/3872022018_f7688b57dd_z.jpg,/m/07j87,Tomato,0.125,0.2781250025,0.61875,0.8609375
db23d4fc21cfdcbe,Tomatos,https://c7.staticflickr.com/6/5208/5338601428_f766d29d82_z.jpg,/m/07j87,Tomato,0.0,1.0,0.125,0.875
46fc6f82f35c0636,Rabbit Ate Garden Tomato,https://c2.staticflickr.com/4/3736/10028411083_7a6cb45259_z.jpg,/m/07j87,Tomato,0.11371841,0.8465703999999998,0.11913358,0.8519856000000001
d054be790474c582,Tomatoes,https://c6.staticflickr.com/3/2924/14248233633_bef429cab0_z.jpg,/m/07j87,Tomato,0.125,0.875,0.0,0.9984375
