Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
6fc5a8dbe470e8fc,Harvest of beetroot and more,https://c4.staticflickr.com/6/5078/5868182558_d57a9f8ec4_z.jpg,/m/0fj52s,Carrot,0.2890625,0.7875,0.540625025,0.875
53956372bf394588,おせち料理（5） 紅白なます / Namasu,https://c1.staticflickr.com/1/2/2978769_a25496e6ba_z.jpg?zz=1,/m/0fj52s,Carrot,0.0,1.0,0.125,0.875
715f3ad2ca7680ca,Summer vegies,https://c3.staticflickr.com/4/3669/9498702654_6bf5a1ec0e_z.jpg,/m/0fj52s,Carrot,0.010324484,0.72861356,0.16640625,0.7509333553124999
0165c0ff2b21910c,Roasted Root Vegetables,https://c2.staticflickr.com/5/4091/5202075364_2e6025d5e8_z.jpg,/m/0fj52s,Carrot,0.09264706,0.96911764,0.23717260234375,0.7009856609374999
ef7dbb0e7c76bd8f,Beautiful Carrots in Nice background,https://c3.staticflickr.com/5/4053/4623185861_1da4010488_z.jpg,/m/0fj52s,Carrot,0.15615380046875002,0.99921875,0.21953125,0.7791170925625
f78e8d9f99e57e8c,Freshly picked #carrots,https://c4.staticflickr.com/8/7429/9622637057_e596b8c604_z.jpg,/m/0fj52s,Carrot,0.05639666157500001,0.7192125190625,0.021875,0.967768487375
c7e0dadec6647a84,NYC,https://c7.staticflickr.com/8/7208/6774215356_9e800256f3_z.jpg,/m/0fj52s,Carrot,0.125,0.875,0.2375,1.0
52ff40ea288c06c5,carrots at the Oerlikon market,https://c7.staticflickr.com/5/4080/4828844234_6f85936f5f_z.jpg,/m/0fj52s,Carrot,0.0,0.22385861,0.1671875,0.8328125
3932c09a095ef842,Bunny carrot on the chopping block,https://c7.staticflickr.com/4/3866/15098640955_3c853ca16a_z.jpg,/m/0fj52s,Carrot,0.0,0.9404332,0.36462092,1.0
cd5073b87008596f,100_7219,https://c1.staticflickr.com/4/3090/2802439446_b8278c67aa_z.jpg,/m/0fj52s,Carrot,0.0,0.820059,0.268255671078125,0.83359375
1d3d75f8a62c89cb,IMG_3051,https://c4.staticflickr.com/9/8385/8522660875_f90a4329e1_z.jpg,/m/0fj52s,Carrot,0.003125,0.9515625,0.2312500025,0.8406249875
9ce85996af25b6f6,Pastanagues al mercat de Helsinki,https://c2.staticflickr.com/2/1259/1276349189_275a81a294_z.jpg,/m/0fj52s,Carrot,0.102542239625,0.912205720625,0.17300634685,0.834375
5dc70cb07fa706d7,Paléo - Carottes crues et agneau saignant,https://c5.staticflickr.com/8/7469/15805777962_d926503319_z.jpg,/m/0fj52s,Carrot,0.176530482078125,0.7446853807812501,0.60403895875,0.73161963125
a4ca6683987e53cb,HPIM4143,https://c7.staticflickr.com/4/3280/3010148846_6dd317c185_z.jpg?zz=1,/m/0fj52s,Carrot,0.0,0.78193146,0.12734375,0.87265625
e8f9f19c975c3665,Agriculture Open Day 2014,https://c6.staticflickr.com/8/7399/14050865936_de67482267_z.jpg,/m/0fj52s,Carrot,0.0,1.0,0.16796875,0.83203125
5069be6fbffa1615,Carrots at Pike Place Market,https://c2.staticflickr.com/1/136/365136392_ac5385678d_z.jpg,/m/0fj52s,Carrot,0.0,1.0,0.16640625,0.83359375
3ec12dcb5224eb14,Carottes prêtes à être râpées,https://c1.staticflickr.com/4/3715/9682467988_496486ecc4_z.jpg,/m/0fj52s,Carrot,0.0,0.9144543,0.176738800003125,0.83359375
8858d0f8673ca283,"Buster, broccoli & Carrots",https://c8.staticflickr.com/1/215/516135464_7105c89ea8_z.jpg,/m/0fj52s,Carrot,0.371875,0.5296875,0.7374999950000001,0.875
0c060026076de4f2,Carrots anyone ??,https://c7.staticflickr.com/5/4073/4778284666_31499663b9_z.jpg,/m/0fj52s,Carrot,0.0,1.0,0.16554240076562501,0.8359375
641b2a9e983f38d0,Lamb for tea! :) #food #lamb #roast #yum #instagram #iphoneography,https://c1.staticflickr.com/9/8076/8296913722_f5d72f6771_z.jpg,/m/0fj52s,Carrot,0.36191336900000004,0.5552346256249999,0.03395758116875,0.4827391615625
