Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
4766c7129a313363,Today my coffee is in a soup bowl.,https://c7.staticflickr.com/8/7573/15383416454_6f08e97494_z.jpg,/m/02vqfm,Coffee,0.12454873,0.87725633,0.28519857,0.6407941999999999
5e7860330b1ce233,Alterra,https://c3.staticflickr.com/1/183/421413768_a845aff12b_z.jpg,/m/02vqfm,Coffee,0.30191457,0.67893964,0.27640313684375,0.47269609578124994
286de7c921469cec,雙拿鐵,https://c5.staticflickr.com/1/352/20310714405_aa93834ddb_z.jpg,/m/02vqfm,Coffee,0.018050542,0.8122744000000001,0.5,0.88447654
921f8ec5e40246cd,Turkish coffee,https://c1.staticflickr.com/9/8689/17070965382_9716b0cbfc_z.jpg,/m/02vqfm,Coffee,0.5421875,0.790625,0.378125,0.46562500999999995
270ce982277b7d23,62908-18,https://c7.staticflickr.com/4/3117/2794308382_2087969257_z.jpg?zz=1,/m/02vqfm,Coffee,0.21399690917187503,0.7110099809374999,0.3424294825625,0.7930517234375
1172ad179f7d27c6,"Black filtered coffee, Vietnam style",https://c7.staticflickr.com/3/2415/2448023733_2e26507521_z.jpg?zz=1,/m/02vqfm,Coffee,0.21953125,0.31009224221875,0.18452616926562498,0.31828167921875
ed52f03ad1a8ef84,Sip Espresso,https://c7.staticflickr.com/4/3792/10874878613_b0d6009eda_z.jpg,/m/02vqfm,Coffee,0.3163996994375,0.64003415328125,0.19720496,0.31521740000000004
57e23f2e9ec38dea,crème brûlée,https://c7.staticflickr.com/4/3223/5798995686_1c88515236_z.jpg,/m/02vqfm,Coffee,0.3156249953125,0.7046874843750001,0.34062499849999994,0.59687502
116cb9c709ca88e7,Untitled,https://c2.staticflickr.com/4/3458/4568750899_fe7d4c687e_z.jpg,/m/02vqfm,Coffee,0.24889544,0.79086894,0.29263789034375,0.67489258934375
4b03233bd0db4335,Lindt Chocolate drink in Japan,https://c2.staticflickr.com/9/8251/8579856282_45131eae3e_z.jpg,/m/02vqfm,Coffee,0.16562500025,0.8234375,0.1390625,0.8421875
d4c9a417b5e7ba37,Creamer,https://c3.staticflickr.com/5/4078/4872716344_a02dd44440_z.jpg,/m/02vqfm,Coffee,0.47343750500000004,0.6921875,0.5796875,0.6828125
02eaecd683dbdb9f,lavender hot chocolate,https://c4.staticflickr.com/9/8004/7308579380_02ff1201ca_z.jpg,/m/02vqfm,Coffee,0.4480432,0.82186234,0.27165609925,0.509458024375
1649aecb5b6ad8cb,WP_20121203_016.jpg,https://c2.staticflickr.com/9/8339/8242327642_5971e1242e_z.jpg,/m/02vqfm,Coffee,0.233479420109375,0.63123093078125,0.222816265025,0.4789909625
19611dcf54decdef,"London, December 2010",https://c6.staticflickr.com/6/5088/5300238652_4038847afd_z.jpg,/m/02vqfm,Coffee,0.05218286928125,0.22040634875,0.16008760356406251,0.21154223229687502
119c4ed65bb2bc24,Coffee related (Free stock photo),https://c7.staticflickr.com/8/7092/7309935684_f4a3acfb8e_z.jpg,/m/02vqfm,Coffee,0.3141593,0.6946903,0.28596861184375,0.5457584542187499
0e481ee0c6655eb1,Mother's Day Coffee,https://c8.staticflickr.com/3/2624/5700089665_37a14b33fe_z.jpg,/m/02vqfm,Coffee,0.30625,0.6859375,0.3765625025,0.587500025
686799d087248d7f,Coffees and Cupcakes,https://c5.staticflickr.com/7/6217/6284436112_ea66293b59_z.jpg,/m/02vqfm,Coffee,0.13750000099999998,0.5828124875,0.0,0.171875
2a4a39c3e0a2df56,Zanzibar Chocolate Malt,https://c5.staticflickr.com/4/3456/3280186847_1a8f30f94f_z.jpg,/m/02vqfm,Coffee,0.365625,0.64375,0.239062505,0.726562475
e1ffa13fb120c12b,Day 23: Coffee Art,https://c7.staticflickr.com/3/2763/4316585106_de2238fc6e_z.jpg,/m/02vqfm,Coffee,0.29896906,0.7496318000000001,0.20113289864375,0.45793722593749997
ba23af3f3e3d0563,A coffee (latte) I made today,https://c6.staticflickr.com/3/2712/4253139028_190e433757_z.jpg,/m/02vqfm,Coffee,0.0453125,0.8828125,0.2078124995,0.6046875125
00e0a53e14bf2447,今日のランチ,https://c8.staticflickr.com/8/7635/16810904778_01776f8b65_z.jpg,/m/02vqfm,Coffee,0.478125,0.603125,0.134375,0.156250001
0b6ef374714ee86b,Lecker Trinkschokolade mit Sahne,https://c5.staticflickr.com/4/3506/3998914736_cde0bdc8a4_z.jpg,/m/02vqfm,Coffee,0.26875,0.8296875,0.2703125,0.7312500049999999
c9432db7ea9f3d86,Intelligentsia Latte,https://c2.staticflickr.com/4/3217/3834425571_3b63cb9e5e_z.jpg,/m/02vqfm,Coffee,0.1498195,0.8285199000000001,0.13898917,0.6046931
59e512825446956e,IMG_20150419_150025,https://c3.staticflickr.com/8/7616/16582632084_69d36ef58a_z.jpg,/m/02vqfm,Coffee,0.24327074984375,0.74894956221875,0.2515528,0.5714286
17416c467792e70f,cafe,https://c4.staticflickr.com/6/5185/5551396998_2cf692d457_z.jpg,/m/02vqfm,Coffee,0.29999999312500003,0.73906251484375,0.217968749953125,0.38671873953124997
88649716db499e3b,Lavazza,https://c5.staticflickr.com/3/2826/12229828204_f57fdfaa15_z.jpg,/m/02vqfm,Coffee,0.3888,0.72,0.25988520328125003,0.6584757525
e61977ca00802af1,DSC_0574,https://c4.staticflickr.com/5/4040/4489099399_28ec62f705_z.jpg,/m/02vqfm,Coffee,0.01767305,0.8821796999999998,0.2365541849375,0.7900117807812499
f81f32c967e41bc6,Turkish Coffee,https://c1.staticflickr.com/8/7182/6813477570_04d5ee2c49_z.jpg,/m/02vqfm,Coffee,0.2796875,0.659375,0.190625,0.359375
b70defe48cbb469c,"ti aruś, weź tam zrób kawę wujkowi",https://c8.staticflickr.com/8/7263/8158318740_fe2f1f4675_z.jpg,/m/02vqfm,Coffee,0.34660766,0.6563422,0.240210177640625,0.753885493203125
51d504c4caf76111,CIMG3216,https://c8.staticflickr.com/1/91/246244041_ad48d08e0a_z.jpg?zz=1,/m/02vqfm,Coffee,0.35,0.6906249950000001,0.3734375,0.5984375
36a1f2f6d9539824,This is a good sign #coffee #longblack #coffeeaddict #vegan #phoenixvegan,https://c1.staticflickr.com/1/387/18445984866_7eb8eb37c6_z.jpg,/m/02vqfm,Coffee,0.06859206,0.9169674999999999,0.0,0.61552346
de578e711d5d2712,Coffee in the morning,https://c1.staticflickr.com/4/3149/2471138966_44fe5cb7f4_z.jpg,/m/02vqfm,Coffee,0.150988663625,0.44404037374999994,0.37600940796875,0.5280454934375001
d29f095f98aec84f,CIMG2253,https://c2.staticflickr.com/5/4067/5126760783_61762e04b5_z.jpg,/m/02vqfm,Coffee,0.265625,0.796874975,0.3015625,0.9875
6810d6355c7fa115,Blue Bottle,https://c4.staticflickr.com/5/4103/5052854336_3d92c24002_z.jpg,/m/02vqfm,Coffee,0.2901716,0.8221529000000001,0.20140592509375002,0.54131981375
ddebe5a86b2713c4,食後のコーヒー,https://c7.staticflickr.com/1/86/282381550_56fed0cd28_z.jpg,/m/02vqfm,Coffee,0.3984375,0.88125,0.40937499499999996,0.6828125
7049936bc7534a2c,Morning ride would never happen if not for....,https://c4.staticflickr.com/8/7599/16249622144_caa269618d_z.jpg,/m/02vqfm,Coffee,0.05595668,0.7454874,0.25812274,0.86823106
9ddd7110b59880c8,Tutorial on using the gradient tool on layers,https://c1.staticflickr.com/4/3249/2746990617_f7ae354c56_z.jpg?zz=1,/m/02vqfm,Coffee,0.24375,0.6875,0.21250000249999998,0.35156250499999997
91e09bc4c8db7631,=x,https://c3.staticflickr.com/8/7093/7358486646_4eef2d7482_z.jpg,/m/02vqfm,Coffee,0.12831858,0.46312684,0.293349006609375,0.801120026375
419d0f32d305cbd0,"Lunch in Jardim d'Tuillire, killing time before wedding reception/dance party",https://c8.staticflickr.com/3/2856/9329736780_078c7e336a_z.jpg,/m/02vqfm,Coffee,0.2546875025,0.6765624875,0.221875,0.453125
40265fe927393f3f,Starbucks frappuccino with rainbow sprinkles.,https://c3.staticflickr.com/7/6031/6270482622_0c451111e9_z.jpg,/m/02vqfm,Coffee,0.19620937737500002,0.827955786875,0.0667531608125,0.940151165
9b2bdc2c2a4000d5,30 mls - SWATS,https://c6.staticflickr.com/5/4112/5108476047_66f901dc06_z.jpg,/m/02vqfm,Coffee,0.19859402,0.4745167,0.5658772184375,0.84870998346875
5c1caa03e94c6e2e,Turkish coffee at Tangiers,https://c4.staticflickr.com/5/4133/5042112183_1ff6a78d18_z.jpg,/m/02vqfm,Coffee,0.1953125,0.784375,0.210937502,0.634375025
ff05a3754a8e7247,Milky Mocca,https://c1.staticflickr.com/9/8691/17176775242_dfef1c7f39_z.jpg,/m/02vqfm,Coffee,0.20156249750000002,0.8140625,0.2484375,0.8046875
52072b5c865a4f30,splash,https://c7.staticflickr.com/4/3140/3115946285_90d389b915_z.jpg,/m/02vqfm,Coffee,0.10034013499999998,0.70068026,0.39694097949999996,0.7870321703750001
8cb7d659e2d0a541,flidjan viška,https://c7.staticflickr.com/4/3870/14696682263_424d0771bf_z.jpg,/m/02vqfm,Coffee,0.109375,0.203125,0.48125,0.539062475
d0bbfdd40af35fcc,French Press and Coffee,https://c5.staticflickr.com/5/4070/4573304934_5e9fa2a3dc_z.jpg,/m/02vqfm,Coffee,0.21153419857812503,0.45192236221875,0.54063016,0.6235489000000001
fd96bc99468d66c2,espresso,https://c7.staticflickr.com/5/4083/5171091552_7091b50aa8_z.jpg,/m/02vqfm,Coffee,0.4453125,0.7828125,0.2609375,0.4984375025
a358a9eb26b043d3,今日始めてのコーヒー,https://c6.staticflickr.com/2/1418/5101167255_db37195aa5_z.jpg,/m/02vqfm,Coffee,0.0995487395,0.6674300515625,0.19275721925,0.4861913196875
b22b692f610d9810,Nada como um cafezinho antes de estudar... #coffee,https://c7.staticflickr.com/3/2894/9151410313_50d5e973f5_z.jpg,/m/02vqfm,Coffee,0.5569607525,0.8590252769375001,0.593208460625,0.752008116875
8ea4b15595293037,Grandma and granddaughter at zoo,https://c5.staticflickr.com/9/8261/8711150200_1cf14ac46b_z.jpg,/m/02vqfm,Coffee,0.340625,0.7484375,0.10208333,0.9875
1e6104d5518cb3f9,Afternoon coffeine shot,https://c7.staticflickr.com/8/7169/6641737061_ecab16350d_z.jpg,/m/02vqfm,Coffee,0.2166065,0.7906137,0.22924188,0.41155233999999996
6e72dbc6e751522a,Risveglio,https://c1.staticflickr.com/6/5332/17596396639_7907f78465_z.jpg,/m/02vqfm,Coffee,0.38836265,0.7036536,0.41935240625,0.49932228875
976649e55a61ced7,Christmas Fair 26-11-2010,https://c2.staticflickr.com/5/4111/5212109808_c63a2839db_z.jpg,/m/02vqfm,Coffee,0.33431518,0.73048604,0.40208390468750005,0.549326144140625
668233ba2eb61801,Like a Coffee Tray on a Table,https://c4.staticflickr.com/7/6162/6147191008_325c342b56_z.jpg,/m/02vqfm,Coffee,0.5391849,0.6943574,0.6019857021874999,0.6553320312500001
d9149921780cc18a,Pushing Beans,https://c7.staticflickr.com/5/4070/4355535784_46563f08ca_z.jpg,/m/02vqfm,Coffee,0.5265486999999999,0.7212389,0.5339498092499999,0.770122355015625
918243606f0960b7,Flat White @ Central Working,https://c1.staticflickr.com/7/6119/6282481199_d302bbb9a4_z.jpg,/m/02vqfm,Coffee,0.1768953,0.8754512699999999,0.12093863,0.83212996
2b330e67fa502387,IMG_4802,https://c3.staticflickr.com/5/4002/4677894897_1a7a6b2754_z.jpg,/m/02vqfm,Coffee,0.3494399868125,0.687461960328125,0.5132743,0.8702065000000001
b0675e458b303b40,Un rico café para después de cenar.,https://c2.staticflickr.com/1/323/18070506304_60491bd0e7_z.jpg,/m/02vqfm,Coffee,0.1450858,0.68330735,0.18113583020625001,0.4805095126562501
a8b14d4a442bf4a8,Mug Shots with George Howell,https://c4.staticflickr.com/8/7623/16913117516_9716890def_z.jpg,/m/02vqfm,Coffee,0.37168142,0.7787611,0.3833897960625,0.5250933221875
dd2fcde1b93c48b1,Coffee cup,https://c5.staticflickr.com/3/2333/2254695689_ae39655499_z.jpg?zz=1,/m/02vqfm,Coffee,0.28125,0.69375,0.2703125,0.3875
25d107f1590c1772,Cutting back to one cup of coffee today ;-),https://c8.staticflickr.com/3/2710/4387451834_758ea7c773_z.jpg?zz=1,/m/02vqfm,Coffee,0.3515625,0.7140625,0.303125,0.54531248
780a4baa7c50d6e8,Cocoa,https://c1.staticflickr.com/9/8595/16122341715_f5250e7bcb_z.jpg,/m/02vqfm,Coffee,0.3777723995,0.5942477740625,0.37849778,0.41237113000000003
ecf80ecafd6a13b0,コーヒー,https://c1.staticflickr.com/4/3239/2680654036_5d176ea082_z.jpg?zz=1,/m/02vqfm,Coffee,0.3264402,0.6661743,0.3043943165,0.4918805056249999
387816f1ce44651d,Galao Maquina,https://c6.staticflickr.com/3/2097/2275575110_03d6dc7980_z.jpg?zz=1,/m/02vqfm,Coffee,0.3203125,0.6171875,0.33749999750000004,0.734375
6c4ad7f5176f72bc,"Cafe Con Leche - Don Ramon - Royal Palm Beach, FL",https://c5.staticflickr.com/6/5572/13894619349_1d8083ce2a_z.jpg,/m/02vqfm,Coffee,0.2375,0.7984375,0.21562499750000003,0.52187498
182c1f2bfa4b4280,Crazy alien robot coffee machine from the future,https://c6.staticflickr.com/4/3662/3462798057_acd751d6ba_z.jpg,/m/02vqfm,Coffee,0.5593749875,0.576562475,0.571875,0.7
b4dcf1d01b41a4e0,Cafe Coffee Day,https://c3.staticflickr.com/4/3264/3121449268_46765f6d7d_z.jpg,/m/02vqfm,Coffee,0.2890625,0.742187525,0.271875,0.59375
43197f53dc624b26,Bom dia sexta-feira 👍😃☕️☕️☕️ #cafe #cafedamanha #coffee #saopaulo #padaria,https://c2.staticflickr.com/1/600/20763351081_9caa8c9e30_z.jpg,/m/02vqfm,Coffee,0.21841154999999998,0.8953068999999999,0.050541515999999995,0.37184116
86389117eb778754,I think green bush has become one of my top fave breweries,https://c4.staticflickr.com/8/7453/12978383633_f889a05dde_z.jpg,/m/02vqfm,Coffee,0.15523465,0.8953068999999999,0.0,0.866426
48cd906fad6004bf,warm-coffee,https://c5.staticflickr.com/6/5172/5449441677_112854a76a_z.jpg,/m/02vqfm,Coffee,0.166227638,0.7402833124999999,0.37949891759375004,0.6270589596875001
152adeed60a8a967,Untitled,https://c8.staticflickr.com/8/7428/15755044814_8d4b654f4f_z.jpg,/m/02vqfm,Coffee,0.16606498,0.8628158599999999,0.0433213,0.28880867
9d83a15de828ed6c,"Café au lait, with asteroid",https://c1.staticflickr.com/5/4045/4345516648_be64902d82_z.jpg,/m/02vqfm,Coffee,0.2640625,0.565625,0.372390395,0.831158675
8fa6dae079de51d8,Capuccino,https://c8.staticflickr.com/8/7500/15821528061_8247ace858_z.jpg,/m/02vqfm,Coffee,0.22271385999999999,0.63274336,0.3597725328125,0.48228705256249993
0536b2a49b741fec,Brewing,https://c1.staticflickr.com/9/8640/15809483970_da996fa0f2_z.jpg,/m/02vqfm,Coffee,0.0,0.9801444,0.27436823,0.99819493
3441585d82a2de42,Aeropress on the mountain,https://c6.staticflickr.com/4/3866/14959046062_9c3228d4db_z.jpg,/m/02vqfm,Coffee,0.30866426,0.6768953000000001,0.29422382,0.6173285
a83d31d69e28914b,Valencia,https://c7.staticflickr.com/3/2365/2384815267_f9a3692e78_z.jpg,/m/02vqfm,Coffee,0.5995487716250001,0.7086837813125,0.351634936875,0.3900179300625
1de0d03ace1248c5,"True heart, Forever",https://c4.staticflickr.com/8/7015/6628688115_75749e06aa_z.jpg,/m/02vqfm,Coffee,0.13569322,0.600295,0.17231056414453125,0.57085177640625
841cd233653af01f,Coffee Mixing,https://c4.staticflickr.com/4/3273/3117037085_177530158c_z.jpg,/m/02vqfm,Coffee,0.24076809,0.71344167,0.2601062340625,0.7147971500000001
631b4ea821abfaca,Hot Chocolate,https://c7.staticflickr.com/3/2536/4159996939_845be3b5fc_z.jpg,/m/02vqfm,Coffee,0.22500000499999998,0.8406249875,0.1734375,0.4453125
9fbcea57c04cad15,Cuban Coffee,https://c6.staticflickr.com/9/8809/16928052878_180abc2031_z.jpg,/m/02vqfm,Coffee,0.2231014436875,0.452258872,0.26431718,0.5741556
30684018da0c5afd,Lecker Kaffee,https://c2.staticflickr.com/7/6162/6168759046_f101fe42e9_z.jpg,/m/02vqfm,Coffee,0.2796875,0.74375,0.275,0.5609375
60c5d71f33765ee3,Mugs of tea,https://c1.staticflickr.com/4/3001/3011373574_6af0aa77c1_z.jpg,/m/02vqfm,Coffee,0.06056130000000002,0.41211227,0.274342923265625,0.52589504328125
d0e440dbe39149d6,Green Tea,https://c6.staticflickr.com/2/1201/571246796_d09dbf6665_z.jpg,/m/02vqfm,Coffee,0.2515625,0.9953125,0.36875,0.835937525
cd7f62ec61b117b6,Tweeting about coffee at Twitter. Meta. (Thanks @smfrogers!),https://c3.staticflickr.com/3/2820/9445233205_921c1e8ea3_z.jpg,/m/02vqfm,Coffee,0.1496051470625,0.7123081932499999,0.147879068,0.199661554625
f12da65ede4f822a,2014-12-27 12.39.18,https://c5.staticflickr.com/9/8653/15961274649_0f6089ba54_z.jpg,/m/02vqfm,Coffee,0.20913108,0.7010309,0.45793722593749997,0.55977339125
a236c800d28a7c66,My 'morning' coffee! Campos is the best! #Melbourneairport #coffee #vegan #longblack #coffeeaddict,https://c2.staticflickr.com/1/614/21666044079_1f2fe96c0b_z.jpg,/m/02vqfm,Coffee,0.09566787,0.79422385,0.2400722,0.5595668
a234b17c1813407c,IMG_1225,https://c8.staticflickr.com/3/2836/12580109095_733f91f1bd_z.jpg,/m/02vqfm,Coffee,0.3078125,0.670312475,0.2921875,0.43125
eaf012d10410e430,For @garza_girl can't beat that Sydney flat white,https://c3.staticflickr.com/1/289/20091318402_fd6620dc66_z.jpg,/m/02vqfm,Coffee,0.0,0.8700360999999999,0.07400722,0.70577615
305e993a9b8f4e3d,Coffee art,https://c6.staticflickr.com/8/7583/15726780117_7207f0d7f1_z.jpg,/m/02vqfm,Coffee,0.17197286,0.7967119250000001,0.271875,0.9078125
93efde7b40f6e375,Café au lait,https://c4.staticflickr.com/4/3472/3398606986_c5f6bdc21c_z.jpg,/m/02vqfm,Coffee,0.2328125,0.753125,0.190625,0.539062475
0af12cae5301c91d,Heaven in a Cup,https://c3.staticflickr.com/6/5174/5542423258_013053dc8c_z.jpg,/m/02vqfm,Coffee,0.0,0.7123894000000001,0.20035605591406253,0.6225145064062501
2198847783e240e7,P1020809,https://c2.staticflickr.com/3/2262/1518542811_79f7113fa7_z.jpg,/m/02vqfm,Coffee,0.3171875,0.6546875,0.3921875,0.625000025
ecf2f7cda0dd606b,20071116224735(Nokia - N95),https://c3.staticflickr.com/3/2409/2059548001_e4fb1de146_z.jpg?zz=1,/m/02vqfm,Coffee,0.0765625,0.81875,0.3046874975,0.55625
7facac4942003401,Eric's Latte Art,https://c6.staticflickr.com/5/4078/4877591846_c85942fc37_z.jpg,/m/02vqfm,Coffee,0.09375,0.9640625,0.23437499750000002,0.81875
