Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
22cf78f0eb8e7f25,Winter break,https://c2.staticflickr.com/9/8380/8533651348_b93c9920da_z.jpg,/m/014j1m,Apple,0.0,1.0,0.15078125,0.84921875
ff3e3f98de225575,appel,https://c1.staticflickr.com/9/8063/8286036531_5875c8eacc_z.jpg,/m/014j1m,Apple,0.10817914915625,0.8728339381249999,0.063300993125,0.9039034090625
a4dd75d633c1d657,Turkey Ready to Cook,https://c2.staticflickr.com/8/7413/11019327913_40a3343ddd_z.jpg,/m/014j1m,Apple,0.6859375,0.7875,0.125,0.2062500005
b6fb83d9e81594cd,manzana,https://c2.staticflickr.com/6/5165/5226698697_613fb2ecd2_z.jpg,/m/014j1m,Apple,0.16056742742187502,0.85023679,0.16546762,0.9298561
55985cfdc2aff31b,"oodles of apples, green",https://c8.staticflickr.com/1/104/295430293_8451fbe859_z.jpg,/m/014j1m,Apple,0.0,1.0,0.13046219859375,0.87109375
54b350d746851197,little green apples,https://c4.staticflickr.com/5/4103/5011156498_369c925bfd_z.jpg,/m/014j1m,Apple,0.1140625,0.28082562290625,0.20602219000000002,0.3755943
d853167e41ec6b42,Green Apples Grow Outside ECU School of Education,https://c6.staticflickr.com/4/3640/3695050414_c45f6b3028_z.jpg,/m/014j1m,Apple,0.19026549,0.4321534000000001,0.4158635196875,0.665320789375
fc8cd78dcd066490,Windfall apples,https://c1.staticflickr.com/6/5616/15767317142_386698d7b2_z.jpg,/m/014j1m,Apple,0.0,1.0,0.125,0.875
a34275c238d98efa,"Apple 1.0, yeah your basic apple",https://c3.staticflickr.com/8/7162/6706408075_42af8825be_z.jpg,/m/014j1m,Apple,0.4778761,0.9218288999999998,0.2830164539375,0.7524094409375
dfec55965c1cdf19,Pile of Apples Food Fruit,https://c2.staticflickr.com/6/5490/10675532566_1b71c1cfd4_z.jpg,/m/014j1m,Apple,0.0,0.9765625,0.125,0.867187475
2fe4f21e409f0a56,Hey Apple,https://c8.staticflickr.com/6/5164/5375520288_37c795017e_z.jpg,/m/014j1m,Apple,0.0,1.0,0.16640625,0.83359375
ed37c41b16636962,Apples,https://c2.staticflickr.com/4/3403/3261233798_c0752d3420_z.jpg,/m/014j1m,Apple,0.14159292,0.48082595999999994,0.331727046046875,0.68155766453125
8c5c8e7a603fac3e,"Eh, tvillingäpple?! Siamesisk?",https://c8.staticflickr.com/6/5693/21690326122_64613f6eb5_z.jpg,/m/014j1m,Apple,0.20577616999999998,0.5216606,0.49819493000000004,0.74187726
a6fa6e875d6ae7fd,Untitled,https://c2.staticflickr.com/5/4010/4252374718_372453a8de_z.jpg,/m/014j1m,Apple,0.055188006406250004,0.361042191359375,0.16944117239453124,0.540491609375
b5c57763b0dad42c,side of the road,https://c5.staticflickr.com/4/3081/3935707212_3b727f6c1b_z.jpg,/m/014j1m,Apple,0.125,0.875,0.409375,1.0
94de58da0f25a821,Untitled,https://c4.staticflickr.com/2/1133/1399488214_3602380fe5_z.jpg?zz=1,/m/014j1m,Apple,0.071875,0.359375,0.32343749,0.61875002
53912158f0b7dfce,apple,https://c5.staticflickr.com/3/2817/9256079385_0d21c6c751_z.jpg,/m/014j1m,Apple,0.16640625,0.39519842768749996,0.44690266,0.679941
e417ab70bcfa87b0,Be Different,https://c7.staticflickr.com/8/7145/6698429123_60afc98e4b_z.jpg,/m/014j1m,Apple,0.05812274255000001,0.9418772918749999,0.05812274255000001,0.9418772918749999
c552e01cc9f3f0be,Golden Delicious,https://c2.staticflickr.com/9/8659/16717476911_c4445c6acf_z.jpg,/m/014j1m,Apple,0.44926939062499993,0.8580553030625,0.3424294825625,0.7429825722500001
a735a2e96daa4240,龍山農場生產的無毒梅子,https://c7.staticflickr.com/4/3586/5780307904_5a2b3c4311_z.jpg,/m/014j1m,Apple,0.16064940348125,0.7009015778750001,0.075187966,0.45714286
fe40348f9d46c33a,Infusing Local #Maine Vodka and Gin,https://c2.staticflickr.com/6/5176/5461867814_93d13e3219_z.jpg,/m/014j1m,Apple,0.042772863,0.32743362,0.40110274349999997,0.6948423684375
078821d86db99fc9,Omenapuu Åkerö,https://c4.staticflickr.com/8/7261/8154112499_6fa549b657_z.jpg,/m/014j1m,Apple,0.24483775999999996,0.5427729,0.22840154935156248,0.5265694078125
