Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
d853167e41ec6b42,Green Apples Grow Outside ECU School of Education,https://c6.staticflickr.com/4/3640/3695050414_c45f6b3028_z.jpg,/m/014j1m,Apple,0.19026549,0.4321534000000001,0.3738938,0.7477876
94de58da0f25a821,Untitled,https://c4.staticflickr.com/2/1133/1399488214_3602380fe5_z.jpg?zz=1,/m/014j1m,Apple,0.071875,0.359375,0.26458332,0.65833336
2fe4f21e409f0a56,Hey Apple,https://c8.staticflickr.com/6/5164/5375520288_37c795017e_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
0fdea8a716155a8e,Apples,https://c1.staticflickr.com/9/8324/8089742367_9e36166485_z.jpg,/m/014j1m,Apple,0.014440433,0.9927798000000001,0.0,0.9855596
a4dd75d633c1d657,Turkey Ready to Cook,https://c2.staticflickr.com/8/7413/11019327913_40a3343ddd_z.jpg,/m/014j1m,Apple,0.6859375,0.7875,0.0,0.108333334
c78165afc346ece0,IMG_0084,https://c8.staticflickr.com/9/8600/15615419070_bbe56d2d66_z.jpg,/m/014j1m,Apple,0.0,0.06194690200000001,0.0014749262,0.056047197
570304f8e56c90cd,The Vegetable Bin,https://c1.staticflickr.com/5/4132/5035746733_bf56e6d82b_z.jpg,/m/014j1m,Apple,0.0,0.9985272,0.024390243,0.9977826999999999
e1d5de98ce2559e7,Berlin 2013,https://c1.staticflickr.com/4/3834/11718526383_c6f2d02354_z.jpg,/m/014j1m,Apple,0.11013216,0.5051395000000001,0.6474501,0.9756098
40bf94904489c923,Granny Smiths,https://c1.staticflickr.com/1/51/129235076_3ab1db3009_z.jpg?zz=1,/m/014j1m,Apple,0.0,0.9985251,0.0,0.9977876
69072e8f518778ff,apple of my eye,https://c6.staticflickr.com/3/2760/4299719052_e122b79ce3_z.jpg?zz=1,/m/014j1m,Apple,0.0,0.9983051,0.0,0.9980732
a6fa6e875d6ae7fd,Untitled,https://c2.staticflickr.com/5/4010/4252374718_372453a8de_z.jpg,/m/014j1m,Apple,0.054491899999999996,0.36082473,0.0022172948999999997,0.5609755999999999
c552e01cc9f3f0be,Golden Delicious,https://c2.staticflickr.com/9/8659/16717476911_c4445c6acf_z.jpg,/m/014j1m,Apple,0.44919,0.85861564,0.26327434,0.86504424
85aaef881bbd03ae,Aaah... the smell of freshly harvested quinces,https://c1.staticflickr.com/4/3931/15421807106_fb5e71d63e_z.jpg,/m/014j1m,Apple,0.0,0.99819493,0.0,0.9314079
6f5f56c01df801c7,Apples,https://c5.staticflickr.com/4/3680/9691387993_8ebe3a0f9b_z.jpg,/m/014j1m,Apple,0.0,0.03125,0.67291665,0.78541666
ff3e3f98de225575,appel,https://c1.staticflickr.com/9/8063/8286036531_5875c8eacc_z.jpg,/m/014j1m,Apple,0.090252705,0.8898917,0.0433213,0.92238265
22cf78f0eb8e7f25,Winter break,https://c2.staticflickr.com/9/8380/8533651348_b93c9920da_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
54b350d746851197,little green apples,https://c4.staticflickr.com/5/4103/5011156498_369c925bfd_z.jpg,/m/014j1m,Apple,0.0,0.21604939,0.20602219,0.3755943
e417ab70bcfa87b0,Be Different,https://c7.staticflickr.com/8/7145/6698429123_60afc98e4b_z.jpg,/m/014j1m,Apple,0.037906136,0.9620939000000001,0.037906136,0.9620939000000001
3e810338e95a9cee,"A Green Apple, it costs Rs 110 per piece.",https://c6.staticflickr.com/8/7171/6633779563_84a003448b_z.jpg,/m/014j1m,Apple,0.014440433,0.98736465,0.050541515999999995,0.96750903
55985cfdc2aff31b,"oodles of apples, green",https://c8.staticflickr.com/1/104/295430293_8451fbe859_z.jpg,/m/014j1m,Apple,0.0,1.0,0.002096436,1.0
c0a32ea06e59d966,Apple tree,https://c7.staticflickr.com/9/8422/7738645140_4d7e03f7a8_z.jpg,/m/014j1m,Apple,0.0018050541,0.20758122,0.5866425999999999,0.70577615
b5c57763b0dad42c,side of the road,https://c5.staticflickr.com/4/3081/3935707212_3b727f6c1b_z.jpg,/m/014j1m,Apple,0.0,1.0,0.409375,1.0
09a06df60e4bdd62,Fotos produzidas pelo Senado,https://c8.staticflickr.com/8/7501/15280859413_007f60333c_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,0.99336284
a34275c238d98efa,"Apple 1.0, yeah your basic apple",https://c3.staticflickr.com/8/7162/6706408075_42af8825be_z.jpg,/m/014j1m,Apple,0.47787609999999997,0.9218289000000001,0.17477876,0.8783186
c99db9c3802cb506,Crisp apples,https://c4.staticflickr.com/8/7352/9604786378_a10cca42d8_z.jpg,/m/014j1m,Apple,0.088495575,0.89085543,0.23672566,0.84070796
f168f75ef492fc4d,floating apples,https://c6.staticflickr.com/9/8242/8460236100_c3a246b601_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
27111a7799d70394,Fresh croissants,https://c2.staticflickr.com/6/5217/5408824268_1e10505d35_z.jpg,/m/015wgc,Croissant,0.00625,0.2640625,0.31941545,0.7745303000000001
36dd21f5006a6b69,Absolute Pastry,https://c7.staticflickr.com/6/5581/14514428121_81d34e2278_z.jpg,/m/015wgc,Croissant,0.0,0.38346884,0.42409638,0.83614457
c4829b59fec497c4,Bagel-Dogs,,/m/015wgc,Croissant,0.005555555699999999,0.95555556,0.06440678,0.89152545
648f3f07d1087191,DSC_3473,https://c8.staticflickr.com/4/3749/14290095745_52234b9dba_z.jpg,/m/015wgc,Croissant,0.0,0.112094395,0.28761062,0.47787609999999997
8626d40f462d8e46,Breakfast at Escriba III,https://c3.staticflickr.com/3/2734/5730494228_d68f681739_z.jpg,/m/015wgc,Croissant,0.036873157999999996,0.58112097,0.07522124,0.83849555
4477e5524929cd2a,Soigner les clients...,https://c5.staticflickr.com/9/8363/8295284586_92c443b8cb_z.jpg,/m/015wgc,Croissant,0.12093863,0.99819493,0.025270757999999997,1.0
c9de0bfb85b0bce5,pineapple tart,,/m/015wgc,Croissant,0.0,0.336,0.026490066,0.392936
adb5d26b1ea123d8,pulla,,/m/015wgc,Croissant,0.0034662045000000002,0.11611785,0.22863741,0.48267898
b0c99dbc972660ec,AV041949,https://c3.staticflickr.com/3/2807/11959208835_f4a0af884c_z.jpg,/m/015wgc,Croissant,0.0,0.1390625,0.0,0.25208333
2a8b7564361822c3,Two hot dogs in eight little croissants,https://c8.staticflickr.com/9/8284/7742160410_8f8348bb19_z.jpg,/m/015wgc,Croissant,0.13821138,0.9322493000000001,0.072115384,0.875
3b06a06dff5a441b,"Mixed box of deliciousness from Tartine Bakery: almond, chocolate, butter and ham & cheese croissants @LizPrueitt",https://c3.staticflickr.com/8/7145/6726184701_b087094fc2_z.jpg,/m/015wgc,Croissant,0.071875,0.3359375,0.47291666,1.0
15a0f343cc9544a6,Untitled,https://c8.staticflickr.com/3/2632/3969765463_96e8bfd232_z.jpg,/m/015wgc,Croissant,0.0,0.43125,0.05427975,0.48851773
2bb7535e32396751,Classic Croissants,https://c7.staticflickr.com/9/8240/8501699891_a80e4f9f32_z.jpg,/m/015wgc,Croissant,0.13125,0.7916667,0.2234375,0.840625
2c5a8f567486b7da,repost of @mwokaji &quot;#blackcherry #custard #pastries. Recipe testing ..... Whooooooooo these bad boys are soo #flakey and #buttery!!! OMG! #gamechanger #tellafriend #wedeliver #sgv #626 #pastrychef #cakelife&quot; #foodporn #instafood #desserts #sweets #dessert,https://c5.staticflickr.com/8/7615/16793508695_55d43eed9a_z.jpg,/m/015wgc,Croissant,0.0,0.78158844,0.0,0.5198556
cd3f4d5a31007f68,"Uzbek food from Nargis Cafe in Gravesend Brooklyn.Munzner of Russian, Asian and Middle Eastern.",https://c4.staticflickr.com/6/5010/5357939387_1a9c39b6ea_z.jpg,/m/015wgc,Croissant,0.0,1.0,0.06458333,0.90208334
179d5ecaf0fd2e9c,bacon croissants 2,https://c8.staticflickr.com/4/3610/3665461364_697d2e99a5_z.jpg,/m/015wgc,Croissant,0.0125,0.49375,0.2578125,0.7953125
004a9ec75eca5910,Cukes in the bucket,https://c5.staticflickr.com/5/4119/4740682415_f4e20cbfab_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.2,1.0
3c0ce8938aa926a4,Cucumbers,https://c5.staticflickr.com/8/7366/9253095389_32e5d3679a_z.jpg,/m/015x4r,Cucumber,0.077617325,0.8194946,0.05956679,0.75812274
07e6ca03c01ebd0f,These pickles made by @coreydrushal are amazing!,https://c6.staticflickr.com/3/2895/14709440301_28a5384677_z.jpg,/m/015x4r,Cucumber,0.23285198,0.77075815,0.4566787000000001,0.9133574000000001
c1fc5b4f5f75f945,ottawa organics,https://c5.staticflickr.com/3/2012/2194255554_00edc22ea3_z.jpg,/m/015x4r,Cucumber,0.12094395599999999,0.39675516,0.7676991,1.0
c1fa3110b1fb7100,Monster cucumber,https://c8.staticflickr.com/8/7108/7539486158_fa6c592280_z.jpg,/m/015x4r,Cucumber,0.25941423,0.5627615,0.029641185,0.92823714
4dbe0d526f7f9bf0,harvest,https://c8.staticflickr.com/5/4111/4972066783_155b62a5ab_z.jpg,/m/015x4r,Cucumber,0.18322296,0.8697572,0.56129986,0.84194976
617d55931556e852,Cucumbers coming out of the garden,https://c6.staticflickr.com/1/551/19990744261_9ce4119005_z.jpg,/m/015x4r,Cucumber,0.0,0.65523463,0.24909747,1.0
6f333c32b47d6172,minis,https://c7.staticflickr.com/3/2607/3725683276_b2b35cd8c4_z.jpg,/m/015x4r,Cucumber,0.04270987,0.8689249,0.09534368,1.0
21c4ea545cc662f1,Homegrown deliciousness!,https://c5.staticflickr.com/3/2809/9231578384_b348140d98_z.jpg,/m/015x4r,Cucumber,0.0015625,0.6859375,0.0625,0.8020833
758d529a0b5f5f38,Mini Pickles,https://c7.staticflickr.com/4/3100/3146936083_9ccb58f811_z.jpg,/m/015x4r,Cucumber,0.0,0.9985251,0.0,0.99557525
90086f2527a9421f,Pasar Kebalen Malang,https://c5.staticflickr.com/8/7771/18273696966_797654c55c_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.0,1.0
40fbc3abe221f821,Ham and cheese baguette,https://c8.staticflickr.com/1/15/68616618_bae1ae8f92_z.jpg?zz=1,/m/015x4r,Cucumber,0.1734375,0.3859375,0.46041667,0.70416665
a90fc4d78ad4028f,09-jul-30,https://c2.staticflickr.com/4/3555/3807004876_2858e0d212_z.jpg,/m/015x4r,Cucumber,0.33628318,0.6814159000000001,0.09144543,0.9572271000000001
592274add9d90a9f,Dill,https://c8.staticflickr.com/6/5114/7404886922_e9652a80f5_z.jpg,/m/015x4r,Cucumber,0.28846154,0.53846157,0.36585367,0.7276423000000001
8618d12bef849fce,concombres,https://c2.staticflickr.com/3/2848/9169840427_f0d382fde0_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.0,1.0
715c45790f79b5f8,Gherkins,https://c1.staticflickr.com/8/7071/6947836030_1e80a30291_z.jpg,/m/015x4r,Cucumber,0.07309941,1.0,0.22098215,1.0
c50b5e3b5907dbde,Sliced zucchini,https://c4.staticflickr.com/4/3144/2602147528_dceeafc3d1_z.jpg,/m/015x4r,Cucumber,0.0,0.9875,0.060416665,0.62291664
68feb83ad84c7c4d,pickle/science experiment,https://c8.staticflickr.com/6/5665/20685622293_ae15175934_z.jpg,/m/015x4r,Cucumber,0.1534296,0.29783395,0.31588447,0.6877255999999999
7b1eec52a7a1797b,Pickles-3,https://c5.staticflickr.com/5/4089/4977195861_3cd02498f5_z.jpg,/m/015x4r,Cucumber,0.0,0.13293944,0.401766,0.7284768
c3d45ce73c5622f9,wmf-vegtables,,/m/015x4r,Cucumber,0.155,0.8066667,0.6577778000000001,0.9311110999999999
819cd5c367e55d96,Makin' Pickles,https://c3.staticflickr.com/3/2653/3760248342_468cd675c2_z.jpg,/m/015x4r,Cucumber,0.06784661,0.73893803,0.0,1.0
df6ad528a87c9e50,First Cucumber,https://c7.staticflickr.com/3/2517/3839544964_342ca09ea6_z.jpg,/m/015x4r,Cucumber,0.1390625,0.9671875,0.22083333,0.67291665
66b34879b1e95bac,Zucchinis,https://c6.staticflickr.com/6/5125/5299535018_c0c6c0bdb8_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.0,1.0
bcdeac49ac6729e7,1st harvest cucumber,https://c8.staticflickr.com/4/3924/14939916042_18502a26a5_z.jpg,/m/015x4r,Cucumber,0.259375,0.834375,0.18125,1.0
18fc2c17549db0b3,20130920-OC-LSC-0281,https://c3.staticflickr.com/3/2844/10463108304_61651f6c83_z.jpg,/m/015x4r,Cucumber,0.093495935,0.9891599,0.0,1.0
f8a9890ff7ed72a6,pickle,,/m/015x4r,Cucumber,0.07799443,0.9387187,0.0875,0.925
e38665f0b813b50e,cucumbers,https://c7.staticflickr.com/1/560/20245724980_cd7aaa4326_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.0,0.9977925
cf0818cf815c3c55,Clagett Farm CSA 2008 Week 9,,/m/015x4r,Cucumber,0.17370892,0.74178404,0.05320814,0.92957747
9f2c91ea0d422a49,IMG_2882 Pickle cucumbers HAFA FARM,https://c5.staticflickr.com/3/2908/14632763159_856cefe05f_z.jpg,/m/015x4r,Cucumber,0.134375,0.8828125,0.14791666,0.84375
05264f0b15ef6573,Summer squash,https://c7.staticflickr.com/4/3058/5873936116_d7ba564018_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.0,1.0
faa0453ecfeb8ade,Fridge pickles,https://c4.staticflickr.com/4/3543/3825142724_d0221bcd87_z.jpg?zz=1,/m/015x4r,Cucumber,0.36619717,0.49295774,0.25208333,0.7875
05efa5912c4b0d53,Mmm... pickled peppers and relishes,https://c2.staticflickr.com/5/4132/5021838266_98b7864cc1_z.jpg,/m/015x4r,Cucumber,0.5611193,0.73048604,0.20177384,0.67627496
7165a3fc38272a39,Bread & Butter,https://c2.staticflickr.com/8/7428/9616034368_4713607724_z.jpg,/m/015x4r,Cucumber,0.0296875,0.2625,0.08541667,0.475
10b09438620fd5b0,Zucchini variety trial on raised beds,https://c3.staticflickr.com/6/5585/15118514195_7ccfc36cdd_z.jpg,/m/015x4r,Cucumber,0.446875,0.7671875,0.0,0.4875
164800c3e0049465,Cagayan - Longganisa Tuguegarao,https://c2.staticflickr.com/9/8365/8527837080_d4bced4151_z.jpg,/m/015x4r,Cucumber,0.29793509999999995,0.57522124,0.6238938,1.0
f7d38d020f1135bb,baby courgettes,https://c8.staticflickr.com/5/4073/4816368294_857bb64b70_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.0,1.0
4d5ece82dead5c1a,Calabacines,https://c3.staticflickr.com/3/2624/3993338990_2206c8a0ce_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.0,1.0
e6edcd1bdcbec1af,chili dog /　チリドック,https://c3.staticflickr.com/1/22/26271226_c2862bcd1a_z.jpg?zz=1,/m/01b9xk,Hot dog,0.0,0.696875,0.25625,0.85833335
c4533a9d057cfc63,IMG_2440,https://c3.staticflickr.com/4/3661/3305247036_39420c6603_z.jpg,/m/01b9xk,Hot dog,0.12094395599999999,0.44247788,0.34070796,0.8495575000000001
06e6d91815e6654a,Hotdog Sign,https://c6.staticflickr.com/8/7121/7587548348_72b1e3ca00_z.jpg,/m/01b9xk,Hot dog,0.019305019,0.93564993,0.17512691,0.8654822
9e29ad9af15c8e4a,A serious hotdog,https://c6.staticflickr.com/6/5196/5901001836_a597ef9c56_z.jpg,/m/01b9xk,Hot dog,0.7418879,0.8982300999999999,0.5685840999999999,0.78539824
dff59b654d88d729,Subway仙台トラストシティ店,https://c8.staticflickr.com/5/4138/4862309948_a2df2e85d8_z.jpg,/m/01b9xk,Hot dog,0.0,0.7886179,0.0,0.99759614
15a16215c9de672b,Shopping day at Chiba,https://c3.staticflickr.com/7/6239/6368744807_d9a93c0210_z.jpg,/m/01b9xk,Hot dog,0.0,1.0,0.0,1.0
b7283790624b1150,お昼ごはんはファラフェル,https://c7.staticflickr.com/8/7214/7171261603_c8551907ba_z.jpg,/m/01b9xk,Hot dog,0.0,0.6101083,0.03068592,0.99819493
4e471ee843a2f4fe,Chicago style hot dog at home! 家で作るシカゴ式ホットドッグ,https://c5.staticflickr.com/8/7343/10702885793_defdf02eaa_z.jpg,/m/01b9xk,Hot dog,0.0046875,0.75625,0.0,1.0
5c07c6eafa313603,Complimentary motel breakfast. Fresh strawberries...#summer2015 #zion #wearehikingalottoday #motelbreakfast #laquintaspringdale,https://c5.staticflickr.com/4/3716/19683514872_578744d56e_z.jpg,/m/01dwsz,Waffle,0.0018050541,0.99819493,0.0,0.9855596
578cb03cb6c23799,ムーミン谷のなかまッフル,https://c8.staticflickr.com/5/4019/4414824150_26440ba116_z.jpg,/m/01dwsz,Waffle,0.1546875,0.334375,0.24791667,0.62291664
607d5e540a3f1e49,I kväll får du ha din #taco för dig själv #SvenneBanan. #Våfflor äger!  #mat,https://c8.staticflickr.com/6/5481/11120141064_f64c2327a8_z.jpg,/m/01dwsz,Waffle,0.0,0.9909747,0.24368231,1.0
632315fc9293ca83,sweet,https://c5.staticflickr.com/3/2609/5821398397_ce55de9728_z.jpg,/m/01dwsz,Waffle,0.18789144,0.59707725,0.3978159,0.648986
a541e633096c6cc4,Sunday mornings = fresh waffles (and enough to freeze for the rest of the week). love my foreman grill with waffle iron plates. :-),https://c7.staticflickr.com/9/8184/8377388488_bf1e29b5a5_z.jpg,/m/01dwsz,Waffle,0.0,1.0,0.0,1.0
786a272b7477a812,DSC04081,https://c6.staticflickr.com/1/75/161697974_f61d55ff10_z.jpg?zz=1,/m/01dwsz,Waffle,0.0,1.0,0.0,1.0
dc7bc240fc846086,Rainbow Waffle from Cafe Maru,https://c6.staticflickr.com/6/5488/9693816402_b8169ec810_z.jpg,/m/01dwsz,Waffle,0.134375,0.9984375,0.47708333,0.9291666999999999
f9956e450cd74f09,Key Lime Pie/ Cuban Coffee,https://c8.staticflickr.com/6/5281/5305526790_41631658d0_z.jpg,/m/01dwsz,Waffle,0.29446936,0.8863976,0.28540304,1.0
27d24fdf2436491e,An ice cream at the seaside :) #upsticksandgo #lowesoft #unitedkingdom #summerintheUK #icecream #michfrost #instatourist #instatravel #instagood #travel #tourist #exploring,https://c2.staticflickr.com/1/394/19985115658_b7b3abecf9_z.jpg,/m/01dwsz,Waffle,0.18231046,0.7563177,0.57039714,0.99819493
4cda6537fc7d165b,Waffle Sticks,https://c3.staticflickr.com/8/7310/11717582696_8abe816593_z.jpg,/m/01dwsz,Waffle,0.112094395,0.83923304,0.13938053,0.8495575000000001
834ace2aa6584800,Nyårsdagsbrunchen: Provsmakning av våfflorna,https://c4.staticflickr.com/5/4007/4236106551_c9aef44411_z.jpg,/m/01dwsz,Waffle,0.0,0.32253313,0.25942350000000003,0.7871397
f133b272d519979c,Christina's Homemade Ice Cream,https://c6.staticflickr.com/5/4014/4288085912_15a5ccafa7_z.jpg,/m/01dwsz,Waffle,0.29411766,0.69558823,0.09534368,0.7982262
652c63e84757ada4,Making elote-style cornbread waffles,https://c4.staticflickr.com/4/3951/15544306646_e225015d16_z.jpg,/m/01dwsz,Waffle,0.0,1.0,0.0,1.0
ffb9b10df6cad5c4,Egg omelette with jam,https://c2.staticflickr.com/8/7174/6533772491_c1c6c13e42_z.jpg,/m/01dwwc,Pancake,0.0014749262,1.0,0.5619469,0.8097345
ddc5f1b715c57ddb,ふんわりチーズケーキが焼きあがった,https://c4.staticflickr.com/4/3113/3279570723_e7eea2deb2_z.jpg,/m/01dwwc,Pancake,0.31029412,1.0,0.0,0.9445676
9ce67a5f13926692,"homemade corn pancake, flipped",https://c1.staticflickr.com/4/3311/3226274170_cd3ae4cd24_z.jpg,/m/01dwwc,Pancake,0.253125,0.775,0.2375,0.8041666999999999
37f88fd319c44348,Breakfast,https://c8.staticflickr.com/8/7240/7074264889_c6fce6eaed_z.jpg,/m/01dwwc,Pancake,0.296875,0.846875,0.041666668,0.9125
9ef1b44f69c37e49,Banana Pancakes at the Original Pancake Houst in Austin,https://c6.staticflickr.com/6/5298/5541173492_75832e0004_z.jpg,/m/01dwwc,Pancake,0.111600585,0.81791484,0.19512194,0.93569845
d3e321e1eea48fcc,Amerikanske pandekager,https://c6.staticflickr.com/6/5017/5507046314_1c4ddcb073_z.jpg,/m/01dwwc,Pancake,0.21927375,0.71648043,0.05373832,0.7242991
2fac48be6d281bb3,white chocolate raspberry pancake stack,https://c8.staticflickr.com/8/7265/7548486620_1f0c65a58e_z.jpg,/m/01dwwc,Pancake,0.055309735,0.6460176999999999,0.58849555,0.7123894000000001
8f9f58fba78dda25,Hearts in Pancaklantis.,https://c8.staticflickr.com/8/7216/7318396192_853f580f95_z.jpg,/m/01dwwc,Pancake,0.0,1.0,0.03429603,0.8375450999999999
729b8456aea7b12a,Hare pie with pink fir potatoes,https://c4.staticflickr.com/8/7161/6735583581_ec92239c2f_z.jpg,/m/01dwwc,Pancake,0.103125,0.65,0.29583332,0.63958335
7562a43f192ef66c,OMFG THIS,https://c5.staticflickr.com/7/6060/6209171747_91e072a086_z.jpg,/m/01dwwc,Pancake,0.028880866,0.99819493,0.0036101083,0.8050541
a89baefd09507d1d,Now these are pancakes,https://c5.staticflickr.com/8/7466/15934505779_478be8651b_z.jpg,/m/01dwwc,Pancake,0.12635379,0.8935018,0.35198557,0.92238265
3a9bc59b36b64e73,Blueberry Pancakes,https://c2.staticflickr.com/8/7456/8982680624_77fd23b768_z.jpg,/m/01dwwc,Pancake,0.12979351,0.7079645999999999,0.5376105999999999,0.9800885
359e1ca4bc9d1a48,"Pancake Tower, Family Pancake House",https://c5.staticflickr.com/6/5551/14787564283_a2e50bc493_z.jpg,/m/01dwwc,Pancake,0.1890625,0.8109375,0.25208333,0.77708334
d7f0d9ac7cca7e09,pie crust,,/m/01dwwc,Pancake,0.051188300000000006,0.92321754,0.09642857,0.76428574
810b0784485a8af4,Pancakes,https://c1.staticflickr.com/9/8516/8531784682_9835964370_z.jpg,/m/01dwwc,Pancake,0.057522125999999986,0.9004424999999999,0.17846608,0.78908557
78db46088002daa2,breakfast!,https://c5.staticflickr.com/4/3516/3203363010_fd4682fc49_z.jpg?zz=1,/m/01dwwc,Pancake,0.06646972,0.4002954,0.17660044,0.56732893
c269b0d43c7ef12f,Blueberry pancakes,https://c8.staticflickr.com/5/4053/4206729209_e37a2a9567_z.jpg,/m/01dwwc,Pancake,0.1734375,0.8421875,0.31666666,0.8229167
d7366fc275b4c4f3,Potato Pizza with White Truffle Oil,https://c3.staticflickr.com/5/4078/4915995151_ec3b5750fb_z.jpg,/m/01dwwc,Pancake,0.0,0.9984375,0.0,0.96666664
af3ef16d84d39115,Coconut Flour Pancakes,https://c2.staticflickr.com/7/6019/6323196291_e92bdbb0c1_z.jpg,/m/01dwwc,Pancake,0.09439528,0.8761062,0.15486726,0.8716814
16c77f4920a52129,RPP3334,https://c3.staticflickr.com/3/2547/4201544736_d642458167_z.jpg,/m/01dwwc,Pancake,0.0,1.0,0.0,1.0
259936e7f5023476,American Pancakes,https://c2.staticflickr.com/3/2553/4180636481_504eb2ab25_z.jpg,/m/01dwwc,Pancake,0.06710311,0.82978725,0.09561753,0.8366534
2e3c1cc237a2b9d3,Take some bacon and I'll put in a pancake!,https://c4.staticflickr.com/3/2871/9630291863_4fd809fb8a_z.jpg,/m/01dwwc,Pancake,0.0,0.83935016,0.2166065,0.9711190999999999
