Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
1e5579db0da04632,Say hello to the McDonalds Mega Mac in Seoul,https://c2.staticflickr.com/7/6085/6068486190_d0dbfbb077_z.jpg,/m/0cdn1,Hamburger,0.17083902009375002,0.854794753125,0.0,1.0
1ae8ecee7c620a24,"Vintage Ad #1,181: New McLean Deluxe!",https://c5.staticflickr.com/5/4075/4908780913_d9df90e4bd_z.jpg,/m/0cdn1,Hamburger,0.25381276996875,0.85628337396875,0.0,0.71908396
29c1bd9799592d11,BBQ Brisket Sandwich,https://c2.staticflickr.com/6/5256/5462017680_19a9abdddc_z.jpg,/m/0cdn1,Hamburger,0.075,0.7375,0.1828125005,0.78125
c1933c47250cc2a4,Burger at Taylor's,https://c5.staticflickr.com/2/1118/1101920326_ea24407985_z.jpg,/m/0cdn1,Hamburger,0.0515625,0.9015625,0.1609374995,0.7921875125
ce50f270e71e58ba,佐世保バーガーを食す,https://c8.staticflickr.com/8/7351/16479442735_a0e484593c_z.jpg,/m/0cdn1,Hamburger,0.0,0.9638989,0.0,1.0
15f04d4712d97f0a,Ike's Place SFSU - Superman,https://c1.staticflickr.com/8/7188/6977036123_f594847fa7_z.jpg,/m/0cdn1,Hamburger,0.0,0.553125,0.3187499975,0.7484375
c902e587813e212f,Hamburguesa // Fotografía de Producto,https://c7.staticflickr.com/9/8471/8128967697_65160078b7_z.jpg,/m/0cdn1,Hamburger,0.25256976,0.8061674,0.27304601024999997,0.74017460125
41c0a15947ec1345,clubpaf_madrid_ene15_96,https://c3.staticflickr.com/8/7570/16261918032_20296bddb0_z.jpg,/m/0cdn1,Hamburger,0.07964602,0.9454277,0.28892076975,0.6564643423437501
cfacc0ff3402fb9f,Mini bocatas a 1€ para hoy viernes,https://c2.staticflickr.com/9/8182/8056990168_e24533e778_z.jpg,/m/0cdn1,Hamburger,0.021875,0.1582355615,0.13234431340625002,0.2876917780625
c1225995a9c5e056,BLT sandwich with avocado and basil mayonnaise,https://c1.staticflickr.com/4/3726/9208287973_6277f03bdc_z.jpg,/m/0cdn1,Hamburger,0.17509025,0.8357401,0.25270757,0.76534295
60bfecda3c39622e,"Po' boy (New Orleans, Louisiana)",https://c5.staticflickr.com/4/3075/2800014048_1fc68e4337_z.jpg,/m/0cdn1,Hamburger,0.0,0.946875,0.125,0.75624998
d5b35b354649dcd5,Simple Spiedies 5of5,https://c3.staticflickr.com/8/7295/8735185579_d440c79dea_z.jpg,/m/0cdn1,Hamburger,0.12369598,0.79880774,0.27415892150000004,0.76758069375
e42c1cd8f27f9438,McDonald's Japan loves Akihabara,https://c4.staticflickr.com/5/4011/4220800136_a77e2547e1_z.jpg?zz=1,/m/0cdn1,Hamburger,0.2296874975,0.4703125025,0.15,0.3421875
b6b982048916ecdd,"Enkel flippin som förrätt, dubbel till varmrätt. Efterrätt? #flippin",https://c8.staticflickr.com/9/8126/8675928298_0922bdfaac_z.jpg,/m/0cdn1,Hamburger,0.0822879010625,0.9487816081249999,0.25489620893750004,0.95223376625
8df005295d30d8ec,Lunch,https://c5.staticflickr.com/6/5018/5539899530_8905bbc9f3_z.jpg,/m/0cdn1,Hamburger,0.034916199999999994,0.9301676000000001,0.273488611546875,0.71532565203125
178a48b6dac38f0e,Rustlers Burger,https://c2.staticflickr.com/6/5493/10755769965_1529a29fbd_z.jpg,/m/0cdn1,Hamburger,0.0,0.9530686000000002,0.0,0.8483754400000001
55e54a188f9be0f7,Rare Pit Beef - It's what was for lunch... Day 10 of 50 Project - #77 of 113 in 2013,https://c4.staticflickr.com/6/5522/10987805534_3fe4b8e0b4_z.jpg,/m/0cdn1,Hamburger,0.13126844,0.9616519,0.18559527172031248,0.780454934375
6219666cf3a78b2a,Getting down at Naf Naf with @masterkiller,https://c3.staticflickr.com/9/8076/8288506189_3191205d2e_z.jpg,/m/0cdn1,Hamburger,0.021875,0.9746728131875001,0.35155685637499995,0.9763989018125001
db56d7d9fb947b91,#festadafirma,https://c1.staticflickr.com/9/8222/8293523929_0234ee9f1b_z.jpg,/m/0cdn1,Hamburger,0.05984882735,0.9453294117500001,0.30840479374999996,0.9436033231250001
6f821ebd64e08ebc,まずはテキサスバーガー #bigamerica,https://c8.staticflickr.com/5/4001/4326943883_f718427379_z.jpg?zz=1,/m/0cdn1,Hamburger,0.0265625,1.0,0.12656250005,0.875
f1428a233f22179c,Double Double (Animal Style),https://c6.staticflickr.com/5/4144/5090198501_1fa86baf5a_z.jpg,/m/0cdn1,Hamburger,0.0,0.4719764000000001,0.3509160724375,0.70812707234375
1ab5d3b05ef07e9c,Felt Burger with Pickle,https://c4.staticflickr.com/6/5042/5235448906_941e150872_z.jpg,/m/0cdn1,Hamburger,0.1140625,0.8463135284375,0.26861608315624996,0.931071396875
00167b2ac2394762,IMG_0692.JPG,https://c3.staticflickr.com/4/3588/3404885861_4094cbfd39_z.jpg,/m/0cdn1,Hamburger,0.209375,0.7374999950000001,0.2734375,0.78125
2bc0f3375d6f3cd8,crab burger,https://c1.staticflickr.com/4/3910/14786822571_4a99616f1f_z.jpg,/m/0cdn1,Hamburger,0.359375,0.640625,0.3921875,0.640625
d056ba9820aa8632,Mmm...meatball sammich with mozzarella,https://c5.staticflickr.com/2/1288/5185418047_352d363994_z.jpg,/m/0cdn1,Hamburger,0.0,0.5979380999999999,0.259258942578125,0.83055882421875
59ba2c1cffb0176c,McGriddles for breakfast,https://c8.staticflickr.com/2/1268/549610857_09cb76b145_z.jpg?zz=1,/m/0cdn1,Hamburger,0.253125,0.878125,0.3265625,0.875
70830e0d49967226,California burger,https://c6.staticflickr.com/4/3743/11470894913_6e81a0e548_z.jpg,/m/0cdn1,Hamburger,0.21380243999999998,0.9242219300000001,0.21875,0.67823796875
21002b2a48909671,Burger from Berlin Burger International,https://c4.staticflickr.com/8/7268/7738064642_9c5b8e3e1e_z.jpg,/m/0cdn1,Hamburger,0.1015625,0.9984375,0.233037575,0.8640396499999999
fc7ff11d593baf85,Tastes okay.,https://c7.staticflickr.com/8/7094/7121514105_15973665ef_z.jpg,/m/0cdn1,Hamburger,0.229004965625,0.9763989018125001,0.368817704375,0.8452166253125
7c27063ed661f51c,Lots of febos in amsterdam #n900,https://c2.staticflickr.com/4/3523/3999393558_cfb45c3bc1_z.jpg,/m/0cdn1,Hamburger,0.040595397000000005,0.18132612,0.2499246995,0.38411144375
9516c3c6c1a967ca,Burger,https://c8.staticflickr.com/9/8234/8562555048_f1ef051eed_z.jpg,/m/0cdn1,Hamburger,0.1609374995,0.8,0.0,0.6953125
0d984538625974b4,Savory Summer Grilling Recipes Feature,https://c8.staticflickr.com/4/3834/9119038597_4d3485ce3c_z.jpg,/m/0cdn1,Hamburger,0.265625,0.734375,0.2859375125,0.78437500625
e320f5f6a646fad9,Mine Side Diner - BLT Burger,https://c7.staticflickr.com/9/8563/15908975688_78197b7097_z.jpg,/m/0cdn1,Hamburger,0.17994100000000002,1.0,0.21954507896875,0.6727011908125
682d3e7e6921df9d,DSC00049,https://c3.staticflickr.com/8/7388/13507265823_898fc4996d_z.jpg,/m/0cdn1,Hamburger,0.268255671078125,0.76717023046875,0.36135694,0.78318584
6583e325d8fa892c,20060501-grillen-large-2,https://c5.staticflickr.com/1/75/172713212_571ad99b00_z.jpg?zz=1,/m/0cdn1,Hamburger,0.021306818,0.85085225,0.21196120775,0.721185366875
477736377f0ccea0,Barbecue Ham Sandwich,https://c1.staticflickr.com/5/4144/4959928258_cfb88296b6_z.jpg,/m/0cdn1,Hamburger,0.0625,1.0,0.125,0.868750025
2a6d5bdf5a07eb45,"When did Burger King get mimosa's? I love the USA, they GET fast food",https://c5.staticflickr.com/5/4029/4413985027_e3bd97ebff_z.jpg,/m/0cdn1,Hamburger,0.153125,0.7453125,0.209375,0.66875
c93fdb7bcc09ae5f,#breakfast #foodporn #bacon,https://c7.staticflickr.com/8/7195/7033737013_70e1dcbe8b_z.jpg,/m/0cdn1,Hamburger,0.05984882735,0.8193253437500001,0.0909183250625,0.720938598125
a312408c12969a4c,Checking out the massive iEat burger! Yummy! #lunch,https://c7.staticflickr.com/4/3898/14655296811_928cfc7e8d_z.jpg,/m/0cdn1,Hamburger,0.04693141,0.9494585000000001,0.14620939,0.8574007
e218d8dd16d99f22,"Budapest, Hungary, October 2014",https://c8.staticflickr.com/4/3948/15515021148_278abf905b_z.jpg,/m/0cdn1,Hamburger,0.171875,0.773437475,0.3484375,0.6734375
9c150117469880a3,Oporto Bondi Meal,https://c1.staticflickr.com/1/141/340504380_6618b4702e_z.jpg,/m/0cdn1,Hamburger,0.015625,1.0,0.125,0.875
16d0defbd77a9f6b,IMG_8656,https://c5.staticflickr.com/6/5285/5215588984_ab72cba0eb_z.jpg,/m/0cdn1,Hamburger,0.15339233,0.73303837,0.22544939144531248,0.62989493453125
bad5039f5bdfd229,'90s Club @ Revolutionary Soup,https://c6.staticflickr.com/8/7246/7532320536_fc36cc81c1_z.jpg,/m/0cdn1,Hamburger,0.16875,0.83125,0.18208517,0.8883994000000002
af888c0c8d86accc,DSC00324,https://c5.staticflickr.com/5/4119/4827812829_3888642bcb_z.jpg,/m/0cdn1,Hamburger,0.002945508,0.8703976000000001,0.2776341237500001,0.8136683928125
4d8fb48034cb321a,Asian Pulled Pork Sandwiches,https://c5.staticflickr.com/6/5158/5813794662_a2a826e244_z.jpg,/m/0cdn1,Hamburger,0.10914454599999998,0.70058995,0.21068860525000002,0.7479811840625
7e178ac82402fa12,just-burger,https://c1.staticflickr.com/9/8192/8131077601_d4baf22419_z.jpg,/m/0cdn1,Hamburger,0.0,0.25294120000000003,0.296069494140625,0.7186547304687501
059c2339a152db05,Spicy Sloppy Lentils,https://c5.staticflickr.com/3/2466/4053891921_1e684033a0_z.jpg,/m/0cdn1,Hamburger,0.092920355,0.8923304,0.16640625,0.7391247370312499
acccc56e3c6bcd80,mac and cheese meat!!! Nasty stuff ;(,https://c3.staticflickr.com/5/4053/4694089600_e5c39481c0_z.jpg,/m/0cdn1,Hamburger,0.0,1.0,0.125,0.875
c813227361cc5831,Hamburguesa con Cabrales,https://c4.staticflickr.com/4/3018/3070034905_082d7de557_z.jpg?zz=1,/m/0cdn1,Hamburger,0.0,0.9921875,0.125,0.875
1e2ce85cc167f317,"doner kebab farcito con insalata, patatine fritte,pomodori, cipolla, finocchio, ketkcup, maionese,salsa erbe di yogurt, salsa piccante",https://c5.staticflickr.com/6/5230/5683405824_d4996efc95_z.jpg,/m/0cdn1,Hamburger,0.06497623,0.9270998,0.154468879203125,0.836021073765625
03c63f77694cc675,#163 - to eat - comer,https://c4.staticflickr.com/3/2915/14251742326_69b73d1185_z.jpg,/m/0cdn1,Hamburger,0.19855596,0.9711190999999999,0.2166065,0.71299636
4b308047609e14a6,#instafood Cubano,https://c2.staticflickr.com/6/5615/15006001123_0be5a5712a_z.jpg,/m/0cdn1,Hamburger,0.0,0.99819493,0.22924188,0.9693140999999998
5e50fb2b31e65c27,Burgerland Octoburger Challenge Paris Texas 11-11-11,https://c6.staticflickr.com/7/6055/6334930003_2ecae42246_z.jpg,/m/0cdn1,Hamburger,0.2359375,0.6734375,0.2875000025,0.749999975
5cdf4417503e12da,whats-your-beef,https://c8.staticflickr.com/9/8705/17123775241_33e3dcfcff_z.jpg,/m/0cdn1,Hamburger,0.09638554,0.22590362000000003,0.36003449765625,0.5617052296874999
0ba9c908aad3ab28,"Alltså, det är så här en leverpastejsmörgås ska se ut. Sjukt god!",https://c1.staticflickr.com/8/7392/8727049539_b76b758dba_z.jpg,/m/0cdn1,Hamburger,0.054670578687500006,0.9453294117500001,0.09782265565625001,0.9280685637499999
54fc9508bf3ceea5,#SmallTownTX #BeltBuster #DQCountry,https://c7.staticflickr.com/4/3945/15451054228_2947f65b13_z.jpg,/m/0cdn1,Hamburger,0.0,0.7833935000000001,0.38267148,1.0
e0b4c59c9a32e2b1,My #foodporn series. | $2.90 McSpicy. Grab it before the offer ends!,https://c3.staticflickr.com/8/7197/6931441275_4afa912ef9_z.jpg,/m/0cdn1,Hamburger,0.021875,0.8262296886875001,0.2255528075,0.978125
07f40c899972a740,Sardine_banh_mi,https://c6.staticflickr.com/6/5144/5741064065_e418d7c6b4_z.jpg,/m/0cdn1,Hamburger,0.07577434990625001,0.9227552112499999,0.1671875,0.7680171678125001
2f00545e0a5f8544,Dada Falafel,https://c1.staticflickr.com/5/4036/4544068007_c32daf5d8e_z.jpg,/m/0cdn1,Hamburger,0.034375,0.9984375,0.19375000250000002,0.8734374800000001
616525484aa44900,Hamburguesa a lo pobre,https://c6.staticflickr.com/1/110/368988230_5be80e8f46_z.jpg?zz=1,/m/0cdn1,Hamburger,0.184375,0.6390625,0.359375,0.7234374875
9a4460030ad426a7,Soooo good!!,https://c1.staticflickr.com/3/2722/4038392217_2c290f9244_z.jpg,/m/0cdn1,Hamburger,0.12656250005,0.6828125,0.0,0.4015625
498807286125cc50,Untitled,https://c7.staticflickr.com/4/3575/3655918080_6a1fa8c90e_z.jpg?zz=1,/m/0cdn1,Hamburger,0.73412114,0.9985229,0.165625,0.6380311836875
12d3473fa0cdbf7d,taro burger,https://c7.staticflickr.com/3/2356/1973833203_03392424ac_z.jpg?zz=1,/m/0cdn1,Hamburger,0.08885542,0.8614458,0.174188312059375,0.8439123421874999
c51d5fd6ebd6ce87,WhiteCastle Burger,https://c2.staticflickr.com/5/4064/4305778199_6169e11592_z.jpg,/m/0cdn1,Hamburger,0.278288136921875,0.4765073646875,0.500734480625,0.74017460125
a9bf5cacd31b72ef,Fuck yeah the south,https://c2.staticflickr.com/3/2858/9488613818_929b302c1c_z.jpg,/m/0cdn1,Hamburger,0.021875,0.6881430481249999,0.0822879010625,0.89527301375
cfba98670a8bd915,GBK tasty burger!,https://c8.staticflickr.com/6/5064/5769048042_d8bb3750b2_z.jpg,/m/0cdn1,Hamburger,0.0667531608125,0.8745600171875001,0.051218411,0.9436033231250001
0ceaf6fb6df674bc,156/365 ~ Rat Trap,https://c1.staticflickr.com/9/8372/8368642111_e36f094019_z.jpg,/m/0cdn1,Hamburger,0.003125,0.5015625,0.246875,0.6828125
e4236865515b8ee7,turkey burger,https://c2.staticflickr.com/5/4149/5045987904_fd2bb7b354_z.jpg,/m/0cdn1,Hamburger,0.2078125,0.7953125,0.2906249975,0.7859375
18252cc70a1d2e1f,"Pulled pork sandwich w/ coleslaw @ RUB, NYC",https://c5.staticflickr.com/5/4101/4806712694_92b5486ae0_z.jpg,/m/0cdn1,Hamburger,0.03539823,1.0,0.16640625,0.812928664671875
0f8132ee74b14bf3,Burgers!,https://c8.staticflickr.com/8/7426/11677985074_9a0b2d595f_z.jpg,/m/0cdn1,Hamburger,0.045722716,1.0,0.256447039453125,0.83359375
8193543a5af1a60a,Breakfast Bagel,https://c4.staticflickr.com/1/196/510243039_7132f89bd5_z.jpg,/m/0cdn1,Hamburger,0.2125,0.7375,0.26874999499999996,0.715625
4eef673bf5f0cd9a,Darren's Hamburger,https://c1.staticflickr.com/3/2804/4328074809_2a063f6022_z.jpg,/m/0cdn1,Hamburger,0.34167895,1.0,0.1671875,0.8328125
a2d366387f559ff0,$1 Economy,https://c4.staticflickr.com/4/3411/3344555071_f37077b210_z.jpg,/m/0cdn1,Hamburger,0.07374631599999999,0.9483776,0.30368155260937496,0.7169835460624999
6bca728bdcc81273,diy spike bracelet 9,https://c1.staticflickr.com/8/7135/7454000252_f9551d2c50_z.jpg,/m/0cdn1,Hamburger,0.10132158500000002,0.8869309999999999,0.27892184200000003,0.719609190125
0ead5d15c3bc0aa7,bahn mi at pho king,https://c5.staticflickr.com/2/1434/5609011830_d82a607e37_z.jpg,/m/0cdn1,Hamburger,0.0,1.0,0.1312500005,0.6906249950000001
c4eb275eac3fd206,BBQ tamarind pepper boneless rib sandwich,https://c5.staticflickr.com/4/3142/2624873101_61668b82f5_z.jpg,/m/0cdn1,Hamburger,0.1765625,0.7765625,0.4124999975,0.875
4890a8a0ba7dbadf,split burger,https://c2.staticflickr.com/4/3384/3443720508_2dde01f092_z.jpg?zz=1,/m/0cdn1,Hamburger,0.0015625,0.9984375,0.125,0.74375
22fface1a0bddcb0,@jdenkcom @bakkieboi,https://c1.staticflickr.com/9/8084/8287091702_9f51df7500_z.jpg,/m/0cdn1,Hamburger,0.11508347975,0.87628609625,0.1772224694375,0.79343411
effd56ffb18479b1,Pane da hamburger  di Giorilli,https://c7.staticflickr.com/5/4070/4522382713_e630016b79_z.jpg,/m/0cdn1,Hamburger,0.05555555599999999,0.93968254,0.140280095328125,0.8311328796874999
808db1d4ccd30c67,Reinsta från @kallepdp. @lukaszlindell tröttnade på burgarutbudet i Visby och fixade egna. Perfekt.,https://c6.staticflickr.com/8/7327/9206131935_ddbfba9dba_z.jpg,/m/0cdn1,Hamburger,0.021875,0.9763989018125001,0.1824007161875,0.798612395
6e564900bfff748c,DSC_0003_4,https://c3.staticflickr.com/9/8713/16854339106_dfd00151ab_z.jpg,/m/0cdn1,Hamburger,0.0338295,0.7916103,0.21875,0.7798945775
5fb7425122c6280c,エビタワーバーガー,https://c5.staticflickr.com/9/8188/8124431438_911fdd0f31_z.jpg,/m/0cdn1,Hamburger,0.215625,0.790625,0.125,0.843749975
64880727d078fd0c,20121216_IMG_0343,https://c8.staticflickr.com/9/8201/8281283014_a8f87560d0_z.jpg,/m/0cdn1,Hamburger,0.23598820000000004,0.9085545500000001,0.26382743421875,0.79964394075
888dffee18846b38,雙層Mos Cheeze Burger,https://c1.staticflickr.com/6/5244/5240665487_68f08a43d2_z.jpg,/m/0cdn1,Hamburger,0.116809568375,0.733021199375,0.24799187356250002,0.8469426661249999
9b0f518fc40e6d7e,Chick-fil-a's Spicy Chicken Sandwich,https://c4.staticflickr.com/5/4026/4656405817_87a9e8c530_z.jpg,/m/0cdn1,Hamburger,0.12979351,0.85545725,0.16640625,0.8040721709374999
4e96680455356938,フレッシュネスバーガーのクラシックチーズバーガー,https://c2.staticflickr.com/8/7438/9080714749_2f91d632e3_z.jpg,/m/0cdn1,Hamburger,0.121875,0.8921875,0.1609374995,0.875
b3d08889ec60287f,"Tiny Cheeseburgers, Part II",https://c3.staticflickr.com/5/4013/4668463094_75606a8b30_z.jpg,/m/0cdn1,Hamburger,0.13069596875,0.88564493515625,0.026186580000000004,0.9214402400000001
fd19a4b635236136,The Roast Beef 1000 at Cutty's,https://c8.staticflickr.com/6/5276/5897099059_2ee0ecf1ee_z.jpg,/m/0cdn1,Hamburger,0.18141593,0.82743365,0.28596861184375,0.68598592140625
5bdd18761f52b09c,IMG_5473,https://c3.staticflickr.com/3/2232/2008108240_d1e7fa8c45_z.jpg,/m/0cdn1,Hamburger,0.0,0.9984375,0.125,0.790625
ca3d723dd55bbff7,Flame grilled hamburger,https://c6.staticflickr.com/7/6018/5946699127_3d5a347032_z.jpg,/m/0cdn1,Hamburger,0.05234657,0.9314079,0.03429603,0.9801444
d91bb217bbf2efc3,"First time try, good result: Made the famous and extremely delicious Xi'An burger 🍔, 肉夹馍, by myself for the first time. Took quite a while, but the result is, according to my wife, fantastic. #Chinese #foodporn #roujiamo #xian #burger #lunch",https://c7.staticflickr.com/8/7732/17352608411_d45d303ddc_z.jpg,/m/0cdn1,Hamburger,0.12026173128124999,0.9763989018125001,0.023601082983125,0.9763989018125001
202ac57cadf0fd21,Whopper Xiao,https://c3.staticflickr.com/1/48/145915875_0f49202d98_z.jpg?zz=1,/m/0cdn1,Hamburger,0.054658130406250005,0.73046875,0.09705373,0.7573656999999999
9e8a42c91b73b963,Terriyaki Swiss at Bun Boy,https://c1.staticflickr.com/5/4016/4676152392_1ea392182e_z.jpg,/m/0cdn1,Hamburger,0.22535211,0.91549295,0.134375,0.703124975
6df394684b8b7597,DSC_2279,https://c5.staticflickr.com/9/8329/8115591628_2185745231_z.jpg,/m/0cdn1,Hamburger,0.00078125,0.9980867215625,0.30425646551,0.6946120636249999
ab58e4df2966f3c6,Buffalo sauce goes on...,https://c4.staticflickr.com/9/8258/8603866360_cd5fce069b_z.jpg,/m/0cdn1,Hamburger,0.1668659759375,0.676060446875,0.4102436975,0.8245035905
e5fb8dc5c9cb4a19,Bareburger Burgers,https://c5.staticflickr.com/9/8287/7618226556_19480b2fc0_z.jpg,/m/0cdn1,Hamburger,0.0734375,0.359375,0.2500000025,0.471875
60e5e99b3321d54e,Burger!,https://c8.staticflickr.com/7/6189/6068877619_056cd71ed4_z.jpg,/m/0cdn1,Hamburger,0.15588236,0.7014706,0.276928012109375,0.7466307539062501
