Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
f5544d50904a85a0,Japanese Shrimp Mayonnaise Pizza,https://c6.staticflickr.com/3/2667/3982374488_5d12d6f700_z.jpg?zz=1,/m/0663v,Pizza,0.0,1.0,0.125,0.875
5ed76cf2790f4e56,"Egg Quiche: Turkey Bacon, Mushroom, Spinach, Onion",https://c4.staticflickr.com/6/5176/5480376246_c680cef8ef_z.jpg,/m/0663v,Pizza,0.030973451000000006,0.9056046999999998,0.311061947375,0.7848831645625001
eaf630c48c187566,Duluth  002,https://c2.staticflickr.com/4/3501/3834556407_81ae97b887_z.jpg,/m/0663v,Pizza,0.08836524,0.9661267,0.22327120540625,0.7073621096562499
d910c658cd86f380,Uno Pizzeria,https://c8.staticflickr.com/4/3087/2581527442_1ec09c897d_z.jpg,/m/0663v,Pizza,0.0,0.7790869,0.21589176715625,0.8269089387499999
5114d6526397df1a,asparagus pizza,https://c7.staticflickr.com/5/4045/4678666489_76d4bd683d_z.jpg,/m/0663v,Pizza,0.089838,0.9131075,0.18637403013125,0.7914876644375
74f76d587d1e62e2,cubist pizza,https://c5.staticflickr.com/9/8171/8044755931_ba554b472e_z.jpg,/m/0663v,Pizza,0.0,1.0,0.125,0.875
7beeeafd20ff9772,"Focaccia with onions, tomatoes and olives",https://c8.staticflickr.com/6/5715/20661194676_bb030000a9_z.jpg,/m/0663v,Pizza,0.21875,0.78125,0.17050068,0.84167796
d5a54cd8af09f643,Carnivore Pizza @ Incendio,https://c5.staticflickr.com/1/108/278055592_e0c822baa6_z.jpg,/m/0663v,Pizza,0.001472754,0.9985272000000001,0.24540950684374999,0.8328125
385c468738735189,homemade &quot;the rustler&quot; pizza,https://c1.staticflickr.com/2/1043/4732533412_62a4a51cb6_z.jpg,/m/0663v,Pizza,0.0,1.0,0.16640625,0.83359375
1984a18a9435aaa4,My Pizza,https://c4.staticflickr.com/4/3348/3573680743_62bc74a1fa_z.jpg,/m/0663v,Pizza,0.084375,0.9546875,0.3078125,0.6453125
f4dc9905bde25ade,NYC,https://c4.staticflickr.com/8/7185/6920336743_53282e06dd_z.jpg,/m/0663v,Pizza,0.0,1.0,0.125,0.845312525
fc95778d9258595d,Delicious artichoke slice at @artichokepizza #n900,https://c6.staticflickr.com/3/2732/4153627177_9dcaa8dfcd_z.jpg,/m/0663v,Pizza,0.11111111,0.8998434999999999,0.277662762921875,0.87578125
8326ce00bac67ed1,So enormous,https://c8.staticflickr.com/9/8058/8196481951_4c759f7ba2_z.jpg,/m/0663v,Pizza,0.17256637,1.0,0.18264311448124998,0.669749012890625
72bcbdcdda17b050,IMG_0281,https://c3.staticflickr.com/7/6098/6380689463_6781e15558_z.jpg,/m/0663v,Pizza,0.0,1.0,0.178125,0.821875
381fdfadbfd8496f,102/365 - 04/12/11 - Pizza,https://c7.staticflickr.com/6/5069/5614973414_2714af5d7f_z.jpg,/m/0663v,Pizza,0.0,1.0,0.254841671875,0.83055882421875
3ef3c5a70b5a1465,Pizza at A16,https://c2.staticflickr.com/1/53/204588270_3ddf336bf4_z.jpg,/m/0663v,Pizza,0.0359375,0.9734375,0.1953125,0.728125025
178b09d58a514255,finished lasagna,https://c7.staticflickr.com/5/4101/4864341714_24fa4cc932_z.jpg,/m/0663v,Pizza,0.0359375,0.9453125,0.156250001,0.8265624800000001
a0f271b93cfb7910,PAPA JOHN Packaging,https://c6.staticflickr.com/1/635/21872431190_1a17321be5_z.jpg,/m/0663v,Pizza,0.11442454446875001,0.878810951609375,0.24450301175,0.78125
5e32177550782d91,Home made pizza #food,https://c8.staticflickr.com/3/2732/4272847483_d2f1774007_z.jpg?zz=1,/m/0663v,Pizza,0.0,1.0,0.35358231719375,0.66149008328125
d73c3598fd93f8e8,Lasagna Bolognese,https://c2.staticflickr.com/6/5083/5275245064_4a8f89b7fa_z.jpg,/m/0663v,Pizza,0.0015600624,0.9984398999999999,0.2544200163125,0.768968538625
d43c4116112c2aa6,Friday Night Pizza,https://c4.staticflickr.com/4/3250/2914784404_afd340d394_z.jpg,/m/0663v,Pizza,0.014729951000000002,0.9672668,0.12508092777812502,0.9109375
84cdb9da88365554,Hawaiian Pizza,https://c4.staticflickr.com/9/8159/6976638582_90f1541176_z.jpg,/m/0663v,Pizza,0.0015600624,0.9235569,0.148391831634375,0.8500489077187499
caa118920e0a9635,Untitled,https://c8.staticflickr.com/3/2813/9583113921_108502e555_z.jpg,/m/0663v,Pizza,0.0125,1.0,0.19843750249999997,0.875
2e3667d6f248ae11,Pizza Al Formaggi,https://c1.staticflickr.com/4/3087/3143735222_ddd98dd324_z.jpg,/m/0663v,Pizza,0.020648967,1.0,0.16710453541125,0.8254978118749999
f8203c7d60393a9f,Aw yea...I made pizza with mush+onion,https://c4.staticflickr.com/4/3161/2296905667_eeeb59e7be_z.jpg?zz=1,/m/0663v,Pizza,0.0,1.0,0.125,0.875
43880297f720a1e3,Playoffs Pizza at the Cascades Lounge,https://c2.staticflickr.com/6/5268/5637608725_41e5b0a6eb_z.jpg,/m/0663v,Pizza,0.13421829,0.9395280500000001,0.290396848703125,0.7155074604375
d850aca1d31baecb,Gorgeous 12&quot; brick oven fired Spanish pizza for only 180 baht each!,https://c7.staticflickr.com/8/7420/9116391686_a77967e994_z.jpg,/m/0663v,Pizza,0.021875,0.978125,0.0995487395,0.9384250955000001
10d97ec18b59ea63,Hjemmelavet pizza,https://c4.staticflickr.com/9/8375/8437727141_eee03c2abb_z.jpg,/m/0663v,Pizza,0.0,0.9859375,0.1687500005,0.875
7ec03a73a04e2eb5,Yellowcab,https://c1.staticflickr.com/3/2140/2032902363_99f4a956c4_z.jpg?zz=1,/m/0663v,Pizza,0.0,1.0,0.2062500005,0.875
61c4f90e512ffa8f,Peppers and onion pizza tonight.,https://c3.staticflickr.com/9/8232/8468831517_b3c68e1ab1_z.jpg,/m/0663v,Pizza,0.021875,0.9591380825,0.05984882735,0.9263424846875001
e7069876ab323474,Untitled,https://c7.staticflickr.com/6/5081/5321762889_9fd0a7c883_z.jpg,/m/0663v,Pizza,0.0,0.7800312,0.21543906403125002,0.745579998625
5d93198476aced5f,Pepperoni Pizza,https://c6.staticflickr.com/5/4143/4880055018_9a6dca1ea0_z.jpg,/m/0663v,Pizza,0.00078125,0.99921875,0.2704401201875,0.834375
f8e0e7c469f64f3c,Derry GameCraft 2013,https://c7.staticflickr.com/3/2850/9800876835_a03f02f670_z.jpg,/m/0663v,Pizza,0.0,0.48375452,0.08122744,0.99638987
2c71d8d3b4f962ee,Grimaldi's sausage pizza,https://c1.staticflickr.com/9/8333/8135781546_7f80642235_z.jpg,/m/0663v,Pizza,0.00078125,0.99921875,0.14517375834375,0.8640625
33dbf899aa3aa3e6,"Little Star Pizza, San Francisco",https://c7.staticflickr.com/4/3205/2381402198_fa24223c26_z.jpg,/m/0663v,Pizza,0.075,0.8546875,0.2765624975,0.810937475
7a0f4afd6574149e,@ Tochi 山芋チヂミ(土地・大久保),https://c1.staticflickr.com/2/1427/753028201_9499d61e1d_z.jpg?zz=1,/m/0663v,Pizza,0.003125,0.9953125,0.18906250249999998,0.78281252
56bd6455730e0615,Aunt Betty's Coconut Custard Pie,https://c7.staticflickr.com/1/26/66871029_7cd585e7b4_z.jpg,/m/0663v,Pizza,0.0,1.0,0.125,0.875
5d4c006b53677917,Lunch,https://c4.staticflickr.com/7/6209/6036145814_250c28d0d1_z.jpg,/m/0663v,Pizza,0.020949721,0.46229050000000005,0.40352292835937503,0.768457955390625
aa773d6bc1b21450,BBQ Chicken Quesadilla @ Phat Burrito,https://c1.staticflickr.com/6/5031/5897307063_613e7e758c_z.jpg,/m/0663v,Pizza,0.0018050541,0.9927797999999999,0.0,0.99819493
ea3ffa01c448bab5,"Mexican eggplant parm - Monterey Jack cheese instead of mutz, salsa + tomato",https://c3.staticflickr.com/8/7488/16082080859_b650a77e84_z.jpg,/m/0663v,Pizza,0.0,1.0,0.0,1.0
da23b4e5d71318a4,House Made Chicken Sausage Pizza from Fireside Pies,https://c2.staticflickr.com/9/8334/8100226959_a6fc06446c_z.jpg,/m/0663v,Pizza,0.00078125,0.99921875,0.2143113936875,0.8328125
f45914a024854546,PizzaOtoñosept_2012_IMG_4199,https://c2.staticflickr.com/9/8454/8016654887_9846e26a67_z.jpg,/m/0663v,Pizza,0.092265252546875,0.8793431487500001,0.147181056140625,0.81335372140625
8ce75b5f1a3d4d30,Made some Okonomiyaki for dinner tonight.  Its been a while since the last time when I had enough time to mess up my kitchen extensively for good grub!! #foodlove #japanesefood #okonomiyaki,https://c8.staticflickr.com/4/3810/12183684373_e679b2c929_z.jpg,/m/0663v,Pizza,0.0,0.99819493,0.0,0.99819493
9f282ce5faa98840,Pasita pizza = delicious!,https://c2.staticflickr.com/4/3504/3764428980_d9265835d8_z.jpg?zz=1,/m/0663v,Pizza,0.125,0.875,0.090625,1.0
db8130c93399aef1,Bleecker Street Pizza,https://c7.staticflickr.com/6/5311/14260918103_df553dca0f_z.jpg,/m/0663v,Pizza,0.0,1.0,0.20035605591406253,0.83359375
aa209b14ddbb1a7c,Fellini Pizzeria,https://c4.staticflickr.com/3/2015/2318142732_8c000c5e63_z.jpg,/m/0663v,Pizza,0.20796460000000003,0.8259586999999999,0.243162335546875,0.7952157239062501
3734587c16e4c54d,do you like...pineapple?,https://c1.staticflickr.com/4/3362/3302968354_01133c1475_z.jpg,/m/0663v,Pizza,0.00078125,0.99921875,0.165625,0.8328987343750001
d889e91886c49615,Untitled,https://c1.staticflickr.com/4/3123/2609760186_e7e9bfa9bb_z.jpg,/m/0663v,Pizza,0.0,0.9609375,0.359375,0.875
7d508dca00a79ee3,Punch Neapolitan Pizza,https://c8.staticflickr.com/3/2271/2257030480_67910f7c44_z.jpg,/m/0663v,Pizza,0.0,1.0,0.2,0.8
f500855d3eb2b0db,lasagna,https://c2.staticflickr.com/6/5140/5488089576_b08c135134_z.jpg,/m/0663v,Pizza,0.125,0.8734374800000001,0.225,0.7859375
36fd766718a1b584,Semi homemade pizza. :D hoping they taste good!,https://c3.staticflickr.com/3/2843/9307694718_86501c43b8_z.jpg,/m/0663v,Pizza,0.021875,0.3101308728125,0.14442689074999998,0.5414259931250001
74dc675897c7473f,Steak & Spinach Pizza: Finished Product,https://c5.staticflickr.com/3/2682/4321114722_af09bfb729_z.jpg,/m/0663v,Pizza,0.0,0.98125,0.27187500499999995,0.7609374950000001
58dd4c955f6ebf1f,Sweet Pepper and Basil Pizza,https://c4.staticflickr.com/7/6143/5951579692_6a03d6f90e_z.jpg,/m/0663v,Pizza,0.0,1.0,0.20156249750000002,0.8171874875
c918fe2ad13aa809,I haz home made pizza.,https://c8.staticflickr.com/9/8352/8335723463_d4d0c0c587_z.jpg,/m/0663v,Pizza,0.063300993125,0.9470555099375,0.180674637125,0.8193253437500001
11c4e02347cb11de,Yummy,https://c1.staticflickr.com/5/4097/4850525537_d65258e8f0_z.jpg,/m/0663v,Pizza,0.11265432,0.94598764,0.17294303721874998,0.782318075
71e8fed2ecae93f2,HipstaPrint,https://c5.staticflickr.com/8/7340/9554974936_4b4420487e_z.jpg,/m/0663v,Pizza,0.0018050541,1.0,0.019855596,1.0
cda2a0ecf077af3e,A piece of pizza,https://c7.staticflickr.com/3/2329/2339570440_1157435a1d_z.jpg?zz=1,/m/0663v,Pizza,0.0,1.0,0.188547427625,0.832117664375
d4506d2920bb8d05,food-34,https://c3.staticflickr.com/4/3797/11109534835_c8951d4fe9_z.jpg,/m/0663v,Pizza,0.0,1.0,0.1921875,0.8078125
57264bfbf3f0b858,Breakfast pizza @ Fornino,https://c8.staticflickr.com/6/5522/9373916132_5445aec01e_z.jpg,/m/0663v,Pizza,0.0,0.9955752500000001,0.21511684210937498,0.7479811840625
84f536c66421242c,Flamekuche | after,https://c7.staticflickr.com/3/2382/2449064685_4f76dd9cc5_z.jpg,/m/0663v,Pizza,0.00625,1.0,0.1687500005,0.868750025
7576d59767de2525,Untitled,https://c7.staticflickr.com/1/36/119674607_ff0ff4e1da_z.jpg?zz=1,/m/0663v,Pizza,0.0,1.0,0.10625,0.89375
836c9e28fee8d14b,Roman style pizza,https://c2.staticflickr.com/6/5236/7085024943_71f30b6d08_z.jpg,/m/0663v,Pizza,0.0984375,0.209375,0.27187500499999995,0.32500001
c303908d0741eab4,Easy Homemade Pizza,https://c5.staticflickr.com/6/5101/5548152649_dbd2fba8b6_z.jpg,/m/0663v,Pizza,0.0,1.0,0.18906250249999998,0.875
8f5b09fbb4ea44c7,Day 250: Pizza,https://c7.staticflickr.com/9/8298/7953113840_d97058439f_z.jpg,/m/0663v,Pizza,0.014749262500000002,0.9085545500000001,0.43062430921874995,0.83359375
dc6ce7f06ba204bd,披薩,https://c3.staticflickr.com/4/3687/9913881136_2004d0e591_z.jpg,/m/0663v,Pizza,0.0,1.0,0.20773644867812502,0.8070243421874999
3e766a91c6341938,Egg White  Quiche Lorraine,https://c1.staticflickr.com/5/4111/5203244474_3c56f41d76_z.jpg,/m/0663v,Pizza,0.10625,0.8890625,0.23437499750000002,0.7609374950000001
7d44421828b8aed4,Big Lunch Extras in Nottingham,https://c1.staticflickr.com/1/256/18234633699_2cf432f230_z.jpg,/m/0663v,Pizza,0.26253688,0.41592920000000005,0.532473723625,0.62546667765625
6752ddd532eb6491,easter dinner quiche,https://c5.staticflickr.com/5/4011/4505540180_129c208a31_z.jpg,/m/0663v,Pizza,0.028125,0.7703125,0.13281250025,0.807812495
08eeb79fe9453fd7,DSC07697,https://c5.staticflickr.com/4/3201/2831392783_8134673e5d_z.jpg,/m/0663v,Pizza,0.0359375,0.921875,0.20156249750000002,0.875
5f72b104e4acf0b6,"Turkse #pizza vd Lidl.. Paprikatje, champignons en sla dr op! Hoppa, smullen maar :)",https://c6.staticflickr.com/9/8044/8128018943_9bdddae547_z.jpg,/m/0663v,Pizza,0.05639666157500001,0.9090816940625001,0.111631321625,0.881464343
80199461ab4a1a75,"Arrós en costra de madre. Es decir, de mi madre #theparmentiers #cookingathome #comerencasa #alicanteway",https://c4.staticflickr.com/3/2854/10514377574_edf33754b6_z.jpg,/m/0663v,Pizza,0.0,0.99819493,0.03429603,0.9277978499999999
199527090731fc42,#buffaloChickenPizza,https://c8.staticflickr.com/9/8798/16849778719_af5f69e086_z.jpg,/m/0663v,Pizza,0.0,1.0,0.03429603,1.0
292adf6b35433792,Massive homemade pizza. Done.,https://c3.staticflickr.com/5/4008/4535970246_1729d674ce_z.jpg,/m/0663v,Pizza,0.246922456875,0.7698561746875,0.23044693,0.7430168
ac40ab9354debe58,The Christmas Flan,https://c1.staticflickr.com/8/7557/15489583244_dc5620648e_z.jpg,/m/0663v,Pizza,0.0,0.93538916,0.16875,0.8283120775
0c159f09b863b723,lonche del hombre solo,https://c7.staticflickr.com/9/8323/8125847902_93b3abdf3b_z.jpg,/m/0663v,Pizza,0.0544919,1.0,0.2365541849375,0.7959153087499999
9d5ff360e8de54ad,Untitled,https://c5.staticflickr.com/8/7066/6815509348_f6c2d178b3_z.jpg,/m/0663v,Pizza,0.050541515999999995,0.9296028599999999,0.12635379,0.9404332
c3dbf900e9cf9db5,IMG_0831,https://c1.staticflickr.com/5/4048/4342532455_21b6de92d0_z.jpg,/m/0663v,Pizza,0.003125,0.525,0.41718749000000005,0.875
0a472037f1f05f6b,upload,https://c6.staticflickr.com/6/5751/21448380403_6bc32d6714_z.jpg,/m/0663v,Pizza,0.0018050541,0.9819494499999999,0.06498195,0.9259927999999998
900abfe4051f7f7a,It's ok to eat a whole pizza by yourself 🍕,https://c5.staticflickr.com/9/8565/15863541758_e21cd1c09a_z.jpg,/m/0663v,Pizza,0.036101084,1.0,0.37906137,1.0
ef139520a4d4d735,jde se jíst!,https://c5.staticflickr.com/8/7189/6896716537_93119f6a8c_z.jpg,/m/0663v,Pizza,0.01821192,0.8443708400000001,0.09623523675,0.8557762896875001
33a5631d9f2ca752,"Alsace, Bas-Rhin, Strasbourg, marché de Noël, Christkindelsmärik, place de Broglie, &quot; tartes flambées &quot; Ritter et Fils.",https://c7.staticflickr.com/5/4092/4841831082_d2ba98e49c_z.jpg,/m/0663v,Pizza,0.28171092,0.48672566,0.644655697375,0.7273160920625
6fb582b9e80f5642,"Pissaladière - Bread base with onion,black olives and anchovy topping",https://c6.staticflickr.com/4/3867/18805511846_6a83470b16_z.jpg,/m/0663v,Pizza,0.040502089062499996,0.97935833046875,0.045126352,0.9602888
054a9b1e2fba7e0e,"Alfredo, pesto, sausage, red onions + Frozen. #nylandpizzasaturday.",https://c8.staticflickr.com/8/7481/16303535342_6baaca51ab_z.jpg,/m/0663v,Pizza,0.11552346500000002,0.9259927999999998,0.07400722,0.9675090300000001
f91093f86ed6205f,Pizza,https://c3.staticflickr.com/3/2684/4435832976_b7e1069f1f_z.jpg,/m/0663v,Pizza,0.005,0.9916667,0.07755167561484375,0.87745380078125
95454dce92572068,Untitled,https://c7.staticflickr.com/4/3508/3241456475_f1a4a241aa_z.jpg,/m/0663v,Pizza,0.146875,0.9296875,0.21250000249999998,0.6078125
f020f91714d55e2a,Pizza in Sardinia,https://c1.staticflickr.com/4/3288/2937965866_b077abe55a_z.jpg,/m/0663v,Pizza,0.11929308000000001,0.9926362,0.178994595209375,0.8328125
39b7b8ec8ca6347a,The pizza and wine diet,https://c1.staticflickr.com/8/7450/10012172384_9505703893_z.jpg,/m/0663v,Pizza,0.021875,0.978125,0.021875,0.978125
36b4b3525857b25c,Barry's Pizza @ paulie's pizza,https://c8.staticflickr.com/8/7259/6883898898_25f835c80c_z.jpg,/m/0663v,Pizza,0.0,1.0,0.0,1.0
7710972dfe3cf1e7,Feeding the masses,https://c2.staticflickr.com/9/8317/7984362938_a516a8d3ee_z.jpg,/m/0663v,Pizza,0.0,0.2015625,0.33437500249999996,0.509375
d14fa46bc70968f9,One and a half pizzas,https://c5.staticflickr.com/3/2050/2109198395_8f4bd3d3c2_z.jpg,/m/0663v,Pizza,0.0,0.6296875,0.12656250005,0.75937502
2c090f3c31f6f09d,Valencia 2014 May-55.jpg,https://c3.staticflickr.com/6/5506/14552641164_f40e02be24_z.jpg,/m/0663v,Pizza,0.00078125,0.99921875,0.2390625,0.7609375
b1461054296acc8b,Creperia Sinagoga: Pizza Bolonia,https://c6.staticflickr.com/1/45/106028386_48168e08dd_z.jpg?zz=1,/m/0663v,Pizza,0.065625,0.88125,0.187500002,0.789062525
51f2f61586d76319,"Pizza slice, the works, Italian Touch, Romney, WV",https://c6.staticflickr.com/8/7292/10244786125_fc79e82b3a_z.jpg,/m/0663v,Pizza,0.0,0.89375,0.2296874975,0.8375
