Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
215b1b7b97bf0120,Agnes' Malasadas,https://c1.staticflickr.com/5/4048/4295914340_9f525aec67_z.jpg,/m/0jy4k,Doughnut,0.140625,0.86875,0.2375,0.835937525
dc7fd57ba6e33d3e,sixteen,https://c4.staticflickr.com/4/3846/14463283818_93c8aef25e_z.jpg,/m/0jy4k,Doughnut,0.0014684288,0.5521292,0.192253325675,0.464010528875
dfaa5ac184b35716,Fresh Mini Donuts,https://c5.staticflickr.com/7/6008/5923965057_e2f36b08e8_z.jpg,/m/0jy4k,Doughnut,0.253125,1.0,0.321875,0.875
d8594f14ba28dca4,IMG_2802,https://c2.staticflickr.com/8/7223/7357525714_574fd92023_z.jpg,/m/0jy4k,Doughnut,0.13421829,0.58849555,0.45276548684374995,0.76126588796875
34d0279738eebd96,pound cake,https://c8.staticflickr.com/4/3579/3379378923_0ff0254598_z.jpg?zz=1,/m/0jy4k,Doughnut,0.13405238,0.6348228,0.26039802375,0.7627147123125
097e8b3aa7e2d684,Bagel with peanut butter & peach marmalade,https://c6.staticflickr.com/9/8012/7113107653_d62e4266f6_z.jpg,/m/0jy4k,Doughnut,0.125,0.5640625,0.29375,0.75937502
e16d9f29e2462eea,This donut will be a #wearable when I get it on my shirt #ces #ces2015 #smgvelocity,https://c7.staticflickr.com/8/7560/16215749075_fd16b84cc6_z.jpg,/m/0jy4k,Doughnut,0.13176896,0.8592058000000001,0.08122744,0.8375451
06adc7aa31a40bbd,Untitled,https://c1.staticflickr.com/9/8530/8522699980_942703a04c_z.jpg,/m/0jy4k,Doughnut,0.16640625,0.36862900653124997,0.26106194,0.40560472000000003
ed78f159d85d780a,フロレスタのドーナツ,https://c8.staticflickr.com/2/1225/5123580268_889f261dc8_z.jpg,/m/0jy4k,Doughnut,0.0,0.4660767,0.39372234206249995,0.83359375
d90f603d5dd101ca,Donuts #food,https://c1.staticflickr.com/8/7044/6860577795_e2131a63fa_z.jpg,/m/0jy4k,Doughnut,0.021875,0.4827391615625,0.021875,0.40679150112499995
c9af5e3d26ef8bf0,Donuts_Yumm,https://c4.staticflickr.com/8/7402/16424132872_4b5fccf2af_z.jpg,/m/0jy4k,Doughnut,0.0,1.0,0.1671875,0.8328125
ca428a094fb9802a,Stack of Fruit Loops,https://c2.staticflickr.com/1/66/159390560_7fd050af0a_z.jpg,/m/0jy4k,Doughnut,0.24926254,0.7359882,0.7273160920625,0.83359375
bde4a9e0fc2a09c1,eat the year of the bagel 2008,https://c5.staticflickr.com/9/8513/8362610707_69040da103_z.jpg,/m/0jy4k,Doughnut,0.0,0.9828125,0.29375,0.74375
b398baddba1fd4f8,Monkeybread,https://c6.staticflickr.com/5/4111/4983703625_35148ff780_z.jpg,/m/0jy4k,Doughnut,0.25368732,1.0,0.16640625,0.8217851317187499
12e8bb432433c566,angelfood cake,https://c4.staticflickr.com/4/3188/2417363774_01b905df77_z.jpg?zz=1,/m/0jy4k,Doughnut,0.09149278,0.8796148000000003,0.1770007664375,0.75068597503125
7d179db4c7faa471,Blueberry drizzled donut,https://c7.staticflickr.com/5/4089/4950197459_c4ba90fcd3_z.jpg,/m/0jy4k,Doughnut,0.125,0.875,0.04375,1.0
c555f3be21018157,Gingerbread Bagels - 5,https://c8.staticflickr.com/7/6089/6106478739_55d31008f4_z.jpg,/m/0jy4k,Doughnut,0.057522125999999986,0.22566372,0.20773644867812502,0.33615528290625
19dafaafd3871918,potica veselica,https://c3.staticflickr.com/6/5150/5757821451_16a1cc00e9_z.jpg,/m/0jy4k,Doughnut,0.5036819,0.9985272000000001,0.34872159575,0.7811564721875001
050e9d0a85a62229,Heather's first lemon cream Bundt cake.,https://c4.staticflickr.com/9/8017/7625307460_65b5b50863_z.jpg,/m/0jy4k,Doughnut,0.030505415393750002,0.972946772375,0.05812274255000001,0.919438158875
e1e7a9a66c31d740,Donut!!,https://c6.staticflickr.com/3/2420/2331244395_c71a7a089d_z.jpg?zz=1,/m/0jy4k,Doughnut,0.3609375,0.7265625,0.2812499975,0.65
93aa41c300dd9eb9,bagel!,https://c8.staticflickr.com/5/4091/5172657128_5843c7cfc9_z.jpg,/m/0jy4k,Doughnut,0.2390625,0.759375,0.1765625,0.728125025
893d55db1ea4fab7,Angry donut,https://c3.staticflickr.com/1/87/270967396_bbb22dfb62_z.jpg,/m/0jy4k,Doughnut,0.0796875,0.9765625,0.125,0.875
53d4464b140f6d16,Ananas.,https://c6.staticflickr.com/9/8578/15945889477_1fe2619f8e_z.jpg,/m/0jy4k,Doughnut,0.0,0.99819493,0.0,0.99819493
e9150f9baea3d965,Photo of Adhirasam,https://c1.staticflickr.com/3/2562/4054301207_77d9d8bb7b_z.jpg,/m/0jy4k,Doughnut,0.0,1.0,0.125,0.875
7c98b10d36569f78,フライング・バレンタインデー！ ありがとうございます❤,https://c7.staticflickr.com/8/7283/15886896724_641396f055_z.jpg,/m/0jy4k,Doughnut,0.08122744,0.933213,0.18772563,0.9277978499999999
b5e87ceb5488b190,donuts,https://c7.staticflickr.com/6/5087/5300922802_aaa09f15e1_z.jpg,/m/0jy4k,Doughnut,0.13125,0.69375,0.48749999000000005,0.875
4911128fbb1cc164,今日のランチは、季節のサラダと黒糖ベーグル。ベーグルおいしいよね^_^,https://c5.staticflickr.com/8/7436/12737426884_58c1a0326b_z.jpg,/m/0jy4k,Doughnut,0.0,0.93501806,0.03429603,1.0
d2b891a3d42a3195,"Sin-A-Bun donut, Portland, Maine",https://c1.staticflickr.com/4/3875/14239327740_db703ce2ac_z.jpg,/m/0jy4k,Doughnut,0.3734375,0.73671875,0.15,0.8354166999999999
7cc8cd2ad0884913,"Le Malraba (MOULINS,FR03)",https://c1.staticflickr.com/1/99/271619208_5520ec8bba_z.jpg,/m/0jy4k,Doughnut,0.125,0.875,0.0,0.8421875
73af93deaf90588e,Mr. Donut!,https://c3.staticflickr.com/1/49/256342461_4a3bb52d8f_z.jpg,/m/0jy4k,Doughnut,0.2984375,0.7796875,0.2890625,0.657812525
2660a170587afc7e,"Give Blood, Get a Donut - April 9, 2010",https://c6.staticflickr.com/3/2718/4506019288_2d80693fe9_z.jpg,/m/0jy4k,Doughnut,0.2671875,0.73125,0.453125,0.8609375
577d5f25d6ae65cd,St-Viateur Sesame Bagel,https://c6.staticflickr.com/5/4022/4644363451_595aaf8245_z.jpg,/m/0jy4k,Doughnut,0.20046875000000003,0.927272541875,0.18343957805,0.82978103875
53727d1a8d90974a,bagels,https://c8.staticflickr.com/6/5486/11424426503_b9d7062d1d_z.jpg,/m/0jy4k,Doughnut,0.04524181,0.6271451,0.30821456271875,0.83835316765625
00d7e7864bbb393f,2014-08-17 15.29.14,https://c6.staticflickr.com/6/5592/14764232817_7ef3eb1f29_z.jpg,/m/0jy4k,Doughnut,0.24492557,0.45466846,0.4166415725,0.683659625
fc3ff2dbf89bf069,#berliner #food,https://c8.staticflickr.com/8/7543/15970615879_9468eebf71_z.jpg,/m/0jy4k,Doughnut,0.077617325,0.99819493,0.19675091,0.9909747
866ac4825be7cbeb,カラメルフォンデュリング。コンビニスイーツはサークルKサンクスが一番であると認識しております。,https://c3.staticflickr.com/7/6047/5895993395_2a1b9386fe_z.jpg,/m/0jy4k,Doughnut,0.197479,0.9145657999999999,0.19921875,0.775540872578125
3827da6c70b11b8d,Donuts Van's Bakery Grand Rapids 2-6-15,https://c4.staticflickr.com/8/7347/16273191547_8216a55ca9_z.jpg,/m/0jy4k,Doughnut,0.0,1.0,0.125,0.875
bda610f7d590d19c,bagels croissants and other assorted breads,https://c6.staticflickr.com/3/2396/2307972105_1e0424c31d_z.jpg,/m/0jy4k,Doughnut,0.0,0.6953125,0.4312499975,0.717187475
c83136ab4038d4af,Holiday Sweets at a Faculty Meeting,https://c3.staticflickr.com/8/7163/6510482115_cf5369e9fe_z.jpg,/m/0jy4k,Doughnut,0.021875,0.9763989018125001,0.03223149828125,0.9090816940625001
67f99af5b2151686,dough doughnuts,https://c2.staticflickr.com/9/8499/8320708182_2eba3f6f97_z.jpg,/m/0jy4k,Doughnut,0.0035317665921875004,0.5508845684375,0.2410545014,0.7617002562499999
c712260017419cc2,Blueberry bagel,https://c2.staticflickr.com/5/4027/4336217619_81a50904fe_z.jpg,/m/0jy4k,Doughnut,0.128125,0.721875,0.23593749500000002,0.75937502
309230952616a45f,"April 1 - 7, 2011",https://c2.staticflickr.com/6/5189/5622208598_38200c76c7_z.jpg,/m/0jy4k,Doughnut,0.0,1.0,0.125,0.875
a009ab7a53d424f2,Cider Donuts,https://c3.staticflickr.com/2/1438/1460080655_1fda8d6723_z.jpg,/m/0jy4k,Doughnut,0.13043478,0.5895651999999999,0.3215144345,0.8526178442187501
852ed432e1185ce7,Mmmmm.... Donuuuts.... De Homer,https://c6.staticflickr.com/6/5529/10298552975_47123507ca_z.jpg,/m/0jy4k,Doughnut,0.0,1.0,0.1768953,0.95848376
686906eed2c6c03b,Krispy Kreme,https://c3.staticflickr.com/1/39/121368659_b8f0bb2e79_z.jpg,/m/0jy4k,Doughnut,0.021875,0.415625,0.3640625,0.648437525
31564f21ee31f172,sprinkles,https://c8.staticflickr.com/3/2348/2050649068_cee5dc5e39_z.jpg?zz=1,/m/0jy4k,Doughnut,0.076696165,0.9985250999999999,0.1671875,0.7989421985
d3e3d95c9b3f604a,KK doughnuts !,https://c6.staticflickr.com/1/21/25753900_9bf0f55f40_z.jpg?zz=1,/m/0jy4k,Doughnut,0.1171875,1.0,0.5046875,0.875
eaa6c9823b0d8979,bagels,https://c1.staticflickr.com/3/2846/12543699243_7e336db6da_z.jpg,/m/0jy4k,Doughnut,0.24890552449999997,0.8116834103125001,0.0,1.0
114456bfa90260a6,it's what's for breakfast,https://c6.staticflickr.com/7/6123/5989063219_e7f94eb075_z.jpg,/m/0jy4k,Doughnut,0.060454630428125,0.9002482334374999,0.254388635421875,0.687305975
cb45045daeb7c4cb,At least they brought their camera.,https://c3.staticflickr.com/3/2920/14016075477_c32f0e041d_z.jpg,/m/0jy4k,Doughnut,0.0,0.9984375,0.39531251,0.8734374800000001
4ef5006344041d22,m wells doughnut,https://c6.staticflickr.com/5/4150/5031413309_d238911016_z.jpg,/m/0jy4k,Doughnut,0.080185706375,0.6654259175000001,0.21578401578125,0.6752419559375
f4e10f529ac429f3,Daddy made @Cinnabon rolls! #Hero,https://c3.staticflickr.com/9/8608/16312633832_caf1e6bfaa_z.jpg,/m/0jy4k,Doughnut,0.0,0.45126355,0.11552346500000002,0.6877255999999999
0417970f2fddc62b,Moldy Bagels,https://c8.staticflickr.com/4/3936/15612613822_8e40906fd9_z.jpg,/m/0jy4k,Doughnut,0.078125,0.3609375,0.1593750005,0.44218750999999995
af68dab2a312339e,Frogger's B-day cake!,https://c8.staticflickr.com/5/4064/4710796655_7503970564_z.jpg,/m/0jy4k,Doughnut,0.0,0.925,0.1625,0.843749975
f3aa593ebae8c86c,IMG_3843,https://c7.staticflickr.com/6/5131/5473569274_3cc851e371_z.jpg,/m/0jy4k,Doughnut,0.12519562,0.8544601000000001,0.14218750025,0.7765625
193739b5a10da2bf,Bizcocho de chocolate con pepitas,https://c4.staticflickr.com/3/2820/9193740182_22834f8e19_z.jpg,/m/0jy4k,Doughnut,0.0,0.9985250999999999,0.16640625,0.832117664375
dda3d79386a4b10a,Gingerbread Bagels - 8,https://c4.staticflickr.com/7/6196/6106481969_8bc8c17245_z.jpg,/m/0jy4k,Doughnut,0.0,1.0,0.16640625,0.83359375
