Class_id,Image id,class_description
/m/0l6sg,08dd6c60aa539305,Breakfast cereal
/m/015wgc,0902c27d391e4898,Croissant
/m/01yyk,090914b26473256e,Cereal
/m/02xwb,090914b26473256e,Fruit
/m/0l6sg,090914b26473256e,Breakfast cereal
/m/01f79n,0918657f4e552af7,Quiche
/m/027x8l3,091bb003059867e7,Breakfast sandwich
/m/02g3bz,091bb003059867e7,Quesadilla
/m/02xwb,09598149cb9a5f78,Fruit
/m/02xwb,095cd090f2580f02,Fruit
/m/02xwb,096ca56a5c51f6d6,Fruit
/m/02xwb,096f339c63794009,Fruit
/m/02xwb,09781235f221f9e1,Fruit
/m/02xwb,097e8b3aa7e2d684,Fruit
/m/0jy4k,097e8b3aa7e2d684,Doughnut
/m/02xwb,0986b33e7cd9e406,Fruit
/m/02xwb,099a78fb2fe828cd,Fruit
/m/02xwb,09a6326deac0db22,Fruit
/m/02xwb,09be2efa6b61489b,Fruit
/m/02xwb,09c73711349d53f1,Fruit
/m/02xwb,09d174be8c93b62f,Fruit
/m/02xwb,09e0c55f3e05933e,Fruit
/m/02xwb,09edba53e1201065,Fruit
/m/02xwb,09f081dd5f98d5da,Fruit
/m/02xwb,09fe664d0aa852f6,Fruit
/m/01pmj8,0a1725702c4d6934,Scone
/m/01x5j8,0a1a9b5ccbde4949,Crêpe
/m/02g3bz,0a1a9b5ccbde4949,Quesadilla
/m/07tyc5,0a209ef3cccba1f0,Frittata
/m/01yyk,0a3d8654a7e503dd,Cereal
/m/0mjqn,0a3d8654a7e503dd,Pie
/m/02xwb,0a467c7d3d7b96dc,Fruit
/m/02xwb,0a4a9e6ea4a13e5d,Fruit
/m/02xwb,0a4cc0845852de96,Fruit
/m/027x8l3,0a529ddb7dbec3ce,Breakfast sandwich
/m/0400bw,0a544739946b7ee7,Cinnamon roll
/m/01tqs1,0a65c6bcbb229000,Biscuit
/m/01tcjp,0a69aa2a9bc0a961,Muffin
/m/02w4tl,0a69aa2a9bc0a961,English muffin
/m/02xwb,0a6c95dd96e2318c,Fruit
/m/02xwb,0a74221122c04d21,Fruit
/m/02xwb,0a79e09fc487c405,Fruit
/m/01pmj8,0a88fae265d1fc85,Scone
/m/015wgc,0a8ff071080cd3fb,Croissant
/m/02xwb,0aa798052c352b44,Fruit
/m/02xwb,0aadaf21dd492407,Fruit
/m/02xwb,0ab9ab7a26265b0a,Fruit
/m/02xwb,0abe7d9ea7e16682,Fruit
/m/02xwb,0ac066dc375dcbf0,Fruit
/m/02xwb,0ac5315a669824d5,Fruit
/m/02xwb,0aeb2d73c7b47a54,Fruit
/m/02xwb,0aef683c578251b4,Fruit
/m/02xwb,0af6968cbe05ef0e,Fruit
/m/02xwb,0b237ed8f2da94bf,Fruit
/m/02xwb,0b2389dba7b160fc,Fruit
/m/015wgc,0b2a211faa975262,Croissant
/m/02xwb,0b2e1f807946feba,Fruit
/m/02xwb,0b2e4b673751320f,Fruit
/m/02xwb,0b300bb37bfa4519,Fruit
/m/02xwb,0b4a0286bf67759a,Fruit
/m/0jy4k,0b54b8f50d538630,Doughnut
/m/02xwb,0b566984f99efd97,Fruit
/m/02xwb,0b57fc481fe067a9,Fruit
/m/027x8l3,0b69178d21c530bb,Breakfast sandwich
/m/0400bw,0b76a48f60fc5a54,Cinnamon roll
/m/07ql1_,0b76a48f60fc5a54,Sticky bun
/m/02xwb,0b7983fdfc159032,Fruit
/m/01tqs1,0b8024808dcd7382,Biscuit
/m/02xwb,0b81d01a5604ac3b,Fruit
/m/01tcjp,0b8d7fb48d4f17b9,Muffin
/m/02xwb,0b902dda65d2f6bf,Fruit
/m/01yyk,0b9a0a663426158b,Cereal
/m/020hqc,0b9a0a663426158b,Muesli
/m/0l6sg,0b9a0a663426158b,Breakfast cereal
/m/02xwb,0ba9df96617af631,Fruit
/m/02xwb,0bb27b2ab6e1965f,Fruit
/m/02xwb,0bc41e068e3b9fcd,Fruit
/m/02xwb,0be6eea66d28f24f,Fruit
/m/02xwb,0beb12cbe3054883,Fruit
/m/02xwb,0bf80b98b70d97f0,Fruit
/m/02xwb,0c183c83b60cb402,Fruit
/m/02xwb,0c1a2b1eb38e374c,Fruit
/m/02xwb,0c4c073ca5aeaac7,Fruit
/m/02xwb,0c5b86f09b96dda0,Fruit
/m/02xwb,0c6b097e03106c53,Fruit
/m/01dwsz,0c768dadb9c9eb88,Waffle
/m/02xwb,0c768dadb9c9eb88,Fruit
/m/0jy4k,0c8003e1cea85968,Doughnut
/m/03q2b,0c8b9462405a6010,Ham
/m/02xwb,0c8e9d2bb0a040b7,Fruit
/m/016bn0,0c9780f9e66d8d67,Omelette
/m/015wgc,0cb8e35b09cc93b2,Croissant
/m/01yyk,0cc896e88bb494fb,Cereal
/m/020hqc,0cc896e88bb494fb,Muesli
/m/0l6sg,0cc896e88bb494fb,Breakfast cereal
/m/02xwb,0cdaafce347ed3d9,Fruit
/m/02g3bz,0ce61cc878540ace,Quesadilla
/m/02xwb,0cea4b3b43eed8d4,Fruit
/m/02xwb,0cea6fdd5c142f2e,Fruit
/m/027x8l3,0ceaf6fb6df674bc,Breakfast sandwich
/m/02xwb,0d0a087f9d9918a2,Fruit
/m/02xwb,0d0d5b9a54150a9c,Fruit
/m/01yyk,0d0e31bd3e180afb,Cereal
/m/020hqc,0d0e31bd3e180afb,Muesli
/m/0l6sg,0d0e31bd3e180afb,Breakfast cereal
/m/02xwb,0d1872648dd54dd6,Fruit
/m/02xwb,0d1a0e364c173cd9,Fruit
/m/02xwb,0d1a8b3a99d82ee6,Fruit
/m/02xwb,0d253faa8bcd9cae,Fruit
/m/02xwb,0d27f1ebfc000f9e,Fruit
/m/02xwb,0d2e9ff65d59e5aa,Fruit
/m/02xwb,0d3247d8fa978545,Fruit
/m/02xwb,0d4c81efa7bd18a1,Fruit
/m/02xwb,0d4d79d9a42401e0,Fruit
/m/02xwb,0d52f7f9918ca887,Fruit
/m/02xwb,0d57c365c702dfaa,Fruit
/m/0mjqn,0d7ca096aba499ed,Pie
/m/0mjqn,0d7ddfe860488d0a,Pie
/m/02xwb,0d98410050b41af8,Fruit
/m/02xwb,0d9e2d4b930139ad,Fruit
/m/02xwb,0d9ff6a54ebb27a5,Fruit
/m/01pmj8,0da0786d3afd67e7,Scone
/m/01tcjp,0da0786d3afd67e7,Muffin
/m/02xwb,0da61cd490c57814,Fruit
/m/02xwb,0db6dda15f82c034,Fruit
/m/01xg0j,0db989cab12302ac,Breakfast sausage
/m/0kdzn,0db989cab12302ac,Sausage
/m/02xwb,0dc4d54112563a30,Fruit
/m/027x8l3,0dd4d0fdc3f31764,Breakfast sandwich
/m/02xwb,0dd9e7780f5e04f0,Fruit
/m/02xwb,0df18bd1b054e4c1,Fruit
/m/02xwb,0df34ddc6863454a,Fruit
/m/01tqs1,0e0269e5e18326f3,Biscuit
/m/02xwb,0e152601e73e7aa4,Fruit
/m/02xwb,0e1806d2474d7c93,Fruit
/m/02xwb,0e1dc727f421684f,Fruit
/m/0kdzn,0e27ed1ac8ff942d,Sausage
/m/02xwb,0e29dcdc3641443b,Fruit
/m/02xwb,0e31756150178dce,Fruit
/m/02xwb,0e43a894a701cd8e,Fruit
/m/02xwb,0e5038eaea4af0ee,Fruit
/m/020hqc,0e65011c77a13127,Muesli
/m/0l6sg,0e65011c77a13127,Breakfast cereal
/m/02xwb,0e6779605e76a98d,Fruit
/m/02xwb,0e74587664064f71,Fruit
/m/02xwb,0e94914d294e5db4,Fruit
/m/02xwb,0ea06f0fd99eeb68,Fruit
/m/02xwb,0ea8727f2589b843,Fruit
/m/0mjqn,0eac1e1e8d248a45,Pie
/m/0h0xm,0eb1c7db7df6dca8,Bacon
/m/02xwb,0eb2a83700bd54d8,Fruit
/m/02xwb,0ebf6f99476a18b9,Fruit
/m/016bn0,0ed2bcf79eb41316,Omelette
/m/07tyc5,0ed2bcf79eb41316,Frittata
/m/02xwb,0ed308338d2bd83c,Fruit
/m/02xwb,0ed60fca17d09c95,Fruit
/m/02xwb,0edafaaca0dbff44,Fruit
/m/02xwb,0efba00170d8bc8b,Fruit
/m/02xwb,0f02ca74e24e3c01,Fruit
/m/02xwb,0f0404379b29472a,Fruit
/m/01dwsz,0f0474e2b2ba845a,Waffle
/m/02xwb,0f0474e2b2ba845a,Fruit
/m/02xwb,0f09cf70e91869b3,Fruit
/m/02xwb,0f12b0dc35b04267,Fruit
/m/02xwb,0f22c927a33e6c13,Fruit
/m/01tqs1,0f2307654f8baca0,Biscuit
/m/02xwb,0f38d14a24420cc2,Fruit
/m/017z0v,0f5ed3209fbbb46d,Toast
/m/02xwb,0f6c86c86074022a,Fruit
/m/02xwb,0f7ff1ce13001fee,Fruit
/m/027x8l3,0f8132ee74b14bf3,Breakfast sandwich
/m/02xwb,0f90308274ab5bfe,Fruit
/m/02xwb,0f91f8ccef2ed9f6,Fruit
/m/02xwb,0fb7cf905b2ade83,Fruit
/m/02xwb,0fb8d60603d5b5d5,Fruit
/m/015wgc,0fbd116fd06286b0,Croissant
/m/01yyk,0fc0097be2976acb,Cereal
/m/02xwb,0fc0097be2976acb,Fruit
/m/02xwb,0fc5e500a2beaf26,Fruit
/m/027x8l3,0fdde0a0f3e337e7,Breakfast sandwich
/m/01dwsz,0fe56ddee5d2787f,Waffle
/m/01dwwc,0fe56ddee5d2787f,Pancake
/m/02xwb,0fe56ddee5d2787f,Fruit
/m/02xwb,0fe79b500bce814d,Fruit
/m/02xwb,0fe8d24fc415a524,Fruit
/m/02xwb,0ff046c6a49fa066,Fruit
/m/02xwb,1006db9db995f5fe,Fruit
/m/01tqs1,101b7afc4770d3ab,Biscuit
/m/017z0v,101ee893f832e8f0,Toast
/m/01dwsz,101ee893f832e8f0,Waffle
/m/027x8l3,101ee893f832e8f0,Breakfast sandwich
/m/01tqs1,10260af843cb42bf,Biscuit
/m/02xwb,1033080806866895,Fruit
/m/02xwb,103e1b4f013853ba,Fruit
/m/0h0xm,10401fe360531062,Bacon
/m/02xwb,104f6393d3564309,Fruit
/m/02xwb,1051c5923a24bdfb,Fruit
/m/0mjqn,10527f3524e9a8ca,Pie
/m/02xwb,1053f381e8a8cf6d,Fruit
/m/0mjqn,1053f381e8a8cf6d,Pie
/m/02xwb,1055d2e1cb672f9a,Fruit
/m/02xwb,1056f8ecb8ca2e25,Fruit
/m/02xwb,105968f7d1e9d10e,Fruit
/m/02xwb,10628bb9eeafafbb,Fruit
/m/02g3bz,1066f24dc9d25a3b,Quesadilla
/m/02xwb,107408a76d1e2410,Fruit
/m/02xwb,107a5f8793a17b33,Fruit
/m/01tcjp,107c3faf303363de,Muffin
/m/02xwb,108aa5598de4fa0b,Fruit
/m/02xwb,10920d0201e7b398,Fruit
/m/02xwb,109db2b76aa768ba,Fruit
/m/01f79n,10bdfd9995a64276,Quiche
/m/0mjqn,10bdfd9995a64276,Pie
/m/02xwb,10c3c2ebdf47da71,Fruit
/m/02xwb,10ce02c900c0d056,Fruit
/m/02xwb,10dff3517fc70b13,Fruit
/m/02xwb,10e7ad576293d770,Fruit
/m/02xwb,10f16bf1b96e059c,Fruit
/m/027x8l3,10fa51e371023c10,Breakfast sandwich
/m/01dwsz,11075999243175a7,Waffle
/m/0mjqn,11075999243175a7,Pie
/m/02xwb,111d3ded77022743,Fruit
/m/0400bw,111de0bda21fa228,Cinnamon roll
/m/02xwb,1124df73ba9c7557,Fruit
/m/0mjqn,112d4bc4cf0f37e1,Pie
/m/0jy4k,114456bfa90260a6,Doughnut
/m/02xwb,114589529ab55e5b,Fruit
/m/02xwb,114a9b3e54e63125,Fruit
/m/01tcjp,114adfc861c6a761,Muffin
/m/02xwb,115a7b4de2535bd0,Fruit
/m/02xwb,1174e92a8f985029,Fruit
/m/02xwb,117c778c92f56e08,Fruit
/m/02xwb,11848ca65bdd5358,Fruit
/m/02xwb,1186662b3896d14e,Fruit
/m/01dwsz,11943637b9da864f,Waffle
/m/02xwb,11943637b9da864f,Fruit
/m/02xwb,11ab91e77f504dcf,Fruit
/m/02xwb,11afc7ac705ae044,Fruit
/m/02xwb,11b35b6f2f027aa1,Fruit
/m/01dwsz,11babf1bbdd39e51,Waffle
/m/02xwb,11babf1bbdd39e51,Fruit
/m/02xwb,11bc523657d84f11,Fruit
/m/02xwb,11c2340882b0423b,Fruit
/m/01f79n,11c4e02347cb11de,Quiche
/m/02xwb,11c7144e30fd5762,Fruit
/m/0400bw,11cab67fa47ace88,Cinnamon roll
/m/02xwb,11cae5bd17e64c80,Fruit
/m/02xwb,11cbe3ab9b1b8648,Fruit
/m/02xwb,11cf974974047c73,Fruit
/m/017z0v,11f2f0141002a33a,Toast
/m/02xwb,11f75211a3fd8a27,Fruit
/m/0mjqn,11ff9efd28bb87a4,Pie
/m/02xwb,1203fd819b888585,Fruit
/m/02xwb,120efec9ee4c7772,Fruit
/m/02xwb,121194ef6dee680a,Fruit
/m/02xwb,1213e55ccbd44590,Fruit
/m/0kdzn,122d5ce1ed1b7135,Sausage
/m/0l6sg,1234fc5de2ed4fb1,Breakfast cereal
/m/02g3bz,1239eb1e14825b9b,Quesadilla
/m/02xwb,123c5bfc13f1c62d,Fruit
/m/01dwwc,124462f732a5aa2c,Pancake
/m/02xwb,1244b52077ed571c,Fruit
/m/02xwb,125034db0e093a34,Fruit
/m/027x8l3,12539acb3942da63,Breakfast sandwich
/m/02xwb,1265a59916050f73,Fruit
/m/0400bw,12683831dc080aa0,Cinnamon roll
/m/02xwb,12727e5c555c41ec,Fruit
/m/01pmj8,127519517e80431d,Scone
/m/02xwb,127aa9399b67025b,Fruit
/m/02xwb,127e9706e6f2b617,Fruit
/m/02xwb,1282fabbdc01f0d6,Fruit
/m/02xwb,1290cdc51165fbad,Fruit
/m/02xwb,1290db73f773e299,Fruit
/m/02xwb,129aea294e9aecbe,Fruit
/m/02xwb,129caf44616cf864,Fruit
/m/02xwb,12a1ebe020b3e8c4,Fruit
/m/02xwb,12ace8593c129837,Fruit
/m/02xwb,12ae13cee8a172a0,Fruit
/m/01f79n,12b63e6a4a212b2f,Quiche
/m/07tyc5,12b63e6a4a212b2f,Frittata
/m/02xwb,12c0eca2e2153f32,Fruit
/m/02w4tl,12c2c55261d58dc1,English muffin
/m/02xwb,12cb37e374e3aee7,Fruit
/m/02xwb,12cbe0dba45e0406,Fruit
/m/02xwb,12cd361307dfbaae,Fruit
/m/027x8l3,12d3473fa0cdbf7d,Breakfast sandwich
/m/0b0y41,12da83ea3862eb2e,Poached egg
/m/017z0v,12dccfe6b3562919,Toast
/m/02xwb,12e74ed100897378,Fruit
/m/0mjqn,12e74ed100897378,Pie
/m/0jy4k,12e8bb432433c566,Doughnut
/m/02xwb,12f2213ee61f820b,Fruit
/m/027x8l3,12f2c5a276b5f8aa,Breakfast sandwich
/m/02xwb,12fb96c87a65c542,Fruit
/m/02xwb,130a2c4306ceee41,Fruit
/m/017z0v,130dbe0782251957,Toast
/m/02xwb,13112aa64b0413ec,Fruit
/m/02xwb,1311661ba65724be,Fruit
/m/02xwb,1317b61717e53039,Fruit
/m/02xwb,131bd55a97947f26,Fruit
/m/02xwb,131e5fd5c14c46d6,Fruit
/m/02xwb,13305b4a92f08ce9,Fruit
/m/02xwb,133b82088c0de35c,Fruit
/m/02xwb,1342108ae614660f,Fruit
