Class_id,Image id,class_description
/m/020hqc,1beb688e19c67ca0,Muesli
/m/02z9dy,1beb688e19c67ca0,Granola
/m/0l6sg,1beb688e19c67ca0,Breakfast cereal
/m/02xwb,1c27bb170da1cbca,Fruit
/m/02xwb,1c2ef7f3b812aa11,Fruit
/m/02xwb,1c3e106b0bebbba5,Fruit
/m/02xwb,1c44af6803dd2c23,Fruit
/m/02xwb,1caf078c6f6cbfed,Fruit
/m/02xwb,1d1db55fb0734606,Fruit
/m/02xwb,1d31e3e9c370ac30,Fruit
/m/02xwb,1d59f395f88a305a,Fruit
/m/02xwb,1d9f5af27ca2bb57,Fruit
/m/016bn0,1dad771aeed1ded2,Omelette
/m/01f79n,1dad771aeed1ded2,Quiche
/m/07tyc5,1dad771aeed1ded2,Frittata
/m/01pmj8,1dc8d299b86d6cdc,Scone
/m/01f79n,1dcb5c5f7b87bd90,Quiche
/m/0jy4k,1dd49a602ada623e,Doughnut
/m/0400bw,1ddbf9132fc449da,Cinnamon roll
/m/0mjqn,1de4bfdf78d5a124,Pie
/m/02xwb,1df16ff7e64dd9ed,Fruit
/m/02xwb,1e0793cf5390d36b,Fruit
/m/02xwb,1e11ed49fe3d16d3,Fruit
/m/02xwb,1e15c584ac2337d8,Fruit
/m/01tcjp,1e37b28f58ae32c1,Muffin
/m/0jy4k,1e3e39601b068e02,Doughnut
/m/02xwb,1e6efc60e52f7919,Fruit
/m/01dwsz,1e7a0a01ceb0d058,Waffle
/m/02xwb,1e8a39add490c98c,Fruit
/m/0h0xm,1e8b5342ccbed5a0,Bacon
/m/0kdzn,1e8b5342ccbed5a0,Sausage
/m/02xwb,1eb470ed87bf4ba0,Fruit
/m/015wgc,1ec9c56575adf1c5,Croissant
/m/02xwb,1ec9c56575adf1c5,Fruit
/m/02xwb,1ee37d95b6c9a487,Fruit
/m/01tcjp,1f282195cec6cabb,Muffin
/m/02xwb,1f34a493b091d543,Fruit
/m/01xg0j,1f355f7b0edf7359,Breakfast sausage
/m/0kdzn,1f355f7b0edf7359,Sausage
/m/02xwb,1fa9001512d548a3,Fruit
/m/027x8l3,1fc28b889734095e,Breakfast sandwich
/m/017z0v,1fc64a014f899fad,Toast
/m/02xwb,1fc8f9c0630fa13d,Fruit
/m/02xwb,1fd57cde576d2906,Fruit
/m/02xwb,1fef0317d721467c,Fruit
/m/02xwb,204dd8c11edfa2dd,Fruit
/m/02w4tl,2054f5551427e241,English muffin
/m/0kdzn,2077c0619979f100,Sausage
/m/0mjqn,2082f35b4c16f681,Pie
/m/01xg0j,20b0819023c55003,Breakfast sausage
/m/0kdzn,20b0819023c55003,Sausage
/m/01yyk,20b3b30ebe96bc5c,Cereal
/m/020hqc,20b3b30ebe96bc5c,Muesli
/m/01tqs1,20bae437cc50d12f,Biscuit
/m/02xwb,20cf84a4c07a6622,Fruit
/m/02xwb,20d938b9cc57b4bd,Fruit
/m/0h0xm,2110720e32cb6c4d,Bacon
/m/02w4tl,21281fe3d8261187,English muffin
/m/02xwb,214f355fcd5f4a91,Fruit
/m/02xwb,2181155085d033be,Fruit
/m/02xwb,21b54c5d802e36b0,Fruit
/m/02xwb,21c4ea545cc662f1,Fruit
/m/01xg0j,21e41b3933c96d36,Breakfast sausage
/m/0kdzn,21e41b3933c96d36,Sausage
/m/01f79n,21ed709cb17ad45e,Quiche
/m/027x8l3,21fc4e8315a8857b,Breakfast sandwich
/m/02xwb,2200c0f6c9395b06,Fruit
/m/0400bw,225257172cd113d4,Cinnamon roll
/m/02xwb,2281df0990f4eb96,Fruit
/m/0kdzn,22a434238f10726d,Sausage
/m/02xwb,22be943d33ea7a78,Fruit
/m/01xg0j,22ca76cda674da23,Breakfast sausage
/m/0kdzn,22ca76cda674da23,Sausage
/m/02xwb,22cf78f0eb8e7f25,Fruit
/m/02xwb,22f9429aa1015bcc,Fruit
/m/02xwb,2317fb15bcd3ce85,Fruit
/m/02xwb,235df0c6b46af380,Fruit
/m/02xwb,23b970e4cbfcbf0c,Fruit
/m/02xwb,23be40c20d455375,Fruit
/m/02xwb,23c2eb633b77c38c,Fruit
/m/016bn0,23ed80067fdc62b4,Omelette
/m/02g3bz,23ed80067fdc62b4,Quesadilla
/m/07tyc5,23ed80067fdc62b4,Frittata
/m/02xwb,23faed1106295fe2,Fruit
/m/01f79n,23fbd0b784b77bd4,Quiche
/m/02xwb,241225364ed50be8,Fruit
/m/01tcjp,243a91ffe8b682dd,Muffin
/m/02xwb,243a91ffe8b682dd,Fruit
/m/02xwb,245989cd558bd026,Fruit
/m/02xwb,249bc1cb16f0ace3,Fruit
/m/02xwb,24af7aff2eb832d8,Fruit
/m/02xwb,24ea2a55e354e505,Fruit
/m/01pmj8,24eb9e724bf16876,Scone
/m/02xwb,24f18e4e6f22420c,Fruit
/m/02xwb,25266d42e4a9b09c,Fruit
/m/02xwb,25404d4412efabd1,Fruit
/m/02xwb,255fc93b4b29d961,Fruit
/m/0kdzn,25865f49f24c9a10,Sausage
/m/01f79n,2598aa15016df8de,Quiche
/m/01dwwc,259936e7f5023476,Pancake
/m/02xwb,25a66fc890afc3c5,Fruit
/m/02xwb,25abf35bf511fe1c,Fruit
/m/01tcjp,25b03622d6922e5c,Muffin
/m/02w4tl,25b03622d6922e5c,English muffin
/m/0jy4k,25b9fdfa82275ded,Doughnut
/m/02xwb,25c0c2aa588d2252,Fruit
/m/0mjqn,25fa2ca59d02cece,Pie
/m/02xwb,26204a3f7590cd5b,Fruit
/m/02xwb,263dc5dbb380c4cd,Fruit
/m/02xwb,264118834f2d8e81,Fruit
/m/01yyk,2673e8f3d459e3bf,Cereal
/m/02xwb,267e9f6a4a56df0f,Fruit
/m/02xwb,2689379c0d657316,Fruit
/m/02xwb,2699aeff9eb68538,Fruit
/m/017z0v,26c9b8a813817143,Toast
/m/01f79n,26c9b8a813817143,Quiche
/m/02xwb,26e9c1d28f09f186,Fruit
/m/01f79n,26eaadde15c50d4b,Quiche
/m/02xwb,26f72a4eb15ea8c0,Fruit
/m/01yyk,26f9226c5f64f825,Cereal
/m/0400bw,27030c86aadcd277,Cinnamon roll
/m/02xwb,2706b444357f9d68,Fruit
/m/02xwb,270ca40915180b43,Fruit
/m/015wgc,27111a7799d70394,Croissant
/m/02xwb,2724fef5cf558b9f,Fruit
/m/02xwb,27326aca9544a194,Fruit
/m/02xwb,275f429194a6683a,Fruit
/m/0400bw,2785f823243152ab,Cinnamon roll
/m/02xwb,27a50ca036355317,Fruit
/m/03q2b,27a74ce21875baaf,Ham
/m/01dwsz,27d24fdf2436491e,Waffle
/m/02xwb,27d4b3f273ee822d,Fruit
/m/02xwb,27dcd544fbd8fbc2,Fruit
/m/0mjqn,28135af95a455849,Pie
/m/02xwb,282fb075cbdb9208,Fruit
/m/03q2b,28761efa7112ef68,Ham
/m/0h0xm,28761efa7112ef68,Bacon
/m/02xwb,289898ad622cd314,Fruit
/m/0kdzn,28b5a4b7c44e5175,Sausage
/m/0mjqn,29070b2806a56a7a,Pie
/m/01pmj8,29440fe9a4a1a6bd,Scone
/m/02xwb,295e6e869853c57e,Fruit
/m/02xwb,298483ba292d13b2,Fruit
/m/01f79n,29c8b4aef09be893,Quiche
/m/0mjqn,29c8b4aef09be893,Pie
/m/020hqc,29cbc0477575b648,Muesli
/m/0l6sg,29cbc0477575b648,Breakfast cereal
/m/02xwb,29d87f8571b3a797,Fruit
/m/02xwb,29e53ebc9cce0b30,Fruit
/m/0kdzn,2a2e45485cf52616,Sausage
/m/02xwb,2a64768abd5a9c65,Fruit
/m/02xwb,2a6b51d45447f034,Fruit
/m/015wgc,2a8b7564361822c3,Croissant
/m/02xwb,2aa3b22efc5e2de0,Fruit
/m/02xwb,2aee86498d2bb628,Fruit
/m/02g3bz,2af80f976764fe3c,Quesadilla
/m/02xwb,2afd33acdae1db65,Fruit
/m/01pmj8,2b0ae7b923a28baf,Scone
/m/027x8l3,2b44d736b72d8cdd,Breakfast sandwich
/m/02xwb,2b59360328d8c410,Fruit
/m/0h0xm,2b69b4a97bf35de1,Bacon
/m/015wgc,2bb7535e32396751,Croissant
/m/03q2b,2c4043406bfa1793,Ham
/m/02xwb,2c5a8f567486b7da,Fruit
/m/02xwb,2cb753672861d82b,Fruit
/m/0mjqn,2cdd275a946e387b,Pie
/m/01tqs1,2ce85c60617444a3,Biscuit
/m/02g3bz,2cf45e4aea81b9ba,Quesadilla
/m/0mjqn,2d2163b3041fe21a,Pie
/m/02xwb,2d3bf81d68393650,Fruit
/m/02xwb,2d3e2aefc7115c6d,Fruit
/m/02xwb,2d3f93fc7f01d7de,Fruit
/m/02xwb,2d5b610abc666cda,Fruit
/m/0mjqn,2d5b610abc666cda,Pie
/m/02xwb,2d6a3fbd9f2fff25,Fruit
/m/02xwb,2d7556bbcf672d3c,Fruit
/m/0b0y41,2d79aaa612c5737b,Poached egg
/m/03q2b,2d85b29553517db6,Ham
/m/02xwb,2d8ee2425d315426,Fruit
/m/020hqc,2dc06e294d17c5e0,Muesli
/m/0l6sg,2dc06e294d17c5e0,Breakfast cereal
/m/02xwb,2dc7a51610ee625b,Fruit
/m/02xwb,2dec3ee0b88de502,Fruit
/m/027x8l3,2dfd267c3b7e0492,Breakfast sandwich
/m/02xwb,2dfd9353d16f0198,Fruit
/m/02xwb,2e1964fbaa7ad4df,Fruit
/m/01dwwc,2e3c1cc237a2b9d3,Pancake
/m/02xwb,2e6fa9ca11ac2cc1,Fruit
/m/02xwb,2e7ec8de54f876bf,Fruit
/m/01yyk,2e89f842f2cf5dea,Cereal
/m/02xwb,2e89f842f2cf5dea,Fruit
/m/01f79n,2ea862bd517bf386,Quiche
/m/0mjqn,2ea862bd517bf386,Pie
/m/02xwb,2efd7b446d41cc93,Fruit
/m/0kdzn,2f0a17000bfabce8,Sausage
/m/02xwb,2f3ca39a2d05d4b2,Fruit
/m/01pmj8,2f4b410f896a7b30,Scone
/m/017z0v,2fa8fbff5fa99cd0,Toast
/m/01dwwc,2fac48be6d281bb3,Pancake
/m/02xwb,2fac48be6d281bb3,Fruit
/m/01tcjp,2fae4b1e4f656a72,Muffin
/m/02xwb,2fe4f21e409f0a56,Fruit
/m/027x8l3,2ff8bd6655f80049,Breakfast sandwich
/m/027x8l3,2ff993d4c111355a,Breakfast sandwich
/m/02g3bz,2ff993d4c111355a,Quesadilla
/m/02xwb,300b02953cc7b82a,Fruit
/m/027x8l3,300e67293782ff4f,Breakfast sandwich
/m/02xwb,30874714080e6e34,Fruit
/m/02xwb,30e309354abfb0ed,Fruit
/m/02xwb,311267372cbe7e23,Fruit
/m/01f79n,313ac00fa6b834de,Quiche
/m/02xwb,3145353afb7c7dda,Fruit
/m/02xwb,31458a2764cf9dd7,Fruit
/m/027x8l3,31d7a828a6eb7961,Breakfast sandwich
/m/02xwb,31d86674ecfd7b9a,Fruit
/m/02xwb,3202a526c9a2aced,Fruit
/m/0kdzn,320e22381ab337cc,Sausage
/m/027x8l3,32501c2a9f50ebef,Breakfast sandwich
/m/02xwb,3284e53e6c7b2902,Fruit
/m/02xwb,329ca254fc35b570,Fruit
/m/02xwb,32bd80d38fc5b085,Fruit
/m/02xwb,32c074338e4efe62,Fruit
/m/01tcjp,32db8ae89c7e8b11,Muffin
/m/02xwb,32db8ae89c7e8b11,Fruit
/m/02xwb,32fca57f422476e1,Fruit
/m/02xwb,3301dbb40e74046c,Fruit
/m/02xwb,3303385509bfb011,Fruit
/m/02xwb,330fa1ffb9b4172d,Fruit
/m/02xwb,3347db81246e7dfc,Fruit
/m/02xwb,33712a24a7a4bd4d,Fruit
/m/02xwb,3390f337893ce662,Fruit
/m/02xwb,340acf65665698d3,Fruit
/m/02xwb,3415068b66d5f914,Fruit
/m/02xwb,3441aa8c50df6992,Fruit
/m/02xwb,344c38996258d6c5,Fruit
/m/0h0xm,3467f224b646d879,Bacon
/m/02xwb,348791ab671e2fbd,Fruit
/m/020hqc,34a2cb53dc6246fd,Muesli
/m/0l6sg,34a2cb53dc6246fd,Breakfast cereal
/m/02xwb,34ab650dd6093346,Fruit
/m/02g3bz,34b67dd221506af4,Quesadilla
/m/02xwb,34d2f53ddfcae507,Fruit
/m/02xwb,34e23b905cb58015,Fruit
/m/02xwb,34fa3bb169727d06,Fruit
/m/07tyc5,350de344c906af4a,Frittata
/m/01f79n,35371371a456e576,Quiche
/m/0mjqn,35371371a456e576,Pie
/m/0mjqn,353eab681f956d6a,Pie
/m/02xwb,356b1b9ddd7e3b22,Fruit
/m/07tyc5,356e821ae01ec46d,Frittata
/m/02xwb,358b1ecd0ae0bcfc,Fruit
/m/02xwb,359c3444abd4da0d,Fruit
/m/01dwwc,359e1ca4bc9d1a48,Pancake
/m/02xwb,359e1ca4bc9d1a48,Fruit
/m/02xwb,35d3d863535bede7,Fruit
/m/02xwb,3605f98f8923e464,Fruit
/m/02xwb,3675c866682c18f6,Fruit
/m/02xwb,36786698ab500fd0,Fruit
/m/02xwb,3680bf5e4bb8ded9,Fruit
/m/02xwb,36c3fee998686f2f,Fruit
/m/02xwb,36cf879ca11248ba,Fruit
/m/015wgc,36dd21f5006a6b69,Croissant
/m/02xwb,3705195807edd5a8,Fruit
/m/02w4tl,3749a24ae43d82d7,English muffin
/m/02xwb,376e71e49fd3feb0,Fruit
/m/02xwb,3775277f6eecd788,Fruit
/m/02xwb,377c6e972c443b60,Fruit
/m/02g3bz,37903a5abd540028,Quesadilla
/m/01dwwc,3791eeb8fcf6eac4,Pancake
/m/02xwb,37a867029f2e7868,Fruit
/m/017z0v,37ada962cf373ee6,Toast
/m/02xwb,37df6b411ee48e68,Fruit
/m/02xwb,37e9724c54e603f6,Fruit
/m/0mjqn,37f88fd319c44348,Pie
/m/02xwb,380c62c245daca2e,Fruit
/m/02xwb,386c4b8465513f41,Fruit
/m/02xwb,3873e5141344bdea,Fruit
/m/02xwb,3881457cb3a6585e,Fruit
/m/016bn0,388da21a69712821,Omelette
/m/07tyc5,388da21a69712821,Frittata
/m/02w4tl,3894bf4b9b605653,English muffin
/m/017z0v,389519a346c57ce3,Toast
/m/02xwb,38b8826663ed79c1,Fruit
/m/01yyk,38bb6a05d27d7da5,Cereal
/m/02xwb,38cd7bae69b4d14c,Fruit
/m/0h0xm,38cf750b90feb06d,Bacon
/m/02xwb,38d3eb00e52365e5,Fruit
/m/02xwb,38f669c30e5fe0f6,Fruit
/m/02xwb,392cf3b855033928,Fruit
/m/014l8n,3941ea2b6c9262e1,Yogurt
/m/027x8l3,398db333224b7657,Breakfast sandwich
/m/02xwb,39af2c3b73fcfc3e,Fruit
/m/02xwb,3a6b441c2cecca3a,Fruit
/m/02xwb,3a83435423f6acfa,Fruit
/m/0kdzn,3a92d18d77511201,Sausage
/m/01dwwc,3a9bc59b36b64e73,Pancake
/m/02xwb,3aadfa2b536ec39c,Fruit
/m/02xwb,3aae8fc9e77f5b2a,Fruit
/m/02xwb,3ab9cee232be34e6,Fruit
/m/02xwb,3ad53ce47561ce48,Fruit
/m/015wgc,3b06a06dff5a441b,Croissant
/m/0mjqn,3b0ebaeb272b8173,Pie
/m/01tcjp,3b343be9eb7d8625,Muffin
/m/02xwb,3b3a23644d0ba4b1,Fruit
/m/07tyc5,3b42b9b54471706a,Frittata
