Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
cee5e7a8bd840d76,Lemon,https://c1.staticflickr.com/3/2137/2442097297_5671c13b66_z.jpg?zz=1,/m/09k_b,Lemon,0.0,0.5675676,0.28994620379687497,0.88828125
d9f8ccfdf09032d9,Orange,https://c3.staticflickr.com/9/8261/8665368897_0103f20f66_z.jpg,/m/09k_b,Lemon,0.125,0.875,0.0,1.0
c9ec81fee7aaafda,Limes,https://c8.staticflickr.com/8/7067/7111334311_c8c2b7e61b_z.jpg,/m/09k_b,Lemon,0.021875,0.978125,0.021875,0.978125
047c2e3f900ea5d8,IMG_0753-B Squeezing Limes,https://c4.staticflickr.com/9/8427/7577391112_383584f02c_z.jpg,/m/09k_b,Lemon,0.0,1.0,0.36967731307812496,0.84453125
a0620646a2b9d6e7,台南,https://c2.staticflickr.com/8/7741/17113724397_d1f2c7c787_z.jpg,/m/09k_b,Lemon,0.32448378,0.55309737,0.322870572328125,0.4763827367499999
791e51de20fdb08b,P_20150403_121138_HDR,https://c5.staticflickr.com/9/8746/16829284060_6527d4bdef_z.jpg,/m/09k_b,Lemon,0.09336942,0.2841678,0.47763553999999997,0.553539171875
2193df2cfd802b34,Jar of apricot,https://c8.staticflickr.com/6/5146/5623992526_d7e3d56dac_z.jpg,/m/09k_b,Lemon,0.27671734031249995,0.633389635,0.18115942,0.9492754
12727e5c555c41ec,20090110-DSC_1221,https://c8.staticflickr.com/4/3486/3196343104_4403d03a04_z.jpg,/m/09k_b,Lemon,0.00078125,0.03765117059375,0.7059395829999999,0.834375
8d12a7b3adeb2d0f,과일차 담그기,https://c4.staticflickr.com/9/8082/8320505990_2a60a168bc_z.jpg,/m/09k_b,Lemon,0.016783217,0.9902098,0.2,0.8
bc6dd7fc32ef0383,Oranges,https://c3.staticflickr.com/8/7018/6518493649_97768cf0f6_z.jpg,/m/09k_b,Lemon,0.0,0.9984375,0.12656250005,0.8734374800000001
ec8b395cf92e78f4,Lemon balm & citrus cooler. #gardenfresh #ticklingmyfancy,https://c1.staticflickr.com/3/2815/9137283744_bcf49680be_z.jpg,/m/09k_b,Lemon,0.45166967150000004,0.9263424846875001,0.430956665375,0.78652979375
6c31b74ad1e7b8ca,$4.99 Martinis,https://c7.staticflickr.com/5/4080/4892918956_89d24c8236_z.jpg,/m/09k_b,Lemon,0.029457363999999996,0.21860465,0.17782894387499998,0.32377632199999995
cbc86c52f637ce9b,Grilled Fish,https://c1.staticflickr.com/6/5597/15463745231_ae60f9f3a0_z.jpg,/m/09k_b,Lemon,0.48607242,0.61281335,0.3375786760625,0.42680583996875
9a4e16ebca5aa320,Oysters,https://c5.staticflickr.com/8/7054/6938165076_866e3364e3_z.jpg,/m/09k_b,Lemon,0.271207828984375,0.36420077634375003,0.29646018,0.33628318
970ec6780816ad93,Mineral water #3,https://c3.staticflickr.com/3/2632/3859286747_31f457f8cf_z.jpg,/m/09k_b,Lemon,0.32434665128124995,0.68155766453125,0.21533923000000002,0.5058997000000001
46353bfb49ec8305,Oranges,https://c5.staticflickr.com/6/5481/11208212996_af7de3789a_z.jpg,/m/09k_b,Lemon,0.0,0.3984375,0.125,0.33906249499999996
6d7f17b17e058de9,Oranges,https://c6.staticflickr.com/6/5525/10575017705_25c6516b56_z.jpg,/m/09k_b,Lemon,0.0359375,0.28125,0.210937502,0.42656250500000004
3d560da944972c84,Lemon Pickle 2,https://c7.staticflickr.com/4/3057/4560171402_4074cba147_z.jpg,/m/09k_b,Lemon,0.0,0.060471978,0.365676848625,0.5442823685937499
ab20eddba3ee552e,"DC Photochallenge Moment #4, Photo #1",https://c5.staticflickr.com/1/99/301056869_3aa31723e2_z.jpg,/m/09k_b,Lemon,0.1312500005,0.8499999800000001,0.0828125,0.903125
6c2e0846677932ff,XOKA1460bs,https://c5.staticflickr.com/4/3841/14788585833_f41f04a0af_z.jpg,/m/09k_b,Lemon,0.08972504,0.4196816,0.37995143384375,0.66199327390625
fc3009fac083be8d,Lemon Sliced,https://c2.staticflickr.com/9/8313/8062904068_f314df5344_z.jpg,/m/09k_b,Lemon,0.0140625,0.684375,0.164062499,0.8
7903cd0573c6192b,meyer lemons,https://c5.staticflickr.com/6/5246/5353476898_b92d9022bb_z.jpg,/m/09k_b,Lemon,0.28744469079687496,0.83359375,0.13569322,0.7256637
59a442f27683faf5,"Warm Days, Cool Drinks admired by our rattan furniture designers.",https://c2.staticflickr.com/6/5527/9040729042_fcc41a7a71_z.jpg,/m/09k_b,Lemon,0.143750000475,0.29062500375,0.396875,0.565625
60d7aa684dc433a9,Body Lotion,https://c2.staticflickr.com/6/5595/14843373380_0a4e7f4272_z.jpg,/m/09k_b,Lemon,0.27268390793749997,0.39372234206249995,0.73303837,0.82743365
463ec5a69a0d148d,Home made icecream - ingredients: lemons,https://c8.staticflickr.com/2/1317/5109374013_ee2436713a_z.jpg,/m/09k_b,Lemon,0.1484375,0.4859375,0.25625,0.6281250125
b0efea82b3679a22,when life gives you lemons...,https://c3.staticflickr.com/4/3550/3353934499_d5c7bcf765_z.jpg,/m/09k_b,Lemon,0.0265625,1.0,0.21875,0.875
bc59336bc74f2e92,345,https://c5.staticflickr.com/3/2707/4177620172_05a589a17a_z.jpg?zz=1,/m/09k_b,Lemon,0.01875,0.7390625,0.20156249750000002,0.871875005
fadbf519fd2784cd,บอนชอนหลบไป แม่ช้อยไม่ต้องมารำ | Home Cooking BBQ Sauce Chicken Wings #VSCOcam,https://c2.staticflickr.com/1/501/20320717458_e44982a465_z.jpg,/m/09k_b,Lemon,0.010830325,0.23465703,0.44223827,0.6570397
0233143fdee831b8,DSC_0958,https://c2.staticflickr.com/4/3436/3960590476_5d9bd0b099_z.jpg,/m/09k_b,Lemon,0.00078125,0.99921875,0.21581815831249998,0.7398937659375
6d042156c3629835,yes please,https://c6.staticflickr.com/1/36/74083555_ac22e25fef_z.jpg?zz=1,/m/09k_b,Lemon,0.331764338,0.5464775675,0.33900523,0.45811520000000006
79a861348dacfaba,WTF More Lemons,https://c7.staticflickr.com/5/4016/4260449738_2467f4a700_z.jpg?zz=1,/m/09k_b,Lemon,0.0,0.8109375,0.1687500005,0.875
015af6da5e40d1d8,74/365 ~ Lemons,https://c8.staticflickr.com/9/8464/8107577740_10b2eb361d_z.jpg,/m/09k_b,Lemon,0.0,1.0,0.125,0.875
7402c09c73d61cbb,pars grill house persian ice cream & falludeh shirazi,https://c2.staticflickr.com/3/2500/3724961987_9c6b94777d_z.jpg?zz=1,/m/09k_b,Lemon,0.116947022928125,0.29928317084375,0.3542104593125,0.636953808125
f2345a8c69d56f42,MARCH 2014 CPM Art Challenge Photo &quot;A Slice of Citrus&quot; #1403,https://c4.staticflickr.com/8/7365/12750237903_544a6eb75e_z.jpg,/m/09k_b,Lemon,0.0,0.15486726,0.613658059375,0.7597898023437499
32c28ce58f98f979,"The Coc Market, Belgrade",https://c5.staticflickr.com/7/6220/6349286391_5574a1b475_z.jpg,/m/09k_b,Lemon,0.125,0.506249975,0.0,0.190625
b7a56c691b17d2e2,Traditional Finnish mead,https://c8.staticflickr.com/4/3575/3476583742_d01766414f_z.jpg,/m/09k_b,Lemon,0.0,0.9985272000000001,0.1671875,0.8313366096875001
05158f46ea26e302,Pan stir fired cassava vermicelli with crab & prawns,https://c5.staticflickr.com/4/3375/3198637509_844a90e009_z.jpg?zz=1,/m/09k_b,Lemon,0.3422873781875,0.613331200625,0.1329114,0.28164557
d4ac483e6cf941ae,"Saba Shio, Honolulu",https://c3.staticflickr.com/1/246/522936189_9b38d83361_z.jpg?zz=1,/m/09k_b,Lemon,0.6640625,0.871875,0.68906252,0.81875
ed8972d1012108a3,Lemons,https://c1.staticflickr.com/8/7125/7791819956_7b6fbaa9c1_z.jpg,/m/09k_b,Lemon,0.10176990999999999,0.8716814000000002,0.16640625,0.83359375
85662ade490303a4,Super Sweet Oranges,https://c7.staticflickr.com/3/2335/2211067524_0fc796b650_z.jpg,/m/09k_b,Lemon,0.1421875,0.840625,0.125,0.8031249800000001
c81e7e7156518078,seafood,https://c2.staticflickr.com/6/5272/14191265038_43985184ba_z.jpg,/m/09k_b,Lemon,0.4279476,0.59534204,0.2362107665,0.642825085
b037133d2def5f0d,limoni,https://c7.staticflickr.com/5/4010/4405408065_aa3653f767_z.jpg,/m/09k_b,Lemon,0.2571537028125,0.77532424125,0.198404031171875,0.8310918593750001
1af360e9af35c978,lomogram,https://c3.staticflickr.com/9/8810/17588394364_7c69df0e96_z.jpg,/m/09k_b,Lemon,0.32222223,0.7097222,0.32152778375,0.56875001
cf602d89b40e4af1,2008-09-10,https://c5.staticflickr.com/4/3016/2849346459_dd8dbc976b_z.jpg,/m/09k_b,Lemon,0.0,1.0,0.125,0.875
7790a7b6995f4a63,Giant Lemos,https://c7.staticflickr.com/3/2862/9589819437_146be4e229_z.jpg,/m/09k_b,Lemon,0.0,1.0,0.16640625,0.83359375
84a6aace43f70501,Lemon and lime,https://c1.staticflickr.com/1/222/486896510_6144f21600_z.jpg,/m/09k_b,Lemon,0.0,1.0,0.178125,0.821875
e8b42abe71a77187,Lemons 2,https://c4.staticflickr.com/7/6081/6029656516_dbef3ee610_z.jpg,/m/09k_b,Lemon,0.125,0.875,0.0,1.0
09f081dd5f98d5da,Result,https://c7.staticflickr.com/9/8520/8541985991_50b2f42c17_z.jpg,/m/09k_b,Lemon,0.5700637,0.77388537,0.22550805696875004,0.384633818
8c9ac64aa721f7b9,Studio Oranges #4,https://c8.staticflickr.com/1/163/416515222_e287750eff_z.jpg,/m/09k_b,Lemon,0.153125,0.3234375,0.52500002,0.6984375125
a9c4394554c9383e,Key Lime / Citris aurantifolia / ライム,https://c6.staticflickr.com/5/4078/4918425731_b26f5df149_z.jpg,/m/09k_b,Lemon,0.07079646,0.40855458,0.229877628971875,0.54133019734375
652acb4266a31500,A lemon growing on a tree outside one of the wineries.,https://c2.staticflickr.com/6/5570/15213163675_5a0c6b1416_z.jpg,/m/09k_b,Lemon,0.1328125,0.6453125,0.2062500005,0.7953125
b12ed97b197f9c45,fried fish,https://c8.staticflickr.com/1/230/493658729_58622cf8ef_z.jpg?zz=1,/m/09k_b,Lemon,0.7703125,0.9703125,0.61562498,0.807812495
fcd4043890026c72,Tudor Mincemeat Pie,https://c3.staticflickr.com/9/8498/8367575749_845f895313_z.jpg,/m/09k_b,Lemon,0.66863906,0.82988167,0.1640625,0.31205259
6cd6e11a21d43c51,Artichokes and lemon..yummy!,https://c3.staticflickr.com/4/3134/3214484500_4ca60eb9c0_z.jpg,/m/09k_b,Lemon,0.35473251565624997,0.6128219897656251,0.3029180375,0.5051669296875
174367013a084a46,A Gay Cocktail,https://c3.staticflickr.com/1/28/45146272_226a8e2cb4_z.jpg?zz=1,/m/09k_b,Lemon,0.5265625,0.8453125,0.2984375,0.6843750049999999
dff74fde6ddfc42a,"Sweet, sweet lime",https://c2.staticflickr.com/5/4009/4567240117_9b90fe3dab_z.jpg,/m/09k_b,Lemon,0.18879056,0.8480825999999999,0.18264311448124998,0.7450290395000001
ace355ac2dac720b,My haul,https://c3.staticflickr.com/9/8214/8449598516_4ae42d5cd7_z.jpg,/m/09k_b,Lemon,0.019855596,0.39350182,0.57039714,0.9602888
fd0ca27b7ea3663d,牛タン,https://c7.staticflickr.com/9/8382/8582253054_38c09e6fb8_z.jpg,/m/09k_b,Lemon,0.16542473,0.414307,0.60211297125,0.7526737174999999
6174ad5ccdcf4167,Poached salmon,https://c4.staticflickr.com/2/1128/946003263_b98895717b_z.jpg,/m/09k_b,Lemon,0.0703125,0.2453125,0.303125,0.49218750499999997
79187bfa50516097,Fresh Lemon,https://c4.staticflickr.com/5/4084/5214549513_6b9833520e_z.jpg,/m/09k_b,Lemon,0.0,0.66875,0.15000000125,0.8734374800000001
640baf0d9ffbd32a,Korean spicy chicken skewers,https://c2.staticflickr.com/7/6228/6325410086_6aa6ca9817_z.jpg,/m/09k_b,Lemon,0.61383283,0.9092219,0.18125,0.38605769975
822c11fd858332c0,Troppo tempo,https://c7.staticflickr.com/8/7002/6491409647_1554c59fc0_z.jpg,/m/09k_b,Lemon,0.42835367,0.6905488000000001,0.14296875,0.2909688855
20aec071a8260aac,Untitled,https://c7.staticflickr.com/6/5064/5550959064_888e931878_z.jpg,/m/09k_b,Lemon,0.45347118000000003,0.76514035,0.34684913159374997,0.5184964690625
ddff6a6f37e4e143,SAM_2489_,https://c3.staticflickr.com/3/2880/9052327786_ed4ed8b5b6_z.jpg,/m/09k_b,Lemon,0.18944520000000006,0.3179973,0.4640813375,0.590135534375
6f865bf28637606a,Oranges and lemons from Siracusa,https://c7.staticflickr.com/3/2192/2289917162_352ce48aa8_z.jpg?zz=1,/m/09k_b,Lemon,0.084935896,0.2820513,0.13273310504687502,0.382923640625
db951e5b54750a7a,ginger beer bug,https://c3.staticflickr.com/6/5446/7052465245_6b4b8a9c41_z.jpg,/m/09k_b,Lemon,0.50625,0.646875,0.46875000499999997,0.6203124950000001
898d6171d2c3bff4,Master Cleanse day ten of ten,https://c3.staticflickr.com/6/5119/7007452958_d377405d6e_z.jpg,/m/09k_b,Lemon,0.041297935,0.8716814000000002,0.16788232855281252,0.83359375
f4511a4727abad5f,Liban Sud,https://c5.staticflickr.com/6/5507/11038752306_cabc15cf9b_z.jpg,/m/09k_b,Lemon,0.020588236,0.054411765,0.7849137578125,0.82466914765625
8bcb6e1248541de3,Cítricos,https://c2.staticflickr.com/8/7528/15825458290_ec70ee9989_z.jpg,/m/09k_b,Lemon,0.27433628,0.5663716999999999,0.532473723625,0.777502763125
f41f1a33acc96801,Cuba Libre,https://c5.staticflickr.com/5/4102/4787280252_a11e350cd4_z.jpg,/m/09k_b,Lemon,0.435949624609375,0.71570987890625,0.12205881999999998,0.42794117
303af8e278171429,IXV_0708,https://c8.staticflickr.com/7/6003/5908310928_b10224e9a6_z.jpg,/m/09k_b,Lemon,0.2453125,0.58125,0.125,0.2984375
7191c32c451c813a,009,https://c8.staticflickr.com/4/3877/15256823751_c34eab0a1d_z.jpg,/m/09k_b,Lemon,0.2984375,0.4859375,0.7328125,0.9078125
530d3333dd68cc97,Peach Smoothie,https://c2.staticflickr.com/4/3845/14672037629_4a4a996837_z.jpg,/m/09k_b,Lemon,0.39528024,0.6814159000000001,0.45128941456249994,0.579708256796875
ffc356ccf3861654,Limão,https://c1.staticflickr.com/9/8286/7789519704_ef51f1dd71_z.jpg,/m/09k_b,Lemon,0.2359375,0.5953125,0.528125,0.8515625
6b74063ffbbdf045,149/365,https://c4.staticflickr.com/4/3928/15352047421_a4f8155559_z.jpg,/m/09k_b,Lemon,0.16224189,0.4719764000000001,0.28596861184375,0.59594509859375
a3e6b0966fdfea6d,Say the bells of...?,https://c5.staticflickr.com/2/1174/805464670_7e1aed3d00_z.jpg,/m/09k_b,Lemon,0.16640625,0.20035605591406253,0.07817109,0.17551622
22d5242d14e28e48,Home-made Mojito,https://c5.staticflickr.com/2/1042/683494141_58327e7718_z.jpg,/m/09k_b,Lemon,0.20703644524999998,0.5258280471875,0.32253313,0.61708397
4046f9584b32cc56,Oranges in The Borough market. London,https://c5.staticflickr.com/2/1359/1350818203_04271d6312_z.jpg,/m/09k_b,Lemon,0.0,0.05,0.6765624875,0.8062500199999999
ddde5a8f6656b5e3,Calamansi,https://c3.staticflickr.com/6/5211/5521236635_1e2c4c64a5_z.jpg,/m/09k_b,Lemon,0.0,0.99850076,0.15546875,0.8415353440625001
b4432a7c66acf128,ليمون,https://c8.staticflickr.com/3/2838/8838516209_9fa8af1951_z.jpg,/m/09k_b,Lemon,0.20234375,0.346484375,0.41041666,0.8666666999999999
2047473ad7642fb5,Chinook salmon,https://c6.staticflickr.com/4/3638/3508941081_e6398de41b_z.jpg,/m/09k_b,Lemon,0.0,0.20176731,0.3369144865625,0.54058688375
f9d37d2cc0326b5a,Sunlit Lemons,https://c2.staticflickr.com/5/4134/4799876694_3688717c71_z.jpg,/m/09k_b,Lemon,0.125,0.7671875,0.084375,0.7703125
5dd57e4e31e2ccd9,lemonade,https://c2.staticflickr.com/7/6067/6039604370_66736ca1c4_z.jpg,/m/09k_b,Lemon,0.0,1.0,0.125,0.875
5377023127e59034,4,https://c4.staticflickr.com/1/451/19891758778_ca2d586960_z.jpg,/m/09k_b,Lemon,0.074999999953125,0.3375000078125,0.521093765328125,0.75234376484375
8444691a31b82ffb,L_000401,https://c6.staticflickr.com/4/3689/11421505934_038ce66856_z.jpg,/m/09k_b,Lemon,0.43594307,0.772242,0.46440018959375007,0.7491987019999999
e4a88d99808d97c1,blue drink,https://c7.staticflickr.com/3/2872/8837215492_893076048a_z.jpg,/m/09k_b,Lemon,0.27548105721875,0.512966121875,0.25409836,0.47267760000000003
37db5361550cd307,DSC_0250ps,https://c6.staticflickr.com/3/2337/1852534578_9a60c7133b_z.jpg?zz=1,/m/09k_b,Lemon,0.005186121617187499,0.73786305734375,0.17462583141875002,0.8268431162500001
17dd803432ac2c82,Oil Painting Composite,https://c7.staticflickr.com/4/3090/2565902418_6878f698b0_z.jpg?zz=1,/m/09k_b,Lemon,0.14659952862812503,0.29575656659375,0.49322032999999993,0.57457626
204496fa6f492093,#25 Sour,https://c2.staticflickr.com/9/8592/15477928323_db2e4a418c_z.jpg,/m/09k_b,Lemon,0.007633587999999999,0.7557252,0.1505976230890625,0.8494023490625
e4cd7768516a6b87,Grilled Polenta3of5,https://c2.staticflickr.com/8/7288/8736356062_2a8ae754e2_z.jpg,/m/09k_b,Lemon,0.5179104,0.7955224,0.32815911781249996,0.5343681764375001
9c178ddaa72cf1c1,sardinas,https://c6.staticflickr.com/8/7172/6568595391_c741c80d3c_z.jpg,/m/09k_b,Lemon,0.334375,0.5734375,0.17812499750000002,0.32343749
d3e9bc65e335538d,Poissons au marché de Giens,https://c6.staticflickr.com/3/2902/14319599734_d9db450a63_z.jpg,/m/09k_b,Lemon,0.17846608,0.28466076,0.17526272105000001,0.281540374984375
90b5e87396d98f91,Peep this spicy-cool Jalapeño #Margarita available on #TacoTuesdays at @loteriagrill #cocktails #booze #cincodemayo #foodporn #drinks #foodies photo by @avoidingregret,https://c6.staticflickr.com/8/7772/17299533186_d51352ccd9_z.jpg,/m/09k_b,Lemon,0.6480144,1.0,0.13898917,0.49638990000000016
074afd0b7a8a6f6e,Lime,https://c7.staticflickr.com/1/529/19794803825_3b2a2190ba_z.jpg,/m/09k_b,Lemon,0.0,0.9984375,0.125,0.8734374800000001
47f6fe4d88ab19ff,IXU_0078,https://c8.staticflickr.com/5/4137/4930093046_125d4803b4_z.jpg,/m/09k_b,Lemon,0.7015625,1.0,0.34687499,0.726562475
d0dc9f485d7ca252,P4050466,https://c8.staticflickr.com/8/7686/16853933339_b400851908_z.jpg,/m/09k_b,Lemon,0.229877628971875,0.56937569078125,0.19026549,0.48672566
875338d0d45abc20,Apéro avec les marchands PriceMinister-Rakuten,https://c3.staticflickr.com/4/3949/15403888889_fc8d9a49c0_z.jpg,/m/09k_b,Lemon,0.07500000031250001,0.2890625,0.34765624621875,0.5820312501562499
18ad4143967a8fef,Ugli or Uniq Fruit,https://c1.staticflickr.com/9/8517/8441411865_b4c94e8333_z.jpg,/m/09k_b,Lemon,0.06794425,0.9076655,0.12331460862500002,0.8836610685
f176604bb98c9873,Llimones,https://c5.staticflickr.com/1/104/313221497_43aafe96ed_z.jpg,/m/09k_b,Lemon,0.171875,0.4796875,0.1828125005,0.47968749499999996
443c1a23093435a2,Long Island Iced Tea,https://c3.staticflickr.com/1/125/340757408_d3cbdba2f2_z.jpg,/m/09k_b,Lemon,0.46834291210937506,0.5964436562500001,0.3,0.5808824
065546d583608b96,New Year's Eve,https://c8.staticflickr.com/4/3120/3155845187_0672c428ac_z.jpg,/m/09k_b,Lemon,0.0,1.0,0.1671875,0.8328125
07521ea988f6ff16,Lemon,https://c6.staticflickr.com/6/5243/5218031473_1cab05befc_z.jpg,/m/09k_b,Lemon,0.02730224609375,0.49531982421875,0.153906251421875,0.867968750515625
d8cdc1bdd8281997,Summer Drink,https://c4.staticflickr.com/4/3673/11053904596_d63ac21bd2_z.jpg,/m/09k_b,Lemon,0.00078125,0.4874642178125,0.36344509531249997,0.6882243353125
a06da47a3c931520,My Backyard,https://c6.staticflickr.com/3/2520/3825009975_6f862a6642_z.jpg,/m/09k_b,Lemon,0.1734375,0.725,0.21718750250000002,0.773437475
a27a51d92f7071a2,Orange bush in my house compound ;),https://c8.staticflickr.com/1/229/492302440_2990d08d8d_z.jpg?zz=1,/m/09k_b,Lemon,0.0,0.07442489999999999,0.225527108,0.31634036375
59858aa0ea728fa3,Office gardening,https://c4.staticflickr.com/6/5491/11849659013_2b597f9892_z.jpg,/m/09k_b,Lemon,0.0,0.11913358,0.31227437,0.44945848
1311661ba65724be,以前勤めていたリコーの同期との飲み会だん。法務・知財系。時間を忘れて盛り上がりました。,https://c8.staticflickr.com/6/5572/15137666182_5dc3bb6505_z.jpg,/m/09k_b,Lemon,0.14079422,0.41877255,0.12454873,0.38628158
9dfac710b96806b5,আহ! লেবুর শরবত!,https://c4.staticflickr.com/7/6085/6069541458_2dc1d8eb8a_z.jpg,/m/09k_b,Lemon,0.16936672,0.72017676,0.2247470890625,0.6424230690312499
c7c9462338ef0d60,oranges from the backyard,https://c3.staticflickr.com/5/4124/5171871187_35018d4c85_z.jpg,/m/09k_b,Lemon,0.0390625,0.0703125,0.6171875,0.6750000125
24c772bd8b6911c9,hemingway daiquiri,https://c7.staticflickr.com/7/6199/6095480904_f9baf53dab_z.jpg,/m/09k_b,Lemon,0.3859375,0.70625,0.35625000500000004,0.5906250049999999
5a64ef1a9b5f6034,Tagliata with Rosemary,https://c8.staticflickr.com/6/5546/11684016863_3ba7e9bc86_z.jpg,/m/09k_b,Lemon,0.0,0.27433628,0.176738800003125,0.42914822359375
903c08da5b86a714,wo die Zitronen blühen,https://c6.staticflickr.com/5/4077/4882991053_1258593827_z.jpg,/m/09k_b,Lemon,0.0,0.0828125,0.49687500500000004,0.59531252
cc054f223f27e680,Limeade-2,https://c7.staticflickr.com/5/4098/4813091742_6de7e86925_z.jpg,/m/09k_b,Lemon,0.238223555796875,0.571527663125,0.2556774238125,0.5775041125
d9ee789b78cc3c6e,DSCF2062,https://c2.staticflickr.com/1/172/445509947_2aac8fdc1a_z.jpg,/m/09k_b,Lemon,0.0,0.6171875,0.125,0.48906250999999995
e51dcba43b0c7982,Cozinha Árabe 06,https://c7.staticflickr.com/6/5447/7191567400_73416abb7e_z.jpg,/m/09k_b,Lemon,0.23671874515624997,0.45546874090625006,0.6171874687499999,0.7906249843750001
dbb0426e20917440,sliced lemons,https://c1.staticflickr.com/8/7184/6871306107_b99cac61e3_z.jpg,/m/09k_b,Lemon,0.06842207980625001,0.35516040603125,0.3807176436875,0.670824109625
d9fe3f9f363552ff,Mojito,https://c3.staticflickr.com/4/3139/3023868317_ae8ae35246_z.jpg?zz=1,/m/09k_b,Lemon,0.23437499750000002,0.3171875,0.49375,0.578125
628a5d5812f1af80,Lemons,https://c5.staticflickr.com/1/173/478870019_614277f2f8_z.jpg?zz=1,/m/09k_b,Lemon,0.13946117,0.9160063,0.21094392749999996,0.6842335178125001
0f02ca74e24e3c01,oranges,https://c4.staticflickr.com/4/3389/3345924384_d4653d0049_z.jpg,/m/09k_b,Lemon,0.0,1.0,0.125,0.875
a117ab096e4dd404,schlomo's addiction,https://c4.staticflickr.com/1/84/281006850_f9992a3cf1_z.jpg?zz=1,/m/09k_b,Lemon,0.240625,0.321875,0.6140625049999999,0.678125
6cb20444d3544865,Lemon and Lime,https://c6.staticflickr.com/4/3764/11781986025_d3bbb5dc93_z.jpg,/m/09k_b,Lemon,0.121875,0.5125,0.3640625,0.74375
affaffac44411785,Lemon-Lime,https://c7.staticflickr.com/2/1023/1290008805_71a5c54b4e_z.jpg,/m/09k_b,Lemon,0.00078125,0.99921875,0.165625,0.834375
6f41a57bd4b7b476,chinook salmon caught in the Haast river,https://c7.staticflickr.com/6/5058/5723084712_72c8ee3fe0_z.jpg,/m/09k_b,Lemon,0.28865978,0.3843888,0.42841948625,0.515496815
6c9ae2d8a9d54782,Oranges,https://c5.staticflickr.com/4/3064/5716986269_04d354c04e_z.jpg,/m/09k_b,Lemon,0.0,0.9985250999999999,0.19445174143593752,0.830641612109375
7f9afc24f31d6b19,occupied lemons,https://c1.staticflickr.com/3/2199/1843992687_e21248a23f_z.jpg,/m/09k_b,Lemon,0.3484375,0.803125,0.23930063000000001,0.875
dfd212e553eded92,DSC_3090,https://c2.staticflickr.com/9/8168/7654284134_a7c58725be_z.jpg,/m/09k_b,Lemon,0.0184788132828125,0.140886962234375,0.67493791125,0.79746826575
c10029b446cadb22,Lemons,https://c8.staticflickr.com/9/8504/8302134988_084138a8cf_z.jpg,/m/09k_b,Lemon,0.0,0.9084381,0.213692438375,0.8814442570625001
357525707f2466dc,Limones,https://c3.staticflickr.com/9/8273/8896643748_68eccfdc1e_z.jpg,/m/09k_b,Lemon,0.0,0.9984375,0.125,0.871875005
f43115339d185eb8,orange curd,https://c1.staticflickr.com/8/7687/17863957390_5f61cb30c9_z.jpg,/m/09k_b,Lemon,0.1867187504703125,0.41328124034374997,0.3187499975,0.48750001249999997
890d35847d1ebb9b,Caipirinhas,https://c8.staticflickr.com/5/4052/4607609510_b9711721ac_z.jpg,/m/09k_b,Lemon,0.6062499875,0.857812475,0.10625,0.3796875
09e0c55f3e05933e,Limão,https://c5.staticflickr.com/2/1401/560877473_48f060133e_z.jpg?zz=1,/m/09k_b,Lemon,0.24310820334375002,0.7300390200625,0.39355993,0.9588550999999998
