Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
79e5d5668729143f,Mac and cheese,https://c5.staticflickr.com/5/4072/4408234882_5c2603c592_z.jpg,/m/05z55,Pasta,0.0,1.0,0.187500002,0.875
3b1296d1d96127f2,Info.nl uitje,https://c5.staticflickr.com/1/11/16638805_8b8e893e8a_z.jpg?zz=1,/m/05z55,Pasta,0.05625,0.8359375,0.23593749500000002,0.8734374800000001
5c66caa561c87523,more zucchini noodles,https://c6.staticflickr.com/4/3110/3100617430_5248464486_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.8406249875
55eff30034d66f7d,EPSN3279,https://c2.staticflickr.com/1/37/89726542_ea71f87a17_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
d4e5bc670b67eb00,Chef Ming Tsai Chicken and Pepper Chow Mein,https://c8.staticflickr.com/3/2901/14091402096_eb470825e1_z.jpg,/m/05z55,Pasta,0.03,0.96,0.25,0.6957143
33746ac0fe5d9782,Spaghetti with grape tomatoes,https://c2.staticflickr.com/3/2184/2174111416_b4dc93990c_z.jpg,/m/05z55,Pasta,0.0,0.9874804600000001,0.23437499750000002,0.8234375
88481d32157a989b,Dinner with porcini thyme pork sausage from The Local Pig.  Pasta recipe from BLT Steak.,https://c6.staticflickr.com/9/8468/8084879910_cb47d8f980_z.jpg,/m/05z55,Pasta,0.07039711,0.9404332,0.11913358,0.9277978499999999
ecea3202bbda99b8,Kashi Garden Vegetable Pasta,https://c7.staticflickr.com/3/2472/3661100105_cb4e85a63b_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
7354f94be163aa73,DSC_4131,https://c6.staticflickr.com/2/1111/1423159532_bed1973ad2_z.jpg,/m/05z55,Pasta,0.11988793456249999,0.9374596995312501,0.285762540234375,0.7849137578125
33293d8221848703,Spaghetti Romesco,https://c7.staticflickr.com/4/3291/3142535876_0b31250200_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.125,0.875
001fdc4bd0dd96f1,Dagens lunch,https://c8.staticflickr.com/5/4107/5171127383_762320e4e7_z.jpg,/m/05z55,Pasta,0.0,1.0,0.2528607803125,0.8734375
98b0e7c172c4ffd5,うまかった！,https://c4.staticflickr.com/9/8379/8647791758_2e5eb2d12a_z.jpg,/m/05z55,Pasta,0.077109656225,0.93324684875,0.23245712375000002,0.9090816940625001
208645235380974f,#prego #italian #food after a long day of #lake #baikal excursion,https://c2.staticflickr.com/8/7755/17638413025_4aa45714c1_z.jpg,/m/05z55,Pasta,0.0018050541,1.0,0.1696751,1.0
81f0279aff3276c1,spaghet!,https://c3.staticflickr.com/4/3002/2826033031_d638e79bde_z.jpg,/m/05z55,Pasta,0.215625,0.8328125,0.2578124975,0.875
83c95633979b01f9,spicy!,https://c1.staticflickr.com/3/2298/2243461204_1ee2dfcf7f_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
cb1d48a8133c9afb,Japanese spoon_fork04,https://c6.staticflickr.com/3/2462/3975296675_b46938e4d9_z.jpg?zz=1,/m/05z55,Pasta,0.0,0.9984375,0.16562500025,0.8734374800000001
ad5d7060022143ee,"Fusilli Tricolore... with cheese and a little bit of meat, plus 24 herbs and spices #kitchenadventures :D",https://c6.staticflickr.com/3/2907/14454390777_e6a37b1fd6_z.jpg,/m/05z55,Pasta,0.0,1.0,0.10469314,1.0
598169b2b5fcba84,"Linguine Aglio, Olio E Peperoncino",https://c2.staticflickr.com/3/2116/2204812435_e403c53625_z.jpg?zz=1,/m/05z55,Pasta,0.125,0.875,0.2625,0.9
2ee218602c5e1b7c,ホールトマト缶にニンニクオイル、コンソメ、塩コショウ、チーズ二欠片。コクは出てる気がするんだけど、どうも酸っぱい。。もう少しマイルドな味にするにはどうしたらいいんでしょうか？もっと煮込む？,https://c3.staticflickr.com/9/8495/8393157315_eeed649e0b_z.jpg,/m/05z55,Pasta,0.1375225649375,0.978125,0.2497179621875,0.8469426661249999
dc483fd2ca7be08b,Northwest Seafood Pasta,https://c2.staticflickr.com/4/3497/3205875856_f8fd9b664e_z.jpg?zz=1,/m/05z55,Pasta,0.048672568,0.9587021,0.25201880259375,0.780454934375
67846482e74812ee,Bunny Pasta & Yummy Cheese,https://c1.staticflickr.com/6/5459/7079193779_4ba5effa2f_z.jpg,/m/05z55,Pasta,0.0927835,0.9410898,0.34537472674999997,0.7915790946875
78e666808cc3c279,"aaaand done. Pasta w/ chorizo, shrimp & octopus. Yum!",https://c5.staticflickr.com/9/8371/8373893594_822d59914a_z.jpg,/m/05z55,Pasta,0.021875,0.978125,0.0788357429375,0.978125
9cc0d2019fe1f57f,01-DSC_3297,https://c2.staticflickr.com/9/8467/8119173577_a1b786cf41_z.jpg,/m/05z55,Pasta,0.16669806926562497,0.99921875,0.24513581275,0.8165604537499999
6beff463643cb774,"Tagliolini, natale 09",https://c2.staticflickr.com/5/4070/4487324191_d51da02b83_z.jpg,/m/05z55,Pasta,0.00078125,0.99921875,0.19219784812500001,0.834375
429ac042ac66fa02,Vegetable Lo Mein,https://c1.staticflickr.com/9/8499/8319105915_6e108cc9e0_z.jpg,/m/05z55,Pasta,0.0,0.990625,0.21250000249999998,0.8734374800000001
042ad4f369facef6,130511_Essen_11,https://c2.staticflickr.com/4/3875/14869531197_e170f96e4b_z.jpg,/m/05z55,Pasta,0.1624249728125,0.8734375,0.1622465,0.8517940599999999
c7e929306283d2e3,mushroom pasta,https://c5.staticflickr.com/9/8193/8134857855_1dbf2d64c5_z.jpg,/m/05z55,Pasta,0.10176990999999999,0.8053097000000001,0.40553097368749996,0.7494572696875
64ff256a4c2a2e71,IMG_3134-ps,https://c7.staticflickr.com/4/3093/5854660317_aaee1c943f_z.jpg,/m/05z55,Pasta,0.0,1.0,0.1870713493390625,0.83359375
ffac37793c887398,Photo of Clams With Pappardelle Pasta,https://c6.staticflickr.com/3/2579/3878272761_19a34107a6_z.jpg,/m/05z55,Pasta,0.0015625,1.0,0.125,0.875
d0a5705c372e3bfa,"Chioggia, Italy",https://c4.staticflickr.com/8/7646/16517994153_8a94477983_z.jpg,/m/05z55,Pasta,0.0,0.71091443,0.3833897960625,0.830641612109375
ebbbd1bfc25fd927,spaghetti with kobe beef meatballs,https://c5.staticflickr.com/2/1016/757096529_3031b29386_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.125,0.8734374800000001
e9570e3197a98d3b,Yum.,https://c7.staticflickr.com/8/7500/16162429630_aa5ebd068b_z.jpg,/m/05z55,Pasta,0.259412649125,0.733810240625,0.38906251109374995,0.7719321410937499
291b2a536729c272,Pasta primavera on the rooftop deck. It's so good to have a kitchen to play with again.,https://c1.staticflickr.com/4/3861/15245596325_223c87e620_z.jpg,/m/05z55,Pasta,0.021875,0.978125,0.13407039725,0.8400383403125
ebe0075cc076ecbf,Spagetti,https://c8.staticflickr.com/8/7153/6573634361_006e3ebf81_z.jpg,/m/05z55,Pasta,0.1359375,0.9671875,0.125,0.875
5aa1b66b4896974a,peanutsauce,https://c3.staticflickr.com/4/3631/3614594444_660b56d5c8_z.jpg,/m/05z55,Pasta,0.0,1.0,0.2510836588125,0.95390625
901400befc5ba503,今日のランチはざるうどん（大）、ナスの天ぷら。¥460 #lunch,https://c7.staticflickr.com/8/7240/7108441861_b542c6188a_z.jpg,/m/05z55,Pasta,0.0,0.9984398999999999,0.1624249728125,0.8703190280000002
7e2b9279b8372169,『旨い！食べるラー油』パスタ,https://c1.staticflickr.com/2/1243/5099641127_f280aeae2c_z.jpg,/m/05z55,Pasta,0.212215077640625,0.99921875,0.24954268324999998,0.83125
8095192260945af6,"Chicken Milanese, Linguine with Snap Peas, Salad",https://c3.staticflickr.com/4/3243/3774397919_ea07becb37_z.jpg,/m/05z55,Pasta,0.0,0.740625,0.125,0.7546875049999999
38dfb35185e0d9af,SAUCE BOLOGNAISE,https://c6.staticflickr.com/6/5550/11259599665_41913f7699_z.jpg,/m/05z55,Pasta,0.0,1.0,0.0,1.0
d190268997e7668c,今日のランチはほうれん草とツナのトマトソースパスタ。 ¥750 #lunch RT @tomoth: パンコントマテにタッチ！ http://t.co/tvDvwJJW,https://c1.staticflickr.com/7/6181/6148717001_e8b7e55f2f_z.jpg,/m/05z55,Pasta,0.1265625,0.8734375,0.10296412000000002,0.975039
b7b9c77ead86a32d,Linguine with porcini mushrooms,https://c8.staticflickr.com/3/2047/2079437797_f2957c031d_z.jpg,/m/05z55,Pasta,0.00736377,0.9027982399999999,0.20703644524999998,0.8091982949375
0cd5b44c12327025,明石ダコとセロリの梅肉マヨネーズっす。たぶんマスタードも加えてあって、なかなかパンチがあり僕の好物です。,https://c7.staticflickr.com/8/7458/12361804433_be36cf9d44_z.jpg,/m/05z55,Pasta,0.16875,0.83125,0.1764706,0.8779412000000001
d8367b6b812e6d2b,Carbonara,https://c4.staticflickr.com/2/1210/952454805_c5af52502f_z.jpg,/m/05z55,Pasta,0.021943573,0.9984325999999999,0.12814453125,0.7745767978125
2c100b7d84ea8833,Fusilli RANA con wok de calabacín y salmón ahumado,https://c2.staticflickr.com/9/8463/8134904217_42559988d6_z.jpg,/m/05z55,Pasta,0.021875,0.978125,0.09609656703125,0.8728339381249999
63175debb375bdf5,ChefPaolo,https://c2.staticflickr.com/7/6138/5925255645_8837f6b171_z.jpg,/m/05z55,Pasta,0.08223201,1.0,0.270108094375,0.77396064375
4bef07a06629c400,Angel Hair Pasta with Garlic and Tomatoes,https://c5.staticflickr.com/3/2761/4125901942_47057d2a0d_z.jpg,/m/05z55,Pasta,0.0,1.0,0.15000000125,0.8421875
f641537accf19414,Chinesisch,https://c6.staticflickr.com/6/5510/10563809313_a04e335e9c_z.jpg,/m/05z55,Pasta,0.0,1.0,0.16640625,0.8085004278125
68594b788d0a1df9,DSC07101,https://c3.staticflickr.com/5/4057/4352717355_31aff9fd5f_z.jpg,/m/05z55,Pasta,0.0,0.9823269,0.229037611296875,0.807777944375
b6b34be5fdda2bb6,Pasta,https://c1.staticflickr.com/4/3211/2865301527_552027c037_z.jpg,/m/05z55,Pasta,0.0,1.0,0.16953125,0.83046875
b91d62035d3ea29a,スパゲッティ,https://c7.staticflickr.com/3/2501/3912287254_3eb8a2ab03_z.jpg,/m/05z55,Pasta,0.0,0.82890856,0.16640625,0.756837671125
e42d76a5d3d78261,Fettuccine in our pasta bowl,https://c4.staticflickr.com/3/2674/3729138291_0434766361_z.jpg,/m/05z55,Pasta,0.2296875,0.8890625,0.1843749995,0.740624975
d341c8445ce278a9,"Kveldens middag. #pasta og #trøffel beste middag på denne siden av milleniumsskiftet, sånn ca, tror jeg -Takk Hedda og Hugo",https://c1.staticflickr.com/3/2872/10214163664_ef0c26942e_z.jpg,/m/05z55,Pasta,0.0,1.0,0.0,1.0
20939105f0d86b8e,more ramen noodle experimenting,https://c6.staticflickr.com/6/5505/11163456913_d19df9ff33_z.jpg,/m/05z55,Pasta,0.0,0.99819493,0.028880865999999998,0.99819493
2339605c43ba1a35,Alheira Soba at Nood.pt,https://c7.staticflickr.com/9/8031/8042027844_79065b1c34_z.jpg,/m/05z55,Pasta,0.0,0.9985272000000001,0.19663993322187498,0.8107231752499999
66a0ba73e9c22168,Pasta,https://c3.staticflickr.com/1/83/219602443_30dfe489d1_z.jpg?zz=1,/m/05z55,Pasta,0.05625,0.865625,0.125,0.875
5059cb8fdcfeee5d,tortellini,https://c7.staticflickr.com/1/34/69185272_795a973164_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
f5506a1d856464a6,フレッシュトマトとサーモンのレモンクリーミー。,https://c3.staticflickr.com/2/1110/1266511379_a77cc918a8_z.jpg?zz=1,/m/05z55,Pasta,0.1140625,0.9515625,0.125,0.875
dd82ded95ceeb4df,Bärlauch Pesto,https://c1.staticflickr.com/9/8145/7129623151_390a329959_z.jpg,/m/05z55,Pasta,0.0,1.0,0.0,1.0
991379b8f0b824a2,Squid Ink pasta,https://c1.staticflickr.com/5/4119/4864646973_62a3cd7ce2_z.jpg,/m/05z55,Pasta,0.090625,0.8953125,0.24374999749999998,0.8062500199999999
5dbb65e7f08a6c39,Pork Chops and Kraft Creamy Mac n Mortar Mix,https://c8.staticflickr.com/3/2430/5832806913_91c9a374c7_z.jpg,/m/05z55,Pasta,0.1234375,0.85625,0.275,0.846875
e6f52f123e5f7d93,Spaghetti! :) #pasta #food #yum #instagram #iphoneography,https://c5.staticflickr.com/9/8072/8296911104_8df7df05bb_z.jpg,/m/05z55,Pasta,0.021875,0.978125,0.042587996562499994,0.93324684875
7fb1e9f1f183eb94,スナップエンドウと卵のサラダペンネ,https://c8.staticflickr.com/4/3039/2412579136_b11f891bcb_z.jpg,/m/05z55,Pasta,0.125,0.875,0.015625,1.0
8cfd43dba37d69a3,Espaguetis con Almejas,https://c1.staticflickr.com/3/2801/4319585451_caecfbc677_z.jpg?zz=1,/m/05z55,Pasta,0.0,1.0,0.125,0.875
3f42d5b191e1cfff,That's More Like It!,https://c6.staticflickr.com/1/45/129144663_e9c41e48f0_z.jpg,/m/05z55,Pasta,0.08359375296875,0.25859374756250003,0.576562475,0.728125025
847fa1c1bb01cc15,"2011 Korean & American Family and Children Cultural Tour - Camp Humphreys, Korea - 111015",https://c3.staticflickr.com/7/6094/6248650491_c3376e19eb_z.jpg,/m/05z55,Pasta,0.12941177,1.0,0.16796875,0.83203125
ccc0b4b710954701,DSC_0001,https://c2.staticflickr.com/4/3607/3567202095_8020a44ee0_z.jpg,/m/05z55,Pasta,0.0671471110625,0.99921875,0.252724885875,0.834375
cd3e5f5b30a2a392,Fried spaghetti,https://c2.staticflickr.com/5/4056/4465789901_1e15a8820e_z.jpg,/m/05z55,Pasta,0.1109375,0.965625,0.125,0.8265624800000001
bed8b0bc1e60a664,吉田屋の焼きそば。甘辛いソースと歯ごたえのある麺が何ともね、ビールとね、,https://c2.staticflickr.com/3/2512/5847548689_31a15fab44_z.jpg,/m/05z55,Pasta,0.023601082983125,0.950507639375,0.265252712,0.978125
28bf66ae139a8838,Untitled,https://c3.staticflickr.com/4/3499/3229517422_5b49216bdd_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
26bd929fca4c0523,"Singapore Fried Rice Noodles, Lemongrass, Bossier City",https://c2.staticflickr.com/8/7199/6893402862_fc73d802e4_z.jpg,/m/05z55,Pasta,0.0,0.9985250999999999,0.240210177640625,0.830641612109375
df01646a23d0da40,Pasta,https://c3.staticflickr.com/5/4111/5089711764_2e42a8f096_z.jpg,/m/05z55,Pasta,0.062402493999999996,1.0,0.1265625,0.7830016925
c1197a7f96e68efa,リガトーニのアラビアータ,https://c5.staticflickr.com/4/3480/3879744559_e7a10d6b21_z.jpg?zz=1,/m/05z55,Pasta,0.1687500005,0.845312525,0.28125,0.79375
0a4dc69b38ad1f14,Seafood Linguine pasta at The Italian Chef in South Yarra,https://c5.staticflickr.com/9/8577/16506080100_e3bc38da4e_z.jpg,/m/05z55,Pasta,0.0484375,0.95,0.1859375,0.875
2851ef148c520fdf,aglio e olio,https://c3.staticflickr.com/3/2183/2237301235_68fcd9c692_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
e495ef75e96371eb,pasta,https://c4.staticflickr.com/1/22/34513778_4418c5b9fc_z.jpg,/m/05z55,Pasta,0.14896755,0.91887903,0.23578194078124998,0.83359375
9774d9207cc66499,"Fresh Pasta with Favas, Tomatoes, and Sausage",https://c8.staticflickr.com/4/3096/2461318455_c7c8062d76_z.jpg?zz=1,/m/05z55,Pasta,0.05154639,0.94403535,0.1671875,0.775380245
6aeaeea1be70cf61,タマゴとベーコンのカルボナーラ。たっぷりの黒胡椒が味を引き立てます^ ^,https://c7.staticflickr.com/8/7406/9334097178_11f3d7f9d0_z.jpg,/m/05z55,Pasta,0.021875,0.978125,0.068479239875,0.978125
a5444d129c99e854,Pasta,https://c2.staticflickr.com/1/214/474903490_0a5432776f_z.jpg,/m/05z55,Pasta,0.045722716,1.0,0.206260369725,0.83359375
ccef52795c87588c,Twisted Gourmet,https://c4.staticflickr.com/9/8433/7733100606_4f2a822e36_z.jpg,/m/05z55,Pasta,0.042296074,0.91087615,0.181749459,0.63682508
559efcf329d90fa6,heirloom PORK BELLY CARBONARA,https://c5.staticflickr.com/1/64/218972978_a18aba2531_z.jpg,/m/05z55,Pasta,0.2,0.7453125,0.25625,0.7625
c5390634db10161d,Spaghetti and Meatballs (explore),https://c8.staticflickr.com/2/1243/824608884_c02e6978bd_z.jpg,/m/05z55,Pasta,0.0859375,0.903125,0.17500000249999997,0.875
7562c125b18780c0,Creamy Lemon Spaghetti with Salmon,https://c7.staticflickr.com/5/4142/4909013876_113083edd3_z.jpg,/m/05z55,Pasta,0.051562500275,0.8812500350000001,0.2210937500046875,0.792968759375
92b886afe04aac39,#lunch pici carrettiera,https://c4.staticflickr.com/6/5583/14785553005_35cc01ce7a_z.jpg,/m/05z55,Pasta,0.0,1.0,0.12093863,0.99638987
b228b8e8c894cab4,mac n cheese with peas,https://c8.staticflickr.com/5/4010/4316925338_3c82aecf49_z.jpg,/m/05z55,Pasta,0.0014749262,1.0,0.16788232855281252,0.8291655198125
289b40973c22ca20,超極好吃的白酒蛤礪義大利面,https://c4.staticflickr.com/4/3033/2436216883_67e2a4be42_z.jpg?zz=1,/m/05z55,Pasta,0.1125,0.903125,0.2703125,0.854687495
