Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
cbe30ee75d407667,my tomato and egg sandwich on ciabatta bread from McDonald's HK,https://c3.staticflickr.com/6/5051/5415620607_f0a31b6e7b_z.jpg,/m/0l515,Sandwich,0.06875,0.6546875,0.21562499750000003,0.8328125
630f0b2b0a8c0be2,"The Real Deal, Philly Cheesesteak",https://c8.staticflickr.com/3/2577/3961108631_65edb6f0d2_z.jpg,/m/0l515,Sandwich,0.112676054,0.5399060999999999,0.24634765625000005,0.8131510667187498
94df7d31b9ea3147,Masala Omelette,https://c3.staticflickr.com/5/4101/4826053793_a208ed8740_z.jpg,/m/0l515,Sandwich,0.125,0.875,0.0,0.9859375
3480ef72a5e4a355,"Chip Butty from Decks Seafood Express, Southbank, Brisbane, Queensland, Australia 070126",https://c5.staticflickr.com/1/184/370386504_994be2450e_z.jpg,/m/0l515,Sandwich,0.37592867,0.8841010299999998,0.2561129405,0.74686128184375
36ad8de7fd7b0b2f,Gravlax Sandwich,https://c8.staticflickr.com/4/3214/2856068152_f0d75bf9d1_z.jpg,/m/0l515,Sandwich,0.0,1.0,0.15000000125,0.875
7f3c59148ea28026,#vegetarian antipasto ciabatta for #tea,https://c5.staticflickr.com/9/8389/8673875643_92eda005c8_z.jpg,/m/0l515,Sandwich,0.030505415393750002,0.978125,0.156509472875,0.8590252769375001
83deeaa634302eb7,Tongue and chopped liver,https://c8.staticflickr.com/6/5598/15431353747_8883387a3f_z.jpg,/m/0l515,Sandwich,0.20385233,0.91653293,0.135219766909375,0.75872077275
f69ea4af1aeefa25,working from home bonus: salmon sandwich,https://c3.staticflickr.com/3/2242/5759109431_1de0d8d0f7_z.jpg,/m/0l515,Sandwich,0.041297935,0.89528024,0.23430586182812502,0.79669180953125
d3589d4d1eba254a,Italian sub,https://c4.staticflickr.com/7/6003/5999259909_65f3d19e0a_z.jpg,/m/0l515,Sandwich,0.028023599,0.9985250999999999,0.165625,0.6346377255
aea75efb1e7cb922,久しぶり。ふくろうバーガー,https://c6.staticflickr.com/1/560/19763754802_351d976125_z.jpg,/m/0l515,Sandwich,0.16787003,0.99819493,0.17870036,0.900722
3c522fdd7ea8b2c2,hbh sandwiches smith st. cheesesteak. cheesesteakk,https://c8.staticflickr.com/9/8458/8045630726_15cf8b14db_z.jpg,/m/0l515,Sandwich,0.06548117815625,0.6566032245312501,0.29677821096874996,0.83133987125
377e82c1713bb7f9,A Delicious Crabcake at the Middleton Tavern,https://c7.staticflickr.com/1/97/244946444_286a523da3_z.jpg,/m/0l515,Sandwich,0.0125,0.9078125,0.2078124995,0.810937475
afc1b05804e87ea0,Stockholm,https://c8.staticflickr.com/3/2891/9107944885_25a3ba65c3_z.jpg,/m/0l515,Sandwich,0.2703125,0.77421875,0.0,0.9125
dd84adcd22dedaeb,20111025-FNS-RBN-2005,https://c3.staticflickr.com/7/6112/6283059688_bf6ef0eecb_z.jpg,/m/0l515,Sandwich,0.14296875,0.28791733940625003,0.0,0.13740458
8aa44de9b7e8026f,今日のサンドイッチ。ツナとブロッコリー卵人参入りサンドイッチ,https://c7.staticflickr.com/6/5242/5345812964_34edf37dc5_z.jpg,/m/0l515,Sandwich,0.051218411,0.9436033231250001,0.047766245225000004,0.95223376625
dca0a9b7ce908746,Dirty Pretzel Sammy,https://c5.staticflickr.com/5/4079/4854745444_4466546f96_z.jpg,/m/0l515,Sandwich,0.0,0.4515625,0.17500000249999997,0.8375
48c2f28a96686cc9,Homemade sandwich,https://c2.staticflickr.com/6/5535/9040091721_3a1f5c1dac_z.jpg,/m/0l515,Sandwich,0.0,0.80088496,0.250542723640625,0.83359375
fa262845ef5c7021,Yummy! :) #bacon #sarnies #food #instagram #iphoneography,https://c6.staticflickr.com/9/8221/8296914192_02fb0b0dca_z.jpg,/m/0l515,Sandwich,0.021875,0.978125,0.021875,0.978125
e25bea54c1e3265b,London / 倫敦 - Barrel Boulangerie,https://c3.staticflickr.com/8/7056/6892960426_62f6e2562e_z.jpg,/m/0l515,Sandwich,0.001472754,1.0,0.168660121694375,0.8328125
9f3f62e2025028e8,Turkey Sandwich,https://c7.staticflickr.com/1/38/98839486_43e4708fba_z.jpg?zz=1,/m/0l515,Sandwich,0.184587852734375,0.849232540203125,0.2584900431875,0.77390764953125
89c610fa56f8d085,Corned Beef Sandwich at Whistling Straits Restaurant,https://c4.staticflickr.com/4/3134/2895832873_704bd27fdc_z.jpg,/m/0l515,Sandwich,0.15,0.4296875,0.3171875,0.715625
27ea4c890ce291c8,1427454610.jpg,https://c4.staticflickr.com/6/5328/9642397537_15429a3414_z.jpg,/m/0l515,Sandwich,0.0390625,0.9609375,0.179687501365625,0.8453125
53da5fb2805695b9,Breakfast,https://c8.staticflickr.com/9/8081/8260022081_e2729221fc_z.jpg,/m/0l515,Sandwich,0.0,0.5162455,0.24368231,0.8971119000000002
ed376454fa690872,04-26-09,https://c8.staticflickr.com/4/3323/3491764691_7d27ae7b4f_z.jpg,/m/0l515,Sandwich,0.21562499750000003,0.587500025,0.0265625,0.84375
6086703a844cc9e0,Pulled pork sandwich,https://c2.staticflickr.com/6/5148/5679306448_e16fae6bc8_z.jpg,/m/0l515,Sandwich,0.0078125,0.8953125,0.22500000499999998,0.704687525
7c9369ca3f0aa027,Cosas que también podrás disfrutar en Toledo,https://c4.staticflickr.com/8/7346/11805807483_faa73bb314_z.jpg,/m/0l515,Sandwich,0.020710059,0.99260354,0.175901706796875,0.6909071940625
1bbd5322ce8fd17e,Mustard Steak Sandwich 1,https://c6.staticflickr.com/4/3143/3050304501_49c7712f8e_z.jpg,/m/0l515,Sandwich,0.0,0.9985272000000001,0.20408467128125,0.8313366096875001
e558add89a86a304,IMG_8856,https://c3.staticflickr.com/5/4112/5175966442_87fef20f8d_z.jpg,/m/0l515,Sandwich,0.0546875,0.6421875,0.17812499750000002,0.8499999800000001
63ab7db6f8ee9097,Signature Sandwich @ Plaza Deli,https://c8.staticflickr.com/7/6058/5909644438_565bfe33be_z.jpg,/m/0l515,Sandwich,0.221875,0.8515625,0.1843749995,0.8390625125
1c26e409cd27ae84,Focaccia at Mario's Bohemian Cigar Store and Cafe,https://c1.staticflickr.com/1/81/222129673_50f38a8f51_z.jpg,/m/0l515,Sandwich,0.0,0.571875,0.1765625,0.6671874950000001
2e9d204635c2d960,That should do it! :) #bacon #sarnies #instagram #iphoneography #grub,https://c1.staticflickr.com/9/8492/8295859745_42c4e0b87b_z.jpg,/m/0l515,Sandwich,0.021875,0.9763989018125001,0.368817704375,0.777899350625
b726d094fbecf16c,Making grilled #pimentocheese sandwiches today. #delicious @palmettocheese,https://c3.staticflickr.com/9/8617/16085469113_a2a4ff25f7_z.jpg,/m/0l515,Sandwich,0.23465703,0.8898917,0.43862817,1.0
8d07237ebd844748,hot dogs! ていうかiPhoneのスクリーン、色が反転して表示されちゃうからちゃんと撮れてるのかさっぱり分からない。,https://c8.staticflickr.com/5/4015/4487732930_632c585410_z.jpg,/m/0l515,Sandwich,0.015625,0.95,0.4312499975,0.787499975
e58d5552b1271250,締めの鯖缶ドッグ,https://c5.staticflickr.com/9/8846/17235983313_58855e9775_z.jpg,/m/0l515,Sandwich,0.0,0.45848376,0.20216607,0.7382671
320b6a2a49c8a3e2,Grilled Flank Steak with Artisan Roll,https://c3.staticflickr.com/8/7020/6797239419_9f20bf1158_z.jpg,/m/0l515,Sandwich,0.00078125,0.8192935231249999,0.1715300772125,0.834375
7687001bc21fcf46,ข้าวจี่,https://c2.staticflickr.com/1/33/46034070_d4c000cf11_z.jpg,/m/0l515,Sandwich,0.028125,0.91875,0.2734375025,0.7312500049999999
5dc1001b8579dd27,i'm lovin' it!,https://c5.staticflickr.com/5/4018/4564442087_102476aafb_z.jpg,/m/0l515,Sandwich,0.15625,0.95,0.21250000249999998,0.835937525
fa2b5160873554ef,Chivito,https://c3.staticflickr.com/8/7263/7510848822_8e575fdac0_z.jpg,/m/0l515,Sandwich,0.0921875,0.6984375,0.125,0.7078125049999999
1fe2b73cdaabf910,Lobster Grilled Cheese,https://c1.staticflickr.com/9/8086/8601455230_5f64dcca51_z.jpg,/m/0l515,Sandwich,0.0433213,0.933213,0.17509025,0.7599278
c337a6b0c0628360,Insane. Breakfast club at Cafe on the Plaza. #heweb12,https://c1.staticflickr.com/9/8470/8077098452_a5d4bd6a9a_z.jpg,/m/0l515,Sandwich,0.021875,0.978125,0.021875,0.978125
427f42d42b98df48,Egg Sandwich with Tomatoes,https://c8.staticflickr.com/6/5679/20901170132_c319a01d38_z.jpg,/m/0l515,Sandwich,0.0073746312,0.9985250999999999,0.16640625,0.830641612109375
9aac824ede3f24be,Ciabatta Chicken Salad Sandwich,https://c8.staticflickr.com/2/1064/3163663883_cf3ffe3578_z.jpg,/m/0l515,Sandwich,0.04375,0.4328125,0.29531250499999995,0.7609374950000001
d2fe4ebd903ac0b9,"My first Baconator. Wendy, you're a naughty girl.",https://c2.staticflickr.com/9/8216/8319182000_f3d1275f9b_z.jpg,/m/0l515,Sandwich,0.23125,0.8609375,0.2890625,0.8734374800000001
fd42abbcd199b94e,Zandwich’s & picknick in Meijendel,https://c2.staticflickr.com/6/5103/5634976339_1f3644e69c_z.jpg,/m/0l515,Sandwich,0.0703125,0.5062499765625,0.350781251640625,0.73046875
424bcfd53154158b,"A cheeseburger with home made BBQ sauce, bacon and avocado.",https://c3.staticflickr.com/6/5594/14330412919_b28ed57c1d_z.jpg,/m/0l515,Sandwich,0.021875,0.978125,0.021875,0.8883686688125
d05b86893d43088c,a (1),https://c3.staticflickr.com/4/3927/15295243147_9c38003f56_z.jpg,/m/0l515,Sandwich,0.012569832999999999,0.81005585,0.29306366375000004,0.7796437097656249
3845477510ea75c8,Untitled,https://c2.staticflickr.com/3/2480/3744133266_9ac470fc5d_z.jpg,/m/0l515,Sandwich,0.09439528,0.47345132,0.4380046973125,0.73764865140625
4d17686b27bd13b5,Velbekomme,https://c7.staticflickr.com/8/7412/9148990037_3554cdd632_z.jpg,/m/0l515,Sandwich,0.184375,0.51875,0.506249975,0.8734374800000001
c7f4db10658885c4,corned beef,https://c6.staticflickr.com/1/40/86588034_d319d1a6d6_z.jpg,/m/0l515,Sandwich,0.09956076,0.9472913999999999,0.1872094227890625,0.8083953931250001
bcfb9ca06de19321,Schwartz's Smoked Meat,https://c6.staticflickr.com/8/7325/9542945020_7d302e1d87_z.jpg,/m/0l515,Sandwich,0.05162242,0.859882,0.188547427625,0.8276894341875
f9cf7cec793a2988,- &quot;رسِالة صباحيّة؛ إطمئن،إن الله بِك و بقلبكَ عليمٌ رحيم .&quot;🍞☕️,https://c3.staticflickr.com/1/450/20205967719_d6803d3653_z.jpg,/m/0l515,Sandwich,0.4729241699999999,0.97472924,0.32310468,0.7563177
339fdb3e8fc6631b,PSoW,https://c8.staticflickr.com/6/5092/5429124503_14a3dd7fb9_z.jpg,/m/0l515,Sandwich,0.0779551620546875,0.5860167485,0.1529352255,0.6944205455625
babf67257e0296fb,Guess what I had for breakfast? Mushroom tomatoes and spinach from my garden with home made no preservative bread. Yum.  What did you have for breakkie?,https://c7.staticflickr.com/8/7324/9424113837_9364092bff_z.jpg,/m/0l515,Sandwich,0.1530573051875,0.881464343,0.10472698624999999,0.9384250955000001
2539fec9a85a63f2,toast?,https://c3.staticflickr.com/1/6/10096886_3b83503dcd_z.jpg?zz=1,/m/0l515,Sandwich,0.1203125,0.85,0.125,0.725
33cad7edb21d5bea,Hot Dog,https://c7.staticflickr.com/1/202/521169791_33ec9a920c_z.jpg,/m/0l515,Sandwich,0.119469024,0.8067847,0.3715811644375,0.70812707234375
7ea14644817d2d37,Mouthgasm post orgasm,https://c5.staticflickr.com/8/7043/6793822608_d79ac06cef_z.jpg,/m/0l515,Sandwich,0.12734375,0.8710970115312501,0.0,0.9065420599999999
ed71dd0978b54b7c,Mushroom Cheese Sandwich,https://c3.staticflickr.com/3/2495/3684647874_3d5236c878_z.jpg,/m/0l515,Sandwich,0.125,0.875,0.390625,0.778125
94ffa48caeddf711,liberal elitist hotdog,https://c3.staticflickr.com/3/2460/3678747283_57c76a85e1_z.jpg,/m/0l515,Sandwich,0.125,0.875,0.0546875,1.0
ec6a690bea78182d,_DSC2756,https://c5.staticflickr.com/3/2851/11854402533_a0dbb544d0_z.jpg,/m/0l515,Sandwich,0.047835742296875,0.9242256700624999,0.16796875,0.7731343515625
34b5a009e94cbb9c,Untitled,https://c8.staticflickr.com/4/3885/14587791044_109e6d5630_z.jpg,/m/0l515,Sandwich,0.125,0.6078125,0.1171875,0.7578125
c8f32c37b7333830,They squared the bagel!,https://c2.staticflickr.com/4/3062/2575032112_5e5c4934ae_z.jpg?zz=1,/m/0l515,Sandwich,0.11819596000000002,0.84136856,0.219151269921875,0.7684011249999999
2ea7dcc1dfb911ab,三明治_照燒豬排三明治   售價 55,https://c7.staticflickr.com/3/2942/15323742746_33abd37734_z.jpg,/m/0l515,Sandwich,0.240624996875,0.779687515625,0.27578125175,0.7304687590625001
681a481adc8e1750,jCCsCae7RwCDOKTCA2Ji_reggeli - sonkás szendvics,https://c7.staticflickr.com/1/488/19127818524_1d16e0c051_z.jpg,/m/0l515,Sandwich,0.0,0.89349115,0.1744218063671875,0.6849876125
8533054428041048,Delicious #baconslamburger #foodporn #androidonly #androidnesia #samsung #galaxys4 #gs4 #indonesian #lakewood #denver #indonesia #indo #kaskus #likeforlike #like4like,https://c3.staticflickr.com/3/2881/8955272339_8c81ed87ed_z.jpg,/m/0l515,Sandwich,0.021875,0.6484431149375001,0.156509472875,0.834860103125
3ced37ca79f98a85,#rye bread topped with #egg and #crabsticks and #honey #Goodmorning #PinoyLifeInJapan #igersjapan,https://c4.staticflickr.com/6/5533/11806464685_dd44c5ed9f_z.jpg,/m/0l515,Sandwich,0.0,1.0,0.0,1.0
ae0270c494078703,The Sassy Sow @ Wally's Deli in Allentown,https://c8.staticflickr.com/6/5147/5680877388_180e2c9eed_z.jpg,/m/0l515,Sandwich,0.0,1.0,0.1265625,0.8734375
a7d71320c7592ef5,My first Fenway Frank of the year - half off!,https://c4.staticflickr.com/4/3609/3422047843_6f241b0746_z.jpg?zz=1,/m/0l515,Sandwich,0.015625,1.0,0.2578124975,0.7468749875
ce37024f927af5b0,Cuban sandwich cross section,https://c8.staticflickr.com/6/5170/5372157389_f7e2e421f2_z.jpg,/m/0l515,Sandwich,0.0,1.0,0.29925331575,0.73174430890625
a861a5dfbd509e42,Katz Deli Pastrami Sandwich,https://c3.staticflickr.com/9/8344/8166462233_9eeafee8fd_z.jpg,/m/0l515,Sandwich,0.028125,0.664062500375,0.1617187498671875,0.644531242578125
0607f69ecbe4d261,Amanida de Tofu 003,https://c6.staticflickr.com/7/6035/6310737686_28bb62725d_z.jpg,/m/0l515,Sandwich,0.16519174,0.8112094400000001,0.31401410528125,0.78783529578125
4d1a670518ab565c,Fried mini shrimp baguette,https://c3.staticflickr.com/8/7339/12307941343_e7722e4f81_z.jpg,/m/0l515,Sandwich,0.3359375,0.609375,0.4046875025,0.7671875
38ec120b9ea93889,Sunday 2,https://c8.staticflickr.com/9/8525/8566032952_f025580cc3_z.jpg,/m/0l515,Sandwich,0.0,1.0,0.1988799789625,0.83359375
181195adf0d051c5,#lacafe #dtla #breakfast,https://c4.staticflickr.com/8/7385/16381306525_e70056a079_z.jpg,/m/0l515,Sandwich,0.06498195,0.799639,0.036101084,0.5902527
a7e7ac0d2642b40a,DSCF0668,https://c8.staticflickr.com/8/7023/6766441847_2b4600567d_z.jpg,/m/0l515,Sandwich,0.165625,0.540625,0.38125000249999996,0.704687525
3176e7cb69461bfd,Avocado Toast,https://c8.staticflickr.com/1/296/18404313373_b99ca4d4d0_z.jpg,/m/0l515,Sandwich,0.17404129999999998,0.8171091699999999,0.2490666480234375,0.59446901296875
b3cf6e29a2139b41,ホットドッグ,https://c3.staticflickr.com/3/2542/3974197738_4643698e88_z.jpg,/m/0l515,Sandwich,0.29646018,0.9395280500000001,0.18559527172031248,0.7125553292187499
d83a7cbb342ce506,絶品チーズバーガーワイド😝,https://c4.staticflickr.com/6/5448/17735861786_1f92ebac61_z.jpg,/m/0l515,Sandwich,0.42418772000000005,1.0,0.21299640000000003,0.6732852
fb11d6ef1cdfe0fb,Siew kiap - butter & kaya,https://c1.staticflickr.com/9/8251/8594089397_ff0e0c26f6_z.jpg,/m/0l515,Sandwich,0.08125,0.934375,0.17031249875,0.875
e5d458d23dacd191,Torta from Salsa Limon,https://c1.staticflickr.com/6/5062/5633947672_bc27669ce2_z.jpg,/m/0l515,Sandwich,0.0140625,0.8109375,0.38593749499999996,0.843749975
3a7aa449380c4cfa,Angelato Prosciutto Panini,https://c2.staticflickr.com/5/4022/4690921439_487f674201_z.jpg,/m/0l515,Sandwich,0.00078125,0.438331787375,0.365590363625,0.83125
1aa8a7794cfac947,@macarne Missed McDs breakfast by 10 mins :) Got a b-list version tho,https://c8.staticflickr.com/3/2546/4112017582_ba219463ae_z.jpg?zz=1,/m/0l515,Sandwich,0.2,0.8640624875,0.496875,0.759375
1aa7451fcb75015d,IMG_4549a,https://c6.staticflickr.com/4/3531/3214121207_de4571e39d_z.jpg,/m/0l515,Sandwich,0.13864307,1.0,0.44833725665625,0.7553615855
d5186c8a0130f25a,Hamburguesa Casera,https://c7.staticflickr.com/4/3615/3357950600_15087d40fe_z.jpg?zz=1,/m/0l515,Sandwich,0.0,1.0,0.259399197359375,0.83359375
9ba6912017fe343d,"Pastrami, gherkin, emmenthal, sauerkraut and mayonnaise sandwich",https://c4.staticflickr.com/4/3911/15092696538_8d924443f7_z.jpg,/m/0l515,Sandwich,0.0046875,0.990625,0.125,0.875
7f440b904f0c8f6a,Starter,https://c2.staticflickr.com/6/5284/5292408415_bdbba38293_z.jpg,/m/0l515,Sandwich,0.125,0.828125,0.078125,0.8203125
6a1d72daf0c88551,"Ok, now that's a BLT!",https://c8.staticflickr.com/3/2814/9482061514_a51162481c_z.jpg,/m/0l515,Sandwich,0.011764706000000002,0.5029412,0.460980803125,0.76871707421875
f4643721a51a1462,Delicioso Sandwich de Atún,https://c3.staticflickr.com/4/3134/3093057211_75a7826b68_z.jpg?zz=1,/m/0l515,Sandwich,0.0,1.0,0.19843750249999997,0.867187475
2eb1732af9415c2b,"mcdonald's menu, old delhi train station",https://c4.staticflickr.com/3/2671/3927509659_139f160f40_z.jpg,/m/0l515,Sandwich,0.2375,0.3187499975,0.634375,0.696875
d131f49d919a22d7,Breakfast wrap at Found Off Chapel in South Yarra,https://c2.staticflickr.com/8/7131/7855532294_20b83202f9_z.jpg,/m/0l515,Sandwich,0.0,1.0,0.142154880165625,0.8188641653125
40dfe24abde20525,Jimmy John's,https://c6.staticflickr.com/3/2704/4398681687_a2cfdfb42e_z.jpg,/m/0l515,Sandwich,0.10176990999999999,0.9144543,0.331727046046875,0.7450290395000001
4c5f71ac17f0ca5b,Buy a pita filled with fresh falafel. Help oneself to salad & sauces. Slather in hummus. Die happy.,https://c3.staticflickr.com/4/3910/14959595440_b6445dc465_z.jpg,/m/0l515,Sandwich,0.039135830787500006,0.978125,0.223826718875,0.76063852175
b6e8077f33bb8a45,The next best thing to hamburgers and hot dogs - #smokedmeat in #Montreal . #Happy4th!,https://c8.staticflickr.com/1/261/19229890638_e955c264fe_z.jpg,/m/0l515,Sandwich,0.0,0.99819493,0.077617325,0.9368231
