Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
4ce5c8e15571f531,yummy,https://c6.staticflickr.com/6/5581/14812014057_527b6136f1_z.jpg,/m/09728,Bread,0.0,0.5330739000000001,0.25255182134375,0.748743708125
5cecd8b586eba859,Homemade-cake-with-sugar__2924DSCF9029,https://c3.staticflickr.com/9/8318/7940422462_6f8feb3ece_z.jpg,/m/09728,Bread,0.171875,0.8390625125,0.0875,0.91875
fe3dee445854a2da,Italian Sausage Stromboli,https://c4.staticflickr.com/5/4069/4468646600_3b3553ed23_z.jpg,/m/09728,Bread,0.0014749262,0.7536873000000001,0.222497232871875,0.67860549328125
240806bee56bce75,Rosemary Parmesan Breadstick Twists,https://c1.staticflickr.com/3/2872/11478746945_a804842b02_z.jpg,/m/09728,Bread,0.0698052,0.90422076,0.1236696777578125,0.81469003190625
8271700462080fb7,coconut cream,https://c6.staticflickr.com/3/2922/14216577732_f3f2887ec1_z.jpg,/m/09728,Bread,0.0,0.2581121,0.41291136178125,0.83359375
44fa1cdb98c05e3e,Christmas market Schönbrunn Palace @Vienna 2011,https://c7.staticflickr.com/7/6097/6365198279_2a5bc744e9_z.jpg,/m/09728,Bread,0.0,1.0,0.282454818125,0.76227411875
ae79b0eadfa8b075,Christmas 2009,https://c3.staticflickr.com/5/4064/4215960075_66da1a276c_z.jpg,/m/09728,Bread,0.0,0.30973452,0.3833897960625,0.67860549328125
fcd47d0c9ef61e14,challah back,https://c8.staticflickr.com/6/5454/9560661318_55594fb959_z.jpg,/m/09728,Bread,0.00625,0.9296875,0.3359375,0.75937502
1df53f6df034ae17,cherry-almond loaf,https://c7.staticflickr.com/6/5545/11034956284_96978781d8_z.jpg,/m/09728,Bread,0.048361935,1.0,0.26845315525,0.865641290125
b38e30d38f47cab2,Pumpkin Bunt Cake with glaze ( Made with Libby's Pumpkin Bread Kit),https://c7.staticflickr.com/5/4029/4220465707_6c7c7418ec_z.jpg?zz=1,/m/09728,Bread,0.040625,0.8015625,0.14218750025,0.8046875
ac0077fd03e9e741,IMG_0784,https://c6.staticflickr.com/4/3498/3230574684_3326a9c0be_z.jpg,/m/09728,Bread,0.0078125,0.975,0.26874999499999996,0.584375
b6808667896525a4,Bröd,https://c6.staticflickr.com/8/7391/12250935485_d47a0fb709_z.jpg,/m/09728,Bread,0.08259587,0.9306785,0.18264311448124998,0.83359375
9b8963c0048ec88b,Lemon cake,https://c2.staticflickr.com/9/8093/8567325955_8244251310_z.jpg,/m/09728,Bread,0.128125,0.6359375,0.2812499975,0.6453125
c5b68c01a922931d,Baguette,https://c8.staticflickr.com/3/2853/12138445895_3be8439630_z.jpg,/m/09728,Bread,0.14285715,0.8630338999999999,0.1671875,0.8328125
0b1446991b37b4e9,"Kyoto, Boulangerie Liberte, Sandwich",https://c8.staticflickr.com/5/4006/4647306799_9258164166_z.jpg,/m/09728,Bread,0.16640625,0.83359375,0.13421829,0.85103244
94503f1b3932789b,"Turkey, Tomato Havarti Sandwich from L.A. Bento",https://c3.staticflickr.com/3/2213/4267367351_68e5a9a1a7_z.jpg?zz=1,/m/09728,Bread,0.0,0.7875,0.3296875025,0.835937525
b11b3c9ee69592aa,Banana Bread French Toast,https://c7.staticflickr.com/4/3803/10233964055_8248a8f5b7_z.jpg,/m/09728,Bread,0.06879195,0.37919462,0.2676259091875,0.750829783203125
642da121b3b48905,"Almond hazelnut cake for dessert, I'm going to serve it with blackberry honey and thick Greek yoghurt",https://c6.staticflickr.com/4/3121/5766310010_9a6d2ffba9_z.jpg,/m/09728,Bread,0.021875,0.978125,0.0650270741,0.940151165
9b35df58a0816681,Red Chile Bread,https://c4.staticflickr.com/1/105/283823522_6b9ea58a7c_z.jpg,/m/09728,Bread,0.1125,0.871875,0.29218749499999996,0.789062525
8e620e7aeea5eb70,We found this sandwich in Bens backpack that someone else made for him. Its over 1 old but the bread is not moldy. Creepy.,https://c6.staticflickr.com/8/7131/7869247338_0deffc8261_z.jpg,/m/09728,Bread,0.1530573051875,0.83658623,0.09782265565625001,0.822777501875
d034c418bef62a9b,Momento horroroso del día,https://c6.staticflickr.com/7/6138/6031218485_4335a79927_z.jpg,/m/09728,Bread,0.023601082983125,0.972946772375,0.0788357429375,0.978125
fdbbd029ce49112c,IMG_2152,https://c2.staticflickr.com/5/4043/4527477630_d415af40a9_z.jpg,/m/09728,Bread,0.28466076,0.9410029600000002,0.328774888140625,0.8158807892187501
389519a346c57ce3,pa amb tomaquet,https://c2.staticflickr.com/4/3179/2595400982_7d623360f4_z.jpg,/m/09728,Bread,0.1140625,0.9140625,0.25625,0.66562502
50535ee7b23a13f3,Siew Kiap @ Toast Box,https://c7.staticflickr.com/4/3008/3107618662_bc8cf9785a_z.jpg,/m/09728,Bread,0.1859375,0.7640625,0.44218750999999995,0.726562475
a81ed2f9176ac8b6,Chinese-pigs-in-blanket,https://c8.staticflickr.com/8/7164/6552490053_45fc8a67be_z.jpg,/m/09728,Bread,0.06548117815625,0.30369454728125,0.4086974568125,0.61486447671875
b87801f0cef86200,croissant pain au chocolat beurre,https://c7.staticflickr.com/4/3060/2775320345_b1e9467b02_z.jpg?zz=1,/m/09728,Bread,0.00078125,0.539878422453125,0.22255277637499998,0.7981632850625
c74b692c2d7f540b,French Toast,https://c6.staticflickr.com/4/3365/3413587339_12fd359b7f_z.jpg,/m/09728,Bread,0.1671875,0.6428442965,0.15463917,0.5994109000000001
93b7a4c831c38716,Stuffing Bread,https://c3.staticflickr.com/4/3152/3065021991_570df946c9_z.jpg,/m/09728,Bread,0.18851252,0.8453608000000001,0.2422912068125,0.7621266528125
d5a0e9363eafc21b,So good.,https://c6.staticflickr.com/9/8222/8389994323_85c6076f89_z.jpg,/m/09728,Bread,0.08574007257499999,0.8296818850625,0.1616877291875,0.6881430481249999
3f96e1cc52016c4e,2013 04 20_rolls_0002,https://c5.staticflickr.com/9/8246/8664914807_19f6682f11_z.jpg,/m/09728,Bread,0.15611193,0.9543446299999999,0.1671875,0.8328125
37ada962cf373ee6,french toast,https://c1.staticflickr.com/6/5168/5300332605_03bdcd8b76_z.jpg,/m/09728,Bread,0.0,0.525,0.125,0.6906249950000001
88462aebe7b1e931,Yorkies,https://c1.staticflickr.com/3/2335/2394301519_ff35a9c3a8_z.jpg,/m/09728,Bread,0.09439528,0.45722714,0.24168625659375,0.7583137634218751
cc18940e6f474235,Dinner at Tony and Huddath's,https://c6.staticflickr.com/5/4148/4961964655_8675b3b2fd_z.jpg,/m/09728,Bread,0.0,0.9578125,0.125,0.875
13e5ad939c965e81,IMG_0624 cream puff (parallel 3D),https://c8.staticflickr.com/6/5561/15146461435_7f46d8323e_z.jpg,/m/09728,Bread,0.052690584000000006,0.27690583,0.410247096703125,0.6256540715625001
c8da5117f170e7c6,cinnbun-23,https://c6.staticflickr.com/8/7173/6674034671_307fd18cbd_z.jpg,/m/09728,Bread,0.00078125,0.99921875,0.277821468375,0.834375
18bae533c46836bc,Malted brown on a slant,https://c1.staticflickr.com/1/41/118280602_5a021c8093_z.jpg?zz=1,/m/09728,Bread,0.0,1.0,0.125,0.7468749875
906c115ccea8b983,19/12/2008,https://c2.staticflickr.com/4/3237/3120458646_58d596fe6f_z.jpg,/m/09728,Bread,0.1390625,0.4921875,0.2734375025,0.7671875
74dffb8c8d631121,Drupal day pasteries,https://c7.staticflickr.com/8/7095/7378600808_198fbd1430_z.jpg,/m/09728,Bread,0.08541974,0.34462446,0.582466810625,0.7665445390624999
61bbdd11a01347bb,Kartoffelstrudel,https://c5.staticflickr.com/3/2913/14080124830_4f873c86c7_z.jpg,/m/09728,Bread,0.09439528,0.9439528000000001,0.30810978946875,0.7465051317968749
29d6d8b90e19a3b6,Cheese Bread,https://c3.staticflickr.com/1/131/319944910_84ffb4f3bc_z.jpg?zz=1,/m/09728,Bread,0.00226702015109375,0.43908343109375,0.30964911900000003,0.8390625
388da21a69712821,potato pizza,https://c4.staticflickr.com/8/7208/6820945854_ec69485fbf_z.jpg,/m/09728,Bread,0.0,1.0,0.40903737281249997,0.7092140321875
b8f0b94bb281dcf3,Foodlander: Zucchini Cake Slices with Minted Yogurt,https://c4.staticflickr.com/6/5589/14522019766_73aec5c7bd_z.jpg,/m/09728,Bread,0.0421875,0.4625,0.21875,0.63125
f5174ad60e27a5cd,blueberry muffin,https://c6.staticflickr.com/6/5252/5512933256_60a28d3332_z.jpg,/m/09728,Bread,0.11356932,0.8893805,0.16935840703890626,0.83359375
e43ca71b57376f0f,Rabanadas by Armando Alves. #myworkisdone,https://c7.staticflickr.com/6/5471/11535050473_d28473d7c8_z.jpg,/m/09728,Bread,0.025270757999999997,0.9855596,0.018050542,0.9837545000000001
5a74a289d2e4fd94,Chaussons aux pommes,https://c2.staticflickr.com/9/8123/8631650608_0d161f5c50_z.jpg,/m/09728,Bread,0.0,1.0,0.125,0.875
f4c24f0e1fb05fe1,Breakfast Toast,https://c2.staticflickr.com/5/4140/4782868005_46965dea8a_z.jpg,/m/09728,Bread,0.2328125,0.875,0.0015625,0.7515625
955f4cedd9230c01,IMG_2613,https://c7.staticflickr.com/5/4120/4931106920_21d10de165_z.jpg,/m/09728,Bread,0.098569155,0.72337043,0.170597462484375,0.60343556234375
fd8060d94df19cbf,Vanocka,https://c5.staticflickr.com/9/8498/8290699086_db7fa61ae8_z.jpg,/m/09728,Bread,0.059321560620312505,0.99921875,0.09375,0.88833920125
63e98299bcc4b228,Soft pretzels but forgot the salt.,https://c7.staticflickr.com/3/2631/4135303302_4624aa177f_z.jpg,/m/09728,Bread,0.0,0.965625,0.2046875,0.875
05d75289b426c14a,20140317_144537,https://c1.staticflickr.com/4/3821/13419209953_0dfd88783b_z.jpg,/m/09728,Bread,0.125,0.47573067500000005,0.4921875,0.9890625
5a8d35cdfc199d00,Sauerteig Roggenbrot,https://c4.staticflickr.com/8/7271/7650996156_955ebd1d3d_z.jpg,/m/09728,Bread,0.06885759,0.9342723000000002,0.31524088040625,0.84916341646875
cd9857ded33c82ba,IMG_1213,https://c8.staticflickr.com/6/5176/5502147652_96ec699e88_z.jpg,/m/09728,Bread,0.0,0.646875,0.275,0.7546875049999999
fc6faf6e459fd7c0,CIMG8648,https://c7.staticflickr.com/3/2118/2173351183_ff349221ec_z.jpg,/m/09728,Bread,0.0,0.959375,0.16562500025,0.875
4de522cfc952ca23,Tony Jr.'s,https://c1.staticflickr.com/2/1074/721736101_e992f641c0_z.jpg,/m/09728,Bread,0.0812109419375,0.94791018509375,0.26014525025,0.702420771875
288e6248dfd3a08b,Making melanzane alla parmigiana,https://c2.staticflickr.com/4/3894/15077289796_a15a3ecd8e_z.jpg,/m/09728,Bread,0.0,0.11371841,0.0,0.05956679
e1c47128e7537ac0,detail cheese ball,https://c3.staticflickr.com/2/1323/1239529688_c2d00a8f28_z.jpg?zz=1,/m/09728,Bread,0.0,0.9984375,0.125,0.875
ca926ec717b49d1f,9-14 Bread LC  0906,https://c5.staticflickr.com/4/3190/2897054013_2ab5f47a5b_z.jpg,/m/09728,Bread,0.043818465999999986,0.9327073699999999,0.2062500005,0.8406249875
fcd864bc7b84a7cd,WSD WG 16:00-17:30 BST - Ginger Cake,https://c6.staticflickr.com/1/22/25921966_4aa02e5de2_z.jpg,/m/09728,Bread,0.0515625,0.8984375,0.20156249750000002,0.7578125
6faf8bfb47df59bd,Sourdough bread,https://c4.staticflickr.com/9/8201/8184729493_33ccfe5056_z.jpg,/m/09728,Bread,0.041516244,0.9729241999999999,0.07220217,0.93501806
b2e8313d6d38abf6,Banana Nut Quick Bread With Streusel Topping,https://c3.staticflickr.com/6/5209/5270569428_f3c3472bd0_z.jpg,/m/09728,Bread,0.00625,0.978125,0.2515625,0.71250002
05ac5f10cd0cfe03,bread,https://c8.staticflickr.com/1/36/108057945_4c9d52cc30_z.jpg?zz=1,/m/09728,Bread,0.0,1.0,0.125,0.875
c0670cfbacea9423,hot cross buns,https://c8.staticflickr.com/3/2687/4483360005_abe7a7a01e_z.jpg,/m/09728,Bread,0.140625,0.5140625,0.3890624975,0.764062475
9754ffc2e498cfa4,challah from the oven,https://c1.staticflickr.com/6/5110/5647798005_d87d4f3967_z.jpg,/m/09728,Bread,0.0875,0.7375,0.24062500250000002,0.875
c63e3f6b39056c18,Hostess Brands Wonder Bread,https://c7.staticflickr.com/9/8489/8207848055_3d5fe1d991_z.jpg,/m/09728,Bread,0.2929687455625,0.6554687680468749,0.003125,0.9515625
67b4747b6e5b641e,"delicious Duck Sandwich, Egg Restaurant Williamsburg",https://c6.staticflickr.com/3/2936/14544117776_6772da2fa6_z.jpg,/m/09728,Bread,0.17166212,0.8147138999999999,0.285791714296875,0.67464115078125
ba0269590f729b08,cinammon-apple-raisin cake with creamcheese frosting+butter roasted almonds,https://c3.staticflickr.com/1/119/312140735_37a04cdc6e_z.jpg?zz=1,/m/09728,Bread,0.13593749975,0.8734374800000001,0.0328125,0.9984375
2651b2008da6d733,51% Whole Wheat Slice,https://c3.staticflickr.com/8/7081/6967743544_01d2435cd8_z.jpg,/m/09728,Bread,0.18622848,0.85758996,0.15000000125,0.8296875199999999
11c5472ca6a0063f,Roast Beef Sandwich,https://c5.staticflickr.com/4/3111/5721758195_c9efaa9452_z.jpg,/m/09728,Bread,0.0,0.90625,0.47890624062500003,0.830468744140625
60b2b55c4444a8c8,French toast フレンチトースト,https://c8.staticflickr.com/1/98/232243217_880551e19f_z.jpg?zz=1,/m/09728,Bread,0.003125,0.7109375,0.1515624995,0.875
40beda16f4bbb51b,Starting my day with the a cup of coffee and the awesome Vanilla Crème Muffin from Monoprix ☕,https://c3.staticflickr.com/4/3854/15078371897_3b33c67b4e_z.jpg,/m/09728,Bread,0.25631768,0.9386281400000002,0.23104693000000004,0.8592058000000001
593e9832700a3b1d,soufflè al formaggio e prosciutto,https://c2.staticflickr.com/4/3018/2911211501_4a55876937_z.jpg,/m/09728,Bread,0.090625,0.459375,0.265625,0.5828124875
e39cc50e36371233,ユニオンスクエアトウキョウ - 東京ミッドタウン : パン,https://c2.staticflickr.com/6/5662/20829489022_f0dd6917b3_z.jpg,/m/09728,Bread,0.2578125,0.8625,0.2890625,0.81875
e8cb0ea3697ea480,"Lovely breakfast at The Shady Restaurant, Vientiane, Laos",https://c4.staticflickr.com/1/229/496217200_634df3bbde_z.jpg?zz=1,/m/09728,Bread,0.3375,0.7203125,0.35,0.8
98d1dce5a803d1f2,Vegan Cranberry Pumpkin Bread,https://c5.staticflickr.com/1/154/418797230_f7e0278956_z.jpg,/m/09728,Bread,0.021875,0.5734375,0.340625,0.875
59a6ef9af748578a,Gigantic cinnamon buns.,https://c3.staticflickr.com/9/8078/8323582945_b0d3ba6d08_z.jpg,/m/09728,Bread,0.12026173128124999,0.8797382543750001,0.3204873663125,0.6536214095
65602a8782293f21,Coffee and Date Loaf: Yay Bread Robot!,https://c1.staticflickr.com/6/5202/5308590183_89fde06f58_z.jpg,/m/09728,Bread,0.14196567,0.7628705,0.129680976033125,0.82198262984375
19dc2e2c1b730f72,Homemade banana cheesecake muffins,https://c7.staticflickr.com/9/8327/8442098231_50a3195f64_z.jpg,/m/09728,Bread,0.0734375,0.8171875,0.3296875025,0.875
81e26930514f9774,Cranberry Bread,https://c4.staticflickr.com/3/2750/4272605896_05b2ae2703_z.jpg?zz=1,/m/09728,Bread,0.0,0.9410029600000002,0.16640625,0.78635921015625
71f41b135a5afc9e,Lemon Drizzle Cake,https://c2.staticflickr.com/8/7025/6649365829_3658c82ff9_z.jpg,/m/09728,Bread,0.0625,1.0,0.24374999749999998,0.875
b3734ef4864d736d,"Babka bread (actually an Easter thing, but it's so good...)",https://c4.staticflickr.com/6/5242/5313010613_9ca55ffbbb_z.jpg,/m/09728,Bread,0.03982301,1.0,0.16640625,0.76864631609375
b7fb8a5cc670b3c5,The croissants of AFNOR,https://c3.staticflickr.com/3/2615/4161994329_4bef385cc9_z.jpg,/m/09728,Bread,0.0,0.048529413,0.621474848046875,0.83055882421875
a38a3c068ee5f042,Croissants,https://c2.staticflickr.com/6/5581/15011453655_d250977e80_z.jpg,/m/09728,Bread,0.03068592,0.9620939,0.03068592,0.9711190999999999
e4358aa6077c0a31,spelt bread,https://c3.staticflickr.com/8/7015/6823374137_fb359ff1cb_z.jpg,/m/09728,Bread,0.076696165,0.9690265700000001,0.24168625659375,0.7834070789375001
81bd249c7db5cc05,kamut,https://c2.staticflickr.com/9/8358/8429160349_c1b1820dc8_z.jpg,/m/09728,Bread,0.11856474000000002,0.75039,0.26533468325,0.5366420609375
e4e82e58871fd407,cinnamon rolls,https://c7.staticflickr.com/4/3366/3523476577_cbbd886843_z.jpg,/m/09728,Bread,0.20297700000000002,1.0,0.21875,0.78125
4b8366a90dc708dc,rijsttaart,https://c6.staticflickr.com/3/2295/1635146818_64433936a6_z.jpg,/m/09728,Bread,0.0,1.0,0.125,0.820312475
7b7560a08ded5783,Opened Ciabatta Bread,https://c2.staticflickr.com/4/3930/15240876399_470aa16ffa_z.jpg,/m/09728,Bread,0.0,0.7625,0.2609375,0.875
945cce538cb75844,Martabak Telor @Lekkers ( Party Packaging ),https://c1.staticflickr.com/4/3319/3306573267_2ec0a8498a_z.jpg,/m/09728,Bread,0.031595577,0.29699840000000005,0.387687253125,0.6328770515625
5396526cb47e235e,Banana Bread,https://c4.staticflickr.com/8/7297/13367676624_00c823b39c_z.jpg,/m/09728,Bread,0.0703125,0.4796875,0.34687499,0.868750025
7ffba29219af73f4,IMG_0424,https://c2.staticflickr.com/3/2865/13405942925_0612575b50_z.jpg,/m/09728,Bread,0.0,0.6253687,0.24168625659375,0.83359375
55e56a32f5861d18,Tortilla de calabacín con cebolla y pimiento verde,https://c7.staticflickr.com/3/2401/2995945329_8ccaec90ed_z.jpg,/m/09728,Bread,0.00625,0.9875,0.12656250005,0.871875005
6f0ec741b2b80479,Cannocini,https://c7.staticflickr.com/9/8073/8326524383_87c7a668cb_z.jpg,/m/09728,Bread,0.051218411,0.9418772918749999,0.24453970587499999,0.9211642474999999
5035a2f22838394e,Pan de muerto,https://c7.staticflickr.com/6/5502/10514385566_8201772fe2_z.jpg,/m/09728,Bread,0.0,1.0,0.125,0.875
beace182af21addd,Tiger/Giraffe Bread Rolls,https://c4.staticflickr.com/6/5472/9130659366_2b75b39eea_z.jpg,/m/09728,Bread,0.0,1.0,0.16640625,0.83359375
5993504ae6404491,DSCF7402 cream puff (parallel 3D),https://c3.staticflickr.com/8/7533/16241904392_c72b83f2da_z.jpg,/m/09728,Bread,0.034642033,0.47113165000000007,0.318441031015625,0.6804025316875
068b26a89e45a77b,Rainbow food,https://c7.staticflickr.com/5/4077/4870670976_4ce81ae885_z.jpg,/m/09728,Bread,0.0,1.0,0.156250001,0.875
0303ef7b037b5ecb,#almond #croissant #schubert #sanfrancisco,https://c2.staticflickr.com/4/3737/12727067044_0be6fcbfa6_z.jpg,/m/09728,Bread,0.0,1.0,0.1696751,0.90794224
3ca439fc5efa57d7,Muffins salgados: ervas finas / Magdalenas saladas: finas hierbas,https://c5.staticflickr.com/8/7027/6751443331_3918a7cbfb_z.jpg,/m/09728,Bread,0.0,0.31958762,0.1671875,0.8283946403750001
d1272206b83ad84a,Ya comenzamos.,https://c8.staticflickr.com/6/5188/5696985546_f00840af4a_z.jpg,/m/09728,Bread,0.0,0.4203125,0.25625,0.5968749950000001
398db333224b7657,IMG_6139,https://c5.staticflickr.com/1/95/276438292_33033cd241_z.jpg,/m/09728,Bread,0.03125,0.9984375,0.3015625025,0.8734374800000001
b3a371787f4c2943,Brocolli Cake,https://c8.staticflickr.com/4/3287/2748904311_e1364ec801_z.jpg,/m/09728,Bread,0.0,0.9171875,0.209375,0.77968748
dd3a92d3d4325981,Brisbane Market Place Fresh Markets (56),https://c1.staticflickr.com/9/8683/16275478830_6c798e43a6_z.jpg,/m/09728,Bread,0.6593245,0.71218795,0.25688747625,0.30095620775
4c67d72a6508d64c,Maize,https://c4.staticflickr.com/9/8023/7248252860_68a7056379_z.jpg,/m/09728,Bread,0.0,0.42035397999999996,0.33615528290625,0.6712251051875
2fa8fbff5fa99cd0,Happy tummy!! My toasted Gardenia bread with Lady's Choice real Mayonnaise spread :-),https://c5.staticflickr.com/8/7292/10555648286_66053b23fc_z.jpg,/m/09728,Bread,0.0,0.30505416,0.14079422,1.0
2e01648889a0c0ba,lomogram,https://c4.staticflickr.com/9/8395/8678746312_70ab2bb03a_z.jpg,/m/09728,Bread,0.133185674328125,0.7195481192187498,0.21953125,0.77776542390625
25fa2ca59d02cece,Whenuapai Bakehouse & Cafe,https://c6.staticflickr.com/8/7117/7667151628_01e480c6fd_z.jpg,/m/09728,Bread,0.0,0.15486726,0.16788232855281252,0.2475905690703125
08b8229c9c48582e,Irish fruit brack,https://c1.staticflickr.com/1/101/287344210_898ee87ef9_z.jpg,/m/09728,Bread,0.12536873,0.9041298,0.2387340986875,0.7981678484531249
eb0924685f07a31c,butter rolls wrapped in sweet melon-flavored crunchy biscuit-bread,https://c6.staticflickr.com/1/150/345990297_d1899ed991_z.jpg?zz=1,/m/09728,Bread,0.0,0.60625,0.1515624995,0.820312475
4a98361bf14971d0,Toast,https://c3.staticflickr.com/4/3016/2409133589_cf45aa12c8_z.jpg,/m/09728,Bread,0.0,1.0,0.329154149671875,0.78203125
0ca9bf78da749686,Holy cannoli's Batman!,https://c3.staticflickr.com/1/555/19693916742_6235917a35_z.jpg,/m/09728,Bread,0.18953069,0.99819493,0.1768953,0.8953068999999999
2054f5551427e241,Kölner Röggelchen,https://c8.staticflickr.com/8/7322/12152898046_bfaa34b098_z.jpg,/m/09728,Bread,0.0,1.0,0.16935840703890626,0.83359375
795e259704c5f255,Untitled,https://c6.staticflickr.com/4/3804/10025734976_82a499a17b_z.jpg,/m/09728,Bread,0.0,1.0,0.16640625,0.83359375
5afd27d5b101275e,krapfen,https://c3.staticflickr.com/9/8098/8414258562_2ba4eb9600_z.jpg,/m/09728,Bread,0.290625,0.98125,0.1515624995,0.7140624950000001
647de96af711d69f,Kiflice,https://c3.staticflickr.com/4/3743/10689394295_eca2614974_z.jpg,/m/09728,Bread,0.128125,1.0,0.2062500005,0.865625
af7731712f2111b3,paleo banana bread-2,https://c8.staticflickr.com/9/8318/7919493794_0a98610254_z.jpg,/m/09728,Bread,0.09425626,1.0,0.1671875,0.748873060625
4ca36920f24e0fbd,Rice Flour Bread,https://c4.staticflickr.com/9/8834/18414801440_c83687bd1b_z.jpg,/m/09728,Bread,0.053491827000000006,0.9613669999999999,0.22339637943749996,0.82716557671875
901bca5b8605c606,Project: Marche,https://c1.staticflickr.com/1/187/480049996_1e98ee41e5_z.jpg?zz=1,/m/09728,Bread,0.0,1.0,0.125,0.8734374800000001
dd60923d7fb1fe04,Pandesal and Nescafe Ice Coffee Latte,https://c2.staticflickr.com/3/2705/4162207501_cdf79a9831_z.jpg,/m/09728,Bread,0.3265625,0.9234375,0.190625,0.821875025
0e708c0a75af8831,lunch from almondine bakery in dumbo,https://c5.staticflickr.com/4/3078/5733953571_2f46a21197_z.jpg,/m/09728,Bread,0.0,0.91887903,0.20773644867812502,0.73174430890625
7611206103831b5b,Freshly baked home-made tiger cake,https://c2.staticflickr.com/1/30/65951447_74ee205c30_z.jpg,/m/09728,Bread,0.0,1.0,0.2078124995,0.875
6d4f3bfbcc91963b,King Cake Trial #2,https://c6.staticflickr.com/3/2742/4266266475_60035a10e7_z.jpg,/m/09728,Bread,0.06921944,0.84977907,0.326583281,0.79296355475
9c4d6c06fe89e558,(slightly irregular) pretzels #baking #food,https://c1.staticflickr.com/4/3323/5821518666_57a4662926_z.jpg,/m/09728,Bread,0.0494923281125,0.31185695187499995,0.2341832028125,0.46202618412499996
6e95631fe0696aad,05 Feb,https://c3.staticflickr.com/6/5135/5420330430_939c8c87bf_z.jpg,/m/09728,Bread,0.09074385844531249,0.583325999375,0.19662665636874999,0.589314304375
d7f1c65a9fe98bb4,Ham cheese omelet with home fries,https://c7.staticflickr.com/6/5142/5620575969_7727526415_z.jpg,/m/09728,Bread,0.1203125,0.56875,0.1671875,0.4109375
020cd988e71b87bf,Garlic Knots,https://c2.staticflickr.com/6/5002/5378295576_6eb4cc26c3_z.jpg,/m/09728,Bread,0.11061947000000001,0.8702065000000001,0.16640625,0.781930986640625
34acf49f8fef0d78,Bread and buns,https://c2.staticflickr.com/4/3862/14396922334_038943d33a_z.jpg,/m/09728,Bread,0.0,1.0,0.1640625,0.8359375
3749a24ae43d82d7,delicious chinese food court lunch with @wisemonkeysblog - vancouver-v1-10mm-20140110-DSC_6004.jpg,https://c6.staticflickr.com/4/3785/11910668615_2e12e53ed9_z.jpg,/m/09728,Bread,0.00078125,0.552355316796875,0.16857753860625,0.5361686081249999
fe6e4eaeee95d620,Not your mama's leftovers,https://c1.staticflickr.com/1/154/374049512_e2457f9c0f_z.jpg,/m/09728,Bread,0.0,0.4515625,0.21562499750000003,0.546875
9da80ccbc9022704,Polish Cheese II,https://c3.staticflickr.com/5/4126/4946836241_d702a7c9e0_z.jpg,/m/09728,Bread,0.16640625,0.83359375,0.0,1.0
56f05e2efd5ab2d4,Strawberry Milk Whoopie Pies,https://c1.staticflickr.com/8/7100/7360367098_fce57c080e_z.jpg,/m/09728,Bread,0.0171875,0.9375,0.125,0.7703124875
