Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
d23949a923d549a6,Untitled,https://c2.staticflickr.com/8/7480/15346735954_0612009e9a_z.jpg,/m/01nkt,Cheese,0.32500001,0.40625,0.3203125,0.38125
34d2f53ddfcae507,Thanksgiving fruit plate,https://c2.staticflickr.com/3/2051/2055489898_59bc5695a2_z.jpg,/m/01nkt,Cheese,0.4859375,0.8296875,0.506249975,0.81875
55551eecc1d1c5d4,English Muffin Pizzas. Dinner.,https://c6.staticflickr.com/9/8214/8324070058_74fc369c71_z.jpg,/m/01nkt,Cheese,0.021875,0.165139896875,0.023601082983125,0.2013876336875
d7727b7fe703cfe9,Yam,https://c5.staticflickr.com/4/3627/3515442082_26fd354684_z.jpg,/m/01nkt,Cheese,0.2359375,0.84375,0.2078124995,0.75624998
cdfadd8485f5911b,Ardrahan & Durrus,https://c2.staticflickr.com/8/7342/13910989260_491ccd4cbe_z.jpg,/m/01nkt,Cheese,0.18141593,0.4218289000000001,0.229877628971875,0.40848313159374994
d12256aac8aeec4c,Champagne Grape Bruchetta,https://c6.staticflickr.com/3/2573/3767754660_0546b9dea2_z.jpg,/m/01nkt,Cheese,0.0,0.225,0.33125,0.4390625
6ad377639b81260b,Xair KEN OKUYAMA × Inabaイベント,https://c6.staticflickr.com/6/5128/5240606153_06aeb94e3b_z.jpg,/m/01nkt,Cheese,0.31958762,0.42268040000000007,0.5957204028125,0.6899682035000001
e657b3ad5819e32d,Fuel for the evening (and then some).,https://c3.staticflickr.com/8/7460/9030862076_932491b75c_z.jpg,/m/01nkt,Cheese,0.021875,0.9763989018125001,0.040861913675,0.912533804375
8990e67445a73d30,Cheese shapes 3,https://c8.staticflickr.com/3/2049/1686720859_a5991227ff_z.jpg?zz=1,/m/01nkt,Cheese,0.18061674,0.37298092,0.5102812529375,0.65274999265625
ca20cec07ba3a1b7,"(ORANGE,FR84)",https://c2.staticflickr.com/6/5578/15225461216_001013c512_z.jpg,/m/01nkt,Cheese,0.29375,0.346875,0.6265625,0.7078125049999999
d5aa758dbd2f25b1,Gioia!,https://c8.staticflickr.com/3/2464/3835571302_a3a672d38e_z.jpg,/m/01nkt,Cheese,0.546875,0.646875,0.54531248,0.6375000049999999
e379829c5533421b,"Trento, Christmas Market",https://c6.staticflickr.com/8/7147/6540629133_cdbc1a18b6_z.jpg,/m/01nkt,Cheese,0.297777236796875,0.83359375,0.32153392,0.9336283
4b6d3c391753e5ce,Cheese Board,https://c7.staticflickr.com/9/8022/7231683588_0e3427aab0_z.jpg,/m/01nkt,Cheese,0.033333335,0.36969697,0.43483971875,0.6712351953125
0069e8be6d4f66f0,Pizza,https://c4.staticflickr.com/4/3314/3453989964_5379f19114_z.jpg,/m/01nkt,Cheese,0.1892453101875,0.42987720225,0.44608565999999994,0.55982274
c4c07dc66c889244,Pizza casera,https://c4.staticflickr.com/9/8545/8641015266_0744e5fc24_z.jpg,/m/01nkt,Cheese,0.1,0.8875,0.1671875,0.8499999800000001
2077c0619979f100,#pictureoftheday #iphone #iphone4gs #puertorico #iphone4 #instagram #cameraplus #landscape #mypicture #photo #apple #iphonephoto #foto #nojofoto #sanjuan #iphoneography #photography #twip #instagood  #fotografia #paisaje #camera #foto #telefono #christmas,https://c3.staticflickr.com/9/8211/8291625820_f5aa0d8556_z.jpg,/m/01nkt,Cheese,0.08746615737499999,0.940151165,0.0667531608125,0.9211642474999999
c4743a548d8b9011,One Page Magazine Recipie,https://c3.staticflickr.com/8/7252/7828525154_a281c62693_z.jpg,/m/01nkt,Cheese,0.478559732421875,0.74378371015625,0.30793652,0.53809524
ee3d8add332c8b34,"Cuurent status: tomato, cilantro, artichoke",https://c4.staticflickr.com/2/1400/5169979309_7007c5939b_z.jpg,/m/01nkt,Cheese,0.0873635,0.9984398999999999,0.18893202215625,0.72686914421875
602f26847d8d1bb4,Detalle del Queso de Cabrales,https://c5.staticflickr.com/4/3002/2875639218_8dfaee62b0_z.jpg?zz=1,/m/01nkt,Cheese,0.0,1.0,0.125,0.875
da9cd4487ef468f3,$6.89 of deliciousness | [Day 12/365],https://c5.staticflickr.com/4/3235/2939749577_36637c588f_z.jpg,/m/01nkt,Cheese,0.050684933,0.9630137,0.25767857225,0.746428555
43f3d79caf46169c,PA058008,https://c6.staticflickr.com/9/8318/8072382308_71fcda3a6f_z.jpg,/m/01nkt,Cheese,0.48125,0.7578125,0.65,0.7703125
affa29687ab61599,Freshness Burger,https://c1.staticflickr.com/3/2849/11989071875_8698d042d0_z.jpg,/m/01nkt,Cheese,0.19133574,0.900722,0.58844763,0.8465703999999998
5b74acf6ba04b25d,Some Heat,https://c6.staticflickr.com/4/3599/3394467921_fb2111ffd6_z.jpg?zz=1,/m/01nkt,Cheese,0.103125,0.828125,0.134375,0.8421875
f86859ba411831aa,"After, the cheese plate.",https://c5.staticflickr.com/3/2685/4488979493_4b4dfe083b_z.jpg,/m/01nkt,Cheese,0.0546875,0.8859375,0.1828125005,0.845312525
07b5aa736894e3f0,Pumpkin,https://c5.staticflickr.com/1/26/48134519_731aa84eed_z.jpg,/m/01nkt,Cheese,0.12578125,0.8726562370312501,0.0015625,0.8
e6d8b92936331004,"Poached egg, Canadian bacon, provolone, with a dash of maple syrup on a baby bagel. (Onion, garlic, red pepper, and salt to taste) don't forget to grill the inside of that baby bagel.",https://c7.staticflickr.com/4/3901/15393731285_b1f3bdd677_z.jpg,/m/01nkt,Cheese,0.1696751,0.8700360999999999,0.1696751,0.62815887
fdc8c9fe489d9cad,2007_09_21,https://c8.staticflickr.com/2/1099/1418233430_3efd9695c5_z.jpg,/m/01nkt,Cheese,0.12772134,0.20319304,0.396314962578125,0.4949245139375
e0d2f23cbc0b903d,pizza!,https://c1.staticflickr.com/4/3621/3466512167_02047eb29c_z.jpg,/m/01nkt,Cheese,0.1625,0.8828125,0.1593750005,0.715625
cb5edca45155e5ba,Frühstück ist fertig. #healthy #instarunner #breakfast #eatclean #sports #fitness #bvb #echteliebe,https://c8.staticflickr.com/9/8670/16772854295_0ba2e3af13_z.jpg,/m/01nkt,Cheese,0.14801444,0.4729241699999999,0.7075812,0.9675090300000001
5444745196c530a8,"Great Greek salad at HaPizza, Tel aviv",https://c5.staticflickr.com/8/7501/15508208574_2c63693107_z.jpg,/m/01nkt,Cheese,0.0,0.20938627000000004,0.5631769,0.78519857
6087af01b65c06a6,Prepared pasta,https://c1.staticflickr.com/1/216/461531563_60b125acd5_z.jpg?zz=1,/m/01nkt,Cheese,0.00078125,0.99774825125,0.1671875,0.83133987125
6d514f85d30d4ff7,burger time (0718),https://c2.staticflickr.com/5/4101/4910567752_95c6b50191_z.jpg,/m/01nkt,Cheese,0.00078125,0.77180549928125,0.170221162521875,0.51949048734375
76bf0366b3cbeb75,The biggest antipasto in Colorado.,https://c2.staticflickr.com/8/7217/7318395650_e354286bde_z.jpg,/m/01nkt,Cheese,0.05984882735,0.38607853324999997,0.6035649828125,0.85729917875
a4c194cdb5168404,Morazella tomates,https://c3.staticflickr.com/9/8344/8217183200_e9b001c43d_z.jpg,/m/01nkt,Cheese,0.202828427234375,0.729330949625,0.22910458237500003,0.745798835125
481cb9a01eb46e48,"Fourme d'Ambert Cheese from the French stall at the Victoria Markets, Melbourne, Australia 091208",https://c1.staticflickr.com/3/2529/4169031976_c54eed15c6_z.jpg,/m/01nkt,Cheese,0.032741475996875005,0.9685369353593751,0.309887881890625,0.7246779653125001
9ae92a954c81c9f6,The &quot;Tank Burger&quot;,https://c1.staticflickr.com/5/4025/4526033647_067f384945_z.jpg,/m/01nkt,Cheese,0.140625,0.7796875,0.31562499499999996,0.41718749000000005
c542d605c0024365,california dip,https://c4.staticflickr.com/5/4026/4528657693_d0d75c7782_z.jpg,/m/01nkt,Cheese,0.3265625,0.7015625,0.3046874975,0.6875
21ac75d9eb4e2193,Käse (Tessin),https://c2.staticflickr.com/4/3918/15072102032_a49effcd88_z.jpg,/m/01nkt,Cheese,0.0,0.65162456,0.24729240999999996,0.86823106
d10865a95e7a1aa3,Extreme,https://c1.staticflickr.com/1/214/485872715_fe63160aaa_z.jpg,/m/01nkt,Cheese,0.278125,0.9484375,0.44218750999999995,0.734375
f39df149a3d682a1,Vegan burger,https://c4.staticflickr.com/4/3728/10909613235_818cd79254_z.jpg,/m/01nkt,Cheese,0.04270987,0.185567,0.3586283189375,0.39986172425
34b89b7c253bc909,トマトとモッツァレラチーズのサラダ。,https://c7.staticflickr.com/9/8662/16144700628_51d972ef16_z.jpg,/m/01nkt,Cheese,0.0,0.99819493,0.0,0.99819493
c8616447d48a8ee6,Cheese Pizza,https://c6.staticflickr.com/8/7149/6718754659_e09cb8cbe6_z.jpg,/m/01nkt,Cheese,0.0,0.9421875,0.246875,0.6750000125
8c4da5a7c7a917dd,"10 days without a kitchen. Trying out a double #pepperoni #chorizo #mexicano stuffed crust (that's cheese, garlic, and chillies) #dominos - surprisingly got it for £8 thanks to a voucher code. I think I might save half for tomorrow, it's filling, and that",https://c4.staticflickr.com/8/7127/7504267106_60e442430e_z.jpg,/m/01nkt,Cheese,0.05812274255000001,0.8314079449999999,0.1133574006875,0.7502820856250001
86826bbd93cbe0df,Watermelon with French feta and basil oil,https://c3.staticflickr.com/6/5567/14626052081_e0aaac70c4_z.jpg,/m/01nkt,Cheese,0.28023598,0.89675516,0.32917588371875,0.7326742109375001
e098cf5abf8f1703,Denino's Pies,https://c8.staticflickr.com/9/8542/8690615113_54bf8e2d4f_z.jpg,/m/01nkt,Cheese,0.1296875,0.3328125,0.2375,0.29531250499999995
78ea5ff3a4309a30,DSC_2199,https://c5.staticflickr.com/9/8186/8115584521_d79ee3e316_z.jpg,/m/01nkt,Cheese,0.078461535,0.60307693,0.422266457,0.5915870750000001
059bbdbdb843af6a,IMG_20120408_181206,https://c5.staticflickr.com/6/5454/7056941345_c541cd62d7_z.jpg,/m/01nkt,Cheese,0.11875,0.8546875,0.2375,0.749999975
8ad67ad3a1cebe03,Pizza farcita,https://c8.staticflickr.com/3/2649/4179438703_032cec220f_z.jpg,/m/01nkt,Cheese,0.0,0.93125,0.210937502,0.8734374800000001
1cee9b044d51c2f1,Cranks wholegrain bread and tea,https://c7.staticflickr.com/3/2097/2108570499_d0eb0e2612_z.jpg,/m/01nkt,Cheese,0.33873343,0.6921944,0.20694828455,0.504417859625
86d9831d371c89c3,Tomato Salad,https://c6.staticflickr.com/1/3/4220420_7397afecdb_z.jpg?zz=1,/m/01nkt,Cheese,0.01875,0.4796875,0.575,0.8375
39c350b6714c546c,cheese,https://c8.staticflickr.com/1/140/393498835_d6f7ce692d_z.jpg?zz=1,/m/01nkt,Cheese,0.015625,0.4875,0.5437500049999999,0.875
7f9a8638c2b51799,Uma @pizzup pra selar a parceria da @sbvirtual com a @stoodos. #instafood,https://c2.staticflickr.com/9/8148/7252165722_80271e2fb3_z.jpg,/m/01nkt,Cheese,0.021875,0.9763989018125001,0.1530573051875,0.7226647250000001
138171babca75da4,McDonald's is My Kind of Place,https://c3.staticflickr.com/6/5347/9468682078_568cd79edf_z.jpg,/m/01nkt,Cheese,0.10798122000000002,0.8794992,0.4234375025,0.8062500199999999
90f84814045c8abb,neal's yard dairy,https://c5.staticflickr.com/4/3637/3419759910_c02c1a143d_z.jpg,/m/01nkt,Cheese,0.0,1.0,0.16640625,0.832117664375
117cc2f440ea03fd,Stichelton y Banon,https://c2.staticflickr.com/6/5179/5458094157_4193ff9361_z.jpg,/m/01nkt,Cheese,0.0,0.53179973,0.21875,0.766340375
b0cb42035e02323c,Caprese from the garden,https://c8.staticflickr.com/3/2669/3885306207_7ffc487b1c_z.jpg,/m/01nkt,Cheese,0.17551622,0.36873156,0.2948250855625,0.39372234206249995
50a04340ed939dd7,Beet Salad,https://c6.staticflickr.com/9/8298/7967927468_6e4602bda7_z.jpg,/m/01nkt,Cheese,0.196484375,0.24921875,0.47708333,0.59791666
8013f4d0a8a6a8cb,panadería españa repostería octopus salad,https://c4.staticflickr.com/5/4009/4589206559_0137733677_z.jpg,/m/01nkt,Cheese,0.1478265321875,0.7110099809374999,0.2894151005,0.672296738375
