Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
a04c04d032f12d6f,PA042816,https://c6.staticflickr.com/3/2941/15430387656_2ffe26b8ab_z.jpg,/m/01z1kdw,Juice,0.17749585199375,0.5736311046875,0.32869224725,0.841880306046875
6c21794c690a5da1,I decided to make us mint juleps this afternoon.,https://c6.staticflickr.com/9/8216/8290684429_a3a6fe11d9_z.jpg,/m/01z1kdw,Juice,0.2583483670625,0.7105821524375,0.28251356,0.7761732619999999
b9bd568b11b4468f,Mixed drink,https://c8.staticflickr.com/6/5057/5408164203_442e2c2c87_z.jpg,/m/01z1kdw,Juice,0.22840154935156248,0.73617256578125,0.28466076,0.8702065000000001
e3cc4ed7888450b9,The &quot;Last Hurrah&quot; martini with Clamato & shrimp!,https://c8.staticflickr.com/4/3667/8904765821_7acdbb5453_z.jpg,/m/01z1kdw,Juice,0.17352942,0.775,0.2901798109375,0.7068753441406249
2c4be0eb5164059f,Cooked in our villa every morning. Ridiculously tasty and fresh.,https://c3.staticflickr.com/4/3729/12162826194_3e88c1e20d_z.jpg,/m/01z1kdw,Juice,0.03395758116875,0.256622288,0.2013876336875,0.4447653456875
b889289b2fee3984,_DSC2432 - 2011-03-13 at 20-17-41,https://c2.staticflickr.com/6/5093/5528613762_f9b2245a20_z.jpg,/m/01z1kdw,Juice,0.2514706,0.73088235,0.39913906640625,0.826141546875
697b8586aa15c71f,SOOC 485,https://c2.staticflickr.com/2/1356/5114852408_88e1b838c1_z.jpg,/m/01z1kdw,Juice,0.14173714175,0.8391751095312501,0.248073722,0.70932648125
5b36863ddd26b0be,IMG_2535,https://c1.staticflickr.com/3/2269/2278546776_91c9fb825b_z.jpg,/m/01z1kdw,Juice,0.6235864000000001,0.8610662,0.644646456,0.9
9c6fd475024fe967,"Locavore Restaurant, Ubud",https://c3.staticflickr.com/4/3744/14282677123_1dc1fa5573_z.jpg,/m/01z1kdw,Juice,0.33768014625,0.6755404387499999,0.34654918,0.8032305000000001
d38efa198b131c83,Lime juice is good when you're feeling nauseous,https://c2.staticflickr.com/5/4023/4496224717_1501cf9e22_z.jpg,/m/01z1kdw,Juice,0.34843751,0.726562475,0.2875,0.8890625
90cf7d02b7a516c5,IMG_20121227_210054,https://c3.staticflickr.com/9/8391/8481240538_e4f77994e8_z.jpg,/m/01z1kdw,Juice,0.14620939,0.80144405,0.16245487,0.9602888
fc1e7baaa8e51ff4,uncle milton's nightmare,https://c4.staticflickr.com/8/7160/13950431414_05878750b5_z.jpg,/m/01z1kdw,Juice,0.428125,0.5953125,0.6140625049999999,0.8046875
c1a28a63a7d10fcd,Coffee ice cubes in milk.,https://c5.staticflickr.com/7/6152/6221151002_558c1701fd_z.jpg,/m/01z1kdw,Juice,0.111631321625,0.726116883125,0.1772224694375,0.9763989018125001
b7368c3afa15f6f9,ワイン、ウォッカ、カシス、フレッシュの苺のカクテル。,https://c6.staticflickr.com/8/7209/6868425681_e2a07ff11f_z.jpg,/m/01z1kdw,Juice,0.040861913675,0.9418772918749999,0.17031813406250002,0.7381994556875
a7ab0f1f30b9e790,Cocktail-01,https://c7.staticflickr.com/7/6105/6242764902_256a897ef2_z.jpg,/m/01z1kdw,Juice,0.097345136,0.37905604,0.409959203875,0.7494572696875
a562c337711aa8e5,Bloody Mary,https://c3.staticflickr.com/4/3807/13937938713_661d39b31e_z.jpg,/m/01z1kdw,Juice,0.32812500499999997,0.603125,0.4734375,0.865625
4da4c77c4fe66422,Pineapple soda,https://c8.staticflickr.com/3/2462/3982318353_20dc5e58cc_z.jpg,/m/01z1kdw,Juice,0.0,0.378125,0.153125,0.8406249875
42060e8f1cc36916,Sugar Cane Juice,https://c1.staticflickr.com/1/71/213935792_4acdc33490_z.jpg?zz=1,/m/01z1kdw,Juice,0.2812499975,0.73281248,0.24375,0.9375
15a0ec3f2dad6bbe,Untitled,https://c8.staticflickr.com/5/4019/4677119145_d7482f285d_z.jpg,/m/01z1kdw,Juice,0.510467,0.9098229,0.256078847,0.8324733793749999
9adc3f5bf5adb1b8,Yes.  Those are bacon & prawns in my Bloody Mary.,https://c3.staticflickr.com/8/7361/16504260536_b039c0fd80_z.jpg,/m/01z1kdw,Juice,0.0,0.037906136,0.5523465999999999,0.70397115
b09b9da28e537bfb,Strega 9 & Seelbach at @maxinestaproom last night #latergram #cocktailhour,https://c4.staticflickr.com/9/8627/15851911125_712b199b17_z.jpg,/m/01z1kdw,Juice,0.18772563,0.44223827,0.09927798,0.61552346
d2a73aabeccb708c,Bludy Mary,https://c6.staticflickr.com/2/1329/1119885118_fd629792b9_z.jpg,/m/01z1kdw,Juice,0.26250000500000004,0.6640625,0.30625,0.778125
51ce19663603f96e,Guilt Free Orange Julius,https://c1.staticflickr.com/4/3658/13046493584_8078573acd_z.jpg,/m/01z1kdw,Juice,0.18906250249999998,0.728125025,0.2140625,0.88125
26d4daf45a795e94,Kaffee kultur Wiesbaden,https://c6.staticflickr.com/4/3435/3786853482_96562b7d59_z.jpg,/m/01z1kdw,Juice,0.17352942,0.8397059,0.34613187109375,0.83203125
34c53610dd626ab6,A well earned Margarita Lunch at El Vallarta in Waxhaw,https://c8.staticflickr.com/5/4106/4834913666_d8e00e79d6_z.jpg,/m/01z1kdw,Juice,0.3015625025,0.71250002,0.309375,0.6953125
b73e08f53d1d3697,Smoothies carrot orange 4mamamagazine,https://c5.staticflickr.com/1/400/20326299209_e5bd3cdb84_z.jpg,/m/01z1kdw,Juice,0.15703972,0.8862815999999999,0.16064982,0.9530686000000002
50f7f6540ae30914,Birthdays,https://c7.staticflickr.com/9/8104/8631183629_62dc574518_z.jpg,/m/01z1kdw,Juice,0.35158132062499997,0.53320782875,0.16644114,0.38430312
b51c16c1fa4ad71e,plastic glass,https://c6.staticflickr.com/6/5505/14042586189_68ab64f04a_z.jpg,/m/01z1kdw,Juice,0.25368732,0.75516224,0.37748548024999995,0.83359375
e4d00a32f0b758e5,#Christmas cocktail. Kickoff to the movie marathon.,https://c4.staticflickr.com/9/8492/8297427397_462095fd51_z.jpg,/m/01z1kdw,Juice,0.229004965625,0.7243908040625,0.3325699484375,0.67260828875
b9e28a12a6df698f,IMG_8064,https://c1.staticflickr.com/4/3103/2533723308_664b726e0c_z.jpg,/m/01z1kdw,Juice,0.3359375,0.6531249875,0.228125,0.784375
d08019ba8ebffbf8,Strawberry daiquiri in the Globe,https://c4.staticflickr.com/3/2761/4462264000_2af20a92c4_z.jpg,/m/01z1kdw,Juice,0.18382353,0.6426470999999999,0.34318700625,0.6818441523437501
c40682ed55c4a49c,Spot the difference or just taste it,https://c7.staticflickr.com/4/3783/12730847043_5caa2a9602_z.jpg,/m/01z1kdw,Juice,0.1046875,0.4546875,0.359375,0.575
74bab37efab9c4cc,McGUIGAN SAUVIGNON BLANC,https://c5.staticflickr.com/4/3879/14688253883_9d3f3b19db_z.jpg,/m/01z1kdw,Juice,0.16779432,0.61163735,0.27703313375,0.7310994125
5052c209b428dbe7,CA fresh juice,https://c5.staticflickr.com/8/7541/16111727349_53c7167c7a_z.jpg,/m/01z1kdw,Juice,0.12274368,0.6787004,0.041516244,0.5577616999999999
8630ac34a5bb6a1a,If you like pina colada,https://c6.staticflickr.com/9/8290/7607759408_949f632654_z.jpg,/m/01z1kdw,Juice,0.318442342140625,0.68598592140625,0.21091445000000003,0.8436578000000001
674b66a2d4f138b1,"Spriss = mango, avocado, and papaya",https://c7.staticflickr.com/7/6090/6143154730_7ee6e31cdc_z.jpg,/m/01z1kdw,Juice,0.05639666157500001,0.34637862875000003,0.28941787625000004,0.6674300515625
b1ee6c8ab8dec31c,The Old Fashioned,https://c5.staticflickr.com/3/2505/3833955220_ed43052cc0_z.jpg?zz=1,/m/01z1kdw,Juice,0.290396848703125,0.7243639475,0.32743362,0.64749265
e129abf8ea067050,Cassie,https://c1.staticflickr.com/5/4096/4820346197_e0ece90623_z.jpg,/m/01z1kdw,Juice,0.2580645,0.7265745,0.5714221629687499,0.79874438375
a9bba224287642be,台北 / Taipei - 好樣創意空間,https://c4.staticflickr.com/9/8506/8538879114_0f88dee884_z.jpg,/m/01z1kdw,Juice,0.268704870125,0.73474732625,0.41714801375,0.8434905462500002
f639ce9cd187a118,Sfumature gustose,https://c5.staticflickr.com/6/5182/5616725065_b4a761cf29_z.jpg,/m/01z1kdw,Juice,0.00078125,0.99921875,0.19219784812500001,0.834375
43bb30d20d515900,Untitled,https://c7.staticflickr.com/4/3673/12534662475_d577874819_z.jpg,/m/01z1kdw,Juice,0.3004702131875,0.7200348575,0.4313305424999999,0.8828125
d205771fed2a4baa,After an awful traffic day... Nothing like a &quot;Pimms Cup&quot; from #LarkCreek with @ocfoodies @lauren_modry,https://c4.staticflickr.com/6/5346/9674469515_d1380ac1f8_z.jpg,/m/01z1kdw,Juice,0.3101308728125,0.7813515565625,0.373995951125,0.978125
23cb50e7aad41054,Crane rum punch,https://c2.staticflickr.com/8/7385/8796165080_37f5414dd6_z.jpg,/m/01z1kdw,Juice,0.334995063078125,0.6371167840625,0.20588236,0.7693499
1261c57b41f2c742,IMGP2254,https://c2.staticflickr.com/4/3144/2860169980_cef426da3b_z.jpg?zz=1,/m/01z1kdw,Juice,0.33729731640625,0.6553405546875,0.2617647,0.8602940999999997
886b390afd37ac26,#4 Maker's Old Fashion. Damn...,https://c4.staticflickr.com/9/8231/8549673907_2e99af5e1f_z.jpg,/m/01z1kdw,Juice,0.1582355615,0.76581680675,0.27043095875,0.978125
5b636afa59109ef5,Hurricane,https://c6.staticflickr.com/7/6119/6241686393_f885c9171d_z.jpg,/m/01z1kdw,Juice,0.3453125,0.5828125,0.26640624471874996,0.7757812728125
1a4abfe3e35a7871,Long Island,https://c7.staticflickr.com/6/5246/5296300363_f2c1c6e8fe_z.jpg,/m/01z1kdw,Juice,0.35155685637499995,0.7019517380000001,0.3066787146875,0.898725171875
2414929f5f705705,wide mojito,https://c8.staticflickr.com/4/3356/3515020429_b17a0f336f_z.jpg,/m/01z1kdw,Juice,0.11340206,0.60382915,0.35126521512500003,0.82544937621875
b4e4b992591a7b94,Food in Bali,https://c7.staticflickr.com/8/7277/7619515854_62baf76442_z.jpg,/m/01z1kdw,Juice,0.125,0.49687500500000004,0.546875,0.95
e87f05db42e44293,Cocktails :),https://c4.staticflickr.com/9/8030/8072835983_0727c04c01_z.jpg,/m/01z1kdw,Juice,0.16224189,0.33038348,0.3777723995,0.6384264368749999
2bbd732a7ca176c1,Cajun Mary,https://c2.staticflickr.com/6/5249/5382276425_bb6a1fc930_z.jpg,/m/01z1kdw,Juice,0.29748604,0.50977653,0.20078125,0.41051402484375005
1203abaae36e55f8,20080524327,https://c1.staticflickr.com/3/2081/2521005013_a376a4ce73_z.jpg,/m/01z1kdw,Juice,0.2375,0.787499975,0.25625,0.925
56f08b74b3450a61,"Grand opening of the Sky tree , Tokyo",https://c8.staticflickr.com/9/8153/7247770460_9c42d7faf7_z.jpg,/m/01z1kdw,Juice,0.34374999500000003,0.599999975,0.55625,0.9984375
8bff8fda81ad41bc,RIck got us a couple of little drinks.,https://c4.staticflickr.com/1/191/445432792_0c58b2e542_z.jpg,/m/01z1kdw,Juice,0.125,0.45624999499999996,0.1796875,0.7828125
f19d0383a22a6867,El Pescador - Shrimp cocktail,https://c6.staticflickr.com/6/5220/5474990841_52ba07015c_z.jpg,/m/01z1kdw,Juice,0.2312500025,0.796874975,0.259375,0.8984375
b2a792ad8f9573fe,Drink Pairing #2: Cucumber and Mint,https://c1.staticflickr.com/4/3733/11397771934_0dde6e9e59_z.jpg,/m/01z1kdw,Juice,0.32582273023437497,0.46014587493750003,0.26696166,0.43510324
7b22ed7273230a2d,Wine Country's Wine and Swine,https://c5.staticflickr.com/6/5449/6963555386_926251fd9e_z.jpg,/m/01z1kdw,Juice,0.14896755,0.25958702,0.5295215790625001,0.70960315796875
ec8a6a94282770ee,Mountain Dew,https://c8.staticflickr.com/5/4021/4715479209_33faca68f3_z.jpg,/m/01z1kdw,Juice,0.0910518,0.60596544,0.3278391354375,0.827813124375
b5309c688d34c0e0,The bourbon milkshake from @raysandstarkbar at @lacma finally let's me pack more booze into my meal! It's creamy and sweet with a subtle bite of boozy bourbon at the end. You gotta try it with their insane specialty burger this month! #prgbestburgerever #,https://c1.staticflickr.com/9/8693/17336202951_db8e892cfb_z.jpg,/m/01z1kdw,Juice,0.019855596,0.56498194,0.32490975,0.9693140999999998
3bffa81132d4bf65,bellini's at earls,https://c4.staticflickr.com/3/2577/3683350899_241f250a9e_z.jpg,/m/01z1kdw,Juice,0.4491195051875,0.78979762259375,0.5745516079999999,0.7886106318749999
141a8783e6ff57b1,Watermelon Agua Fresca,https://c1.staticflickr.com/4/3904/14655677581_4f501c04f8_z.jpg,/m/01z1kdw,Juice,0.214341886,0.7590852524999999,0.17282127,0.5022157
81b917867afaa94e,Mango X-Rated,https://c7.staticflickr.com/9/8365/8550269322_7c74b6b3b5_z.jpg,/m/01z1kdw,Juice,0.223826718875,0.795160198625,0.16341380825000001,0.46547835181249997
af006592ec841db0,Untitled,https://c1.staticflickr.com/7/6028/5976740399_0d5c95c641_z.jpg,/m/01z1kdw,Juice,0.44390901312500014,0.76717023046875,0.27876106,0.76843655
d541465efa43854b,"Amsterdam, March 2005",https://c6.staticflickr.com/1/7/6120953_e7cbef1165_z.jpg?zz=1,/m/01z1kdw,Juice,0.10237389,0.35459942,0.38502747950000005,0.7099175750000001
666a1a066ee3d9e8,Summer Slam,https://c7.staticflickr.com/9/8004/7257009094_f39fe377f0_z.jpg,/m/01z1kdw,Juice,0.13126844,0.32153392,0.433576467125,0.7952157239062501
c7cc8cde671eea20,Untitled,https://c1.staticflickr.com/4/3694/9182861726_7e437de516_z.jpg,/m/01z1kdw,Juice,0.125,0.38437499750000004,0.0953125,0.9984375
abe2135653b43649,"Our driver brought us to try Klebang's Original Coconut Shake. At RM 2.20 per glass, it was cool and refreshing - a perfect foil to the tropical heat! #malacca",https://c4.staticflickr.com/8/7511/15455651853_7aba592562_z.jpg,/m/01z1kdw,Juice,0.08303249,0.39350182,0.36823106,0.799639
8ea8d102f259f998,@dogfishbeer Punkin Ale. Slainte! #craftbeer #thingsiputinmymouth,https://c7.staticflickr.com/7/6217/6221218933_3b6bd088e9_z.jpg,/m/01z1kdw,Juice,0.5207129487500001,0.9315207696875,0.23245712375000002,0.8607513655625001
a7b41e8ba23b8e89,IMAG0152,https://c5.staticflickr.com/7/6027/5904497010_21f4866de4_z.jpg,/m/01z1kdw,Juice,0.24132958567187499,0.495805336125,0.3603352,0.48743016
d5d22e8945e1db81,the gin gin mule,https://c7.staticflickr.com/5/4089/5040799178_bc1c264a92_z.jpg,/m/01z1kdw,Juice,0.16866192428125,0.8453712071874999,0.09048362,0.9235569
701acc169c3571a4,Cherry Coke,https://c5.staticflickr.com/5/4117/4914480767_88b6980333_z.jpg,/m/01z1kdw,Juice,0.125,0.765625025,0.1390625,1.0
93bcc0ed3588da23,francesca sherry cocktails,https://c7.staticflickr.com/8/7068/7082551761_949f865403_z.jpg,/m/01z1kdw,Juice,0.096553838515625,0.48720572790625,0.093856655,0.9436859999999999
60336c078babf97b,Bloody Mary,https://c4.staticflickr.com/6/5563/14923284165_26aed6c294_z.jpg,/m/01z1kdw,Juice,0.24081858471875,0.5530144053593751,0.433576467125,0.79669180953125
3a4b31bca6d0df2e,ナシゴレン。,https://c3.staticflickr.com/2/1389/752184472_8985547245_z.jpg?zz=1,/m/01z1kdw,Juice,0.1703125,0.6578125,0.2578124975,0.875
226ae54e39201f72,lake drinks,https://c8.staticflickr.com/8/7164/6733411227_2126966c64_z.jpg,/m/01z1kdw,Juice,0.35974409949999997,0.6664370075,0.06965174,0.5335821
d7f84423ff006830,20150206-DSC00048,https://c6.staticflickr.com/8/7378/15858121143_67b3803e96_z.jpg,/m/01z1kdw,Juice,0.26677959212499996,0.5516627633593749,0.12979351,0.8097345
77fff378dbff47eb,"Warning up in the lodge. - December 23, 2012 at 12:36PM",https://c4.staticflickr.com/9/8499/8300617863_a208a2bfd7_z.jpg,/m/01z1kdw,Juice,0.042587996562499994,0.36191336900000004,0.13924864399999998,0.6260040488749999
0fbd0684ff5bd63b,Happy Birthday Bacon Bloody Mary,https://c7.staticflickr.com/4/3488/4571791230_4751b05d86_z.jpg,/m/01z1kdw,Juice,0.125,0.740624975,0.0296875,1.0
f766772624365cda,"Walking on the Cloud Bar, 63 Building",https://c5.staticflickr.com/5/4066/4268157156_3d47d24c3f_z.jpg,/m/01z1kdw,Juice,0.4380531,0.6843658,0.25792311840625,0.68598592140625
9fc22846f13b6eeb,Representing the Twittah #jargarita,https://c2.staticflickr.com/7/6067/6036235613_c42e5424e4_z.jpg,/m/01z1kdw,Juice,0.0,0.92823714,0.2528607803125,0.6333148721874999
