Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
86ba3a3d7b5f66e1,Fish n' Chips,https://c6.staticflickr.com/1/93/214412282_b882ca7490_z.jpg,/m/09k_b,Lemon,0.3796875,0.5,0.39062499500000003,0.587500025
d363afffa955a56b,tower of limes,https://c5.staticflickr.com/1/114/297466626_22b9e7444d_z.jpg,/m/09k_b,Lemon,0.015503876000000003,0.6775194,0.348618412125,0.70261839
3145353afb7c7dda,Kalamansi,https://c2.staticflickr.com/4/3672/9413816561_e5d4148326_z.jpg,/m/09k_b,Lemon,0.0,0.9986467999999998,0.21875,0.7798945775
fc2d9704f65096f1,"#FunFactFriday: The tequila-based drink, the Margarita, was allegedly invented in the El Paso-Juárez region at Tommy's Place Bar on July 4, 1945, by Francisco &quot;Pancho&quot; Morales. #ItsAllGoodEP #ElPaso",https://c2.staticflickr.com/4/3779/12527636684_7eeab60198_z.jpg,/m/09k_b,Lemon,0.05234657,0.17148015,0.25270757,0.39530686
8087e2ef3f19aaf6,Yellow,https://c6.staticflickr.com/3/2205/3542843865_f1d50b9433_z.jpg,/m/09k_b,Lemon,0.12578125,0.87421875,0.11875,0.9890625
55258476d7f5ac80,IMG_0434,https://c4.staticflickr.com/3/2875/13405952815_7f48712267_z.jpg,/m/09k_b,Lemon,0.0014749262,0.7123894000000001,0.16640625,0.76569414484375
495961f07e0e5b94,Mashed chili lime acorn squash tacos!,https://c7.staticflickr.com/8/7016/6682769159_95b90f6320_z.jpg,/m/09k_b,Lemon,0.24108754775000002,0.40161327350000003,0.30150045837499995,0.4827391615625
3e4612ef2127de82,カニ,https://c4.staticflickr.com/3/2266/2171118777_b2d41e4383_z.jpg?zz=1,/m/09k_b,Lemon,0.0,0.0671875,0.2999999975,0.46093749500000003
cc48b0317ccde1c4,Lemons,https://c8.staticflickr.com/4/3230/3082913552_75ccf2dfc1_z.jpg,/m/09k_b,Lemon,0.17994100000000002,0.4837758200000001,0.32434665128124995,0.610705888125
0e9135fa9d27282f,Kumquats,https://c4.staticflickr.com/1/20/72128178_9419e9222f_z.jpg,/m/09k_b,Lemon,0.20340533440625,0.320868560890625,0.6035615362500001,0.75192629125
8a76b44fd8624270,Limón,https://c4.staticflickr.com/1/29/88617560_ee3fd5dd14_z.jpg,/m/09k_b,Lemon,0.09375,0.978125,0.17031249875,0.8640624875
882ff0a1c2e525a9,DSC_0021,https://c2.staticflickr.com/6/5308/5657761926_9ab4dcac46_z.jpg,/m/09k_b,Lemon,0.30040595,0.5142084,0.305496989375,0.5006777281250001
e54d348d2cd7a48e,Limones,https://c4.staticflickr.com/4/3089/2563725322_12550f7494_z.jpg,/m/09k_b,Lemon,0.0,1.0,0.125,0.875
710734fb89125e5f,Citron,https://c6.staticflickr.com/8/7332/9140288189_7af989e8e0_z.jpg,/m/09k_b,Lemon,0.112094395,0.42477876,0.24463841049687501,0.6963184540625
3185c3e8c9966a0c,2013-12-25 17.17.01,https://c6.staticflickr.com/4/3792/11557898105_b5843ebcbd_z.jpg,/m/09k_b,Lemon,0.4984375,0.7015625,0.3296875025,0.5796875
0226ce80c72feb67,Mojitos: la fiesta!,https://c2.staticflickr.com/7/6226/6225973058_2eb0129720_z.jpg,/m/09k_b,Lemon,0.31761006,0.42767295,0.27517180859375,0.3899442546875
6936613e8950503b,Sashimi Special,https://c7.staticflickr.com/6/5825/21268416398_a562b9d64a_z.jpg,/m/09k_b,Lemon,0.32005900000000004,0.50737464,0.6239905920312501,0.81883296046875
89f81119b54c2448,Open data summit,https://c1.staticflickr.com/9/8110/8491984973_b0845f6670_z.jpg,/m/09k_b,Lemon,0.0703125,0.1546875,0.75937502,0.875
a9eaae4555ad0a96,Kumquat o &quot;naranjas chinas&quot;.,https://c7.staticflickr.com/9/8176/7987005432_936c37d510_z.jpg,/m/09k_b,Lemon,0.31185695187499995,0.36191336900000004,0.10300090718749999,0.22210062068750003
7b0f94ce0c3850aa,Brunch break cocktails @sawyeratx El Diablo,https://c6.staticflickr.com/1/450/18571418531_0a8310af79_z.jpg,/m/09k_b,Lemon,0.26534295,0.6696751,0.0,0.41155233999999996
aa41598448363fd5,Orange,https://c6.staticflickr.com/4/3056/2991419768_0a1b007dd7_z.jpg?zz=1,/m/09k_b,Lemon,0.33628318,0.5545723000000001,0.38607577587499997,0.594690251875
b1c485d8b49064b8,Water,https://c1.staticflickr.com/8/7203/6876776585_03338f4ff7_z.jpg,/m/09k_b,Lemon,0.4555735,0.8982229,0.164646464,0.68343432
0d6db81d71062441,"과일, by 제동환",https://c7.staticflickr.com/8/7346/10488274585_0ceb32a3d4_z.jpg,/m/09k_b,Lemon,0.0,1.0,0.125,0.875
9d7c71d811df4a91,Citron,https://c4.staticflickr.com/1/55/105954666_6109026fe5_z.jpg,/m/09k_b,Lemon,0.12812500025,0.3171875,0.3171875,0.5046875
53b4f49b09747d35,清見オレンジ,https://c5.staticflickr.com/9/8832/17328460881_9d269d2efc_z.jpg,/m/09k_b,Lemon,0.171875,0.8609375,0.0,0.8640625
4ae40e1ef3e61ab6,Twist,https://c2.staticflickr.com/5/4145/5015146638_5292c4ca63_z.jpg,/m/09k_b,Lemon,0.11841747575000001,0.41691939659375,0.2997234485,0.63400857725
58bc2baa1a5ccdfb,Much better now. #margarita,https://c2.staticflickr.com/6/5572/14468175032_98afb3b023_z.jpg,/m/09k_b,Lemon,0.17509025,0.34115523,0.7075812,0.8303249000000001
9d00f2d303c4ec5d,citrus,https://c1.staticflickr.com/9/8512/8422474199_4e956389e7_z.jpg,/m/09k_b,Lemon,0.4632812539062499,0.9039062890624999,0.2265625,0.77187499609375
6bc56f8366132974,Midori Sour_1of3,https://c4.staticflickr.com/8/7301/8735922214_8165669d22_z.jpg,/m/09k_b,Lemon,0.6645437210937499,0.9045033256249999,0.7221269,0.9656946699999999
ddf37ca11aec712a,Back Yard Lemoning,https://c5.staticflickr.com/3/2886/10714758946_463a7b258d_z.jpg,/m/09k_b,Lemon,0.125,0.1953125,0.78125,0.8796875
298483ba292d13b2,July - lemons are growing,https://c6.staticflickr.com/4/3172/2700285712_4974367439_z.jpg,/m/09k_b,Lemon,0.2046875,0.2984375,0.640625,0.717187475
6af540003063344f,2011/365/144 When Life Gives You Lemons...,https://c4.staticflickr.com/4/3210/5757448324_cd7b0e15c5_z.jpg,/m/09k_b,Lemon,0.5280236,0.9056046999999998,0.28744469079687496,0.7524094409375
19bcf0cb834a7c54,Zitrone / Lemon,https://c3.staticflickr.com/1/752/21447569378_445dc23329_z.jpg,/m/09k_b,Lemon,0.056179777,0.45646068,0.28971142050000004,0.693409209375
7a9bf369bbbbe699,Modern Fish and Chips,https://c7.staticflickr.com/9/8515/8368723726_5bd662f45f_z.jpg,/m/09k_b,Lemon,0.30325443,0.4393491,0.20106002250000002,0.414165738125
5611b201a7e56931,"December 16, 2013",https://c4.staticflickr.com/8/7348/12234309765_d5d88c6c9a_z.jpg,/m/09k_b,Lemon,0.125,0.5609375,0.503124995,0.8390625125
e0c995e9359596dd,Birthday Treat,https://c1.staticflickr.com/3/2626/4535783235_00246177c8_z.jpg,/m/09k_b,Lemon,0.646875,0.8390625,0.2781250025,0.4937500025
