Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
8ca5ed322223a646,モモッツァ,https://c1.staticflickr.com/4/3850/14941937901_451250913d_z.jpg,/m/01nkt,Cheese,0.38447654,0.7256318,0.71841156,0.99819493
7da5570af2260758,banana cream pie,https://c5.staticflickr.com/3/2323/1713914015_61302c6762_z.jpg?zz=1,/m/01nkt,Cheese,0.334375,0.7125,0.125,0.48437499500000003
3105eda08e60a928,Cheese Updates,https://c8.staticflickr.com/8/7054/6884298954_88220376a1_z.jpg,/m/01nkt,Cheese,0.0,1.0,0.16640625,0.83359375
7045d176195a7c03,insalata caprese,https://c4.staticflickr.com/2/1206/889918025_2f67373c61_z.jpg?zz=1,/m/01nkt,Cheese,0.37924502825,0.6487347715625,0.50073636,0.7466863
a3c68dae6fbd5ce8,IMG_0709,https://c6.staticflickr.com/8/7621/16949448668_2fe0239ba1_z.jpg,/m/01nkt,Cheese,0.509375,0.7390625,0.4578125,0.6109375
1b34527861c3b510,Fluxus Release 2013,https://c1.staticflickr.com/6/5463/9492584621_41e889f661_z.jpg,/m/01nkt,Cheese,0.34501175662500005,0.83359375,0.3038348,0.7654867
5fc4ad452b216620,0930081818.jpg,https://c1.staticflickr.com/4/3217/2902773741_be1cecbfa0_z.jpg?zz=1,/m/01nkt,Cheese,0.00625,1.0,0.2140625,0.77968748
e01b6d162b9e8ef3,UFV - Agriculture Students Work Practicum,https://c7.staticflickr.com/3/2926/13974679376_e900f95842_z.jpg,/m/01nkt,Cheese,0.0,0.5670103,0.1671875,0.8313366096875001
38dbdaf0e03330cc,Cheese tasting,https://c3.staticflickr.com/8/7403/9789546406_742e09e8a9_z.jpg,/m/01nkt,Cheese,0.0109375,0.3109375,0.3921875,0.59218748
1a838dff27b11e02,DSC05785,https://c2.staticflickr.com/1/158/390941169_614066a384_z.jpg?zz=1,/m/01nkt,Cheese,0.134375,0.83125,0.156250001,0.835937525
c547d72c203fe14b,Zappuleddus con asparagi,https://c1.staticflickr.com/4/3116/2827368881_e3af976035_z.jpg?zz=1,/m/01nkt,Cheese,0.23338048000000003,0.8741160000000001,0.263713278096875,0.7037442426875
5862af538ed291a6,................,https://c1.staticflickr.com/7/6167/6200723395_aca8db1475_z.jpg,/m/01nkt,Cheese,0.07814555909375001,0.8751439203124999,0.24280134115625002,0.6987444009375
0e2257b3ef2a67e2,Tomato season,https://c1.staticflickr.com/4/3721/9651572036_33c5206754_z.jpg,/m/01nkt,Cheese,0.1890625,0.4765625,0.490625,0.678125
5c7a1a8292976221,Hamburgers,https://c3.staticflickr.com/9/8008/7369866712_237b9312d7_z.jpg,/m/01nkt,Cheese,0.081120946,0.34955752,0.54723453984375,0.5782321645
e28d86335748f5d1,Challah with cinnamon and honey,https://c8.staticflickr.com/8/7454/9967059084_b63cbf2f60_z.jpg,/m/01nkt,Cheese,0.125,0.2671874975,0.7328125,1.0
7eb8f4eda318fccb,Cheese Pizza (チーズ濃厚！うまいです (´∀｀)),https://c5.staticflickr.com/6/5460/6921230720_406a88e7ff_z.jpg,/m/01nkt,Cheese,0.0,0.7185385999999999,0.38004517625,0.7798945775
150b0a3dce58854d,Rekommenderar det här frukost/lunch-stället!,https://c3.staticflickr.com/1/505/19337283190_43f5597ea0_z.jpg,/m/01nkt,Cheese,0.0,0.8953068999999999,0.22743682999999998,0.933213
04ec76a53c18a44b,Radioactive Mac & Cheese & Weiners,https://c5.staticflickr.com/1/163/397094042_342414653e_z.jpg,/m/01nkt,Cheese,0.036764707,0.13529412,0.307848873828125,0.441839314453125
1aae81075895d743,John's Pizza (West Village),https://c8.staticflickr.com/8/7159/6786321673_cedaf52913_z.jpg,/m/01nkt,Cheese,0.19783197,0.8631436000000001,0.28440880547499997,0.6979642605781249
e5989caa4d84f1fe,Blue Cheese,https://c2.staticflickr.com/7/6174/6175752147_f15a1c0457_z.jpg,/m/01nkt,Cheese,0.00078125,0.7971715428125,0.2586299684375,0.729559873125
b6608023f5067433,Cheese 3,https://c5.staticflickr.com/3/2144/1882042183_e0de4332ea_z.jpg,/m/01nkt,Cheese,0.0,0.5840708,0.24463841049687501,0.830641612109375
ceff70bd817488f8,Fresas con merengue,https://c4.staticflickr.com/8/7030/13535667243_c8de6ecede_z.jpg,/m/01nkt,Cheese,0.0796875,0.971875,0.125,0.7484375
b25d69b44c4703ee,"Qué buenos estos porotos negros con queso, crema de leche y coentro para comer con pan.",https://c6.staticflickr.com/5/4086/5078274932_a3d5f52bd2_z.jpg,/m/01nkt,Cheese,0.1988799789625,0.742076861578125,0.16076696,0.8849557600000001
866793170ff1896d,#Psychodad kocht wieder: Wassermelonen-Salat mit Feta und Minze,https://c4.staticflickr.com/6/5491/9432745935_4870e19ea7_z.jpg,/m/01nkt,Cheese,0.0,0.061128527,0.56654429490625,0.6510947240625
225bdaa38e73ba5e,Stage 11: Cassate de Legumes Orleanaise,https://c8.staticflickr.com/4/3422/3757296093_70df7776c1_z.jpg,/m/01nkt,Cheese,0.036873158,0.9778760999999999,0.222497232871875,0.8114525723749999
80f3cd3df476ef87,Tinned.,https://c5.staticflickr.com/7/6172/6222397090_59d4426168_z.jpg,/m/01nkt,Cheese,0.223826718875,0.79343411,0.655347498125,0.733021199375
dbbd35ba7addfc7c,Burger King double cheeseburger (foodirl.com submission),https://c7.staticflickr.com/3/2656/4088184943_5fd593e253_z.jpg,/m/01nkt,Cheese,0.2375,0.665625,0.503124995,0.5375
07726db8d7362b76,Morbier and Raclette,https://c2.staticflickr.com/5/4003/4540857093_a59c282dcf_z.jpg,/m/01nkt,Cheese,0.170382882734375,0.5317081784375001,0.26748758224999997,0.5686465388124999
fc68de7c80f01fbb,Garden fresh pizza from papa johns #n97,https://c8.staticflickr.com/4/3512/3930690980_fb3e920222_z.jpg,/m/01nkt,Cheese,0.1453125,0.85625,0.2765624975,0.790625
76bf976518022cc4,I heart NYC,https://c6.staticflickr.com/6/5322/17877035776_32f1f18020_z.jpg,/m/01nkt,Cheese,0.246875,0.809375,0.239062505,0.831249995
f01cb293dab9707b,You awesome and sinful burger.  BK Double Mushroom N Swiss Burger.,https://c5.staticflickr.com/6/5484/12498839753_99fcb10f5b_z.jpg,/m/01nkt,Cheese,0.3465704,0.42238268,0.71119136,0.80144405
bbcfb7415a6e1b8c,DSC02578,https://c5.staticflickr.com/8/7495/16012942681_25039d6f11_z.jpg,/m/01nkt,Cheese,0.00078125,0.1610606215625,0.39030453828125,0.5331295136718751
0f4c65b41bfb4128,Homemade Caprese!,https://c6.staticflickr.com/6/5123/5236215195_438e97c766_z.jpg,/m/01nkt,Cheese,0.07193140756250001,0.2963221925,0.29287003437500003,0.449943602
f6f3051e79551909,Pizza Wallpaper for dual screen,https://c8.staticflickr.com/4/3646/3501357512_1be0a49f7c_z.jpg,/m/01nkt,Cheese,0.019889502,0.15911601,0.39767699,0.4740044225
12f2c5a276b5f8aa,IMAG0053.jpg,https://c8.staticflickr.com/3/2077/2274254987_74553de2b8_z.jpg,/m/01nkt,Cheese,0.525,0.853125,0.2703125,0.39531251
b20bab3e171de217,Sour & Stinky Fest at @beerfridgelanc ... ended with some beautiful cheese. #ticklingmyfancy,https://c7.staticflickr.com/8/7453/9327253573_92e692e1dc_z.jpg,/m/01nkt,Cheese,0.021875,0.353282945,0.2963221925,0.924616443875
9f822c378a433960,We need more layers,https://c1.staticflickr.com/1/230/516062528_47fcc0e609_z.jpg?zz=1,/m/01nkt,Cheese,0.0,1.0,0.1640625,0.8359375
14b503571fdefce2,In-N-Out meal #1,https://c8.staticflickr.com/4/3095/2536603071_0da55d4c58_z.jpg,/m/01nkt,Cheese,0.4498525,0.89085543,0.42619607903125,0.64317961175
c8f5a5bb395b9000,Bresaola,https://c6.staticflickr.com/8/7002/6513812677_654011c962_z.jpg,/m/01nkt,Cheese,0.003125,0.834375,0.33437500249999996,0.8140625
349eba7cffaab93f,@ariasderemax,https://c7.staticflickr.com/8/7389/16260610947_b3e879aea9_z.jpg,/m/01nkt,Cheese,0.07039711,0.99819493,0.18592058,0.53249097
744ab1f346dd0b73,Lunch,https://c4.staticflickr.com/5/4082/4939987308_d03147c236_z.jpg,/m/01nkt,Cheese,0.0,0.1296875,0.40937499499999996,0.57187502
779cb41b6d8292c6,"It's Serrano, Baby ;)",https://c8.staticflickr.com/8/7154/6727422287_150ce4fc4e_z.jpg,/m/01nkt,Cheese,0.08574007257499999,0.510356512625,0.325665622625,0.6260040488749999
ecd57d7ad21d7fe0,(D'Amato's) Bruschetta (1),https://c6.staticflickr.com/2/1440/5539428275_8d2b2bd3eb_z.jpg,/m/01nkt,Cheese,0.025073746,0.40412979999999993,0.39667449996875004,0.64760782859375
c28b7de13b754019,Caprese Salad,https://c2.staticflickr.com/1/47/182558451_121b1428e7_z.jpg,/m/01nkt,Cheese,0.00078125,0.99921875,0.16944117239453124,0.83203125
dc73f71417ff9358,Yum. @sciteach81's homemade pizza looks so much better than mine did,https://c8.staticflickr.com/8/7005/6523180053_076abcbaa5_z.jpg,/m/01nkt,Cheese,0.196875,0.7671875,0.2062500005,0.5796875
f96cd29f7f0f0c0c,Tomato and goat cheese tart,https://c6.staticflickr.com/9/8447/7915909330_c7a43a664d_z.jpg,/m/01nkt,Cheese,0.0,0.2765625,0.125,0.38125000249999996
2588e2307aea2c79,DSC03919,https://c7.staticflickr.com/1/221/464922464_349aa65487_z.jpg?zz=1,/m/01nkt,Cheese,0.0,1.0,0.125,0.820312475
c1ac69c7f9c5ba4e,Sliced mozzarella,https://c3.staticflickr.com/4/3394/3189184515_94549c3433_z.jpg,/m/01nkt,Cheese,0.07374631599999999,1.0,0.365676848625,0.83359375
019ccd1486492513,massive sandwich,https://c6.staticflickr.com/4/3201/3029475219_010cc6da72_z.jpg?zz=1,/m/01nkt,Cheese,0.26253688,0.6666667,0.424543693625,0.5636200399375
c9f8df9e7e94045e,mmmm,https://c1.staticflickr.com/4/3222/3145965126_0b04d15ce1_z.jpg,/m/01nkt,Cheese,0.0125,0.2390625,0.2875000025,0.45624999499999996
3549e528db3e4849,Baguette and Cheese,https://c5.staticflickr.com/4/3182/2805192113_a029a62003_z.jpg,/m/01nkt,Cheese,0.0,0.315625,0.24843750499999998,0.875
91a4419824a6351c,homemade veggie burgers,https://c5.staticflickr.com/5/4067/4328470201_b13ee9e1c0_z.jpg,/m/01nkt,Cheese,0.030973451000000006,0.8539823,0.5575670724999999,0.6918901971875
2317f90f18e3f8ed,Pizza.,https://c7.staticflickr.com/6/5447/10090707386_53694a6bf0_z.jpg,/m/01nkt,Cheese,0.0,0.99819493,0.0,0.7238266999999999
ce95934830824e3b,Cream at Karia Pension in Kapıkırı near Bafa Gölü,https://c6.staticflickr.com/6/5036/5809685619_0b6c37d763_z.jpg,/m/01nkt,Cheese,0.1125,0.390625,0.125,0.21250000249999998
ccc49dd426501cf8,"restaurant (ORANGE,FR84)",https://c2.staticflickr.com/2/1127/986389889_ec565e89d1_z.jpg,/m/01nkt,Cheese,0.28350847803125,0.3868339780625,0.5287611,0.7057521999999999
507752bc3ea16849,Shaving soap,https://c2.staticflickr.com/5/4126/4839381572_826d380df6_z.jpg,/m/01nkt,Cheese,0.0359375,0.73125,0.125,0.61562498
c428925a160d200f,Queso fresco,https://c4.staticflickr.com/5/4058/4294903932_c94e4123de_z.jpg,/m/01nkt,Cheese,0.17185768475000002,0.8340415133281249,0.319157012875,0.7472751275
e5181e5e3c8d06ef,콰트로치즈와퍼 마지막,https://c1.staticflickr.com/8/7371/9933258756_a74ea5d604_z.jpg,/m/01nkt,Cheese,0.10288808499999999,0.99819493,0.566787,0.8086642600000001
339e6c8c934eab7c,"Italian Grinder - Five Chairs - Lenox, MA",https://c5.staticflickr.com/7/6030/5919389783_a0a564c4d4_z.jpg,/m/01nkt,Cheese,0.015363129,0.4008380000000001,0.40492114765625004,0.5349554764375
fc10c0080e9c1018,Sorrento Pizza,https://c6.staticflickr.com/6/5230/5771059650_265f5e46cc_z.jpg,/m/01nkt,Cheese,0.1140625,0.378125,0.2578124975,0.5499999950000001
eb87fe226f1af36e,Cowgirl Creamery,https://c7.staticflickr.com/8/7113/7607537578_8673b7f4f2_z.jpg,/m/01nkt,Cheese,0.18584071,0.49410030000000005,0.4321003815,0.60184944109375
31608f22e49fae99,tomato and cheese in a vinaigrette,https://c4.staticflickr.com/5/4125/4990848213_9da0cb3f8f_z.jpg,/m/01nkt,Cheese,0.038291607000000005,1.0,0.16796875,0.83203125
cb02530a34e4e0c9,Hard cheese,https://c6.staticflickr.com/5/4100/4734450687_4d70f051ea_z.jpg,/m/01nkt,Cheese,0.0,0.090625,0.3296875025,0.4124999975
68cf297e8a96255e,Dinner tonight is BLT bites with avocado cream,https://c7.staticflickr.com/6/5571/14920158665_b51461b251_z.jpg,/m/01nkt,Cheese,0.00625,0.29375,0.24843750499999998,0.46406249000000005
ac03bcaede34460e,Cheese!,https://c6.staticflickr.com/4/3261/2815641142_0974fc1b68_z.jpg?zz=1,/m/01nkt,Cheese,0.0,0.47941175,0.428587515625,0.83055882421875
564f3bfa16f90d1c,SANY0005monolith,https://c3.staticflickr.com/1/254/451135966_0da0545142_z.jpg?zz=1,/m/01nkt,Cheese,0.1015625,1.0,0.13281250025,0.875
f3cd59d01a6798cf,Grana Padano cheese,https://c5.staticflickr.com/8/7077/6881412280_b83183b39d_z.jpg,/m/01nkt,Cheese,0.125,0.875,0.0,0.428125
eaa55297f9e400fe,XOKA1954bs,https://c5.staticflickr.com/6/5561/14687007119_3d09d855f8_z.jpg,/m/01nkt,Cheese,0.11549707499999999,1.0,0.171875,0.828125
5019cf1b8d36d3aa,Coolea,https://c3.staticflickr.com/8/7317/14074490226_0e4dc04f01_z.jpg,/m/01nkt,Cheese,0.16640625,0.83359375,0.048672568,1.0
0eada9ecdf1a6536,image,https://c3.staticflickr.com/6/5576/14600866568_3669d8c2b1_z.jpg,/m/01nkt,Cheese,0.3078125,0.390625,0.4781249975,0.5703125
c075983efcbbd5c2,IMG_5574.JPG,https://c8.staticflickr.com/7/6161/6169749466_f3a3b376c9_z.jpg,/m/01nkt,Cheese,0.08125,0.9015625,0.3421874975,0.7578125
d4f597d10369260b,Rainbow Pizza,https://c6.staticflickr.com/3/2015/2269983942_96804244fb_z.jpg,/m/01nkt,Cheese,0.13569322,0.49115044,0.5295215790625001,0.7583137634218751
de4a6057a7035c4b,"Quorn burgers, take two: fried w/ aged cheddar, a good drop of Poppamies bourbon chili sauce + mustard sauce on a full wheat bun, topped w/ fresh pineapple, blue cheese, vinegar red onion, tomato and fresh lettuce. Yum.",https://c8.staticflickr.com/4/3816/9274861015_88b9b92df8_z.jpg,/m/01nkt,Cheese,0.20829195949999998,0.7192125190625,0.663977845625,0.8434905462500002
e4753cffca512b03,The Official Cheese Plate of BlogWorld New York 2,https://c4.staticflickr.com/7/6147/5972156880_c55692fb0c_z.jpg,/m/01nkt,Cheese,0.075418994,1.0,0.20078125,0.79921875
c10bac5367a45337,Mooncake Tofu salad...,https://c4.staticflickr.com/7/6166/6143876082_0be239b117_z.jpg,/m/01nkt,Cheese,0.12507928638125002,0.8235802146875001,0.2343994722765625,0.73586406578125
b68aa346f03b325d,mmm... mouldy cheese.,https://c7.staticflickr.com/1/143/318982555_74f8cac3cd_z.jpg,/m/01nkt,Cheese,0.31516936,0.724595,0.25701742109375003,0.670824109625
a3f0fc75328b3b60,tessasheremeta3c,https://c3.staticflickr.com/8/7674/17660548209_5b280d3df8_z.jpg,/m/01nkt,Cheese,0.20796460000000003,0.78908557,0.259399197359375,0.730268269984375
b0d5d66f56b55c35,Pastel tres leches,https://c3.staticflickr.com/4/3655/3328268625_bdc0c6b6ea_z.jpg,/m/01nkt,Cheese,0.325,0.7234375,0.26874999499999996,0.6375000049999999
5675c7147a56c3a2,Awesome food - this is a tomato/ mozzarella salad at the pier - the new Cathay Pacific First Class lounge,https://c7.staticflickr.com/6/5666/21050745912_e13ecc3cd0_z.jpg,/m/01nkt,Cheese,0.0,0.99819493,0.0,0.99819493
3e8f6c087df04fc3,"Toast, tomato, Gruyere, basil, salt, Blanche de Chambly with a splash of grapefruit juice. AKA SUMMER. #CapitolHill #Seattle",https://c3.staticflickr.com/1/444/19162416934_63419fb00d_z.jpg,/m/01nkt,Cheese,0.05234657,0.5379060999999999,0.24548736,0.9530686000000002
94d700cc68723fca,Amsterdam (IXD14),https://c2.staticflickr.com/3/2841/12926393825_af0d2991bd_z.jpg,/m/01nkt,Cheese,0.03125,0.9390625,0.415625,0.61562498
8e6ecd890fec4dcd,The Big Tony,https://c7.staticflickr.com/9/8072/8365497782_5f119b8133_z.jpg,/m/01nkt,Cheese,0.1828125,0.8015625,0.24062500250000002,0.742187525
d5a2435900919b1a,Spinach and Artichoke Dip,https://c8.staticflickr.com/9/8242/8487176538_184ac4606d_z.jpg,/m/01nkt,Cheese,0.11246201,0.8981763,0.27520117779687503,0.7536581285937499
8e239344af5da9b2,double_cheesburger,https://c3.staticflickr.com/4/3939/15682124712_47e0bc5475_z.jpg,/m/01nkt,Cheese,0.24251070000000002,0.64764625,0.48144976874999995,0.5998858375
cc2ccb69d9b6a651,Caprese all’aceto balsamico,https://c4.staticflickr.com/6/5452/6915555096_febcf982fa_z.jpg,/m/01nkt,Cheese,0.17820324,0.35493374,0.33948423837499997,0.449930862125
915f494eeab5fd4c,Farm Box LA Sald Mix,https://c6.staticflickr.com/9/8467/8386749055_a891b9e3fa_z.jpg,/m/01nkt,Cheese,0.09453471,0.18611522,0.48150351753125004,0.6013607014062499
bdcb4068d4772da1,Untitled,https://c3.staticflickr.com/8/7080/7169962270_92711df163_z.jpg,/m/01nkt,Cheese,0.0,0.35238096,0.38962236312500004,0.6230829874999999
c1d6a7f0febb714f,A smiling breakfast,https://c6.staticflickr.com/3/2554/3915667483_f66dfa4ec3_z.jpg,/m/01nkt,Cheese,0.22827688,0.7687776,0.28673433575,0.767873459375
fbb71696e4b40731,Cheese Board Pizza.,https://c8.staticflickr.com/2/1010/559528639_af85fa2b53_z.jpg,/m/01nkt,Cheese,0.275,0.4484375,0.5812500125,0.78125
c8ec15ca5b09710d,Day 179 of 365: parówkowe bogactwo,https://c1.staticflickr.com/8/7124/13915237443_c58d05f09f_z.jpg,/m/01nkt,Cheese,0.0,0.45280236,0.16640625,0.83359375
1b9714b014d6fb1e,Ginos | Amanida capriese (o similar),https://c7.staticflickr.com/6/5205/5214044149_2458846213_z.jpg,/m/01nkt,Cheese,0.1484375,0.484375,0.3296875025,0.601562525
017fe68aef2b6ad8,Pizza de papa,https://c7.staticflickr.com/7/6076/6083854307_1442bab3bb_z.jpg,/m/01nkt,Cheese,0.2146267934375,0.78389841453125,0.21581815831249998,0.73103613875
6f5b4f3f60ab2606,pea lentil 'risotto',https://c6.staticflickr.com/4/3954/14953078493_ff5db85985_z.jpg,/m/01nkt,Cheese,0.0736377,0.13254787,0.6192823296875,0.6855503571874999
40e5111c19ac8e41,Sans commentaire.,https://c8.staticflickr.com/4/3714/9693749311_da9fded50b_z.jpg,/m/01nkt,Cheese,0.159375,0.8609375,0.15000000125,0.7765625
bf5ae3fc86549d9b,focaccia-baked,https://c8.staticflickr.com/6/5269/5608137451_08f541bb44_z.jpg,/m/01nkt,Cheese,0.0,0.940625,0.125,0.8734374800000001
b41a5fc209ee5683,The BK Quad Stacker.,https://c7.staticflickr.com/1/92/210681864_5469ae01c9_z.jpg?zz=1,/m/01nkt,Cheese,0.2515625,0.7484375,0.415625,0.6203124950000001
111349ff9581248c,Coconut Oil _butterfly flower soap,https://c5.staticflickr.com/8/7169/6766168903_8eecf79055_z.jpg,/m/01nkt,Cheese,0.0,0.40353462,0.23492809634374998,0.69880392275
ad6cb5e1b49dcad3,Homegrown Tomatoes and Buffalo Mozarella Salad with Cinnamon Basil and Extra Virgin Olive Oil,https://c6.staticflickr.com/6/5573/15153319451_2b7c63777c_z.jpg,/m/01nkt,Cheese,0.08088511184375,0.195319218734375,0.45992897956249995,0.5443643431562499
4b8b03241906f692,death in a bun,https://c6.staticflickr.com/4/3095/2449574258_b987d3fafd_z.jpg,/m/01nkt,Cheese,0.2484375,0.7703125,0.4000000025,0.5359374875
4a090dd47644f134,CobbSaladVar,https://c1.staticflickr.com/5/4053/4495492478_033fd46f56_z.jpg,/m/01nkt,Cheese,0.1359375,0.834375,0.221874995,0.8140625
4b9a6c644ca6080c,Pizza - The food of the gods,https://c5.staticflickr.com/4/3327/3429024570_0867337997_z.jpg,/m/01nkt,Cheese,0.0921875,0.2234375,0.50156252,0.603125
31428a0f1bb7f678,Lemon cake,https://c3.staticflickr.com/9/8246/8664143689_259c9f4ea7_z.jpg,/m/01nkt,Cheese,0.00078125,0.40456111662500005,0.27304601024999997,0.51542406
bc72c0aa1456d472,IMG_0486.JPG,https://c3.staticflickr.com/3/2572/3722971774_4ac610eea0_z.jpg,/m/01nkt,Cheese,0.07227138400000001,0.9587021,0.24463841049687501,0.6756533220312501
4ac57cc635cb3d8f,CAM02278,https://c5.staticflickr.com/9/8669/16212542759_c9c344afee_z.jpg,/m/01nkt,Cheese,0.125,0.875,0.35625,0.8015625
ba7d9988286a56dc,untitled shoot-001.jpg,https://c7.staticflickr.com/9/8311/7985509781_7afd8987e9_z.jpg,/m/01nkt,Cheese,0.275,0.8147059000000001,0.318155827734375,0.6921511328125
16235041a58b6b18,Rosso's Pepperoni Pizza,https://c5.staticflickr.com/8/7033/6718919471_76723dde84_z.jpg,/m/01nkt,Cheese,0.11249999937499999,0.15625000625,0.5015624909999999,0.551562511
66f8335ab51dd948,cheeses,https://c7.staticflickr.com/1/147/343599568_359410e655_z.jpg,/m/01nkt,Cheese,0.10625,0.5640625,0.503124995,0.8515625
84fc397ddcf380d2,New York Event - October 2009,https://c1.staticflickr.com/5/4065/4266569495_1c0e72fdda_z.jpg,/m/01nkt,Cheese,0.05162242,0.18289086,0.43652862503125,0.5619953026875001
1cd1440c3648ea91,greek-salad,https://c7.staticflickr.com/3/2140/2051489477_39f75fb856_z.jpg?zz=1,/m/01nkt,Cheese,0.2078125,0.34375,0.2296874975,0.3125
ba5705d8e053cabc,Photo,https://c4.staticflickr.com/8/7602/16961170936_dd7d12ef32_z.jpg,/m/01nkt,Cheese,0.0,0.97472924,0.02166065,1.0
eae6a8973600c263,DSC_0026,https://c8.staticflickr.com/2/1315/973300366_708d7ddd09_z.jpg,/m/01nkt,Cheese,0.165625,0.8328987343750001,0.250021922,0.8694366518750002
cd344d904796b13f,"Hard Times Sundays truck, Mill Basin, NY",https://c1.staticflickr.com/6/5580/15316611395_53dc2bae1d_z.jpg,/m/01nkt,Cheese,0.093603745,0.624025,0.44152857531250006,0.6286371193750001
1fa0080dbba0a0aa,Época de Quesos,https://c2.staticflickr.com/5/4090/5020152820_f99f536a67_z.jpg,/m/01nkt,Cheese,0.029179920635937502,0.9708200923437499,0.22814542593749998,0.8137935900000001
e6e6865c1f6b8e87,Parmesan Crust Pizza,https://c3.staticflickr.com/6/5142/5554507472_626b6ab17b_z.jpg,/m/01nkt,Cheese,0.0,0.8377581000000001,0.26382743421875,0.6195623351562499
ba40dbda07d9a281,Piletina sa mirodjijom,https://c6.staticflickr.com/8/7362/10292133715_232195d260_z.jpg,/m/01nkt,Cheese,0.1546875,0.3234375,0.23437499750000002,0.39531251
03be3d072f7cb0b7,Tomato Salad,https://c3.staticflickr.com/9/8283/7846872334_ee111cdddf_z.jpg,/m/01nkt,Cheese,0.06412214,0.21374045000000003,0.26350494209375,0.40692773703125
75f744e48ca3cd68,McDonald's Meal,https://c8.staticflickr.com/4/3517/3257916134_3bc068c0e2_z.jpg,/m/01nkt,Cheese,0.38125000249999996,0.7015625,0.553125,0.778125
c8e6b593d252704f,Chorizo pizza from Lorca,https://c7.staticflickr.com/8/7117/7707894090_68071b1ce0_z.jpg,/m/01nkt,Cheese,0.240625,0.753125,0.26250000500000004,0.5703125
