Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
f634d56dd130e3f7,Macaroni Cheesage :) #pasta #instagram #iphoneography #food #cheese,https://c5.staticflickr.com/9/8072/8296901428_26b75d31bb_z.jpg,/m/0grw1,Salad,0.021875,0.9763989018125001,0.021875,0.9746728131875001
1e1047e762b93e44,"Onions, garlic, and baby zucchini",https://c4.staticflickr.com/1/21/25040022_6e82f609dd_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.125,0.875
0dea8b5f046435f4,Bruschetta alla caprese,https://c3.staticflickr.com/7/6125/5922705584_11d4f78ba1_z.jpg,/m/0grw1,Salad,0.048600882000000005,0.49926360000000003,0.29558965765625,0.72507274015625
8b44ce6eb886bc88,image,https://c3.staticflickr.com/6/5573/14888103022_56bc3b4dba_z.jpg,/m/0grw1,Salad,0.625,1.0,0.125,0.77968748
30b2d4b8858e2995,Calamari,https://c5.staticflickr.com/6/5169/5257272560_4e32372f2d_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
9112620ba592ca0d,ლანჩზე,https://c2.staticflickr.com/4/3169/3055450386_c2a3e44184_z.jpg,/m/0grw1,Salad,0.0,0.13716814,0.16640625,0.4321003815
2ec908662dde09ab,Kale gone wild,https://c2.staticflickr.com/6/5468/9267317552_323f36e080_z.jpg,/m/0grw1,Salad,0.021875,0.978125,0.021875,0.978125
e66067d8c0f7039b,Basque Country Tour - Sep 2009,https://c6.staticflickr.com/3/2513/3928583913_2e0a5e8841_z.jpg,/m/0grw1,Salad,0.125,0.875,0.00078125,0.99921875
b7c1ce1dd7a6a4cd,今日でランチ終了とのことなのでSOLAあごー。牛スジ煮込みオムライス美味しかったです♪ #sendai,https://c3.staticflickr.com/6/5102/5764119388_22f8fce4db_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
4cd819bad039dbd8,Untitled,https://c8.staticflickr.com/9/8439/7806338882_70036293db_z.jpg,/m/0grw1,Salad,0.012635378999999999,0.98736465,0.057761731999999996,0.98916966
ad29ec853326e83e,Tomates Mozzarella in Glasses,https://c4.staticflickr.com/1/64/176131765_0db6fa03c2_z.jpg,/m/0grw1,Salad,0.08125,0.39375,0.29375,0.659375
9bebd2095195cae9,Seared ahi tuna salad Nicoise at the Beach Chalet,https://c2.staticflickr.com/3/2942/15136098489_822fa424c6_z.jpg,/m/0grw1,Salad,0.0609375,0.890625,0.14218750025,0.8421875
098fe1fec287183f,Sakuraya and MOF @ West Coast Plaza,https://c8.staticflickr.com/5/4093/4958952126_33e4732213_z.jpg,/m/0grw1,Salad,0.0,1.0,0.1593750005,0.8328125
62b8396d8ae8b906,Brinner,https://c2.staticflickr.com/4/3764/12625085435_6a7d0cc4c4_z.jpg,/m/0grw1,Salad,0.08411363815625,0.8818266776562499,0.12365591500000002,0.9086022
c11fe96b029fee05,| ensalada |,https://c5.staticflickr.com/5/4025/4302834629_aaa3289bba_z.jpg,/m/0grw1,Salad,0.045126352,0.9566787,0.045126352,0.9566787
818ef72b97b63b46,img_0003,https://c4.staticflickr.com/1/114/269094515_65037e797f_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
cdfb70ffd29309aa,KCI_7052,https://c7.staticflickr.com/8/7014/6735428827_e39538a4fe_z.jpg,/m/0grw1,Salad,0.017621145,0.97209984,0.2363220618125,0.7827744112499999
6e76a7e65cc0cdb5,Chicken Salad with Blue Cheese,https://c1.staticflickr.com/3/2698/4255158025_2f14b3827a_z.jpg?zz=1,/m/0grw1,Salad,0.1421875,0.9984375,0.125,0.7312500049999999
c4ed75ec37a5121c,Stir fry Greens,https://c2.staticflickr.com/4/3367/3427102017_d26c7be79e_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.0,1.0
d49da4a1ace8f4b5,P1060133,https://c7.staticflickr.com/6/5129/5338188203_aab55556ba_z.jpg,/m/0grw1,Salad,0.44117647,0.69558823,0.59497123046875,0.78638615703125
dca90e1a8eb067c4,Cafe Haiti 02.JPG,https://c6.staticflickr.com/4/3170/2558838632_8c80531378_z.jpg?zz=1,/m/0grw1,Salad,0.2890625,0.659375,0.125,0.17500000249999997
42dd53c9862143e9,RY1_1321,https://c4.staticflickr.com/3/2846/9762665036_bb9ffa840c_z.jpg,/m/0grw1,Salad,0.23787334385937497,0.99774615453125,0.209212526296875,0.780454934375
28a933b3cbeb5bba,Macaroni Pasta,https://c5.staticflickr.com/9/8229/8517018491_ab7d614cd1_z.jpg,/m/0grw1,Salad,0.11363637,1.0,0.190625,0.8079558349999999
ff651f26b76452d2,Hors d' Oeuvres,https://c4.staticflickr.com/9/8204/8167004549_8ba68c8d99_z.jpg,/m/0grw1,Salad,0.059375,0.9265625,0.2578124975,0.7921875125
aaa8eb6384ba642f,Szechwan + Taiwan style stir fried string beans with minced pork and dried shrimp 四川と台湾折衷の干しエビ入りインゲンと豚挽肉炒め物,https://c7.staticflickr.com/4/3937/15508368476_1807869c80_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
b80bbf321c436eed,Rice Noodle Salad With Grapefruit-Sriracha Vinaigrette,https://c6.staticflickr.com/9/8537/8613261229_bf824013e3_z.jpg,/m/0grw1,Salad,0.12600969,1.0,0.151717176,0.8369697119999999
2dec1b2db2ad0ab0,Casarecce integrali con sugo alla Norma,https://c5.staticflickr.com/4/3296/3510412674_4eb4c7bc70_z.jpg?zz=1,/m/0grw1,Salad,0.08166666,0.9716666999999999,0.08255106425,0.9157824585937501
d4b0a3b5f192c631,Pizza,https://c5.staticflickr.com/4/3750/9724124490_accf949679_z.jpg,/m/0grw1,Salad,0.125,0.8734374800000001,0.196875,0.8828125
4b83721f62b5719f,Leftover Dungeness crab formed into crab cakes for sliders.,https://c6.staticflickr.com/8/7452/11577835044_78eb83fafd_z.jpg,/m/0grw1,Salad,0.78700364,0.99819493,0.34476534,0.7924188
d26ad8dd4e3724ff,EDC hangi 2010,https://c2.staticflickr.com/6/5283/5267170061_9a8917d175_z.jpg,/m/0grw1,Salad,0.00078125,0.997867664375,0.21953125,0.77776542390625
676c3ad35c24f1c6,Portola Valley Lobster Shack,https://c2.staticflickr.com/7/6079/6126497354_9841f7ae53_z.jpg,/m/0grw1,Salad,0.013215859,0.33627018,0.36118347325,0.59180984625
9292f79f2f8d5e91,IMG_1452,https://c4.staticflickr.com/6/5303/5624806011_c61c935425_z.jpg,/m/0grw1,Salad,0.1265625,0.8734375,0.0873635,1.0
1988351711ba59ba,La Ghianda,https://c5.staticflickr.com/9/8381/8603933862_0f12b16448_z.jpg,/m/0grw1,Salad,0.021015761,0.9316988000000002,0.059465201428125,0.9300250609375
5d7f0899f5da216e,Ziemas-dzīvokļa šašliks.,https://c5.staticflickr.com/8/7041/6931454159_b8dc67babb_z.jpg,/m/0grw1,Salad,0.0,0.22720897,0.3429069745,0.4607267315625
02234034b470426f,"Salad featuring a few of my #squarefootgarden treasures (beets, carrots, pepper). To go with my bean and cheese nachos of course.",https://c7.staticflickr.com/1/417/18914844898_b3d57ca384_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,0.80144405
7f8421500e2d669d,Salad,https://c7.staticflickr.com/8/7394/12456658734_e65a20671f_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
f22bec617b86ffd6,"Pomodori, olive taggiasche, cipolla basilico e origano",https://c6.staticflickr.com/1/283/19391743534_3122b04444_z.jpg,/m/0grw1,Salad,0.125,0.875,0.0375,0.9953125
7b7046209fb3b9a0,Som tam,https://c8.staticflickr.com/3/2039/2496936325_c0290161ca_z.jpg,/m/0grw1,Salad,0.0,1.0,0.1578125,0.875
8f9f51487a130d63,Make It Vegan with Isa Chandra Moskowitz,https://c8.staticflickr.com/8/7294/10732890444_5da3b7b74c_z.jpg,/m/0grw1,Salad,0.0,0.9729241999999999,0.066787004,0.9151624399999999
6b1e9a4f82ce037c,Paleo day 4: lunch,https://c3.staticflickr.com/8/7096/7166521720_8b4c0c57bb_z.jpg,/m/0grw1,Salad,0.040625,0.9109375,0.17812499750000002,0.875
e678f6720b68301d,undefined,https://c3.staticflickr.com/9/8361/8290573069_506473f52e_z.jpg,/m/0grw1,Salad,0.023601082983125,0.978125,0.021875,0.978125
66cffa0d32dda994,#jisui タコポテサラ美味しいよ！,https://c1.staticflickr.com/5/4069/4457000220_338107af96_z.jpg,/m/0grw1,Salad,0.021875,0.9765625,0.1625,0.8734374800000001
4b114cae161628cd,金泰 蔥花鮪魚蓋飯,https://c8.staticflickr.com/5/4003/4583084555_9aa1c01fed_z.jpg,/m/0grw1,Salad,0.0140625,0.9984375,0.1625,0.8703125
74731a1a10de171f,#nutribullet #snappysuccotash #rawmeal #nocookdish #babyspinach,https://c7.staticflickr.com/8/7425/12626341184_88e0821720_z.jpg,/m/0grw1,Salad,0.0018050541,1.0,0.04693141,0.9151624399999999
319f6b0335680d93,burrito & salad,https://c2.staticflickr.com/1/227/466551286_e5634e9798_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.2296874975,0.8640624875
4dbfe0513a7ad057,goat meat kourma #vacation,https://c7.staticflickr.com/3/2867/13355293044_5b9eeb20fb_z.jpg,/m/0grw1,Salad,0.02166065,0.99819493,0.24909747,0.8700360999999999
5aef030e6cbe4a68,Salmon and Prawn Caesar Salad,https://c3.staticflickr.com/2/1439/1417420024_73bc51dccf_z.jpg,/m/0grw1,Salad,0.1859375,0.8296875,0.1828125005,0.7859375
d2126e0c46eb7586,Cafe de la rose salade,https://c6.staticflickr.com/2/1386/1283883526_485e583a7e_z.jpg,/m/0grw1,Salad,0.0,1.0,0.187500002,0.8734374800000001
b0f9a7fd30d8997c,سلطةٌ على العشاء,https://c7.staticflickr.com/3/2724/4210045011_1cc94f1feb_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.9984375,0.125,0.875
c922fb62556e888b,Food at Bora Asmara,https://c6.staticflickr.com/2/1173/1383050715_bdb982ac79_z.jpg,/m/0grw1,Salad,0.0,0.44329897,0.187849917115625,0.484503185
a6c56c6631b96e9e,SanFran 12,https://c2.staticflickr.com/6/5255/5433880899_c13cc62d7b_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16640625,0.83359375
720541210bfc07a4,fried yau mak,https://c4.staticflickr.com/4/3129/3155845516_6e5e2eba15_z.jpg,/m/0grw1,Salad,0.16640625,0.83359375,0.13864307,0.9144543
f80ce1c043cd832b,District Taco - Chicken Burrito Bowl,https://c7.staticflickr.com/9/8227/8365425291_b2c7506763_z.jpg,/m/0grw1,Salad,0.03671072,1.0,0.37440411125,0.83125
4136b3ea6e780abf,pics 005,https://c8.staticflickr.com/4/3090/3141878207_047517d051_z.jpg,/m/0grw1,Salad,0.0,0.9953125,0.20156249750000002,0.8734374800000001
26749ca4386979ef,Lançamento do Livro a Arte da Boa Mesa,https://c6.staticflickr.com/8/7015/6472743903_d6c355d769_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16640625,0.83359375
5112b639bbf015fa,Baby Iceberg Wedge Salad,https://c4.staticflickr.com/3/2311/1710879805_ffef971e0a_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.125,0.831249995
baa8712f73e5e980,Miyabi,https://c3.staticflickr.com/4/3218/2837197952_f5cd1456ee_z.jpg,/m/0grw1,Salad,0.048672568,0.7861357,0.275636059171875,0.7140314148437501
3cc09b22cc15e964,Aubergine and Courgette Tower with Sea Bream,https://c8.staticflickr.com/8/7169/6789402561_8690e708f4_z.jpg,/m/0grw1,Salad,0.22691705999999998,0.713615,0.46093749500000003,0.821875025
6d4673e7c101f9d4,Food display at Japanese Restaurant,https://c4.staticflickr.com/1/25/50548712_0ec9b384e1_z.jpg?zz=1,/m/0grw1,Salad,0.00078125,0.366406236921875,0.812500025,0.8734374800000001
329d97e3f0c4610b,GOHAN,https://c3.staticflickr.com/3/2072/2152778315_5369545b5d_z.jpg?zz=1,/m/0grw1,Salad,0.125,0.6046875125,0.6296875,1.0
72c03e8c256ec6e2,Abendbrot - Dinner in Germany,https://c8.staticflickr.com/8/7017/6628390181_c6b35b559e_z.jpg,/m/0grw1,Salad,0.52574104,0.73166925,0.28404553765624996,0.4056661025
31a219997a139c5d,Ensalada de Perdiz con Confitura de Arándanos y Frambuesa,https://c4.staticflickr.com/3/2541/4182074543_f21ffcefc1_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.16640625,0.83359375
b4a8808b4379abf4,Strammer Max,https://c5.staticflickr.com/4/3260/2698819842_7aacff201f_z.jpg,/m/0grw1,Salad,0.0890625,0.9828125,0.17500000249999997,0.693749975
9334d4807a8d01de,Asian Coleslaw - Inamo,https://c4.staticflickr.com/5/4019/5166159259_e7eb899f48_z.jpg,/m/0grw1,Salad,0.09375,1.0,0.125,0.66562502
63d1eb7b5d23b345,Finished Salad,https://c5.staticflickr.com/7/6133/5961744233_49e8bb606e_z.jpg,/m/0grw1,Salad,0.0031201248,0.99375975,0.12812173801656251,0.8703190280000002
59ec994452433062,Acai bowl,https://c7.staticflickr.com/1/288/19442412824_a6d6aa5283_z.jpg,/m/0grw1,Salad,0.0346908,0.94268477,0.227714971765625,0.8477102437343749
51d13ff6a8ccbb14,sweet home florida,https://c1.staticflickr.com/8/7031/6438285377_e801ef68a7_z.jpg,/m/0grw1,Salad,0.00078125,0.99921875,0.125,0.875
4cc49fb499f5efcc,winter salad,https://c6.staticflickr.com/9/8091/8433582285_9498c1499d_z.jpg,/m/0grw1,Salad,0.07365749045,0.9418772918749999,0.0909183250625,0.917712089375
0858733c806b5b5a,NEC_0007.JPG,https://c4.staticflickr.com/1/82/208048559_b73ba62269_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.9984375,0.1828125005,0.8734374800000001
4f9e03ec26cc92a9,"Grilled Chicken Salad with Strawberries, Apples, and Walnuts",https://c3.staticflickr.com/6/5339/7190204844_1d2400cccf_z.jpg,/m/0grw1,Salad,0.06785137,0.9402262,0.1,0.89515152
02411066fff6347c,n_effected,https://c2.staticflickr.com/3/2320/5716889358_1190db76f2_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16640625,0.83359375
e51e82227fb38838,凍莫邪菊佐明蝦配醃蕃茄。,https://c5.staticflickr.com/8/7040/6915732559_16b55a0587_z.jpg,/m/0grw1,Salad,0.1625,0.821875,0.187500002,0.7468749875
0a09761ee6dc42bb,Salad,https://c1.staticflickr.com/4/3767/9300473155_1c34c02f46_z.jpg,/m/0grw1,Salad,0.002343749973125,0.99765629515625,0.125,0.875
431b7f20be48c124,"Chicken Caesar salad with rye bread croutons, bacon, Västerbotten cheese and Quail eggs",https://c2.staticflickr.com/5/4140/4827564609_c5d6158507_z.jpg,/m/0grw1,Salad,0.1109375,0.859375,0.125,0.8390625125
367a71a08139cbf1,taco salad,https://c7.staticflickr.com/6/5270/5628894067_b99ac1d67a_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
97fd58408ea6dcfe,kokoda,https://c1.staticflickr.com/4/3175/2675027647_f84acfaa8b_z.jpg,/m/0grw1,Salad,0.4078124975,0.670312475,0.80625,0.9328125
fbbacc46602e1df3,The ladies were enjoying salads,https://c7.staticflickr.com/6/5131/5497838697_3b0f52667b_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
d23787684ff3bd91,#jisui これは思ったよりずっとタイ料理屋さんぽいサラダになったぞ！,https://c5.staticflickr.com/5/4107/4992263203_cf0f8df9f4_z.jpg,/m/0grw1,Salad,0.0125,0.98125,0.125,0.875
2df2b4cd27ae5da1,coveted clams in Puerto Nuevo,https://c7.staticflickr.com/1/44/126731627_5fe79af034_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.4703125,0.125,0.4484375
035b7e93038893e1,"Shark taco with arbol chile, chipotle crema, cabbage slaw, lime, & avocado",https://c3.staticflickr.com/4/3855/14872567349_1d17232872_z.jpg,/m/0grw1,Salad,0.1734375,0.7890625,0.2968750025,0.773437475
