Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
0c4c073ca5aeaac7,"Peeled potatos in a aluminum pan, soaking in water, whole potatos, temporary kitchen, Sakya Lamdre, Tharlam Monastery of Tibetan Buddhism, Boudha, Kathmandu, Nepal",https://c5.staticflickr.com/6/5527/11037242196_5ea45e7186_z.jpg,/m/05vtc,Potato,0.002980626,0.4157973200000001,0.19664250534375,0.833171511875
87a34dc7f35cec0d,New Covent Garden Market - mushrooms,https://c3.staticflickr.com/9/8027/7466108320_c13b3f4694_z.jpg,/m/05vtc,Potato,0.125,0.2234375,0.4796875,0.5375
d47ad66a44c7f81d,Potatoes,https://c8.staticflickr.com/1/56/137739254_971fcab635_z.jpg?zz=1,/m/05vtc,Potato,0.0,1.0,0.125,0.875
f5199e6fbf7e7346,"What is left of the Chippies, made with love ❤",https://c3.staticflickr.com/9/8166/7683451456_aa1413d2d8_z.jpg,/m/05vtc,Potato,0.025327166061875,0.9763989018125001,0.08919223643749999,0.9660424465624999
91aace11e04f65de,Mimi's Cafe Eggs Benedict with hollondaise sauce,https://c8.staticflickr.com/8/7082/13883486861_49e02c8e61_z.jpg,/m/05vtc,Potato,0.0015625,0.0609375,0.24374999749999998,0.30937500500000004
5cf3db02f0301cc0,L'Atelier Des Chefs - roast new potatoes,https://c3.staticflickr.com/9/8141/7473633652_8e3cfdde66_z.jpg,/m/05vtc,Potato,0.12812173801656251,0.8734375,0.17160687,0.8876755
fc859a49dd256525,Butternut squash fries with bacon and Rosemary,https://c8.staticflickr.com/4/3869/14825761906_f7a435434d_z.jpg,/m/05vtc,Potato,0.0,0.9234375,0.2,0.825000005
c5919bac7b83422d,Sol och färskpotatis. Perfekt födelsedag!,https://c1.staticflickr.com/9/8059/8286620443_11dbd208a2_z.jpg,/m/05vtc,Potato,0.23073104468750003,0.80033842625,0.367091596625,0.8521209511250001
833396d877fe5183,Potatoes - Redmond Western Australia,https://c2.staticflickr.com/9/8401/8629620633_9e68b366b7_z.jpg,/m/05vtc,Potato,0.0375,0.890625,0.12656250005,0.831249995
2cbde457ed331c1d,Pre-Charoset,https://c2.staticflickr.com/6/5118/6912340226_9ab1b3851a_z.jpg,/m/05vtc,Potato,0.0015625,0.91875,0.12812500025,0.8734374800000001
06beeb0c6c19f90a,Potato Skins,https://c1.staticflickr.com/3/2285/2134047619_b6a709f630_z.jpg?zz=1,/m/05vtc,Potato,0.065625,0.953125,0.125,0.875
8a9353428f11a249,Muthiya: a gujju dish experiment,https://c7.staticflickr.com/6/5310/5741250288_904638f810_z.jpg,/m/05vtc,Potato,0.04375,0.88125,0.125,0.8062500199999999
83812a7be70c6778,Sunday buying Vegetables (8),https://c1.staticflickr.com/3/2055/4510548827_75b8b7b40f_z.jpg,/m/05vtc,Potato,0.0,1.0,0.125,0.875
64080285e048a626,Sconic Sections: rolling out the dough,https://c2.staticflickr.com/4/3817/9131564077_75711a13d0_z.jpg,/m/05vtc,Potato,0.28638497,0.70109546,0.321875,0.656249975
dd9639e3f4708192,Membangan?,https://c8.staticflickr.com/1/124/375291213_9450d159c7_z.jpg?zz=1,/m/05vtc,Potato,0.134375,0.996875,0.2796875,0.875
318aab086661b4cf,Grillat,https://c5.staticflickr.com/5/4030/4675480721_61f224e0df_z.jpg,/m/05vtc,Potato,0.123893805,0.36578172,0.22840154935156248,0.43505253940625
5b26b18c57058353,Oven roasted potatoes,https://c8.staticflickr.com/8/7234/7169629665_66321f44fc_z.jpg,/m/05vtc,Potato,0.00078125,0.99921875,0.165625,0.834375
4951907d9674ff71,Potatoes,https://c2.staticflickr.com/4/3604/3549887095_2f49738da4_z.jpg,/m/05vtc,Potato,0.0,1.0,0.125,0.875
e496f6550da9812f,'Taters,https://c7.staticflickr.com/8/7377/16172954129_129fea52d3_z.jpg,/m/05vtc,Potato,0.0,1.0,0.16640625,0.83359375
43f52d7376ae2953,Erdäpfel-Ernte. Der Herbst ist da.,https://c8.staticflickr.com/9/8037/8062696585_fe45c15c84_z.jpg,/m/05vtc,Potato,0.014440432999999999,0.97472924,0.032490976,0.9711190999999999
6312b19962ecb55a,IMG_5936,https://c6.staticflickr.com/1/148/334937304_664ce00aeb_z.jpg,/m/05vtc,Potato,0.0,1.0,0.243162335546875,0.7243639475
ab0716702dda80ad,Garlic bread,https://c3.staticflickr.com/4/3454/3395130429_227f6459a6_z.jpg,/m/05vtc,Potato,0.076696165,0.9926253600000001,0.26382743421875,0.78635921015625
76b9771eb060b28f,pot 018,https://c5.staticflickr.com/9/8347/8225497200_5d88d89676_z.jpg,/m/05vtc,Potato,0.0,0.097345136,0.21364076315625002,0.3715811644375
cd3286fe9eb3865a,Bangkok　バンコク,https://c5.staticflickr.com/4/3009/2722398528_15a7ee5a3d_z.jpg,/m/05vtc,Potato,0.0,0.959375,0.4468750025,0.8734374800000001
017c87db737fce8f,upload,https://c2.staticflickr.com/3/2809/9691853171_cf150cac5a_z.jpg,/m/05vtc,Potato,0.021875,0.31185695187499995,0.023601082983125,0.898725171875
d862242fd1279d02,Is anyone really nostalgic for old school Doritos branding?,https://c3.staticflickr.com/6/5087/5339357343_e487338934_z.jpg,/m/05vtc,Potato,0.29114394574999997,0.679512605,0.64153877,0.9453294117500001
03c98c014bda6ee2,potato,https://c4.staticflickr.com/3/2594/3866021982_6536e6dd54_z.jpg,/m/05vtc,Potato,0.0,0.4359375,0.125,0.798437525
a06d299e26f65691,mmmm,https://c8.staticflickr.com/6/5195/5883423772_5c7d7151da_z.jpg,/m/05vtc,Potato,0.2046875,0.8734374800000001,0.3296875,0.9984375
2009b28794bc2cfa,Potato and Mushroom,https://c2.staticflickr.com/9/8183/8093096564_71c3c07d82_z.jpg,/m/05vtc,Potato,0.0125,0.99375,0.125,0.875
1fceba3b223d6475,Untitled,https://c8.staticflickr.com/2/1286/1356651184_cbc5f385b1_z.jpg,/m/05vtc,Potato,0.06185567000000001,0.11340206,0.5391109934375,0.583387609625
f8c55a6366519dc8,Sweet Potatoes,https://c1.staticflickr.com/3/2657/3998726817_d793c05c57_z.jpg,/m/05vtc,Potato,0.2515625,0.8046875,0.0,1.0
35c67e55048e4555,sweet potato,https://c4.staticflickr.com/1/31/61774168_41e2e4e290_z.jpg?zz=1,/m/05vtc,Potato,0.0453125,0.9234375,0.125,0.8171874875
7c01ec0390466ca6,Green Giant Potatoes,https://c8.staticflickr.com/2/1254/5124320140_aceb14931b_z.jpg,/m/05vtc,Potato,0.0,0.834375,0.12656250005,0.246875
58996a4c33c83e12,New Potatoes,https://c4.staticflickr.com/3/2020/2812910869_ab89636e2c_z.jpg?zz=1,/m/05vtc,Potato,0.2078125,0.853125,0.17343749749999998,0.6296874875
05122205d3994c32,"Baked pumpkin and potato, roasting with duck fat, garlic and thyme",https://c1.staticflickr.com/4/3006/3674805934_50115be2cb_z.jpg,/m/05vtc,Potato,0.1875,0.309375,0.5,0.609374975
248cc8082f4ca973,Convection oven taters.,https://c4.staticflickr.com/8/7496/15706994379_dcaaff26b1_z.jpg,/m/05vtc,Potato,0.0,0.13537906,0.0,0.22924188
e5ff69e2d3e488ca,potatoes at the Oerlikon market,https://c1.staticflickr.com/5/4097/4828238031_b3e7377178_z.jpg,/m/05vtc,Potato,0.0,1.0,0.1671875,0.8313366096875001
8662810dc23d57d8,New Potatoes,https://c6.staticflickr.com/8/7065/6859180841_0f19404b34_z.jpg,/m/05vtc,Potato,0.11076443,0.8985959000000001,0.16866192428125,0.8687597471875002
0722a8a895aaa5fd,Fried Potato @ White Box,https://c5.staticflickr.com/9/8283/7822825964_913bb44d79_z.jpg,/m/05vtc,Potato,0.025039123000000003,0.7636933000000001,0.296451825421875,0.83507158953125
db6f6632611fa148,Lancashire Hot Pot,https://c5.staticflickr.com/3/2559/4040465219_e55ba71ac1_z.jpg,/m/05vtc,Potato,0.0765625,0.8578125,0.17343749749999998,0.854687495
2c43aba1965ccc40,Smashed Lemon Potatoes,https://c8.staticflickr.com/8/7419/10826822166_e34144735f_z.jpg,/m/05vtc,Potato,0.08125,0.428125,0.265625,0.6078125
8f953f5cfeaf1639,素材写真 ジャガイモ,https://c8.staticflickr.com/4/3877/18986066750_b4ec387e69_z.jpg,/m/05vtc,Potato,0.0,1.0,0.16640625,0.83359375
707e7b27b8f415c2,20130920-OC-LSC-0345,https://c4.staticflickr.com/8/7414/10546481726_51a88ee668_z.jpg,/m/05vtc,Potato,0.0,0.09011628,0.446205851953125,0.5058155765625
b4ebce61efc99d2b,love your viking potatoes,https://c2.staticflickr.com/8/7652/16861181146_47c4cd76d6_z.jpg,/m/05vtc,Potato,0.125,0.875,0.0,1.0
f4e504fef1a3311b,Dharamshala (7),https://c5.staticflickr.com/9/8376/8515984296_52a6b8a159_z.jpg,/m/05vtc,Potato,0.16712707,0.9986188,0.2747457265625,0.71143501953125
a0b3d4b9905aa349,Ban Fan - Korean  spicy rice,https://c3.staticflickr.com/8/7406/12218636544_a780deee74_z.jpg,/m/05vtc,Potato,0.296875,0.9296875,0.125,0.31562499499999996
05710bca0967c2b4,Papas al pimenton,https://c5.staticflickr.com/6/5251/5398154705_15b4cd381b_z.jpg,/m/05vtc,Potato,0.0,1.0,0.125,0.875
f3592878b192b8b0,DSC_0783,https://c8.staticflickr.com/8/7179/6896952275_6f398847ff_z.jpg,/m/05vtc,Potato,0.0,0.11084906000000001,0.42812067828125,0.578949403203125
616d98172488f7f9,20130920-OC-LSC-0462,https://c7.staticflickr.com/3/2819/10547052435_790d2f9b11_z.jpg,/m/05vtc,Potato,0.020325202,0.1910569,0.6050451875,0.67417169
9823317491597007,#nomnom #potatoes,https://c2.staticflickr.com/4/3947/15348991069_d81f58b238_z.jpg,/m/05vtc,Potato,0.0,1.0,0.0,1.0
c31196607a5203ec,Carrots and More,https://c3.staticflickr.com/3/2873/10180357455_24d33fda28_z.jpg,/m/05vtc,Potato,0.0,0.21681416000000003,0.249772354625,0.559788925
a066b24bb14c2248,DSC07228,https://c1.staticflickr.com/3/2258/2318931352_d04f43d711_z.jpg?zz=1,/m/05vtc,Potato,0.0953125,0.896875,0.246875,0.73593752
ce73286adfdaeea9,My first harvest of potatoes,https://c2.staticflickr.com/5/4035/4455829901_9285cfd5c6_z.jpg,/m/05vtc,Potato,0.3371965784375,0.7965589015625,0.297927330890625,0.7345124307812501
a63a1ac91527aa3a,en el Jardín Botánico Atlántico de Gijón,https://c5.staticflickr.com/6/5581/14822629591_93708e8a2a_z.jpg,/m/05vtc,Potato,0.0060790274,0.993921,0.14913157189296875,0.8098578040625
c3036a3c696e5c49,#instafood heirloom carrots on coriander yogurt,https://c3.staticflickr.com/6/5598/15295304857_2c45228e80_z.jpg,/m/05vtc,Potato,0.03429603,0.22202165,0.3700361,0.8862815999999999
28590bccf83577ea,Delicious potatoes,https://c2.staticflickr.com/6/5267/5732774288_ab1cc06857_z.jpg,/m/05vtc,Potato,0.0015625,0.7515625,0.17500000249999997,0.875
3630bd823c308ec1,SM farmers market: tubors,https://c3.staticflickr.com/1/92/232474749_c81b58960b_z.jpg,/m/05vtc,Potato,0.0015625,1.0,0.125,0.875
9eac9264813026c5,"ALMUERZO. Carne frita, arroz, papasamarillas y picante. # lunch #sancristobal #venezuela #comida casera #restaurantchelathon",https://c8.staticflickr.com/9/8364/8297910458_57ff9f4199_z.jpg,/m/05vtc,Potato,0.021875,0.14270081168749998,0.365365527125,0.5569607525
39328463c34a9a3e,Day 19: Fries,https://c7.staticflickr.com/8/7159/6728781569_a1bb8fefcc_z.jpg,/m/05vtc,Potato,0.0,1.0,0.16640625,0.83359375
721af34115977444,Busch Gardens 015,https://c2.staticflickr.com/1/102/267515306_ad9e6689d0_z.jpg?zz=1,/m/05vtc,Potato,0.0,1.0,0.125,0.8734374800000001
7e0ead736615e3db,"Batatas, Patatas, Potatoes",https://c3.staticflickr.com/1/96/272753995_de01308d0c_z.jpg,/m/05vtc,Potato,0.0,1.0,0.12578125,0.87421875
2494d8d6eb43ac0b,Sweet Potatoes,https://c6.staticflickr.com/8/7360/10894990276_abed76f392_z.jpg,/m/05vtc,Potato,0.0,1.0,0.125,0.875
b8ec5876f04e89a1,Spice Up Your Snack Life with Fried Ripe Plantains 04of5_4606842170_l,https://c6.staticflickr.com/8/7369/8723608532_8d34a67582_z.jpg,/m/05vtc,Potato,0.011851852,1.0,0.16328125,0.83671875
8d390bcefdd30176,"Gemüse-, Kartoffel- und Tunfischauflauf #foodporn",https://c7.staticflickr.com/8/7735/17638533575_b863b8a2d0_z.jpg,/m/05vtc,Potato,0.0,0.99819493,0.0,0.9765343
5d2c04f78c250f9d,Spargel,https://c1.staticflickr.com/5/4045/4635576723_fce0fe9064_z.jpg,/m/05vtc,Potato,0.5899705,0.8982300999999999,0.2948250855625,0.83359375
4ac54f96f5a48136,"Smoked Trout, Almond & Potato Salad",https://c3.staticflickr.com/9/8517/8596717434_0940f7f2e2_z.jpg,/m/05vtc,Potato,0.19219784812500001,0.798944558125,0.2920354,0.8023599000000001
cab848d1ebd8a0c7,Untitled,https://c4.staticflickr.com/8/7465/15113320353_263d481dd5_z.jpg,/m/05vtc,Potato,0.5828124875,0.8734374800000001,0.69375,0.9984375
c47f2b50aa5cad8f,DSC00035,https://c8.staticflickr.com/4/3313/3242692182_6e6737f869_z.jpg,/m/05vtc,Potato,0.0,1.0,0.125,0.875
d021945a2a84682f,More wild pheasant food porn,https://c4.staticflickr.com/1/164/339485996_cfd82cb2a7_z.jpg,/m/05vtc,Potato,0.0015625,1.0,0.125,0.875
57c1d80bc7fe35dd,Exquisa unwrapped,https://c7.staticflickr.com/1/133/422311190_d07a4b49ce_z.jpg,/m/05vtc,Potato,0.0,1.0,0.125,0.875
3c25cfae0c2534d3,薩摩焼酎蔵元を巡るクルージング＆バスツアー2014,https://c6.staticflickr.com/6/5616/15189826663_dbbcbc9ab5_z.jpg,/m/05vtc,Potato,0.0,0.9984375,0.17812499750000002,0.8734374800000001
5b42afa8ac5c1fc9,Homemade Fries,https://c1.staticflickr.com/6/5141/5697770990_3dafa1faf4_z.jpg,/m/05vtc,Potato,0.0,0.9984375,0.1453125005,0.854687495
