Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
9ebc4544e2ef3c0c,Fruktkompott,https://c6.staticflickr.com/6/5719/20564661803_4ae9fac38c_z.jpg,/m/014j1m,Apple,0.39372234206249995,0.57085177640625,0.8421828999999998,0.95132744
3ae432176001fcca,Green Apple,https://c5.staticflickr.com/3/2462/3857287361_2e2bc8124c_z.jpg?zz=1,/m/014j1m,Apple,0.0014749262,0.9985250999999999,0.3199184210937501,0.832117664375
ab14b3edc8b7f481,P365x52-221: Fake food,https://c7.staticflickr.com/8/7309/9475133213_9b2b66af7d_z.jpg,/m/014j1m,Apple,0.0,0.62274367,0.3032491,1.0
c87e54bfeae26632,Granny Smith Apples for Pie,https://c2.staticflickr.com/3/2018/2485044148_6d8c7d39d5_z.jpg,/m/014j1m,Apple,0.0,0.8171875,0.25937499500000005,0.875
9c2fa482de4dedd7,organic apples,https://c2.staticflickr.com/1/33/39022506_824cf7cbf3_z.jpg,/m/014j1m,Apple,0.030973451000000006,0.9985250999999999,0.5383780260937499,0.7169835460624999
86cb54fdd7a6e20b,Apple,https://c8.staticflickr.com/8/7092/7037334253_c3acb912bc_z.jpg,/m/014j1m,Apple,0.20501475,0.7935103,0.188547427625,0.79964394075
caec3e08aeb9899d,Apples,https://c8.staticflickr.com/4/3074/3026556399_dd49d85833_z.jpg,/m/014j1m,Apple,0.0,1.0,0.16640625,0.83359375
64afa7b88dc8b6ab,apple,https://c4.staticflickr.com/6/5067/5658827200_44577279a4_z.jpg,/m/014j1m,Apple,0.30338734,0.6863034,0.3280591713125,0.7132656509375
d787ca9fb579fc45,an apple a day...,https://c2.staticflickr.com/1/105/295948051_56da19451a_z.jpg?zz=1,/m/014j1m,Apple,0.17416261765625,0.99921875,0.15625,0.84375
3c02f16f6567141c,quiz_03APCQA_screen,https://c3.staticflickr.com/4/3612/4560167482_3af8cd0528_z.jpg,/m/014j1m,Apple,0.42879498,0.68388104,0.698850923984375,0.86638671875
6c33f0ce6183e74a,Delaware peaches ready for market,https://c3.staticflickr.com/3/2844/9568165441_881986effc_z.jpg,/m/014j1m,Apple,0.069790903671875,0.93755055734375,0.24219789025000002,0.83125
b1a6096b82680b08,apples,https://c1.staticflickr.com/6/5520/11854204815_cfaec3c1c1_z.jpg,/m/014j1m,Apple,0.0,0.29173166,0.15618802134375,0.801712554375
81cad76cc1e6950b,Apple Basket,https://c2.staticflickr.com/6/5493/12145977936_f33eeaf5cf_z.jpg,/m/014j1m,Apple,0.13898917,0.9765343,0.05595668,0.8646209
6a17e12968e4d822,time for a break. :),https://c3.staticflickr.com/2/1298/962984573_2ea3427396_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.125,0.875
9bf0e667c2fa03d8,Dorsett Golden -,https://c3.staticflickr.com/6/5263/5594412594_0e7e48be2c_z.jpg,/m/014j1m,Apple,0.30678466,0.38348082,0.4321003815,0.5295215790625001
e4b07eeac5b18a45,manzanas wallpaper 16-9 pano,https://c5.staticflickr.com/4/3046/2995599776_9af5bc4b01_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.1875,0.8125
4b51aad1fe82be44,DSC_0017,https://c2.staticflickr.com/9/8327/8125956493_7ab5127aa3_z.jpg,/m/014j1m,Apple,0.05177514600000001,1.0,0.16554240076562501,0.8359375
c77a05909b5807c5,IMG_0576,https://c7.staticflickr.com/8/7523/15653138516_da107f6dde_z.jpg,/m/014j1m,Apple,0.00078125,0.19402721065625,0.1703125,0.2230625
ca1ebd8d0189822e,Fresh Gravenstein apples!,https://c8.staticflickr.com/8/7384/9664794681_8c0b31bccc_z.jpg,/m/014j1m,Apple,0.12656250005,0.8703125,0.003125,0.9921875
a5e04767fb8b0afa,BANANE DEL MIO GIARDINO,https://c2.staticflickr.com/4/3039/3056578130_b54350228a_z.jpg,/m/014j1m,Apple,0.2,0.703125,0.46093749500000003,0.875
96dc858fc4e47379,Some &quot;Granny Smith&quot; apples,https://c4.staticflickr.com/4/3026/2971213264_4325c3f63a_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.125,0.875
2ec0a7d75406b894,Apple,https://c5.staticflickr.com/3/2481/3909195802_1210338eb5_z.jpg,/m/014j1m,Apple,0.003125,0.078125,0.125,0.1671875
ee82af18e4e464e6,Red Delicious,https://c5.staticflickr.com/4/3432/3885540124_7fa73e5b8a_z.jpg,/m/014j1m,Apple,0.0,1.0,0.125,0.875
5c9223a2cf0c8536,apples,https://c1.staticflickr.com/4/3188/3037829898_53860e7e8b_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.165625,0.834375
dd6a32d6f8679f11,ah kalbim ben senden çok çektim,https://c6.staticflickr.com/1/71/177611909_f36bd7e768_z.jpg?zz=1,/m/014j1m,Apple,0.0872757110484375,0.8449256446875001,0.033898305,0.9762712
1dcf7908c7b0db7c,"Apples, apples, apples",https://c6.staticflickr.com/2/1240/1305153543_74a8608265_z.jpg,/m/014j1m,Apple,0.0,1.0,0.125,0.875
ddde9539f854c1d6,Vibrant colored green apple in close-up,https://c5.staticflickr.com/1/754/20652804449_24cb0d31ce_z.jpg,/m/014j1m,Apple,0.03125,0.18125,0.6195312317187499,0.8695312110937501
9711141e8b25c880,Candy Apples,https://c5.staticflickr.com/4/3655/3569117868_ff1b264bd7_z.jpg,/m/014j1m,Apple,0.00078125,0.997750477765625,0.468417399375,0.8033398025
f3ceb97518cbf24f,apple,https://c4.staticflickr.com/7/6018/5974718420_e4d951327e_z.jpg,/m/014j1m,Apple,0.14569223474999998,0.85430778171875,0.16065574,0.9229508
639d975913a1aa8c,Fake Apples,https://c5.staticflickr.com/9/8141/7330711788_776eb98c28_z.jpg,/m/014j1m,Apple,0.0,1.0,0.16554344929375,0.8734375
1aec902b1a6e3dc2,שנה טובה,https://c3.staticflickr.com/4/3142/2897850235_9e48bae605_z.jpg,/m/014j1m,Apple,0.5600601,0.8423423000000001,0.40165232490624997,0.7364848903124999
8b8e4fd1f51c249d,Couleurs d'automne,https://c4.staticflickr.com/4/3945/15524416922_79605ac5be_z.jpg,/m/014j1m,Apple,0.0018050541,1.0,0.077617325,1.0
03ccabc3fbd3bb15,EC2020067,https://c3.staticflickr.com/4/3031/2723915645_2468685839_z.jpg,/m/014j1m,Apple,0.0,0.9890625,0.125,0.8734374800000001
1b8b2f1fc532cc6d,Day 17,https://c4.staticflickr.com/5/4034/4284373782_bab27a5763_z.jpg,/m/014j1m,Apple,0.048035544617187495,0.671487361671875,0.2009481857625,0.7990518028125001
d529ce0981e9e0bd,Heart smart apple snack,https://c8.staticflickr.com/8/7374/8986314041_55f5046ca2_z.jpg,/m/014j1m,Apple,0.36430678,0.7920354000000001,0.20773644867812502,0.59742118421875
b7914d872beb046c,The results!,https://c2.staticflickr.com/5/4148/5054806065_c4de1ef59e_z.jpg,/m/014j1m,Apple,0.0,1.0,0.125,0.875
75bf4fe9b26565e9,... der gelbrote Apfel. Happy Sinterklaas!,https://c6.staticflickr.com/9/8563/15766246990_84161d1a4c_z.jpg,/m/014j1m,Apple,0.0,0.8935017999999999,0.25451264,0.8790614
bfef71119181bcaa,Apples,https://c6.staticflickr.com/5/4068/4355209249_c9fd32d1d4_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.184375,0.815625
3ee1b0da78f43975,S,https://c8.staticflickr.com/6/5467/9425518092_594a948d99_z.jpg,/m/014j1m,Apple,0.35570345389062497,0.601767037484375,0.49468893,0.7830045999999999
739da9eb562b910c,341108,https://c8.staticflickr.com/2/1282/5189435100_eb45de3112_z.jpg,/m/014j1m,Apple,0.029007633999999997,0.28549618,0.58544336203125,0.7822682921562499
a66332a881d018ec,Apples Stored In Neat Rows,https://c5.staticflickr.com/2/1421/5113691320_81e59190c2_z.jpg,/m/014j1m,Apple,0.0,1.0,0.1671875,0.8121501021875
2b748f85a4fe0eb3,Delicious Bites: Country Apple Cake Recipe,https://c2.staticflickr.com/8/7299/10153228776_6dcd4063fa_z.jpg,/m/014j1m,Apple,0.25201880259375,0.48228705256249993,0.56489676,0.79646015
268675cedf27742e,apples,https://c4.staticflickr.com/6/5183/5675485799_933334b556_z.jpg,/m/014j1m,Apple,0.0,0.9985250999999999,0.16640625,0.83359375
597f27f1d0bb088a,apple / りんご,https://c7.staticflickr.com/1/32/47077804_4d92ef39af_z.jpg?zz=1,/m/014j1m,Apple,0.0,0.609375,0.125,0.825000005
c7d1b8d77ca90b86,Fruits de Saison 2,https://c2.staticflickr.com/1/159/403675289_2ef7452d1c_z.jpg?zz=1,/m/014j1m,Apple,0.10689655,0.33793104,0.0765241019,0.33526701375000006
8b072310e73add00,DSC_5314,https://c6.staticflickr.com/3/2707/5832725953_fdd207496c_z.jpg,/m/014j1m,Apple,0.22981049335937503,0.44920143671875,0.45147057999999995,0.72205883
580308b950c6d0eb,Lujuria / Lust: Pecado Original,https://c8.staticflickr.com/4/3446/3969921829_4d94930902_z.jpg,/m/014j1m,Apple,0.30081302,0.51490515,0.34271333787499997,0.5705078125
d0b70f114e7ded00,Minnesota State Fair,https://c4.staticflickr.com/7/6088/6088890032_24cb34122f_z.jpg,/m/014j1m,Apple,0.0,1.0,0.14687500025,0.875
10628bb9eeafafbb,Pink Ladies,https://c7.staticflickr.com/4/3164/3074550049_567d770de6_z.jpg?zz=1,/m/014j1m,Apple,0.15625,0.40625,0.40937499499999996,0.63906248
368b586beec4c1a4,IMG_3753,https://c2.staticflickr.com/3/2221/1518169073_db3b5fd794_z.jpg,/m/014j1m,Apple,0.24926254,0.6946903,0.31401410528125,0.76569414484375
540086171975bca2,11-01-0912_12_06204,https://c3.staticflickr.com/5/4076/5395091761_e4b4ec4542_z.jpg,/m/014j1m,Apple,0.321394493375,0.4321003815,0.12831858,0.24631268
63e3f21bf59b88d8,Field of apples,https://c2.staticflickr.com/7/6116/6272356750_b23d48d4fc_z.jpg,/m/014j1m,Apple,0.0,1.0,0.10234375,0.89765625
1f18f7093bba01cd,Eden,https://c1.staticflickr.com/9/8189/8427920523_3397d36f6b_z.jpg,/m/014j1m,Apple,0.24662382884375003,0.7440207178125,0.26365054,0.7160685999999999
2c20a376048c4ea5,shenandoah20111106028,https://c2.staticflickr.com/7/6036/6338286006_917c9833e5_z.jpg,/m/014j1m,Apple,0.0,1.0,0.1671875,0.8328125
2f7a596e42ad0bbc,Fruit,https://c7.staticflickr.com/9/8640/16255181171_08bd0a5597_z.jpg,/m/014j1m,Apple,0.13333334,0.4469697,0.412861218875,0.738684456484375
ec27531967696a52,Apple,https://c7.staticflickr.com/1/187/415917305_43afdb3499_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
335f368dee9f4943,Apples on the tree,https://c2.staticflickr.com/5/4086/5086438453_f1b0b2ff4e_z.jpg,/m/014j1m,Apple,0.0029542096999999995,0.08567208,0.5288545131875,0.6220767762499999
592180124eb246e1,Yummy apple,https://c1.staticflickr.com/1/97/215407415_210a5abf20_z.jpg?zz=1,/m/014j1m,Apple,0.1375,0.8796875,0.14062500049999999,0.8609375
7ec0563820191541,Apple,https://c4.staticflickr.com/4/3571/3675162262_65d971a898_z.jpg,/m/014j1m,Apple,0.1140625,0.6328125,0.2515625,0.764062475
8fc762236776e0ca,Fruit arrangement for pavlova,https://c7.staticflickr.com/3/2880/9395230271_b63cdfc265_z.jpg,/m/014j1m,Apple,0.10649820000000002,0.8953068999999999,0.10830325,0.8935017999999999
7f015366e5da07a6,Apple iPlane,https://c7.staticflickr.com/8/7338/11231983244_ffa5aff0b2_z.jpg,/m/014j1m,Apple,0.0,0.7666068,0.42909623585937495,0.9532455360781251
21824a91ec537703,Apples!,https://c3.staticflickr.com/6/5519/10393105713_00097b22cb_z.jpg,/m/014j1m,Apple,0.16519174,0.18289086,0.7465051317968749,0.777502763125
40c73b1bdcf351ed,British Columbia,https://c7.staticflickr.com/9/8060/8239541205_1c5fffb2ec_z.jpg,/m/014j1m,Apple,0.16640625,0.83359375,0.0,1.0
62d100326bad961a,Apples from Mom,https://c2.staticflickr.com/4/3778/12757489475_5b82d82f9a_z.jpg,/m/014j1m,Apple,0.0078125,0.30625,0.2421875,0.506249975
2a2309bf6039917b,Greengages,https://c1.staticflickr.com/6/5603/15332159980_e636183a13_z.jpg,/m/014j1m,Apple,0.2734375025,0.4203125,0.1765625,0.359375
312102edb58e3cbd,Vegas #2 Toffee Apples,https://c8.staticflickr.com/6/5189/5608991084_7c3321dacb_z.jpg,/m/014j1m,Apple,0.05928237000000001,0.15600625,0.23103144643749998,0.33705963634375
12cb37e374e3aee7,Apple Almondilla Smoothie,https://c3.staticflickr.com/6/5230/5596864072_bc9f001edf_z.jpg,/m/014j1m,Apple,0.57584685,0.9985272000000001,0.23492809634374998,0.77685287375
a741179a0cf5aab0,A Bowl of Fruit. Surely 5,https://c1.staticflickr.com/3/2830/12058055215_8972965ece_z.jpg,/m/014j1m,Apple,0.6238938,0.97492623,0.165625,0.519929619375
6db9e48832dcd770,Manzanos.,https://c1.staticflickr.com/5/4077/4904269603_b9c4cce739_z.jpg,/m/014j1m,Apple,0.29646018,0.56489676,0.389294111875,0.644655697375
1a30ad94ee250562,Untitled,https://c8.staticflickr.com/4/3170/5812299458_2de0d2d4a2_z.jpg,/m/014j1m,Apple,0.0,1.0,0.125,0.875
57783c2ab99d0ede,Yellow peaches: Post-harnest rots caused by fungi,https://c5.staticflickr.com/4/3903/14216206200_1e52080179_z.jpg,/m/014j1m,Apple,0.0,0.5234657,0.37545127,0.9765343
9823c06df5c43392,Apples,https://c5.staticflickr.com/4/3193/2856883698_5296437aa7_z.jpg,/m/014j1m,Apple,0.125,0.8734374800000001,0.0,1.0
be6590de27a1a8ef,Apples,https://c6.staticflickr.com/3/2657/4033817612_f716d23285_z.jpg,/m/014j1m,Apple,0.0,1.0,0.14218750025,0.875
ef69d47f9c156d8e,DSC_7639,https://c6.staticflickr.com/6/5524/10803945203_d8498d2557_z.jpg,/m/014j1m,Apple,0.0,1.0,0.1671875,0.8328125
12fb96c87a65c542,Rosey Cheek!,https://c7.staticflickr.com/2/1179/641899864_312e511dd9_z.jpg?zz=1,/m/014j1m,Apple,0.10430463399999998,0.66225165,0.22199802428124998,0.7846210821874999
4119f258b3d0c39e,Filed under: what the hell is going on with that apple?,https://c1.staticflickr.com/6/5182/5598487576_c5d21c558b_z.jpg,/m/014j1m,Apple,0.22308892,0.8923556999999999,0.142154880165625,0.8484897090625001
8fa79acb97f1b7bb,Fruits,https://c2.staticflickr.com/6/5570/15308766835_d5a0e8e9d7_z.jpg,/m/014j1m,Apple,0.07522124,0.37168142,0.5118086182812499,0.70960315796875
271c873c73743121,I'm grateful for apples.,https://c8.staticflickr.com/4/3864/15323011456_9fee3518f6_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
ca9208c1fe502edb,The Only APPLE!!!,https://c7.staticflickr.com/5/4009/5078821670_044270be07_z.jpg,/m/014j1m,Apple,0.4005979,0.66816145,0.38494132831249994,0.6823007601875
38ad44fc3223245e,DSCF0031,https://c2.staticflickr.com/4/3118/5845976881_03d1313fda_z.jpg,/m/014j1m,Apple,0.33125,0.6578125,0.3078125,0.66562502
b3e9352cb0ef77d2,Epitome of Fall,https://c5.staticflickr.com/8/7300/10628420086_313955111a_z.jpg,/m/014j1m,Apple,0.0,0.9986979399999999,0.3532953515,0.7588522115937499
7f5a30978d018d2f,Bisected Apple,https://c6.staticflickr.com/9/8500/8338692601_1ce3dc8bf7_z.jpg,/m/014j1m,Apple,0.14662273,0.8220758,0.246857979375,0.7811773209375001
ff5fd9c3c624b7dc,32 | After Shopping,https://c7.staticflickr.com/6/5614/15738409176_4cefaacd81_z.jpg,/m/014j1m,Apple,0.0,0.8557845000000001,0.18299897099687498,0.88515625
4c408d33c4d1f65e,26,https://c3.staticflickr.com/9/8446/7870314782_e1615c52d7_z.jpg,/m/014j1m,Apple,0.197006938765625,0.54205850571875,0.59965634,0.9587629
48c64de65f175030,Balkan Red Circle: manzanas,https://c3.staticflickr.com/4/3243/2297319151_6c63f6e3a9_z.jpg,/m/014j1m,Apple,0.0,0.3421875,0.125,0.3765625025
096ca56a5c51f6d6,Microsoft TechEd EMEA,https://c1.staticflickr.com/6/5209/5302621516_8fffbbf1e4_z.jpg,/m/014j1m,Apple,0.0,1.0,0.16640625,0.83359375
9be9174b13d6d0c7,Braeburn apple I,https://c8.staticflickr.com/2/1045/5105568521_5aa37bf85a_z.jpg,/m/014j1m,Apple,0.0,0.9911635000000001,0.17749585199375,0.8328125
504eaba8aead7bd8,My first crop of cider apples,https://c2.staticflickr.com/6/5547/9949322124_c23ed3fc8d_z.jpg,/m/014j1m,Apple,0.19218749750000003,0.865625,0.0859375,0.959375
44749496c016708d,Self-portrait,https://c8.staticflickr.com/2/1371/4606849149_bdbaf71459_z.jpg,/m/014j1m,Apple,0.45667870000000016,0.98916966,0.2725632,0.7743682
89fe933a24a773ce,FruitColourNAT,https://c3.staticflickr.com/5/4127/5174906811_7683fccc58_z.jpg,/m/014j1m,Apple,0.29964874468749997,0.47811288625000004,0.038720537,0.22895622
6f1f794c23e34a75,I'm the king,https://c7.staticflickr.com/1/104/280574252_3aa1518ef2_z.jpg?zz=1,/m/014j1m,Apple,0.1891962425,0.8014091750000001,0.321875,0.8625
1544ceba214932cb,"Japanese Persimmons (Nagoya, Japan)",https://c4.staticflickr.com/3/2305/1885187118_e8441654ac_z.jpg?zz=1,/m/014j1m,Apple,0.140556211128125,0.21974253040625,0.7713840999999999,0.8429238000000001
7c5c73943bb31a57,"sweet red apples, interrupted",https://c8.staticflickr.com/4/3180/2933735054_549a20bf3a_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.16796875,0.83203125
9ba2a510cb85648d,Now this a caramel apple! #apple #fall #dessert #yum,https://c7.staticflickr.com/6/5611/15528879106_c83a5c8681_z.jpg,/m/014j1m,Apple,0.09386282,0.9386281400000002,0.2725632,0.9296028599999999
13628bbfec1fe2c3,Day 9: My cliché picture of the day   (9/365),https://c2.staticflickr.com/9/8072/8362143431_6313fd98c2_z.jpg,/m/014j1m,Apple,0.20651116395312502,0.4798586001875,0.40216347034375,0.70718324825
1124df73ba9c7557,The grapefruit waiting to be juiced,https://c7.staticflickr.com/6/5583/14687215870_d7e947afbb_z.jpg,/m/014j1m,Apple,0.6764706,0.9941176,0.246007137109375,0.441839314453125
7c9c7d314498fc0e,Green Apples.,https://c2.staticflickr.com/3/2340/2448068898_78fe7c28ac_z.jpg,/m/014j1m,Apple,0.24188791000000004,1.0,0.300729394703125,0.83359375
f3ccf9ab2789bd9c,green and crisp,https://c3.staticflickr.com/4/3104/2900715632_3ff286abfc_z.jpg,/m/014j1m,Apple,0.0,1.0,0.18906250249999998,0.854687495
d5fd0e5c203daa2c,Яблоки,https://c5.staticflickr.com/4/3133/2913248522_0af5e1f3df_z.jpg,/m/014j1m,Apple,0.24594992,0.33136967,0.32215563003125,0.40775707512500003
b457dcb5712a6f52,green apples,https://c8.staticflickr.com/1/79/272310471_8f8b334df9_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.125,0.875
123c5bfc13f1c62d,Bringing In The Apple Harvest,https://c8.staticflickr.com/7/6004/6200332082_1bc79a911f_z.jpg,/m/014j1m,Apple,0.24447717,0.75699556,0.2527889384375,0.7737770206250001
08d2eed131f4b5d9,Normandy Apple Tart,https://c8.staticflickr.com/3/2817/11501476556_486e0a9de6_z.jpg,/m/014j1m,Apple,0.0,0.21976401,0.16640625,0.3833897960625
964b69442edeec04,WA dark skinned apples at HortCon2015 DSC_1140,https://c8.staticflickr.com/1/338/19293587599_a75c054d57_z.jpg,/m/014j1m,Apple,0.16875,0.83125,0.5624081999999999,1.0
73c9dc4837915366,Cidra,https://c5.staticflickr.com/1/189/477529272_5a51290867_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.16640625,0.832117664375
c6a6a2becf2144d3,FRAGILE,https://c6.staticflickr.com/9/8333/8087191604_d495b3cbc0_z.jpg,/m/014j1m,Apple,0.3539823,0.8849557600000001,0.4705475714375,0.80188746265625
ecbbbe6e58738d5e,'Heart Apples' - Viktualienmkt,https://c2.staticflickr.com/8/7554/15813199258_ea518a9d7c_z.jpg,/m/014j1m,Apple,0.1671875,0.8328125,0.09867452,1.0
8d5458750088a345,Wild crafted apples men's free organic food in the city #food#nutrition#cooking#kitchen,https://c2.staticflickr.com/8/7425/10523468236_fedc5bf522_z.jpg,/m/014j1m,Apple,0.18050541,0.8212995999999999,0.30505416,0.9296028599999999
c3db81af2f7a985e,Tutte Frutte,https://c7.staticflickr.com/6/5192/5886768160_92642ab662_z.jpg,/m/014j1m,Apple,0.321875,0.4296875,0.09296875160937498,0.15234376296875002
d50d5666c8f648b6,manzanas,https://c5.staticflickr.com/7/6237/6288495116_c20d82f502_z.jpg,/m/014j1m,Apple,0.0,0.9984375,0.125,0.8734374800000001
cbe904bafa7d2c92,Untitled,https://c7.staticflickr.com/6/5652/20599449820_f009f5dfe4_z.jpg,/m/014j1m,Apple,0.0,0.21681416000000003,0.16640625,0.81735687484375
60e323b9155aeab8,Fruits,https://c5.staticflickr.com/5/4017/4471969356_13067fc516_z.jpg?zz=1,/m/014j1m,Apple,0.5470588000000001,1.0,0.6200024289062499,0.83203125
ab4a45d68690aa0e,A,https://c4.staticflickr.com/3/2551/4132416341_025c563531_z.jpg,/m/014j1m,Apple,0.15696888,0.61163735,0.38140059875,0.78125
4a1d38b90f2b8c95,Livin' on a food stamp budget,https://c7.staticflickr.com/7/6072/6134624057_12a17f027e_z.jpg,/m/014j1m,Apple,0.144921875,0.278515625,0.41458333,0.65416664
a553673e64f737e9,Cornucopia,https://c3.staticflickr.com/6/5534/11109669323_6df617967c_z.jpg,/m/014j1m,Apple,0.528125,0.615625,0.6062499875,0.6984375125
805623aa1cf3670c,apples,https://c3.staticflickr.com/4/3263/2853953235_059bd3206b_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.125,0.875
87eb61aff5425f3e,Ginger Gold Apples,https://c3.staticflickr.com/1/593/19991410844_00472403b0_z.jpg,/m/014j1m,Apple,0.0,1.0,0.125,0.875
bb199b34c5805576,1. Fruit #fmsphotoaday #littlemomentsapp,https://c8.staticflickr.com/8/7494/15932769695_ef35270748_z.jpg,/m/014j1m,Apple,0.018050542,0.59205776,0.3393502,0.8736461999999999
ba813e858a702b5a,Box of fresh picked apples,https://c6.staticflickr.com/4/3835/15228654692_6b3d8380af_z.jpg,/m/014j1m,Apple,0.121875,1.0,0.29375,0.718750025
4191193b13f43ec9,beastie boys:all lifestyles,https://c3.staticflickr.com/1/86/261246235_479b822f06_z.jpg,/m/014j1m,Apple,0.125,0.66875,0.2546875,1.0
c7b6eaede73d3dd8,Apple Extravaganza,https://c1.staticflickr.com/3/2858/12778336213_3e1283e675_z.jpg,/m/014j1m,Apple,0.010830325,0.6534295999999999,0.6642599,0.9855596
13c317f605023811,DSC04567,https://c4.staticflickr.com/7/6149/6032102115_4a6aca6d98_z.jpg,/m/014j1m,Apple,0.125,0.875,0.0,1.0
d063738ddb1cd0b7,το μήλο  apple,https://c5.staticflickr.com/6/5217/5453701353_bc665eb163_z.jpg,/m/014j1m,Apple,0.10885953340624999,0.87741626421875,0.15177300249999998,0.8946572843750001
54da4e8f150739d6,Candy apples,https://c4.staticflickr.com/4/3129/2913125040_8d3a78b7cf_z.jpg?zz=1,/m/014j1m,Apple,0.0,0.23396881,0.0390625,0.8916235625000001
b787b7aa4407e39a,File0839,https://c7.staticflickr.com/8/7149/6585332175_bcdd2e45af_z.jpg,/m/014j1m,Apple,0.0,1.0,0.16640625,0.83359375
d1d6252e64357a08,There's always one bad apple...,https://c6.staticflickr.com/4/3218/3080495312_c571af6f6a_z.jpg,/m/014j1m,Apple,0.0,1.0,0.125,0.875
93b8c2d62b4e602c,Pommes d'amour,https://c6.staticflickr.com/4/3825/10610719274_a72d1c856e_z.jpg,/m/014j1m,Apple,0.042772863,0.8893805,0.209212526296875,0.7597898023437499
5bed6fc231e0168f,Apple Owl,https://c8.staticflickr.com/3/2061/3533724562_bfa6cc771f_z.jpg,/m/014j1m,Apple,0.20618556,0.7599411,0.221795318421875,0.7782046915625
9cdd30e74b74b80f,CreativeTools.se - PackshotCreator - Äpple,https://c7.staticflickr.com/5/4061/4293148152_309e3e5b50_z.jpg,/m/014j1m,Apple,0.240625,0.746875,0.2062500005,0.7937499875
6e3b69ea7f539ba7,Them apples,https://c5.staticflickr.com/5/4032/5152043568_208dfe3485_z.jpg,/m/014j1m,Apple,0.16562500025,0.825000005,0.12499999871875,0.78124999875
710268be8c67d232,Perchè non sei una mela?,https://c1.staticflickr.com/9/8631/16550089609_8f6873eb3d_z.jpg,/m/014j1m,Apple,0.0,0.9859375,0.2078124995,0.875
2cb9c8efddb5e42f,apple,https://c1.staticflickr.com/4/3419/3780823978_719f8ee0ee_z.jpg,/m/014j1m,Apple,0.2625,0.7328125,0.19375000250000002,0.7234374875
