Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
b6024eea086419a9,VBS - Sonrise Farm Thursday,https://c3.staticflickr.com/4/3672/9100662107_0d09c3ca8a_z.jpg,/m/0cyhj_,Orange,0.30973452,0.4218289000000001,0.38486586834375,0.49704784209374997
1ba7b60fadf795b9,IK5G7045,https://c3.staticflickr.com/9/8014/6971891300_dbf37eea5a_z.jpg,/m/0cyhj_,Orange,0.522141177625,0.6387513815625,0.39528024,0.55309737
9c34a87d210be027,형편없는 점심 식사,https://c3.staticflickr.com/4/3076/2352288696_81efddd619_z.jpg,/m/0cyhj_,Orange,0.3078125,0.4421875,0.4953125,0.554687525
d7c1a82fa7d3a95d,Mandarin,https://c3.staticflickr.com/5/4044/4700063606_9224fa27d1_z.jpg,/m/0cyhj_,Orange,0.29375,0.65,0.3125,0.657812525
5eac2a94501b5a0a,lemons,https://c4.staticflickr.com/2/1157/1370933326_d6b6cbdf3a_z.jpg?zz=1,/m/0cyhj_,Orange,0.27876106,0.5265486999999999,0.3272988091875,0.5605192170625
48279ce5dccc1e4c,thinkOrange,https://c2.staticflickr.com/7/6163/6232917052_2305ddd3ee_z.jpg,/m/0cyhj_,Orange,0.0015625,1.0,0.16562500025,0.8328125
d1b977570caace28,Yummm.. Texas Red Grapefruit... #dinner,https://c3.staticflickr.com/9/8543/8649850945_ae83c4b6c6_z.jpg,/m/0cyhj_,Orange,0.070205324675,0.9556859243749999,0.070205324675,0.8745600171875001
3df22c09e5f130eb,Vegetables,https://c3.staticflickr.com/3/2556/3953660761_d9e5d028a2_z.jpg,/m/0cyhj_,Orange,0.0,0.22058824000000002,0.7878585828125,0.83203125
cd61dde8db5abc47,grapefruit,https://c6.staticflickr.com/1/163/407428566_9d27328108_z.jpg?zz=1,/m/0cyhj_,Orange,0.068580545,0.9250399,0.11493960864218751,0.88984375
2a9603a9afd16362,Untitled,https://c2.staticflickr.com/6/5298/5533711650_378ebc723e_z.jpg,/m/0cyhj_,Orange,0.24963072,0.6986706,0.3619688163125,0.7649903618125
109db2b76aa768ba,I'm a mikan owner.,https://c1.staticflickr.com/3/2252/1965228020_8a75c1babe_z.jpg,/m/0cyhj_,Orange,0.41297936,0.9321534,0.3199184210937501,0.753885493203125
db6d17e7e723745c,Not more oranges! Project 365(3) Day 310,https://c4.staticflickr.com/8/7163/6529750365_f902dd04d7_z.jpg,/m/0cyhj_,Orange,0.045722716,0.9306785,0.24611448944999997,0.7125553292187499
00a460645961977c,Slightly Bigger than Mini Fruit Tarts,https://c2.staticflickr.com/3/2719/4153488300_78897daee8_z.jpg,/m/0cyhj_,Orange,0.5484375,0.75625,0.528125,0.585937475
1055d2e1cb672f9a,Calamondin Fruit,https://c2.staticflickr.com/9/8517/8392977130_a64674c740_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.18125,0.7671875
6a1d7f308ff46ff2,Thankful for tangerines,https://c5.staticflickr.com/8/7521/15821561775_0c2dfd73a2_z.jpg,/m/0cyhj_,Orange,0.08763693,0.18622848,0.606471341640625,0.7051139573437499
9e95570666bc050e,Orange sections,https://c5.staticflickr.com/3/2090/2221239358_514e884e0c_z.jpg,/m/0cyhj_,Orange,0.20344289,1.0,0.125,0.875
9fe5a7d90025fc84,Family Tree,https://c3.staticflickr.com/3/2414/2407590586_83493f9a49_z.jpg?zz=1,/m/0cyhj_,Orange,0.0,0.0234375,0.23437499750000002,0.30937500500000004
8e76bad032bd6c51,Grapefruit whe half,https://c6.staticflickr.com/3/2466/4259716345_dc9b522aa4_z.jpg?zz=1,/m/0cyhj_,Orange,0.19375,0.803125,0.221874995,0.6843750049999999
6a3f4cc422ca16d1,Fresh OJ anyone?,https://c3.staticflickr.com/9/8491/8309208439_112f2f00f3_z.jpg,/m/0cyhj_,Orange,0.021875,0.80033842625,0.021875,0.9470555099375
e09dca7b5bfa5d3c,_DSC2797,https://c4.staticflickr.com/6/5336/16832441113_20d27b5cd6_z.jpg,/m/0cyhj_,Orange,0.00078125,0.05232300996875,0.3819137104375,0.49114352628124996
4b92997bd9794117,Kumquat,https://c7.staticflickr.com/4/3415/3333899909_bf3116f77f_z.jpg?zz=1,/m/0cyhj_,Orange,0.34365782,0.66519177,0.39519842768749996,0.6948423684375
953b6c63eecc15f0,kumquat_tree,https://c6.staticflickr.com/3/2187/2207988714_dc63d9edfa_z.jpg,/m/0cyhj_,Orange,0.0,0.040625,0.26250000500000004,0.32343749
5674e2873e8da356,Fruit,https://c3.staticflickr.com/1/157/333564713_98f55b9b78_z.jpg,/m/0cyhj_,Orange,0.004207574,0.20757364000000003,0.3429069745,0.509818296
ad4d7bb458b25f00,apricots at the Oerlikon market,https://c2.staticflickr.com/5/4143/4828235017_ec1a85a73a_z.jpg,/m/0cyhj_,Orange,0.2179676,0.43740794000000005,0.33248683559375,0.465316650875
1ab9d9dd747e1661,Sushi,https://c3.staticflickr.com/1/120/280322873_8c0d9801e1_z.jpg,/m/0cyhj_,Orange,0.6656848000000001,0.85125184,0.3762997840625,0.525034555625
6a2f8c186f7b9147,Bruno Brunan,https://c7.staticflickr.com/8/7476/15514565970_cf2dd4be3e_z.jpg,/m/0cyhj_,Orange,0.38267148,0.51805055,0.6137184,0.7454874
cce900670986f2f4,California Clementines Cuties,https://c8.staticflickr.com/3/2679/4322651943_2cb36b04af_z.jpg,/m/0cyhj_,Orange,0.067746684,0.73048604,0.18044109551562498,0.8283946403750001
e3fc8ecbc849ddec,Tangerines #food #color,https://c3.staticflickr.com/8/7154/6513274817_71e4c15e47_z.jpg,/m/0cyhj_,Orange,0.042587996562499994,0.9608641615625,0.0374097479,0.9574120512500001
777db5187bd548c0,IMG_5003,https://c3.staticflickr.com/6/5306/5594702553_a484fc3fd9_z.jpg,/m/0cyhj_,Orange,0.0703125,0.7734375,0.1859375,0.875
0f22c927a33e6c13,kin kan,https://c1.staticflickr.com/6/5218/5488200031_de5ecd5ce1_z.jpg,/m/0cyhj_,Orange,0.1328125,0.996875,0.23437499750000002,0.7203125
81a9e2f77f971682,Kalamansi,https://c8.staticflickr.com/4/3040/2994831494_1048b08d62_z.jpg?zz=1,/m/0cyhj_,Orange,0.07261725,0.9515885,0.235402076046875,0.784253761875
6d16b5eba3269be5,backlit orange slice,https://c4.staticflickr.com/3/2494/5817627413_7c3b9d25a6_z.jpg,/m/0cyhj_,Orange,0.0,0.9518796999999999,0.153125,0.8453701174999999
c2bd9f6ccb459de1,Bucks Fizz,https://c5.staticflickr.com/3/2591/4212385203_6cef77b41d_z.jpg?zz=1,/m/0cyhj_,Orange,0.7296875,0.828125,0.2515625,0.3421874975
11f75211a3fd8a27,Oranges,https://c4.staticflickr.com/5/4021/4703552291_2175a3f4b9_z.jpg,/m/0cyhj_,Orange,0.07227138400000001,0.41740411999999993,0.42914822359375,0.7715984473124999
d1110b5eb76d4b0e,Tangerines in the backyard,https://c1.staticflickr.com/5/4046/4429713807_a292e04a92_z.jpg,/m/0cyhj_,Orange,0.0,0.034375,0.21250000249999998,0.2515625
8bedf0673c4850d7,Mikan05,https://c6.staticflickr.com/4/3021/2949691024_f2de0e17ba_z.jpg,/m/0cyhj_,Orange,0.0,0.32589287,0.2630037078125,0.692280011796875
9d5f5b7497020d90,Fruit #fruit #bowl #instagram #iphoneography,https://c3.staticflickr.com/9/8357/8295864109_00a8540a32_z.jpg,/m/0cyhj_,Orange,0.042587996562499994,0.9591380825,0.040861913675,0.9539598357500001
78f156ebe5bfb182,το yκρέιπ-φρουτ : grapefruit,https://c5.staticflickr.com/6/5259/5456511612_0b359a7dbf_z.jpg,/m/0cyhj_,Orange,0.05604719700000001,0.4601770000000001,0.333203125,0.666796875
6941cec9b139577d,Grapefruit,https://c3.staticflickr.com/7/6091/6271811455_22b0134154_z.jpg,/m/0cyhj_,Orange,0.00078125,0.99921875,0.18828125,0.81171875
4fccd35dbc851c55,Round for Luck,https://c7.staticflickr.com/3/2064/2183774146_7ec65c5dca_z.jpg?zz=1,/m/0cyhj_,Orange,0.2171875,1.0,0.125,0.73281248
cf2db30d704d71e4,Apples & Oranges - They Don't Compare,https://c5.staticflickr.com/3/2123/2492945625_e7f1c078b3_z.jpg?zz=1,/m/0cyhj_,Orange,0.509716,0.97010463,0.30497855768750004,0.78020323259375
e5571c80a3cf6225,Jus d'orange,https://c2.staticflickr.com/4/3323/3260872997_0589e88eda_z.jpg?zz=1,/m/0cyhj_,Orange,0.0,0.28125,0.5265624950000001,0.875
23b275c7445ab277,Untitled,https://c4.staticflickr.com/9/8568/15973518250_0301bbbcbc_z.jpg,/m/0cyhj_,Orange,0.18592058,1.0,0.0,0.94584835
dd787d52f48ac68f,flat stanley in China with durian fruit,https://c8.staticflickr.com/4/3147/3294624357_d0c11bdd94_z.jpg?zz=1,/m/0cyhj_,Orange,0.00078125,0.28310822375,0.1671875,0.5279798131250001
fd45a12d0e84d77a,Naranjas Lola,https://c8.staticflickr.com/4/3549/3306073777_0d21a69185_z.jpg,/m/0cyhj_,Orange,0.0671875,0.940625,0.2421875,0.8625000125
1784091c129f8821,Clementine - 365/17,https://c7.staticflickr.com/8/7151/6638037305_86d5073350_z.jpg,/m/0cyhj_,Orange,0.012635378999999999,1.0,0.0054151625,0.9909747
0079ae4be5f70d5b,Nice,https://c3.staticflickr.com/3/2347/2317445954_f2ffdbcc26_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.1640625,0.8359375
1f846aaff9505c67,after-dinner treat,https://c4.staticflickr.com/2/1294/1400611220_a6620ded1a_z.jpg,/m/0cyhj_,Orange,0.0,0.5140625,0.12656250005,0.546875
71a36c90ecc61d4a,P1030789,https://c1.staticflickr.com/5/4043/4663173825_eb6fdd0e02_z.jpg,/m/0cyhj_,Orange,0.00078125,0.238232002578125,0.1859375,0.237446611109375
27f047378f01e09c,Oranges,https://c8.staticflickr.com/4/3166/3060343224_9965b4fccb_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.1671875,0.8328125
dd557a1d61658d8c,"Oooh! Salmon Crochets, eggs, home fries, toast, and some lemonade. Hot damn, I love me some soul food. #sundogram #imissthesouth #soulfood",https://c7.staticflickr.com/9/8244/8462737748_6f79db2ea5_z.jpg,/m/0cyhj_,Orange,0.021875,0.1668659759375,0.31185695187499995,0.6242779793750001
79c483102bc8381d,Arancio,https://c7.staticflickr.com/5/4022/4542495859_87f84c63b0_z.jpg,/m/0cyhj_,Orange,0.1359375,0.2640625,0.529687475,0.6828125
bab7abffb798efe1,Fruit,https://c7.staticflickr.com/4/3064/3314106060_c3591d9f9f_z.jpg,/m/0cyhj_,Orange,0.30937500500000004,0.765625025,0.41875,0.6765625
a51cf76387f57506,NYC,https://c6.staticflickr.com/8/7188/6920330453_37b41c4baa_z.jpg,/m/0cyhj_,Orange,0.5796875,0.6531249875,0.1953125,0.2375
f4a5dd9c39530b7e,With the @foxsearchlight crew celebrating another big #softball #WIN !,https://c5.staticflickr.com/6/5449/9253724424_b7742680db_z.jpg,/m/0cyhj_,Orange,0.021875,0.978125,0.021875,0.978125
3d3bced7214fcc72,Ruby Red dominates the Florida grapefruit crop,https://c8.staticflickr.com/4/3191/2967615329_479ef4fd9e_z.jpg,/m/0cyhj_,Orange,0.125,0.875,0.0,1.0
1af39790f0957012,Orange,https://c2.staticflickr.com/4/3802/13106227873_1c78e3c739_z.jpg,/m/0cyhj_,Orange,0.228125,0.75937502,0.153906247765625,0.5960937785
19de07159a9364f0,IMG_3755,https://c1.staticflickr.com/5/4029/4428133477_07d5b9ff4f_z.jpg?zz=1,/m/0cyhj_,Orange,0.033923306,0.5117994,0.275636059171875,0.7346964801562501
9461fc0304883fe8,Polaroid: Wedding Details,https://c3.staticflickr.com/4/3387/3610865848_47ff6798a2_z.jpg?zz=1,/m/0cyhj_,Orange,0.13506461187500002,0.7156809049999999,0.26801494390624997,0.6713246862500001
179d97b0d663dd60,Corfu - Agios Gordios - Kumquat tree,https://c5.staticflickr.com/8/7679/17102601650_31ef362130_z.jpg,/m/0cyhj_,Orange,0.0,0.022123894,0.51623687515625,0.54133019734375
d4f4fc583a769fde,wifey's Pimms & Lemonade @ Clicia cafe,https://c6.staticflickr.com/3/2847/8925508701_9c6406824a_z.jpg,/m/0cyhj_,Orange,0.30840479374999996,0.8659296218750001,0.0374097479,0.317035198625
1dfc784c3efb9ea8,Tangerine,https://c3.staticflickr.com/1/212/521943369_0d03677136_z.jpg,/m/0cyhj_,Orange,0.07658321400000001,0.9204713,0.1671875,0.8328125
3e81bd998d1e4f09,Oranges,https://c7.staticflickr.com/4/3508/3194572823_7d594d39c8_z.jpg,/m/0cyhj_,Orange,0.00078125,0.99921875,0.165625,0.834375
e38652fab73eb47d,3/52 an Orange a day,https://c7.staticflickr.com/9/8514/8390292848_13ee5d4ece_z.jpg,/m/0cyhj_,Orange,0.041116007,0.55947137,0.428755545,0.72548501525
35afb4b1b4fb1d02,醋、花現好茶 034,https://c7.staticflickr.com/5/4036/5159965598_678fa7c6da_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.1671875,0.8328125
eca6ac1bc445f79a,"2011-12-17 Palo Alto, Stanford University 063 Orange tree",https://c7.staticflickr.com/8/7024/6633268129_19ec864a05_z.jpg,/m/0cyhj_,Orange,0.0,0.057522125999999986,0.5841364803125,0.67712940765625
326cd1e8ed154d23,sf market,https://c5.staticflickr.com/4/3049/2844302973_5e6b9b6e81_z.jpg?zz=1,/m/0cyhj_,Orange,0.0,0.5359375,0.13593749975,0.679687475
1f0242924b3be5ed,Mandarini,https://c3.staticflickr.com/8/7447/12724127554_6fe4257a65_z.jpg,/m/0cyhj_,Orange,0.12684366,0.9306785,0.188547427625,0.83359375
c7da67ea4840319d,Thank you @chaffinorchards for the mandarin oranges we just got in the mail - brightened our gloomy day!,https://c5.staticflickr.com/9/8480/8243174686_f62246948c_z.jpg,/m/0cyhj_,Orange,0.0494923281125,0.9418772918749999,0.0494923281125,0.95223376625
c84bcab3d6fa56aa,Through the rind,https://c3.staticflickr.com/5/4140/4787988558_ec20e3d6ca_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.06953125,0.93046875
17590491cc57f6a1,Kinotitos,https://c3.staticflickr.com/2/1057/532064685_5cc8579f42_z.jpg?zz=1,/m/0cyhj_,Orange,0.0984375,0.2859375,0.22734375471875,0.41328124125
56d2de165a72cb95,Paris is...,https://c5.staticflickr.com/4/3205/3373129607_fdff9a7787_z.jpg,/m/0cyhj_,Orange,0.53232351546875,0.78947508734375,0.5107886887499999,0.64312997125
000e4e7ed48c932d,DSCN3111,https://c7.staticflickr.com/6/5158/5835265287_9d7da205d6_z.jpg,/m/0cyhj_,Orange,0.32448378,0.61504424,0.51918904640625,0.812928664671875
04fda7c9d8971ec0,"Asheville, NC",https://c7.staticflickr.com/4/3911/15185336181_b94815baf5_z.jpg,/m/0cyhj_,Orange,0.054151623999999995,0.27617329999999995,0.6173285,0.89169675
5e16f17ff579b7f0,Orange tree in Bahai Gardens,https://c3.staticflickr.com/3/2063/2083731109_58d7e44104_z.jpg?zz=1,/m/0cyhj_,Orange,0.0,0.07079646,0.3272988091875,0.39519842768749996
f6d34821b46844bd,P1010123,https://c2.staticflickr.com/5/4015/4410651930_4c7cc67da4_z.jpg,/m/0cyhj_,Orange,0.29375,0.475,0.63125,0.810937475
1eb38eca5f9bfa6a,Orange Time,https://c6.staticflickr.com/6/5170/5298175224_8f4b279ea9_z.jpg,/m/0cyhj_,Orange,0.025270757999999997,0.07400722,0.8176895400000002,0.9187726000000002
70ba54de7ecf501a,Orange,https://c5.staticflickr.com/5/4046/4432637412_3967b4a607_z.jpg,/m/0cyhj_,Orange,0.18787879,0.7848485,0.30526377407812505,0.7295917256875001
f0032c8c762f7160,Strychnos nux-vomica L.,https://c8.staticflickr.com/6/5300/5486092892_f51674a274_z.jpg,/m/0cyhj_,Orange,0.0,0.0171875,0.13281250025,0.164062499
7b71c9d26bc00228,DSC_0029,https://c7.staticflickr.com/2/1045/973327168_fb4e7a90cf_z.jpg,/m/0cyhj_,Orange,0.4343060125,0.6380311836875,0.06862190309375,0.23527396174999998
75f3547e656b55b1,"Beet, Carrot, Orange Quencher_01of04",https://c8.staticflickr.com/8/7294/8735130173_2136f5261d_z.jpg,/m/0cyhj_,Orange,0.0,0.45521292,0.16875,0.614833344375
14aac18fd7edf637,Grapefruit,https://c8.staticflickr.com/3/2584/4165090734_05a0c204cc_z.jpg,/m/0cyhj_,Orange,0.125,0.875,0.0,1.0
a8ff8a7b30e2d957,citrus balls,https://c2.staticflickr.com/4/3278/2863386274_fa4c87d5c7_z.jpg,/m/0cyhj_,Orange,0.0015625,0.503125,0.21718750250000002,0.796874975
b75d945decf1eb02,Citrus Fruits,https://c1.staticflickr.com/9/8262/8747508010_5b6107135b_z.jpg,/m/0cyhj_,Orange,0.0397111915625,0.9602887812500001,0.03632671484375,0.965365503125
684c638f4efd1a8c,Fruit salade,https://c3.staticflickr.com/8/7459/11604853394_35085f8991_z.jpg,/m/0cyhj_,Orange,0.037906136,0.32490975,0.10288808499999999,0.36823106
4cba4be100f6dcb4,P1020743,https://c3.staticflickr.com/6/5191/6931410230_785843fa80_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.125,0.875
1635de294892641e,IMG_1449 copia,https://c1.staticflickr.com/3/2232/5696252224_55ee2a6197_z.jpg,/m/0cyhj_,Orange,0.12979351,0.6238938,0.315490184234375,0.730268269984375
735bd4f1cdffb38a,sweating tomato :),https://c3.staticflickr.com/4/3076/2770416595_96e415af43_z.jpg?zz=1,/m/0cyhj_,Orange,0.034375,1.0,0.125,0.875
8326f6e39a671c39,A bumper crop of mandarin oranges,https://c3.staticflickr.com/8/7575/16129204187_6d2e71264c_z.jpg,/m/0cyhj_,Orange,0.0,0.9985316,0.16875,0.8283120775
1d589c163cbd992d,Crab Legs,https://c1.staticflickr.com/4/3099/3154675230_068c8f2612_z.jpg,/m/0cyhj_,Orange,0.8723862359375001,0.9933195818749999,0.18038769303125,0.273392658125
2cff67b07b9d2397,IMG_20150606_160559,https://c4.staticflickr.com/1/332/18420833020_415b949d96_z.jpg,/m/0cyhj_,Orange,0.3734375,0.6546875,0.29375,0.5609375
5a24f4819414a8b6,Cocktail,https://c1.staticflickr.com/2/1075/830630641_241bacd089_z.jpg?zz=1,/m/0cyhj_,Orange,0.27876106,0.9587021,0.16640625,0.83359375
892de584e2c26105,Vai um pinhão fresquinho aí,https://c2.staticflickr.com/6/5226/5655346935_9cc27ef5ef_z.jpg,/m/0cyhj_,Orange,0.5520685000000001,0.60342366,0.221746575,0.260273975
1a2bd21ca0cbbd26,Untitled,https://c8.staticflickr.com/4/3674/14087050668_d73546d50d_z.jpg,/m/0cyhj_,Orange,0.07079646,0.11061947000000001,0.44243294084375,0.4837631381875
98ecaa1c259e0e7e,Dear Drayton McLane and The Coca Cola Company,https://c7.staticflickr.com/5/4061/4512374665_8a6840b6a2_z.jpg,/m/0cyhj_,Orange,0.0578125,0.140625,0.3828125,0.453125
d4e8af9f1b0f39d6,2014-1 Chinese New Year (116),https://c3.staticflickr.com/6/5595/14181746521_ff588b5d9c_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.16640625,0.832117664375
15f4bb30342fc1cb,Mom's fruit bowl,https://c4.staticflickr.com/4/3005/3999975630_09340ac3de_z.jpg,/m/0cyhj_,Orange,0.0,0.446875,0.187500002,0.37500000499999997
43e1ac17fcbd97bf,oranges,https://c2.staticflickr.com/6/5171/5477908912_de96fcb907_z.jpg,/m/0cyhj_,Orange,0.0078125,0.9921875,0.1671875,0.8328125
48fa4e0e3c8098c2,Thrice Citrus reticulata,https://c2.staticflickr.com/4/3052/3129670771_19d1da4104_z.jpg,/m/0cyhj_,Orange,0.153906247765625,0.53984374671875,0.25937499500000005,0.63125
9d77f4d5d0960e37,Abricots de Fitou,https://c6.staticflickr.com/3/2144/2528485550_bd198a2747_z.jpg,/m/0cyhj_,Orange,0.069321536,0.08702065,0.3272988091875,0.34058351309374996
e4260c4bae5def5a,Naranjas (Valencia 2006),https://c6.staticflickr.com/3/2411/2103540564_e76e52b849_z.jpg?zz=1,/m/0cyhj_,Orange,0.00625,0.0921875,0.125,0.1843749995
f6fc367de8909256,Yolk,https://c8.staticflickr.com/3/2035/2425482759_5e6efe21e8_z.jpg,/m/0cyhj_,Orange,0.0,0.107669614,0.321394493375,0.48081098028125
970880b08319ea45,ruby red grapefruit,https://c1.staticflickr.com/3/2690/4230789218_7b5cfde4fc_z.jpg,/m/0cyhj_,Orange,0.16666667,1.0,0.16640625,0.83359375
514189be9c1d9e42,Floridian Christmas,https://c5.staticflickr.com/3/2175/2136743454_9fb0dec73a_z.jpg,/m/0cyhj_,Orange,0.0,0.9985250999999999,0.16640625,0.83359375
f85855d6edaa9362,grapefruit,https://c1.staticflickr.com/4/3915/14689938473_9a388030d3_z.jpg,/m/0cyhj_,Orange,0.20995334,0.4852255,0.34985094140625,0.6361455390625
feb546bb21cec831,Orange juice,https://c1.staticflickr.com/5/4005/4652909044_8dea7121b4_z.jpg,/m/0cyhj_,Orange,0.29498526,1.0,0.16640625,0.83359375
e618788dbca6a2d3,Baltimore Oriole,https://c3.staticflickr.com/4/3482/5702644573_3f88322ded_z.jpg,/m/0cyhj_,Orange,0.5978593000000001,0.8379204999999998,0.4717100800624999,0.598632379953125
fa18e35a0def0b4f,"Our welcome basket, Winrose Cottage, Bidford on Avon",https://c8.staticflickr.com/6/5162/5330730670_518d5ea89b_z.jpg,/m/0cyhj_,Orange,0.23125,0.3515625,0.5906250049999999,0.70625
9ffe53c108c2bc58,IMAG1516.jpg,https://c1.staticflickr.com/9/8281/7682416396_075bbc7af5_z.jpg,/m/0cyhj_,Orange,0.46278754,0.7307172,0.396310240625,0.6701054281250001
970fdefa22c3c7f4,Yangtze & Three Gorges,https://c6.staticflickr.com/9/8087/8378154084_03cc81650c_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.16796875,0.83203125
684c90ac19079714,Bonsai,https://c5.staticflickr.com/4/3130/3135630400_a3f2554710_z.jpg,/m/0cyhj_,Orange,0.5398541117187501,0.5782321645,0.44395280000000004,0.48525074
6df59b3103461149,IMG_0167,https://c3.staticflickr.com/9/8293/7876021760_c071b30243_z.jpg,/m/0cyhj_,Orange,0.0,0.3453125,0.125,0.179687498
89ac15079c0e53e2,oranges,https://c6.staticflickr.com/9/8224/8340216286_cbdd25daae_z.jpg,/m/0cyhj_,Orange,0.16796875,0.83203125,0.0,1.0
3abf8c716190e5ff,پرتقال,https://c7.staticflickr.com/7/6213/6279851226_d396635cfc_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.125,0.875
ac9c676ef4cc32b3,Christmas clementines,https://c5.staticflickr.com/3/2152/2136356722_d70505619d_z.jpg?zz=1,/m/0cyhj_,Orange,0.0,1.0,0.125,0.875
015567caba222a5d,Kumquats,https://c7.staticflickr.com/5/4023/4362300945_bd4c79e35b_z.jpg,/m/0cyhj_,Orange,0.00078125,0.033226781520312505,0.2704401201875,0.313251937
d87fb32e496c9da1,Tangerina cravo 2,https://c1.staticflickr.com/7/6004/5958239181_afe666a559_z.jpg,/m/0cyhj_,Orange,0.2140625,0.4796875,0.3109375025,0.5578125125
feb344c90af1df05,"Orange, Sliced",https://c8.staticflickr.com/1/48/136657966_20f20aa2be_z.jpg?zz=1,/m/0cyhj_,Orange,0.0,0.63125,0.125,0.70625
84eae8b944a2df76,life blood,https://c6.staticflickr.com/1/100/423230801_e2a3e1e55d_z.jpg,/m/0cyhj_,Orange,0.08483755,0.9693140999999998,0.092057765,0.9097473
f2186ee3b41142a6,271/365 - Groupies,https://c3.staticflickr.com/6/5244/5296192837_7a6327f3b9_z.jpg,/m/0cyhj_,Orange,0.14306785,0.82300884,0.2269254703984375,0.7848831645625001
