Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
d662cae8df39d292,ed43,https://c6.staticflickr.com/3/2274/2093524145_89329fc04c_z.jpg?zz=1,/m/07fbm7,Strawberry,0.065625,0.18125,0.245312495,0.33281250500000004
fe1926390ed1eb71,Chado Urasenke Tankokai Gifu,https://c7.staticflickr.com/8/7019/6835697387_31aa83f933_z.jpg,/m/07fbm7,Strawberry,0.35,0.5234375,0.2234375,0.4546875
0b2c23d6ee2b3801,Year of the Horse raspberry mousse birthday cake,https://c4.staticflickr.com/3/2847/12257427923_da9d10dcf6_z.jpg,/m/07fbm7,Strawberry,0.075,0.1703125,0.5828124875,0.678125
c09a331e62a12d04,Strawberries tiramisù,https://c1.staticflickr.com/2/1252/1052014538_afa8453625_z.jpg,/m/07fbm7,Strawberry,0.046875,0.15625,0.36093749750000004,0.45000000500000004
9b062965b773d927,Lush,https://c6.staticflickr.com/4/3164/2623554657_d4234946e3_z.jpg,/m/07fbm7,Strawberry,0.05,0.5703125,0.28281249500000005,0.765625025
7dd7c50e02620f60,Erdbeeren mit Sahnequark FAIL,https://c8.staticflickr.com/5/4062/4635575667_254505a19d_z.jpg,/m/07fbm7,Strawberry,0.064896755,0.13126844,0.44538509875,0.46309803284375006
a2e19beea151cc26,placer para el paladar....,https://c6.staticflickr.com/6/5149/5605964523_5ac7b2e064_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.16788232855281252,0.82326121734375
08b38afe6c5fa6cc,Tiramisu cake from Amadeus Fine Cakes,https://c3.staticflickr.com/8/7019/6652237675_e88a631b46_z.jpg,/m/07fbm7,Strawberry,0.0,0.1921875,0.434375,0.5234375
0cca1d9b9d055a7a,Strawberry & Ice cream Sundae 2010-07-11,https://c1.staticflickr.com/5/4075/4799177507_83949e6d7c_z.jpg,/m/07fbm7,Strawberry,0.22656250249999998,0.39531251,0.1125,0.2296875
5bedf6beab1a83e1,"26801 Jennifer and Broocks Wedding Ash Lawn - Highlands July 16, 2011",https://c1.staticflickr.com/7/6207/6029352363_53fb4649c4_z.jpg,/m/07fbm7,Strawberry,0.095870204,0.17404129999999998,0.46900234865624996,0.54723453984375
d3d55ad9cb8721f4,Chinese Strawberry Farm,https://c6.staticflickr.com/5/4048/4695424475_5bae5462dc_z.jpg,/m/07fbm7,Strawberry,0.0,0.9440242,0.14921875,0.85078125
82b023c21f004cb7,strawberry pickers,https://c3.staticflickr.com/4/3085/2445605454_2c6a15d3ff_z.jpg?zz=1,/m/07fbm7,Strawberry,0.017699115,0.026548672000000002,0.5294524418750001,0.5368155190625
e9e05989620d30b4,Home made icecream - ingredient: strawberries,https://c1.staticflickr.com/2/1372/5109978950_71f02ab8b5_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.125,0.875
1e8a39add490c98c,Strawberry,https://c1.staticflickr.com/1/127/374435512_b47a630ec1_z.jpg?zz=1,/m/07fbm7,Strawberry,0.00078125,0.99921875,0.165625,0.834375
26204a3f7590cd5b,red,https://c1.staticflickr.com/4/3261/2590783740_c13759992f_z.jpg?zz=1,/m/07fbm7,Strawberry,0.0,0.1458671,0.546233680625,0.70683473
2f3ca39a2d05d4b2,IMG_2421,https://c4.staticflickr.com/5/4085/4962674066_b14709a8fc_z.jpg,/m/07fbm7,Strawberry,0.0015625,0.9984375,0.125,0.875
69e7c478e24cc543,Yummy Fruits,https://c4.staticflickr.com/7/6201/6076219898_9e1c0fa39a_z.jpg,/m/07fbm7,Strawberry,0.25943395,0.754717,0.20381224353125,0.6843296243749999
2281df0990f4eb96,Montreal,https://c2.staticflickr.com/5/4134/4904024245_7e13d09803_z.jpg,/m/07fbm7,Strawberry,0.1484375,0.2625,0.48906250999999995,0.56874998
17a07e6f32684598,#Regrann from @via_panini  -  Parfait #fruit #healthy #brunch  #yogurt #viapanini #yellowgreenfarmersmarket #foodporn #food #yum #iwantfood #imhungry #hollywood #foodporn #cheflife #chefporn #SouthFlorida #sunshinestate #hollywood,https://c8.staticflickr.com/6/5321/17175805456_e0d91879e9_z.jpg,/m/07fbm7,Strawberry,0.33032492,0.59205776,0.010830325,0.3501805
617adf3703d290a0,Chicken Salad,https://c4.staticflickr.com/1/492/19571883792_c0186901b2_z.jpg,/m/07fbm7,Strawberry,0.13357401,0.3068592,0.34837544,0.5740071999999999
9c06d0b45b597632,Frittata!,https://c4.staticflickr.com/9/8319/7894780754_ec5f7f670b_z.jpg,/m/07fbm7,Strawberry,0.0359375,0.259375,0.321875,0.41718749000000005
a775969d9b462c4f,Torte,https://c2.staticflickr.com/1/274/18764766070_23176cdd15_z.jpg,/m/07fbm7,Strawberry,0.009025271,0.39530686,0.35920578,0.7671479999999999
1245658d620652f5,COCKTAIL DE FRUITS ROUGES,https://c3.staticflickr.com/8/7242/6927622096_9269d51160_z.jpg,/m/07fbm7,Strawberry,0.478125,0.6796875,0.37500000499999997,0.5812500125
e0be14f0681f4b39,#yummy #fresh #strawberries,https://c4.staticflickr.com/9/8522/8463011001_ceb0b60bb0_z.jpg,/m/07fbm7,Strawberry,0.021875,0.978125,0.021875,0.978125
1e7a0a01ceb0d058,Yummy brunch with Mom at The Gourmet Market - so blessed to enjoy our friendship!,https://c4.staticflickr.com/9/8406/9026906022_162faa4340_z.jpg,/m/07fbm7,Strawberry,0.489643525625,0.5793998281249999,0.2842396199375,0.353282945
3a43330578497f62,gateau de bon mariage,https://c3.staticflickr.com/1/8/6960943_0ef859c799_z.jpg?zz=1,/m/07fbm7,Strawberry,0.4734375,0.59375,0.17812499750000002,0.25625
204dd8c11edfa2dd,Strawberry Parfait Ring,https://c5.staticflickr.com/3/2625/4162429177_21e4f8891f_z.jpg,/m/07fbm7,Strawberry,0.1777213251875,0.25810829750000003,0.37134504,0.49415204
1d9f5af27ca2bb57,torta di frutta fresca - fresh fruit cake,https://c8.staticflickr.com/6/5095/5586563939_5bb15fc317_z.jpg,/m/07fbm7,Strawberry,0.21011059000000004,0.6951027,0.22926868359375,0.5907699734375
302f4e12ac89a45d,DSCN0886,https://c5.staticflickr.com/3/2761/4270661036_19718dbea8_z.jpg,/m/07fbm7,Strawberry,0.13125,0.196875,0.54843752,0.610937525
05638e7a217750c5,Unfortunately this was gone before I got round to it :-),https://c6.staticflickr.com/3/2154/5776707511_df0b007c4f_z.jpg,/m/07fbm7,Strawberry,0.071875,0.815625,0.17031249875,0.789062525
fdf24f16a30699be,Tårta på kontoret,https://c8.staticflickr.com/9/8452/8027138433_52ff6c6d60_z.jpg,/m/07fbm7,Strawberry,0.10108303,0.8808664,0.11732852,0.7328520000000001
884acc36cfcc7034,Wood Strawberry,https://c8.staticflickr.com/8/7314/12420676734_a3af235556_z.jpg,/m/07fbm7,Strawberry,0.16478191,0.4184168,0.28101010400000004,0.537979792
84af10bd3659e63e,panacotta,https://c1.staticflickr.com/4/3095/4568435609_32af0c2026_z.jpg,/m/07fbm7,Strawberry,0.1609375,1.0,0.1296875,0.875
95285b98d8f7ed09,Strawberry yogurt cake!,https://c7.staticflickr.com/8/7287/8737027476_3556c55ec5_z.jpg,/m/07fbm7,Strawberry,0.07365749045,0.9228903743749999,0.2100180576875,0.5966606569999999
c62de2640f49c261,Tres Leches Cake,https://c3.staticflickr.com/5/4071/5163589146_20f5caf85c_z.jpg,/m/07fbm7,Strawberry,0.21167720937499998,0.5243341184375,0.6217922149999999,0.7266073418750001
0f1dfcdc9899d3a8,Granola Parfait at Seminyak Kitchen,https://c7.staticflickr.com/6/5585/15041951715_13d4fc5065_z.jpg,/m/07fbm7,Strawberry,0.25175460378125003,0.7848456876562502,0.20746417254687502,0.6001617523437501
953f7d940162ee47,French Toast,https://c8.staticflickr.com/8/7431/16251867289_e3b58ab7ab_z.jpg,/m/07fbm7,Strawberry,0.07647059,0.24411765000000002,0.5139880117187501,0.677426875
9de42afab97413a9,hawaiian raspberry,https://c5.staticflickr.com/2/1014/1067887558_0293539674_z.jpg,/m/07fbm7,Strawberry,0.4046875,0.5546875,0.4281250025,0.57187502
e319da6adbcfc002,Fragaria vesca,https://c3.staticflickr.com/4/3111/2611575964_2975cb33f0_z.jpg,/m/07fbm7,Strawberry,0.023564065,0.05007364000000001,0.22327120540625,0.28083079446875
4135a04fb664aefd,Wine Country's Wine and Swine,https://c3.staticflickr.com/8/7040/7109628547_be002a903c_z.jpg,/m/07fbm7,Strawberry,0.38938054,0.50294983,0.222497232871875,0.34796391453125003
c27703455e2c13b1,Princess Cruise - Pacific Coastal From Seattle to Vancouver,https://c7.staticflickr.com/4/3903/15127632490_94e5a1e0c8_z.jpg,/m/07fbm7,Strawberry,0.38053098,0.7787611,0.4498133289375,0.60184944109375
d10dd1ef507d3e59,strawberry cake,https://c6.staticflickr.com/1/67/180079854_d576a41371_z.jpg,/m/07fbm7,Strawberry,0.32379517,0.5060241,0.26521915421875,0.43678976640625
0ab050b51e78acdb,Grand Raspberry Trifle,https://c2.staticflickr.com/6/5285/5375133541_3a080d0d19_z.jpg,/m/07fbm7,Strawberry,0.16144201,0.70376176,0.202675093953125,0.6937711475
728a1f4efcfb74e0,Mom's birthday cake - I made it!,https://c6.staticflickr.com/8/7061/6926583321_0390afb556_z.jpg,/m/07fbm7,Strawberry,0.22656250249999998,0.715625,0.20625,0.69375
