Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
099a78fb2fe828cd,Rebung - One of my favourite dish,https://c1.staticflickr.com/4/3087/2634599873_96a279b990_z.jpg,/m/015x4r,Cucumber,0.1484375,0.7203125,0.33281250500000004,0.834374975
e8ec02f099525121,DSC07425 Cucumbers HAFA FARM,https://c4.staticflickr.com/1/337/19849782670_707d9fd42d_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.125,0.875
eb1cb8f37bc352f7,Cornichons and Olives,https://c4.staticflickr.com/4/3620/3561420972_76116e2f13_z.jpg,/m/015x4r,Cucumber,0.42625368,1.0,0.271207828984375,0.68598592140625
ef0ed47b702fbc67,dill pickles 2,https://c4.staticflickr.com/5/4120/4901927398_92d6b7fd7d_z.jpg,/m/015x4r,Cucumber,0.0421875,0.278125,0.4078124975,0.6984375125
07a3510f16522f0e,Pickles,https://c3.staticflickr.com/4/3496/3884516398_48937f13fb_z.jpg,/m/015x4r,Cucumber,0.00078125,0.99921875,0.1609375,0.8390625
db032de5be882070,Open-Face Avocado and Goat Cheese Sandwiches,https://c3.staticflickr.com/7/6139/5955561040_65e3d310d3_z.jpg,/m/015x4r,Cucumber,0.1109375,0.4109375,0.3187499975,0.5359374875
06e83bda7dd99c96,Good Old Days with the Winfield Juniors,https://c6.staticflickr.com/7/6160/6139189444_27271fcf89_z.jpg,/m/015x4r,Cucumber,0.01179941,0.91150445,0.2830164539375,0.8158807892187501
35662ba188f7a487,Untitled,https://c3.staticflickr.com/7/6191/6063337466_2f2cdebc56_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.16640625,0.82326121734375
58502926ff03905a,Nablus souq cucumbers,https://c2.staticflickr.com/7/6167/6155882228_fe2616ecd4_z.jpg,/m/015x4r,Cucumber,0.020618556,0.6921944,0.1671875,0.8328125
073724d5bc9110f4,"Sliced, Oiled and Peppered",https://c1.staticflickr.com/3/2277/4514143485_7aa7debfd3_z.jpg,/m/015x4r,Cucumber,0.090625,0.909375,0.125,0.8734374800000001
153e56e86931e922,GR006143,https://c7.staticflickr.com/3/2925/14736141236_6f271e4e6a_z.jpg,/m/015x4r,Cucumber,0.0,0.27753305,0.55802380375,0.722547106
b0ae8a766b4ef7ed,Cucumber Shine,https://c8.staticflickr.com/5/4033/4242554303_7b88bf4f86_z.jpg,/m/015x4r,Cucumber,0.036101084,0.9404332,0.05595668,0.95848376
7b9e6318ebffa6b1,$1 - it's avocado season in #honduras  - time for guacamole once again!,https://c7.staticflickr.com/4/3846/14713067466_bf2fe52a16_z.jpg,/m/015x4r,Cucumber,0.0,0.7527076,0.0,0.5740071999999999
f47492981d294a4a,Cucumbers,https://c1.staticflickr.com/4/3271/5845502393_12b8a338f7_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.4984375025,0.875
129aea294e9aecbe,melanzane,https://c3.staticflickr.com/9/8298/8003559876_fa01086cd2_z.jpg,/m/015x4r,Cucumber,0.16640625,0.259399197359375,0.23303835,0.4100295
bf10a0adc11522d9,Fresh Pickles,https://c5.staticflickr.com/4/3437/3853228120_e77b5cd676_z.jpg,/m/015x4r,Cucumber,0.14495995821875,0.82980876734375,0.0,0.9548736
903842563d036aaa,Harvest,https://c3.staticflickr.com/6/5606/15387825940_bc84aff966_z.jpg,/m/015x4r,Cucumber,0.0,0.9484375,0.17500000249999997,0.4546874975
3699654bbf89fcf8,First zucchini harvest,https://c3.staticflickr.com/3/2450/3640638283_6a12cb4fc1_z.jpg,/m/015x4r,Cucumber,0.062540270515625,0.9683392347499999,0.37558030703125,0.71570987890625
2a5dd8d5ba19eb4c,A Cucumber,https://c1.staticflickr.com/1/33/99209794_3ef401209d_z.jpg,/m/015x4r,Cucumber,0.16666667,0.8053097000000001,0.311061947375,0.48523921046874996
546a7dcb054556be,cukes and zuchs,https://c6.staticflickr.com/4/3174/2732843108_8462bbfae8_z.jpg,/m/015x4r,Cucumber,0.13274336,0.7625369000000001,0.206260369725,0.8099764867499999
fca143d953f3abea,F and E jalapenos,https://c5.staticflickr.com/4/3936/15354459430_42be03135e_z.jpg,/m/015x4r,Cucumber,0.028455285000000004,0.24254742,0.21875,0.748719865625
f3cb8cd019e119dd,Cucumbers of August,https://c2.staticflickr.com/9/8292/7840935552_e7de0fefeb_z.jpg,/m/015x4r,Cucumber,0.14054276331249999,0.85636514046875,0.008509094346875001,0.9683074245312501
7d0be6f40207186c,SM farmers market: squash,https://c8.staticflickr.com/1/94/232474017_60b6ef2c78_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.125,0.875
dbad7310c9e1a3bc,Layers of Gherkin,https://c3.staticflickr.com/3/2670/3751745916_bbcd5a7ba0_z.jpg,/m/015x4r,Cucumber,0.0,0.521875,0.125,0.875
b95bef21244d90d6,watermelons,https://c3.staticflickr.com/4/3100/2728227973_9140685a68_z.jpg,/m/015x4r,Cucumber,0.046875,0.2265625,0.4859375,0.717187475
dda90018c5454b07,DSC01804,https://c4.staticflickr.com/1/135/323474937_0ae07699f2_z.jpg?zz=1,/m/015x4r,Cucumber,0.19375,0.3578125,0.125,0.46406249000000005
59cb224c1ce3a017,"G'DAMMIT, KITTY!",https://c7.staticflickr.com/7/6147/6038588235_4cc3ae592e_z.jpg,/m/015x4r,Cucumber,0.0,0.4828125,0.125,0.585937475
021d93ed50abb1ea,Agurk,https://c6.staticflickr.com/4/3427/3826722004_1648389983_z.jpg,/m/015x4r,Cucumber,0.00078125,0.99921875,0.16875,0.83125
e96c879ef7c587f0,IMG_0253 Bitter melon HAFA FARM,https://c2.staticflickr.com/3/2949/15437287716_d636e8cd55_z.jpg,/m/015x4r,Cucumber,0.40937499499999996,0.52500002,0.328125,0.796875
a894e4e534f42a40,"Dill Pickles and Red Bannana Peppers September 07, 2012 1",https://c5.staticflickr.com/9/8065/8189954194_e71792e740_z.jpg,/m/015x4r,Cucumber,0.26065696778124997,0.7206321778125,0.13785223142187503,0.7936122429218749
419d742a1169d5c4,Pickin up the CSA,https://c2.staticflickr.com/6/5274/14549924446_6fe3f84913_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.0,1.0
31c57544f03d56e6,courgette,https://c6.staticflickr.com/3/2607/3780829256_2ebfc3ef2b_z.jpg,/m/015x4r,Cucumber,0.0671875,0.9359375,0.2046875,0.8046875
38fa96d6dba44cfa,L's lunches for the week... #saladinajar,https://c1.staticflickr.com/6/5552/15126261207_a3e13406c1_z.jpg,/m/015x4r,Cucumber,0.023465704,0.12635379,0.72924185,0.8303249000000001
8c4ed7d960e3299a,DSCF6593,https://c7.staticflickr.com/1/433/18832838753_eabb13a946_z.jpg,/m/015x4r,Cucumber,0.35,0.4984375,0.3640625,0.6750000125
447b1a9c78dd6e8b,homemade pickles,https://c1.staticflickr.com/5/4115/4749930875_7b7c36d0d3_z.jpg,/m/015x4r,Cucumber,0.22544939144531248,0.7952157239062501,0.06342183,0.9705014999999999
78d301f0e6085d13,Harrisonburg VA farmers market 1,https://c2.staticflickr.com/5/4136/4954064328_33b24627ec_z.jpg,/m/015x4r,Cucumber,0.16796875,0.83203125,0.0,0.95735294
32129227bd6a8817,Cucumbers and Peppers - Kew Horticultural Society Summer Show,https://c6.staticflickr.com/4/3289/2792318110_c489a1b298_z.jpg?zz=1,/m/015x4r,Cucumber,0.15631523975,0.875,0.0921875,0.934375
1c1f37a952ea15fb,first harvest,https://c4.staticflickr.com/2/1142/649737956_a6bbe82a9e_z.jpg,/m/015x4r,Cucumber,0.1640625,0.703125,0.471875,0.857812475
07d4da9ff4908e0b,grilling,https://c2.staticflickr.com/7/6079/6118025509_f93f407a2d_z.jpg,/m/015x4r,Cucumber,0.5546875,0.9375,0.34843751,0.634375025
3b481f7bf1be9c11,ข้าวไข่เจียวหมูยอ,https://c7.staticflickr.com/3/2786/5792778555_e752ce89f6_z.jpg,/m/015x4r,Cucumber,0.7644306,1.0,0.6863289559375001,0.8734375
976248e0db7a0256,Pickles,https://c7.staticflickr.com/7/6169/6173123640_9c17f1ebf3_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.125,0.875
f4b0230f8e8b20db,Japanese cuisine; Una-Don; eel bowl；うな丼、鰻丼,https://c1.staticflickr.com/4/3058/2564419056_3f47eecf97_z.jpg,/m/015x4r,Cucumber,0.1203125,0.2390625,0.6671874950000001,0.796874975
c43f838c75a4d459,R0014328,https://c7.staticflickr.com/5/4119/4849334525_a89ba977be_z.jpg,/m/015x4r,Cucumber,0.6625,1.0,0.4000000025,0.66875
15e9c56ed41c914b,summer squash,https://c3.staticflickr.com/8/7075/7185184121_1697cb9cde_z.jpg,/m/015x4r,Cucumber,0.240625,0.5140625,0.190625,0.78125
a633844ae3f4db09,Pickle jar,https://c4.staticflickr.com/5/4127/5030195280_56a2db3e19_z.jpg,/m/015x4r,Cucumber,0.20156249750000002,0.7015625,0.2625,0.846875
c13c55fb739e2ccc,Yemeni food is delicious,https://c7.staticflickr.com/6/5212/5529999374_b9180d2ce1_z.jpg,/m/015x4r,Cucumber,0.5828125,0.6796875,0.3453125,0.4281250025
893d742b579a4124,#boosh,https://c2.staticflickr.com/4/3735/11953387826_2b5e2441c6_z.jpg,/m/015x4r,Cucumber,0.021875,0.3066787146875,0.36191336900000004,0.79343411
1a333d4fb0d8e3d1,Kaya Bibimbap,https://c7.staticflickr.com/5/4002/4678232771_953eecacfd_z.jpg,/m/015x4r,Cucumber,0.61599497421875,0.8391751095312501,0.1790327049,0.39643846375
ff4fd116f5f8ed1c,Weck_0284,https://c8.staticflickr.com/1/733/21325745785_8acca308df_z.jpg,/m/015x4r,Cucumber,0.060471978,0.34070796,0.5856125659375,0.70369881546875
18c5b372c067b579,Jars of pickles,https://c8.staticflickr.com/6/5051/5465657837_1ff4563527_z.jpg,/m/015x4r,Cucumber,0.0,0.046801873,0.4212584774375,0.5771822641562501
466e378beff634ab,Courgettes,https://c3.staticflickr.com/3/2615/3705388548_e19fc46de1_z.jpg,/m/015x4r,Cucumber,0.125,0.531250025,0.078125,0.95625
0ff046c6a49fa066,CHICKEN HOTDOG,https://c3.staticflickr.com/3/2448/3683751972_e343bc07e4_z.jpg,/m/015x4r,Cucumber,0.11138206578124998,0.26137496510937497,0.37042842582812496,0.512881370390625
f6c5f644d5b8cfc4,1860787467.jpg,https://c6.staticflickr.com/4/3819/9641202121_566fed2d84_z.jpg,/m/015x4r,Cucumber,0.08203125000000001,0.7554687500000001,0.372656262609375,0.647656259296875
c468aa9dd7883517,Cucumber 'Picolino',https://c4.staticflickr.com/8/7398/9151677951_2e4c0c9efb_z.jpg,/m/015x4r,Cucumber,0.29471544843749997,0.392546376171875,0.199507164828125,0.37739893395312496
38f1ac96136d1d03,Cucumber sticks,https://c2.staticflickr.com/3/2276/2254395847_a303e7de99_z.jpg,/m/015x4r,Cucumber,0.30678466,0.9778760999999999,0.16640625,0.8158807892187501
c97729ae3c211d0f,Pickled Witch Fingers,https://c7.staticflickr.com/3/2049/2261291712_a9c27a2677_z.jpg,/m/015x4r,Cucumber,0.0,0.29394388,0.252724885875,0.34277730968750003
2f79f33e5445bb65,先輩の結婚式二次会でいただいたキュウリと万願寺唐辛子。美味しそう！,https://c2.staticflickr.com/4/3863/19429106852_bf03d14c7c_z.jpg,/m/015x4r,Cucumber,0.09386282,0.89169675,0.15703972,0.8231046999999998
95d0d9f02332d933,gherkins,https://c6.staticflickr.com/7/6024/5953429437_b52a082b72_z.jpg,/m/015x4r,Cucumber,0.1359375,0.3671875,0.3187499975,0.749999975
6b99c64bd1ead75b,Raw zucchini cutlets,https://c3.staticflickr.com/8/7009/6831761457_c324e642d7_z.jpg,/m/015x4r,Cucumber,0.010917671056249998,0.9814800101562501,0.25947140130625,0.731643651875
5c7267419287a3ab,Freeze Bulk Batches of Fermented Veggies,https://c4.staticflickr.com/8/7354/9423821203_4e24442824_z.jpg,/m/015x4r,Cucumber,0.17353457093750002,0.4291708325,0.4218241,0.65960914
c5538eaa3320850f,California Avocado Aperitif,https://c7.staticflickr.com/8/7237/7404715454_18230ebec0_z.jpg,/m/015x4r,Cucumber,0.532473723625,0.8055482565625001,0.28466076,0.48525074
4e6fb086fde3720e,Suyo Long Cucumbers,https://c7.staticflickr.com/9/8425/7507861822_7099be630a_z.jpg,/m/015x4r,Cucumber,0.026548672000000002,0.95280236,0.20773644867812502,0.6372752959374999
1c68d9eb5a921a43,Gustav,https://c6.staticflickr.com/8/7283/9358986575_7534ac8380_z.jpg,/m/015x4r,Cucumber,0.2125,0.353125,0.3125,0.4000000025
d052db0f15a2d4be,Courgette - 2013-177,https://c2.staticflickr.com/6/5325/9142521606_1df840fc15_z.jpg,/m/015x4r,Cucumber,0.1,0.7470588,0.26809347734375,0.6700647859375
