Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
500d6cdc7e8fb3e1,I love it! :),https://c6.staticflickr.com/2/1204/884842033_743cdcfdf7_z.jpg?zz=1,/m/0cyhj_,Orange,0.0,1.0,0.125,0.875
195157a8957c2b89,Orange sanguine,https://c5.staticflickr.com/8/7197/6931480031_cd960d3858_z.jpg,/m/0cyhj_,Orange,0.12578125,0.83515622515625,0.00234130859375,0.08034423828125
f04b1b8d0d4abb46,Illusion,https://c7.staticflickr.com/3/2360/2270785809_10b725dc89_z.jpg,/m/0cyhj_,Orange,0.40937499499999996,0.47343750500000004,0.4265625,0.475
672649d03eb7248b,Orange,https://c1.staticflickr.com/4/3559/3306574137_8a23fcaf37_z.jpg,/m/0cyhj_,Orange,0.0046875,0.5765625,0.153125,0.696875
183d9d5fd2379cf9,Oranges in HDR,https://c4.staticflickr.com/6/5085/5341019501_ac0799a190_z.jpg,/m/0cyhj_,Orange,0.08997050000000001,0.7802359999999999,0.2165929210625,0.8203090460937499
598ab2035a9a7f53,orange,https://c2.staticflickr.com/6/5286/5267448048_b2079b082b_z.jpg,/m/0cyhj_,Orange,0.38049005651562495,0.44705255984375,0.5151535390624999,0.60759021875
9afb8f2d68b727d3,Bonfini,https://c6.staticflickr.com/5/4117/4815060231_47f85d6d06_z.jpg,/m/0cyhj_,Orange,0.4601910699999999,0.6735669,0.5605917378125,0.7009093071874999
f7e81cf48de05419,You too can glow orange,https://c7.staticflickr.com/4/3123/2810009711_332ee6a334_z.jpg,/m/0cyhj_,Orange,0.0,0.071875,0.4078124975,0.48749999000000005
562ed1cbbcd50f38,Freshly squeezed orange juice,https://c8.staticflickr.com/7/6191/6120952302_b7c728ec5b_z.jpg,/m/0cyhj_,Orange,0.6703125,0.8375,0.1578125,0.38593749499999996
4e67aea79a236b7d,Migas con Naranja,https://c8.staticflickr.com/6/5465/7068663227_ab26fe9a82_z.jpg,/m/0cyhj_,Orange,0.19907233531250002,0.48394120114062494,0.29510489,0.48251748800000005
d1fd3e3f620c0af5,Very Orangy Oranges,https://c4.staticflickr.com/3/2735/4083615989_db2b8c9454_z.jpg?zz=1,/m/0cyhj_,Orange,0.0,1.0,0.125,0.875
f9705847c26e33b3,Untitled,https://c2.staticflickr.com/4/3611/3645238833_964e93a1f6_z.jpg?zz=1,/m/0cyhj_,Orange,0.0,1.0,0.125,0.875
8120a85e31ebaea4,Grapefruit,https://c7.staticflickr.com/3/2762/4432157857_c1e9c8b634_z.jpg,/m/0cyhj_,Orange,0.125,0.376953125,0.45625,1.0
c9b24d97c7649819,Clementina,https://c4.staticflickr.com/1/146/364699597_efb2d5649f_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.16640625,0.83359375
b87bb9d6db36a333,Candy,https://c7.staticflickr.com/6/5212/5500391897_c401eb3a95_z.jpg,/m/0cyhj_,Orange,0.1265625,0.24506458537500003,0.8283931599999999,0.95631826
c9ebd63bc789073a,Caramel Oranges- Step 2,https://c8.staticflickr.com/5/4016/4473375841_83e30905a2_z.jpg,/m/0cyhj_,Orange,0.0,0.215625,0.125,0.3125
26e9c1d28f09f186,伊予甘,https://c6.staticflickr.com/9/8571/16576131855_a77e33624f_z.jpg,/m/0cyhj_,Orange,0.01875,0.803125,0.164062499,0.875
0baea327f06f8afb,Tangerines / Mandarinen,https://c6.staticflickr.com/8/7554/15928643167_99d2c5125d_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.16640625,0.83359375
500ef7bbed25b42d,m & m orange,https://c7.staticflickr.com/3/2537/3689498561_ac83c6a65f_z.jpg,/m/0cyhj_,Orange,0.0,0.49921994999999997,0.168749999515625,0.5906249909375
7e6a885c298febf5,Day Two Hundred and Eleven - Tower of Oranges,https://c3.staticflickr.com/7/6029/6005145936_317621b84a_z.jpg,/m/0cyhj_,Orange,0.075,0.915625,0.20156249750000002,0.8171874875
08cd15d3912ca157,Oranges,https://c3.staticflickr.com/5/4140/4783694624_857d69756a_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.16640625,0.83359375
34ab650dd6093346,Thanksgiving Turkey's secret ingredient,https://c7.staticflickr.com/8/7029/6395167611_45eebdb0d2_z.jpg,/m/0cyhj_,Orange,0.24108754775000002,0.7399255443125,0.0494923281125,0.5414259931250001
1fc8f9c0630fa13d,5dmk2-1053,https://c8.staticflickr.com/5/4055/4434961622_ba8e8b746a_z.jpg,/m/0cyhj_,Orange,0.423243921125,0.5118086182812499,0.6696165,0.7522124
79f629405dd16464,Mandarin Oranges Reduh,https://c7.staticflickr.com/1/177/397397454_8c14fec287_z.jpg,/m/0cyhj_,Orange,0.07658321400000001,0.30927834,0.494834403875,0.70883798
