Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
27f82ca60d24f811,Dornfelder-Trauben / grapes,https://c2.staticflickr.com/7/6080/6055293239_90d8ec56f5_z.jpg,/m/0388q,Grape,0.202608787625,0.28968611637499997,0.44477174,0.5463916999999999
81713614edb9d8b0,SDC11225,https://c6.staticflickr.com/4/3122/5872688507_8b876ae40a_z.jpg,/m/0388q,Grape,0.0,0.9733893,0.19921875,0.80078125
f35b7d7b130c932c,Shiraz Grape,https://c1.staticflickr.com/1/48/169008988_9d2ef9ebf0_z.jpg,/m/0388q,Grape,0.225,0.9203125,0.179687498,0.875
b508d2af12066660,Lagoa Grande,https://c6.staticflickr.com/2/1309/1375916795_5df9b40fa9_z.jpg?zz=1,/m/0388q,Grape,0.2703125,0.425,0.125,0.2234375
c9de3bfc2421e57a,Mothers' Day at the Allerton--Reed Palm Berries (Chamaedorea seifrizii Burret) Closeup,https://c6.staticflickr.com/4/3241/2507270659_b43ff919d4_z.jpg?zz=1,/m/0388q,Grape,0.12743628,0.78710645,0.26806066671875,0.843030010203125
cb58db96b4f42717,Dinner,https://c5.staticflickr.com/6/5182/5617952747_9aafcabc3e_z.jpg,/m/0388q,Grape,0.11552346500000002,0.90794224,0.1696751,0.8953068999999999
26e988ecec3a1e4e,Grape divinity,https://c5.staticflickr.com/8/7384/10862781316_e4235c9fb1_z.jpg,/m/0388q,Grape,0.023564065,0.12960236,0.1671875,0.221795318421875
7b93fdb43c8c2fc9,Grapes 02,https://c7.staticflickr.com/4/3909/14500284697_9520c89a1c_z.jpg,/m/0388q,Grape,0.4000000025,0.875,0.0,0.8953125
92ac3b1f22ca4064,Grapes,https://c7.staticflickr.com/6/5532/10806775734_a8b98e7be6_z.jpg,/m/0388q,Grape,0.0,1.0,0.125,0.875
bea479074738b0c3,grapes,https://c1.staticflickr.com/5/4149/5011160086_3c9cdec860_z.jpg,/m/0388q,Grape,0.27187500499999995,0.831249995,0.3328125,0.8609375
d3853139dee36c12,mas gorriones,https://c3.staticflickr.com/4/3867/14980153182_30285b10f4_z.jpg,/m/0388q,Grape,0.009375,1.0,0.2578124975,0.8734374800000001
6389e83178a0fd05,308/365 ~ Uvas #green #grapes,https://c6.staticflickr.com/6/5345/9022359522_9db04b0a9b_z.jpg,/m/0388q,Grape,0.125,0.875,0.0,1.0
87cd2486757696e5,NAPA 2012,https://c1.staticflickr.com/9/8335/8093524758_5c8be4fe50_z.jpg,/m/0388q,Grape,0.12656250005,0.434375,0.4484375,0.96875
a5adfdd037d2027d,@palmerm rescued a few plums from the neighbor's tree,https://c5.staticflickr.com/4/3825/9208514863_3c6aa3977a_z.jpg,/m/0388q,Grape,0.021875,0.6346344537499998,0.156509472875,0.5949345875
f31fb857c2ed6411,Grapes (minutes from Dunedin CBD),https://c4.staticflickr.com/9/8539/8608073607_8d30a2c63c_z.jpg,/m/0388q,Grape,0.109375,0.2796875,0.3765625025,0.5078125250000001
4270adb902ac10d9,Vineyard in Montone,https://c4.staticflickr.com/1/2/2807676_991de62eea_z.jpg?zz=1,/m/0388q,Grape,0.0015625,0.115625,0.4781249975,0.703124975
40b1852b0cb5b5ec,Kelowna Wine and Cuisine,https://c6.staticflickr.com/4/3425/3969407435_aac8be6ba5_z.jpg,/m/0388q,Grape,0.0,0.15625,0.35156250499999997,0.765625025
114589529ab55e5b,Grapevine,https://c7.staticflickr.com/2/1061/534432297_c5742ec150_z.jpg?zz=1,/m/0388q,Grape,0.25107624471875,0.7189898990000001,0.12893082,0.9433962000000001
85225d114bc9d3e3,boushay2,https://c2.staticflickr.com/7/6034/6264838662_399375f795_z.jpg,/m/0388q,Grape,0.16224189,0.2581121,0.39224626978125,0.57380394765625
a5c5b657413f5719,"Kendall-Jackson Wine Center, Santa Rosa, California, USA",https://c8.staticflickr.com/8/7456/10519276866_800d4f1cea_z.jpg,/m/0388q,Grape,0.2546875,0.290625,0.4484375,0.5265624950000001
f84355fd72ad8eb1,dessert,https://c1.staticflickr.com/4/3168/2553919568_e8b8417ec8_z.jpg?zz=1,/m/0388q,Grape,0.0,0.13131313,0.56566134125,0.755910867125
353a4311061630bb,Pinot Noir beginning veraison,https://c8.staticflickr.com/6/5058/5466771276_0796df6253_z.jpg,/m/0388q,Grape,0.26570121725,0.68435420625,0.15712188,0.8751836
52d2ad85aa7b96b6,Peel Me A Grape!,https://c8.staticflickr.com/5/4150/4845865150_932ec7091e_z.jpg,/m/0388q,Grape,0.13088235,0.37941176,0.303431609765625,0.67889930078125
b7e1e3905da64db4,"Ilocano Grapes (Pagudpud, Ilocos Norte)",https://c1.staticflickr.com/3/2232/1783457558_0a873b1878_z.jpg,/m/0388q,Grape,0.0,1.0,0.2209375,0.7790625
ce5a9a57160118f0,Ripening,https://c2.staticflickr.com/6/5015/5408272615_14e9617708_z.jpg,/m/0388q,Grape,0.0828125,0.3703125,0.2062500005,0.51875
72896262815d08b1,Western Australia Winery,https://c4.staticflickr.com/4/3662/3340130762_ea369e02b4_z.jpg,/m/0388q,Grape,0.0203125,0.3046875,0.18125,0.46093749500000003
661f9769f8bd5170,"Berries, outside Uffington",https://c1.staticflickr.com/1/130/329032676_a8411d72b4_z.jpg?zz=1,/m/0388q,Grape,0.1171875,0.2125,0.125,0.18906250249999998
ecaa7e7e0aa9fe05,"Riesling, Fulkerson",https://c7.staticflickr.com/7/6160/6151201814_676f7403aa_z.jpg,/m/0388q,Grape,0.0,0.23042169,0.1515625,0.59653681846875
c64484e380b1c5e9,Family+Grapes=Fun!,https://c5.staticflickr.com/4/3455/3395659182_64e7f5fa77_z.jpg,/m/0388q,Grape,0.0,1.0,0.16796875,0.83203125
abf1f2721e5cca39,2012 Pinot Grigio bunch sample prior to analysis of grape sugars,https://c8.staticflickr.com/8/7080/6999951225_5e7dfb5b75_z.jpg,/m/0388q,Grape,0.2040049905,0.8165604537499999,0.25697502,0.845815
16942ed574822534,Mini blueberry pies - Washed,https://c1.staticflickr.com/8/7132/7551583034_06c4295164_z.jpg,/m/0388q,Grape,0.0,1.0,0.125,0.875
aaee2f4c4ca88152,Ya cuajan,https://c3.staticflickr.com/1/299/18585215428_e8706f0918_z.jpg,/m/0388q,Grape,0.10015649,0.78716743,0.161796875,0.87578125
24b035b5e98fa316,06 Sep 2008_1100,https://c6.staticflickr.com/4/3027/2851233041_9bbda5f2e6_z.jpg,/m/0388q,Grape,0.0,0.0882353,0.7613549453125,0.8290863984375001
becc8d9843c0a086,Supersize sloes,https://c7.staticflickr.com/5/4086/5047345965_467ae52971_z.jpg,/m/0388q,Grape,0.0,0.9953125,0.125,0.8734374800000001
8ae5013fff540815,"Buena uva,buen albariño.",https://c2.staticflickr.com/5/4093/4957271531_fdf16981f2_z.jpg,/m/0388q,Grape,0.25958702,0.33333334,0.43652862503125,0.5811843090625001
e7ca4af1c7475a67,DSC_6006,https://c2.staticflickr.com/4/3785/9552126134_6f6b19b49e_z.jpg,/m/0388q,Grape,0.35,0.9382353,0.490429265625,0.764299796875
37bdba18bb3a9524,Plum Tree,https://c2.staticflickr.com/3/2599/4204089129_ee78d9d10f_z.jpg,/m/0388q,Grape,0.26840365559375,0.491912506484375,0.44478415273437494,0.67889930078125
649f79397910e901,LUMBOY,https://c7.staticflickr.com/7/6024/5935614031_5af47fae5a_z.jpg,/m/0388q,Grape,0.1390625,0.8328125,0.22578125671875005,0.8023437521875
c82226d55caf9a36,Bullace (wild plums),https://c5.staticflickr.com/1/29/50894510_075e2507fd_z.jpg,/m/0388q,Grape,0.359375,0.5828125,0.2500000025,0.59531252
84eaffa5be8827e9,20060730_0163.JPG,https://c7.staticflickr.com/1/64/209119939_d33405a32f_z.jpg?zz=1,/m/0388q,Grape,0.25,0.4015625,0.39843750499999997,0.5499999950000001
127e9706e6f2b617,Blue,https://c4.staticflickr.com/7/6106/6275329188_bd02be51cd_z.jpg,/m/0388q,Grape,0.35103244,0.8348082299999999,0.3051576315625001,0.7125553292187499
0eb2a83700bd54d8,レディーフィンガー,https://c6.staticflickr.com/6/5597/15460679701_1d49eb20ea_z.jpg,/m/0388q,Grape,0.125,0.1843749995,0.2390625,0.3734375
2f6655e097b908e1,IMG_20110111_111953,https://c7.staticflickr.com/6/5281/5345846500_3dca61bd95_z.jpg,/m/0388q,Grape,0.1953125,0.85625,0.1546875,0.8640625
a699196a85234b1c,Guardare grappoli e vedere bicchieri.  #ioamoilcanavese #canavese #chiaverano #ig_ivrea #igerspiemonte #wine #grape #vendemmia #dafareinpiemonte #dafareachiaverano #ivrea #instagood #love #igdaily #ig_piemonte,https://c1.staticflickr.com/1/668/20572379684_a866ecb362_z.jpg,/m/0388q,Grape,0.023465704,0.33574006,0.13176896,0.72202164
8383e7d119b0fcc6,Temecula - Ponte,https://c1.staticflickr.com/6/5235/14195371296_f80aa4e543_z.jpg,/m/0388q,Grape,0.16076696,0.34365782,0.259399197359375,0.6608925591875
3da0117c3a40b5c5,Grapes :) #food #instagram #iphoneography,https://c7.staticflickr.com/9/8503/8296911256_322aafa0fe_z.jpg,/m/0388q,Grape,0.023601082983125,0.978125,0.021875,0.978125
6d43c49219151213,"Vinyes de #calonge creixent dia a dia, formant els raims",https://c8.staticflickr.com/4/3730/9306881682_5e6bce6033_z.jpg,/m/0388q,Grape,0.03395758116875,0.2134702158125,0.1496051470625,0.508630443125
f2ef8b25a59b47e7,Grapes Up Close,https://c8.staticflickr.com/9/8432/7828790800_2dfe6f8f9f_z.jpg,/m/0388q,Grape,0.0728334372734375,0.38162854484375,0.22020188206249997,0.7945243521875
7cdf15687add8d3c,Still Life with Grapes and a Carnation by Henri Fantin-Latour,https://c5.staticflickr.com/5/4142/4926999057_c99d05bcc5_z.jpg,/m/0388q,Grape,0.131136780734375,0.67834356209375,0.330710226125,0.6506392275
f93b3a01ab10db19,torrentes grape,https://c1.staticflickr.com/4/3172/2522440626_0284e8e32f_z.jpg,/m/0388q,Grape,0.07265625,0.14610595703125,0.00078125,0.22247104760937497
1b7c2c9dd3bc3e5f,grapes,https://c8.staticflickr.com/9/8051/8132013694_af5afbe378_z.jpg,/m/0388q,Grape,0.37997055,0.5905744,0.30149321225000003,0.7398316366250001
3a687890e967e639,Handy Blueberry,https://c4.staticflickr.com/5/4075/4913142205_52148a3163_z.jpg,/m/0388q,Grape,0.20735293999999999,0.71911764,0.37116304296874997,0.7510480312500001
57cbee4ff274759b,Mahats oparoa,https://c4.staticflickr.com/9/8444/8016364107_5928331a7c_z.jpg,/m/0388q,Grape,0.1546875,0.25625,0.2140625,0.44531250499999997
8addeecbd539eb56,"Porto Palo, vendemmia sul mare di Cantine Settesoli",https://c2.staticflickr.com/4/3528/3919110007_cdff031c2d_z.jpg,/m/0388q,Grape,0.0,1.0,0.18116703552812502,0.83359375
51df397507071427,at our garden fence,https://c5.staticflickr.com/4/3215/2800386503_5bb753c8c7_z.jpg?zz=1,/m/0388q,Grape,0.5265486999999999,0.6253687,0.65351217109375,0.79226355265625
44c55cd042802436,Mamasita,https://c7.staticflickr.com/9/8418/8951991194_6eb92b5948_z.jpg,/m/0388q,Grape,0.0265625,0.1546875,0.27187500499999995,0.3734375
0e94914d294e5db4,IMGP1492,https://c4.staticflickr.com/3/2264/1517690111_6299ba77eb_z.jpg,/m/0388q,Grape,0.220319428109375,0.3310109519375,0.31958762,0.44329897
35e9ce4f2e9c8c80,Grapes,https://c5.staticflickr.com/1/30/63155528_40e01b4785_z.jpg,/m/0388q,Grape,0.2312500025,0.734375,0.1328125,0.8234375
9d503fa876fdb400,Wine And Grapes 01,https://c2.staticflickr.com/9/8156/7270476208_6091d48386_z.jpg,/m/0388q,Grape,0.21134207505312502,0.77407924946875,0.5357105150000001,0.93071285796875
6ac0c06e778b96e4,chardonnay,https://c1.staticflickr.com/1/102/258968978_41f8bdcd79_z.jpg,/m/0388q,Grape,0.0,0.0234375,0.553124975,0.64218752
12f2213ee61f820b,Wine Grapes Ready for Harvest,https://c2.staticflickr.com/5/4086/5050137402_2f58275537_z.jpg,/m/0388q,Grape,0.0,1.0,0.04765625,0.95234375
532f43afe859ead9,uva,https://c1.staticflickr.com/2/1390/1185067638_072b66ad13_z.jpg,/m/0388q,Grape,0.293888889625,0.480861117,0.6784140999999999,0.8942730999999998
51c0cf8b5c0d52f3,Soap Box Bowling (107 of 140),https://c3.staticflickr.com/6/5574/14861904021_704ee17165_z.jpg,/m/0388q,Grape,0.41455663796875,0.762433213984375,0.14045802,0.9022900999999999
600e36bda40476c5,Grapes grown at University of Delaware,https://c5.staticflickr.com/6/5559/14999085362_a6f0c97ab9_z.jpg,/m/0388q,Grape,0.0,0.9424778999999999,0.17526272105000001,0.83359375
4cbb06dc79bd9f84,Raim moscatell / uva,https://c7.staticflickr.com/7/6201/6139878523_93f26e7ed6_z.jpg,/m/0388q,Grape,0.021875,0.978125,0.021875,0.978125
ee7de452a2353c0e,Wine Grapes,https://c6.staticflickr.com/5/4094/4829699062_b7026c2ae5_z.jpg,/m/0388q,Grape,0.23451326999999997,0.600295,0.30220547365625,0.83359375
7d0075d6ab0b6f4e,Frutas #grape #uva #grappette,https://c5.staticflickr.com/9/8074/8293690521_aac316cbf7_z.jpg,/m/0388q,Grape,0.021875,0.978125,0.021875,0.978125
f6e1953289ec9e6f,Grapes!,https://c7.staticflickr.com/1/80/242317027_dc53f8792a_z.jpg,/m/0388q,Grape,0.1605302,0.68041235,0.3354386095625,0.655706061875
b0aab6f4f45d5d95,Juicy Seedless Grapes in HDR,https://c3.staticflickr.com/4/3459/3370154896_c2df46013e_z.jpg,/m/0388q,Grape,0.00078125,0.9624574194687501,0.262203780859375,0.79080342109375
65dc62cac4b65444,Napa Valley,https://c6.staticflickr.com/7/6076/6137618568_19d3dfe7b8_z.jpg,/m/0388q,Grape,0.0,0.25735295,0.67300962421875,0.83203125
375f4774ed10494c,Grappolo d'uva a Cleto (CS),https://c1.staticflickr.com/1/741/20859924762_93d9a35ddd_z.jpg,/m/0388q,Grape,0.16788232855281252,0.259399197359375,0.0,0.09439528
28291d3397cba28b,Hanepoot grapes in Klawer,https://c5.staticflickr.com/8/7146/6794709571_07c9c031e5_z.jpg,/m/0388q,Grape,0.212164684203125,0.7583137634218751,0.15044248,0.9262537
0415b6a36f3381ed,Viktuellenmarkt - Munich,https://c5.staticflickr.com/3/2238/2095768709_7e0919f6fe_z.jpg,/m/0388q,Grape,0.32025590781249996,0.99609375,0.63309354,1.0
1c1656ea79c9db31,Westmorland Damsons,https://c8.staticflickr.com/3/2509/3959056359_9424c9e9ed_z.jpg,/m/0388q,Grape,0.1059246,0.9048473999999999,0.090636364175,0.889613622
8228bdf81e82f256,Ice Wine Vidal Grapes,https://c3.staticflickr.com/5/4151/4996961981_64fb132548_z.jpg,/m/0388q,Grape,0.08541974,0.1413844,0.41070884909374994,0.48007552737500003
1d4e9656f00a54d5,Chardonnay,https://c3.staticflickr.com/3/2814/10078639545_bb43388dbc_z.jpg,/m/0388q,Grape,0.264453125,0.766015625,0.22916667,0.875
1610d2c120d3af67,Grapes of Missouri,https://c1.staticflickr.com/8/7354/10163494825_1118b71286_z.jpg,/m/0388q,Grape,0.20330821382031247,0.41881567759375005,0.0029498525,0.35250738
92f5673af7082898,Verdocidad,https://c2.staticflickr.com/8/7014/6570694831_5926673b3f_z.jpg,/m/0388q,Grape,0.2640625025,0.835937525,0.0,0.8234375
5c2be8cb9b4a4ae0,Maturing Gapes @ Sandalford Winery,https://c8.staticflickr.com/4/3101/3152584399_f4401dda0f_z.jpg,/m/0388q,Grape,0.18809202,0.8254398000000001,0.21875,0.7310994125
81f670d32c59bdd9,healthy_breakfast,https://c1.staticflickr.com/4/3937/15680483055_b5b1cf7bd5_z.jpg,/m/0388q,Grape,0.40228245000000007,0.50784594,0.25599315,0.367294525
4e53704c7b009c60,Florence. Enough said.,https://c6.staticflickr.com/9/8217/8330082304_c9a6bded42_z.jpg,/m/0388q,Grape,0.6231455839062502,0.9461260871093751,0.19072157915625,0.79746826575
0efba00170d8bc8b,Grape,https://c7.staticflickr.com/4/3004/2912399127_3582e863bc_z.jpg,/m/0388q,Grape,0.23422775742187502,0.65975783203125,0.25811048384374996,0.90658022421875
6516b9d8365f1158,Grappe de raisin - pinot noir,https://c7.staticflickr.com/3/2482/3835419219_763c6e4866_z.jpg,/m/0388q,Grape,0.1390625,0.2625,0.275,0.4703125025
8c52f1e6710ee0ee,Grape Vines,https://c1.staticflickr.com/1/26/47034662_7db3a8dbe9_z.jpg?zz=1,/m/0388q,Grape,0.0,0.1125,0.6375000049999999,0.8156250125
033cb4937755e86b,Grapes at Kibbutz Nachsholim,https://c5.staticflickr.com/1/14/18226850_b54eb15ede_z.jpg?zz=1,/m/0388q,Grape,0.0,0.0359375,0.1453125005,0.18906250249999998
6133066e83824f3e,IMG_1723,https://c6.staticflickr.com/2/1140/697873611_bf102229b2_z.jpg,/m/0388q,Grape,0.12656250005,0.812500025,0.0,0.8828125
ce2844d3b924179d,Untitled,https://c5.staticflickr.com/9/8141/7550180072_c55a5f2d09_z.jpg,/m/0388q,Grape,0.18061674,0.8722466999999998,0.26863913975,0.8283120775
ee4951db89ee5b38,can you say veraison?,https://c7.staticflickr.com/4/3502/3771496690_4a8a215dfa_z.jpg,/m/0388q,Grape,0.09375,0.284375,0.125,0.42656250500000004
47d32252f0f725f0,IMG_3441s,https://c6.staticflickr.com/4/3709/13232335053_338804b2be_z.jpg,/m/0388q,Grape,0.277112138125,0.48523921046874996,0.5117994,0.9587021
25f1d1eb7bf242fc,On the Vine,https://c4.staticflickr.com/4/3571/3793856764_cdffa7233b_z.jpg,/m/0388q,Grape,0.24483775999999996,0.50294983,0.37453332234375003,0.7243639475
