Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
94d46fe52a24549f,&quot;recuit de drap&quot; de Fonteta con fresas,https://c6.staticflickr.com/8/7183/6979646251_c0b4e6549d_z.jpg,/m/07fbm7,Strawberry,0.021875,0.9694945568750001,0.2341832028125,0.9263424846875001
067a21d43b856f7a,Make drinking water fun 💦🍓🍋🍉🍒 #drinkmorewater #infuseswater #lemon #basil #strawberries #blackberries #blueberries #raspberries #water #twolitersaday #mince #weekendfun #makedrinkingwaterfun #more #ontheblo,https://c6.staticflickr.com/6/5827/21357961216_4aa7f4e671_z.jpg,/m/07fbm7,Strawberry,0.0,0.07220217,0.9494585000000001,0.99819493
7d58dba4d502780a,For Dinner,https://c5.staticflickr.com/9/8354/8308736860_c82bf42962_z.jpg,/m/07fbm7,Strawberry,0.10140405599999999,0.31669268,0.46647636625000005,0.60524854203125
73e2953cc351ce94,DOUCEUR MANGUE,https://c7.staticflickr.com/8/7434/13740916755_65598e12ba_z.jpg,/m/07fbm7,Strawberry,0.2453125,0.3609375,0.4750000025,0.5796875
eb9ceb62e4257090,I Grew These Berries!,https://c8.staticflickr.com/1/312/18663658415_930a291fd6_z.jpg,/m/07fbm7,Strawberry,0.15044248,0.23303835,0.54723453984375,0.6225145064062501
53a5f3302c16c99d,Fresh Fruit and Nonfat Vanilla Yogurt Parfait,https://c6.staticflickr.com/8/7660/17089618017_4c0c15a4ec_z.jpg,/m/07fbm7,Strawberry,0.28892076975,0.64317961175,0.36578172,0.6533923
9ebc9d946741c6d8,"yoghurt, strawberries, blueberries, granola",https://c1.staticflickr.com/4/3217/2704159113_8a10bf5756_z.jpg?zz=1,/m/07fbm7,Strawberry,0.33125,0.3828125,0.0421875,0.1296875
7ccf032c04be0432,IMG_1413,https://c8.staticflickr.com/3/2682/4537978431_399d9efd50_z.jpg,/m/07fbm7,Strawberry,0.05154639,1.0,0.17160536495,0.8328125
6dead746c0c5bdc4,lil desserts,https://c3.staticflickr.com/1/168/455804954_530e78b7c3_z.jpg,/m/07fbm7,Strawberry,0.0,0.3703125,0.44531250499999997,0.765625025
4090ef2ff1c4b62f,Cameron Highlands,https://c4.staticflickr.com/2/1347/653669419_d7e68fd709_z.jpg,/m/07fbm7,Strawberry,0.1671875,0.8328125,0.0,1.0
de1a437019d15518,A Typical Dessert.,https://c6.staticflickr.com/9/8511/8578674646_8418a35838_z.jpg,/m/07fbm7,Strawberry,0.33729731640625,0.4845395625,0.31323528,0.47058824
9293880ead11acba,Strawberries,https://c8.staticflickr.com/2/1287/650308972_c362d4b6ba_z.jpg?zz=1,/m/07fbm7,Strawberry,0.059375,1.0,0.1687500005,0.8625000125
a1e0f579ea4af76d,Mmmm Lemon Ice,https://c6.staticflickr.com/1/22/33544988_bca794b67f_z.jpg?zz=1,/m/07fbm7,Strawberry,0.3359375,0.4859375,0.3296875,0.4984375
261d9b2fee4120ac,Mid-morning salad snack,https://c2.staticflickr.com/4/3060/2595169871_d467e52f74_z.jpg,/m/07fbm7,Strawberry,0.0828125,0.8453125,0.2531249975,0.6765624875
7aa3fa53ecd7038c,Raspberry tarts,https://c2.staticflickr.com/8/7200/6994028151_eca5e8cc8d_z.jpg,/m/07fbm7,Strawberry,0.0,0.4671875,0.24556367750000002,0.49451982499999997
ead7794e672a60ac,Red (strawberries),https://c5.staticflickr.com/5/4139/4744487445_c7aaeafd1b_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.0,1.0
9585b78b1e52edd7,¡Merengón de fresa!,https://c6.staticflickr.com/4/3054/2520983013_89576812d5_z.jpg,/m/07fbm7,Strawberry,0.271875,0.2953125,0.35,0.3875
50ba507a268872e1,Desert..,https://c6.staticflickr.com/9/8537/8696396933_013741087a_z.jpg,/m/07fbm7,Strawberry,0.046875,0.32187502187499994,0.34218749625,0.6968750134375
3643756ee4e5a4e1,torta di ricotta con decoro di fragole,https://c5.staticflickr.com/5/4069/4647312640_566d482be4_z.jpg,/m/07fbm7,Strawberry,0.08170215240624999,0.9076178840625,0.06761566,0.8932383999999999
91785f1679877f1b,(Andiamo) Mixed Berries Sabayon (3),https://c7.staticflickr.com/6/5296/5528506199_e6cba5ee1d_z.jpg,/m/07fbm7,Strawberry,0.06342183,0.8215339,0.33467919728125006,0.7479811840625
e5de54bed8608c91,Fantastic Dessert at Ristorante L'Anchora della Tortuga,https://c7.staticflickr.com/5/4043/5121063637_ab827bc6eb_z.jpg,/m/07fbm7,Strawberry,0.2875,0.4078125,0.4234375025,0.52500002
10920d0201e7b398,Midsummer food,https://c6.staticflickr.com/1/453/18733903998_0c2119fc26_z.jpg,/m/07fbm7,Strawberry,0.43362832000000007,0.8038348000000001,0.237258019734375,0.6239905920312501
918486a407ff0a64,Morango Selvagem,https://c7.staticflickr.com/1/106/367553164_de02664edd_z.jpg?zz=1,/m/07fbm7,Strawberry,0.3,0.4515625,0.34843751,0.5124999875
79026ed2f267c57a,Fruit smoothie,https://c7.staticflickr.com/2/1235/1422346285_7e556629ea_z.jpg,/m/07fbm7,Strawberry,0.2312500025,0.46406249000000005,0.0203125,0.3203125
ebb51fa98d1f0518,Red Pie,https://c2.staticflickr.com/1/158/342753237_8f18f5c7a8_z.jpg?zz=1,/m/07fbm7,Strawberry,0.0,1.0,0.1296875,0.7937499875
390e277c1c1c6385,Carlsbad Strawberry Co.,https://c6.staticflickr.com/9/8793/17795814062_2708878dd7_z.jpg,/m/07fbm7,Strawberry,0.08223201,0.20558003,0.444914072375,0.556554862375
11c7144e30fd5762,Strawberry Tartlett,https://c5.staticflickr.com/8/7184/6928714460_7ce0b3d7bd_z.jpg,/m/07fbm7,Strawberry,0.30229008,0.9541985000000001,0.155174947228125,0.820412661171875
74fa04727e8c723f,Strawberry ice cream at Haggan Dazs,https://c5.staticflickr.com/4/3770/11469737466_c0bc942cfa_z.jpg,/m/07fbm7,Strawberry,0.310299392375,0.4195433228125,0.309013812921875,0.43289675290625
b14ee550ec84b62c,Breakfast,https://c7.staticflickr.com/1/119/281144407_2cc44edafa_z.jpg,/m/07fbm7,Strawberry,0.928125,1.0,0.33906249499999996,0.5156249749999999
17143efba73b3418,نفس عميق وقل : رب أعوذ بك من ذنب حرمني طريق العلم، ولذة الصلاة، واستمرار الطاعة،  وفرح الحياة، وتدبر القرآن..💕,https://c5.staticflickr.com/9/8761/16562513394_f03431d6a6_z.jpg,/m/07fbm7,Strawberry,0.0,0.11732852,0.3068592,0.50541514
bebc48e7c898d552,P365x52-223: Yoghurt,https://c1.staticflickr.com/3/2827/9491606726_c08cdbb2a8_z.jpg,/m/07fbm7,Strawberry,0.39350182,0.5974729,0.40433213000000007,0.59205776
f9c054a6a09d23c7,Strawberry Tarte.JPG,https://c2.staticflickr.com/3/2303/2393912795_c11f690b6a_z.jpg?zz=1,/m/07fbm7,Strawberry,0.19350074,0.8257016499999998,0.20843681012499998,0.7487513931249999
c3ff068439824a48,Fruit and fibre,https://c7.staticflickr.com/6/5266/5771261260_7f71fe50f8_z.jpg,/m/07fbm7,Strawberry,0.15781711,0.5973451,0.328774888140625,0.781930986640625
5e0a15749bc59cf5,Strawberries,https://c6.staticflickr.com/4/3619/3547561197_dce85cc9f4_z.jpg,/m/07fbm7,Strawberry,0.011782032,1.0,0.28205199003125003,0.8328125
1033080806866895,4 Ingredient Strawberry Lemonade 1,https://c1.staticflickr.com/3/2832/9163342512_3e212bb6bf_z.jpg,/m/07fbm7,Strawberry,0.1046875,0.29912982775,0.072231136,0.46227929999999995
312a0e489a127d76,IMG_0411,https://c3.staticflickr.com/3/2030/4510293954_bd6fa6ab92_z.jpg,/m/07fbm7,Strawberry,0.09375,0.4671875,0.25859374859375,0.6617187775000001
576ecc05042a14ec,ケーキ,https://c3.staticflickr.com/9/8655/16712652132_1f9c6e911b_z.jpg,/m/07fbm7,Strawberry,0.3700361,0.6877255999999999,0.0036101083,0.31227437
abcd18bdb2c51244,Strawberry Baskets,https://c3.staticflickr.com/5/4077/4799105162_b6393c5ee3_z.jpg,/m/07fbm7,Strawberry,0.0,0.5412979,0.16640625,0.4749066644687501
0d9e2d4b930139ad,Strawberry Cosmopolitan,https://c8.staticflickr.com/5/4154/5180074394_dfe0daa134_z.jpg,/m/07fbm7,Strawberry,0.0,0.3578125,0.19843750249999997,0.529687475
f5b2fc5d19ead150,Strawberry time,https://c4.staticflickr.com/8/7252/13847274683_34c02af1c7_z.jpg,/m/07fbm7,Strawberry,0.1265625,0.8734375,0.0,1.0
7eac176dd874ae07,cake,https://c1.staticflickr.com/4/3287/4013604061_143df8d52b_z.jpg?zz=1,/m/07fbm7,Strawberry,0.3421874975,0.584375,0.290625,0.5734375
ee323cd827c7227c,benvenuta primavera,https://c7.staticflickr.com/9/8538/8692783192_ddd83d4600_z.jpg,/m/07fbm7,Strawberry,0.42920353999999994,0.85545725,0.3051576315625001,0.51033253265625
a780cdd15beb44fe,fraises sauvages,https://c5.staticflickr.com/4/3538/3689824570_80013058ea_z.jpg?zz=1,/m/07fbm7,Strawberry,0.06538603305312499,0.150546875,0.302425169,0.397907425
acc30ccc7e9b02e4,Mazen's Awesome Strawberries and Cream cake from La Cigale.  Happy Birthday! ♡,https://c7.staticflickr.com/4/3859/14150854458_ce8c3f74eb_z.jpg,/m/07fbm7,Strawberry,0.0036101083,0.9819494499999999,0.079422385,0.76534295
dc8ba7dce581d6d4,Strawberry Pie at Prairie Grass Cafe,https://c6.staticflickr.com/9/8285/7847409054_f3251bf5ef_z.jpg,/m/07fbm7,Strawberry,0.16152717,0.93245226,0.1731568738125,0.7284229775
f075ebd00d86ee57,Glace aux fruits rouges,https://c5.staticflickr.com/5/4029/4679875158_3c64a00495_z.jpg,/m/07fbm7,Strawberry,0.16796875,0.276928012109375,0.5735294,0.6764706
45d7833a80399823,Cake with fresh fruit,https://c7.staticflickr.com/8/7080/7116439699_c80fd8efff_z.jpg,/m/07fbm7,Strawberry,0.1359375,0.871875,0.17812499750000002,0.6906249950000001
7009c8e555c9e6d1,Cherry Vanilla Snack mix for Valentine's Day  with candy melts Cheerios Rice Chex M&Ms Sixlets heart sprinkles and maraschino cherry juice in glass mason jar with a Love XOXO gift bag in the background,https://c5.staticflickr.com/8/7532/16323176806_3c035e1609_z.jpg,/m/07fbm7,Strawberry,0.38324843328125,0.448688793359375,0.28456332659375,0.343994140625
90f36d380c28e7f0,Strawberry Martini,https://c3.staticflickr.com/4/3726/20092217059_f21720fb1a_z.jpg,/m/07fbm7,Strawberry,0.5927751719375001,0.751818318125,0.28596861184375,0.40110274349999997
266f6bb1b9d4db14,Power breakfast,https://c6.staticflickr.com/9/8217/8287097030_a3d48ed813_z.jpg,/m/07fbm7,Strawberry,0.021875,0.978125,0.0460401623375,0.97122068375
11babf1bbdd39e51,Breakfast at Keys,https://c5.staticflickr.com/9/8245/8664928657_496ee33e2c_z.jpg,/m/07fbm7,Strawberry,0.016224189,0.12684366,0.6225145064062501,0.68303375015625
27a4be7cb0dc74e2,French Toast,https://c5.staticflickr.com/6/5052/5434294359_05c267ffbf_z.jpg,/m/07fbm7,Strawberry,0.14684288,1.0,0.1981291567625,0.8180293885
2d85ade8cfcae59b,Vohvelikakku,https://c6.staticflickr.com/9/8231/8464718732_fea2edb97d_z.jpg,/m/07fbm7,Strawberry,0.0,0.03976436,0.31297704734375,0.34537472674999997
3c83ee65c4b3adbc,IMG_20150411_194651,https://c1.staticflickr.com/8/7609/17110187111_75ba41eca9_z.jpg,/m/07fbm7,Strawberry,0.13593749975,0.868750025,0.1734375,0.8796875
322b9574f9c4d46c,IMG_20120310_195956,https://c6.staticflickr.com/8/7038/7001440145_09af427e7f_z.jpg,/m/07fbm7,Strawberry,0.121875,0.8828125,0.4546874975,0.8
b4f8b2512bef47c0,Strawberries & Cream :) #instagram #iphoneography #food #strawberries #yummy,https://c1.staticflickr.com/9/8075/8296895910_cb9ccb2ccd_z.jpg,/m/07fbm7,Strawberry,0.0909183250625,0.9418772918749999,0.14442689074999998,0.8969990832500001
3feef566fd20fbf8,봄을 맞이하여 팥빙수와 키위쥬스,https://c5.staticflickr.com/4/3537/3375226506_85928aa6e4_z.jpg?zz=1,/m/07fbm7,Strawberry,0.165625,0.3296875,0.78281252,0.8734374800000001
66fa1fa4c90a4e6d,Dessert - Ice cream with toppings | United,https://c3.staticflickr.com/9/8342/8168237491_9cc5da292a_z.jpg,/m/07fbm7,Strawberry,0.34095685381249996,0.523561976796875,0.34205959871875,0.46309803284375006
e36439b67b7e65f1,Tart_4326,https://c4.staticflickr.com/8/7418/14152289475_aa0e149bec_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.12093863,0.8122744000000001
08a6986e8f9ad9bc,desert,https://c1.staticflickr.com/6/5176/5399381660_d212aec6bf_z.jpg,/m/07fbm7,Strawberry,0.125,0.5796875,0.4140625,0.8328125
96fc082b720e3a38,Plate 6,https://c3.staticflickr.com/5/4058/4661695625_07b3e9585c_z.jpg,/m/07fbm7,Strawberry,0.28125,0.45,0.3765625025,0.610937525
353afb036989e2ae,Mmm... creme fraiche,https://c3.staticflickr.com/6/5191/14226941143_1babac0832_z.jpg,/m/07fbm7,Strawberry,0.054331865,0.33627018,0.5477411412500001,0.8004018800000001
7c87fed6ad734308,Strawberry Grocery Bags,https://c4.staticflickr.com/6/5475/12290951253_9cc39bf331_z.jpg,/m/07fbm7,Strawberry,0.023465704,0.9711190999999999,0.14801444,0.9241876999999998
d61706c0ef30bf0d,#taiwaneseshavedice,https://c4.staticflickr.com/7/6095/6315467545_05aeff6445_z.jpg,/m/07fbm7,Strawberry,0.023601082983125,0.90045129875,0.10300090718749999,0.97122068375
77ec168d9ea5373a,"Day 7/150 no junk food! Only thing that’s challenging is my sweet tooth. I miss my Frozen yogurt with bobba balls. (Before you ask, bobba balls is sugary fruit flavored balls) But I hear that the longer you go without sweets the less you crave it by @myhe",https://c5.staticflickr.com/9/8086/8562315879_e112697ed5_z.jpg,/m/07fbm7,Strawberry,0.1185356474375,0.537973835,0.1409747230625,0.510356512625
f3cfbe644110a1b0,Meringue cake #vscocam #dessert,https://c4.staticflickr.com/3/2901/14221131664_3226d27569_z.jpg,/m/07fbm7,Strawberry,0.092057765,0.8574007,0.07581227,0.94404334
2e07294b3b2c6cb8,London julshopping 2LAX11,https://c6.staticflickr.com/8/7025/6545666147_76af68b412_z.jpg,/m/07fbm7,Strawberry,0.3390625,0.4078125,0.12656250005,0.171875
7b87b5a33d4ccd9c,草莓山庄的草莓店,https://c1.staticflickr.com/6/5054/5400668192_54ffdc2490_z.jpg,/m/07fbm7,Strawberry,0.0044247787,0.73156345,0.45276548684374995,0.74060082265625
2c5681a1d46ea716,Pineapple Cake,https://c8.staticflickr.com/4/3235/2355363011_1a7ab2d0fe_z.jpg?zz=1,/m/07fbm7,Strawberry,0.12960236,0.15905744,0.46907494268749994,0.5927751453125001
2c566b6774a938fb,jagode,https://c4.staticflickr.com/2/1086/537350339_7ab4054dce_z.jpg,/m/07fbm7,Strawberry,0.0265625,0.065625,0.23593749500000002,0.26874999499999996
27241143a300fdbe,IMG_5902,https://c3.staticflickr.com/4/3451/3963807163_654db5e2a8_z.jpg,/m/07fbm7,Strawberry,0.2390625,0.4609375,0.3765625025,0.509375
406824c47cd4e2b2,minicobblers600w,https://c5.staticflickr.com/9/8314/7891728318_72ce07e0a9_z.jpg,/m/07fbm7,Strawberry,0.23696043125,0.30440646875000005,0.6729454890625,0.738749179375
282264c13ca17788,Waffle with Strawberries and Whipped Cream @ Ti Amo Café,https://c2.staticflickr.com/8/7141/6652239081_c75676e087_z.jpg,/m/07fbm7,Strawberry,0.12792511,0.81279254,0.19049125815624998,0.6988028588749999
6906de9b21428695,playing with food,https://c3.staticflickr.com/6/5001/5334064127_bd11ff63dc_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.125,0.875
26708117c20d70c8,Fraise des bois - 2013-201,https://c4.staticflickr.com/3/2808/9356522435_70c7933387_z.jpg,/m/07fbm7,Strawberry,0.0,0.030882353,0.65975783203125,0.7009856609374999
24c9c612c593f371,Mountain Home Smokehouse Banff: Spinach Salad,https://c5.staticflickr.com/9/8200/8206755338_fa02b589d6_z.jpg,/m/07fbm7,Strawberry,0.1875,0.3125,0.41875000999999995,0.587500025
8ae6e472b0ce11ef,"Birthday cake, yay! #nofilter",https://c6.staticflickr.com/8/7123/7478899934_4f27440d97_z.jpg,/m/07fbm7,Strawberry,0.021875,0.9763989018125001,0.29287003437500003,0.9763989018125001
d2d2c7eb85ec852d,strawberry shortcake. really.,https://c1.staticflickr.com/9/8147/7301249534_e6537d7b1b_z.jpg,/m/07fbm7,Strawberry,0.2453125,0.66875,0.61664927,0.838987475
df96f13a02ccd2fb,Strawberry Trifle,https://c2.staticflickr.com/2/1109/563750700_5bbf111153_z.jpg?zz=1,/m/07fbm7,Strawberry,0.3140625,0.5421875,0.23593749500000002,0.42656250500000004
9ba858b58e25c035,Strawberry Martini,https://c1.staticflickr.com/8/7203/6957266058_7758629b58_z.jpg,/m/07fbm7,Strawberry,0.5898299210937499,0.751818318125,0.28006429603124994,0.40110274349999997
1ed9f3cbf24ca44b,arriva la primavera anche in cucina,https://c8.staticflickr.com/1/209/495882643_ed40ee9003_z.jpg?zz=1,/m/07fbm7,Strawberry,0.0671875,0.946875,0.24374999749999998,0.715625
9cf4cc299a161cdc,ふくはる香（南相馬市原町区 岡田農園）,https://c8.staticflickr.com/9/8247/8605593662_3dbe0e8092_z.jpg,/m/07fbm7,Strawberry,0.0296875,0.7375,0.125,0.875
347b0afa5c8808d8,DSC_2536,https://c8.staticflickr.com/7/6118/6264947627_ea6e6fa69c_z.jpg,/m/07fbm7,Strawberry,0.00859375,0.139277384625,0.14874552,0.390681
5ef6ab144b822ff9,Strawberries,https://c4.staticflickr.com/5/4049/4544052959_d5f49459ba_z.jpg,/m/07fbm7,Strawberry,0.2296874975,0.3640625,0.5203125,0.6671875
eed7eb5eb68a56c0,Himbeerkuchen,https://c7.staticflickr.com/1/86/229993029_791d91a48f_z.jpg,/m/07fbm7,Strawberry,0.3171875,0.453125,0.453125,0.5828124875
a11dee177bf36cc5,Raspberry Cake,https://c6.staticflickr.com/3/2776/4318520187_c00f7265d6_z.jpg?zz=1,/m/07fbm7,Strawberry,0.16710126930312502,0.834375,0.0088626295,0.9276218400000001
04dcd9b74778a51b,The Morning,https://c7.staticflickr.com/4/3281/2706444339_610ebff09d_z.jpg,/m/07fbm7,Strawberry,0.34513274,0.44690266,0.35239214471875,0.46457411846875
207d316f3c7ecda9,Untitled,https://c4.staticflickr.com/8/7327/12704830354_3ae4200046_z.jpg,/m/07fbm7,Strawberry,0.3107511,0.5198822,0.21146410953125,0.41218473274999995
46fab0faeb2a7874,yum!,https://c1.staticflickr.com/1/32/44997057_f59a570b62_z.jpg,/m/07fbm7,Strawberry,0.01904762,0.044444446,0.34229658237500005,0.378750633125
bba3baa1eb1e4526,Belgian waffles with strawberries,https://c5.staticflickr.com/4/3534/3249144288_aff74835ca_z.jpg,/m/07fbm7,Strawberry,0.24062500250000002,0.764062475,0.15,0.5234375
356526a168bc449e,A Day in the Life of,https://c6.staticflickr.com/9/8630/15944723167_4442e1d55d_z.jpg,/m/07fbm7,Strawberry,0.0,0.28908554,0.16640625,0.259399197359375
46a0dc33d4fd181e,jordbaer2,https://c6.staticflickr.com/5/4143/4745091492_fcc8712c9e_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.22769886303125003,0.8328125
13d0f0ce1b8da888,Good Morning #Strawberries #Yogurt #LemonCurd #Summer #TheGoodLife,https://c2.staticflickr.com/9/8162/7278801918_3138525ef5_z.jpg,/m/07fbm7,Strawberry,0.092644404125,0.8555730805625,0.063300993125,0.6536214095
53b1c8eb00d393ed,summer fruit pizza,https://c8.staticflickr.com/1/312/19456154308_31656146e8_z.jpg,/m/07fbm7,Strawberry,0.11729020386875,0.23527396174999998,0.4697364744375,0.5701227843749999
85ddb24921c6a4ff,No Commentary necessary,https://c6.staticflickr.com/9/8577/16514816680_d4f4e95c5b_z.jpg,/m/07fbm7,Strawberry,0.13898917,0.7328520000000001,0.05234657,0.6209385999999999
e3e692ba35159ff5,Cheesecake with strawberries,https://c6.staticflickr.com/4/3920/14144745109_b8b8553122_z.jpg,/m/07fbm7,Strawberry,0.16694241687500003,0.549260180515625,0.39030453828125,0.6126403398437501
0341aa69802aadfe,THE EARTH CAFE,https://c4.staticflickr.com/1/103/260435112_4c32e49b36_z.jpg,/m/07fbm7,Strawberry,0.3203125,0.546875,0.30624999500000005,0.531250025
88bd3ec2886f3bd9,Tempura de sorvete,https://c1.staticflickr.com/4/3954/15485367241_436cabcdc8_z.jpg,/m/07fbm7,Strawberry,0.66689641625,0.91981431359375,0.489691652,0.670824109625
1f9275e03cc9df56,草莓奶油鬆餅,https://c8.staticflickr.com/3/2009/2431581266_f86f5e01d6_z.jpg,/m/07fbm7,Strawberry,0.09439528,0.8215339,0.43062430921874995,0.812928664671875
5f93be9464894bd2,strawberry seamless pattern,https://c5.staticflickr.com/5/4086/5174527781_5a04d31eb5_z.jpg,/m/07fbm7,Strawberry,0.0,0.15437393,0.3265862725,0.5034339521875
35d894782b94eb74,IMG_6719,https://c1.staticflickr.com/4/3313/3454238757_52d40726cf_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.259399197359375,0.7465051317968749
e30fc5ff9e3596db,The Last of the Strawbs,https://c4.staticflickr.com/1/86/240730881_208322ac5a_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.16640625,0.83359375
a13280bccf4dd22d,今年は手作りクリスマスケーキ,https://c2.staticflickr.com/6/5486/11495178375_9117e41397_z.jpg,/m/07fbm7,Strawberry,0.03429603,0.9259927999999998,0.0018050541,0.6480144
b8290ef77cf4d5b5,Strawberries and Cream,https://c4.staticflickr.com/9/8470/8093715728_4f2de1bace_z.jpg,/m/07fbm7,Strawberry,0.084375,0.40625,0.39374999,0.7015625
5da863b70ee31e8d,Homemade Strawberry tart!,https://c1.staticflickr.com/9/8832/17857955679_fdfa036703_z.jpg,/m/07fbm7,Strawberry,0.036101084,0.93501806,0.14079422,0.77797836
72aac7896da671e0,Steven Groves Strawberry Pie (2),https://c7.staticflickr.com/4/3656/3468980050_945e8eb5d9_z.jpg?zz=1,/m/07fbm7,Strawberry,0.0296875,0.184375,0.3640625,0.517187525
9d360ae2de20110b,Strawberry pancakes,https://c1.staticflickr.com/9/8815/17859060105_4a890f8168_z.jpg,/m/07fbm7,Strawberry,0.1953125,0.8875,0.14062500049999999,0.4703125025
e1e28ffbef145bf7,strawberries,https://c8.staticflickr.com/4/3209/2720984701_9d5609bf2e_z.jpg?zz=1,/m/07fbm7,Strawberry,0.05177993700000001,0.9255663000000001,0.09765625,0.90234375
d96f93d038f61053,pink mushrooms bento - detail,https://c8.staticflickr.com/3/2786/4310024045_1d74f67b75_z.jpg,/m/07fbm7,Strawberry,0.45681062,0.63455147,0.14377302165625,0.28825669131250004
b7aa46fd08ccb52a,oven omelette,https://c5.staticflickr.com/5/4059/4691228324_4878b734e5_z.jpg,/m/07fbm7,Strawberry,0.0609375,0.1515625,0.42187500499999997,0.599999975
50656f73bd333998,DSCN1994,https://c2.staticflickr.com/1/40/109951969_a0c8c5219f_z.jpg?zz=1,/m/07fbm7,Strawberry,0.0,0.6859375,0.125,0.8406249875
f92a8e681611e783,Desert,https://c5.staticflickr.com/6/5187/5683162417_82fafc52c4_z.jpg,/m/07fbm7,Strawberry,0.18720749,0.78159124,0.21855753901875002,0.6941251359375
31ebc065f476e678,Strawberries,https://c6.staticflickr.com/3/2032/5748051403_ffcae40f32_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.21001233481249998,0.8390625
52a010da8b8cb670,Trio of Margarita Mousse,https://c2.staticflickr.com/5/4109/5024596186_a7b5799a18_z.jpg,/m/07fbm7,Strawberry,0.0,0.14186852,0.133125,0.330406849140625
