Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
ac2cbecadfa7597c,Vizzi's again,https://c1.staticflickr.com/5/4123/4735976737_8b004881ff_z.jpg,/m/02y6n,French fries,0.2328125,1.0,0.125,0.8328125
b3818b6704ca3270,More Frites!,https://c3.staticflickr.com/9/8187/8135700169_6277176a2c_z.jpg,/m/02y6n,French fries,0.26250000500000004,0.875,0.3109375,0.796875
fa8bb1d11bb4db6a,Kellick Fish & Chips,https://c5.staticflickr.com/6/5565/14617067067_4be1213418_z.jpg,/m/02y6n,French fries,0.13421829,0.75516224,0.45276548684374995,0.7715984473124999
c3ba77ac600f5e09,Currywurst,https://c5.staticflickr.com/7/6177/6143808772_a1b38ae7e7_z.jpg,/m/02y6n,French fries,0.090625,0.734375,0.19375000250000002,0.7625
140e181fd950ccb2,&quot;5 Way Fries. Joe ate these. I went with a salad... with a side of chili fries.&quot; @ Kerby's Coney Island http://4sq.com/A7pkAm,https://c8.staticflickr.com/8/7181/6774841656_2e4a2beb49_z.jpg,/m/02y6n,French fries,0.0,0.9986033400000001,0.231542056578125,0.79921875
6b3e04e28ad0c385,And the result... A #yummy #homemade #hamburger,https://c8.staticflickr.com/9/8110/8459705870_449cd2dd08_z.jpg,/m/02y6n,French fries,0.76236459125,0.9763989018125001,0.12198781512500001,0.662251814375
3afc69f35d9da9c7,#nomnom #steak,https://c4.staticflickr.com/8/7660/16642623274_655134aa93_z.jpg,/m/02y6n,French fries,0.010830325,1.0,0.09566787,0.7382671
ca259dbe204736b5,"$7.50 garlic fries, awfully tasty and salty",https://c2.staticflickr.com/9/8155/6957203578_b2d01632d3_z.jpg,/m/02y6n,French fries,0.00952381,0.9952380699999999,0.11328125,0.88671875
38aa49d91a05776d,Fish & chips #seaside #food #instagram #iphoneography,https://c1.staticflickr.com/9/8217/8295843419_0859ee8607_z.jpg,/m/02y6n,French fries,0.047766245225000004,0.9625902406249999,0.10645306531250001,0.9556859243749999
898a4921ab9f4cce,DSC_0779,https://c7.staticflickr.com/3/2460/3960562238_a31c559d0a_z.jpg,/m/02y6n,French fries,0.00078125,0.99921875,0.165625,0.834375
e69447fa72692165,"The Hi-Way Diner, in Sequim. Mmmmm",https://c5.staticflickr.com/4/3439/3913046466_60d0f06bfc_z.jpg,/m/02y6n,French fries,0.0,0.5078125,0.1828125005,0.6453125
ca29a15237d0f60e,Fritten @ Festplatz Ellen,https://c3.staticflickr.com/6/5323/13888935130_eba1a2026b_z.jpg,/m/02y6n,French fries,0.0,0.9984375,0.221874995,0.8140625
7f4935a3a7ac89a0,DSC02439,https://c1.staticflickr.com/1/5/7400547_54b76af01c_z.jpg?zz=1,/m/02y6n,French fries,0.046875,0.90625,0.33906249499999996,0.764062475
29588530cd4959af,At Lucy's Eastside Diner,https://c3.staticflickr.com/9/8168/7511580880_4e32687ffe_z.jpg,/m/02y6n,French fries,0.25489620893750004,0.9763989018125001,0.5189869175,0.978125
d959e5ae8df027a1,In'n out burger,https://c2.staticflickr.com/3/2386/2207686742_512ea82bd9_z.jpg?zz=1,/m/02y6n,French fries,0.0,0.378125,0.125,0.44062499000000005
90343fdab05e832c,Puerto de Sagunto | Lonja 2 | Chipirones,https://c8.staticflickr.com/4/3772/9364496628_ac89903e01_z.jpg,/m/02y6n,French fries,0.065625,0.8984375,0.40312500500000004,0.8734374800000001
3e1c6a76a5e13252,spam fritters and chips,https://c3.staticflickr.com/2/1293/1126880122_dfa8ab2845_z.jpg,/m/02y6n,French fries,0.0,0.5421875,0.125,0.609374975
19d4b405c051565d,16-2013-02-19 20.07.36,https://c6.staticflickr.com/9/8088/8492045668_e4d577ba4a_z.jpg,/m/02y6n,French fries,0.42187500499999997,0.875,0.009375,0.496875
cf700b7b9b21abaa,American burger,https://c2.staticflickr.com/8/7449/11080412675_ef753b1211_z.jpg,/m/02y6n,French fries,0.0,0.49557522,0.33025096709375,0.697794506328125
21fd801f9abdcaf4,fries with that,https://c3.staticflickr.com/4/3427/3202626882_b49ef3307d_z.jpg,/m/02y6n,French fries,0.0,0.9984375,0.12656250005,0.875
dafa6b9c84a4ec68,Scampi and chips from SuperFish,https://c2.staticflickr.com/3/2440/3811715816_5c56bc3086_z.jpg,/m/02y6n,French fries,0.2671875,1.0,0.125,0.70937498
001464cfae2a30b8,McDonald's,https://c3.staticflickr.com/9/8292/7859745110_4e0587aebb_z.jpg,/m/02y6n,French fries,0.0,0.820059,0.39667449996875004,0.83359375
e9e047109bbdd2c2,Fish & Chips,https://c5.staticflickr.com/4/3462/3372859832_2ebfa56223_z.jpg,/m/02y6n,French fries,0.53313696,0.9985272000000001,0.4476060070625,0.8283848290624999
c7803107deac5ad4,putine,https://c6.staticflickr.com/3/2213/2150230910_9c6af1461c_z.jpg?zz=1,/m/02y6n,French fries,0.0,0.7265625,0.517187525,0.8703125
026d6e165412d914,Today's chip wrappers,https://c7.staticflickr.com/5/4097/4794873790_dd7d59e2c3_z.jpg,/m/02y6n,French fries,0.1625,0.7703124875,0.08125,0.8203125
1fa8385175e871f1,Casimir Steak + Frites,https://c8.staticflickr.com/9/8013/7248834656_cf38a23843_z.jpg,/m/02y6n,French fries,0.27797833,1.0,0.03429603,0.8050540999999999
25c9c209256dabb5,Papas fritas y pimientos,https://c4.staticflickr.com/9/8754/16677310183_f9f3f850f7_z.jpg,/m/02y6n,French fries,0.2657688203125,0.8085592304687499,0.00078125,0.86196125046875
e14e265736a72f47,BEMBOS,https://c2.staticflickr.com/8/7387/13960485239_66875e2c56_z.jpg,/m/02y6n,French fries,0.0,0.296875,0.19843750249999997,0.44375
c8ee68dc65921251,Mini outback,https://c4.staticflickr.com/4/3188/5819466292_51e3a72ee6_z.jpg,/m/02y6n,French fries,0.382626336875,0.9470555099375,0.1979354755625,0.71576040875
76e8d5e935d062c0,Miam miam,https://c7.staticflickr.com/8/7397/11502954113_c52aa77fdb_z.jpg,/m/02y6n,French fries,0.0,0.88447654,0.0,1.0
49725d413408a150,キルムトッポッキ@通仁市場,https://c1.staticflickr.com/9/8533/8629948501_1c62a7cc8a_z.jpg,/m/02y6n,French fries,0.07647059,0.8264706,0.322573105078125,0.7790240546875
b285ac67b6b3f40a,francescina,https://c3.staticflickr.com/3/2458/3680080718_fd1695595c_z.jpg,/m/02y6n,French fries,0.0359375,0.965625,0.17343749749999998,0.787499975
f848b29da934ae19,"french fries: yes, please",https://c6.staticflickr.com/4/3195/3009312825_14b8688050_z.jpg?zz=1,/m/02y6n,French fries,0.18847352,0.8037383,0.375261496390625,0.78845777515625
f0db804d0577c7e1,Truffled fries,https://c6.staticflickr.com/4/3598/3492348810_4dd78f62c8_z.jpg,/m/02y6n,French fries,0.0,1.0,0.1671875,0.8328125
