Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
a9dfe0a66066f11b,King prawn wrap at the Brockley Jack pub,https://c3.staticflickr.com/3/2085/5700521744_310e2e35e1_z.jpg,/m/01j3zr,Burrito,0.17914832,1.0,0.34355597800000004,0.83125
197db3513ebba333,CA Omelette,https://c2.staticflickr.com/6/5536/11701146753_b08b57e4e2_z.jpg,/m/01j3zr,Burrito,0.1546875,0.8796875,0.33437500249999996,0.6843750049999999
16cbb8d73b9859ac,Crepes de pollo con champiñones,https://c2.staticflickr.com/6/5321/8868308779_c696427e91_z.jpg,/m/01j3zr,Burrito,0.0,0.321875,0.16562500025,0.670312475
71087ede06f771a0,WrappedUp6,https://c1.staticflickr.com/1/60/161186405_b13dd3c4b7_z.jpg?zz=1,/m/01j3zr,Burrito,0.2015625,0.8703125,0.3296875025,0.6921875
a92c73b27a1d56e3,"Whole U GR Health Fair Expo St. Cecilia Society January 24, 2015 18",https://c4.staticflickr.com/8/7364/16391291362_1d763d774b_z.jpg,/m/01j3zr,Burrito,0.0,0.4859375,0.43281249499999996,0.854687495
378d6ccecb776747,Spring Roll Taco,https://c6.staticflickr.com/7/6124/5990559406_576cf3def2_z.jpg,/m/01j3zr,Burrito,0.20696054048750004,0.80632588625,0.14771049,0.8109305499999999
d5e7c31e225379d9,生春巻き,https://c2.staticflickr.com/7/6041/6363555983_f8bd61672a_z.jpg,/m/01j3zr,Burrito,0.19344774,0.48205927,0.4103438105,0.68944743540625
592baf6183b5f90c,"Spring Rolls at Su Life Vegetarian Restaurant, Mt Gravatt, Brisbane, Australia",https://c4.staticflickr.com/6/5513/9172900026_81d62c08d8_z.jpg,/m/01j3zr,Burrito,0.006631300000000001,0.94164455,0.24828393713125002,0.7557010281250001
6a989dc454ea8c83,Lumpia,https://c5.staticflickr.com/5/4150/4844977788_04993710e7_z.jpg,/m/01j3zr,Burrito,0.009375,0.9890625,0.17343749749999998,0.8390625125
fdec17c8b7e16089,Fresh Lumpia by Tita Gie,https://c4.staticflickr.com/3/2836/9218236440_e6a0f15f7b_z.jpg,/m/01j3zr,Burrito,0.0909183250625,0.8538470206249998,0.643264896875,0.9763989018125001
c8138a077cb4e691,West Indian Roti at the Reef,https://c3.staticflickr.com/6/5736/21690158020_d411a76f88_z.jpg,/m/01j3zr,Burrito,0.284375,0.659375,0.058333334,0.8333332999999999
ce8bc1382be2e38c,Wrap @ Rev Soup,https://c3.staticflickr.com/8/7257/7532318796_a760fd5e2b_z.jpg,/m/01j3zr,Burrito,0.0,0.42731276000000007,0.4170038815,0.83125
99ef128557265167,Salad wrap,https://c8.staticflickr.com/5/4062/4680662102_811ab21445_z.jpg,/m/01j3zr,Burrito,0.0015625,0.8453125,0.125,0.875
236fe8906f6e50e2,Wraps,https://c3.staticflickr.com/7/6163/6240726747_8e766673bb_z.jpg,/m/01j3zr,Burrito,0.0,0.5859375,0.19218749750000003,0.71250002
7dab5c475d269e8b,"El Burrito, Pastor, Mediocre, Obviously",https://c6.staticflickr.com/4/3664/3357008175_bd6d4e2e9b_z.jpg,/m/01j3zr,Burrito,0.40312500500000004,0.8734374800000001,0.146875,0.921875
44d90573b31ca1de,La Fiesta Brava,https://c6.staticflickr.com/9/8355/8362345754_2850575f5d_z.jpg,/m/01j3zr,Burrito,0.221875,0.86875,0.3453125,0.6359375
8416820cdcd459fc,greek wrap with side salad presentation,https://c3.staticflickr.com/3/2730/4449825171_a01161d483_z.jpg?zz=1,/m/01j3zr,Burrito,0.23065693999999998,0.610219,0.37316545665625,0.8251046400937501
8f0c161a66867beb,Spicy Lentil Wraps with Tahini Dipping Sauce,https://c6.staticflickr.com/4/3894/14389555830_2c541b21d3_z.jpg,/m/01j3zr,Burrito,0.125,0.553124975,0.0,0.475
fe21edf65098a83b,recipe_food_mexican_homemade_burritos_4_assembled_recipe,https://c7.staticflickr.com/7/6092/6286185972_a92107cbd2_z.jpg,/m/01j3zr,Burrito,0.0046875,0.7421875,0.3046874975,0.8390625125
79586110d2b20033,Popiah,https://c6.staticflickr.com/4/3879/14630564680_8cc19fce13_z.jpg,/m/01j3zr,Burrito,0.1375,0.55625,0.33168059,0.622912325
8afde3448e79086f,Spicy Mexican Wraps,https://c8.staticflickr.com/3/2649/4084957907_6f457a9c78_z.jpg,/m/01j3zr,Burrito,0.0,0.615625,0.12656250005,0.5140625
56040e8f80004c40,Fajita Burrito / Breakfast at Lily's,https://c2.staticflickr.com/4/3694/10698146596_362f5a48f4_z.jpg,/m/01j3zr,Burrito,0.0,0.5484375,0.1671875,0.704687525
38e548a6cbeb80e4,Lebanese lunch on the streets of London.,https://c7.staticflickr.com/6/5596/14799688988_c864d68de5_z.jpg,/m/01j3zr,Burrito,0.0578125,0.3421875,0.40312500500000004,0.6921875
8d7179a14b148cf3,Rollitos primavera camboyanos,https://c3.staticflickr.com/9/8504/8291483838_0d224a4dc4_z.jpg,/m/01j3zr,Burrito,0.0,0.7492625,0.16640625,0.830641612109375
1457519060999b08,Lunch,https://c2.staticflickr.com/9/8493/8421037864_fdea02ab90_z.jpg,/m/01j3zr,Burrito,0.14196567,0.5553821999999999,0.1265625,0.6177224375
e2cf1587228ab441,burrito madness,https://c4.staticflickr.com/3/2472/4090534961_c05fe42a08_z.jpg,/m/01j3zr,Burrito,0.00078125,0.6231455839062502,0.313251937,0.7354649690625
4064142c2d98f147,Pork Burrito,https://c8.staticflickr.com/6/5485/10634850355_0226d7bf86_z.jpg,/m/01j3zr,Burrito,0.04375,0.5875,0.228125,0.834374975
10ad08e600986f5d,Dim Sum at Gala 07Jan06 - 1.JPG,https://c8.staticflickr.com/1/36/87232073_7cf33b5a86_z.jpg,/m/01j3zr,Burrito,0.20943952999999998,0.6622418999999999,0.44686117103124995,0.81883296046875
394769014034a20b,Vegetables-filled wrap - Vegan!,https://c2.staticflickr.com/2/1421/4724722231_d6c295c4a0_z.jpg,/m/01j3zr,Burrito,0.10212766,0.6397163,0.31910022062500004,0.730558556015625
40d4806c5fdb71fc,Banh Mi Wrap | coppertopkitchen.blogspot.com,https://c4.staticflickr.com/9/8270/8772713157_1d8f489074_z.jpg,/m/01j3zr,Burrito,0.23008850000000008,0.52064896,0.3494399868125,0.644655697375
420373053f6471ed,Gefüllte Pfannkuchenröllchen 🍅🍴 #pfannkuchenröllchen #tomatoes #rocket #spinach #lunch #recipeonwihel #nowontheblog #wihel.de,https://c5.staticflickr.com/8/7634/16799656841_be850d775b_z.jpg,/m/01j3zr,Burrito,0.12274368,1.0,0.0,0.8068592000000001
83d419c1b2323cf3,Untitled,https://c5.staticflickr.com/8/7153/6756831809_31998a87ef_z.jpg,/m/01j3zr,Burrito,0.05899705000000001,0.47492626,0.26973175003125,0.7125553292187499
784f2d858132ae5a,Fyldte pandekager,https://c8.staticflickr.com/3/2357/2041133925_cfd8a3ece2_z.jpg?zz=1,/m/01j3zr,Burrito,0.0390625,0.23125,0.38593749499999996,0.6531249875
b6eb3e1b88a08d21,vegetarian burrito,https://c8.staticflickr.com/3/2398/2443408529_06b93cd226_z.jpg,/m/01j3zr,Burrito,0.062246278,1.0,0.23094879575,0.7473644375
fb685619c1086b2b,Burrito,https://c2.staticflickr.com/5/4109/5054382707_0a9ac3c1cf_z.jpg,/m/01j3zr,Burrito,0.0,0.1515625,0.528125,0.679687475
f1a504c8b87a4bda,Moo Shu Chicken Wraps,https://c2.staticflickr.com/6/5094/5474645997_5cce39b3ee_z.jpg,/m/01j3zr,Burrito,0.057522125999999986,0.73893803,0.16788232855281252,0.5457584542187499
226640ee67209b2f,Al pastor burrito mojado.,https://c1.staticflickr.com/8/7421/9109669231_3a7f04b758_z.jpg,/m/01j3zr,Burrito,0.10990523778124998,0.9763989018125001,0.13579648587499998,0.662251814375
ee9f7cc5dde0616c,Lumpiang Shanghai,https://c6.staticflickr.com/7/6029/5973724391_b4ba06a70f_z.jpg,/m/01j3zr,Burrito,0.0,0.9984375,0.12656250005,0.875
3fd3c4ae546963d3,RECO sprint planning...with burritos!,https://c6.staticflickr.com/8/7211/7163805777_de7665f1a2_z.jpg,/m/01j3zr,Burrito,0.125,0.6296874875,0.2609375,0.6953125
0419a8858234cb92,chicken tacos,https://c3.staticflickr.com/4/3059/3090108204_d7d1425dbe_z.jpg,/m/01j3zr,Burrito,0.204784293440625,0.777502763125,0.24926254,0.59144545
82f158f353416749,P3219811,https://c1.staticflickr.com/9/8750/16692923200_7f9b735bc8_z.jpg,/m/01j3zr,Burrito,0.08259587,0.45722714,0.26382743421875,0.49704784209374997
7220d462f67b2839,Tuna wrap,https://c4.staticflickr.com/3/2753/5844049561_448674f076_z.jpg,/m/01j3zr,Burrito,0.14352573,0.54134166,0.23103144643749998,0.6863289559375001
515ed193a1755253,Carnitas Macho Burrito @ O'Reilly Taco Truck,https://c5.staticflickr.com/7/6152/6198907806_329d5b9ae1_z.jpg,/m/01j3zr,Burrito,0.0,1.0,0.27075812,0.7527076
78ed5458b21084bb,Tien Hung Oriental Foods market ViMi Orlando banh mi-001,https://c6.staticflickr.com/9/8516/8560084660_0d0af301ef_z.jpg,/m/01j3zr,Burrito,0.028125,0.8359375,0.19218749750000003,0.875
5686fb45c1572793,Fried Vegetarian Spring Rolls @ Thai House Express,https://c4.staticflickr.com/9/8080/8275128331_a2a30bb687_z.jpg,/m/01j3zr,Burrito,0.0,1.0,0.0,1.0
8156074b3259b763,IMGP5545,https://c7.staticflickr.com/5/4134/4813286735_31b001fe1e_z.jpg,/m/01j3zr,Burrito,0.0421875,0.6359375,0.2140625,0.7234374875
858332d81ae23c20,Prepping the burritos,https://c7.staticflickr.com/5/4087/5395570987_998bbe2ecf_z.jpg,/m/01j3zr,Burrito,0.0046875,0.5765625,0.2078124995,0.843749975
63d868f5d1ee0437,Burrito & Taco night,https://c8.staticflickr.com/4/3003/2699716960_3ee281b393_z.jpg,/m/01j3zr,Burrito,0.2640118,0.85103244,0.2269254703984375,0.7981678484531249
5128a7f51a5f79e8,Chicken Fajitas,https://c4.staticflickr.com/5/4025/4588453233_0be64e9e8a_z.jpg,/m/01j3zr,Burrito,0.0,0.8702065000000001,0.17231056414453125,0.7937396382812499
