Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
460d8444f9427ed0,Pepper heart,https://c7.staticflickr.com/1/9/70022579_81da0bfc4f_z.jpg,/m/021mn,Cookie,0.0,1.0,0.1640625,0.6198719734375
5e4eeb6c4317a491,MMMM> Snickerdoodles,https://c5.staticflickr.com/4/3061/2764874384_b834d8a0e2_z.jpg,/m/021mn,Cookie,0.0,1.0,0.125,0.875
43f8ba8af1f69008,"Oreo Cookies, Stanley Cup",https://c7.staticflickr.com/6/5523/14259401931_468a09f090_z.jpg,/m/021mn,Cookie,0.25429016,0.53822154,0.43841009584375,0.68788816953125
cdd890987bc93422,Chocolate Digestive,https://c7.staticflickr.com/4/3482/3226085017_e9bd3e0f77_z.jpg?zz=1,/m/021mn,Cookie,0.13630573,0.8828025499999999,0.28265065590625,0.6701826121875
1b8119fc8be7e352,Linzer Cookies,https://c7.staticflickr.com/3/2247/2072568189_b7bbeafd1f_z.jpg?zz=1,/m/021mn,Cookie,0.0,0.26875,0.125,0.33906249499999996
544a27a0a758dae4,scottish shortbread butter cookies,https://c4.staticflickr.com/4/3522/4075217283_c316239e53_z.jpg,/m/021mn,Cookie,0.0,1.0,0.125,0.875
61797211d41cf2f6,"Baci, pistacchio #pariani",https://c3.staticflickr.com/4/3843/15145764361_c80d27ffc8_z.jpg,/m/021mn,Cookie,0.0018050541,0.9927797999999999,0.10469314,0.72924185
1996e1c01e09208e,IMG_3951,https://c5.staticflickr.com/9/8500/8442682781_b0027844c6_z.jpg,/m/021mn,Cookie,0.0,1.0,0.16640625,0.83359375
d4b6710ae56c6f0c,Close look at the peanut butter oatmeal chocolate chip cookies,https://c7.staticflickr.com/5/4009/4352578440_e7272a7dec_z.jpg,/m/021mn,Cookie,0.0,1.0,0.1671875,0.8328125
8d324da9063a31d0,Raw Chocolate Macaroons,https://c4.staticflickr.com/4/3858/14857950843_33c6250f78_z.jpg,/m/021mn,Cookie,0.234375,0.6796875,0.35781250249999996,0.740624975
fc887b05e6b275a8,Oatmeal Toffee Cookies,https://c5.staticflickr.com/3/2175/2100241952_9b4ff27136_z.jpg?zz=1,/m/021mn,Cookie,0.0,1.0,0.16796875,0.83203125
768f323aabb19dcc,IMG_6006.JPG,https://c7.staticflickr.com/3/2130/2084690296_a7d3da222d_z.jpg,/m/021mn,Cookie,0.0,0.090625,0.4671875,0.609374975
c808160cbb4a3048,Christmas tree cookie,https://c1.staticflickr.com/6/5048/5297796806_9e513932ce_z.jpg,/m/021mn,Cookie,0.0,0.4625,0.125,0.4078124975
622b460b4da64875,"Si hay una palmera que roza la perfección, está en @harina_harina, descubre #LaMejorPalmera http://bit.ly/P4lm3ra",https://c4.staticflickr.com/8/7531/16139424761_500b077db1_z.jpg,/m/021mn,Cookie,0.0,1.0,0.0,0.9386281400000002
e9a7cee4c6ed5b68,IMG_6892,https://c8.staticflickr.com/8/7496/15978170888_8c2a9ae155_z.jpg,/m/021mn,Cookie,0.0125,0.3953125,0.4750000025,0.7234374875
800a5ee2275ebd7c,#thepizzaguys #cookies,https://c7.staticflickr.com/6/5573/15012148180_4e797de1cb_z.jpg,/m/021mn,Cookie,0.0018050541,0.3736462,0.079422385,0.3465704
4f4b45a2ffc0dcfa,Jars Ceramics Tourron Plate,https://c8.staticflickr.com/9/8470/8097432975_27939b3baf_z.jpg,/m/021mn,Cookie,0.088495575,0.9410029600000002,0.293349006609375,0.753885493203125
207caf57b4288e22,Oat-and-Pecan Caramel Sandwiches Leigh,https://c2.staticflickr.com/8/7480/15845167498_699cd607f2_z.jpg,/m/021mn,Cookie,0.2907916,0.5864296999999999,0.18404040319999998,0.51696968
aed40252db5c6f65,gnocchi di ricotta #instafood #instagnam,https://c6.staticflickr.com/8/7344/13946721154_50ff337d99_z.jpg,/m/021mn,Cookie,0.027075811999999998,0.27797833,0.1732852,0.38447654
54d6f185aaff39f6,Untitled,https://c4.staticflickr.com/6/5323/8776001022_8028a7a9c5_z.jpg,/m/021mn,Cookie,0.0,0.9984375,0.1296875,0.44375
e3f7d6832cff7fc2,#SweetTooth Thanks babes!!! :),https://c3.staticflickr.com/9/8484/8233339916_2f42f24f34_z.jpg,/m/021mn,Cookie,0.021875,0.5345216768750001,0.12198781512500001,0.8935469538125
a583c876af7407bb,Food,https://c2.staticflickr.com/8/7598/16571110137_14088026a0_z.jpg,/m/021mn,Cookie,0.1671875,0.80041482725,0.036873158,0.9424778999999999
a2d08aa8dd116621,sorry for being hangry.,https://c1.staticflickr.com/3/2856/9197444307_e3945b3e36_z.jpg,/m/021mn,Cookie,0.23303835,0.3421829,0.51771296078125,0.6225145064062501
e960447a0a351c5d,Macaroons.,https://c7.staticflickr.com/8/7692/17114087927_5deb69df70_z.jpg,/m/021mn,Cookie,0.0125,0.234375,0.44375,0.70625
c55c8a545941bee5,"Sweet Jill's Bakery, Seal Beach",https://c4.staticflickr.com/8/7205/6780859604_8b1f01540c_z.jpg,/m/021mn,Cookie,0.0,0.3603352,0.5964770716406249,0.7964223114062501
bef80974bf024801,Double Stuf Oreo Cookie,https://c5.staticflickr.com/3/2811/13318695763_d4cd21ec5f_z.jpg,/m/021mn,Cookie,0.0,1.0,0.16640625,0.83359375
66c56024ce870922,Ammonia Cookies,https://c3.staticflickr.com/7/6164/6139521954_d5f20a01b1_z.jpg,/m/021mn,Cookie,0.05162242,0.7020649,0.16640625,0.3715811644375
0da0786d3afd67e7,chocolate chip pretzel cookies,https://c4.staticflickr.com/6/5068/5600782313_387ceb15ce_z.jpg,/m/021mn,Cookie,0.25368732,0.8067847,0.278588217078125,0.76569414484375
d2fb03d102205944,Chocolate Chunk Scone,https://c3.staticflickr.com/4/3646/3559550210_e2c56895cb_z.jpg,/m/021mn,Cookie,0.067175575,0.99236643,0.203999736140625,0.8371961646875
63a74081837a894c,Whole Wheat Sourdough Biscuits,https://c1.staticflickr.com/8/7161/6805179969_5f793654a2_z.jpg,/m/021mn,Cookie,0.0014749262,0.32005900000000004,0.454241559125,0.70074668425
99ef6628087ff4a6,Chocolate DaVincis Madagascar,https://c5.staticflickr.com/2/1004/1300760162_c7e897ab07_z.jpg?zz=1,/m/021mn,Cookie,0.0609375,0.9875,0.1453125005,0.820312475
ea67e86db4f6ef85,Zucchini chocolate chip cookies,https://c3.staticflickr.com/3/2638/3943124153_966128e259_z.jpg?zz=1,/m/021mn,Cookie,0.1375,0.959375,0.21250000249999998,0.821875025
ce696f8ddb137d41,cheese & crackers,https://c6.staticflickr.com/3/2301/2131811233_af62f1fe79_z.jpg,/m/021mn,Cookie,0.32343749,0.68906252,0.0,1.0
fa9d6d5db08bdee9,"Star Trek cookies, round two",https://c7.staticflickr.com/9/8229/8396200136_f858abce81_z.jpg,/m/021mn,Cookie,0.0,0.20501475,0.21068860525000002,0.4158635196875
f389d38ee73ead5a,3. Menu carta - reposteria (Ill Capuccino),https://c3.staticflickr.com/7/6015/5931475199_5bed28e62b_z.jpg,/m/021mn,Cookie,0.1765625,0.33755605784375,0.014534884000000001,0.094476745
8eae1e2c92004c1a,Gingerbread Men,https://c3.staticflickr.com/6/5149/5609831971_5c5be93a20_z.jpg,/m/021mn,Cookie,0.07227138400000001,0.5678466,0.3597725328125,0.780454934375
1e92f20d13952104,o is for oatmeal raisin cookies,https://c5.staticflickr.com/8/7044/6892697867_068e71dbcb_z.jpg,/m/021mn,Cookie,0.203703737421875,0.8977575312499999,0.17160536495,0.82544937621875
eabdbd7d3621add7,Keksschwarm,https://c1.staticflickr.com/3/2822/10393102104_0eef9dd6f8_z.jpg,/m/021mn,Cookie,0.016393442,0.1833085,0.37822928084375,0.482817617484375
80fd13375784df6e,dino-yeees,https://c6.staticflickr.com/9/8432/7511632466_21f2ba4727_z.jpg,/m/021mn,Cookie,0.03125,0.1859375,0.18828125,0.31484375075
d0a86f3d266e8505,Chocolate Chip Bacon Cookies,https://c6.staticflickr.com/3/2161/2151408602_c4659cf294_z.jpg,/m/021mn,Cookie,0.0,1.0,0.164062499,0.85625
d1cab636b87920c8,cookies4,https://c1.staticflickr.com/8/7360/8764129828_dc61ce1e41_z.jpg,/m/021mn,Cookie,0.0,0.29558823,0.4168081359375,0.6406163234375
2bbc6adf1cff3456,"brown meatballs, green broccoli II",https://c8.staticflickr.com/6/5186/5757505875_30ff39000b_z.jpg,/m/021mn,Cookie,0.020648967,0.48672566,0.38634195396875,0.830641612109375
a0e982343f92eb58,Sidewalk-4.13.14-9,https://c4.staticflickr.com/8/7009/13826932143_1268395a91_z.jpg,/m/021mn,Cookie,0.18409425,0.5287187,0.45140349087500004,0.7120575415625
446032daf29e6001,Pumpkin pie,https://c2.staticflickr.com/8/7379/11377710576_0f5e6b3411_z.jpg,/m/021mn,Cookie,0.0171875,0.9765625,0.1312500005,0.8421875
02bf74282e634912,hare ningyoyaki (sachet of cardamom to sniff),https://c3.staticflickr.com/9/8285/7674392348_b984475b8d_z.jpg,/m/021mn,Cookie,0.36272469071875,0.644655697375,0.53539824,0.7758111999999999
e0d67513ad38678f,Graduación de Especialistas en Danzas 2014,https://c2.staticflickr.com/8/7110/13569483393_1c82aa20ca_z.jpg,/m/021mn,Cookie,0.14159292,0.92477876,0.2269254703984375,0.742076861578125
df5671a515282b5a,easter 2013 2,https://c5.staticflickr.com/9/8393/8639360592_efcb6d6e46_z.jpg,/m/021mn,Cookie,0.0,1.0,0.21875,0.78125
3d06dba580883021,ginger cookies,https://c7.staticflickr.com/8/7049/6987581479_be6106af38_z.jpg,/m/021mn,Cookie,0.2165929210625,0.644655697375,0.6696165,0.79498523
409b08e050218cfe,Festive ginger cookies,https://c3.staticflickr.com/1/366/19252873160_92a8e2b04c_z.jpg,/m/021mn,Cookie,0.16562500025,0.765625025,0.059375,0.9359375
ac5d1d8720a0f05f,chocolate chip cookies with salted chocolate drizzle,https://c5.staticflickr.com/8/7155/6662138681_dfed86b363_z.jpg,/m/021mn,Cookie,0.0,0.9985250999999999,0.21511684210937498,0.83359375
401bd61d7e0fd0ac,Study break,https://c6.staticflickr.com/4/3385/3440628906_265711684e_z.jpg,/m/021mn,Cookie,0.0,0.3109375,0.125,0.284375
cd1e1c5e4bbae465,Christmas cookies,https://c4.staticflickr.com/3/2702/4344984825_006c88bdae_z.jpg,/m/021mn,Cookie,0.0,1.0,0.125,0.775000025
e46465730ca0c40b,Strawberry and Banana Muffin,https://c3.staticflickr.com/1/195/473563471_cc5a3c828a_z.jpg?zz=1,/m/021mn,Cookie,0.0546875,0.9109375,0.22500000499999998,0.8734374800000001
746df3e1af94d5a6,It's alive!,https://c2.staticflickr.com/4/3355/3646666688_2f9c61e9b7_z.jpg,/m/021mn,Cookie,0.07374631599999999,0.63126844,0.4867152960937499,0.76274197359375
92dc50aeff67e04f,Peanut Butter Cookies!,https://c2.staticflickr.com/3/2022/2452402985_2ff71e1d00_z.jpg,/m/021mn,Cookie,0.109375,0.6,0.37500000499999997,0.85625
abfd16f3e73d16ff,Projet 365 - 225/365,https://c4.staticflickr.com/1/585/20163682654_6653ca5ce3_z.jpg,/m/021mn,Cookie,0.022644844671875,0.30978671337499997,0.47230051156249997,0.74054828875
3da81459d63a0e10,The Intolerant Gourmet's sultana and spice cookies (big aperture),https://c4.staticflickr.com/5/4136/4805231447_30963387f9_z.jpg,/m/021mn,Cookie,0.0,1.0,0.1578125,0.8421875
6c74fe675195d596,simple pleasures,https://c8.staticflickr.com/8/7154/6436786219_65ba5e521f_z.jpg,/m/021mn,Cookie,0.07205883,0.5264706,0.42711508984375,0.72601681953125
cf8e9033180f152a,Day 318/365. Filipino torta.,https://c2.staticflickr.com/7/6054/6345618473_068abe2a12_z.jpg,/m/021mn,Cookie,0.25390625,0.451953125,0.0,0.50625
c7abc0d08f87e2b4,Lucy's Biscuits,https://c5.staticflickr.com/1/8/11954937_c6382f3dd5_z.jpg?zz=1,/m/021mn,Cookie,0.0433213,0.8826715,0.15162455,0.90794224
a3446ef5031b1c4a,Sarah's Pear Torte,https://c5.staticflickr.com/3/2642/4137910661_32f36fce87_z.jpg,/m/021mn,Cookie,0.0,0.31911764,0.16796875,0.321100679296875
3f6a6b8b55c151f9,Oatmeal Cookies!,https://c1.staticflickr.com/6/5229/5548671465_b3be4f127a_z.jpg,/m/021mn,Cookie,0.08676471,0.8308823999999999,0.281345276171875,0.83203125
e852ce0a1882f050,Mmmmmm,https://c3.staticflickr.com/1/42/79177647_bd1d0cdd36_z.jpg,/m/021mn,Cookie,0.0,1.0,0.25625,0.7390625
daf8faf21274d376,Blueberry oatmeal cookies,https://c5.staticflickr.com/3/2687/5788718490_96797c7da0_z.jpg,/m/021mn,Cookie,0.0,1.0,0.16640625,0.83359375
e810da1d966fce23,Big Gigantoid Crunchy Peanut Butter-Oatmeal Cookies,https://c3.staticflickr.com/4/3519/3972390110_661beac70f_z.jpg,/m/021mn,Cookie,0.0,1.0,0.125,0.875
a5bbc82e20d2af74,vegan gingersnaps,https://c3.staticflickr.com/5/4013/4647490749_a0ab7e2a1f_z.jpg,/m/021mn,Cookie,0.0,0.2140625,0.3078125,0.4468750025
6cde52c46db9c7e5,Giant Ginger Cookies,https://c8.staticflickr.com/4/3251/2977430260_b6f158388a_z.jpg,/m/021mn,Cookie,0.0,0.9640625,0.125,0.875
8cae9dce7eb1ff96,Made this for tmrw breakfast but maybe it'll be dessert? Blueberry breakfast cake!,https://c3.staticflickr.com/8/7043/6842707470_3a22be30db_z.jpg,/m/021mn,Cookie,0.021875,0.9763989018125001,0.07538357525,0.9142599312499999
7663977fff9c2230,Homemade cookies by Newna and Mimi,https://c6.staticflickr.com/9/8525/8542181846_da1069f899_z.jpg,/m/021mn,Cookie,0.0,0.3539823,0.2948250855625,0.56937569078125
fcfa14656147b008,"#Thanksgivikah brownies with peanut butter buttercream turkeys, dreidels, menorahs, and a puffin #food #baking",https://c3.staticflickr.com/6/5544/11103407233_a9627d7a9a_z.jpg,/m/021mn,Cookie,0.0,1.0,0.018050542,0.799639
922f39603f20f19e,Cookie monster,https://c2.staticflickr.com/2/1338/559133300_f2fd3c74e8_z.jpg?zz=1,/m/021mn,Cookie,0.0,1.0,0.179687498,0.875
f4b729aaf33c7d62,Peanut butter oatmeal chocolate chip cookies,https://c5.staticflickr.com/3/2678/4351832367_ec65583680_z.jpg,/m/021mn,Cookie,0.002945508,0.97938144,0.201057798171875,0.7326742109375001
c52f121204b2fa20,whole wheat blueberry muffins,https://c2.staticflickr.com/7/6078/6094936220_6f042465a3_z.jpg,/m/021mn,Cookie,0.0,0.3359375,0.16640625,0.2976562556875
6e7c847e12279b9c,From start to finish- recipe on blog at http://tinyurl.com/kpblauf,https://c5.staticflickr.com/3/2848/10515433063_b18659266c_z.jpg,/m/021mn,Cookie,0.019855596,0.49458483,0.5090253,0.9765343
56a903e6c95aa589,Oatmeal Cookies,https://c8.staticflickr.com/3/2416/2254665021_0b9c18e5f2_z.jpg,/m/021mn,Cookie,0.0,1.0,0.125,0.8734374800000001
34878bab72806863,Not suitable for me but can admire and imagine. Just one of delish treats at Food market behind festival hall,https://c7.staticflickr.com/9/8056/8127213389_fb8f338b2f_z.jpg,/m/021mn,Cookie,0.021875,0.978125,0.021875,0.978125
4d9f746e932d88f8,Elisen-Lebkuchen backen 9,https://c4.staticflickr.com/9/8213/8295153290_6a37576bdf_z.jpg,/m/021mn,Cookie,0.00078125,0.99921875,0.16875,0.7783675275
ae89de399ab9187b,Cookies!,https://c6.staticflickr.com/6/5016/5513742078_e3d44779ef_z.jpg,/m/021mn,Cookie,0.0,0.9984375,0.125,0.875
bbc1785c472e83de,Macarons,https://c8.staticflickr.com/7/6008/5921059146_7fcd9dcdf1_z.jpg,/m/021mn,Cookie,0.0,0.28023598,0.16640625,0.39519842768749996
aa3f08b41f75f319,Cookies!,https://c5.staticflickr.com/2/1240/1399230886_36c3d77757_z.jpg,/m/021mn,Cookie,0.125,0.875,0.0,1.0
9ae6adb40bb7c721,Food II,https://c6.staticflickr.com/9/8037/8061032325_a2a2b54f35_z.jpg,/m/021mn,Cookie,0.3109375,0.83125,0.209375,0.7546875049999999
fe5bb57071a9b4ae,Chicago Chip,https://c5.staticflickr.com/3/2088/2126251562_ffba2bcfed_z.jpg,/m/021mn,Cookie,0.0,1.0,0.19687499749999998,0.875
9a96fa16bab25436,Yummy Pinkies,https://c2.staticflickr.com/3/2237/2054846632_643e0c6e05_z.jpg?zz=1,/m/021mn,Cookie,0.1671875,0.8328125,0.0,1.0
b3b276fabe85a89e,M&M Christmas cookies,https://c6.staticflickr.com/6/5461/7173196048_85e95952c3_z.jpg,/m/021mn,Cookie,0.1265625,0.8734375,0.0,1.0
b000d84e0e44e0a6,Snickerdoodles,https://c6.staticflickr.com/4/3021/2683950733_858e161a11_z.jpg,/m/021mn,Cookie,0.0736377,0.9484536,0.23212652065625,0.7663975690625
1e72be4cbc59d37c,My Chocolate Chip Cookies;),https://c4.staticflickr.com/9/8521/8562473176_06ea577c54_z.jpg,/m/021mn,Cookie,0.125,0.875,0.0,1.0
e32f3f8c65a968fe,Pane Dolce,https://c6.staticflickr.com/4/3243/2884767200_3c3bb612df_z.jpg?zz=1,/m/021mn,Cookie,0.17812499750000002,0.8296875199999999,0.2046875,0.746875
23de0d9896de8119,ice cream sandwich,https://c5.staticflickr.com/9/8292/7799802164_db4c88f3ce_z.jpg,/m/021mn,Cookie,0.29558823,0.87058824,0.210668998046875,0.7319065625
90a5cb9e9badb210,Gluten Free Chocolate Chip Cookies,https://c1.staticflickr.com/7/6041/6387173507_deb2ac4112_z.jpg,/m/021mn,Cookie,0.051218411,0.9418772918749999,0.051218411,0.950507639375
c15b46fd5d29f3f1,Um Coles... It's JULY!,https://c2.staticflickr.com/6/5578/14407770037_88bd2b7439_z.jpg,/m/021mn,Cookie,0.0,0.2166065,0.0,0.032490976
5561b7447db0bcda,IMG_3950,https://c6.staticflickr.com/9/8238/8443774388_099f4ba9f5_z.jpg,/m/021mn,Cookie,0.0,1.0,0.16640625,0.83359375
2ab46c0e5af16fa7,mesquite chocolate chip cookies,https://c5.staticflickr.com/1/48/125785378_24a257d17a_z.jpg,/m/021mn,Cookie,0.0,0.1984375,0.12656250005,0.17500000249999997
55d0ed0f496e116d,Chocolate Covered Merignues cookies on a plate,https://c2.staticflickr.com/6/5605/15193185854_1b3d0f216b_z.jpg,/m/021mn,Cookie,0.1988799789625,0.41881567759375005,0.3586283189375,0.5191440805624999
8d5b47e258e1f72e,Salty Oat Cookies,https://c1.staticflickr.com/5/4104/5061421858_61ff677d70_z.jpg,/m/021mn,Cookie,0.0,0.9985294299999999,0.16796875,0.37999757109375
f199942592e1e690,Mexican hot chocolate cookies and matcha green tea biscotti,https://c4.staticflickr.com/6/5042/5254961620_857e39ce50_z.jpg,/m/021mn,Cookie,0.0,1.0,0.23051023405625,0.8151410215624999
15b376e472318a69,"Cookie, Anyone",https://c5.staticflickr.com/1/53/126070445_82ca5f6f4c_z.jpg?zz=1,/m/021mn,Cookie,0.0,0.4625,0.125,0.33281250500000004
2a18675044f978fc,Gluten free Sandwich Cookies with marshmallow cream,https://c2.staticflickr.com/5/4130/5055402785_2e958fce30_z.jpg,/m/021mn,Cookie,0.0,0.9171875,0.33637787750000003,0.668319425
b572083e4f3e8857,For the dogs,https://c3.staticflickr.com/7/6122/5983444376_59f66a3b44_z.jpg,/m/021mn,Cookie,0.00078125,0.2533272293750001,0.16875,0.34355597800000004
c7412645715d5450,02180302,https://c8.staticflickr.com/1/5/7958516_e2809b398d_z.jpg?zz=1,/m/021mn,Cookie,0.16640625,0.83359375,0.3820059,0.9660767
29a0f19a614397b6,Banana Oat Blueberry Biscuits,https://c8.staticflickr.com/6/5556/15089588110_a835bf4ea6_z.jpg,/m/021mn,Cookie,0.0,0.2640118,0.37600940796875,0.5841364803125
e02b7e982f73f4ad,"Biscuit cake, New Lens :P",https://c6.staticflickr.com/9/8539/8685752032_22cdbf6e4a_z.jpg,/m/021mn,Cookie,0.0736377,0.97201765,0.20842090664375,0.7120575415625
9673f6a52212490e,Apple Cookies,https://c4.staticflickr.com/6/5507/12416648505_e3b4c4ddfe_z.jpg,/m/021mn,Cookie,0.15339233,0.49557522,0.30958586842187497,0.530997631328125
4e42aa800298a9f6,Untitled,https://c7.staticflickr.com/9/8097/8520437839_e82307915f_z.jpg,/m/021mn,Cookie,0.0,1.0,0.2546875025,0.734375
0b8024808dcd7382,Peanut Butter Cookies,https://c7.staticflickr.com/6/5201/5244797098_fbef6ee311_z.jpg,/m/021mn,Cookie,0.0,1.0,0.16640625,0.83359375
91a55fc5b60284ee,Fresh scones,https://c2.staticflickr.com/4/3277/2960706829_d0281d1123_z.jpg,/m/021mn,Cookie,0.040625,0.878125,0.16562500025,0.835937525
33b52dc2107fd6a8,knock knock,https://c2.staticflickr.com/6/5246/5321609147_b87b026a0b_z.jpg,/m/021mn,Cookie,0.3171875,0.7921875125,0.24375,0.9328125
34b3bfee5b1ba32b,Checkerboard Cookies,https://c3.staticflickr.com/7/6011/5938471647_c54e627dfc_z.jpg,/m/021mn,Cookie,0.0,0.16814159,0.30958586842187497,0.44390901312500014
79ac573024664928,kerstkransjes,https://c2.staticflickr.com/3/2603/4212868994_ae5b0134f9_z.jpg,/m/021mn,Cookie,0.0,0.9390625,0.12656250005,0.875
a1c6504bf4354300,Chocolate crinkle cookies,https://c8.staticflickr.com/8/7019/6522799209_dabc6056ec_z.jpg,/m/021mn,Cookie,0.0,1.0,0.16640625,0.83359375
5c57e4212f0b3484,Peanut Butter Cookies w/ Milk Chocolate Chunks,https://c2.staticflickr.com/5/4021/4460247856_77c1370884_z.jpg,/m/021mn,Cookie,0.10619469,1.0,0.212164684203125,0.6963184540625
2d0ae2669d92d554,Tea party,https://c1.staticflickr.com/8/7563/15374659324_1b43f0c1fa_z.jpg,/m/021mn,Cookie,0.23746313,0.50737464,0.62694276328125,0.70665098671875
16e0c168fff864b2,almost ready to eat (out of reach),https://c2.staticflickr.com/5/4132/5124847474_6389abd521_z.jpg,/m/021mn,Cookie,0.0,0.21828909,0.28596861184375,0.46900234865624996
57e4f12386d73a49,Marry Me Cookies,https://c6.staticflickr.com/8/7740/18125061559_777b7cfc28_z.jpg,/m/021mn,Cookie,0.080882356,0.9014706,0.44625657187499995,0.83203125
d69f8bba73029a69,Amazing Almond Cookies,https://c6.staticflickr.com/8/7001/13456002714_40b0d741cb_z.jpg,/m/021mn,Cookie,0.1359375,0.4453125,0.50468746625,0.710937498875
213c4900fccbe373,Pancakes!,https://c6.staticflickr.com/6/5214/5427950161_0dcd14718e_z.jpg,/m/021mn,Cookie,0.0,1.0,0.2999999975,0.820312475
fc8fc835acd482f8,Rum Spice Cookies,https://c3.staticflickr.com/2/1426/863804402_2e339b19bc_z.jpg?zz=1,/m/021mn,Cookie,0.190625,0.7781250049999999,0.29375,0.5859375
dfcfbdcd60b452a7,Decorated Christmas Cookies,https://c7.staticflickr.com/4/3230/3122029525_7eba2d3617_z.jpg,/m/021mn,Cookie,0.0,1.0,0.31458218374999997,0.83671875
7e5fea4c67c023ac,Oatmeal raisin cookies,https://c5.staticflickr.com/1/117/286118999_9e82e9f668_z.jpg?zz=1,/m/021mn,Cookie,0.0,1.0,0.125,0.875
c961fb996541bc01,Walnut Dulce de Leche Sandwich Cookies,https://c3.staticflickr.com/9/8230/8580668502_28e3d18cde_z.jpg,/m/021mn,Cookie,0.0859375,0.12187500048437501,0.41406249156249997,0.4656250078125
2f00cae0a87c40d1,Heart Shaped Waffles,https://c3.staticflickr.com/3/2437/3805631916_703c7f6f55_z.jpg?zz=1,/m/021mn,Cookie,0.050541515999999995,0.99819493,0.0036101083,0.99638987
acd432dc866d61a0,sour cream-oatmeal cookies,https://c2.staticflickr.com/1/117/309269233_aef2885fae_z.jpg?zz=1,/m/021mn,Cookie,0.0,0.103125,0.12578125,0.27890624859375
14c3a23b2ad74ac2,scary cheese,https://c7.staticflickr.com/9/8490/8183163336_56e0e23415_z.jpg,/m/021mn,Cookie,0.00078125,0.99921875,0.16796875,0.83203125
9c508ae727032783,Cookies,https://c7.staticflickr.com/3/2584/3663341479_1f2e279536_z.jpg,/m/021mn,Cookie,0.0,1.0,0.16640625,0.83359375
eca3c4bcf2203b80,P1040346,https://c4.staticflickr.com/4/3776/9366740027_b4f43635af_z.jpg,/m/021mn,Cookie,0.32341,0.7916103,0.30278615000000003,0.6890813206249999
b2eb6ad898833f4d,home made cookies,https://c4.staticflickr.com/2/1335/5106343638_bac8eda92d_z.jpg,/m/021mn,Cookie,0.08836524,0.8306333,0.246007137109375,0.792275846875
9aaa2d7b80ab1ab7,Chocolate Peanut Butter Chip Cookies!,https://c8.staticflickr.com/4/3558/5812503282_bdd71077f0_z.jpg,/m/021mn,Cookie,0.0,1.0,0.125,0.875
f348f58c8d1f8ccf,"Raisin, apricot and oat biscuits",https://c2.staticflickr.com/8/7296/16401730865_39b70fe344_z.jpg,/m/021mn,Cookie,0.0,0.3060241,0.3808778675,0.520931991875
e4b3e2afc5cd88be,Dark chocolate peanut butter cookies,https://c8.staticflickr.com/4/3463/3701237637_f8ac699603_z.jpg,/m/021mn,Cookie,0.07817109,0.85250735,0.204784293440625,0.76126588796875
55320a387ffd9874,Cookies,https://c8.staticflickr.com/4/3018/2905573686_e3e01d2673_z.jpg,/m/021mn,Cookie,0.0203125,0.2921875,0.340625,0.585937475
