Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
bf86cd5c01eaa129,Emu Egg Mix,https://c3.staticflickr.com/9/8352/8355792708_fa1b4080ce_z.jpg,/m/033cnk,Egg (Food),0.39222162803125,0.7382776225,0.12734865,0.84968686
6db57cbb60c0334f,Eggs,https://c8.staticflickr.com/5/4080/4925738208_edecb51d22_z.jpg,/m/033cnk,Egg (Food),0.0,1.0,0.243162335546875,0.83359375
dbe0dbe9fbe1f53b,Homina homina homina. #dateweekend,https://c6.staticflickr.com/9/8103/8479413130_8ffd4f11df_z.jpg,/m/033cnk,Egg (Food),0.021875,0.9763989018125001,0.021875,0.9763989018125001
2a9caba20f7b7dfd,Fresh Eggs,https://c4.staticflickr.com/5/4093/4752438108_8c5abb9669_z.jpg,/m/033cnk,Egg (Food),0.0,1.0,0.1265625,0.8734375
84b1d51b6e0dfb4e,Beer mussels. :),https://c2.staticflickr.com/4/3823/13198241273_5b0c89b983_z.jpg,/m/033cnk,Egg (Food),0.012635378999999999,0.9819494499999999,0.11552346500000002,0.8862815999999999
a7cf780bcaf4b51d,poached eggs uncovered,https://c4.staticflickr.com/6/5492/11801306855_77bf871a1b_z.jpg,/m/033cnk,Egg (Food),0.1953125,0.379687503125,0.512500015625,0.69374999609375
bddde26a986f04bd,K brunch English breakfast with scrapple,https://c1.staticflickr.com/9/8094/8559720164_d1e21a0d34_z.jpg,/m/033cnk,Egg (Food),0.15758468,0.8291605000000001,0.23507829795312501,0.543538664375
68ac0a60142385e1,eggs,https://c4.staticflickr.com/4/3266/2911144518_3f15a79b5b_z.jpg,/m/033cnk,Egg (Food),0.128125,0.8484375,0.246875,0.875
47af08a4419bb757,Sage thrasher eggs and nest on Seedskadee National Wildlife Refuge 02,https://c6.staticflickr.com/6/5562/14511739876_75ea5e01c5_z.jpg,/m/033cnk,Egg (Food),0.12698413,0.86190474,0.299096825,0.8851305734375
fa32bb02587620ec,"Eggs for sale at Grange Farm shop, near Balcombe",https://c2.staticflickr.com/8/7122/13982087795_4c095b44fe_z.jpg,/m/033cnk,Egg (Food),0.0,0.8053097000000001,0.16640625,0.8099764867499999
8134c021fd48ff2c,Huevonada,https://c7.staticflickr.com/6/5349/17839953109_1255785fe6_z.jpg,/m/033cnk,Egg (Food),0.3819137104375,0.5246013114375,0.19690265,0.78539824
5c685cdf16927adf,Matzo brei - eggs,https://c6.staticflickr.com/8/7087/7178494905_2f5eb1a5da_z.jpg,/m/033cnk,Egg (Food),0.3,0.5,0.44531250499999997,0.64218752
c74935b5c6e53541,Chipping Sparrow eggs,https://c8.staticflickr.com/2/1119/689045682_85972aa6a6_z.jpg?zz=1,/m/033cnk,Egg (Food),0.3171875,0.4734375,0.6515625125,0.7312500049999999
e03a4fe5c7539483,"Corned Beef Hash, Eggs, And Potatoes @ Fado Irish Pub and Restaurant",https://c2.staticflickr.com/9/8377/8478789905_567977a604_z.jpg,/m/033cnk,Egg (Food),0.1534296,0.9115523700000001,0.19675091,0.8158844999999999
c1cdcc04b5cabba6,DSC_3627,https://c4.staticflickr.com/4/3466/3853108386_ebb186d1e4_z.jpg,/m/033cnk,Egg (Food),0.00078125,0.99921875,0.165625,0.834375
2333631da2efaeee,"April, 2014",https://c2.staticflickr.com/8/7226/14019832086_9acc8b7749_z.jpg,/m/033cnk,Egg (Food),0.0,1.0,0.3199184210937501,0.83359375
8b5884b90704387c,IXW_7207,https://c2.staticflickr.com/6/5543/11570228146_3ea9160023_z.jpg,/m/033cnk,Egg (Food),0.30625,0.578125,0.35,0.5046875
361eed356da9e740,Fried Egg,https://c2.staticflickr.com/3/2907/13916201522_7079f48d50_z.jpg,/m/033cnk,Egg (Food),0.044809075864062506,0.960871910703125,0.26098050515625,0.729060334234375
15f718eba7eb9664,breakfast,https://c3.staticflickr.com/2/1366/1088868114_a619b10d33_z.jpg,/m/033cnk,Egg (Food),0.3515625,0.7390625,0.14375,0.44218750999999995
5f80ae45d75d9bd6,Hard boiled egg.,https://c8.staticflickr.com/1/584/21336473635_19fe1435ce_z.jpg,/m/033cnk,Egg (Food),0.05625,0.4703125,0.33125,0.7609374950000001
2896f607a8a1181a,Frohe Ostern!,https://c4.staticflickr.com/9/8254/8608226067_03ac97bfbe_z.jpg,/m/033cnk,Egg (Food),0.07365749045,0.9487816081249999,0.0494923281125,0.9315207696875
c5c644d1de32d3e4,"Miso Ramen at Jun-ren, Sapporo",https://c3.staticflickr.com/8/7505/15895554661_877cd2bca6_z.jpg,/m/033cnk,Egg (Food),0.2861357,0.5693215,0.63284706575,0.812928664671875
23624a4385b14fdb,Brown eared Bulbul is nesting next to kitchen window,https://c3.staticflickr.com/6/5337/8753691718_09e927e0c3_z.jpg,/m/033cnk,Egg (Food),0.29783395,0.6209385999999999,0.4440433,0.7238266999999999
9c8866ecde69981d,EE094,https://c2.staticflickr.com/4/3663/3437192428_68aa3290ed_z.jpg,/m/033cnk,Egg (Food),0.03089431,1.0,0.09453125,0.90546875
e0ccd02d9328956b,#brunch #benedict #egg #messy #yolk #drip #english #muffin #hollandaise #sauce,https://c2.staticflickr.com/9/8015/7358934264_e49cdee4d6_z.jpg,/m/033cnk,Egg (Food),0.021875,0.978125,0.09609656703125,0.9366990068750001
f9a5fbfd1553f05e,Eggs,https://c5.staticflickr.com/5/4058/4537749023_d02654a140_z.jpg,/m/033cnk,Egg (Food),0.0,1.0,0.125,0.875
385b6a9fc1a242d9,MoMo goes to Motomachi Shokudo-20090814-3,https://c6.staticflickr.com/3/2507/3823722279_9722d54878_z.jpg,/m/033cnk,Egg (Food),0.4218289000000001,0.7079645999999999,0.5619953026875001,0.7184596383593751
6460691ae85b58b6,Untitled,https://c4.staticflickr.com/6/5260/5583563168_897cdcba36_z.jpg,/m/033cnk,Egg (Food),0.17256637,0.39823008,0.5339498092499999,0.7214117762500001
dbaba8efb0e23f73,Muscovy duck egg #5!,https://c1.staticflickr.com/5/4137/4892438784_84b8a73cfb_z.jpg,/m/033cnk,Egg (Food),0.45625,0.5609375,0.51875,0.5984375
72d0a5e357c47c32,My new iPad gets so hot it cooks eggs! Just kidding. I have idea what people are going on about.,https://c4.staticflickr.com/7/6102/6855614684_61ceb6f2a7_z.jpg,/m/033cnk,Egg (Food),0.3222134549375,0.940151165,0.12026173128124999,0.6708822575
ebc0bc141360ed1d,Photo,https://c3.staticflickr.com/6/5490/9643319089_6caa231e09_z.jpg,/m/033cnk,Egg (Food),0.24108754775000002,0.8124210275000001,0.1547833938125,0.8538470206249998
c5e14c78cab95229,Hillcrest Farmers Market,https://c5.staticflickr.com/1/353/19261391838_f81f64f838_z.jpg,/m/033cnk,Egg (Food),0.0,0.15124816,0.16875,0.28920455087499997
3831e090176f2fcb,Untitled,https://c7.staticflickr.com/4/3037/2664080037_531f470a37_z.jpg,/m/033cnk,Egg (Food),0.346875,0.94375,0.19375000250000002,0.875
ab2a16f507ff93d4,Rosti,https://c2.staticflickr.com/3/2920/14477081022_742ccc3e4d_z.jpg,/m/033cnk,Egg (Food),0.30311233,0.67794317,0.255346385,0.65248491875
3c4cacd61df25eb9,Basket Case,https://c6.staticflickr.com/6/5063/5660396786_ed458bd4aa_z.jpg,/m/033cnk,Egg (Food),0.246875,0.8515625,0.31796875846874995,0.7914062362500001
34dd1e15e094b197,Putting their eggs in one basket...  Tsk tsk.,https://c3.staticflickr.com/4/3136/2471237931_f9693e6c4a_z.jpg,/m/033cnk,Egg (Food),0.225,0.5765625,0.4124999975,0.632812475
4e68439f7fa34300,Easter Brunch @ Andalou,https://c2.staticflickr.com/4/3274/2355408227_7a73f8f111_z.jpg,/m/033cnk,Egg (Food),0.218408275625,0.9801028653125,0.23051023405625,0.807777944375
be59b4f14c3582d6,93/365: Egg fault,https://c8.staticflickr.com/6/5066/5587828196_34044ae13d_z.jpg,/m/033cnk,Egg (Food),0.0,0.1375,0.156250001,0.45000000500000004
1cdbdae8949c6a87,oeufs de ..,https://c3.staticflickr.com/7/6030/5956569054_09e24f8719_z.jpg,/m/033cnk,Egg (Food),0.2640625,0.50625,0.3765625025,0.603125
036c241293666110,"A Willy Wagtails nest , with 3 eggs.",https://c2.staticflickr.com/6/5584/15239605112_ede9baaca6_z.jpg,/m/033cnk,Egg (Food),0.39921875,0.487109375,0.50208336,0.7
bf7bb3317728018b,IMG_3897,https://c4.staticflickr.com/6/5346/17052686094_4625742250_z.jpg,/m/033cnk,Egg (Food),0.05457227299999999,0.8657816999999998,0.21511684210937498,0.83359375
a373c73ef62a5bbf,Over Exposed Egg,https://c2.staticflickr.com/6/5298/5537360816_66521e1156_z.jpg,/m/033cnk,Egg (Food),0.271875,0.9296875,0.2328125,0.787499975
7b5b05bc322b0ac1,Mr Eggs,https://c4.staticflickr.com/4/3406/3261783620_8291664fb6_z.jpg?zz=1,/m/033cnk,Egg (Food),0.164062499,0.7609374950000001,0.1578125,0.8015625
743916c44911c2f6,Huevos de campo,https://c3.staticflickr.com/5/4012/4184129433_b8c536bb1e_z.jpg,/m/033cnk,Egg (Food),0.0,1.0,0.125,0.875
7d503fda335c1619,#egg,https://c2.staticflickr.com/3/2830/9219203074_20ec67ca7c_z.jpg,/m/033cnk,Egg (Food),0.061574908325,0.505178227625,0.23245712375000002,0.798612395
21baae050802b360,Dami itlog. Hihihi.,https://c5.staticflickr.com/8/7061/7041903645_3a91bbf780_z.jpg,/m/033cnk,Egg (Food),0.021875,0.47583483575,0.1875789725,0.8124210275000001
b92a848c0fb2cb32,My collection of eggs... dont want to throw these away...,https://c3.staticflickr.com/8/7362/16364942675_4750c4a3de_z.jpg,/m/033cnk,Egg (Food),0.0890625,0.796875,0.2078124995,0.796874975
70c45a60c259bcba,Egg tapping in Per Se's kitchen,https://c2.staticflickr.com/8/7514/16265859581_c9d07723b8_z.jpg,/m/033cnk,Egg (Food),0.0,0.023465704,0.66787004,0.7075812
56647fa915ddf2f3,Eg,https://c1.staticflickr.com/2/1075/907738156_96ad30defe_z.jpg,/m/033cnk,Egg (Food),0.16875,0.5140625,0.2609375,0.715625
2b441b2e6b8f259d,Gray Crowned Rosy Finch Eggs,https://c3.staticflickr.com/2/1420/698528713_ec0044fafa_z.jpg?zz=1,/m/033cnk,Egg (Food),0.2640625,0.653125,0.36718749500000003,0.7609374950000001
8d94c1587a8cbdea,smile,https://c6.staticflickr.com/3/2799/4337807225_a9f4cf93c0_z.jpg?zz=1,/m/033cnk,Egg (Food),0.015625,0.8703125,0.1843749995,0.562499975
ed9bf819b8d67a58,African Grey Parrot Hatchling,https://c4.staticflickr.com/1/16/89992601_e183c1b9ae_z.jpg,/m/033cnk,Egg (Food),0.1171875,0.328125,0.5117432000000001,0.7826200249999999
6a56318e5cc69419,F1000257.jpg,https://c7.staticflickr.com/3/2492/3686758990_4a0daf172e_z.jpg,/m/033cnk,Egg (Food),0.42354532999999994,0.60487145,0.264834336875,0.38004517625
b6867d0948bce42b,Sous Vide Egg,https://c8.staticflickr.com/6/5553/14674745761_f5d9713b9a_z.jpg,/m/033cnk,Egg (Food),0.33923304,0.7772861,0.21068860525000002,0.70074668425
14aa272d69e9a966,Omvendt bløtkokt egg,https://c6.staticflickr.com/1/53/147693361_1fdf65634e_z.jpg?zz=1,/m/033cnk,Egg (Food),0.12831858,0.97492623,0.26382743421875,0.79669180953125
413da9e4e5e2daf1,Goose eggs avail only two months in a year,https://c4.staticflickr.com/6/5470/17224395289_c7b5dc164a_z.jpg,/m/033cnk,Egg (Food),0.17148015,0.57039714,0.11371841,0.64620936
2bc4a272bc9f4de8,Tartelettes façon oranais - 2012-04-01,https://c4.staticflickr.com/8/7059/7035060189_4de90db7d3_z.jpg,/m/033cnk,Egg (Food),0.22713864,0.8318584000000001,0.21954507896875,0.590040796125
3d0369ffe42bc952,Numbered,https://c4.staticflickr.com/4/3576/3295905177_1ec03f4300_z.jpg?zz=1,/m/033cnk,Egg (Food),0.11373708,0.6632201,0.301441771875,0.7886106318749999
bbcd9ff26d4ae3df,64/365 Brown Eggs,https://c5.staticflickr.com/6/5131/5518573273_25bb8b75e5_z.jpg,/m/033cnk,Egg (Food),0.02359882,0.32153392,0.4321003815,0.7479811840625
600e455e75269f55,salmon kedgeree,https://c7.staticflickr.com/3/2706/4461810372_f0097beaa2_z.jpg,/m/033cnk,Egg (Food),0.229437911,0.42173824525,0.76154995,0.9657228
0583e7310fc03182,Potato Ball Curry,https://c4.staticflickr.com/1/51/144565710_4c99f8eaa3_z.jpg,/m/033cnk,Egg (Food),0.3375,0.6890625,0.36875,0.670312475
046d6a4aa30d74f7,Untitled,https://c7.staticflickr.com/8/7099/7006717031_db64c607a6_z.jpg,/m/033cnk,Egg (Food),0.13162118,0.8443017600000001,0.17539379740625,0.7876460967187501
0ad1c6b84907d2ad,crack an egg,https://c5.staticflickr.com/6/5126/5283152205_858dc100a5_z.jpg,/m/033cnk,Egg (Food),0.20147058,0.9985294299999999,0.16796875,0.8173070585937499
e9207e61ae2d74d5,my moms #breakfast #eggs made with #love,https://c8.staticflickr.com/8/7195/6857248415_eafd4a64fb_z.jpg,/m/033cnk,Egg (Food),0.027053249140625003,0.917712089375,0.08056182199999999,0.978125
8289f5ce943eb8ed,egg,https://c3.staticflickr.com/3/2704/4370198314_29d4e48668_z.jpg,/m/033cnk,Egg (Food),0.2875000025,0.6921875,0.140625,0.7078125
502639140925f948,Banded mongoose eating egg,https://c7.staticflickr.com/5/4079/4869478267_a4b5f098c5_z.jpg,/m/033cnk,Egg (Food),0.09944690365625,0.2467090664375,0.6384264368749999,0.7680171678125001
09a702c21520f3e0,The basket is full,https://c8.staticflickr.com/1/47/130846487_22ae2fe532_z.jpg?zz=1,/m/033cnk,Egg (Food),0.0765625,1.0,0.125,0.8328125
43a04bca5363f935,easter eggs in my garden..,https://c8.staticflickr.com/1/169/432185570_fadc655c0f_z.jpg,/m/033cnk,Egg (Food),0.105902776,0.47569444999999994,0.5633442775,0.8982879799999999
7dd0ba62de299a63,2015/03/20 @ 九州らーめん學金,https://c4.staticflickr.com/9/8711/16992582392_438e882788_z.jpg,/m/033cnk,Egg (Food),0.1109375,0.3328125,0.3765625025,0.6453125
ced6471eb3478fad,Fijne lunch met @foodeliciousnl.,https://c1.staticflickr.com/1/692/20548344541_2cbf31b2b8_z.jpg,/m/033cnk,Egg (Food),0.31768954,0.71841156,0.23285198000000001,0.58844763
319d0f18055762fd,Huevo cocido a baja temperatura,https://c1.staticflickr.com/4/3256/2450191864_134494c243_z.jpg?zz=1,/m/033cnk,Egg (Food),0.2546875,0.728125,0.29531250499999995,0.73281248
6ec64457949a222d,Trying out my new Coleman grill and griddle.,https://c8.staticflickr.com/3/2825/9691132723_27f3e287b9_z.jpg,/m/033cnk,Egg (Food),0.05812274255000001,0.325665622625,0.1547833938125,0.4948217436875
49c682ec73ffccb0,Royal eggs,https://c3.staticflickr.com/4/3830/9422545491_28b67f6437_z.jpg,/m/033cnk,Egg (Food),0.040861913675,0.33429602750000004,0.50690431625,0.79343411
3e1c0d1859a07508,mini-huevos con jamón,https://c8.staticflickr.com/1/251/455632601_492f6d69d5_z.jpg,/m/033cnk,Egg (Food),0.0875,0.8828125,0.2421875,0.7765625
dcc2f0f7c68c6052,FoodCourt,https://c1.staticflickr.com/1/175/390791095_1190fcf0be_z.jpg,/m/033cnk,Egg (Food),0.2859375,0.578125,0.33281250500000004,0.54843752
0c7c040c18059ee9,photo,https://c8.staticflickr.com/6/5280/7094880503_9d688cca6d_z.jpg,/m/033cnk,Egg (Food),0.17160687,0.5148206,0.4406250059375,0.6437500155
953cdef3e0731be8,Duck Egg Happy Face,https://c6.staticflickr.com/4/3640/3666270285_9ebbc37070_z.jpg,/m/033cnk,Egg (Food),0.1328125,0.7546875,0.23593749500000002,0.751562525
be56b4a1fedcead5,tonkotsu.jpg,https://c2.staticflickr.com/2/1322/1299784087_29d08c89bb_z.jpg?zz=1,/m/033cnk,Egg (Food),0.2578125,0.4453125,0.29531250499999995,0.44375
d7960a49d2759f4d,Easter basket,https://c3.staticflickr.com/5/4068/4450655845_5c6a9e301f_z.jpg,/m/033cnk,Egg (Food),0.37702504,0.5375552,0.45055779434374993,0.5391109934375
5c08f28848847497,Joyeuses Pâques ! 2012-04-08 - W15,https://c3.staticflickr.com/6/5340/6910522106_ee58be63c8_z.jpg,/m/033cnk,Egg (Food),0.26029410000000003,1.0,0.2224483810546875,0.83203125
12da83ea3862eb2e,"Jaci's Lodges, Madikwe Game Reserve, North West, South Africa",https://c3.staticflickr.com/1/689/20333395319_8c927609ed_z.jpg,/m/033cnk,Egg (Food),0.19293079,0.73048604,0.2864698563125,0.7591813953125001
0c9721415f5afc32,Eggs Benedict classic #breakfast,https://c5.staticflickr.com/6/5477/10768287594_7bd4a7c3b5_z.jpg,/m/033cnk,Egg (Food),0.050541515999999995,0.40433213000000007,0.26714802,0.57942235
09b2dbdf993d5d08,I want my mama!,https://c6.staticflickr.com/1/33/56903905_133374b513_z.jpg,/m/033cnk,Egg (Food),0.19616519,0.33480826,0.563471394984375,0.79078746703125
b561fce26ab07700,Monogrammed Eggs,https://c1.staticflickr.com/3/2155/1950872074_6c788518d1_z.jpg,/m/033cnk,Egg (Food),0.125,0.47343750500000004,0.5765625,0.965625
1a3bb9b7b4b88253,Goose egg getting ready to be poached. Yolk diameter is approx 6cm,https://c5.staticflickr.com/9/8794/17178286260_3e2c3796c9_z.jpg,/m/033cnk,Egg (Food),0.20938627000000004,0.7906137,0.2166065,0.799639
d40b6e76b2676cb1,Huevos gemelos (2 mas!),https://c6.staticflickr.com/9/8450/8024688028_b507709f29_z.jpg,/m/033cnk,Egg (Food),0.1890625,0.8203125,0.3125,0.875
1d8a2bd37bcd326a,Eggs,https://c6.staticflickr.com/5/4035/4432912894_d030c9cb69_z.jpg,/m/033cnk,Egg (Food),0.238671875,0.805859375,0.0,0.99791664
6da3824dc058920d,Deviled Eggs,https://c8.staticflickr.com/3/2417/2429382538_edfe98eca1_z.jpg,/m/033cnk,Egg (Food),0.0375,0.3734375,0.48749999000000005,0.8390625125
7f0b53ee10a158e6,Easter Eggs,https://c6.staticflickr.com/4/3821/11223990125_0c8bfa9c7f_z.jpg,/m/033cnk,Egg (Food),0.0,0.6681351,0.17021895787125002,0.7298919387499999
e9ccb18d21ade774,Frying Eggs,https://c3.staticflickr.com/2/1010/944345776_1d99bc6d79_z.jpg,/m/033cnk,Egg (Food),0.0073746312,0.9867257,0.243162335546875,0.83359375
7b1130aa0f607976,"Grand Isle, Queen Bess Island, Mike Camardelle 05.15.2009 114",https://c2.staticflickr.com/3/2863/12091947094_9e2f8f86f4_z.jpg,/m/033cnk,Egg (Food),0.27509346640625,0.49336342587500004,0.5346923224375001,0.7280836074999999
6daa77be2426fab4,IMG_20140618_090647,https://c2.staticflickr.com/6/5579/14717700408_24666532fb_z.jpg,/m/033cnk,Egg (Food),0.2202166,0.4693140700000001,0.13357401,0.43501806
